time,x_pos,y_pos
29.461400359066428,186.20462804772026,12.632670546481904
29.515260323159783,185.87080282294178,-13.96641468193991
29.569120287253146,185.53697759816328,-40.66717056987224
29.622980251346497,185.20315237338482,-67.36792645779926
29.676840215439857,184.82987893271766,-94.1703530052367
29.73070017953321,184.41715727616184,-121.07445021217757
29.78456014362657,184.00443561960594,-147.97854741912374
29.838420107719926,183.5917139630501,-174.98431528557327
29.89228007181329,183.1789923064942,-202.09175381153335
29.94614003590664,182.4112367069402,-229.19919233748806
30.0,181.28844716438792,-256.2049602039394
