"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2210,"mm"

"time","x","y"
12.867,1.182135193,-25.55958155
12.883,1.060279675,-25.45756832
12.900,1.215406977,-25.24615633
12.917,1.332820513,-25.23666667
12.933,1.16160333,-24.95818745
12.950,1.335498296,-25.00630324
12.967,1.304124041,-24.8144821
12.983,1.30440051,-24.81964286
13.000,1.51855802,-24.91158276
13.017,1.292491504,-24.24771665
13.033,1.753324129,-24.59334112
13.050,1.56156383,-24.67847872
13.067,1.746537162,-24.22246622
13.083,1.343248098,-24.10324387
13.100,1.431636325,-24.1655906
13.117,1.193712766,-24.52701064
13.133,1.251825127,-24.3674236
13.150,1.110591603,-24.40066794
13.167,1.173295936,-24.5889818
13.183,1.309642252,-24.38805038
13.200,0.8460537543,-24.55002133
13.217,0.9828695837,-24.49253398
13.233,0.5278796928,-24.27523464
13.250,1.091694915,-23.79463983
13.267,0.5642811705,-23.89029898
13.283,0.03615614334,-24.05106655
13.300,0.1297193878,-24.19987245
13.317,0.03973785166,-24.5327046
13.333,-0.0107641829,-24.51004445
13.350,-0.4636450382,-24.6019402
13.367,-0.3983974359,-24.60647436
13.383,-0.7927295918,-24.68271684
13.400,-0.5806276596,-24.66405319
13.417,-0.7570808637,-24.48133997
13.433,-0.7363287905,-25.26618399
13.450,-0.9224489796,-25.0502551
13.467,-0.7596537808,-25.44300127
13.483,-0.8128196931,-24.98065857
13.500,-0.7074531516,-25.13624361
13.517,-0.8258617021,-24.72175532
13.533,-0.5732234589,-24.9968964
13.550,-0.8748619371,-24.95336661
13.567,-0.9436600339,-25.12001482
13.583,-0.9324660153,-25.0181712
13.600,-0.7469491525,-25.18080508
13.617,-1.120423729,-24.98688559
13.633,-0.7812553101,-24.70134877
13.650,-1.054874681,-25.06857477
13.667,-1.448350254,-24.65780457
13.683,-1.301336612,-24.58039991
13.700,-1.381164676,-24.4415529
13.717,-1.378811755,-24.19778535
13.733,-1.593589744,-24.43987179
13.750,-1.521153846,-24.38192308
13.767,-2.151124788,-24.13000849
13.783,-1.777946809,-23.9427766
13.800,-2.05225827,-24.12751272
13.817,-2.277295918,-23.88278061
13.833,-2.354166667,-23.52369593
13.850,-2.601594388,-23.42155612
13.867,-2.781760204,-23.03239796
13.883,-2.760469543,-22.81510152
13.900,-3.207827103,-22.4403887
13.917,-3.038072034,-22.34383475
13.933,-3.289449153,-22.35819915
13.950,-3.500232264,-21.78160895
13.967,-3.453975827,-21.89914122
13.983,-3.436487342,-21.50933544
14.000,-3.364231419,-21.50244932
14.017,-3.699746193,-21.63204315
14.033,-3.736867089,-21.56655063
14.050,-3.916747267,-21.13760513
14.067,-3.693955696,-21.33768987
14.083,-4.030966387,-21.19462185
14.100,-4.130492424,-20.76660354
14.117,-4.052487406,-21.20884761
14.133,-4.129584041,-21.30980475
14.150,-4.366342905,-21.03718328
14.167,-4.144131356,-21.12286017
14.183,-4.703553299,-21.47430203
14.200,-5.152943038,-21.93844937
14.217,-5.348508403,-21.96378151
14.233,-5.536952401,-22.0442818
14.250,-5.946803797,-22.38186709
14.267,-6.590067912,-22.84221138
14.283,-7.350031807,-22.36638041
14.300,-7.784337861,-22.69832343
14.317,-8.406711196,-22.88393766
14.333,-8.589720812,-22.54263959
14.350,-8.826927966,-22.59521186
14.367,-9.015497449,-23.34228316
14.383,-9.913879457,-22.82062818
14.400,-10.23883249,-23.13058376
14.417,-10.41553738,-22.85801827
14.433,-10.64067291,-23.05719761
14.450,-11.03335459,-23.2630102
14.467,-11.50691152,-22.68730948
14.483,-11.63334041,-22.88537776
14.500,-11.80113251,-22.93129763
14.517,-12.47708333,-22.10063131
14.533,-12.99095409,-22.12282013
14.550,-12.50403944,-22.20104962
14.567,-12.94136076,-21.70243671
14.583,-12.9902521,-21.99226891
14.600,-13.03433544,-21.93844937
14.617,-12.90641949,-22.0278178
14.633,-13.14839798,-21.56623103
14.650,-13.12801141,-21.49555156
14.667,-13.25788527,-21.45301651
14.683,-12.77713983,-21.41014831
14.700,-12.79854061,-21.1444797
14.717,-12.87037468,-20.77846105
14.733,-13.02771555,-20.72184066
14.750,-12.86281672,-20.33570524
14.767,-12.74835025,-20.6784264
14.783,-12.80571066,-20.31275381
14.800,-12.92760152,-20.42747462
14.817,-12.72690102,-20.50345157
14.833,-12.41802966,-20.23226695
14.850,-12.72685224,-20.49859229
14.867,-12.80578959,-21.05832981
14.883,-13.1642132,-20.80748731
14.900,-13.22071368,-20.92981419
14.917,-13.03379318,-20.64487152
14.933,-13.37047468,-20.77984177
14.950,-13.20807203,-20.69192797
14.967,-13.99593909,-20.62823604
14.983,-13.61516272,-20.72900465
15.000,-13.72176943,-20.87970861
15.017,-13.65098267,-20.72900465
15.033,-13.94873524,-20.90881113
15.050,-14.09165261,-21.16606239
15.067,-13.85391414,-21.40864899
15.083,-13.77993449,-21.3307798
15.100,-13.53496835,-21.48072785
15.117,-13.63431703,-21.26610455
15.133,-13.48360362,-21.35171651
15.150,-13.29229307,-21.27339527
15.167,-13.41875,-21.1875
15.183,-13.28368787,-21.07326243
15.200,-13.37316639,-21.43613789
15.217,-13.5056914,-21.49477234
15.233,-13.39908228,-21.43781646
15.250,-13.22114328,-21.53137151
15.267,-13.3765059,-21.423115
15.283,-13.35787657,-21.329341
15.300,-13.85061233,-21.5167652
15.317,-13.73546731,-21.42903395
15.333,-13.47582071,-21.41578283
15.350,-13.56640428,-21.54329345
15.367,-13.65891058,-21.46501889
15.383,-13.47453782,-21.63617647
15.400,-13.64546218,-21.56495798
15.417,-13.86492821,-21.54539696
15.433,-13.99485418,-21.24481192
15.450,-14.13457627,-21.41733051
15.467,-14.28459106,-21.25181282
15.483,-14.36598395,-21.00855152
15.500,-14.35923367,-21.27977387
15.517,-14.48733179,-21.10909378
15.533,-14.73510504,-21.30144958
15.550,-14.69782746,-21.3013539
15.567,-14.63378463,-20.87440176
15.583,-14.94915683,-21.00885329
15.600,-14.70577411,-20.82182741
15.617,-15.18705696,-21.08737342
15.633,-15.22281646,-20.79414557
15.650,-15.47296954,-21.1875
15.667,-15.22281646,-20.91572785
15.683,-15.37750423,-20.91526839
15.700,-15.71720738,-21.40314885
15.717,-15.47810135,-20.96653701
15.733,-15.65251272,-21.22344148
15.750,-15.22281646,-21.26617089
15.767,-15.60219466,-21.1875
15.783,-15.96328323,-21.08703429
15.800,-15.95062342,-21.1875
15.817,-16.1241383,-21.27405319
15.833,-16.46879237,-21.28086864
15.850,-16.86045013,-21.13735207
15.867,-16.7235687,-21.75537532
15.883,-16.82072034,-21.11567797
15.900,-16.98967021,-21.59862766
15.917,-17.21574153,-21.53224576
15.933,-17.27042268,-21.72033772
15.950,-17.15110169,-21.4029661
15.967,-17.15793147,-21.25920051
15.983,-17.26879755,-21.0442202
16.000,-17.14359137,-21.16598985
16.017,-17.54924242,-21.19463384
16.033,-17.67120025,-21.48889712
16.050,-17.4017132,-21.26637056
16.067,-17.52865776,-21.1946883
16.083,-17.65324468,-21.47601064
16.100,-17.51524002,-21.49712192
16.117,-17.37375,-21.33832627
16.133,-17.39358511,-22.10352128
16.150,-16.9679403,-21.78311812
16.167,-16.9428056,-22.08679966
16.183,-16.78221356,-21.8372262
16.200,-16.77044492,-22.40129237
16.217,-16.66654318,-22.09169136
16.233,-16.88590336,-21.99939076
16.250,-16.36403879,-21.79489882
16.267,-16.66941851,-22.36018676
16.283,-16.60583756,-22.19130711
16.300,-16.30165892,-22.32657439
16.317,-16.12544416,-21.91884518
16.333,-16.03940355,-22.1626269
16.350,-15.55415965,-21.78724726
16.367,-16.16950168,-21.98581791
16.383,-15.86382799,-21.85206577
16.400,-15.84316357,-21.99703085
16.417,-15.97211538,-21.78211116
16.433,-15.899618,-21.68391341
16.450,-15.79496835,-21.38775316
16.467,-15.60186709,-21.30193038
16.483,-15.69524112,-21.38109137
16.500,-15.74286771,-21.43823964
16.517,-15.72392132,-21.25920051
16.533,-15.64477848,-21.45927215
16.550,-15.49704086,-21.07326243
16.567,-15.4236461,-21.12345718
16.583,-15.47780008,-21.45256762
16.600,-15.51836367,-21.06550593
16.617,-15.17899746,-21.40977157
16.633,-15.00246212,-21.08049242
16.650,-14.91315126,-21.15901261
16.667,-14.16066919,-21.3729798
16.683,-14.15474937,-21.20891955
16.700,-14.8205312,-20.95883221
16.717,-14.20850929,-20.63633868
16.733,-14.03560127,-20.73693038
16.750,-14.16535714,-20.71033613
16.767,-14.19169477,-20.644414
16.783,-13.84487395,-20.6319958
16.800,-13.52575758,-20.82367424
16.817,-13.6090995,-20.35494332
16.833,-13.44790438,-20.40925653
16.850,-13.26940817,-19.95230623
16.867,-13.04863924,-19.95022152
16.883,-12.79150424,-19.85879237
16.900,-12.83449407,-19.5513442
16.917,-12.50509494,-19.19927215
16.933,-12.64796954,-19.17271574
16.950,-12.74825949,-18.56275316
16.967,-12.64824136,-18.53147641
16.983,-12.61944679,-18.45316723
17.000,-12.44186975,-18.08237395
17.017,-12.02226071,-17.91420025
17.033,-12.61287783,-17.40185768
17.050,-12.27843199,-17.66514484
17.067,-12.43498111,-17.29511965
17.083,-12.48402485,-17.17490522
17.100,-12.55595088,-16.87528338
17.117,-12.32792017,-16.82892857
17.133,-12.28374789,-16.91427066
17.150,-12.09393876,-16.47363674
17.167,-11.84857835,-16.67511584
17.183,-11.68672788,-16.10108514
17.200,-11.90468227,-16.09966555
17.217,-12.0404424,-15.99497078
17.233,-11.38406329,-16.64808256
17.250,-11.57067992,-16.1734205
17.267,-11.32022957,-16.76793387
17.283,-11.14069549,-16.46500627
17.300,-10.80704698,-16.65138423
17.317,-10.96617956,-17.07473717
17.333,-10.86547569,-16.59125105
17.350,-10.91888702,-16.94285413
17.367,-11.36760076,-16.4340995
17.383,-11.32245816,-16.28689331
17.400,-11.80802521,-16.47995798
17.417,-11.61138935,-16.45627619
17.433,-11.49772632,-16.84699288
17.450,-12.10815856,-16.88601091
17.467,-11.92064394,-17.24248737
17.483,-12.34898024,-16.93930824
17.500,-12.52004836,-17.30282801
17.517,-12.38351266,-17.31832278
17.533,-12.91326142,-17.00736041
17.550,-12.73397382,-17.09315878
17.567,-12.98358586,-16.72885101
17.583,-13.40390034,-16.71834525
17.600,-12.96953454,-16.65369629
17.617,-13.19923986,-17.10747466
17.633,-13.39078559,-16.93215038
17.650,-14.27349664,-16.69696173
17.667,-14.14881956,-16.86424958
17.683,-13.97123418,-16.48870253
17.700,-14.41605341,-16.51163793
17.717,-13.99659091,-16.62897727
17.733,-14.42886555,-16.49420168
17.750,-14.45296521,-16.18632649
17.767,-15.15227273,-16.45776515
17.783,-14.48435139,-16.61199622
17.800,-14.40037815,-16.6864916
17.817,-14.8028104,-16.37409815
17.833,-14.73819679,-16.85694679
17.850,-14.40607083,-16.8142285
17.867,-14.35604975,-16.99287521
17.883,-15.01867102,-16.73223463
17.900,-14.71038171,-16.9784396
17.917,-14.56262594,-17.13857053
17.933,-15.18497049,-17.17152192
17.950,-14.65230152,-17.22915963
17.967,-15.29153635,-16.94641801
17.983,-14.55053797,-17.17528481
18.000,-14.93898305,-16.89972458
18.017,-14.91871314,-16.76793387
18.033,-15.64725507,-16.85694679
18.050,-15.29494949,-16.81445707
18.067,-15.16370865,-17.40645674
18.083,-15.45399071,-17.07168497
18.100,-15.19679648,-16.82223618
18.117,-14.71879739,-17.12492628
18.133,-14.80800633,-17.26110759
18.150,-15.23925253,-17.54410895
18.167,-14.32576142,-17.33718274
18.183,-14.87587405,-17.19632477
18.200,-14.69860406,-17.17944162
18.217,-14.60615514,-17.27870995
18.233,-15.35870253,-17.12522152
18.250,-14.82585878,-17.59335242
18.267,-15.11756757,-17.26494932
18.283,-14.69143401,-17.34435279
18.300,-14.84372372,-17.30282801
18.317,-15.21355396,-17.31443929
18.333,-15.30805838,-17.33001269
18.350,-15.3273563,-17.59834108
18.367,-15.00246212,-17.77039141
18.383,-15.82095278,-17.28585582
18.400,-15.22281646,-17.60439873
18.417,-15.48483051,-17.97705508
18.433,-15.3963696,-18.00847798
18.450,-15.98530776,-17.9932968
18.467,-15.54706816,-18.02283023
18.483,-16.01110994,-18.08880581
18.500,-16.10820707,-17.92733586
18.517,-16.02571309,-17.84584732
18.533,-16.12811713,-17.69360831
18.550,-16.88251257,-17.84864837
18.567,-16.49661963,-17.72467355
18.583,-16.73186709,-18.16939873
18.600,-16.88579545,-18.14848485
18.617,-17.02847222,-18.24835859
18.633,-17.00327955,-18.09018231
18.650,-16.88568718,-18.11477656
18.667,-17.51357323,-18.54084596
18.683,-17.91355664,-18.47234784
18.700,-18.57980769,-18.72308749
18.717,-18.71621849,-18.28178571
18.733,-18.95949915,-18.95949915
18.750,-19.40554037,-18.84956897
18.767,-19.95425127,-19.48819797
18.783,-20.14244088,-19.81317568
18.800,-19.88144581,-19.95320703
18.817,-20.74333263,-20.07708157
18.833,-20.85655772,-20.61914261
18.850,-20.67081922,-20.90045512
18.867,-21.1803117,-21.0437341
18.883,-21.63959568,-21.23773285
18.900,-21.21627759,-21.62635823
18.917,-21.07209574,-22.29105319
18.933,-21.00748726,-22.46919074
18.950,-21.0786601,-23.39332192
18.967,-20.9273977,-22.96486573
18.983,-21.05057398,-23.03239796
19.000,-21.04951799,-23.40247429
19.017,-21.1875,-23.19055034
19.033,-21.44782423,-23.5087244
19.050,-21.3899744,-23.48703072
19.067,-21.24515306,-24.20707908
19.083,-21.10815957,-24.10867021
19.100,-21.36828072,-24.47770904
19.117,-21.56320332,-24.33762788
19.133,-21.10065115,-25.80496371
19.150,-21.81205013,-25.59566195
19.167,-21.41398707,-26.46976293
19.183,-21.51486052,-26.94904506
19.200,-21.49950771,-26.86894264
19.217,-22.00462884,-27.48590017
19.233,-22.14459052,-28.25974138
19.250,-22.2869201,-28.50483247
19.267,-21.66680591,-28.63852828
19.283,-21.53728504,-29.32000215
19.300,-22.18929034,-29.1067623
19.317,-21.38527442,-29.88224935
19.333,-21.51913043,-30.76056522
19.350,-21.35582902,-30.80420984
19.367,-21.5005799,-31.43176546
19.383,-21.57572385,-32.22624244
19.400,-21.35553879,-32.3949569
19.417,-21.43719671,-32.93793328
19.433,-21.00358073,-33.35559896
19.450,-20.45246097,-33.99923027
19.467,-20.31582757,-33.83773768
19.483,-19.85320069,-33.88533737
19.500,-20.1796224,-34.03977865
19.517,-19.76890638,-34.13033865
19.533,-19.81178385,-34.37083333
19.550,-19.65657952,-34.15271175
19.567,-19.36042208,-34.78418831
19.583,-19.6272796,-34.4750108
19.600,-19.34637931,-34.57215517
19.617,-19.58233058,-35.06706125
19.633,-19.51884715,-34.62454663
19.650,-19.73006234,-34.6469368
19.667,-19.42950519,-34.93648444
19.683,-19.96415217,-35.28547826
19.700,-19.91367289,-35.18487185
19.717,-20.06580882,-35.39558824
19.733,-19.45895009,-35.16906196
19.750,-19.80665948,-35.41234914
19.767,-20.12630789,-35.56447256
19.783,-19.97158505,-35.79304124
19.800,-19.96844315,-35.98407623
19.817,-20.25642301,-36.55393599
19.833,-20.193022,-36.4922239
19.850,-20.29733073,-37.18847656
19.867,-20.44831606,-36.81282383
19.883,-20.24993467,-37.47308362
19.900,-20.35762565,-37.2562175
19.917,-20.60581017,-37.44536273
19.933,-20.47078248,-38.11533348
19.950,-20.73480736,-38.21171191
19.967,-20.29382689,-38.50241652
19.983,-20.43053853,-38.44919002
20.000,-20.01827768,-38.77051845
20.017,-20.28211471,-38.21171191
20.033,-20.09562883,-38.74657099
20.050,-20.04222973,-38.67688535
20.067,-19.61367698,-39.34926983
20.083,-19.40988903,-38.92672977
20.100,-19.24993455,-39.43167539
20.117,-19.51616492,-39.06930628
20.133,-19.23459763,-39.8369723
20.150,-19.02034271,-39.89505712
20.167,-18.80972955,-40.37364776
20.183,-18.1828615,-39.87974739
20.200,-19.09472417,-40.55680823
20.217,-18.31046053,-40.59078947
20.233,-17.81223913,-40.51786957
20.250,-17.8315778,-40.93039773
20.267,-18.09557087,-41.50377297
20.283,-17.65749121,-41.65261424
20.300,-17.40095646,-42.02094327
20.317,-16.76414474,-42.20401316
20.333,-15.73981441,-41.49789301
20.350,-15.72814417,-41.39083041
20.367,-15.51036026,-41.0685917
20.383,-15.23508486,-40.77810052
20.400,-15.305983,-40.48715126
20.417,-14.53492133,-40.04141171
20.433,-14.125,-39.98118421
20.450,-13.56593695,-39.57721103
20.467,-13.37356486,-39.31107581
20.483,-12.87619622,-39.17176251
20.500,-12.43982609,-38.94078261
20.517,-11.70936684,-38.75708225
20.533,-11.14004791,-38.39588415
20.550,-10.74653562,-38.07123154
20.567,-10.25320374,-37.64416811
20.583,-9.828337696,-37.47192408
20.600,-9.440927948,-37.26409389
20.617,-9.196670306,-37.16787118
20.633,-9.133180628,-37.06518325
20.650,-8.478700873,-37.04204148
20.667,-8.463916739,-36.68928727
20.683,-8.134222028,-36.77438811
20.700,-7.778627622,-36.38175262
20.717,-7.362195652,-36.62673913
20.733,-6.893294271,-36.29830729
20.750,-7.104370096,-36.29028989
20.767,-7.487478261,-36.45723913
20.783,-7.633431759,-36.81026903
20.800,-8.35265748,-36.5285105
20.817,-8.70385453,-36.3804878
20.833,-9.046638381,-36.21974543
20.850,-9.40034662,-36.53650347
20.867,-10.0125651,-36.93834635
20.883,-10.7907146,-36.73849913
20.900,-11.34532741,-36.53511492
20.917,-12.01299957,-36.16417246
20.933,-12.24288961,-36.3837987
20.950,-12.3376301,-35.74127277
20.967,-12.7860039,-35.78537511
20.983,-13.36611785,-35.61850087
21.000,-13.12305363,-35.53488322
21.017,-12.93149225,-35.32709948
21.033,-12.49275065,-35.28075843
21.050,-12.74906169,-35.1906277
21.067,-12.36703166,-35.29289896
21.083,-11.79946785,-35.00815595
21.100,-11.45477783,-34.89082183
21.117,-11.05705488,-34.69476016
21.133,-10.75616289,-34.68991725
21.150,-10.41046713,-34.14193339
21.167,-9.774303136,-34.39462108
21.183,-9.596691176,-33.61407872
21.200,-8.526142241,-33.47625
21.217,-8.529748062,-32.8743863
21.233,-8.42738764,-32.80491573
21.250,-8.027607296,-32.59419528
21.267,-7.817140069,-32.5365026
21.283,-8.022025862,-32.27075431
21.300,-8.235141509,-32.00293739
21.317,-7.724647134,-31.86643499
21.333,-7.91724359,-31.7124359
21.350,-8.028374036,-31.53615039
21.367,-8.009776596,-31.14111702
21.383,-7.774196658,-31.18756427
21.400,-8.120064103,-31.12570513
21.417,-8.097041166,-30.73822899
21.433,-7.989679487,-30.31442308
21.450,-8.28222103,-30.28084764
21.467,-8.380994027,-29.92282423
21.483,-7.980746141,-30.41841767
21.500,-8.229138225,-29.9662116
21.517,-8.420533419,-30.17085476
21.533,-8.540081058,-30.30607935
21.550,-8.157908163,-30.07327806
21.567,-8.493124465,-30.24248289
21.583,-8.210382806,-30.42372754
21.600,-8.923934109,-30.56036822
21.617,-8.420533419,-30.54848972
21.633,-8.362628315,-30.67747006
21.650,-8.133968322,-30.67833904
21.667,-8.107628755,-30.63730687
21.683,-8.292976804,-30.65270619
21.700,-7.793647893,-30.62440886
21.717,-8.471381298,-30.71192357
21.733,-7.901585106,-30.57130851
21.750,-7.841727156,-30.90733348
21.767,-8.449538627,-31.11743562
21.783,-8.072636869,-30.90221343
21.800,-8.831153516,-30.89813465
21.817,-8.283208796,-31.02313194
21.833,-8.533047945,-30.89601884
21.850,-8.744858003,-30.82945353
21.867,-8.769624464,-30.75370172
21.883,-8.736663808,-30.65100772
21.900,-8.743012821,-30.43032051
21.917,-8.837799658,-30.87425086
21.933,-9.349978669,-30.7978029
21.950,-9.318120155,-30.96915375
21.967,-9.405006405,-30.64678693
21.983,-9.548015021,-30.34631974
22.000,-9.858451157,-30.50491645
22.017,-9.744061962,-30.25327022
22.033,-9.833922414,-30.14469828
22.050,-10.16560881,-30.05770725
22.067,-10.0863412,-29.8952897
22.083,-10.46417959,-30.02748708
22.100,-10.61198365,-29.99799914
22.117,-10.64293852,-29.80095658
22.133,-10.60645887,-29.89489075
22.150,-10.96807461,-30.14221698
22.167,-10.71710188,-29.74957192
22.183,-10.68142241,-30.45155172
22.200,-10.84290773,-30.06988197
22.217,-10.46121465,-30.04013496
22.233,-10.9870509,-29.99599016
22.250,-10.25154639,-30.27409794
22.267,-10.38133033,-29.96025064
22.283,-10.16275641,-30.45929487
22.300,-10.73208763,-30.51436856
22.317,-9.911748927,-30.40451717
22.333,-10.64826329,-30.41114923
22.350,-10.20570722,-30.75557825
22.367,-10.48262038,-31.01062984
22.383,-10.2806701,-30.79832474
22.400,-10.70641081,-31.28336192
22.417,-10.17437608,-31.2670611
22.433,-10.72051282,-31.00980769
22.450,-10.63953111,-31.48641962
22.467,-10.82511823,-31.32397893
22.483,-11.20224913,-31.26072664
22.500,-11.15362694,-31.49948187
22.517,-11.23540768,-31.45402286
22.533,-11.76435026,-31.31082186
22.550,-11.91819647,-31.3458405
22.567,-11.59316038,-31.39965695
22.583,-11.93209983,-31.52962565
22.600,-12.06616324,-31.22387532
22.617,-11.91476684,-31.70440415
22.633,-11.94536638,-31.51823276
22.650,-11.77732759,-31.3355819
22.667,-11.56112425,-30.77743981
22.683,-11.58201377,-30.93156196
22.700,-11.44343804,-31.01179002
22.717,-11.38394703,-30.58956718
22.733,-11.16559256,-31.23140138
22.750,-11.4008061,-31.01791702
22.767,-11.15571888,-31.10288627
22.783,-10.79458796,-31.15340521
22.800,-11.30242281,-30.80364494
22.817,-10.55549226,-30.82116294
22.833,-10.33483219,-31.09201807
22.850,-10.4417567,-30.89309637
22.867,-10.24638412,-30.77552575
22.883,-9.569018933,-30.47936747
22.900,-9.824290017,-30.61064974
22.917,-9.979566895,-30.63647084
22.933,-9.34871134,-30.2376933
22.950,-9.610824742,-30.35418814
22.967,-9.783586399,-30.33673011
22.983,-10.05267627,-30.52238822
23.000,-10.06134615,-30.16955128
23.017,-10.15759044,-30.66986434
23.033,-10.27557594,-30.71825939
23.050,-10.52844606,-30.17767551
23.067,-10.37806886,-29.9742408
23.083,-10.62098329,-30.4032455
23.100,-10.69568299,-30.39059278
23.117,-10.88867421,-30.27767933
23.133,-10.54464592,-30.68095494
23.150,-11.12662017,-30.295397
23.167,-10.96807461,-30.65827616
23.183,-11.22374679,-30.30157455
23.200,-11.09579769,-30.68471985
23.217,-11.31448718,-30.81423077
23.233,-11.05087757,-30.66382705
23.250,-10.92180282,-30.77171728
23.267,-11.41367723,-30.41712329
23.283,-11.37853935,-30.85871471
23.300,-10.8969473,-30.81719152
23.317,-11.00880026,-30.67022027
23.333,-11.20875323,-31.0494509
23.350,-11.10931857,-31.18552236
23.367,-10.86725473,-31.20871343
23.383,-11.12662017,-31.21200644
23.400,-10.91565451,-31.18290773
23.417,-10.71064655,-31.37211207
23.433,-11.38280172,-31.58398707
23.450,-10.7248067,-31.6501933
23.467,-11.04659871,-31.69940987
23.483,-10.81696891,-31.93128238
23.500,-10.84946121,-31.74471983
23.517,-11.15765504,-31.88892119
23.533,-10.93173242,-31.52322041
23.550,-10.88498711,-32.23994845
23.567,-11.1362673,-32.65367647
23.583,-10.82835837,-32.62329399
23.600,-11.37050344,-32.49236231
23.617,-11.49028497,-32.65582902
23.633,-11.36934755,-32.60429587
23.650,-11.45289948,-32.76417526
23.667,-11.77813307,-32.5750969
23.683,-11.63213824,-32.89628553
23.700,-11.7192793,-32.58416382
23.717,-11.36783877,-32.46084906
23.733,-11.90675238,-32.64376621
23.750,-11.7813412,-31.93947425
23.767,-11.61118761,-32.09851549
23.783,-11.92480637,-32.47048193
23.800,-11.64495501,-32.10260283
23.817,-11.83653101,-32.42910207
23.833,-11.53602185,-32.18974936
23.850,-11.44703498,-32.07049915
23.867,-11.23732935,-32.15004266
23.883,-11.16369556,-31.95675705
23.900,-11.41538048,-31.82679493
23.917,-11.18553879,-31.993125
23.933,-11.27087629,-31.6501933
23.950,-10.7768071,-31.70693969
23.967,-10.91632785,-32.00852076
23.983,-10.47533319,-32.05998495
24.000,-10.80832979,-31.53060638
24.017,-10.40179487,-31.79935897
24.033,-10.67733705,-31.9665952
24.050,-10.88085334,-32.01747427
24.067,-10.71497652,-32.22454099
24.083,-10.87928112,-32.25228541
24.100,-10.58829399,-32.19408798
24.117,-11.12071184,-32.38816467
24.133,-11.03492931,-32.31320694
24.150,-11.38465325,-32.22386558
24.167,-11.72399228,-32.5626072
24.183,-11.2769239,-32.51907782
24.200,-11.4142642,-32.70387263
24.217,-11.91365681,-32.47297558
24.233,-11.08157216,-32.68408505
24.250,-11.08269231,-32.58891026
24.267,-11.12709052,-32.97213362
24.283,-11.05418831,-33.40470779
24.300,-11.32184278,-32.94619845
24.317,-11.12525773,-32.87338918
24.333,-10.99845506,-33.09791487
24.350,-11.01895995,-32.77948966
24.367,-10.83484914,-32.90637931
24.383,-11.29512931,-32.75295259
24.400,-11.0511658,-32.55336788
24.417,-11.18947764,-32.92716036
24.433,-10.97931109,-32.82042894
24.450,-11.25506234,-32.57008813
24.467,-11.27072539,-33.06567358
24.483,-11.01019397,-32.52646552
24.500,-11.09195736,-32.6626938
24.517,-11.33778041,-32.55818594
24.533,-11.1362673,-32.90294118
24.550,-11.41202586,-32.61413793
24.567,-11.03644669,-32.67210877
24.583,-10.98814935,-32.78100649
24.600,-10.89904012,-32.28762942
24.617,-10.94993501,-33.09950173
24.633,-11.17754292,-32.54327253
24.650,-11.05991156,-33.01886324
24.667,-11.11703368,-32.94125648
24.683,-10.91676357,-32.77218992
24.700,-10.83402062,-32.90979381
24.717,-11.22119099,-32.84880901
24.733,-11.17955426,-32.89628553
24.750,-10.96183016,-33.17116465
24.767,-10.83568339,-33.03490484
24.783,-11.23029221,-33.27262987
24.800,-11.05705488,-33.20778954
24.817,-11.17823276,-33.08903017
24.833,-11.19096921,-33.38179748
24.850,-11.0894714,-33.42998267
24.867,-11.45558326,-33.54350607
24.883,-10.93253025,-33.4934637
24.900,-11.20615833,-33.08467429
24.917,-11.02337522,-33.46670277
24.933,-11.05991156,-33.00423857
24.950,-11.10694204,-32.93226644
24.967,-10.81620052,-33.10501291
24.983,-10.50667808,-33.13086473
25.000,-10.21383621,-33.22053879
25.017,-10.37986411,-33.09929896
25.033,-9.967797158,-33.34156977
25.050,-9.965633103,-33.42021392
25.067,-9.850620104,-33.63077676
25.083,-9.332719638,-33.43646641
25.100,-9.465206186,-33.20103093
25.117,-9.063743568,-33.68921527
25.133,-8.839672978,-33.57179432
25.150,-8.981459587,-33.56843293
25.167,-9.28457401,-33.42592513
25.183,-9.272733161,-33.47551813
25.200,-9.475926724,-33.39588362
25.217,-9.711852332,-33.5267487
25.233,-9.675807494,-32.99118217
25.250,-9.931411917,-33.17545337
25.267,-10.10705959,-33.51943005
25.283,-9.853463855,-33.11959983
25.300,-9.921594828,-33.39588362
25.317,-10.28162912,-33.6870234
25.333,-10.12048969,-33.12822165
25.350,-9.521567358,-33.07299223
25.367,-9.8875,-33.12822165
25.383,-9.474203959,-33.06125215
25.400,-9.443363402,-32.9316366
25.417,-9.51617268,-32.72048969
25.433,-9.094944062,-32.79139415
25.450,-8.984085998,-32.91479041
25.467,-8.909334625,-32.88898579
25.483,-8.504023973,-32.97848887
25.500,-8.186660207,-32.78678941
25.517,-8.218072161,-32.29691503
25.533,-7.941659483,-32.37303879
25.550,-7.811644568,-32.20717494
25.567,-7.402948718,-32.02391026
25.583,-7.705530691,-32.00342072
25.600,-7.359487179,-31.53134615
25.617,-7.617367635,-31.48632579
25.633,-7.643545611,-31.21600688
25.650,-7.566182171,-31.34144057
25.667,-8.727275669,-31.08840595
25.683,-8.507848837,-31.0494509
25.700,-8.380185026,-30.69817126
25.717,-8.882731959,-30.70367268
25.733,-8.627637221,-30.45475986
25.750,-8.736663808,-30.30939108
25.767,-8.833251494,-30.20530529
