"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2266,"mm"

"time","x","y"
13.283,-16.97214721,-54.24590592
13.300,-16.63993902,-55.54520906
13.317,-15.89986911,-56.05628272
13.333,-15.34343478,-56.76776087
13.350,-14.11150087,-57.47316464
13.367,-12.76453947,-58.41059211
13.383,-11.59442612,-58.6057058
13.400,-11.07241681,-58.71646235
13.417,-10.25843478,-58.34484783
13.433,-9.614588773,-58.25179504
13.450,-9.047635135,-58.17603531
13.467,-8.178152364,-58.04113398
13.483,-7.483402717,-58.45967353
13.500,-6.380347769,-58.66879921
13.517,-5.189078947,-59.02019737
13.533,-4.36421504,-58.94858179
13.550,-3.266795154,-59.231663
13.567,-2.074300699,-59.02867133
13.583,-0.1887445415,-58.8105786
13.600,1.746586957,-59.14813043
13.617,3.599277583,-59.06525832
13.633,5.697166081,-59.02710896
13.650,7.193036181,-58.44942241
13.667,9.235006562,-58.39445538
13.683,10.99670245,-58.19970421
13.700,13.01650262,-58.27582021
13.717,14.13736865,-57.72944396
13.733,15.52021416,-58.19154283
13.750,16.3953534,-57.83854712
13.767,17.48662664,-57.86315502
13.783,18.94630035,-57.40291156
13.800,19.74526316,-57.89019737
13.817,20.26484855,-57.62479148
13.833,20.7796916,-56.95600394
13.850,21.61680131,-56.81950873
13.867,22.18106955,-56.56302493
13.883,22.28939791,-56.26335079
13.900,23.07990368,-55.83704028
13.917,23.36530923,-55.53782666
13.933,24.52860577,-55.30233829
13.950,25.54628144,-54.77143322
13.967,26.25048701,-54.06756494
13.983,26.89635417,-53.8000651
14.000,27.83484783,-53.3925
14.017,28.63588918,-52.33530928
14.033,29.80849483,-51.95591085
14.050,30.4668572,-50.67816005
14.067,31.5936049,-49.05370808
14.083,32.18961755,-47.89437122
14.100,33.42507602,-46.41369461
14.117,33.93659326,-45.53665803
14.133,34.8180026,-44.69571057
14.150,35.11382933,-42.673006
14.167,36.0825129,-41.56976569
14.183,36.62645349,-40.32012274
14.200,37.43792992,-40.19977429
14.217,37.78951027,-39.59470701
14.233,38.26732979,-38.67845745
14.250,38.58087479,-38.1011578
14.267,39.1209471,-37.4071459
14.283,39.55363111,-36.67053342
14.300,39.38660026,-36.31468509
14.317,39.92513877,-35.53203459
14.333,39.92553602,-35.05568182
14.350,40.4402515,-34.3991724
14.367,41.01593938,-33.48827386
14.383,41.00618557,-32.32003866
14.400,41.60553069,-31.10028772
14.417,42.14779787,-30.13132979
14.433,42.20924745,-28.90580357
14.450,42.58293147,-27.83413706
14.467,43.2784264,-26.13483503
14.483,44.01972458,-24.72832627
14.500,44.2114882,-23.65282462
14.517,44.85286017,-22.17146186
14.533,45.2143401,-21.1444797
14.550,45.26224576,-19.87315678
14.567,45.22984996,-19.066959
14.583,45.48775359,-17.81326078
14.600,45.34736005,-16.52229644
14.617,45.49059865,-15.4993887
14.633,45.21905565,-14.76336425
14.650,45.09705508,-13.47381356
14.667,45.4825,-12.1331962
14.683,45.29926969,-11.47103091
14.700,45.28604061,-10.55431472
14.717,44.79077103,-10.1347175
14.733,44.77167802,-9.22576661
14.750,44.41846447,-8.718781726
14.767,44.32582209,-8.210602867
14.783,44.36256361,-7.220642494
14.800,43.9998522,-6.034142736
14.817,43.67497881,-5.06345339
14.833,43.39214377,-4.661609415
14.850,43.3401884,-4.086801439
14.867,43.09023537,-2.993924936
14.883,41.82787975,-2.664082278
14.900,41.6448902,-1.961275338
14.917,41.18590561,-1.138647959
14.933,40.3941568,-0.2113377008
14.950,40.11978814,-0.07900423729
14.967,39.64910186,0.7629649197
14.983,39.13961149,0.7802153716
15.000,38.0729149,1.065654107
15.017,37.64192797,1.393347458
15.033,36.93191152,1.768914056
15.050,36.3661746,2.134951147
15.067,34.94589695,2.878912214
15.083,33.35069444,3.816603535
15.100,32.45434828,4.621112741
15.117,31.3631689,4.797303512
15.133,30.3405,5.5016875
15.150,29.69101135,5.96956476
15.167,28.72560127,6.683449367
15.183,27.10160684,7.095513356
15.200,26.02631469,7.583639399
15.217,24.6513191,7.545163317
15.233,24.18743724,7.599131799
15.250,23.20164226,7.343817992
15.267,22.11655858,7.031767782
15.283,20.26524114,6.906461253
15.300,18.81534468,6.468874585
15.317,17.84415138,5.96925563
15.333,16.01810166,5.517541494
15.350,14.86119077,4.963123441
15.367,14.08625312,3.913435162
15.383,13.10932274,2.310075251
15.400,11.77630814,0.4716154485
15.417,10.24563178,-0.8163990826
15.433,8.235672757,-3.005668605
15.450,6.426640365,-3.920743355
15.467,4.23042571,-5.645283806
15.483,2.559492481,-7.473151629
15.500,-0.4057556203,-8.647887177
15.517,-2.666212248,-10.41600252
15.533,-4.977828619,-10.80879784
15.550,-7.471474895,-11.89691423
15.567,-10.24151003,-12.78330201
15.583,-12.23493482,-13.94561606
15.600,-13.67394958,-15.04134454
15.617,-16.14695431,-15.84581218
15.633,-17.82758876,-16.73149831
15.650,-19.23173077,-17.39058538
15.667,-20.01878173,-17.8964467
15.683,-21.07180034,-18.67103242
15.700,-21.70903846,-19.44179487
15.717,-21.8198542,-20.11903945
15.733,-21.84163486,-20.19551527
15.750,-21.16602618,-20.76518159
15.767,-21.01541878,-20.89352792
15.783,-20.80684322,-20.83557203
15.800,-20.75049662,-20.7648246
15.817,-19.92236005,-20.99341603
15.833,-20.2923552,-21.36075383
15.850,-20.23549409,-21.86034628
15.867,-20.5086425,-22.05215008
15.883,-20.37659822,-22.95282599
15.900,-20.54446931,-23.86077366
15.917,-20.13538099,-24.64860873
15.933,-19.94372867,-25.678093
15.950,-19.79187287,-26.87124573
15.967,-19.53756432,-27.78724271
15.983,-19.14130993,-29.0312286
16.000,-19.1686054,-30.56301414
16.017,-18.96107881,-31.34144057
16.033,-19.23678879,-33.17670259
16.050,-19.73589965,-35.15365484
16.067,-18.99733146,-37.43430207
16.083,-18.81948529,-38.68734862
16.100,-18.7860052,-40.53165078
16.117,-18.2643245,-42.16514987
16.133,-18.00478101,-43.50328491
16.150,-17.69303385,-44.60410156
16.167,-16.46592707,-45.71137961
16.183,-16.18866126,-47.0581617
16.200,-15.46576182,-47.39914623
16.217,-15.21647727,-47.65705857
16.233,-15.1222769,-48.08061024
16.250,-14.40898164,-48.04228584
16.267,-14.39715562,-47.93510244
16.283,-13.93485577,-47.87189685
16.300,-13.5940778,-47.56815997
16.317,-13.01730263,-47.53434211
16.333,-12.09491879,-47.58723661
16.350,-11.69668635,-46.89425853
16.367,-10.95298443,-46.39256055
16.383,-10.70718912,-45.45615285
16.400,-10.07046632,-45.08290155
16.417,-9.400010785,-44.66010569
16.433,-8.511656574,-44.31779844
16.450,-7.184688581,-44.23715398
16.467,-5.245377604,-44.08177083
16.483,-4.193474026,-44.50659091
16.500,-2.980583261,-44.73815048
16.517,-2.127874677,-44.72916667
16.533,-1.046567358,-45.55129534
16.550,0.2129766031,-46.259987
16.567,0.8593015666,-46.87803525
16.583,1.644017001,-47.71343723
16.600,2.523204904,-49.35834063
16.617,3.329464286,-49.88290505
16.633,3.994515639,-50.63278671
16.650,4.583869565,-50.73945652
16.667,5.951627604,-50.9014974
16.683,6.870222513,-51.55994764
16.700,7.177656114,-51.65486774
16.717,7.78226087,-51.99228261
16.733,8.813411458,-52.44641927
16.750,9.338670859,-52.03708803
16.767,10.04390138,-51.76641436
16.783,10.86689895,-51.94997822
16.800,11.64291192,-51.9604404
16.817,12.66046053,-51.85361842
16.833,13.20402021,-52.0862478
16.850,14.14593505,-51.99896469
16.867,14.80902535,-52.09458042
16.883,15.47849217,-51.67242167
16.900,15.99721129,-51.79537402
16.917,17.21414618,-51.29272388
16.933,17.9649257,-51.80565997
16.950,19.12621391,-50.93526903
16.967,19.67146597,-50.43586387
16.983,20.05159922,-49.99069843
17.000,20.2195619,-49.64192459
17.017,20.65223684,-49.20703947
17.033,20.60965909,-48.08673514
17.050,21.00326087,-46.66408696
17.067,21.13595786,-46.03817333
17.083,21.3854455,-45.42482699
17.100,21.5998371,-45.32394657
17.117,21.97467448,-45.03079427
17.133,22.13570035,-44.48088682
17.150,22.20920425,-43.77524935
17.167,22.49134615,-43.58728392
17.183,22.99100346,-42.5729455
17.200,23.56926724,-41.90741379
17.217,24.52769015,-40.93564175
17.233,24.52635776,-40.47543103
17.250,25.22773707,-39.48911638
17.267,25.97329692,-37.97773136
17.283,26.72662116,-36.19953072
17.300,27.61755523,-34.37163339
17.317,28.50124468,-32.81447872
17.333,29.93635204,-30.80114796
17.350,30.58494898,-29.58322704
17.367,31.20866368,-28.21748721
17.383,31.81373509,-27.17919506
17.400,32.67116125,-26.08110565
17.417,33.43714014,-25.45011643
17.433,33.98238588,-24.23935968
17.450,34.50844308,-23.88049065
17.467,34.76774744,-23.16885666
17.483,34.64652128,-22.47137234
17.500,35.60872762,-21.85220588
17.517,35.6072201,-20.75620229
17.533,35.97382316,-20.21708015
17.550,36.11587436,-19.55437182
17.567,36.24620668,-18.44369189
17.583,36.20840793,-17.95789642
17.600,36.39625959,-16.79466113
17.617,36.51156621,-16.25214346
17.633,36.08686548,-15.64505076
17.650,35.49622044,-14.87419764
17.667,34.89557888,-14.09265267
17.683,34.43058376,-13.35780457
17.700,33.45695616,-12.31233137
17.717,32.84687237,-11.26311078
17.733,32.30470588,-10.78960084
17.750,31.26452532,-9.8875
17.767,30.3198603,-8.711791076
17.783,29.68386555,-8.731386555
17.800,28.29143965,-7.555039816
17.817,27.46686709,-7.141170886
17.833,26.06294155,-6.83916106
17.850,24.82269765,-7.131402439
17.867,24.13346977,-7.126542821
17.883,23.1460084,-6.829852941
17.900,21.79538157,-6.464042952
17.917,20.47060302,-6.097173367
17.933,19.69527169,-6.15097936
17.950,18.85153361,-6.445273109
17.967,17.54012164,-7.010360738
17.983,16.79331933,-7.264285714
18.000,16.35582494,-7.617537783
18.017,15.17640977,-8.05372807
18.033,14.10846572,-8.1277801
18.050,12.91025,-8.1430625
18.067,11.370625,-8.701
18.083,9.937061404,-8.726347118
18.100,8.91729798,-8.753219697
18.117,7.727205882,-8.802605042
18.133,6.718854866,-9.228649329
18.150,5.110552764,-9.156407035
18.167,3.674400757,-8.977512616
18.183,2.21998114,-8.634838642
18.200,0.6889953665,-9.19255476
18.217,-0.7704545455,-9.366729798
18.233,-2.988478351,-8.47147169
18.250,-4.906208472,-8.665053987
18.267,-6.171013739,-8.358565779
18.283,-7.411207256,-8.379576731
18.300,-9.461620603,-7.793592965
18.317,-11.27040025,-7.121699497
18.333,-13.30311713,-6.891719144
18.350,-14.36041667,-7.28364899
18.367,-15.97376582,-7.319968354
18.383,-17.47341371,-8.374619289
18.400,-18.55904233,-9.032659262
18.417,-19.04040552,-9.459970736
18.433,-19.86195923,-10.61137687
18.450,-20.80644255,-11.09653414
18.467,-21.47118201,-12.14513598
18.483,-22.09604271,-13.23775126
18.500,-22.73294118,-14.07989496
18.517,-23.40207286,-15.73624372
18.533,-23.79463983,-17.33065678
18.550,-24.23163997,-18.2648398
18.567,-24.35753817,-19.8432888
18.583,-25.07307203,-21.1875
18.600,-25.82857143,-22.92429847
18.617,-26.02932937,-24.25231324
18.633,-26.29571918,-26.0562714
18.650,-26.97898981,-26.64085314
18.667,-27.58713737,-28.46211604
18.683,-28.28739325,-29.27168019
18.700,-27.92106164,-30.0906036
18.717,-28.44453593,-32.35942044
18.733,-28.66459044,-33.37935154
18.750,-28.46934727,-34.7315913
18.767,-28.34753836,-35.91940537
18.783,-28.36982648,-37.2660347
18.800,-28.13410256,-37.87673077
18.817,-27.53831266,-38.69573353
18.833,-27.34058219,-39.25492295
18.850,-26.66533262,-40.02891631
18.867,-26.21590325,-40.7859375
18.883,-25.87733775,-41.03246157
18.900,-25.61301195,-41.42770904
18.917,-25.17530956,-41.90095004
18.933,-24.41607143,-42.19483418
18.950,-23.8791309,-42.73509657
18.967,-22.64097696,-42.98242321
18.983,-21.75974359,-43.33115385
19.000,-20.41441816,-43.7875
19.017,-19.8520017,-43.65274702
19.033,-19.08872108,-43.93274422
19.050,-18.60054815,-43.94538908
19.067,-16.96815553,-44.41931234
19.083,-15.55928663,-45.10922237
19.100,-14.48717949,-44.81608974
19.117,-13.10634682,-45.18298193
19.133,-11.68056995,-45.93918394
19.150,-10.60472798,-46.10751295
19.167,-8.699935788,-46.69957192
19.183,-7.774196658,-47.07001928
19.200,-5.95738342,-47.66638601
19.217,-3.12602459,-48.36014884
19.233,-1.058459378,-49.06636776
19.250,0.6524870242,-49.22977941
19.267,3.173570507,-49.30875967
19.283,4.710354077,-49.98795064
19.300,6.854238942,-50.397951
19.317,8.463993506,-51.21321429
19.333,9.772043478,-51.3806087
19.350,11.1362673,-51.5904628
19.367,11.99889323,-52.05651042
19.383,12.90394222,-52.17905083
19.400,13.74513708,-52.70505875
19.417,13.82918848,-52.91328534
19.433,14.90291631,-52.76477667
19.450,15.77886879,-53.10729076
19.467,16.31731771,-52.65240885
19.483,16.82092037,-52.9337141
19.500,17.09002174,-52.76608696
19.517,17.56167391,-52.92821739
19.533,18.17498908,-52.58570961
19.550,18.51861842,-52.75315789
19.567,19.23913899,-52.21311189
19.583,19.72450959,-52.13196382
19.600,19.67703029,-52.20049385
19.617,20.35922775,-51.43422775
19.633,20.87824718,-51.28810817
19.650,21.55629896,-50.99383159
19.667,21.83658616,-50.78730418
19.683,22.32936352,-50.61643701
19.700,23.12296713,-49.8162846
19.717,24.24791667,-49.82005208
19.733,25.09394531,-49.3124349
19.750,25.39562392,-48.63210572
19.767,26.59396552,-47.65726293
19.783,27.11269397,-47.40155172
19.800,27.896875,-46.67871094
19.817,28.26342913,-45.48445333
19.833,29.04453125,-44.99401042
19.850,29.17821429,-43.66275974
19.867,29.8541087,-42.59608696
19.883,30.22016234,-41.08724026
19.900,30.5460795,-39.92674848
19.917,31.01146194,-38.35010813
19.933,31.5474569,-36.56670259
19.950,32.18603701,-34.6220525
19.967,32.72311909,-32.67939596
19.983,33.06556079,-30.72913099
20.000,33.13550258,-29.19652062
20.017,33.04090034,-27.44406544
20.033,33.38340793,-26.04274297
20.050,33.50556149,-24.34300811
20.067,33.51998731,-22.80076142
20.083,33.82099576,-21.15158898
20.100,34.13282967,-20.57856086
20.117,34.62540254,-18.31461864
20.133,34.46332557,-17.11863887
20.150,34.87954064,-15.70494285
20.167,34.78475275,-14.45334954
20.183,34.78310924,-13.48165966
20.200,34.21441821,-12.40522766
20.217,34.54530457,-11.24263959
20.233,34.2773855,-10.17503181
20.250,33.74993676,-8.953773187
20.267,33.64318182,-8.018434343
20.283,32.55413858,-7.043460404
20.300,32.22421285,-6.222827456
20.317,32.11465736,-5.219796954
20.333,31.48011702,-4.223074468
20.350,30.60177665,-3.219352792
20.367,30.15006345,-2.143845178
20.383,28.8057182,-1.531497473
20.400,27.86477273,-0.613510101
20.417,27.3316968,0.3955950378
20.433,26.69232308,0.9674494524
20.450,25.87124052,1.203064448
20.467,25.60645466,1.419615869
20.483,24.71697103,1.661555416
20.500,23.91516807,1.545441176
20.517,22.26549163,1.209194561
20.533,21.37097211,1.294889675
20.550,20.64323394,1.487896163
20.567,19.55197368,1.398339599
20.583,19.22464465,1.091262542
20.600,17.9034375,0.9251875
20.617,16.67877182,0.5107543641
20.633,15.42195326,0.1839315526
20.650,14.62276072,-0.3171888141
20.667,12.7480495,-1.37932047
20.683,12.10002101,-2.442794118
20.700,9.979542607,-3.635682957
20.717,7.73927379,-4.223351419
20.733,6.967701342,-4.592994966
20.750,4.909557596,-5.065191987
20.767,3.404125,-5.4593125
20.783,2.106441909,-6.256026971
20.800,0.6003706755,-6.192195222
20.817,0.1120661157,-6.415785124
20.833,-0.8264876033,-6.695950413
20.850,-2.093907035,-6.508856784
20.867,-3.438105175,-6.28904424
20.883,-4.583274355,-6.319202748
20.900,-5.158848548,-6.009865145
20.917,-6.227466694,-6.163957119
20.933,-6.609367168,-5.950908521
20.950,-7.151883847,-5.825239384
20.967,-7.583455574,-5.821678541
20.983,-8.004952043,-5.453263136
21.000,-8.372165272,-5.670094142
21.017,-8.870595038,-5.705834735
21.033,-8.713381612,-5.553935768
21.050,-9.279768908,-5.412605042
21.067,-9.797441275,-5.325314597
21.083,-10.02721081,-5.381234283
21.100,-10.10262552,-5.499884937
21.117,-10.71588346,-5.596898496
21.133,-11.69209866,-5.739757525
21.150,-11.19501689,-6.363407939
21.167,-11.80113251,-6.899841236
21.183,-12.39255453,-7.038800336
21.200,-12.98313025,-7.292773109
21.217,-13.42939698,-8.318844221
21.233,-13.64155858,-8.677123431
21.250,-14.4075,-9.479841772
21.267,-14.54338608,-10.18072785
21.283,-15.52091023,-11.02034396
21.300,-16.17532645,-12.476885
21.317,-16.4696066,-13.2215736
21.333,-17.05055085,-15.11135593
21.350,-17.82610759,-16.05958861
21.367,-18.07379645,-17.86621622
21.383,-18.46544492,-19.17648305
21.400,-19.17477735,-20.67713104
21.417,-20.19983933,-22.38576478
21.433,-20.89000428,-23.58197774
21.450,-21.30369537,-24.68062339
21.467,-21.76797945,-24.87354452
21.483,-22.4823927,-25.83601931
21.500,-23.36243584,-26.17535287
21.517,-23.80691353,-26.81089469
21.533,-23.83548283,-27.48009657
21.550,-24.42815441,-27.74130667
21.567,-24.53098199,-27.62733705
21.583,-24.79480769,-27.85160256
21.600,-24.75439478,-27.66155902
21.617,-24.51955128,-27.96025641
21.633,-24.48010292,-27.94714837
21.650,-24.1369171,-28.38173575
21.667,-24.051365,-28.29979579
21.683,-23.55465517,-28.2012931
21.700,-23.23849395,-28.51980337
21.717,-22.85924099,-28.84116638
21.733,-22.31798623,-29.14466437
21.750,-22.3355371,-29.67712468
21.767,-21.73592537,-30.30598576
21.783,-21.34013722,-30.48383362
21.800,-21.05633061,-31.32397893
21.817,-20.29117584,-31.89966681
21.833,-19.78715577,-32.55070998
21.850,-19.20708763,-33.22287371
21.867,-17.88724381,-34.06284159
21.883,-17.18481458,-35.13909847
21.900,-16.0793798,-36.05668159
21.917,-14.39301282,-37.63044872
21.933,-13.30327022,-39.24610585
21.950,-11.86572997,-40.53911499
21.967,-11.5258535,-42.15891314
21.983,-9.57008427,-43.08918539
22.000,-8.616856223,-44.17548283
22.017,-7.043017241,-45.42892241
22.033,-4.654303279,-46.25419543
22.050,-3.39,-47.39424569
22.067,-2.162890625,-48.22363281
22.083,-1.124836815,-49.07607702
22.100,0.04398788927,-49.25177336
22.117,1.697208949,-49.76393354
22.133,2.758789062,-50.28352865
22.150,2.918347826,-50.29728261
22.167,3.634767997,-50.20684085
22.183,4.635110773,-50.83159209
22.200,4.852798185,-50.76576275
22.217,5.754311468,-51.280745
22.233,6.531429504,-51.60603786
22.250,6.797810858,-51.49564361
22.267,7.703196147,-51.45111646
22.283,8.192994746,-51.63664623
22.300,8.489868421,-51.80901316
22.317,9.184344873,-51.45535714
22.333,9.709078947,-51.62315789
22.350,9.857763158,-51.39269737
22.367,10.45448072,-51.40336328
22.383,10.95648595,-51.02485733
22.400,11.49435802,-50.94284619
22.417,12.06742126,-50.31243438
22.433,12.13161248,-50.59679262
22.450,12.3043345,-49.92235114
22.467,12.97224168,-49.32123468
22.483,13.18828947,-49.07322368
22.500,13.77652546,-48.36107331
22.517,14.03510244,-46.84894289
22.533,14.11013158,-46.55302632
22.550,14.60324803,-45.96742126
22.567,14.56963043,-45.24176087
22.583,14.5991087,-44.52691304
22.600,14.93617507,-43.4537033
22.617,14.78137533,-42.87374673
22.633,15.43713172,-41.4937175
22.650,15.44944805,-40.94782468
22.667,15.50837629,-39.7320232
22.683,16.44588362,-38.70737069
22.700,17.23444492,-38.2104346
22.717,17.73068766,-37.17162596
22.733,18.97631523,-36.47004919
22.750,19.46750867,-35.73392238
22.767,20.39964162,-34.3896503
22.783,21.04049219,-33.99187988
22.800,22.0745891,-32.83695934
22.817,22.6497103,-31.56846567
22.833,24.24024443,-30.1640223
22.850,25.27688619,-28.52816496
22.867,25.98303951,-26.76069456
22.883,26.51587723,-25.22698598
22.900,27.32034439,-23.58730867
22.917,28.32358027,-22.35995944
22.933,28.8078178,-20.46927966
22.950,29.20283898,-18.57317797
22.967,29.50515823,-16.86060127
22.983,30.34333682,-14.31530335
23.000,30.88029449,-12.11068296
23.017,31.36897208,-9.693908629
23.033,30.93446459,-7.946205734
23.050,31.15934609,-6.233294786
23.067,30.9305262,-4.982554945
23.083,30.92838608,-3.000221519
23.100,30.19619018,-1.896379093
23.117,29.49314113,-0.2857930891
23.133,29.33897303,1.121794606
23.150,28.72869366,1.994949917
23.167,27.88090452,3.563190955
23.183,26.79961232,4.500345767
23.200,25.8667744,5.071570058
23.217,25.05328947,5.519016291
23.233,24.4498431,5.804843096
23.250,22.74384391,5.892883973
23.267,21.84816639,5.899821878
23.283,20.56893876,5.311094799
23.300,18.84859726,4.991302993
23.317,18.16272879,4.942574875
23.333,16.30431932,4.583274355
23.350,14.82947402,4.2375
23.367,13.09579146,4.131030151
23.383,12.11626884,4.30138191
23.400,11.48651177,3.681528595
23.417,10.77637029,3.088587866
23.433,9.342407718,2.460025168
23.450,7.983592437,1.723487395
23.467,6.470729426,0.257138404
23.483,4.932057119,-0.9330918874
23.500,4.349658809,-1.552698511
23.517,2.701096491,-2.729417293
23.533,1.325323186,-3.403429942
23.550,0.1091957606,-4.540430175
23.567,-0.7239949749,-5.053768844
23.583,-1.457416318,-5.797751046
23.600,-2.80370603,-6.352701005
23.617,-4.054027893,-7.328299334
23.633,-4.743470149,-7.85659204
23.650,-5.9902201,-8.327180233
23.667,-6.992226368,-8.868532338
23.683,-8.123354987,-10.08404233
23.700,-8.694669732,-11.29527592
23.717,-9.592737896,-11.97677379
23.733,-10.40113636,-12.94791667
23.750,-11.19757589,-13.99875632
23.767,-12.17880982,-15.09631612
23.783,-12.98658511,-16.58575532
23.800,-14.1011402,-16.92852618
23.817,-14.73445431,-17.53794416
23.833,-15.23422443,-18.26459214
23.850,-15.82503181,-19.36167303
23.867,-17.33001269,-20.01878173
23.883,-18.24029898,-20.38241094
23.900,-19.16040076,-20.8855916
23.917,-19.58993026,-21.6101754
23.933,-20.30978353,-21.79902377
23.950,-20.93612288,-22.29355932
23.967,-21.79954333,-22.89402082
23.983,-21.98022959,-23.659375
24.000,-21.93041489,-24.26735106
24.017,-23.11988685,-25.62402861
24.033,-23.1231929,-26.00860778
24.050,-23.26286263,-26.71938993
24.067,-23.4047117,-27.96312392
24.083,-23.28276854,-28.65099105
24.100,-22.8448655,-29.17759394
24.117,-23.04185897,-30.43032051
24.133,-22.88394996,-31.30820145
24.150,-22.90285163,-32.24279588
24.167,-22.53562984,-32.89072442
24.183,-22.40866048,-33.78665876
24.200,-21.71444301,-35.04170984
24.217,-21.1875,-36.16267197
24.233,-21.10027873,-36.95274443
24.250,-20.59672978,-37.88952238
24.267,-19.64059256,-38.74599913
24.283,-19.24241803,-39.57803063
24.300,-18.96994819,-40.74294041
24.317,-18.84505365,-41.39655579
24.333,-18.90801724,-42.07545259
24.350,-18.15549569,-43.03984914
24.367,-17.66113754,-43.84126298
24.383,-17.18930278,-45.02205691
24.400,-16.89859185,-45.25385615
24.417,-16.29836012,-45.83936794
24.433,-15.84218076,-46.07869931
24.450,-15.19996753,-46.88399351
24.467,-14.71568182,-46.95003247
24.483,-14.2319517,-47.48286554
24.500,-13.61974543,-47.96230418
24.517,-13.25832245,-48.02868799
24.533,-12.80108885,-48.65742596
24.550,-12.16026281,-49.31478063
24.567,-11.63292894,-49.17556326
24.583,-11.22734307,-49.69364647
24.600,-10.37762642,-50.15914342
24.617,-9.380132956,-50.43253051
24.633,-8.813411458,-50.71757813
24.650,-8.137631234,-51.59517717
24.667,-7.15378821,-51.78632096
24.683,-5.931007923,-52.56588908
24.700,-4.445111549,-52.47752625
24.717,-3.166033802,-53.13802678
24.733,-1.561576517,-53.70854222
24.750,-0.7167725679,-53.32713628
24.767,0.4716586328,-53.52025635
24.783,1.086915078,-52.57584489
24.800,2.204669974,-52.55743097
24.817,3.295015204,-52.66501955
24.833,4.215410513,-52.26740877
24.850,5.133470537,-52.38490035
24.867,5.889904679,-52.32614818
24.883,7.148254553,-52.42665872
24.900,7.816819372,-52.19594241
24.917,8.32023913,-51.6975
24.933,8.699576455,-51.8108927
24.950,9.102504355,-51.80971254
24.967,9.494520997,-51.8769357
24.983,9.702617801,-51.65608639
25.000,10.2826049,-51.27226836
25.017,10.65660995,-50.45804974
25.033,11.48808747,-49.9316906
25.050,12.3427356,-49.40052356
25.067,12.75660234,-48.80291631
25.083,13.69779283,-48.12377622
25.100,14.50642422,-47.3138284
25.117,15.49555677,-45.85752183
25.133,16.81780763,-44.33585355
25.150,18.61931818,-42.95834416
25.167,19.26640148,-41.61025501
25.183,21.04074675,-39.37022727
25.200,22.59151288,-36.92262876
25.217,24.61802946,-34.48261102
25.233,26.46547366,-32.49950085
25.250,27.71389476,-30.66545858
25.267,28.85604291,-29.61209643
25.283,29.89931202,-28.64349069
25.300,31.31721138,-27.16604414
25.317,32.04901399,-26.70811069
25.333,32.43743671,-26.15091772
25.350,33.04962955,-25.5721105
25.367,33.23733094,-25.08471048
25.383,34.01820583,-24.51875528
25.400,34.30016863,-24.15303541
25.417,34.62469461,-23.17951769
25.433,35.11684966,-22.66203547
25.450,35.40271008,-21.83558824
25.467,35.31012005,-21.52307287
25.483,35.57712025,-20.79414557
25.500,35.5078204,-20.40145447
25.517,35.55505051,-19.85347222
25.533,35.17515717,-18.86451174
25.550,34.8467887,-17.55637029
25.567,34.76024436,-16.46500627
25.583,34.07317556,-14.79767515
25.600,34.02066583,-13.49327889
25.617,33.54125105,-12.96824183
25.633,33.12211861,-11.8529233
25.650,32.66952929,-11.10969665
25.667,32.57710768,-10.30724124
25.683,31.97966137,-9.091492475
25.700,30.5304642,-8.330339301
25.717,29.57061093,-7.658600917
25.733,29.66960394,-7.718430427
25.750,28.96747908,-7.6416841
25.767,27.59889798,-7.617537783
25.783,26.98655779,-7.367713568
25.800,26.04555439,-7.088504184
25.817,24.97060474,-6.886377805
25.833,24.12360879,-7.662960251
25.850,23.17703634,-7.586434837
25.867,22.31187811,-7.561442786
25.883,21.37708161,-7.116331814
25.900,21.24390599,-7.114205491
25.917,19.50089802,-5.210270438
25.933,19.1040625,-4.633
25.950,17.61833054,-3.825125839
25.967,15.87913887,-3.177241451
25.983,15.15802239,-2.354166667
26.000,14.61533761,-1.674637531
26.017,12.9089404,-0.7576986755
26.033,11.57122818,-0.2853179551
26.050,10.42234153,0.8163990826
26.067,9.162353679,1.388879599
26.083,8.27964166,1.488275356
26.100,6.577876569,1.734006276
26.117,5.782274247,1.913252508
26.133,4.910119048,1.624906015
26.150,3.792932973,1.64066403
26.167,3.076347118,1.12929198
26.183,2.04994796,0.765643214
26.200,0.3428169308,0.6750312761
26.217,-0.4084765298,0.3090213747
26.233,-1.597047739,-0.0709798995
26.250,-2.440203269,-0.2521898575
26.267,-3.769032663,-0.8162688442
26.283,-4.230378151,-1.509831933
26.300,-5.148331234,-1.803872796
26.317,-6.237854462,-2.046298999
26.333,-6.953481544,-2.907948826
26.350,-7.805546218,-2.927079832
26.367,-9.255778894,-3.186997487
26.383,-10.00981474,-4.004631557
26.400,-11.04575,-5.099125
26.417,-11.65930984,-5.792545872
26.433,-12.00683805,-6.305089509
26.450,-13.20473485,-7.212310606
26.467,-14.17247899,-8.218613445
26.483,-15.15227273,-9.373863636
26.500,-15.18705696,-10.34522152
26.517,-16.34977735,-11.24608779
26.533,-16.60797579,-12.49648471
26.550,-17.66998098,-13.1351754
26.567,-18.22626904,-14.38312183
26.583,-18.64213198,-15.37258883
26.600,-19.14920886,-16.53161392
26.617,-20.24346734,-17.56042714
26.633,-20.66497044,-19.00432855
26.650,-20.87787808,-19.68259346
26.667,-21.36766582,-21.03616071
