"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2268,"mm"

"time","x","y"
13.667,-42.51531457,40.32640728
13.683,-42.26348684,39.64292763
13.700,-41.95405629,39.93352649
13.717,-41.97523585,41.01580189
13.733,-41.70023885,40.24275478
13.750,-41.73132911,39.04936709
13.767,-41.94588608,39.63939873
13.783,-42.62104839,43.05846774
13.800,-43.15015244,43.6152439
13.817,-43.00277778,42.58425926
13.833,-42.70886364,41.68159091
13.850,-42.96568182,43.37659091
13.867,-43.2225,43.69921875
13.883,-44.05978916,44.67243976
13.900,-43.80451807,45.54036145
13.917,-44.46822289,48.39939759
13.933,-44.21955882,47.60955882
13.950,-44.23536585,46.50914634
13.967,-44.44207317,47.69771341
13.983,-44.46759259,48.70509259
14.000,-44.32881737,47.67821856
14.017,-43.7875,47.97268519
14.033,-43.7875,46.30431818
14.050,-43.92530488,46.81920732
14.067,-44.74598214,48.42857143
14.083,-44.90747041,51.77773669
14.100,-42.52816265,52.38162651
14.117,-42.95860778,53.00681138
14.133,-38.88092105,54.49276316
14.150,-44.08033537,48.98963415
14.167,-39.77471591,55.42457386
14.183,-39.27741228,56.97083333
14.200,-39.6920858,56.69223373
14.217,-39.16625723,54.8425578
14.233,-37.13199153,59.44470339
14.250,-37.90208333,58.94833333
14.267,-37.28526536,57.26543296
14.283,-39.7265625,55.37642045
14.300,-36.39407143,57.50892857
14.317,-36.85196629,57.18244382
14.333,-36.78920455,58.65085227
14.350,-39.15858434,58.04864458
14.367,-39.22151163,55.33386628
14.383,-36.61390449,57.65856742
14.400,-37.28047753,59.03932584
14.417,-37.04241573,58.37275281
14.433,-37.37570225,60.56292135
14.450,-37.41927966,58.77436441
14.467,-42.35050578,53.17695087
14.483,-36.55741525,57.14639831
14.500,-36.89258475,58.82224576
14.517,-39.73564286,58.38064286
14.533,-37.32351695,60.59385593
14.550,-41.68989521,53.66654192
14.567,-42.81336207,56.69482759
14.583,-40.47866022,57.94371547
14.600,-40.63831967,57.63463115
14.617,-43.67514205,57.01363636
14.633,-43.45791667,56.92375
14.650,-42.94495614,57.8629386
14.667,-38.32376374,60.86167582
14.683,-41.44368132,60.30288462
14.700,-43.85098315,57.84901685
14.717,-43.56530899,57.13483146
14.733,-41.02458791,58.71964286
14.750,-41.22350543,59.09470109
14.767,-41.08736188,59.25476519
14.783,-40.74155028,57.59685754
14.800,-40.83832418,59.09217033
14.817,-41.315625,59.6013587
14.833,-38.4108871,60.60080645
14.850,-40.5315678,58.3434322
14.867,-42.93836705,57.29197977
14.883,-39.95699153,56.38029661
14.900,-37.22775424,59.92351695
14.917,-40.15994318,57.35071023
14.933,-39.97778571,57.26678571
14.950,-40.31543296,56.93400838
14.967,-39.63878571,54.65164286
14.983,-39.65614162,57.63489884
15.000,-39.55,56.88965517
15.017,-39.80310694,57.73287572
15.033,-40.59951117,57.97562849
15.050,-38.53894737,58.83434211
15.067,-40.47866022,57.05407459
15.083,-42.99396067,55.18272472
15.100,-43.50963115,54.99487705
15.117,-41.06939189,57.56128378
15.133,-41.08335561,57.67078877
15.150,-41.03803476,57.89739305
15.167,-41.34425676,58.0652027
15.183,-41.75655405,59.07304054
15.200,-41.79513158,58.07605263
15.217,-44.2173913,56.33111413
15.233,-44.59464286,58.27123016
15.250,-42.21969895,59.39155759
15.267,-42.6575,59.30326923
15.283,-42.63181818,58.68295455
15.300,-43.03511307,58.53712312
15.317,-43.392,60.76575
15.333,-43.64833744,59.053633
15.350,-46.14403266,56.74842965
15.367,-43.30518293,58.76689024
15.383,-43.95126812,59.14076087
15.400,-43.91032609,58.60851449
15.417,-44.0740942,58.8951087
15.433,-44.04555288,58.63233173
15.450,-43.04824766,59.16658879
15.467,-44.03315217,60.36902174
15.483,-44.40163043,60.94221014
15.500,-44.1320122,59.51103659
15.517,-44.26747573,61.29975728
15.533,-44.10291262,60.88834951
15.550,-44.66945122,61.61945122
15.567,-44.52387441,62.19686019
15.583,-44.80503555,62.96001185
15.600,-43.66642857,63.88535714
15.617,-44.94994019,63.80580144
15.633,-43.86707746,64.67658451
15.650,-43.96155213,64.64697867
15.667,-45.07159091,64.00855263
15.683,-43.27743056,66.07361111
15.700,-45.66203271,64.98820093
15.717,-45.57799296,64.39806338
15.733,-46.221947,66.21826037
15.750,-46.34160959,65.57482877
15.767,-46.57415158,65.6716629
15.783,-45.06127232,67.57299107
15.800,-47.83412162,67.60912162
15.817,-47.05086207,68.23836207
15.833,-46.4651087,69.78978261
15.850,-48.92725771,68.15468062
15.867,-49.10296053,68.32039474
15.883,-47.08535408,70.43707082
15.900,-49.40128205,69.42980769
15.917,-46.03052575,71.01904506
15.933,-47.46712185,71.82384454
15.950,-47.46712185,71.75262605
15.967,-46.32762605,73.21260504
15.983,-48.97677039,72.76496781
16.000,-49.02379707,73.10130753
16.017,-49.03910256,74.31923077
16.033,-47.99544979,73.38498954
16.050,-47.5956,75.1224
16.067,-48.14369748,75.42037815
16.083,-49.49538934,74.98985656
16.100,-47.59954819,75.67936747
16.117,-47.67616397,75.50298583
16.133,-48.874751,75.61658367
16.150,-48.08641304,77.02870553
16.167,-46.6125,77.10888554
16.183,-48.3912037,76.01342593
16.200,-48.31444672,75.54559426
16.217,-47.80856855,77.43689516
16.233,-48.26041667,77.72113095
16.250,-49.25450405,77.63031377
16.267,-44.75859375,80.08212891
16.283,-50.15225904,78.33418675
16.300,-48.84622093,79.19854651
16.317,-47.32686782,80.54497126
16.333,-47.51478137,80.38360266
16.350,-47.20377907,81.0380814
16.367,-49.68218504,80.24557087
16.383,-48.08499035,81.06877413
16.400,-47.79505814,83.27180233
16.417,-47.36802326,83.76453488
16.433,-48.72287549,83.62781621
16.450,-46.21831395,84.35581395
16.467,-45.48034351,85.2028626
16.483,-46.74649209,86.91062253
16.500,-45.67442748,87.53187023
16.517,-45.93988095,89.86190476
16.533,-45.01720588,89.15367647
16.550,-45.21701807,90.48509036
16.567,-43.38078794,91.85646887
16.583,-42.32435259,92.76917331
16.600,-42.04903846,93.03628543
16.617,-42.34082661,93.01995968
16.633,-41.2066358,94.49799383
16.650,-41.22254184,95.33488494
16.667,-38.28175532,97.60675532
16.683,-36.37786017,100.4072034
16.700,-36.43509825,101.8295306
16.717,-33.91834416,104.1397727
16.733,-33.0525,103.5792391
16.750,-31.26982759,105.6817888
16.767,-32.41412338,104.6900974
16.783,-30.93556867,106.4831009
16.800,-30.90452586,107.1795259
16.817,-31.25608974,107.0964744
16.833,-31.85431034,107.6909483
16.850,-31.50175532,107.1276064
16.867,-30.76793478,108.2957609
16.883,-30.87321429,108.0654221
16.900,-31.79042208,108.2488636
16.917,-31.83557692,107.4586538
16.933,-32.68149142,107.5379292
16.950,-31.85431034,108.4215517
16.967,-32.03696121,108.5311422
16.983,-33.46538462,107.35
17.000,-33.13942308,107.0240385
17.017,-33.36801948,107.9553571
17.033,-32.77724359,107.8932692
17.050,-32.0787766,106.9112234
17.067,-32.96444805,107.7352273
17.083,-33.29983906,106.8104614
17.100,-33.64428879,106.8507543
17.117,-33.42510776,106.156681
17.133,-33.06730349,105.9745087
17.150,-33.00789474,106.5694079
17.167,-34.51048729,104.6447034
17.183,-33.58265419,106.3855176
17.200,-34.59069383,105.2654736
17.217,-34.2610426,105.8234865
17.233,-35.175,104.85
17.250,-35.8125,104.1375
17.267,-36.3295,103.9035
17.283,-35.81922646,103.1251682
17.300,-33.78848684,103.4098684
17.317,-34.44135463,103.6227423
17.333,-35.81608696,102.2158696
17.350,-35.40238636,101.7385227
17.367,-35.36386364,102.6245455
17.383,-34.39628378,102.2344595
17.400,-35.27380137,103.0351027
17.417,-35.82957589,101.8513393
17.433,-34.9831278,101.9470291
17.450,-34.18503363,101.1869395
17.467,-33.1905543,100.8371606
17.483,-35.79174107,100.9054687
17.500,-34.9875,100.5
17.517,-33.5389574,101.3769619
17.533,-34.7475,101.5073864
17.550,-36.88773041,101.1336982
17.567,-35.89297945,101.7193493
17.583,-36.17569444,100.2482639
17.600,-37.24743151,100.4809932
17.617,-37.41216216,99.33310811
17.633,-37.3097093,99.23633721
17.650,-38.56710829,98.90754608
17.667,-37.75227273,98.88784091
17.683,-38.83090909,97.65511364
17.700,-40.06006944,96.403125
17.717,-37.87265625,96.85714286
17.733,-39.07482719,96.44706221
17.750,-39.39305556,96.48159722
17.767,-39.50443548,96.01745392
17.783,-40.94929907,94.37348131
17.800,-39.60280374,94.61109813
17.817,-39.62160138,92.54153226
17.833,-39.08354651,92.3380814
17.850,-39.67840909,91.26034091
17.867,-39.15293779,91.72137097
17.883,-40.52482394,90.85757042
17.900,-39.64240654,91.64088785
17.917,-39.80081776,90.25478972
17.933,-39.46538018,90.43254608
17.950,-38.7025,90.27892857
17.967,-39.46928571,89.67357143
17.983,-39.1818128,88.9875
18.000,-39.3424763,89.18832938
18.017,-39.07916667,89.80634058
18.033,-39.95357143,89.63321429
18.050,-40.16323171,89.11152439
18.067,-39.2729067,89.9201555
18.083,-40.20457317,89.02884146
18.100,-40.0711165,89.19320388
18.117,-39.55,87.86580882
18.133,-37.73004808,87.84663462
18.150,-39.19160448,87.9755597
18.167,-38.88897783,86.23208128
18.183,-37.37854478,86.58414179
18.200,-36.88991117,87.00856599
18.217,-36.71782995,86.32024112
18.233,-36.2969697,84.75
18.250,-37.52903846,85.07596154
18.267,-37.17641753,83.91997423
18.283,-37.0565051,82.28533163
18.300,-38.18030303,80.29848485
18.317,-38.179875,78.309
18.333,-38.60596734,77.02028894
18.350,-39.451125,73.30875
18.367,-41.26865764,69.32383005
18.383,-40.14924242,67.97121212
18.400,-41.9469697,63.9905303
18.417,-43.95279255,60.99295213
18.433,-41.64734848,63.39128788
18.450,-43.77270942,60.54522251
18.467,-43.55085079,60.32336387
18.483,-45.44835165,55.41346154
18.500,-47.65412011,52.86222067
18.517,-43.23128238,57.81003886
18.533,-45.96766304,54.94932065
18.550,-48.35331081,53.07182432
18.567,-46.16170213,54.7268617
18.583,-47.84939189,51.97236486
18.600,-48.05505319,51.70651596
18.617,-48.38736911,52.6914267
18.633,-48.06159326,51.70628238
18.650,-48.38736911,52.42519634
18.667,-48.34209184,52.27691327
18.683,-48.4530303,52.73333333
18.700,-47.93272613,51.21199749
18.717,-48.05325,51.44325
18.733,-48.25690299,51.63003731
18.750,-48.59421642,52.43115672
18.767,-48.08094059,51.47933168
18.783,-48.34884146,51.40810976
18.800,-48.22481707,51.03603659
18.817,-48.04547101,49.96974638
18.833,-48.13470874,50.80885922
18.850,-47.60469512,49.42371951
18.867,-47.71793478,49.31467391
18.883,-47.83526119,50.11212687
18.900,-47.6244403,49.14235075
18.917,-47.799,49.833
18.933,-47.46425879,48.95483668
18.950,-47.26778351,48.84046392
18.967,-46.52038043,47.71793478
18.983,-46.65855978,48.50095109
19.000,-46.65906593,49.12706044
19.017,-46.51564286,49.13078571
19.033,-46.6125,49.99270231
19.050,-46.41425439,49.28881579
19.067,-46.66294643,51.45535714
19.083,-46.16116864,51.17596154
19.100,-45.72860429,49.36817485
19.117,-42.42605422,51.61581325
19.133,-37.925625,55.77609375
19.150,-39.76514901,53.74048013
19.167,-37.31201299,54.75730519
19.183,-37.75475806,53.55653226
19.200,-32.71993671,56.53575949
19.217,-32.840625,54.69720395
19.233,-29.44237013,58.38944805
19.250,-30.33600993,57.5009106
19.267,-30.58494898,54.62627551
19.283,-32.6640625,53.20416667
19.300,-26.442,57.5735
19.317,-25.8205,57.0085
19.333,-24.47713816,57.93108553
19.350,-29.47555147,54.27738971
19.367,-25.30729167,57.3828125
19.383,-24.50878378,58.75236486
19.400,-23.39332192,58.45428082
19.417,-24.38013699,59.78938356
19.433,-25.03430851,59.05452128
19.450,-25.06178571,59.44607143
19.467,-24.55428082,60.66010274
19.483,-24.03184932,61.99520548
19.500,-24.7337766,58.6337766
19.517,-29.41323529,57.45551471
19.533,-26.17962329,61.99520548
19.550,-25.09903846,58.40638112
19.567,-29.53877737,56.01541971
19.583,-29.85658397,53.34074427
19.600,-25.82131295,57.89217626
19.617,-29.35543478,54.90326087
19.633,-27.33485915,54.9084507
19.650,-30.96158759,53.10793796
19.667,-26.33094828,54.61991379
19.683,-26.34361888,55.32456294
19.700,-30.57053571,51.39482143
19.717,-34.47784091,44.94318182
19.733,-34.46921642,45.15783582
19.750,-32.21137218,45.46550752
19.767,-33.9,42.92771739
19.783,-32.92694444,45.10583333
19.800,-35.85576923,41.5275
19.817,-32.97880435,43.84891304
19.833,-36.19138889,43.28527778
19.850,-40.1037,39.8325
19.867,-35.77979323,39.85798872
19.883,-35.89034091,40.83409091
19.900,-35.63767986,38.74721223
19.917,-35.95643382,40.63014706
19.933,-39.57173077,36.96403846
19.950,-39.87253937,38.07076772
19.967,-39.79426692,37.75516917
19.983,-39.8325,36.37972222
20.000,-39.77196429,36.01875
20.017,-40.53387931,36.79318966
20.033,-40.47543103,35.50732759
20.050,-40.43865894,36.06084437
20.067,-41.05604305,37.35173841
20.083,-41.07328431,37.80514706
20.100,-41.43033439,37.65167197
20.117,-40.94415584,37.20194805
20.133,-40.891875,36.9721875
20.150,-41.15671875,36.7603125
20.167,-40.99848726,36.51807325
20.183,-40.9625,36.69834906
20.200,-40.82212733,35.71607143
20.217,-41.5977071,36.63306213
20.233,-41.21931818,35.98022727
20.250,-41.08307927,34.93353659
20.267,-40.70568182,34.79886364
20.283,-40.99653614,35.48268072
20.300,-41.47764706,36.14338235
20.317,-41.18241018,35.75232036
20.333,-41.06522727,36.4425
20.350,-41.47613636,36.85340909
20.367,-41.1496988,36.24849398
20.383,-42.11972892,37.67801205
20.400,-41.79829882,38.33809172
20.417,-42.00328947,38.83135965
20.433,-42.29887725,39.05097305
20.450,-42.74241329,40.97882948
20.467,-42.86773256,41.19244186
20.483,-42.98735549,41.27276012
20.500,-43.64625,44.49375
20.517,-43.64385593,45.12817797
20.533,-44.13871622,46.6125
20.550,-45.2150266,48.3706117
20.567,-44.72404891,47.3955163
20.583,-44.93612637,47.86978022
20.600,-44.94528689,48.78913934
20.617,-45.31577869,48.83545082
20.633,-45.35521978,49.49958791
20.650,-45.13053279,48.97438525
20.667,-45.26208791,50.01181319
20.683,-45.91401099,50.52403846
20.700,-45.77889344,49.90061475
20.717,-46.09744475,50.73294199
20.733,-46.18875,51.93291667
20.750,-46.33,51.88583333
20.767,-46.10307377,52.67930328
20.783,-46.24798387,52.58145161
20.800,-46.09168994,51.58386872
20.817,-46.01045082,52.58668033
20.833,-46.23791436,51.48211326
20.850,-46.28291667,51.88583333
20.867,-46.18398876,52.80210674
20.883,-46.17160405,53.27492775
20.900,-46.17160405,53.22593931
20.917,-45.94592697,53.46867978
20.933,-46.32192857,53.10192857
20.950,-46.1815678,52.78919492
20.967,-46.33463115,53.55922131
20.983,-46.09744475,53.40186464
21.000,-46.56515363,54.85076816
21.017,-46.37967033,54.57527473
21.033,-46.75533708,55.75407303
21.050,-47.13623596,55.46839888
21.067,-47.13041667,56.7825
21.083,-47.0886236,56.99199438
21.100,-47.25385135,56.7825
21.117,-47.1775,57.58291667
21.133,-47.71195946,58.34006757
21.150,-47.7516129,59.00604839
21.167,-47.58504098,58.83872951
21.183,-47.11641892,57.33222973
21.200,-47.86144737,59.10197368
21.217,-47.66048387,58.68709677
21.233,-47.85490838,58.94784031
21.250,-45.56404639,60.94136598
21.267,-48.00257937,60.69265873
21.283,-47.8992801,59.8796466
21.300,-47.8992801,59.43592932
21.317,-48.06914062,59.89882812
21.333,-48.41935279,60.46503807
21.350,-48.22275,59.4945
21.367,-48.519375,60.045375
21.383,-48.010875,58.647
21.400,-48.39018293,59.34567073
21.417,-48.34041262,58.91359223
21.433,-48.51836124,60.1562799
21.450,-48.92386364,60.31848086
21.467,-48.59946172,58.73702153
21.483,-48.60193662,58.94700704
21.500,-48.78145735,59.98773697
21.517,-49.11919014,59.66320423
21.533,-49.01703488,60.1330814
21.550,-49.60831395,61.51273256
21.567,-50.08842166,61.25823733
21.583,-50.41840278,62.81701389
21.600,-50.47200704,64.15933099
21.617,-50.69305556,63.87638889
21.633,-50.67897982,63.86653587
21.650,-50.40086406,63.4453341
21.667,-50.81216518,63.94084821
21.683,-51.09267621,64.98122247
21.700,-50.98183333,65.1445
21.717,-49.42516376,67.6334607
21.733,-51.46636364,67.22215909
21.750,-51.66709641,67.47696188
21.767,-49.71872172,69.69824661
21.783,-49.70472973,70.12871622
21.800,-47.74754464,72.79419643
21.817,-50.01031106,71.60789171
21.833,-47.87799774,73.95492081
21.850,-47.8722973,73.83175676
21.867,-47.84522727,74.61852273
21.883,-47.67680233,74.79680233
21.900,-47.54552752,74.37006881
21.917,-47.56742958,75.18080986
21.933,-47.33207547,74.43608491
21.950,-47.49198113,75.59540094
21.967,-47.45598341,76.09425355
21.983,-47.81179245,76.15507075
22.000,-47.76637324,75.85721831
22.017,-48.2680814,76.92540698
22.033,-48.47383178,77.62149533
22.050,-48.05165094,77.55424528
22.067,-48.3075,77.0830814
22.083,-48.29965278,77.25590278
22.100,-48.44809908,77.23185484
22.117,-48.58613014,77.61010274
22.133,-48.50873288,77.72619863
22.150,-48.91340498,77.86645928
22.167,-48.76001131,78.01985294
22.183,-49.13616667,77.98883333
22.200,-49.24916667,78.10183333
22.217,-48.01238839,79.15044643
22.233,-49.44994493,77.78705947
22.250,-50.05995763,78.1782839
22.267,-50.49088983,78.53739407
22.283,-49.72933884,78.90154959
22.300,-51.00694444,78.66404321
22.317,-51.05840164,78.77581967
22.333,-51.50841633,78.65542829
22.350,-50.20070565,79.04304435
22.367,-50.68184524,79.36904762
22.383,-51.67070158,78.56961462
22.400,-51.64453125,78.32753906
22.417,-51.75088583,79.24458661
22.433,-51.55625,79.43630952
22.450,-51.63720356,79.44056324
22.467,-51.71751969,78.64399606
22.483,-51.77695312,79.12207031
22.500,-51.4263,79.2921
22.517,-51.57020751,79.2395751
22.533,-51.57594622,79.06060757
22.550,-51.47465139,79.22943227
22.567,-50.36427866,79.27307312
22.583,-51.528,78.5802
22.600,-51.87626953,79.55244141
22.617,-51.77695312,79.22138672
22.633,-51.69090467,78.63283074
22.650,-51.53670949,79.07208498
22.667,-51.49304475,78.83069066
22.683,-51.79528846,78.36115385
22.700,-51.36113813,78.00627432
22.717,-51.6844112,78.05834942
22.733,-51.59971154,78.26336538
22.750,-51.78096591,78.07272727
22.767,-51.55093985,77.13524436
22.783,-51.2438197,76.0072026
22.800,-51.03558394,74.91405109
22.817,-51.17125451,73.99562274
22.833,-50.5675,71.97802632
22.850,-50.79155172,71.36534483
22.867,-50.87882653,71.2880102
22.883,-50.53505068,70.23369932
22.900,-52.51318259,68.94253413
22.917,-53.88516436,67.52141003
22.933,-50.30457921,68.62512376
22.950,-50.30815574,68.31405738
22.967,-53.35268456,65.6954698
22.983,-53.23892617,65.38263423
23.000,-53.26123737,65.44583333
23.017,-53.23892617,65.24043624
23.033,-53.00490614,65.00874573
23.050,-53.08327703,65.19451014
23.067,-53.21048658,65.35419463
23.083,-53.04775424,64.94148305
23.100,-53.08327703,65.19451014
23.117,-53.19780405,65.16587838
23.133,-53.06275597,65.00874573
23.150,-53.11190878,65.30903716
23.167,-53.14953072,65.5293942
23.183,-53.03383106,64.92197099
23.200,-53.06405709,65.79121972
23.217,-53.21715517,66.3387931
23.233,-53.05110424,66.61709364
23.250,-53.35604839,67.20766129
23.267,-53.01447842,66.42814748
23.283,-53.10068681,67.10151099
23.300,-53.14857011,67.2527214
23.317,-53.19011194,67.64188433
23.333,-53.2423893,67.53417897
23.350,-52.86558989,66.95884831
23.367,-53.09524254,67.95811567
23.383,-53.27142857,68.27791353
23.400,-53.11952247,67.5619382
23.417,-53.02429775,67.5619382
23.433,-53.08026316,67.70441729
23.450,-52.94476415,67.46419811
23.467,-52.88080189,67.11240566
23.483,-53.11212406,67.8318609
23.500,-52.88909774,67.32208647
23.517,-53.06505682,67.70369318
23.533,-52.92095865,67.64069549
23.550,-52.86402091,67.39719582
23.567,-53.04961832,67.83234733
23.583,-52.81683962,67.11240566
23.600,-52.93664773,67.09375
23.617,-53.02514259,67.42942015
23.633,-52.52227011,66.12772989
23.650,-52.47980769,65.84423077
23.667,-52.45732759,66.32255747
23.683,-52.58721264,66.09525862
23.700,-52.46191176,65.78926471
23.717,-52.29573529,65.32397059
23.733,-52.12797619,65.24404762
23.750,-52.06308824,64.29367647
23.767,-51.35049213,63.02864173
23.783,-51.4889881,63.29345238
23.800,-51.46971344,63.19402174
23.817,-51.20172925,62.55755929
23.833,-51.41279297,62.99970703
23.850,-51.14563953,62.51133721
23.867,-51.03423913,62.22257905
23.883,-51.01552734,62.00654297
23.900,-50.68575581,60.70465116
23.917,-50.98242187,60.68232422
23.933,-50.70160506,60.23185798
23.950,-50.75221154,60.62884615
23.967,-50.33078063,58.80578063
23.983,-50.50641892,57.99975869
24.000,-50.20695525,58.05539883
24.017,-50.25410156,57.27246094
24.033,-50.0364,55.6977
24.050,-49.81564961,56.02175197
24.067,-49.96230237,55.02050395
24.083,-49.7652,54.24
24.100,-49.5618,53.6637
24.117,-49.62732213,54.45103755
24.133,-49.3923,53.0874
24.150,-49.4375,53.91041667
24.167,-49.4375,53.52183735
24.183,-49.41471774,52.79788306
24.200,-49.33414634,52.53810976
24.217,-49.52899798,52.51411943
24.233,-49.07298387,52.28528226
24.250,-49.32312753,52.54843117
24.267,-49.27802419,52.1827621
24.283,-49.03392857,51.73209184
24.300,-49.23904959,51.86559917
24.317,-48.79279046,51.81706432
24.333,-48.87947531,50.90231481
24.350,-48.80972222,50.7279321
24.367,-48.6959375,50.285
24.383,-48.37353896,50.20795455
24.400,-47.98782895,49.06578947
24.417,-47.93902174,50.11304348
24.433,-47.75478261,48.34434783
24.450,-47.49301948,48.1900974
24.467,-47.53369565,47.86532609
24.483,-47.27865721,46.35343886
24.500,-47.13983333,46.57483333
24.517,-47.02868304,45.96930804
24.533,-47.02868304,45.96930804
24.550,-47.14456278,46.30846413
24.567,-47.10435268,46.53683036
24.583,-47.3345852,46.84052691
24.600,-47.36919643,47.36919643
24.617,-47.14456278,46.30846413
24.633,-47.29658072,47.06855381
24.650,-47.25569196,46.57466518
24.667,-47.14456278,46.30846413
24.683,-47.29352679,46.57466518
24.700,-47.2125,46.8
24.717,-47.22331081,46.42162162
24.733,-46.99254484,45.92841928
24.750,-47.14456278,46.30846413
24.767,-47.10878378,46.26891892
24.783,-47.072681,46.152319
24.800,-46.99772727,45.88056818
24.817,-47.07477273,45.765
24.833,-46.76659091,45.88056818
24.850,-46.95920455,45.45681818
24.867,-46.95763575,45.61544118
24.883,-46.99598416,46.30571267
24.900,-47.11788991,46.10711009
24.917,-46.8858871,45.01123272
24.933,-47.07901376,45.83497706
24.950,-47.03818493,45.64503425
24.967,-47.04210829,45.87044931
24.983,-46.76944444,44.92534722
25.000,-46.6125,45.60633562
25.017,-46.76800459,44.97970183
25.033,-46.37708333,44.140625
25.050,-46.37488318,43.00864486
25.067,-46.18486239,43.34690367
25.083,-46.01566901,42.1959507
25.100,-45.90296512,41.76401163
25.117,-45.07517442,39.71424419
25.133,-44.82200704,38.85369718
25.150,-44.55315421,37.74147196
25.167,-44.56273256,37.86156977
25.183,-44.20796512,37.03377907
25.200,-44.20796512,36.71843023
25.217,-44.16330275,36.66020642
25.233,-43.69678899,35.61055046
25.250,-43.97837838,36.07601351
25.267,-44.03485023,36.38001152
25.283,-43.86489726,35.85428082
25.300,-43.96892202,36.15481651
25.317,-44.05839041,35.81558219
25.333,-43.77454128,35.29954128
25.350,-44.01969178,35.54469178
25.367,-43.83817265,35.78122197
25.383,-43.9005,35.6515
25.400,-44.05116667,35.8775
25.417,-43.9521861,35.93323991
25.433,-43.99906388,35.74807269
25.450,-43.82467105,35.64703947
25.467,-43.70038546,34.44135463
25.483,-43.95724249,34.57290773
25.500,-43.87273707,34.74019397
25.517,-43.5831383,33.0525
25.533,-43.70370763,33.25360169
25.550,-43.86955394,34.02308091
25.567,-43.7875,33.7779321
25.583,-44.11168033,34.62940574
25.600,-44.01532258,34.10504032
25.617,-43.90187247,33.6083502
25.633,-43.90187247,33.6083502
25.650,-44.24895418,34.45712151
25.667,-44.1814243,34.32206175
25.683,-44.28271912,34.42335657
25.700,-44.07343117,34.12302632
25.717,-44.02575301,34.3935241
25.733,-44.3412,34.8492
25.750,-44.19593373,34.6998494
25.767,-44.28870968,34.959375
25.783,-44.51097561,35.69146341
25.800,-44.564375,35.8421875
25.817,-44.8337963,36.95169753
25.833,-44.65134298,37.01683884
25.850,-45.04305556,37.37021605
25.867,-44.705625,37.219375
25.883,-44.36911765,36.78434874
25.900,-45.02569149,37.66867021
25.917,-44.98269231,38.17371795
25.933,-45.22435345,38.72198276
25.950,-44.86546053,37.54276316
25.967,-44.82042952,38.1001652
25.983,-44.58918919,37.10675676
26.000,-44.6742713,38.09949552
26.017,-44.87897727,38.985
26.033,-44.4739486,37.78107477
26.050,-44.51392857,38.50071429
26.067,-44.16139706,37.97132353
26.083,-44.2328202,38.30449507
26.100,-44.0079878,38.38554878
26.117,-44.1320122,38.71628049
26.133,-43.688625,38.688375
26.150,-43.49475389,40.86003886
26.167,-44.01811224,40.42920918
26.183,-44.38223684,43.57934211
26.200,-44.00820313,41.8453125
26.217,-44.27304687,42.81640625
26.233,-44.02169689,42.35304404
26.250,-43.71315789,42.15197368
26.267,-43.60813492,42.48710317
26.283,-44.11460526,43.66855263
26.300,-43.7107337,43.11195652
26.317,-43.434375,42.51317935
26.333,-43.17668919,42.03141892
26.350,-42.94763514,41.16101351
26.367,-42.94,42.32791667
26.383,-42.01588983,39.52605932
26.400,-42.74347826,42.05258152
26.417,-43.30407754,42.26169786
26.433,-42.75166667,42.46916667
26.450,-43.3493984,42.9415107
26.467,-43.94103261,44.35557065
26.483,-43.59522251,44.2164267
26.500,-43.87578125,44.44960937
26.517,-44.08331152,45.23697644
26.533,-44.10459184,44.4505102
26.550,-44.22890625,44.09648437
26.567,-44.2395,45.17175
26.583,-44.3553392,44.86639447
26.600,-44.7719697,45.6280303
26.617,-44.46148477,45.45095178
26.633,-44.69033505,44.82139175
26.650,-44.19734456,44.94384715
26.667,-44.09981156,44.86639447
26.683,-44.89168782,45.45095178
26.700,-44.25347938,45.30193299
26.717,-44.73402062,45.91353093
26.733,-44.72428756,44.85602332
26.750,-44.56980769,44.70019231
26.767,-43.96134615,43.26596154
26.783,-44.01811224,44.40727041
26.800,-44.08331152,43.95019634
26.817,-44.03505155,43.81662371
26.833,-43.85920051,43.60107868
26.850,-43.84515306,43.36951531
26.867,-43.90399485,43.11765464
26.883,-44.26557692,42.61403846
26.900,-44.44051508,43.67393216
26.917,-44.41846447,43.12785533
26.933,-44.54752538,43.85920051
26.950,-44.40163043,43.58278986
26.967,-44.33076923,44.00480769
26.983,-44.79642857,44.15071429
27.000,-44.63235981,43.52348131
27.017,-44.98878505,43.68189252
27.033,-45.12839862,43.05846774
27.050,-44.90194954,42.14174312
27.067,-44.76840278,42.021875
27.083,-45.12364865,42.10777027
27.100,-44.83236301,41.11729452
27.117,-45.30272727,41.98977273
27.133,-45.40700431,41.93663793
27.150,-45.0305,41.11316667
27.167,-45.53453947,42.07763158
27.183,-45.64605263,41.85460526
27.200,-45.57171053,41.55723684
27.217,-45.765,42.19076087
27.233,-45.66679185,42.13857296
27.250,-45.52596154,42.08525641
27.267,-45.57547468,41.24857595
27.283,-45.57547468,41.82072785
27.300,-45.53971519,40.99825949
27.317,-45.5039557,41.39161392
27.333,-45.82909664,41.34233193
27.350,-45.93592437,41.98329832
27.367,-45.83884855,41.30243776
27.383,-46.00714286,42.12573529
27.400,-45.98472222,42.53194444
27.417,-46.40237603,42.33997934
27.433,-46.27076613,43.1609879
