"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2427,"mm"

"time","x","y"
13.467,4.226620668,-26.37694159
13.483,4.575192802,-26.75398458
13.500,4.687014877,-27.2285414
13.517,4.391590909,-27.82441558
13.533,4.336429961,-27.96969844
13.550,4.458203125,-28.44863281
13.567,4.480273437,-28.89003906
13.583,4.4138329,-29.18860533
13.600,4.336945893,-29.55200456
13.617,4.015641361,-29.79561518
13.633,3.79666775,-30.12537386
13.650,3.487109375,-29.86113281
13.667,3.260042595,-29.84021953
13.683,3.441932855,-29.85034224
13.700,2.705607932,-29.34289662
13.717,3.35122549,-29.86191176
13.733,2.959086476,-29.68454161
13.750,2.702571151,-29.16913001
13.767,1.515360858,-29.51922952
13.783,2.036627907,-29.24641473
13.800,1.578027344,-29.28730469
13.817,1.550837629,-28.79971005
13.833,1.623104113,-28.78014139
13.850,0.7931730769,-28.38038462
13.867,1.030743243,-28.00458494
13.883,0.6535989717,-27.72348972
13.900,1.031930052,-27.25832254
13.917,0.5351481959,-26.92123067
13.933,0.137760078,-26.85219441
13.950,0.7098904639,-26.29871134
13.967,0.214348249,-26.47475681
13.983,0.2473249027,-26.06804475
14.000,0.7199902724,-25.73827821
14.017,0.08244163424,-25.77125486
14.033,0.1976036269,-25.1066386
14.050,-0.3251137841,-25.36438557
14.067,-0.04959362809,-25.04478218
14.083,-0.2473249027,-24.6280642
14.100,-0.4708333333,-24.91036822
14.117,-0.6400390625,-24.74082031
14.133,-0.7594480519,-25.17185065
14.150,-0.6870136187,-25.3645428
14.167,-0.4221054334,-25.02482212
14.183,-1.17860608,-25.45240944
14.200,-1.21779909,-26.09175878
14.217,-0.6273701299,-26.14042208
14.233,-0.4634765625,-26.484375
14.250,-0.7794365285,-26.45693005
14.267,-0.4622727273,-26.81181818
14.283,-0.4524414063,-27.35615234
14.300,-0.3132782101,-27.46405642
14.317,-1.209158098,-27.85420951
14.333,-1.386917853,-27.68902005
14.350,-0.882584088,-27.63420116
14.367,-1.018313953,-27.46162791
14.383,-0.7594480519,-27.74737013
14.400,-0.6053571429,-28.25366883
14.417,-1.4125,-27.94341085
14.433,-1.11047914,-28.39180248
14.450,-0.9441062176,-28.43296632
14.467,-1.202832031,-28.59208984
14.483,-1.031930052,-28.77328368
14.500,-0.9159179688,-29.18798828
14.517,-1.251489637,-28.72937176
14.533,-0.7574805699,-28.7074158
14.550,-0.8276367188,-29.04453125
14.567,-0.6259313725,-29.86191176
14.583,-0.9355519481,-29.47538961
14.600,-0.6898255814,-29.9252907
14.617,-0.0603007762,-30.06815977
14.633,-0.1756476684,-30.34313472
14.650,-0.120757772,-30.44193653
14.667,0.1160202086,-30.43596806
14.683,0.1981168831,-30.39993506
14.700,-0.2311363636,-30.73012987
14.717,0.4842857143,-30.38892857
14.733,0.4610751295,-30.77127591
14.750,0.763959144,-30.23409533
14.767,0.7619825356,-30.12297865
14.783,0.6460271318,-29.80484496
14.800,0.7574805699,-29.59663212
14.817,0.5001459144,-29.51960117
14.833,0.5200065274,-29.03185379
14.850,0.7990084525,-29.10043888
14.867,1.243073664,-28.91113103
14.883,0.6998211964,-28.18571196
14.900,0.7321335079,-28.16495419
14.917,0.7679432855,-27.49678944
14.933,0.1495588235,-27.34710784
14.950,0.7283203125,-26.71611328
14.967,0.2869140625,-26.84853516
14.983,0.4745117187,-26.60576172
15.000,0.5624014455,-26.68901117
15.017,-0.1160202086,-25.78411017
15.033,0.2212793734,-26.09990209
15.050,0.005553735256,-26.0081422
15.067,0.08308823529,-26.03985294
15.083,0.544980315,-25.90324803
15.100,0.7810294118,-26.08416667
15.117,0.5283116883,-25.73318182
15.133,0.8364935065,-25.81022727
15.150,-0.07704545455,-25.53506494
15.167,1.08426893,-25.51351175
15.183,0.6841796875,-25.29257813
15.200,1.056594488,-24.82440945
15.217,1.038548493,-24.96403997
15.233,1.301279528,-24.33503937
15.250,1.055231421,-24.65705671
15.267,1.279035433,-25.2136811
15.283,1.423578431,-24.94308824
15.300,1.160730668,-25.17508191
15.317,1.442081152,-25.64685864
15.333,1.088380052,-25.29793025
15.350,1.722696078,-25.64102941
15.367,1.331151832,-25.56920812
15.383,1.276222295,-26.15979465
15.400,1.198875489,-26.61282595
15.417,1.062140992,-26.45394909
15.433,1.283923927,-27.49140117
15.450,0.4292532468,-27.47220779
15.467,0.5546465969,-27.74342277
15.483,0.7183147175,-28.33723719
15.500,0.3293972332,-28.46773715
15.517,0.9052588467,-29.01826671
15.533,0.7602902375,-29.33825858
15.550,0.9453740157,-30.0851378
15.567,0.6480882353,-30.10563725
15.583,0.171267927,-30.53541395
15.600,-0.01103515625,-31.21845703
15.617,0.01103515625,-31.70400391
15.633,-0.08265604681,-32.20830624
15.650,-0.7529669261,-32.80627432
15.667,-0.6980058366,-33.64168288
15.683,-1.012597403,-33.9
15.700,-1.215406977,-34.67742248
15.717,-1.220974576,-35.08782595
15.733,-1.896891361,-36.41809555
15.750,-2.204383963,-37.08779335
15.767,-2.370127119,-37.75076597
15.783,-3.806005222,-37.37408616
15.800,-3.926490826,-37.6487713
15.817,-4.994793035,-38.27113995
15.833,-5.638877953,-38.52677165
15.850,-6.106003937,-39.00501969
15.867,-6.076519608,-39.4779902
15.883,-6.970659948,-40.0881827
15.900,-6.353494798,-40.56207737
15.917,-6.545865759,-40.35792802
15.933,-5.912532723,-41.49865838
15.950,-5.725901048,-41.4142038
15.967,-5.820986842,-42.12967105
15.983,-6.166677632,-41.98470395
16.000,-5.149507874,-42.21929134
16.017,-5.000811258,-42.44796358
16.033,-4.437172775,-42.38609293
16.050,-4.159543364,-42.51420828
16.067,-3.827598039,-42.61318627
16.083,-3.727225131,-42.47483639
16.100,-2.376323529,-42.32514706
16.117,-2.332009804,-42.22544118
16.133,-1.839749022,-41.86119622
16.150,-1.11047914,-41.47446219
16.167,-0.5768324607,-41.72051702
16.183,-0.3370110821,-41.59600717
16.200,0.3073834197,-41.31013601
16.217,1.210714286,-40.86711039
16.233,1.360665138,-41.42531127
16.250,2.27244171,-40.55265544
16.267,2.5425,-40.91818627
16.283,2.906348168,-41.0882199
16.300,3.440894256,-41.13583551
16.317,4.446895319,-40.57309818
16.333,4.347422179,-40.44586576
16.350,5.00492126,-41.1515748
16.367,5.087207031,-40.76386719
16.383,5.498792428,-40.47199739
16.400,5.32035528,-40.57944915
16.417,6.290039063,-40.0796875
16.433,5.670204811,-40.2645156
16.450,6.025802752,-40.04798493
16.467,5.934718586,-39.31335079
16.483,6.484153543,-38.98277559
16.500,6.663676471,-38.32583333
16.517,6.660523715,-38.79629447
16.533,6.311878272,-38.02657068
16.550,5.810637255,-37.94916667
16.567,5.419801173,-37.86126141
16.583,5.018961039,-37.69724026
16.600,4.973978599,-37.34606031
16.617,4.815088467,-38.18192988
16.633,4.712011719,-37.77333984
16.650,5.195064935,-37.54314935
16.667,5.462402344,-37.57470703
16.683,5.892773437,-37.6078125
16.700,5.554112272,-37.52898172
16.717,5.894685039,-37.09202756
16.733,6.558961337,-36.93789318
16.750,7.025475098,-37.01564548
16.767,7.321335079,-36.45137435
16.783,7.203194626,-36.61577654
16.800,7.541313559,-36.50216754
16.817,8.264234293,-36.34044503
16.833,8.302381735,-35.85448423
16.850,8.230955497,-35.88563482
16.867,8.994219368,-35.97129447
16.883,8.691595675,-35.90489843
16.900,9.623585526,-35.65075658
16.917,9.275478864,-35.86481176
16.933,9.67133905,-35.63301451
16.950,9.753507905,-35.29016798
16.967,9.898710317,-35.14434524
16.983,10.09356764,-34.6193634
17.000,10.23501984,-34.58382937
17.017,10.37146414,-34.31080677
17.033,10.1453373,-34.11299603
17.050,9.917315303,-34.33604881
17.067,9.422205882,-33.69504902
17.083,9.816688654,-34.03416887
17.100,9.8875,-33.99566733
17.117,9.787005929,-33.68226285
17.133,9.771965699,-33.54221636
17.150,9.101121372,-33.10616755
17.167,8.625741107,-33.20212451
17.183,8.168741787,-33.3821452
17.200,7.6275,-33.28514706
17.217,7.64531866,-32.9700887
17.233,7.15078125,-32.27783203
17.250,6.73996063,-32.50974409
17.267,5.498792428,-32.12976501
17.283,4.767878096,-31.96080508
17.300,4.910644531,-31.6046875
17.317,3.962694553,-31.57514591
17.333,3.279935065,-31.56662338
17.350,2.584653141,-31.32643979
17.367,2.633224543,-30.94592037
17.383,2.447473924,-30.63485984
17.400,2.190292208,-29.93766234
17.417,2.571005821,-30.02430466
17.433,2.494569409,-29.92393959
17.450,2.209201164,-30.05719599
17.467,2.03046875,-29.79492188
17.483,2.634121622,-30.02244208
17.500,2.267337662,-29.33230519
17.517,2.912596899,-29.46540698
17.533,2.405664062,-28.82382812
17.550,3.255371094,-28.74658203
17.567,3.157460988,-28.36204486
17.583,3.510126788,-28.11958713
17.600,3.626589122,-27.88530472
17.617,4.104035433,-28.0609252
17.633,4.584102902,-28.15310026
17.650,4.32578125,-27.15751953
17.667,4.568124187,-27.63467165
17.683,4.425587467,-27.22842689
17.700,4.688180934,-26.69460117
17.717,4.680058747,-27.04033943
17.733,5.437207792,-26.52564935
17.750,5.548975943,-26.51054941
17.767,5.72395288,-27.04456806
17.783,5.027914508,-26.84115933
17.800,5.175488281,-26.76025391
17.817,5.504892718,-26.51054941
17.833,5.668344156,-26.29451299
17.850,5.53029661,-26.07139831
17.867,5.666617647,-26.21710784
17.883,5.317539012,-26.19094603
17.900,5.910343137,-26.28357843
17.917,5.600535019,-25.83720817
17.933,5.788480392,-26.81534314
17.950,5.472047244,-26.13681102
17.967,5.055166232,-25.96090287
17.983,5.781395349,-25.27170543
18.000,5.910487013,-24.98474026
18.017,5.639050388,-24.69137597
18.033,5.401165803,-24.41502591
18.050,5.325729572,-23.83662451
18.067,5.877822581,-23.33085484
18.083,6.050451031,-23.25164304
18.100,6.224514249,-23.50385363
18.117,7.190080645,-23.13401613
18.133,5.996254864,-23.60578794
18.150,6.500401155,-23.7006258
18.167,6.464903846,-24.14288462
18.183,7.051634615,-23.63221154
18.200,6.419291721,-23.96133571
18.217,6.169624352,-24.00884067
18.233,7.305471759,-23.77678113
18.250,6.931104651,-24.03439922
18.267,6.931611969,-24.33972008
18.283,6.825869845,-24.21272552
18.300,6.290382124,-24.56871762
18.317,6.606973342,-24.97865735
18.333,6.230329457,-25.09651163
18.350,6.493831169,-24.76461039
18.367,6.282052529,-25.54041829
18.383,5.808156371,-24.76510618
18.400,6.120833333,-24.69137597
18.417,6.219379845,-25.19505814
18.433,6.265328349,-25.80521782
18.450,5.646331169,-25.56808442
18.467,5.506542969,-26.24160156
18.483,5.893030401,-26.11023609
18.500,5.393181818,-26.65772727
18.517,6.058300781,-26.82646484
18.533,5.571017555,-26.99546489
18.550,5.240393368,-27.07261053
18.567,5.093782383,-26.86311528
18.583,5.038892487,-26.98387306
18.600,5.616894531,-27.22373047
18.617,5.646302356,-27.53265707
18.633,6.0623679,-28.08393329
18.650,6.194129288,-27.94066623
18.667,5.368979058,-28.35353403
18.683,6.264852941,-28.22230392
18.700,5.890620936,-28.24081599
18.717,6.278599476,-28.70850785
18.733,6.367285156,-27.96308594
18.750,6.44453125,-28.39345703
18.767,6.79868677,-28.66220817
18.783,6.91148957,-29.19841917
18.800,6.835032468,-29.33230519
18.817,7.649512987,-29.62948052
18.833,7.594480519,-29.40935065
18.850,7.565379581,-29.6957788
18.867,7.609751309,-30.09512435
18.883,7.512434726,-30.1935705
18.900,8.168741787,-30.31956307
18.917,7.366902102,-30.24160644
18.933,7.678728647,-30.64252628
18.950,7.82992126,-31.43090551
18.967,6.858863041,-31.46191022
18.983,7.623045335,-31.55573259
19.000,6.722316754,-31.92545812
19.017,6.392349279,-32.12835845
19.033,6.973171937,-31.96269763
19.050,6.709839028,-31.33299934
19.067,6.287009804,-31.76740196
19.083,6.386875821,-31.84528581
19.100,6.395177165,-31.31968504
19.117,7.178034301,-31.45141821
19.133,6.924422061,-31.85681968
19.150,6.178763089,-32.09185209
19.167,6.098676471,-31.5679902
19.183,6.600294503,-31.95873691
19.200,6.973523622,-31.57549213
19.217,7.477281746,-31.74761905
19.233,7.219444444,-32.0390873
19.250,7.468733509,-31.78684037
19.267,7.348717105,-31.49131579
19.283,7.576136364,-31.68354743
19.300,7.051377953,-31.10836614
19.317,7.834641919,-31.06571945
19.333,8.947067497,-31.08425623
19.350,9.10729712,-31.10458115
19.367,8.889781746,-30.92926587
19.383,8.906494778,-30.38165796
19.400,9.976127451,-30.28289216
19.417,10.06892202,-30.11790629
19.433,10.21788765,-29.88523325
19.450,9.731175889,-29.64016798
19.467,10.8676781,-29.29353562
19.483,11.29814389,-28.72702037
19.500,10.55783898,-28.48019883
19.517,11.30553922,-28.56573529
19.533,11.92179698,-28.27041721
19.550,11.53327373,-28.54939857
19.567,12.22884241,-27.29917315
19.583,11.61612225,-27.07504851
19.600,11.72062744,-27.44731795
19.617,11.94104356,-27.28200585
19.633,11.58544654,-27.1321545
19.650,11.42306567,-27.11669376
19.667,10.71388531,-26.58266753
19.683,11.34235658,-26.7785691
19.700,11.62708603,-26.43914942
19.717,11.64901358,-26.91059185
19.733,11.45166559,-26.18698254
19.750,10.47299223,-26.23737047
19.767,11.99354113,-25.7626928
19.783,10.69464286,-25.59406371
19.800,10.97998047,-25.92158203
19.817,10.79280888,-25.14686293
19.833,10.20751953,-25.2484375
19.850,10.19408915,-25.425
19.867,11.00876289,-24.8898518
19.883,9.74625,-24.68615385
19.900,10.23468629,-25.01385834
19.917,9.058542471,-24.85236486
19.933,9.083518277,-25.6020235
19.950,10.03330645,-24.67591935
19.967,8.513472763,-25.23263619
19.983,8.601739272,-24.95661573
20.000,9.202209677,-24.9821129
20.017,8.441980519,-25.12782468
20.033,9.305025773,-24.71510954
20.050,8.594826478,-24.86944087
20.067,8.169201031,-24.84616624
20.083,8.899839332,-24.76050771
20.100,8.56214653,-24.79318766
20.117,7.833289817,-25.33648825
20.133,7.625292969,-25.16015625
20.150,7.432091969,-25.27130829
20.167,7.883849413,-25.39737614
20.183,8.049592568,-25.45262386
20.200,8.420393041,-25.06459407
20.217,7.934277344,-25.18222656
20.233,8.194698444,-24.80393969
20.250,8.132016971,-25.50244778
20.267,7.249367704,-24.96882296
20.283,8.31561284,-25.06775292
20.300,7.581452135,-24.77265524
20.317,7.877474127,-24.99193079
20.333,8.239278784,-24.84940168
20.350,8.256007752,-25.34835271
20.367,7.709053966,-25.27621912
20.383,8.464050388,-25.37025194
20.400,7.404589844,-25.52431641
20.417,7.755842037,-25.6352154
20.433,7.52170026,-25.33132315
20.450,7.939097132,-25.51892112
20.467,8.211528497,-25.19446244
20.483,8.265332031,-25.48017578
20.500,7.363344156,-25.85425325
20.517,7.74401751,-25.30958171
20.533,8.563051948,-25.49103896
20.550,7.224138492,-26.09175878
20.567,7.923242188,-25.53535156
20.583,7.540748031,-25.80314961
20.600,7.425344037,-26.17475426
20.617,7.099331812,-26.22609192
20.633,7.60986671,-26.24605007
20.650,7.680815858,-26.14143185
20.667,6.813019481,-26.08538961
20.683,7.428088235,-26.16171569
20.700,7.132480443,-26.21504237
20.717,7.010935463,-26.88906454
20.733,6.766688482,-26.94473168
20.750,6.632128906,-26.63886719
20.767,6.389355469,-26.484375
20.783,6.764346966,-26.95676121
20.800,6.484153543,-26.61505906
20.817,6.01236911,-27.21096204
20.833,5.872440945,-27.86072835
20.850,5.749316406,-27.56582031
20.867,6.112205497,-27.84325916
20.883,5.476664491,-27.92545692
20.900,5.133681462,-28.01396867
20.917,5.459321756,-28.44067824
20.933,5.310704961,-28.25737598
20.950,5.089425587,-28.01396867
20.967,5.241699219,-28.04033203
20.983,4.758186275,-28.41063725
21.000,5.145931373,-28.46602941
21.017,5.068382353,-28.07828431
21.033,5.053039662,-28.30694083
21.050,5.234558824,-28.23338235
21.067,4.602134941,-28.39180248
21.083,4.547696078,-28.21122549
21.100,4.592473822,-28.54211387
21.117,5.374121094,-27.88583984
21.133,5.863452694,-28.54883377
21.150,5.193996063,-28.10541339
21.167,4.868146214,-27.25055483
21.183,4.870625819,-27.64094037
21.200,5.368979058,-27.04456806
21.217,5.449788687,-27.29302666
21.233,5.471830299,-26.89627763
21.250,5.179166667,-27.25848039
21.267,5.132513038,-27.37524446
21.283,5.187760756,-27.07690678
21.300,5.524280105,-26.94473168
21.317,5.305216535,-27.36023622
21.333,5.168088235,-27.30279412
21.350,5.134852941,-27.0479902
21.367,4.965820313,-27.22373047
21.383,5.133681462,-26.91863577
21.400,4.65738266,-27.57413625
21.417,5.416437008,-27.91633858
21.433,4.558355091,-27.96971279
21.450,4.370094524,-27.41944263
21.467,4.580931373,-27.97857843
21.483,4.270866142,-27.98307087
21.500,4.2375,-27.64358639
21.517,4.204133858,-28.0609252
21.533,4.093668407,-28.06928851
21.550,4.059547244,-28.0386811
21.567,3.926490826,-28.18520642
21.583,3.904275885,-28.27406619
21.600,3.836052632,-28.48046053
21.617,3.992171053,-28.64773026
21.633,3.716132199,-28.79725131
21.650,3.282257536,-28.35181848
21.667,3.637696592,-28.6850426
21.683,3.737007874,-29.08415354
21.700,3.651109661,-28.96546997
21.717,3.784468709,-29.28681551
21.733,3.564355469,-29.12177734
21.750,3.484166667,-29.89514706
21.767,2.869488189,-30.11850394
21.783,3.055198827,-30.21497718
21.800,2.088284314,-30.4379902
21.817,2.602167536,-30.94424707
21.833,1.650394737,-31.06756579
21.850,2.079822835,-31.09724409
21.867,2.030006545,-30.97146597
21.883,1.750756579,-30.64381579
21.900,1.483125,-30.87799342
21.917,1.483125,-30.96720395
21.933,1.390167984,-31.22574111
21.950,1.334645669,-31.06387795
21.967,1.427309961,-31.11757864
21.983,1.113382353,-31.32426471
22.000,1.034350394,-31.20846457
22.017,1.145570866,-30.8636811
22.033,0.943527668,-30.92425889
22.050,1.116300786,-31.46191022
22.067,0.9941186107,-31.10647117
22.083,1.130371222,-31.37754599
22.100,0.8851174935,-31.24464752
22.117,0.9607961992,-31.53966252
22.133,0.8853646518,-30.98776281
22.150,0.7785433071,-30.76358268
22.167,0.867519685,-30.80807087
22.183,0.6275720839,-30.67327982
22.200,0.4154411765,-30.88112745
22.217,0.4868146214,-30.5808094
22.233,0.3216950262,-30.61649215
22.250,0.3721002621,-31.41748034
22.267,0.2171649146,-31.37754599
22.283,-0.005553735256,-30.77324705
22.300,-0.2512351779,-31.38206522
22.317,-0.3010855263,-31.53592105
22.333,-0.5561023622,-31.53100394
22.350,-1.501476378,-31.25295276
22.367,-1.505427632,-31.37980263
22.383,-1.453334428,-31.66709921
22.400,-1.865390933,-31.60027924
22.417,-2.110353369,-31.99116579
22.433,-3.077763158,-32.21615132
22.450,-3.69607236,-32.00500326
22.467,-4.414523499,-32.0633812
22.483,-4.712630378,-32.27019231
22.500,-4.978785901,-32.31785248
22.517,-5.605511811,-32.81003937
22.533,-5.692246424,-32.59403446
22.550,-6.163636364,-32.17198052
22.567,-6.592283748,-33.05027851
22.583,-6.350746753,-32.07292208
22.600,-6.436779161,-32.27275557
22.617,-6.556857977,-32.16872568
22.633,-6.794327048,-32.28545189
22.650,-6.947722805,-32.10614351
22.667,-6.996546693,-31.77300584
22.683,-7.561461039,-31.40152597
22.700,-7.658198577,-31.30706662
22.717,-7.279242523,-31.59114109
22.733,-7.42795925,-31.10971863
22.750,-7.711040856,-30.87164397
22.767,-7.546157588,-30.59683852
22.783,-7.737564935,-30.92824675
22.800,-7.38003876,-30.33042636
22.817,-7.226744186,-30.13333333
22.833,-7.324347258,-30.23782637
22.850,-7.216992188,-29.91630859
22.867,-7.556690601,-29.64037206
22.883,-7.183886719,-29.64042969
22.900,-7.044155844,-29.43136364
22.917,-6.591052803,-29.08792373
22.933,-6.178763089,-28.91927356
22.950,-5.802454486,-28.69266905
22.967,-5.303817169,-28.44067824
22.983,-4.668432203,-28.42495111
23.000,-4.093855932,-27.90562256
23.017,-4.68179882,-27.9297346
23.033,-3.762988281,-27.52167969
23.050,-3.197486945,-27.39438642
23.067,-2.5779047,-27.4386423
23.083,-3.131103133,-27.10672324
23.100,-2.837857607,-26.91831925
23.117,-2.72253886,-26.46790803
23.133,-2.714648438,-26.72714844
23.150,-3.257922078,-26.40457792
23.167,-3.337305699,-26.45693005
23.183,-3.467045455,-26.91087662
23.200,-3.056738281,-26.484375
23.217,-3.466043563,-26.34523732
23.233,-3.818709363,-26.4885078
23.250,-3.807688557,-26.38932055
23.267,-3.840750975,-26.34523732
23.283,-3.576251625,-26.24605007
23.300,-3.93011658,-26.13856865
23.317,-4.148988251,-26.31011749
23.333,-4.061624514,-26.18895914
23.350,-4.14921875,-26.32988281
23.367,-4.32578125,-26.12021484
23.383,-4.093668407,-25.50244778
23.400,-4.259541612,-25.58480169
23.417,-4.402812094,-25.2541775
23.433,-4.546887223,-24.96644394
23.450,-4.281698175,-24.86699804
23.467,-4.270735294,-24.99848039
23.483,-4.4140625,-24.37666016
23.500,-4.259744094,-24.4351378
23.517,-4.159440789,-24.10914474
23.533,-4.148640236,-23.8977228
23.550,-4.539379947,-24.00504617
23.567,-4.870625819,-23.79775557
23.583,-3.984678988,-23.3969358
23.600,-4.380770481,-23.64513979
23.617,-4.447990196,-22.61661765
23.633,-4.514099217,-22.59262402
23.650,-4.248492218,-22.1108463
23.667,-3.663671875,-21.79443359
23.683,-3.682126474,-21.58736894
23.700,-3.223585826,-21.28668726
23.717,-3.560831152,-21.58684555
23.733,-2.957421875,-21.24267578
23.750,-3.348283679,-20.88011658
23.767,-3.094309339,-20.97864786
23.783,-3.489058442,-20.62616883
23.800,-3.097911227,-20.74494125
23.817,-2.992148895,-20.27277308
23.833,-2.691607374,-20.04726714
23.850,-2.516015625,-19.71982422
23.867,-3.26640625,-19.86328125
23.883,-2.951410506,-19.14294747
23.900,-3.337305699,-19.18950777
23.917,-2.989244186,-18.66908915
23.933,-2.854048843,-18.33345116
23.950,-2.883247423,-18.33701675
23.967,-2.570822622,-18.03933162
23.983,-2.721380309,-18.06800193
24.000,-2.743821839,-17.3558908
24.017,-3.274185824,-17.36671456
24.033,-2.926150895,-17.02586317
24.050,-2.444711538,-16.90653846
24.067,-1.988365385,-16.52625
24.083,-2.107884615,-16.04817308
24.100,-1.466618774,-15.66738506
24.117,-1.372711268,-15.29515045
24.133,-0.7605769231,-15.20067308
24.150,-0.8475,-14.96163462
24.167,-0.2832262211,-14.3247108
24.183,-0.6926158301,-14.85033784
24.200,-0.342698973,-14.29000321
24.217,-0.2991816431,-14.52934852
24.233,-0.3201184379,-14.13404289
24.250,0.1847115385,-14.23365385
24.267,-0.3517720307,-13.78405172
24.283,-0.1189094388,-14.2583227
24.300,-0.1569444444,-14.11958812
24.317,-0.849664751,-14.19535441
24.333,-0.614682285,-14.34439987
24.350,-0.6331896552,-14.08711686
24.367,-0.8105102696,-14.39879653
24.383,-1.122011568,-14.69508355
24.400,-1.257161125,-14.60907928
24.417,-1.29675096,-15.08897247
24.433,-1.55375,-14.92903846
24.450,-1.862757069,-15.28332262
24.467,-1.871879001,-15.03471511
24.483,-2.037050129,-15.38136247
24.500,-1.857980769,-15.55923077
24.517,-2.162211538,-15.97211538
24.533,-2.078056978,-16.22837708
24.550,-2.154017286,-16.1415653
24.567,-1.772442085,-16.77002896
24.583,-1.434230769,-16.58057692
24.600,-2.339623552,-17.00999035
24.617,-1.983280051,-16.98251279
24.633,-2.200031969,-17.35099105
24.650,-1.259797297,-17.6644305
24.667,-1.640673077,-17.30855769
24.683,-1.703737113,-18.09674613
24.700,-1.878479381,-18.30425258
24.717,-1.840970437,-18.07201157
24.733,-1.568637532,-18.38791774
24.750,-2.244670543,-18.75668605
24.767,-1.809822581,-18.89104839
24.783,-1.932124352,-19.55178109
24.800,-1.86184811,-19.82840613
24.817,-2.195996094,-20.10605469
24.833,-1.71940445,-20.28897251
24.850,-2.257775591,-20.67588583
24.867,-2.891732283,-21.25423228
24.883,-3.073834197,-21.8242228
24.900,-2.731566148,-22.7813716
24.917,-3.017363813,-22.89129377
24.933,-3.16987013,-23.12464286
24.950,-3.630566406,-23.659375
24.967,-3.840234375,-23.53798828
24.983,-3.748771298,-23.42010157
25.000,-3.533084416,-23.64194805
25.017,-4.038608214,-23.90568774
25.033,-3.772813316,-23.84285248
25.050,-3.839716428,-24.01618318
25.067,-3.883453003,-23.68795692
25.083,-4.093102883,-24.04211992
25.100,-3.478051948,-23.70798701
25.117,-3.774626138,-24.14107607
25.133,-3.685742188,-24.12285156
25.150,-3.529406005,-24.36285901
25.167,-3.049000655,-24.23094692
25.183,-3.255371094,-24.22216797
25.200,-2.825,-24.34616142
25.217,-2.257049608,-24.20796345
25.233,-2.249262779,-24.53084862
25.250,-1.939194915,-24.41396675
25.267,-1.605029489,-24.47531127
25.283,-0.7654123037,-24.48210079
25.300,-0.8007874016,-24.74655512
25.317,-0.3216950262,-24.92581806
25.333,-0.5373039216,-24.51102941
25.350,0.08287157757,-24.62390808
25.367,0.5657395288,-24.43772906
25.383,0.5942496723,-24.81964286
25.400,1.064921466,-24.70395942
25.417,1.216268021,-24.83075033
25.433,1.397651117,-24.51736202
25.450,1.6092477,-24.80691524
25.467,2.196809211,-24.87858553
25.483,2.255174113,-24.98510184
25.500,2.138188073,-25.36390891
25.517,2.473723822,-25.28079188
25.533,2.718603896,-24.7425974
25.550,2.880175781,-25.19326172
25.567,3.606853786,-25.01563316
25.583,4.35904498,-25.41947523
25.600,4.11595502,-24.77860169
25.617,4.093480392,-24.52210784
25.633,4.546082575,-24.43863784
25.650,4.939181759,-24.04904592
25.667,5.30512987,-24.12623377
25.683,5.355805304,-23.56663972
25.700,5.675815927,-23.96455614
25.717,6.331453186,-23.42472367
25.733,5.806535202,-23.67364733
25.750,5.855454545,-23.26772727
25.767,6.118374674,-23.49986945
25.783,6.762435233,-23.65754534
25.800,6.435532258,-23.31991935
25.817,6.372845953,-23.59944517
25.833,6.000387597,-23.04893411
25.850,5.488989637,-23.21842617
25.867,5.594824219,-23.58212891
25.883,5.765418288,-23.02320039
25.900,5.441842105,-23.38430921
25.917,5.152226918,-22.60918401
25.933,4.86487013,-22.48626623
25.950,4.479328794,-23.33098249
25.967,4.171116188,-22.82496736
25.983,3.587272432,-23.18226593
26.000,3.625787402,-23.32293307
26.017,3.403173575,-22.26334197
26.033,3.14753937,-23.35629921
26.050,2.467265013,-23.12369452
26.067,2.795649351,-22.38720779
26.083,2.573358257,-22.86266255
26.100,1.875976563,-23.14072266
26.117,1.925130548,-22.76964752
26.133,2.148978599,-22.2317607
26.150,1.714658505,-22.30148196
26.167,1.74742268,-22.27963918
26.183,1.749326923,-22.12192308
26.200,1.831693548,-22.67472581
26.217,1.474387887,-22.47622423
26.233,2.044744502,-22.45929819
26.250,2.028532258,-22.31385484
26.267,2.283419689,-22.24138601
26.283,1.891251617,-21.99881953
26.300,2.3148794,-21.78417536
26.317,2.573358257,-21.59526983
26.333,2.885457198,-21.26444553
26.350,3.288476562,-21.27578125
26.367,3.540469974,-21.24281984
26.383,4.017655642,-21.38535992
26.400,4.248607471,-21.80951835
26.417,4.857082245,-21.38665144
26.433,5.007954545,-21.34159091
26.450,5.219628906,-21.34199219
26.467,4.781053665,-21.32061518
26.483,5.271850394,-22.23297244
26.500,5.848083224,-21.63179882
26.517,5.28995098,-21.56416667
26.533,5.036191099,-22.33007199
26.550,4.810581925,-21.62833225
26.567,4.998925781,-21.83857422
26.583,5.159420052,-22.45375164
26.600,4.469540417,-22.66813885
26.617,3.884375,-22.96416016
26.633,4.604527559,-22.26633858
26.650,3.598293238,-23.07205787
26.667,3.75004902,-23.22593137
26.683,4.016220627,-22.94667102
26.700,4.347995437,-22.84493155
26.717,4.2375,-22.89572497
26.733,4.083608949,-22.59450389
26.750,4.281813725,-22.92681373
26.767,4.060245098,-23.02651961
