"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
13.417,5.267373418,-17.74028481
13.433,5.58466148,-17.28857233
13.450,5.524391779,-16.43097735
13.467,5.709249161,-15.98305369
13.483,5.579020101,-16.01306533
13.500,5.374651899,-15.84503165
13.517,5.266505059,-15.2278457
13.533,5.006013854,-15.26709698
13.550,4.760560884,-14.52907631
13.567,4.833232218,-14.63444561
13.583,4.514321608,-14.43021357
13.600,4.741879715,-13.74257125
13.617,4.365909091,-13.42588384
13.633,4.47984651,-13.12591463
13.650,4.414949749,-12.84026382
13.667,4.600104866,-13.12487416
13.683,4.499905858,-12.89689331
13.700,4.715065181,-13.19006518
13.717,4.71586984,-13.17659014
13.733,4.756087594,-13.35185457
13.750,4.563461538,-13.59117893
13.767,4.904711055,-13.18806533
13.783,4.867111853,-13.28551753
13.800,5.277289916,-13.5742437
13.817,5.459443508,-13.80581788
13.833,5.340459698,-13.5165932
13.850,5.918256303,-13.60985294
13.867,5.802991184,-13.50236146
13.883,6.485679916,-13.82595188
13.900,5.891331658,-13.97594221
13.917,6.452394958,-14.45023109
13.933,6.293776327,-14.28326664
13.950,6.687415966,-14.55705882
13.967,7.171701681,-14.17247899
13.983,7.0625,-14.50829146
14.000,7.432412427,-14.1756568
14.017,7.812668067,-14.62827731
14.033,7.596058179,-14.75621838
14.050,7.437899495,-14.2663688
14.067,8.63457113,-14.4075
14.083,7.966786318,-14.08682432
14.100,8.475,-13.79849246
14.117,8.244121961,-14.0196249
14.133,8.068371212,-14.07506313
14.150,8.50339196,-13.96884422
14.167,8.058721662,-13.9293136
14.183,8.251225901,-13.76388307
14.200,8.723429648,-13.69202261
14.217,8.899457429,-13.90805509
14.233,8.832293423,-13.68433811
14.250,8.767487374,-13.51862374
14.267,8.475,-13.52031773
14.283,8.681533613,-13.43892857
14.300,8.58529597,-13.28888539
14.317,8.602978188,-13.53013842
14.333,8.361622074,-13.13766722
14.350,8.716331658,-13.35841709
14.367,7.913317953,-13.22441275
14.383,8.116251048,-13.20267184
14.400,8.439390756,-13.11844538
14.417,8.150683347,-13.16155383
14.433,7.954229798,-12.92651515
14.450,8.053393761,-12.76252108
14.467,8.017664418,-13.03406408
14.483,8.342912805,-12.77675864
14.500,7.871682814,-12.79103833
14.517,7.79842437,-12.76947479
14.533,7.418293451,-12.7125
14.550,7.262247475,-12.88371212
14.567,7.285651261,-12.92615546
14.583,6.99614094,-12.7196099
14.600,7.601731419,-12.85565878
14.617,7.28364899,-12.68396465
14.633,7.70487109,-12.86294379
14.650,7.76815199,-12.79861346
14.667,7.528970093,-12.76247894
14.683,7.386173126,-12.99809393
14.700,7.572042785,-13.08932466
14.717,7.663259494,-13.57787975
14.733,7.745623426,-13.68025819
14.750,8.111174242,-13.56142677
14.767,8.200115838,-13.83345619
14.783,8.162688442,-13.79139447
14.800,8.289520202,-14.04652778
14.817,8.36414557,-14.18579114
14.833,7.961363636,-14.43888889
14.850,8.274915683,-14.6847597
14.867,7.822262698,-14.50488135
14.883,8.209048117,-14.63444561
14.900,7.892964824,-14.81350503
14.917,7.951103869,-14.77244533
14.933,7.96049747,-15.14209528
14.950,7.753950126,-14.7726425
14.967,7.526199495,-15.06666667
14.983,7.041152393,-14.87572418
15.000,7.440593434,-15.15227273
15.017,7.23921175,-15.20556847
15.033,7.332343618,-15.37750423
15.050,7.210181282,-15.76378583
15.067,6.960334315,-15.70619218
15.083,7.06487395,-15.73216387
15.100,6.984027778,-16.12960859
15.117,7.045784024,-16.14405114
15.133,6.619082278,-15.91655063
15.150,7.186570946,-15.87630912
15.167,6.902504227,-16.46643068
15.183,6.815609244,-16.1167437
15.200,7.361758475,-16.21741525
15.217,6.858340336,-16.16659664
15.233,6.955221519,-16.01667722
15.250,7.235798319,-15.93157563
15.267,6.988472105,-15.74286771
15.283,7.434398734,-15.79496835
15.300,7.181597808,-15.48509696
15.317,7.363991597,-15.36894958
15.333,7.753950126,-15.49724434
15.350,6.965168067,-15.01285714
15.367,7.827753165,-14.9939557
15.383,8.047362385,-14.52200792
15.400,7.59925,-14.5558125
15.417,7.745623426,-14.08586272
15.433,8.596071429,-14.38613445
15.450,8.410903361,-13.92321429
15.467,8.251973684,-14.22766291
15.483,8.353724747,-14.22487374
15.500,8.824558081,-14.91685606
15.517,8.36835151,-14.43309564
15.533,8.143555509,-14.60850505
15.550,8.102043168,-14.3961337
15.567,7.772298995,-14.71413317
15.583,8.142997051,-14.8972936
15.600,7.827161654,-14.80115915
15.617,7.420094937,-15.5518038
15.633,7.323854079,-15.08607023
15.650,7.228676471,-15.36894958
15.667,7.787837838,-15.69736064
15.683,7.430771657,-15.75608705
15.700,6.585736776,-15.6513539
15.717,7.112690355,-16.08959391
15.733,7.229942845,-16.25032811
15.750,7.134018987,-16.16686709
15.767,6.638511804,-16.17110034
15.783,6.554047519,-16.36195332
15.800,6.514578086,-16.64757557
15.817,6.984027778,-17.03560606
15.833,6.80070556,-16.55373842
15.850,6.694748521,-16.86045013
15.867,6.789344784,-17.05423028
15.883,6.311701009,-16.6541947
15.900,7.120006361,-17.23393766
15.917,6.375917722,-17.06085443
15.933,6.267226891,-17.03546218
15.950,6.938324176,-17.21864962
15.967,6.909279661,-17.34502119
15.983,7.18220339,-17.20137712
16.000,6.748611111,-17.36376263
16.017,6.77569797,-17.20812183
16.033,7.47942112,-17.26987913
16.050,6.783575949,-17.28971519
16.067,6.871621622,-17.50831926
16.083,6.902504227,-17.70580093
16.100,6.905555556,-17.39229798
16.117,6.960334315,-17.4311291
16.133,7.129138585,-17.51761794
16.150,7.452402625,-17.59226291
16.167,7.409303069,-18.29747442
16.183,7.019370229,-17.63648219
16.200,7.413832487,-17.61681472
16.217,7.32972973,-17.88053209
16.233,7.148540609,-18.06135787
16.250,7.211310535,-18.11288233
16.267,7.029011431,-18.2094094
16.283,7.05289932,-18.63851954
16.300,7.158181626,-18.46057367
16.317,7.069651899,-18.57705696
16.333,7.028840426,-18.96596809
16.350,6.715360169,-19.02565678
16.367,6.340103726,-19.24994708
16.383,6.651721939,-19.24170918
16.400,6.676297468,-19.5139557
16.417,6.262881356,-19.4925
16.433,6.197704082,-19.69572704
16.450,6.250222646,-19.87923028
16.467,5.986992386,-19.76782995
16.483,5.805088682,-19.97065034
16.500,5.571129442,-20.15501269
16.517,5.948314249,-20.28177481
16.533,5.909633221,-20.21566189
16.550,5.839525316,-20.53667722
16.567,5.419558326,-20.59288884
16.583,5.264555085,-20.64165254
16.600,6.081763336,-20.54882515
16.617,5.609506745,-20.17278668
16.633,5.583192568,-20.07801943
16.650,5.802445194,-19.85836847
16.667,5.312098478,-20.53557692
16.683,5.639272152,-20.41509494
16.700,5.87114899,-20.45984848
16.717,5.64761402,-20.46454814
16.733,5.935365596,-20.35647718
16.750,5.905414214,-20.12545206
16.767,5.903892405,-20.0718038
16.783,5.663133981,-20.02693364
16.800,5.848036318,-19.90622889
16.817,5.953955696,-19.81433544
16.833,5.474778481,-19.85009494
16.850,6.041762087,-19.62763995
16.867,6.076755319,-19.46364894
16.883,5.912372774,-19.53419211
16.900,5.933931588,-19.01148649
16.917,5.781673729,-19.14775424
16.933,6.230774112,-19.02214467
16.950,5.653575949,-18.82022152
16.967,5.985290404,-18.98314394
16.983,5.550730313,-18.69738569
17.000,6.50515453,-18.46774979
17.017,6.274072513,-18.33629848
17.033,6.306144426,-18.16684966
17.050,6.189405165,-18.25964225
17.067,6.008502538,-18.05418782
17.083,6.31344697,-17.85599747
17.100,6.372314659,-17.71039385
17.117,5.90261335,-17.67226071
17.133,6.653837258,-17.50240749
17.150,6.133505046,-17.65209209
17.167,6.35446804,-17.72337048
17.183,6.520328283,-17.43510101
17.200,6.408013901,-17.24630371
17.217,6.331154822,-17.50926396
17.233,6.213573232,-17.67051768
17.250,5.769985282,-17.83028806
17.267,6.190527754,-17.7091148
17.283,6.445573356,-17.69317032
17.300,6.514578086,-17.64379723
17.317,6.817777544,-17.50240749
17.333,7.143623311,-17.50116132
17.350,6.812183544,-17.92623418
17.367,6.793565712,-17.18918492
17.383,6.676297468,-17.54003165
17.400,6.663005051,-17.23535354
17.417,6.79854798,-17.30669192
17.433,7.262753165,-17.11806962
17.450,6.5572733,-17.61533375
17.467,7.176353904,-17.27377204
17.483,7.279624155,-17.33652872
17.500,7.060124054,-17.03909798
17.517,7.214050712,-17.2092938
17.533,7.1512309,-17.46080221
17.550,6.898421717,-17.61344697
17.567,7.202680824,-17.43825694
17.583,6.80070556,-17.2605834
17.600,6.71764214,-17.13423913
17.617,6.734343434,-17.44936869
17.633,7.050570101,-16.97147382
17.650,7.200886824,-17.34368666
17.667,6.767137437,-17.12864671
17.683,6.943802521,-17.39867647
17.700,7.293355097,-17.01068871
17.717,7.186570946,-17.18621199
17.733,7.320621827,-17.33718274
17.750,7.055348101,-17.31117089
17.767,7.537689235,-17.28144449
17.783,7.58157282,-17.1616956
17.800,7.610349916,-16.95714587
17.817,7.952963042,-17.19841759
17.833,7.948446746,-16.92492604
17.850,7.847089331,-17.14016723
17.867,7.875793819,-16.97511643
17.883,7.994606599,-17.40888325
17.900,8.28857868,-17.4303934
17.917,8.248183942,-17.2056181
17.933,8.087161017,-17.56766949
17.950,8.109327411,-16.75640863
17.967,8.232960358,-17.3004156
17.983,8.597930887,-17.39833618
18.000,8.619378194,-17.3975724
18.017,8.055906593,-17.66998098
18.033,7.961907282,-17.74296147
18.050,7.941282756,-17.75594886
18.067,7.746623624,-18.10894369
18.083,8.359693878,-18.09585459
18.100,7.898469388,-17.92289541
18.117,7.218114407,-18.09915254
18.133,8.104173747,-18.20648895
18.150,7.923223404,-18.61254255
18.167,8.160172929,-18.56755978
18.183,8.511033163,-19.03992347
18.200,8.737818607,-18.76092821
18.217,8.302627119,-18.37925847
18.233,8.414002964,-18.69020957
18.250,8.489388795,-18.5327674
18.267,8.668264358,-18.79674831
18.283,8.704830508,-18.6378178
18.300,8.708619593,-18.93756361
18.317,8.410687184,-18.96513491
18.333,8.737372774,-18.90162214
18.350,8.945833333,-18.6572201
18.367,8.839439292,-18.61498735
18.383,9.335406091,-18.8572335
18.400,9.068034351,-18.52064249
18.417,8.657991109,-18.87678874
18.433,8.973740474,-18.79067528
18.450,9.446243633,-19.0651528
18.467,9.501834471,-19.26399317
18.483,9.90187659,-19.08132952
18.500,9.276494911,-19.03101145
18.517,9.392766497,-19.15120558
18.533,9.827698984,-19.43652625
18.550,10.18650508,-19.33606054
18.567,9.913812447,-19.63745766
18.583,9.693908629,-19.86821066
18.600,10.48034197,-20.40264444
18.617,9.997069983,-20.45147555
18.633,10.40441489,-20.68260638
18.650,10.46110406,-20.69993655
18.667,10.61901618,-20.87708688
18.683,10.06991291,-20.77707094
18.700,10.55771684,-21.52621173
18.717,10.45010593,-21.44605932
18.733,10.88357052,-21.79954333
18.750,10.6459537,-21.89314996
18.767,10.3965736,-22.07658629
18.783,10.4841285,-22.36638041
18.800,10.5203191,-22.29791843
18.817,11.05778862,-22.17313243
18.833,10.6369898,-22.9315051
18.850,10.4291174,-22.63340372
18.867,10.69430085,-23.14105932
18.883,11.05901605,-23.34919764
18.900,10.51501267,-23.6355152
18.917,10.30343617,-23.84179787
18.933,10.31160941,-24.1634542
18.950,10.09479522,-24.48494027
18.967,10.21816158,-24.49411578
18.983,10.88498711,-25.49052835
19.000,9.943081694,-25.63161891
19.017,9.776904255,-25.52237234
19.033,10.15839041,-25.75877568
19.050,10.05907827,-26.60309025
19.067,9.584388412,-26.51256438
19.083,9.39651113,-26.46260702
19.100,9.831870719,-26.6947988
19.117,10.01032609,-26.68577366
19.133,9.800576923,-26.83025641
19.150,10.09032051,-26.75782051
19.167,10.05453085,-27.33133033
19.183,9.827085115,-27.44406544
19.200,10.08182502,-28.05931857
19.217,10.31707474,-27.90779639
19.233,10.30251289,-28.14806701
19.250,10.66831545,-28.3676073
19.267,10.30244449,-28.30910547
19.283,10.4525,-28.3224359
19.300,10.22283305,-27.73735056
19.317,10.14607571,-27.63255988
19.333,10.23095034,-27.88478168
19.350,10.44423408,-28.72164372
19.367,10.48337959,-28.3670047
19.383,11.32315574,-29.07751294
19.400,11.51637263,-28.91127367
19.417,11.22463425,-28.85292599
19.433,11.24876943,-28.82085492
19.450,11.85621762,-28.94527202
19.467,11.19284483,-29.026875
19.483,12.57284258,-29.64779922
19.500,11.37434211,-28.58758628
19.517,12.12650173,-29.31090104
19.533,11.64403945,-28.34691252
19.550,11.51534238,-28.4872416
19.567,11.91090929,-28.16133921
19.583,11.71887931,-28.12092672
19.600,12.17777658,-28.42457865
19.617,11.56013339,-27.43799484
19.633,11.74727135,-28.14884599
19.650,11.43215665,-27.23275751
19.667,11.44161311,-27.16429949
19.683,10.70545592,-28.51980337
19.700,11.01895995,-28.13685401
19.717,10.7248067,-27.87867268
19.733,10.10144148,-28.14546041
19.750,9.970588235,-28.34286332
19.767,9.231308711,-27.17283305
19.783,8.862863559,-27.00182849
19.800,8.572704953,-26.65897737
19.817,8.647959184,-26.42672194
19.833,9.234827586,-27.1419181
19.850,8.213784247,-26.98503853
19.867,8.388373083,-26.30570698
19.883,8.755075107,-27.18183476
19.900,8.579942357,-26.63726516
19.917,9.106271404,-27.36235017
19.933,8.235961538,-27.26487179
19.950,8.366160103,-27.20997432
19.967,8.638120188,-27.63255988
19.983,8.663979417,-28.01983276
20.000,9.059607969,-27.83968509
20.017,9.645984456,-28.85012953
20.033,8.985542169,-29.05714286
20.050,9.209889991,-29.47237921
20.067,9.18125,-28.78150773
20.083,9.268154246,-29.94891681
20.100,9.34001938,-29.98368863
20.117,8.88224026,-30.27152597
20.133,9.083480224,-29.65521281
20.150,9.454577922,-30.55035714
20.167,9.642699307,-30.56581456
20.183,9.581233738,-30.66950347
20.200,9.568194564,-30.53266825
20.217,9.29763805,-30.40104616
20.233,9.599384183,-30.12397364
20.250,9.431153846,-29.27858974
20.267,9.655942623,-30.54729292
20.283,10.01657328,-30.19584052
20.300,10.04996781,-29.23329399
20.317,10.05310345,-29.60405172
20.333,9.965230009,-28.80989897
20.350,10.77535714,-29.33964286
20.367,10.15978916,-28.52472031
20.383,10.70160699,-28.52177524
20.400,10.03044597,-27.66367925
20.417,10.77243976,-28.0214716
20.433,11.35474806,-27.8375646
20.450,11.04945373,-26.95369537
20.467,11.1755829,-27.51813472
20.483,11.55582618,-27.15273605
20.500,11.35070513,-26.29423077
20.517,11.27949402,-26.45633006
20.533,11.73461538,-26.09865385
20.550,11.76762766,-25.35647872
20.567,11.83150773,-25.99291237
20.583,11.86572374,-25.6167912
20.600,12.4142382,-26.01061159
20.617,12.59630463,-25.68280848
20.633,12.82859589,-25.78779966
20.650,12.76355422,-26.0376506
20.667,12.63275235,-25.73311591
20.683,12.90857969,-24.76776992
20.700,12.98635204,-24.53858418
20.717,13.55781384,-25.24646389
20.733,13.62027635,-24.62252571
20.750,13.95221343,-24.3774059
20.767,13.93150685,-23.7270976
20.783,13.40847947,-23.23193969
20.800,14.09853066,-23.42536201
20.817,13.79885399,-22.59040747
20.833,14.33705471,-21.94227099
20.850,14.06420886,-21.65952532
20.867,15.32628505,-21.60512957
20.883,14.62620968,-20.80619694
20.900,15.08262712,-20.91457627
20.917,15.53269149,-20.06952128
20.933,15.15335726,-19.73443834
20.950,15.87254693,-20.42822099
20.967,15.56376796,-19.53261834
20.983,15.06547468,-19.52110759
21.000,15.38427966,-19.34167373
21.017,15.07262658,-19.29224684
21.033,15.24928331,-19.1938027
21.050,15.41880252,-18.51680672
21.067,15.17160429,-18.56445542
21.083,15.19333756,-18.51307107
21.100,14.99974619,-18.27645939
21.117,15.16465736,-18.3338198
21.133,14.30872044,-18.07379645
21.150,14.55924831,-18.05948057
21.167,13.91811869,-18.24122475
21.183,14.10712025,-18.39825949
21.200,14.06993644,-18.32180085
21.217,13.40740702,-18.28608411
21.233,13.37706577,-18.17908938
21.250,12.92025571,-18.30757608
21.267,12.9714983,-18.38168506
21.283,12.9279661,-18.09197034
21.300,13.41338608,-17.92623418
21.317,13.00697034,-17.95550847
21.333,12.76976351,-18.02369088
21.350,12.70535413,-17.95042159
21.367,13.2304966,-17.7413837
21.383,13.02638889,-17.3209596
21.400,13.0831476,-17.41687342
21.417,13.26753778,-17.06029597
21.433,13.26273187,-17.16437605
21.450,13.31073529,-16.95712185
21.467,13.5114899,-16.73598485
21.483,13.30510741,-16.68939553
21.500,13.39562343,-16.4340995
21.517,13.53635883,-16.88910609
21.533,13.09059343,-16.94286616
21.550,13.23239496,-16.6864916
21.567,13.16945029,-16.43236099
21.583,12.96802764,-16.3821608
21.600,13.1955679,-16.40654862
21.617,13.24619018,-16.19215995
21.633,13.60573356,-16.4283516
21.650,13.7360853,-15.91209882
21.667,13.58154661,-16.02349576
21.683,13.48555743,-15.94073057
21.700,13.58576858,-16.07673142
21.717,13.45317227,-15.80338235
21.733,13.33210084,-16.19508403
21.750,13.23996005,-16.29780278
21.767,13.20977578,-16.02293588
21.783,12.91141031,-15.76009011
21.800,13.19046717,-16.28655303
21.817,13.28320707,-16.06540404
21.833,13.24708789,-15.66342515
21.850,13.34687763,-15.51374054
21.867,13.22527311,-15.52563025
21.883,12.75533909,-15.36138374
21.900,13.38907563,-15.72504202
21.917,13.22656908,-15.78977464
21.933,13.04835582,-15.75663997
21.950,13.04750841,-15.68480866
21.967,12.94097515,-15.5184604
21.983,12.66976891,-15.8247479
22.000,12.94732368,-15.32402393
22.017,12.49060389,-15.59714949
22.033,12.94059083,-15.47097351
22.050,12.64116162,-16.0582702
22.067,12.34898024,-15.97705004
22.083,12.04793423,-16.20682968
22.100,12.03965372,-16.47757601
22.117,11.8211514,-16.29945929
22.133,11.8507563,-16.30191176
22.150,11.80036017,-16.44724576
22.167,11.46279661,-16.87817797
22.183,11.2569797,-16.69904822
22.200,11.40809949,-16.89955357
22.217,10.48638091,-16.81399916
22.233,10.26544242,-16.81724174
22.250,10.28487852,-16.97528772
22.267,9.677000423,-16.88182684
22.283,9.902024422,-17.11339974
22.300,9.152423469,-16.58966837
22.317,8.760834739,-16.57126897
22.333,8.166165254,-16.5334322
22.350,7.725510204,-16.6184949
22.367,8.089772727,-16.34155692
22.383,7.06009983,-16.82399108
22.400,7.079286927,-16.78452886
22.417,6.81747449,-16.65452806
22.433,6.80154661,-16.3107839
22.450,6.493643345,-16.76921928
22.467,6.159073604,-16.49111675
22.483,6.045882727,-16.54454911
22.500,5.833720439,-16.79968328
22.517,5.689335443,-16.6675
22.533,5.440033784,-16.52768159
22.550,5.685850254,-16.56998731
22.567,5.508393008,-16.47520008
22.583,5.376574387,-16.71717033
22.600,5.096452703,-16.88557855
22.617,5.921037616,-16.67418639
22.633,5.936783909,-16.80363311
22.650,6.293352417,-16.92484097
22.667,5.897996183,-16.99672392
22.683,6.386800254,-16.7235687
22.700,6.478347458,-16.64834746
22.717,6.499894068,-16.92845339
22.733,6.978778577,-16.5086685
22.750,6.997640306,-16.58966837
22.767,7.356472081,-16.4839467
22.783,7.346671598,-16.53090659
22.800,7.944416244,-16.53413706
22.817,7.738199746,-16.78826336
22.833,8.136863328,-16.75575127
22.850,8.370236573,-16.34670716
22.867,8.284510178,-15.91129135
22.883,8.356191589,-16.25515081
22.900,9.119445624,-15.84472175
22.917,8.748387097,-16.28811545
22.933,8.68056383,-16.1025
22.950,8.809255725,-16.09818702
22.967,8.16230916,-16.60136768
22.983,8.349417866,-16.07092506
23.000,8.190579864,-16.57917375
23.017,8.258432709,-16.37970613
23.033,8.024968139,-16.399161
23.050,8.100255102,-16.69056122
23.067,7.758549278,-16.96080076
23.083,7.198730964,-16.41941624
23.100,7.240112574,-16.90319669
23.117,6.84630102,-17.04368622
23.133,7.014659187,-16.55172523
23.150,6.744088983,-16.9571822
23.167,7.050509338,-16.89244482
23.183,6.863960627,-16.68807155
23.200,6.472664835,-16.74582629
23.217,6.73056847,-17.00372992
23.233,6.599267205,-17.133613
23.250,7.134750639,-16.83801151
23.267,6.388624788,-17.03633277
23.283,6.963925532,-17.04737234
23.300,6.861227735,-16.86014631
23.317,6.832474555,-16.91046438
23.333,6.817158516,-16.65701939
23.350,6.933110687,-16.61574427
23.367,7.385973282,-16.53667303
23.383,7.098441476,-16.7235687
23.400,7.385973282,-16.63730916
23.417,7.611672326,-16.44639219
23.433,7.585913706,-16.4409264
23.450,7.542533985,-16.399161
23.467,7.662033107,-16.48236418
23.483,7.334961929,-16.21148477
23.500,7.680693384,-16.27070611
23.517,7.460589983,-16.34567063
23.533,7.541313559,-16.39697034
23.550,7.666316794,-16.76669847
23.567,7.522550891,-16.64449746
23.583,7.639030612,-16.87793367
23.600,7.215202703,-16.77820946
23.617,7.595790816,-17.05089286
23.633,7.275572034,-16.84944915
23.650,7.412033898,-17.27319915
23.667,7.189385593,-16.91408898
23.683,7.23623631,-17.2748631
23.700,7.377725724,-17.75129898
23.717,7.310138298,-17.99224468
23.733,7.644751908,-17.79462468
23.750,7.777143463,-18.18024194
23.767,7.919143952,-17.97508518
23.783,7.781329517,-18.11090967
23.800,7.338285229,-18.03635399
23.817,7.650444162,-17.91795685
23.833,7.769346999,-17.79176881
23.850,7.961036896,-18.03183842
23.867,7.72214467,-17.73153553
23.883,7.782504234,-17.88648391
23.900,8.431760204,-17.48329082
23.917,8.223196095,-17.33130306
23.933,8.123667513,-16.88546954
23.950,8.151252122,-16.9571944
23.967,7.900607417,-17.09811381
23.983,8.370414894,-16.88147872
24.000,8.666138298,-16.72279787
24.017,8.34156383,-16.20347872
24.033,8.586797872,-16.4198617
24.050,8.388520408,-16.42391582
24.067,8.09498731,-16.29752538
24.083,8.126958086,-16.17139077
24.100,8.55413837,-15.32406621
24.117,8.320451654,-15.73877226
24.133,8.407056962,-15.29433544
24.150,8.053393761,-14.98488617
24.167,8.096906566,-14.74564394
24.183,8.160581788,-14.87769815
24.200,8.128132911,-14.84376582
24.217,8.478563919,-14.50871531
24.233,8.239583333,-14.50309343
24.250,8.439450503,-14.29089765
24.267,8.268466387,-14.37189076
24.283,8.386051637,-14.14278967
24.300,8.499905542,-13.86527078
24.317,8.588758389,-13.90696309
24.333,8.620387029,-13.62028243
24.350,8.756549622,-13.1758095
24.367,8.831092437,-13.02586134
24.383,9.479180672,-13.06147059
24.400,8.977512616,-12.49153701
24.417,9.797441275,-12.33567534
24.433,9.00113255,-11.95174077
24.450,8.886683417,-12.06658291
24.467,9.648133389,-11.94463087
24.483,9.691286611,-12.01038703
24.500,9.398055088,-11.72885828
24.517,9.403281773,-11.6354097
24.533,10.06539673,-11.4031801
24.550,10.04444444,-11.25719697
24.567,9.728445378,-11.0175
24.583,9.685714286,-10.96764706
24.600,9.980474684,-10.78148734
24.617,10.0993155,-11.01321609
24.633,9.977483236,-10.76602054
24.650,9.8875,-10.0938602
24.667,10.06317227,-10.78247899
24.683,10.40758368,-10.59197699
24.700,9.77583053,-10.64542683
24.717,10.11578283,-10.4082702
24.733,10.03956056,-10.4743587
24.750,10.25939873,-10.31661392
24.767,9.906636325,-10.4879022
24.783,10.22488436,-10.63117115
24.800,10.16501889,-10.68447733
24.817,9.705012584,-10.84259648
24.833,9.79944187,-10.80616049
24.850,10.06761745,-10.74305789
24.867,10.14713322,-10.41153035
24.883,9.708248731,-10.71205584
24.900,9.944860406,-10.62601523
24.917,9.877956081,-10.58659206
24.933,9.758765823,-10.82439873
24.950,9.770586993,-10.23585304
24.967,9.446243633,-10.48223684
24.983,10.07711342,-10.94837511
25.000,9.504005059,-10.79740725
25.017,9.295276839,-10.96448648
25.033,9.315348101,-10.84585443
25.050,9.350987395,-10.57594538
25.067,9.176478041,-10.80848818
25.083,9.003794266,-10.79740725
25.100,9.063046678,-10.93766821
25.117,9.262118321,-10.80760178
25.133,9.613805813,-10.82758003
25.150,9.538852494,-10.6635989
25.167,9.373648365,-10.83705993
25.183,9.225316189,-10.77596965
25.200,9.415084034,-10.44063025
25.217,9.230411715,-10.69806876
25.233,9.323932798,-10.05465976
25.250,9.029272152,-10.34522152
25.267,8.99526884,-10.71036198
25.283,9.119214527,-10.55080236
25.300,9.505743243,-10.13564189
25.317,9.006483051,-10.43574153
25.333,9.508449367,-10.16642405
25.350,9.199694608,-10.16357414
25.367,9.249365482,-10.53997462
25.383,9.498825503,-9.840100671
25.400,9.045501693,-9.885107959
25.417,8.987225275,-10.04033178
25.433,9.01936398,-9.738066751
25.450,8.905932203,-9.954533898
25.467,8.681881313,-9.523674242
25.483,8.464308242,-9.561995374
25.500,8.890862944,-9.313895939
25.517,9.176478041,-9.133530405
25.533,9.213515228,-9.22785533
25.550,8.775126476,-8.875168634
25.567,8.718369932,-9.262373311
25.583,8.986360759,-8.628765823
25.600,8.750348101,-9.057879747
25.617,8.365073222,-8.584926778
25.633,8.84270219,-8.856981887
25.650,8.944253356,-8.610088087
25.667,8.959285714,-8.218613445
25.683,8.603193277,-8.318319328
25.700,9.043791946,-8.482109899
25.717,9.01936398,-8.393167506
25.733,8.850564381,-8.375794314
25.750,9.048975753,-8.312019231
25.767,9.272647059,-8.282710084
25.783,9.608779264,-8.730100334
25.800,9.81634131,-8.471442065
25.817,9.544142917,-8.109147108
25.833,9.816520101,-8.48919598
25.850,9.657805951,-8.300953479
25.867,9.835535117,-8.942683946
25.883,10.06273051,-8.506967728
25.900,9.897003785,-8.799316653
25.917,10.25132576,-9.052840909
25.933,9.821029412,-8.795483193
25.950,10.37456897,-8.899106392
25.967,10.04628775,-8.730956376
25.983,10.28495156,-9.178275063
26.000,10.10645535,-9.085457035
26.017,10.3113684,-9.08949078
26.033,9.776111577,-9.200209732
26.050,10.17925063,-8.86993073
26.067,9.85910804,-8.900879397
26.083,10.30434233,-8.93948145
26.100,9.932642977,-9.226986964
26.117,10.37580101,-9.461129848
26.133,9.996518456,-9.050901846
26.150,9.959018987,-9.193765823
26.167,10.20771411,-8.969552897
26.183,10.26164082,-9.011347443
26.200,10.35119949,-9.231186869
26.217,10.22612112,-8.762709556
26.233,10.22069292,-9.114016428
26.250,10.48261421,-8.819162437
26.267,10.1971543,-9.118128162
26.283,10.54714467,-9.407106599
26.300,11.0246822,-9.035211864
26.317,10.05381623,-8.685271236
26.333,10.7397479,-8.909432773
26.350,10.67935606,-9.345328283
26.367,11.02179839,-9.452884615
26.383,11.18457245,-9.32107203
26.400,11.08901899,-9.014968354
26.417,11.33566919,-9.109911616
26.433,11.64242424,-9.117045455
26.450,11.12477848,-9.014968354
26.467,11.6477656,-8.968064924
26.483,11.46806962,-9.250981013
26.500,11.46596577,-9.517360524
26.517,12.34216387,-9.251281513
26.533,12.12554899,-9.176478041
26.550,11.92645447,-9.596901349
26.567,11.92130992,-9.419438604
26.583,12.10156119,-9.359440486
26.600,12.54186242,-9.456166107
26.617,12.64110152,-9.728043387
26.633,12.36087003,-9.62676757
26.650,12.49135101,-9.266856061
26.667,12.70537216,-9.847108915
26.683,13.16306962,-9.565664557
26.700,12.85529697,-9.6709246
26.717,13.09091196,-9.620945661
26.733,13.19208193,-10.12848395
26.750,13.21900253,-10.02304293
26.767,13.1405303,-10.04444444
26.783,13.34741162,-10.26559343
26.800,12.97534577,-10.25453688
26.817,13.0635355,-10.57763102
26.833,13.09805181,-10.34921019
26.850,12.97645202,-10.45107323
26.867,13.36277403,-10.96176223
26.883,13.20556492,-10.8760118
26.900,13.1785533,-11.07772843
26.917,13.44384518,-10.99168782
26.933,13.03433544,-10.70996835
26.950,12.76947479,-11.28813025
26.967,12.8052399,-11.56395202
26.983,12.77675864,-11.04177548
27.000,13.05521272,-11.26311078
27.017,13.27654802,-11.45588669
27.033,12.22067914,-11.20139823
27.050,11.99549492,-11.7947335
27.067,12.23493482,-11.83577586
