"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2205,"mm"

"time","x","y"
13.000,-9.774233491,-13.5120283
13.017,-9.760308057,-13.53590047
13.033,-9.516676611,-13.46088902
13.050,-10.62881206,-13.95469858
13.067,-10.16196682,-13.87731043
13.083,-10.30824468,-13.85452128
13.100,-10.49380896,-13.59198113
13.117,-9.860722749,-13.35515403
13.133,-10.3395,-13.41044118
13.150,-10.77364387,-13.91179245
13.167,-10.84920213,-13.13324468
13.183,-10.63904394,-13.59824822
13.200,-10.92511848,-13.73672986
13.217,-10.71838235,-13.53008824
13.233,-11.28346019,-14.12169204
13.250,-11.14084507,-14.0056338
13.267,-11.57317217,-14.05170991
13.283,-11.0175,-14.50720588
13.300,-10.91057243,-13.42535047
13.317,-10.44985363,-13.28808548
13.333,-11.0175,-14.18814706
13.350,-10.89357311,-13.97175708
13.367,-10.66817916,-13.80412763
13.383,-11.50743007,-13.20638112
13.400,-11.27372093,-13.16581395
13.417,-10.65315421,-13.34614486
13.433,-10.6333528,-12.81150701
13.450,-10.39386792,-12.83242925
13.467,-10.64348592,-13.07059859
13.483,-10.60360465,-12.6927907
13.500,-10.84011628,-12.7125
13.517,-11.14818925,-12.01945093
13.533,-10.64302326,-11.78616279
13.550,-10.05911215,-11.99964953
13.567,-10.54909251,-11.75980679
13.583,-9.927288732,-11.3596831
13.600,-10.40475352,-11.49894366
13.617,-10.37938235,-11.0175
13.633,-10.53891176,-11.13714706
13.650,-10.41926471,-11.0175
13.667,-11.19697059,-10.79814706
13.683,-9.807358156,-9.727216312
13.700,-10.08785461,-10.00771277
13.717,-10.55885294,-9.821029412
13.733,-10.04146919,-9.880805687
13.750,-10.66404028,-10.16196682
13.767,-10.27393868,-10.19398585
13.783,-10.75365566,-10.91356132
13.800,-11.00158451,-11.28010563
13.817,-10.68891844,-10.68891844
13.833,-11.05305944,-10.95428322
13.850,-10.94190141,-10.36496479
13.867,-11.05738235,-11.43626471
13.883,-10.83802941,-10.93773529
13.900,-11.83508824,-12.0345
13.917,-12.63292254,-12.85176056
13.933,-11.653125,-12.69251179
13.950,-11.28679907,-13.22733645
13.967,-11.63350694,-13.41875
13.983,-11.99964953,-13.84117991
14.000,-12.45746528,-14.26232639
14.017,-12.24491379,-13.82301724
14.033,-11.88277972,-14.33243007
14.050,-11.94383721,-15.37325581
14.067,-12.3812931,-15.55698276
14.083,-12.39641608,-16.05113636
14.100,-12.35524005,-15.92783958
14.117,-12.41890878,-15.94200346
14.133,-12.93133803,-16.98978873
14.150,-13.0300644,-18.2301815
14.167,-12.94956294,-18.14519231
14.183,-12.92681034,-17.81698276
14.200,-14.01939252,-19.36577103
14.217,-14.8989726,-18.40119863
14.233,-14.53276559,-18.89748845
14.250,-14.28558585,-19.90936775
14.267,-14.51736111,-19.83385417
14.283,-15.71284483,-20.36922414
14.300,-15.84202982,-20.29334862
14.317,-16.01267281,-21.05080645
14.333,-15.64997073,-21.46536885
14.350,-17.03767241,-21.96681034
14.367,-16.69258178,-22.87061916
14.383,-17.96543779,-23.49176267
14.400,-18.57980769,-24.50638112
14.417,-18.56616279,-24.5972093
14.433,-18.7576049,-25.09903846
14.450,-18.91180556,-25.11111111
14.467,-19.43337209,-24.91255814
14.483,-19.18645833,-25.83697917
14.500,-19.90340909,-25.86949301
14.517,-19.52418224,-25.80122664
14.533,-20.89047897,-26.63288551
14.550,-20.27875874,-26.00777972
14.567,-19.95693794,-26.08990047
14.583,-21.02797059,-26.17279412
14.600,-21.40685294,-27.01032353
14.617,-19.49647887,-27.15580986
14.633,-21.06896853,-27.74624126
14.650,-18.5290684,-27.06403302
14.667,-20.45313232,-28.09452576
14.683,-19.76498227,-28.34015957
14.700,-18.45555882,-27.60855882
14.717,-18.59064727,-28.41440024
14.733,-19.5006295,-29.13408273
14.750,-18.82994604,-28.82922662
14.767,-17.43428571,-27.80607143
14.783,-17.59571429,-28.14910714
14.800,-17.08210432,-27.48785971
14.817,-16.84910714,-27.4025
14.833,-17.14307554,-27.69109712
14.850,-16.58504785,-26.92535885
14.867,-15.85514354,-26.82398325
14.883,-15.77964286,-27.01910714
14.900,-15.39523381,-27.10170863
14.917,-14.90221292,-26.72260766
14.933,-15.12225904,-26.68093373
14.950,-13.85994656,-26.44159739
14.967,-13.09317376,-25.91586879
14.983,-13.76178571,-25.40482143
15.000,-12.91380641,-24.42853325
15.017,-12.44955251,-24.84853819
15.033,-12.85375,-24.295
15.050,-12.75276128,-23.74409145
15.067,-12.55145487,-23.60317696
15.083,-12.69241706,-23.81836493
15.100,-12.02642857,-22.15607143
15.117,-12.57091289,-22.68427804
15.133,-12.10569809,-22.36065036
15.150,-12.12452153,-22.05933014
15.167,-11.78868483,-21.54899289
15.183,-11.9912234,-21.10735816
15.200,-11.48744076,-20.86617299
15.217,-11.90343079,-21.47067422
15.233,-11.98951422,-20.9264218
15.250,-11.38387767,-21.10697743
15.267,-11.66071002,-21.1875
15.283,-11.31016187,-20.76070144
15.300,-11.45544258,-20.70089713
15.317,-11.22886691,-20.47616906
15.333,-11.19549523,-20.54024463
15.350,-11.36053571,-20.92517857
15.367,-11.76410714,-20.48125
15.383,-10.78822464,-20.88043478
15.400,-10.80206835,-21.04523381
15.417,-11.24919065,-20.72005396
15.433,-10.79747596,-20.37259615
15.450,-10.54257246,-21.71974638
15.467,-10.64492754,-20.69619565
15.483,-10.51225962,-20.27073317
15.500,-10.64990964,-21.35087349
15.517,-10.30576456,-21.98974515
15.533,-9.962199519,-21.55420673
15.550,-9.860336538,-21.55420673
15.567,-9.997208738,-22.36001214
15.583,-10.01777913,-22.29830097
15.600,-9.531809927,-21.57739104
15.617,-9.977292176,-22.94880807
15.633,-9.0046875,-24.3868125
15.650,-9.586819307,-23.22233911
15.667,-9.364351852,-23.55212963
15.683,-8.61306391,-23.50272556
15.700,-8.275217122,-23.69004342
15.717,-8.101416877,-24.53907431
15.733,-8.666645729,-26.08511307
15.750,-7.9665,-26.0818125
15.767,-8.974154135,-25.62678571
15.783,-7.783163265,-26.78705357
15.800,-7.601622137,-27.07471374
15.817,-7.541677215,-26.14376582
15.833,-8.163892405,-26.2510443
15.850,-7.927879747,-26.20813291
15.867,-7.845245592,-25.92666877
15.883,-8.763192695,-25.24354534
15.900,-7.761543367,-26.00873724
15.917,-7.223728288,-24.21578784
15.933,-6.473366834,-24.55194724
15.950,-6.668147208,-25.05932741
15.967,-6.507589286,-24.58182398
15.983,-7.3520625,-23.433375
16.000,-7.048196203,-23.67636076
16.017,-6.771482412,-23.42336683
16.033,-7.576776808,-22.83600374
16.050,-6.467763158,-22.84426692
16.067,-6.552725564,-23.50272556
16.083,-7.161375,-22.713
16.100,-7.0978125,-21.9290625
16.117,-6.281721106,-23.14654523
16.133,-6.467763158,-21.93092105
16.150,-6.441856061,-21.29450758
16.167,-6.7164375,-21.6748125
16.183,-6.409484925,-21.65596734
16.200,-6.229125,-21.3358125
16.217,-5.714204545,-22.1719697
16.233,-6.276597744,-21.03881579
16.250,-6.515954774,-21.05973618
16.267,-5.095727848,-22.13155063
16.283,-5.524841772,-22.15300633
16.300,-6.059625,-20.4035625
16.317,-6.18675,-20.721375
16.333,-6.451119403,-20.61828358
16.350,-5.814733251,-20.05189206
16.367,-5.354850746,-20.19664179
16.383,-5.47212963,-19.61805556
16.400,-5.409351852,-18.80194444
16.417,-5.257048872,-19.31832707
16.433,-5.688554591,-19.39996898
16.450,-5.852784653,-18.73310644
16.467,-5.129605263,-19.36080827
16.483,-5.766823308,-18.57490602
16.500,-5.357637157,-17.46779925
16.517,-4.873125,-17.5220625
16.533,-4.836742424,-17.59204545
16.550,-5.37310794,-16.18241315
16.567,-4.699009901,-14.99907178
16.583,-4.49111596,-15.33319825
16.600,-4.573976427,-15.04680521
16.617,-4.49111596,-15.33319825
16.633,-3.879104478,-14.69421642
16.650,-4.090291563,-14.16355459
16.667,-3.490333753,-14.80456549
16.683,-4.216365337,-14.23419576
16.700,-3.833928571,-14.49671053
16.717,-3.51168136,-14.76187028
16.733,-4.279875,-15.0643125
16.750,-4.760648148,-14.51212963
16.767,-4.2375,-14.67802369
16.783,-4.383981481,-14.38657407
16.800,-4.844351852,-14.26101852
16.817,-5.221018519,-14.28194444
16.833,-5.055631188,-14.32778465
16.850,-4.446243842,-14.50769704
16.867,-5.570178133,-14.27423219
16.883,-4.716431204,-14.52410934
16.900,-5.38277027,-14.46164005
16.917,-6.952791262,-14.39927184
16.933,-6.475397311,-14.70174205
16.950,-6.640858209,-14.20932836
16.967,-7.302487864,-14.27584951
16.983,-7.825456204,-14.36213504
17.000,-7.775606796,-14.81067961
17.017,-8.145873786,-14.46098301
17.033,-8.505930657,-14.36213504
17.050,-8.485310219,-14.60958029
17.067,-8.639563107,-14.76953883
17.083,-9.095121951,-14.65554878
17.100,-8.547171533,-14.56833942
17.117,-8.607104317,-15.51717626
17.133,-8.731507264,-14.8876816
17.150,-8.793069007,-14.64143462
17.167,-8.952607914,-14.37904676
17.183,-9.257464029,-14.72455036
17.200,-9.053780488,-15.15164634
17.217,-8.689427711,-15.22436747
17.233,-9.106550481,-15.54429087
17.250,-8.873222892,-15.57153614
17.267,-8.750692771,-14.73424699
17.283,-9.140892857,-15.07339286
17.300,-9.09757109,-15.644609
17.317,-9.306279904,-15.75376794
17.333,-9.008461995,-16.55745249
17.350,-8.878571429,-16.48589286
17.367,-8.646110451,-15.93340261
17.383,-9.240813253,-16.85810241
17.400,-9.440377698,-16.79757194
17.417,-8.998274818,-17.1654661
17.433,-10.36619928,-17.26351432
17.450,-9.334636038,-17.72872912
17.467,-9.298111511,-18.38282374
17.483,-10.50337678,-18.07464455
17.500,-10.2766924,-18.38934086
17.517,-10.41214286,-18.48357143
17.533,-10.39747625,-18.4094715
17.550,-10.19017857,-18.90732143
17.567,-11.05785714,-19.25035714
17.583,-11.82039474,-19.82906699
17.600,-11.6681872,-20.16327014
17.617,-12.04976303,-20.42434834
17.633,-12.67214286,-20.66285714
17.650,-13.03382701,-20.98667062
17.667,-13.09589286,-21.14714286
17.683,-12.45017857,-20.66285714
17.700,-13.05229953,-20.30801887
17.717,-13.71191038,-21.14752358
17.733,-12.95011682,-20.1578271
17.750,-13.49388298,-21.26764184
17.767,-13.77680233,-20.41883721
17.783,-13.68732394,-20.84929577
17.800,-13.62336449,-19.70239486
17.817,-14.26953488,-20.12319767
17.833,-14.03919393,-20.0984229
17.850,-13.86367096,-20.23480679
17.867,-14.17438811,-19.94291958
17.883,-14.49047203,-20.27875874
17.900,-15.28422414,-20.34974138
17.917,-15.81025862,-20.21336207
17.933,-14.72849307,-20.16971709
17.950,-14.94681818,-19.41545455
17.967,-15.1423951,-20.55533217
17.983,-15.49183025,-20.63946305
18.000,-14.66077586,-20.11594828
18.017,-15.18190559,-20.53557692
18.033,-16.02456897,-20.56405172
18.050,-15.80839041,-20.52962329
18.067,-14.34905172,-19.60939655
18.083,-15.66620159,-19.6623861
18.100,-15.09246575,-19.98784247
18.117,-15.97062357,-19.94631007
18.133,-15.87597926,-20.52355991
18.150,-16.02880435,-20.15963959
18.167,-15.95122998,-20.1208524
18.183,-15.49906463,-19.59243197
18.200,-16.30620748,-19.66930272
18.217,-16.81517045,-19.60806818
18.233,-16.65347065,-18.27959932
18.250,-17.402,-17.98583333
18.267,-18.04233333,-15.9895
18.283,-19.87368996,-15.34012009
18.300,-19.35155908,-14.77097921
18.317,-20.62371245,-13.89463519
18.333,-21.09617457,-13.80840517
18.350,-21.3153556,-13.44310345
18.367,-21.77706522,-14.24168478
18.383,-21.60850432,-13.97551296
18.400,-21.94970557,-13.56544433
18.417,-22.47049574,-13.65215885
18.433,-23.33329787,-14.56978723
18.450,-23.86855096,-14.72778662
18.467,-24.73224522,-14.74578025
18.483,-25.19546875,-14.9725
18.500,-24.47841858,-15.08337683
18.517,-25.34504717,-15.04001572
18.533,-25.14012605,-15.49002101
18.550,-25.57602201,-15.43089623
18.567,-25.21134454,-15.57904412
18.583,-25.08671218,-16.43366597
18.600,-25.28256303,-16.13098739
18.617,-24.90305324,-16.1980428
18.633,-25.07853774,-16.14158805
18.650,-25.07560782,-16.45726744
18.667,-24.8426797,-16.33184461
18.683,-24.44711538,-16.20753205
18.700,-23.79104873,-16.01631356
18.717,-23.7371822,-15.96244703
18.733,-23.51361702,-15.86808511
18.750,-23.62180851,-15.7418617
18.767,-22.59398936,-15.83202128
18.783,-22.82552521,-15.29417017
18.800,-22.92918432,-15.58538136
18.817,-23.44148936,-15.30909574
18.833,-23.04699367,-14.48259494
18.850,-23.4664916,-14.36832983
18.867,-23.72460191,-14.72778662
18.883,-23.63661642,-14.38635655
18.900,-24.30800209,-14.18410042
18.917,-24.85763598,-14.89330544
18.933,-25.06229123,-14.57027662
18.950,-25.12608921,-14.82245851
18.967,-24.97756211,-14.80054348
18.983,-25.80382017,-14.93256237
19.000,-26.17383056,-15.14399688
19.017,-26.3292364,-15.79754184
19.033,-26.19545455,-15.09390496
19.050,-26.36764553,-15.8135395
19.067,-26.74254202,-16.50488445
19.083,-26.35778302,-15.99944969
19.100,-26.01009414,-16.34717573
19.117,-25.96918421,-16.79834211
19.133,-26.46202532,-17.62943038
19.150,-26.50901163,-18.08776427
19.167,-26.0534428,-18.26075212
19.183,-25.47863924,-18.30886076
19.200,-25.01720711,-18.51025105
19.217,-25.15102371,-20.128125
19.233,-24.18187901,-20.08048715
19.250,-23.26117021,-19.51053191
19.267,-23.09301392,-19.73567987
19.283,-21.77706522,-20.0636413
19.300,-21.0209607,-20.26228166
19.317,-21.1875,-19.75954595
19.333,-20.68678884,-19.90790481
19.350,-20.27480769,-20.9081044
19.367,-18.74715402,-20.94157366
19.383,-18.34354027,-20.03095638
19.400,-19.11160112,-20.73042135
19.417,-17.5143623,-20.02051354
19.433,-18.40041946,-20.41015101
19.450,-18.1388009,-20.36300905
19.467,-17.26566027,-20.09703725
19.483,-17.29358108,-20.25219595
19.500,-16.70977891,-20.63018707
19.517,-18.06210407,-20.7081448
19.533,-17.02566964,-20.07137277
19.550,-16.83547297,-20.02314189
19.567,-17.57427455,-19.54168527
19.583,-18.22220655,-20.61357223
19.600,-17.91611174,-19.98225169
19.617,-17.39100679,-19.71108597
19.633,-18.36893508,-20.99444761
19.650,-17.92788462,-20.61227376
19.667,-18.4900395,-21.32141648
19.683,-18.62219731,-21.03548206
19.700,-19.27191781,-21.1875
19.717,-19.07351124,-21.28272472
19.733,-20.1043722,-21.43452915
19.750,-20.34952247,-22.25401685
19.767,-20.56322545,-21.94419643
19.783,-21.33816667,-22.35516667
19.800,-21.64151786,-23.06032366
19.817,-22.05576281,-23.58466036
19.833,-22.92740066,-23.26415563
19.850,-22.71109551,-24.61558989
19.867,-23.90409142,-24.28670993
19.883,-23.89719388,-26.12644558
19.900,-24.08186384,-26.40870536
19.917,-24.7875,-26.90625
19.933,-26.20409193,-27.93329596
19.950,-26.30662752,-28.44907718
19.967,-26.73683185,-28.98298998
19.983,-26.97111486,-29.98699324
20.000,-26.52008427,-31.47176966
20.017,-26.51300676,-31.97212838
20.033,-26.0880102,-32.71811224
20.050,-26.04957483,-32.94872449
20.067,-26.21471591,-32.66727273
20.083,-25.5421659,-32.61117512
20.100,-25.23991379,-33.11094828
20.117,-24.49956897,-33.59801724
20.133,-24.22127598,-33.22474018
20.150,-23.97972738,-33.83117749
20.167,-22.91425644,-34.96185597
20.183,-23.18744159,-35.28609813
20.200,-23.34082168,-34.66057692
20.217,-21.48382867,-36.08295455
20.233,-21.20716357,-36.3087877
20.250,-21.28673888,-38.15734778
20.267,-20.21949301,-38.39431818
20.283,-20.82940141,-38.49559859
20.300,-20.19044118,-39.17444118
20.317,-20.7905445,-38.31612998
20.333,-19.53285714,-40.115
20.350,-19.20528043,-39.97813246
20.367,-19.30641408,-40.98946897
20.383,-18.94233294,-41.09060263
20.400,-18.95829384,-40.80853081
20.417,-19.02367021,-40.84228723
20.433,-18.96356383,-40.5016844
20.450,-18.96356383,-40.80221631
20.467,-19.92227488,-40.94911137
20.483,-19.62473404,-41.12278369
20.500,-19.66839623,-41.35560142
20.517,-19.5445922,-41.36320922
20.533,-20.06018409,-42.14349762
20.550,-20.32800708,-42.57488208
20.567,-20.54787736,-42.73478774
20.583,-20.52318884,-43.15002969
20.600,-21.22757092,-42.78572695
20.617,-20.78679078,-42.9660461
20.633,-20.64526066,-42.91723934
20.650,-20.24135986,-43.31107482
20.667,-20.74671986,-42.82579787
20.683,-20.82940141,-42.87235915
20.700,-20.04547872,-43.4268617
20.717,-20.14565603,-44.22828014
20.733,-20.49282787,-43.99259368
20.750,-20.69014085,-44.08591549
20.767,-20.88767689,-44.79357311
20.783,-20.52476303,-44.72470379
20.800,-20.34799528,-45.39321934
20.817,-19.89132353,-45.85473529
20.833,-19.6447695,-45.81108156
20.850,-19.01854265,-46.39158768
20.867,-18.59680095,-46.3514218
20.883,-18.13326372,-46.16751193
20.900,-18.64299645,-46.57242908
20.917,-17.4682554,-46.71411871
20.933,-17.32963075,-47.22811743
20.950,-16.97047101,-47.32898551
20.967,-16.64293478,-47.7384058
20.983,-16.57036925,-47.72061138
21.000,-16.52932809,-48.86976392
21.017,-16.09021739,-49.10996377
21.033,-15.9109976,-49.93323317
21.050,-16.58504785,-50.6472488
21.067,-17.13160714,-51.11232143
21.083,-16.4203125,-51.84825721
21.100,-17.30228622,-51.78607482
21.117,-17.58111702,-53.36445035
21.133,-19.30196136,-53.49967799
21.150,-19.73521127,-53.5556338
21.167,-20.07602459,-54.33328454
21.183,-20.57934028,-53.71423611
21.200,-20.64072581,-54.95080645
21.217,-21.86472603,-55.84212329
21.233,-22.40947674,-56.58540698
21.250,-23.15979263,-56.80593318
21.267,-23.42801724,-57.77612069
21.283,-23.72423469,-57.77797619
21.300,-23.8478139,-58.16586323
21.317,-23.92261364,-59.325
21.333,-24.69966216,-58.48513514
21.350,-25.97771739,-60.34316362
21.367,-26.29940476,-60.2954932
21.383,-25.99450456,-61.6898918
21.400,-26.1344457,-60.70554299
21.417,-25.425,-60.31756757
21.433,-25.57112069,-62.17922414
21.450,-24.82241972,-60.89948394
21.467,-24.84452055,-61.64691781
21.483,-23.44231651,-59.94701835
21.500,-22.83161085,-60.1959873
21.517,-22.27151163,-59.2855814
21.533,-21.22719555,-59.53340164
21.550,-20.69014085,-59.4443662
21.567,-19.42437943,-58.89423759
21.583,-19.17443587,-59.83833135
21.600,-17.86397059,-59.80275735
21.617,-16.43323171,-57.44396341
21.633,-16.55916262,-57.00054612
21.650,-15.57935185,-58.01712963
21.667,-14.56772388,-57.38544776
21.683,-13.27889851,-56.61887376
21.700,-14.45365099,-56.40909653
21.717,-13.30427057,-54.6859414
21.733,-12.26193038,-53.67142405
21.750,-12.04398855,-53.68578244
21.767,-11.26396684,-53.59572704
21.783,-11.21691176,-52.74657928
21.800,-11.75388817,-52.23345116
21.817,-9.945597686,-51.88486504
21.833,-9.8875,-51.45222868
21.850,-8.725546272,-50.79553342
21.867,-9.365961538,-50.19807692
21.883,-7.943957801,-49.56032609
21.900,-8.277396373,-50.4767487
21.917,-8.32130829,-49.99371762
21.933,-8.077734375,-50.29824219
21.950,-7.913668831,-49.67230519
21.967,-7.729822835,-49.57096457
21.983,-7.770613456,-48.91573219
22.000,-6.874667553,-48.61855053
22.017,-5.71237013,-45.35775974
22.033,-5.989437984,-44.61967054
22.050,-5.72395288,-44.63795812
22.067,-5.814244186,-44.11598837
22.083,-5.822435065,-44.52126623
22.100,-6.262694805,-43.75081169
22.117,-6.493120155,-44.0502907
22.133,-6.937108355,-44.44396214
22.150,-7.325290698,-44.90436047
22.167,-6.79310567,-44.84323454
22.183,-8.507347328,-45.18921756
22.200,-8.172321429,-45.31530612
22.217,-8.967234848,-44.64356061
22.233,-9.64247449,-45.01262755
22.250,-8.377461637,-46.00559463
22.267,-9.987626582,-45.45389241
22.283,-9.901803797,-45.86155063
22.300,-10.70696565,-46.33215649
22.317,-10.72215909,-46.69810606
22.333,-10.69566456,-47.98566456
22.350,-10.97458861,-48.62933544
22.367,-12.36833756,-49.4088198
22.383,-11.62922932,-48.94896617
22.400,-12.1546519,-48.84389241
22.417,-11.59397208,-49.88204315
22.433,-11.66909548,-49.91306533
22.450,-11.74943182,-50.16515152
22.467,-11.74272388,-49.16343284
22.483,-11.82039474,-49.62866541
22.500,-11.66117089,-48.90825949
22.517,-11.44981061,-48.3032197
22.533,-10.94064861,-48.40569899
22.550,-10.79604271,-47.7410804
22.567,-10.03731061,-47.7467803
22.583,-10.51922111,-47.29390704
22.600,-9.553054156,-47.46640428
22.617,-9.254187657,-46.9113665
22.633,-8.862182741,-46.97817259
22.650,-8.960209924,-45.92242366
22.667,-8.658301527,-45.55582061
22.683,-8.03814433,-45.43298969
22.700,-7.994458763,-45.12719072
22.717,-7.033376289,-44.25347938
22.733,-6.094136598,-42.74632732
22.750,-5.923625654,-42.9296466
22.767,-5.014005236,-41.86472513
22.783,-5.502094241,-41.53193717
22.800,-4.817368421,-41.88434211
22.817,-5.044642857,-42.08353175
22.833,-4.371668865,-40.86560026
22.850,-3.444385027,-40.06363636
22.867,-2.749867021,-38.63337766
22.883,-3.305931635,-38.54648123
22.900,-3.026785714,-37.55456349
22.917,-3.004365079,-36.94920635
22.933,-2.323790323,-37.56794355
22.950,-2.719251337,-36.27934492
22.967,-1.368011811,-34.24478346
22.983,-2.828726913,-34.6491095
23.000,-1.58214752,-33.31360966
23.017,-2.213287402,-32.39852362
23.033,-2.600793651,-31.63551587
23.050,-2.712896825,-30.60416667
23.067,-3.438808901,-29.68468586
23.083,-2.162890625,-27.76445313
23.100,-3.79609375,-26.484375
23.117,-3.268928571,-25.28191558
23.133,-3.42931701,-24.92261598
23.150,-4.126860313,-24.77222585
23.167,-3.80064433,-24.24548969
23.183,-3.842292746,-24.30524611
23.200,-3.733817829,-24.07819767
23.217,-3.332617187,-23.99042969
23.233,-2.718603896,-23.52087662
23.250,-2.524704724,-23.30068898
23.267,-2.728861257,-22.62958115
23.283,-2.443849206,-23.29503968
23.300,-1.984934211,-23.81921053
23.317,-2.074144737,-22.94940789
23.333,-0.5925791557,-24.72061346
23.350,-0.682025066,-23.26711741
23.367,-0.66316313,-23.68279178
23.383,-0.3709217507,-24.44711538
23.400,-0.3399064171,-23.81610963
23.417,-0.1996727749,-23.76106021
23.433,0.9416666667,-23.81071429
23.450,1.081914894,-23.68942819
23.467,1.419953826,-23.80379288
23.483,1.323523622,-23.74557087
23.500,2.309325397,-24.14702381
23.517,2.314412929,-23.44600923
23.533,1.27797619,-24.14702381
23.550,0.8654840849,-23.43551061
23.567,1.449671053,-23.35085526
23.583,0.7477941176,-23.83877005
23.600,0.2585212202,-23.93007294
23.617,-0.7594480519,-23.52087662
23.633,-1.16171671,-23.46667755
23.650,-2.366396104,-22.7063961
23.667,-3.3546875,-23.01933594
23.683,-3.580523256,-22.87374031
23.700,-4.540952685,-23.74517263
23.717,-4.666613924,-23.24724684
23.733,-4.559335443,-23.52617089
23.750,-6.224158354,-24.31543017
23.767,-7.000183824,-23.86709559
23.783,-8.362136804,-23.19851695
23.800,-9.127720049,-23.34251222
23.817,-9.035845588,-24.365625
23.833,-10.06534504,-23.52684625
23.850,-10.68096247,-23.73205206
23.867,-10.98082933,-24.14152644
23.883,-11.11189467,-26.00983656
23.900,-11.60531473,-24.83114608
23.917,-11.63058511,-24.99423759
23.933,-11.76855327,-26.23556295
23.950,-11.28298193,-27.25274096
23.967,-11.65566547,-27.6301259
23.983,-11.67134521,-29.70414619
24.000,-12.33951711,-31.07154645
24.017,-12.81610636,-32.60492054
24.033,-12.04779412,-32.81985294
24.050,-13.1476467,-34.32478606
24.067,-13.70712103,-34.82209658
24.083,-13.22926829,-35.63634146
24.100,-13.61979927,-37.00337591
24.117,-14.61630435,-37.68713768
24.133,-15.15721154,-38.58569712
24.150,-14.96976392,-39.36873487
24.167,-15.35965496,-39.77914649
24.183,-15.61237952,-41.44581325
24.200,-15.94107143,-41.76964286
24.217,-16.12244118,-41.96620588
24.233,-17.78940931,-44.36733294
24.250,-17.8256829,-44.07603919
24.267,-18.33553103,-43.49758353
24.283,-18.61688389,-42.55574645
24.300,-19.67049523,-43.37622315
24.317,-19.56936158,-43.4773568
24.333,-20.25928571,-43.70678571
24.350,-19.21469715,-43.73381829
24.367,-19.99126794,-44.92966507
24.383,-19.33986967,-43.43939573
24.400,-20.19875,-43.18214286
24.417,-19.6084316,-43.31444575
24.433,-18.90500585,-42.58340164
24.450,-19.04370567,-43.46693262
24.467,-18.40285714,-44.11035714
24.483,-18.03679412,-43.30226471
24.500,-18.74049296,-42.39489437
24.517,-18.94882075,-42.1151533
24.533,-18.79503589,-42.98325359
24.550,-17.72502969,-42.40519596
24.567,-18.09661765,-42.22544118
24.583,-18.77754739,-42.69632701
24.600,-16.89059579,-41.66214953
24.617,-18.02429577,-41.59911972
24.633,-18.7576049,-41.19956294
24.650,-17.28820423,-40.24630282
24.667,-17.23914706,-40.13161765
24.683,-17.08732639,-38.62795139
24.700,-16.51232394,-39.07253521
24.717,-17.35165877,-38.82031991
24.733,-16.65017689,-38.03755896
24.750,-17.10242806,-38.19847122
24.767,-15.30935273,-38.19789192
24.783,-14.55313246,-37.99591289
24.800,-14.92248804,-37.71172249
24.817,-13.9817029,-37.68713768
24.833,-13.69987864,-38.54890777
24.850,-13.55588592,-37.82894417
24.867,-12.40394417,-37.89065534
24.883,-12.79458232,-37.64500605
24.900,-11.94581296,-36.74917482
24.917,-10.66175926,-35.54268519
24.933,-10.81293103,-35.21508621
24.950,-9.497844828,-34.52623153
24.967,-10.04171836,-34.37316998
24.983,-10.39922457,-33.805366
25.000,-9.352088529,-34.16418329
25.017,-8.5809375,-33.81525
25.033,-9.418997525,-33.79511139
25.050,-9.544863861,-32.78818069
25.067,-9.053318859,-33.30065136
25.083,-8.758901985,-31.57620968
25.100,-8.590663772,-31.51312035
25.117,-7.923187961,-30.1830774
25.133,-8.560175879,-30.85496231
25.150,-7.947947761,-30.14738806
25.167,-8.7504375,-31.527
25.183,-8.756111794,-29.10027641
25.200,-8.93880597,-30.25279851
25.217,-8.443611111,-29.49509259
25.233,-9.06825,-29.8108125
25.250,-8.65287037,-29.16027778
25.267,-8.799351852,-28.97194444
25.283,-9.859529703,-29.70445545
25.300,-8.837622249,-29.18591076
25.317,-9.544863861,-29.8512995
25.333,-9.643965517,-29.11976601
25.350,-8.934236453,-29.18238916
25.367,-9.210605134,-29.14446822
25.383,-9.475091241,-29.04388686
25.400,-9.613892252,-29.02636199
25.417,-9.355253623,-29.02789855
25.433,-9.285562954,-28.96480024
25.450,-9.467195122,-28.69097561
25.467,-9.949361314,-29.39443431
25.483,-9.853463855,-28.62099398
25.500,-9.662318841,-29.00742754
25.517,-10.08586562,-29.47781477
25.533,-9.853463855,-30.03009036
25.550,-9.765557554,-29.86573741
25.567,-10.14742736,-30.01134988
25.583,-10.36058612,-29.84497608
25.600,-10.25003027,-30.48332324
25.617,-9.730933735,-31.03075301
25.633,-10.23804745,-31.2915146
25.650,-10.36400602,-29.94840361
25.667,-10.31159201,-30.36019976
25.683,-9.921700969,-30.50384383
25.700,-9.894356796,-30.38246359
25.717,-10.29990876,-30.73476277
25.733,-10.32633495,-31.22584951
25.750,-10.37880435,-31.52536232
25.767,-10.76142086,-30.67868705
25.783,-10.88616828,-31.16050242
25.800,-10.94008413,-30.92560096
25.817,-11.06231971,-31.06820913
25.833,-11.4757177,-30.75735646
25.850,-10.70044964,-31.12580935
25.867,-11.94934834,-29.62233412
25.883,-11.65819378,-30.71680622
25.900,-10.98126485,-30.5885095
25.917,-11.68339286,-30.10642857
25.933,-11.71072695,-29.6625
