"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2197,"mm"

"time","x","y"
13.217,28.24403001,-12.97756762
13.233,28.09887321,-11.79859941
13.250,27.99738665,-10.64889798
13.267,27.44387626,-9.980239899
13.283,27.91448648,-9.510196534
13.300,26.96883981,-8.915585376
13.317,25.92835931,-7.914521904
13.333,25.77633249,-7.714974619
13.350,25.25980932,-7.153474576
13.367,24.87695478,-6.601616653
13.383,23.86419348,-6.390336579
13.400,23.06844937,-6.154208861
13.417,22.28359045,-5.792085799
13.433,21.56815678,-5.336377119
13.450,20.80940657,-4.950883838
13.467,19.63232323,-5.172032828
13.483,17.9599375,-4.6400625
13.500,17.05646985,-4.762751256
13.517,15.91810669,-4.56373431
13.533,14.64862971,-4.57791841
13.550,13.84438648,-4.994449082
13.567,11.53914721,-4.357662636
13.583,10.62209448,-3.869021739
13.600,9.503450792,-3.827533361
13.617,8.836997487,-3.470917085
13.633,7.239949749,-3.492211055
13.650,5.850779302,-2.807387781
13.667,4.754354637,-3.076347118
13.683,4.138377193,-3.033865915
13.700,2.489930847,-2.909063286
13.717,1.171922428,-3.301391231
13.733,0.6185612416,-2.744421141
13.750,-0.418781407,-2.321042714
13.767,-1.327324121,-2.583668342
13.783,-2.090405518,-2.706897993
13.800,-3.193989185,-2.495965058
13.817,-4.768515038,-2.736497494
13.833,-5.42202579,-2.065869384
13.850,-6.95203827,-2.157529118
13.867,-7.997883653,-1.678742702
13.883,-9.316816848,-1.630354149
13.900,-10.58485516,-1.234603275
13.917,-11.14646739,-1.254243311
13.933,-12.25936717,-0.8673245614
13.950,-12.66289716,-0.9991429766
13.967,-13.62660953,-0.5102006689
13.983,-14.26115884,-0.7565695725
14.000,-14.80456549,-0.5443639798
14.017,-15.55403428,-0.8786789298
14.033,-15.79044979,-1.060261506
14.050,-16.29889798,-1.134981108
14.067,-16.98920311,-1.293702691
14.083,-17.38762594,-1.604628463
14.100,-18.0147344,-1.807904722
14.117,-18.1037395,-2.506890756
14.133,-19.0474203,-3.547839765
14.150,-18.72063178,-4.02544829
14.167,-19.16086957,-4.641408863
14.183,-19.70526151,-5.393504184
14.200,-18.99994796,-5.938145296
14.217,-18.97414701,-7.007761163
14.233,-19.42840336,-7.805546218
14.250,-19.97372578,-8.942660067
14.267,-19.63043205,-9.306858221
14.283,-20.35213774,-10.9846567
14.300,-20.50091772,-11.91148734
14.317,-20.46879723,-13.2177267
14.333,-20.0996854,-14.69616191
14.350,-20.70076014,-16.4561022
14.367,-20.77672194,-18.13188776
14.383,-21.18025641,-19.39108974
14.400,-19.94392494,-21.02935751
14.417,-19.66690051,-22.65765306
14.433,-18.63775641,-24.51230769
14.450,-18.63200596,-25.93754259
14.467,-18.73916667,-27.43147436
14.483,-18.30687072,-28.2838613
14.500,-17.71913527,-29.27067637
14.517,-17.66957547,-30.09133791
14.533,-17.01887297,-30.98196108
14.550,-16.20434549,-31.70668455
14.567,-16.10104256,-32.97817068
14.583,-15.3341581,-33.78017352
14.600,-14.42776473,-34.67078352
14.617,-13.21359254,-35.29071337
14.633,-12.76373057,-36.52007772
14.650,-11.87806079,-36.38880565
14.667,-11.13290426,-36.86805319
14.683,-9.826929674,-37.09084477
14.700,-8.88484456,-37.54468912
14.717,-7.590969828,-37.67721983
14.733,-6.965253873,-38.54593373
14.750,-6.090038726,-38.76473752
14.767,-5.479525862,-38.86810345
14.783,-4.739884021,-38.87287371
14.800,-4.150128866,-38.81462629
14.817,-2.760740343,-39.31599785
14.833,-1.935379177,-39.55363111
14.850,-0.6886392949,-39.82812769
14.867,0.5096649485,-39.75386598
14.883,1.526372213,-39.65660377
14.900,3.495110581,-39.82073938
14.917,4.487196707,-40.0102253
14.933,5.477564935,-40.37548701
14.950,6.339768799,-40.22511884
14.967,6.943065142,-39.79008844
14.983,7.459461207,-39.33568966
15.000,8.922210208,-39.35449827
15.017,9.664150738,-39.17570591
15.033,10.65280923,-39.26700784
15.050,11.31228261,-38.71232609
15.067,12.03245255,-37.8888805
15.083,12.91113281,-37.69609375
15.100,13.60266927,-36.71028646
15.117,14.89367418,-36.02976603
15.133,16.24375,-35.05766753
15.150,17.31384432,-34.55785993
15.167,18.38935825,-33.42021392
15.183,19.77743534,-32.40226293
15.200,20.32240484,-32.38241782
15.217,20.81295494,-31.8877383
15.233,21.64897364,-31.30329516
15.250,22.19922145,-30.59357699
15.267,22.8605819,-30.18122845
15.283,23.34450774,-29.88111565
15.300,23.86881466,-29.66980603
15.317,24.06359819,-29.71359819
15.333,24.83849481,-29.09798875
15.350,25.04443005,-28.84281088
15.367,25.67814935,-28.89938312
15.383,25.67983247,-28.49027062
15.400,25.82874464,-28.62949571
15.417,25.95650773,-28.27184278
15.433,26.96821979,-27.80337404
15.450,26.85923077,-27.0475641
15.467,27.41417959,-26.95429587
15.483,27.487177,-26.45791344
15.500,28.09305556,-25.58194444
15.517,28.51841144,-25.25375107
15.533,29.09361015,-24.65918675
15.550,29.23181525,-24.0125
15.567,29.58987789,-23.46057198
15.583,29.45117154,-23.60684652
15.600,29.88092784,-23.03685567
15.617,29.91689537,-22.83743568
15.633,29.8506725,-22.52641973
15.650,30.20253823,-22.1451678
15.667,30.15633033,-22.05170308
15.683,29.80675532,-21.62747872
15.700,30.24923077,-20.98467949
15.717,30.00265798,-20.89076644
15.733,29.8727438,-20.43352224
15.750,29.9335242,-20.27920268
15.767,29.72039923,-19.21168873
15.783,29.62646684,-18.15350765
15.800,29.89252545,-16.70200382
15.817,29.77761036,-16.20178268
15.833,29.78449407,-15.25284716
15.850,29.74861346,-14.21230948
15.867,29.5184898,-12.84930969
15.883,29.2398246,-11.88147718
15.900,29.48983447,-10.8491511
15.917,28.39160699,-9.513847936
15.933,27.77758003,-8.71418492
15.950,28.04650424,-7.814237288
15.967,27.43261421,-7.227411168
15.983,27.08032979,-6.581648936
16.000,26.71969149,-6.372478723
16.017,25.37835521,-5.744485605
16.033,24.69662362,-5.579434801
16.050,24.07458791,-5.161654691
16.067,22.89105341,-4.757832212
16.083,21.59344538,-3.95262605
16.100,21.15867347,-4.02130102
16.117,19.8726602,-3.765872681
16.133,18.87033863,-3.684782609
16.150,17.46331454,-4.018013784
16.167,16.08259228,-3.768246644
16.183,15.29677318,-3.508239348
16.200,13.42760025,-2.878101504
16.217,12.84724895,-3.499926778
16.233,10.58140092,-2.805006245
16.250,8.492612219,-2.377649626
16.267,6.518147841,-2.034281561
16.283,4.784274194,-1.847115385
16.300,3.637687344,-1.675947127
16.317,1.716948622,-1.377098997
16.333,-0.4255082988,-0.9529979253
16.350,-1.558215474,-0.6486688852
16.367,-3.207233555,-0.4128122398
16.383,-5.030277318,-0.161361755
16.400,-6.503094059,0.1258663366
16.417,-7.897799003,-0.1830149502
16.433,-9.159600249,0.08776926263
16.450,-11.45146509,0.2007793017
16.467,-12.81145746,-0.10956005
16.483,-14.64342378,0.5090617233
16.500,-15.52813795,0.2141570008
16.517,-17.55334097,-0.123490841
16.533,-18.55146321,-0.2905309365
16.550,-19.0260906,-1.102034396
16.567,-20.85417364,-1.209194561
16.583,-21.423115,-1.945608677
16.600,-22.63791946,-1.834354027
16.617,-22.86961571,-3.306967905
16.633,-23.68726891,-3.860042017
16.650,-24.11757185,-4.653011412
16.667,-25.36400296,-6.404688823
16.683,-25.32461929,-7.0625
16.700,-25.18878801,-8.195840372
16.717,-25.38592833,-8.606422883
16.733,-25.61420598,-9.513847936
16.750,-25.86484177,-10.48825949
16.767,-26.14376582,-11.89003165
16.783,-26.30122881,-12.60476695
16.800,-26.31842718,-13.16459568
16.817,-26.37305085,-13.58154661
16.833,-26.16007653,-14.37723214
16.850,-26.27683135,-14.81320273
16.867,-26.06835242,-15.5303117
16.883,-26.29689881,-16.48714014
16.900,-25.67174051,-17.36123418
16.917,-25.54300633,-18.29098101
16.933,-24.56034992,-19.22238617
16.950,-24.5631962,-20.22199367
16.967,-23.79739848,-20.89352792
16.983,-23.6417337,-22.01993014
17.000,-23.31161392,-23.4689557
17.017,-22.75854592,-24.89891582
17.033,-22.05821918,-25.67895976
17.050,-21.37407917,-27.00733489
17.067,-20.69828098,-28.45384126
17.083,-20.11279787,-29.6408617
17.100,-19.78110415,-31.04692092
17.117,-19.64192956,-31.95521824
17.133,-18.81391753,-32.45837629
17.150,-17.89369089,-33.32795572
17.167,-17.53032946,-34.31973514
17.183,-16.57610294,-35.23429931
17.200,-15.55459162,-36.07918107
17.217,-14.84596354,-36.51901042
17.233,-14.4662013,-37.07353896
17.250,-13.97644397,-37.31922414
17.267,-12.88709227,-37.34456009
17.283,-12.44333691,-37.56280043
17.300,-11.38050518,-38.13018135
17.317,-11.0863548,-38.22539974
17.333,-10.02121343,-38.80120482
17.350,-9.278663793,-38.90463362
17.367,-8.818383621,-38.985
17.383,-8.63545611,-38.61157487
17.400,-7.633329751,-38.48728504
17.417,-7.431190579,-38.51839888
17.433,-6.476179245,-37.81042024
17.450,-5.582161235,-37.65051458
17.467,-5.231571062,-36.83142123
17.483,-4.748922414,-37.29
17.500,-4.128938941,-36.53803373
17.517,-3.654524936,-36.63633921
17.533,-2.574453728,-36.09681877
17.550,-2.164216738,-35.91872318
17.567,-1.361533505,-35.66926546
17.583,-1.431932502,-35.5213994
17.600,-0.6126506024,-35.09612737
17.617,-0.02191810345,-34.79133621
17.633,0.7250752365,-33.61215606
17.650,1.630940487,-33.57970243
17.667,2.038383621,-32.11002155
17.683,3.176295337,-31.92396373
17.700,3.975836192,-30.41841767
17.717,4.816987179,-29.07576923
17.733,4.938331202,-28.06576087
17.750,6.029315857,-27.60335678
17.767,6.491719949,-26.96755115
17.783,6.477269821,-26.46179668
17.800,7.426471843,-25.43946246
17.817,7.911925043,-25.18677598
17.833,7.898469388,-24.96377551
17.850,7.89437234,-24.83715957
17.867,8.326379384,-24.41365483
17.883,8.732808483,-24.14321979
17.900,9.246109694,-23.94764031
17.917,9.906734043,-23.91392553
17.933,9.579493186,-23.94512351
17.950,10.4096678,-23.74299404
17.967,10.9869201,-23.62661082
17.983,10.80090051,-23.62969554
18.000,11.46553678,-23.10144354
18.017,11.51832835,-23.0258006
18.033,11.9105179,-23.0298913
18.050,12.4975803,-22.22627853
18.067,12.91343141,-22.13474809
18.083,13.67491525,-22.16427966
18.100,14.84935897,-21.49173077
18.117,15.17438946,-21.42715296
18.133,15.75944705,-20.68811913
18.150,16.33540076,-20.31771628
18.167,17.57178753,-19.75702926
18.183,17.26709184,-19.42908163
18.200,17.41684322,-19.02565678
18.217,18.55289596,-17.9245893
18.233,18.27913153,-17.19295953
18.250,18.39825949,-16.63174051
18.267,18.71294304,-16.62458861
18.283,19.0027064,-15.86831297
18.300,19.56980574,-15.30367399
18.317,18.89174051,-14.76509494
18.333,18.59573505,-13.75491786
18.350,18.72009494,-12.79117089
18.367,19.08128698,-12.28266061
18.383,18.61996835,-11.16768987
18.400,18.37673174,-10.35714736
18.417,18.88002101,-9.457815126
18.433,19.07588384,-8.69614899
18.450,18.23967391,-7.752215719
18.467,18.45983193,-7.043508403
18.483,18.4096226,-6.18837573
18.500,18.48316583,-5.742273869
18.517,18.07221178,-4.94552005
18.533,17.90822864,-3.690954774
18.550,17.7549477,-3.372269874
18.567,17.67765152,-2.582449495
18.583,17.26006098,-2.220321699
18.600,16.80756303,-2.172163866
18.617,16.40563602,-1.547701511
18.633,15.96775105,-0.882960251
18.650,15.6300063,-0.3735831234
18.667,15.08833682,-0.06737447699
18.683,15.07531302,0.7145033389
18.700,14.34230769,0.9495401338
18.717,13.43933181,0.8644358868
18.733,12.80415973,1.339642263
18.750,12.26087635,1.986438385
18.767,11.31992739,2.303371369
18.783,10.3321976,2.812127175
18.800,9.908740602,3.338314536
18.817,9.470385906,3.618938758
18.833,8.680497492,3.769816054
18.850,7.633183152,3.875199078
18.867,7.641625,4.1598125
18.883,7.230767617,3.81090604
18.900,5.69968593,3.854208543
18.917,5.291569282,3.466402337
18.933,4.811475753,3.344648829
18.950,3.66733804,3.188683555
18.967,2.391739401,3.279395262
18.983,1.539625,3.291125
19.000,-0.0494375,3.0298125
19.017,-1.287207113,2.797813808
19.033,-2.306218698,2.674081803
19.050,-3.827533361,2.378513344
19.067,-4.907321131,1.783839434
19.083,-6.294607232,1.560442643
19.100,-7.484599332,0.6366861436
19.117,-8.18495409,0.9125834725
19.133,-9.110802598,0.4937238055
19.150,-9.972890428,0.2810768262
19.167,-11.25842094,-0.3385723297
19.183,-11.87703634,-0.4849937343
19.200,-13.24708789,-0.9586942809
19.217,-13.93848823,-1.286574853
19.233,-14.88484401,-2.072301855
19.250,-15.71243724,-2.081516736
19.267,-16.54609114,-2.579347826
19.283,-17.18679108,-3.099489158
19.300,-17.85249584,-3.722795341
19.317,-18.30118948,-3.742299666
19.333,-18.92372705,-4.0889399
19.350,-19.97983026,-4.997621542
19.367,-21.26623733,-5.984037162
19.383,-21.81076712,-6.658928571
19.400,-22.66048489,-7.055384131
19.417,-22.44942893,-7.958756345
19.433,-23.27752119,-8.85565678
19.450,-23.63138702,-9.504005059
19.467,-23.99341216,-10.34322213
19.483,-24.06512489,-12.18146698
19.500,-24.91506356,-12.97824153
19.517,-24.80014831,-14.21358051
19.533,-24.95177665,-14.99257614
19.550,-25.07695809,-16.17139077
19.567,-25.67174051,-17.11091772
19.583,-26.11031964,-18.39598857
19.600,-26.03648734,-19.61408228
19.617,-25.73050254,-20.50461196
19.633,-26.53900042,-21.71763525
19.650,-26.34150763,-21.88476463
19.667,-26.41782683,-22.94293294
19.683,-27.03481687,-23.41092419
19.700,-27.17112362,-24.10370646
19.717,-27.20294681,-24.41881915
19.733,-27.34983051,-24.80014831
19.750,-27.38381043,-25.22013359
19.767,-27.27619454,-25.75040529
19.783,-27.47354503,-26.18465378
19.800,-27.52752128,-26.43839362
19.817,-27.51126491,-26.79659284
19.833,-27.6556431,-27.2080707
19.850,-27.93437766,-27.73276338
19.867,-27.8752551,-28.14190051
19.883,-27.52752128,-28.61664894
19.900,-27.23382164,-29.94524166
19.917,-26.91717949,-30.82871795
19.933,-26.73884157,-31.19290886
19.950,-26.64916667,-32.63237179
19.967,-26.34180153,-32.69444208
19.983,-25.92566353,-34.13944777
20.000,-25.64993579,-34.50950342
20.017,-24.63114842,-35.29558383
20.033,-24.28246587,-36.04044369
20.050,-23.57769776,-36.92053955
20.067,-23.45186856,-37.56958763
20.083,-22.68050518,-38.62053109
20.100,-21.6331681,-39.73021552
20.117,-20.49282787,-40.32388913
20.133,-20.55296902,-40.97465577
20.150,-20.05069862,-41.11067283
20.167,-19.22610104,-41.51139896
20.183,-19.08154659,-41.68398404
20.200,-18.2380829,-41.99443005
20.217,-17.38836207,-42.44075431
20.233,-17.22563964,-42.84910017
20.250,-16.73391314,-42.57643691
20.267,-15.88326823,-42.44856771
20.283,-15.2886658,-42.64579016
20.300,-14.84411318,-42.68739159
20.317,-13.90636957,-42.80243478
20.333,-13.53360727,-43.04214965
20.350,-12.56523675,-42.75420287
20.367,-12.0577474,-42.87526042
20.383,-10.71319384,-42.44482871
20.400,-10.04430833,-42.92995447
20.417,-8.750639636,-42.76824588
20.433,-7.440304142,-41.93260354
20.450,-5.160591767,-41.41556604
20.467,-3.924688841,-41.43292918
20.483,-1.80980371,-41.1794327
20.500,-0.04736672399,-41.23455503
20.517,2.098744635,-41.46930258
20.533,3.908728448,-40.72383621
20.550,5.549193895,-41.18354471
20.567,7.094159483,-40.86265086
20.583,8.761366553,-40.60967707
20.600,9.943081694,-40.45743157
20.617,10.57735383,-40.25078461
20.633,11.8869181,-39.86172414
20.650,13.02801948,-39.66373377
20.667,13.7499569,-38.9630819
20.683,13.64928756,-38.8986399
20.700,14.59177092,-38.32030846
20.717,15.6152969,-37.50296902
20.733,16.01482759,-36.96122845
20.750,16.75555195,-36.55256494
20.767,17.49025369,-36.03528838
20.783,18.23553371,-35.25145851
20.800,18.63620242,-34.0466263
20.817,19.40753025,-32.72434097
20.833,19.55853896,-31.85646104
20.850,20.21746988,-30.62523666
20.867,20.64638697,-30.14511432
20.883,21.07060345,-28.67618534
20.900,22.15089744,-27.55461538
20.917,22.84361725,-25.81022727
20.933,23.40559463,-24.73500639
20.950,23.8046728,-23.14494226
20.967,23.77788955,-22.09449914
20.983,24.70310903,-20.58111158
21.000,25.02332408,-19.58079633
21.017,25.00161187,-19.06694065
21.033,24.91794872,-18.63051282
21.050,25.44306266,-17.46659207
21.067,24.88815456,-15.94073057
21.083,24.67468381,-15.41363828
21.100,24.67594697,-14.41748737
21.117,24.09341828,-13.41934499
21.133,23.96724283,-12.56243676
21.150,23.38842749,-11.68349494
21.167,23.10097936,-10.49914701
21.183,22.52866162,-10.03017677
21.200,22.24953008,-9.129918546
21.217,21.05297619,-7.784680451
21.233,21.11604132,-7.231618887
21.250,20.71033613,-6.943802521
21.267,19.52365288,-5.823464912
21.283,18.63222362,-5.252512563
21.300,17.79326603,-4.195160283
21.317,17.25141213,-3.336809623
21.333,16.34056981,-1.215296468
21.350,15.14808897,0.1451441103
21.367,13.37252486,1.962520713
21.383,11.93568332,3.705625516
21.400,10.10534826,6.022450249
21.417,8.527748963,7.761130705
21.433,6.428220795,9.16662179
21.450,5.771404959,10.45016529
21.467,4.055392562,11.42373967
21.483,2.247963659,12.7125
21.500,0.8831092437,12.71962185
21.517,-0.987205635,13.33262195
21.533,-2.097276182,13.63587416
21.550,-3.138888889,13.39734848
21.567,-4.783587866,13.64155858
21.583,-5.532095159,13.0874374
21.600,-6.444974874,12.52795226
21.617,-7.885772273,11.88687552
21.633,-9.365052301,11.0884205
21.650,-10.2497398,10.70842007
21.667,-11.60737126,10.47408638
21.683,-12.31732931,10.12272065
21.700,-13.87684221,9.346492506
21.717,-15.44774247,8.772617057
21.733,-15.89506496,8.27964166
21.750,-16.68825125,7.675605175
21.767,-18.43330201,7.862562657
21.783,-19.30416667,7.423590226
21.800,-20.65648496,6.828853383
21.817,-20.93886211,6.333162196
21.833,-21.68602941,5.619138655
21.850,-22.51439394,5.293308081
21.867,-23.53968671,5.128479815
21.883,-24.03883475,4.28059322
21.900,-24.07184874,4.201890756
21.917,-24.0716995,4.081213328
21.933,-23.95996407,3.449461116
21.950,-23.96735702,3.040023129
21.967,-23.89380252,2.613718487
21.983,-23.60180672,2.150798319
22.000,-23.06689331,1.968043933
22.017,-22.59644207,1.668671285
22.033,-21.8263191,1.015012563
22.050,-22.5893262,0.4803211587
22.067,-21.95017872,-0.4882569386
22.083,-21.65912732,-1.157630691
22.100,-21.27281879,-1.557067953
22.117,-21.30887742,-2.659593513
22.133,-21.21598739,-3.304537815
22.150,-20.70564381,-3.996571906
22.167,-20.93865352,-5.161786913
22.183,-21.04470303,-6.19381845
22.200,-21.2018038,-7.412943038
22.217,-21.6016112,-9.328211879
22.233,-21.83225909,-10.50599112
22.250,-22.24598101,-11.73984177
22.267,-22.22715736,-13.41516497
22.283,-23.46564877,-14.53931741
22.300,-24.32612288,-16.63398305
22.317,-24.54024725,-17.64132502
22.333,-24.98045685,-18.74968274
22.350,-25.81281486,-19.62912469
22.367,-26.55142405,-20.93718354
22.383,-26.89251693,-21.74723751
22.400,-27.48794605,-22.22437341
22.417,-27.88131356,-22.82504237
22.433,-27.63540076,-23.94780534
22.450,-27.66584746,-24.60622881
22.467,-27.65430924,-26.34209795
22.483,-27.8794293,-26.16132879
22.500,-27.59964894,-26.73411702
22.517,-27.20902007,-27.43337959
22.533,-26.73052926,-28.54660069
22.550,-25.80956764,-28.80629281
22.567,-25.50138412,-29.18964592
22.583,-24.89805699,-30.24799223
22.600,-24.31988342,-30.10161917
22.617,-24.11443299,-30.03382732
22.633,-23.33177711,-30.52312823
22.650,-22.29071121,-31.21137931
22.667,-21.53608612,-31.26744859
22.683,-20.9187982,-31.87747429
22.700,-19.84019231,-31.84282051
22.717,-18.44238432,-32.0808162
22.733,-17.57401541,-32.35447346
22.750,-16.20135077,-32.75885506
22.767,-15.0808362,-32.73769347
22.783,-13.40005337,-32.99894321
22.800,-12.42374361,-33.1564523
22.817,-11.38422061,-33.33692504
22.833,-10.06587031,-33.1696459
22.850,-9.357508606,-32.82056799
22.867,-7.735816062,-32.7363342
22.883,-7.529683463,-32.99118217
22.900,-6.062435401,-32.58239664
22.917,-4.996019793,-32.70387263
22.933,-3.481582333,-32.75158662
22.950,-2.793557363,-33.00025685
22.967,-1.995398116,-32.77532106
22.983,-1.649935678,-32.82427101
23.000,-0.7250752365,-32.48992906
23.017,-0.5187284483,-32.62875
23.033,0.1279659189,-32.35344047
23.050,0.5803294574,-32.14441214
23.067,1.209158098,-31.84116324
23.083,1.686277873,-32.03927959
23.100,2.298489717,-32.13891388
23.117,3.806072045,-32.21450604
23.133,4.449375,-31.96390086
23.150,5.38296621,-31.22845381
23.167,6.040072899,-30.94901372
23.183,7.340608808,-30.28458549
23.200,8.175968158,-29.3561747
23.217,9.012456859,-28.36821613
23.233,10.1656464,-27.90654966
23.250,10.84770976,-27.15192637
23.267,11.68038165,-25.86110635
23.283,12.71974979,-24.92838965
23.300,13.70701531,-23.49362245
23.317,15.04473963,-21.79029424
23.333,16.01192748,-20.47585878
23.350,17.32745798,-18.74470588
23.367,18.24617647,-17.06394958
23.383,18.50221081,-16.59125105
23.400,19.90015823,-15.70199367
23.417,19.69652778,-14.11786616
23.433,21.10145939,-13.29327411
23.450,21.50933544,-12.46933544
23.467,22.49409225,-11.43446714
23.483,22.50283138,-10.6150797
23.500,23.23121838,-9.403962901
23.517,23.61407179,-9.227453271
23.533,24.04125318,-8.514535623
23.550,24.55595339,-7.562860169
23.567,24.30761373,-7.100579191
23.583,24.77170388,-6.572230413
23.600,24.93674306,-5.670195542
23.617,25.12537879,-4.98655303
23.633,25.14345038,-4.444207317
23.650,25.33895939,-3.291053299
23.667,25.15207627,-2.822605932
23.683,24.84408116,-2.198938183
23.700,24.49637909,-1.469426952
23.717,24.27385408,-0.7020920942
23.733,24.13842515,-0.5310239697
23.750,23.90092437,-0.2492647059
23.767,23.28140704,0.5323492462
23.783,23.34010723,1.201040791
23.800,22.59168419,1.243807822
23.817,22.16319328,1.787584034
23.833,21.41501678,2.388926174
23.850,20.04242077,2.131119683
23.867,19.13059842,2.731932861
23.883,18.03139027,2.948285536
23.900,17.76083611,3.257445923
23.917,16.59804817,3.230917774
23.933,15.62246241,3.458677945
23.950,14.37634712,3.550720551
23.967,13.95464824,3.605778894
23.983,13.1715625,3.573625
24.000,11.78180116,3.72984609
24.017,11.76295987,3.514715719
24.033,10.47555162,3.82115945
24.050,9.889864017,3.712688285
24.067,8.777678571,3.955938538
24.083,7.693942869,4.046653461
24.100,6.315741895,4.195230673
24.117,5.154097338,4.315058236
24.133,3.990723794,4.766306156
24.150,2.465134855,4.539927386
24.167,1.21475,3.7784375
24.183,-0.1802439533,3.608413261
24.200,-1.924207012,3.091464942
24.217,-3.2205,2.500125
24.233,-4.691771357,1.611243719
24.250,-6.042491681,0.9518510815
24.267,-7.293016236,0.5045482931
24.283,-8.691307531,-0.3155962343
24.300,-9.980239899,-1.391098485
24.317,-11.8529233,-2.589386002
24.333,-12.73372287,-3.126836394
24.350,-14.01143216,-3.790326633
24.367,-15.75608705,-4.308778385
24.383,-17.31260487,-4.728083054
24.400,-18.4097408,-5.520087793
24.417,-19.60066121,-6.094741814
24.433,-20.31028798,-6.211227045
24.450,-21.39334171,-6.558542714
24.467,-22.37784903,-6.639581581
24.483,-23.86683221,-7.131751902
24.500,-24.74269068,-7.821419492
24.517,-25.39646465,-8.061237374
24.533,-26.20813291,-8.492879747
24.550,-26.79700675,-9.389671164
24.567,-27.51170168,-9.88512605
24.583,-27.79028246,-10.56873946
24.600,-29.05967573,-11.68415272
24.617,-28.84554694,-12.38571878
24.633,-30.03806438,-13.58409281
24.650,-30.28503756,-14.74282137
24.667,-30.91594538,-15.7962605
24.683,-31.50676334,-16.69524767
24.700,-31.30166807,-17.85905828
24.717,-31.46630068,-18.61779983
24.733,-31.61496835,-19.77857595
24.750,-31.51974181,-20.51149244
24.767,-31.93015453,-21.46736876
24.783,-31.38888889,-22.2647096
24.800,-32.02107447,-23.69032979
24.817,-31.97518178,-25.03713644
24.833,-31.51411917,-26.48620466
24.850,-31.34144057,-28.40694444
24.867,-31.143991,-29.38653599
24.883,-30.38207547,-30.59286021
24.900,-30.3010274,-31.22253853
24.917,-29.99886756,-32.58012295
24.933,-29.82240566,-33.3984777
24.950,-29.57520386,-34.01275751
24.967,-28.93920259,-34.70366379
24.983,-28.75420268,-35.48585782
25.000,-27.87790295,-36.87432842
25.017,-27.28687661,-37.68569433
25.033,-26.73080472,-38.29026824
25.050,-26.71878216,-39.00244425
25.067,-26.19545455,-39.29318182
25.083,-25.66954134,-40.35662145
25.100,-24.9565874,-40.8971401
25.117,-23.98831336,-41.05440925
25.133,-23.16282134,-41.79765424
25.150,-22.4128012,-42.22913081
25.167,-21.91810345,-42.3530819
25.183,-21.12197165,-42.6371134
25.200,-20.46482558,-43.08672481
25.217,-19.4705819,-43.55127155
25.233,-18.53224249,-43.84812232
25.250,-17.72012274,-43.71450258
25.267,-16.68060567,-44.1005799
25.283,-15.8009715,-44.63646373
25.300,-14.95394339,-44.95705488
25.317,-14.33132022,-44.68603068
25.333,-12.63178571,-45.22568182
25.350,-11.97936851,-45.43948962
25.367,-11.33062663,-45.98771683
25.383,-10.01889535,-45.90442506
25.400,-9.12127383,-46.29670711
25.417,-7.779181147,-46.34742615
25.433,-7.295262359,-46.25968127
25.450,-6.800563258,-46.56843588
25.467,-5.981266347,-47.35138405
25.483,-5.027417247,-47.69771341
25.500,-3.941946382,-48.01637969
25.517,-3.809320557,-48.05206882
25.533,-2.784432115,-48.24996736
25.550,-2.567843008,-48.76665567
25.567,-1.590921053,-48.44875
25.583,-1.025921053,-48.64203947
25.600,-0.4642309378,-48.30601446
25.617,0.2000218531,-48.09414336
25.633,0.5937663185,-47.4238577
25.650,1.313550788,-47.65146673
25.667,2.008806069,-47.38769789
25.683,3.360521739,-46.74515217
25.700,4.444027415,-46.39859661
25.717,5.307948606,-46.02190767
25.733,6.461909449,-45.23336614
25.750,8.054202962,-44.46422038
25.767,9.233679039,-43.62959607
25.783,10.54018091,-42.59297079
25.800,12.46215248,-41.20793875
25.817,13.37982283,-41.30357612
25.833,14.01918554,-40.51463415
25.850,15.50548169,-40.13248692
25.867,16.65623917,-39.43004766
25.883,17.9312771,-38.79903513
25.900,19.02476211,-38.67268599
25.917,19.84155759,-38.48507853
25.933,20.7796916,-38.16715879
25.950,21.23175587,-37.49578982
25.967,21.75495652,-36.93626087
25.983,22.38344948,-37.0744338
26.000,22.75530105,-36.60667539
26.017,22.93968426,-35.73282872
26.033,23.06510643,-35.72974587
26.050,23.25884251,-34.40324871
26.067,23.56167606,-34.22709237
26.083,23.79011678,-33.74604239
26.100,24.51591696,-32.3237673
26.117,25.05367268,-30.42699742
26.133,25.19080311,-29.31852332
26.150,25.01538708,-27.53106287
26.167,25.02537171,-25.39259771
26.183,24.9271027,-22.98566145
26.200,24.66753794,-20.76589376
26.217,24.80941723,-17.54410895
26.233,25.13201939,-14.5704258
26.250,24.84422589,-11.7947335
26.267,24.73015081,-9.25625531
26.283,24.49569221,-6.835256139
26.300,24.62331081,-5.797930743
26.317,24.27517963,-4.094220203
26.333,23.23367794,-3.090507519
26.350,22.60234635,-2.034281561
26.367,22.49515221,-1.579785238
26.383,22.0639804,-0.5760738115
26.400,20.94757494,0.751529975
26.417,20.91732383,1.144693792
26.433,20.45147555,1.922238617
26.450,19.82354359,2.255500838
26.467,19.2289916,1.994117647
26.483,18.24676003,2.225041806
26.500,17.41690317,1.768572621
26.517,16.20012521,1.528046745
26.533,15.33537854,1.396048253
