"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2276,"mm"

"time","x","y"
12.900,-1.022346547,-24.87950767
12.917,-0.5116709184,-24.52417092
12.933,-0.6311170213,-24.27456383
12.950,-0.6811548223,-23.63965736
12.967,-0.335393617,-23.32247872
12.983,-0.374744898,-22.84502551
13.000,-0.658846644,-22.75721113
13.017,-0.7157939189,-22.34708615
13.033,-0.9436600339,-22.11321973
13.050,-0.412627011,-21.90511219
13.067,-0.8431760204,-21.8505102
13.083,-0.8675761421,-21.20901015
13.100,-0.7583651399,-21.14437023
13.117,-0.5211513995,-20.92153308
13.133,-1.333428753,-20.64837786
13.150,-1.038708651,-20.47585878
13.167,-1.005508475,-20.21072034
13.183,-1.525212224,-20.03639643
13.200,-1.51082343,-19.95725806
13.217,-2.205229592,-20.19298469
13.233,-1.820158228,-19.95022152
13.250,-2.274566779,-19.99827768
13.267,-2.040277778,-19.92481061
13.283,-2.766395004,-20.34789373
13.300,-2.928702532,-19.72136076
13.317,-2.891807432,-19.82033361
13.333,-3.649555838,-19.84670051
13.350,-3.971307301,-20.22345076
13.367,-4.453148855,-20.00861959
13.383,-4.936616162,-19.73219697
13.400,-5.090736041,-19.68178934
13.417,-5.189505912,-19.86328125
13.433,-5.639217557,-20.03737277
13.450,-5.693020305,-19.85387056
13.467,-6.172398905,-19.97372578
13.483,-6.363432203,-20.24663136
13.500,-6.463983051,-20.21790254
13.517,-7.124904418,-20.1578271
13.533,-7.153474576,-19.85879237
13.550,-7.256091371,-19.73914975
13.567,-7.541313559,-19.79415254
13.583,-7.965063559,-20.07425847
13.600,-7.98494898,-19.80382653
13.617,-8.055196867,-20.00343988
13.633,-8.89946944,-19.77739813
13.650,-8.853093434,-19.78926768
13.667,-9.145580808,-20.01755051
13.683,-9.155708579,-19.89023339
13.700,-9.6709246,-19.85948821
13.717,-9.934859598,-19.78802389
13.733,-10.04852263,-19.71698449
13.750,-10.16857083,-20.1442032
13.767,-10.61161467,-20.29426644
13.783,-10.40243671,-20.19338608
13.800,-10.70658284,-20.73616864
13.817,-11.08186709,-20.24344937
13.833,-11.55714437,-20.1397862
13.850,-11.41085443,-20.18623418
13.867,-11.5681962,-20.36503165
13.883,-11.63790152,-20.73616864
13.900,-11.19225692,-21.00990151
13.917,-11.6175755,-20.93865352
13.933,-11.52927881,-21.07345458
13.950,-12.01641617,-21.38843141
13.967,-12.11325758,-21.10902778
13.983,-11.56469336,-21.51235094
14.000,-11.37774132,-21.29514183
14.017,-11.50793147,-21.61770305
14.033,-11.60055719,-21.24452271
14.050,-11.69435279,-21.52449239
14.067,-11.6039557,-21.45212025
14.083,-11.99015823,-21.32338608
14.100,-11.96807432,-21.52392314
14.117,-12.1618038,-21.14458861
14.133,-12.22699031,-21.03042334
14.150,-12.11123311,-20.87970861
14.167,-12.16665254,-21.09413136
14.183,-12.29018159,-21.12307855
14.200,-12.30311441,-20.95766949
14.217,-12.41877642,-20.68602071
14.233,-12.54041878,-20.71427665
14.250,-12.418279,-20.59188188
14.267,-12.62703782,-20.09785714
14.283,-12.68374682,-20.39678753
14.300,-12.79123733,-20.39296875
14.317,-13.11334459,-20.32138936
14.333,-12.93346299,-20.4105656
14.350,-12.7125,-20.38648734
14.367,-13.09805181,-20.23790017
14.383,-12.52655063,-20.33642405
14.400,-12.96302787,-20.20686233
14.417,-12.64073878,-20.304837
14.433,-12.46871827,-20.44898477
14.450,-12.23967667,-20.37796915
14.467,-12.03622666,-20.56158744
14.483,-12.08552296,-20.95688776
14.500,-11.67826271,-21.26650424
14.517,-10.95313291,-21.7310443
14.533,-10.72594857,-21.91637858
14.550,-10.80041349,-22.50295802
14.567,-10.18286256,-22.83819562
14.583,-10.57582487,-22.56414975
14.600,-10.31661392,-22.68939873
14.617,-9.945006361,-22.74736005
14.633,-9.971434635,-22.79185059
14.650,-9.695974576,-22.98305085
14.667,-9.462795608,-23.27761824
14.683,-8.739397133,-24.01011804
14.700,-9.019003378,-24.05783361
14.717,-8.550605353,-24.66534622
14.733,-7.894225888,-25.14536802
14.750,-7.788517812,-25.5004771
14.767,-7.577224576,-25.48245763
14.783,-6.594880546,-25.95287969
14.800,-6.694961735,-26.25376276
14.817,-6.152141944,-26.72912404
14.833,-6.112880068,-26.94248311
14.850,-5.415381356,-27.00508475
14.867,-5.169533248,-27.4588555
14.883,-4.83565051,-27.24827806
14.900,-4.382001279,-26.85195013
14.917,-3.826022147,-27.33801107
14.933,-3.595017036,-27.47517036
14.950,-3.632142857,-27.37799745
14.967,-3.177229501,-27.16943153
14.983,-3.129562818,-27.10848896
15.000,-3.139553345,-27.11497671
15.017,-3.118972081,-26.44314721
15.033,-3.240019052,-26.7489945
15.050,-3.090291878,-26.47899746
15.067,-3.042215378,-26.26385939
15.083,-3.425222646,-25.96052799
15.100,-2.912161877,-25.97304522
15.117,-3.591649026,-25.54340601
15.133,-3.433774344,-25.70128069
15.150,-3.407179054,-25.49657939
15.167,-2.967326418,-24.99802075
15.183,-3.004251269,-24.95177665
15.200,-3.244673175,-24.97894737
15.217,-3.555190678,-24.59904661
15.233,-3.439599237,-24.96135496
15.250,-2.963009771,-24.77335387
15.267,-3.310209924,-24.53005725
15.283,-2.808241525,-24.33330508
15.300,-2.661926995,-23.95734295
15.317,-2.463159574,-23.92835106
15.333,-2.722055085,-23.24161017
15.350,-2.499223404,-23.53164894
15.367,-2.467994505,-23.42982883
15.383,-2.194035533,-23.13775381
15.400,-1.766822034,-23.16978814
15.417,-1.826384157,-22.8983816
15.433,-1.848960102,-22.26665959
15.450,-1.520875959,-22.58193734
15.467,-1.267628205,-22.06397436
15.483,-1.282780612,-21.77844388
15.500,-1.352239761,-21.81661689
15.517,-1.395670213,-21.90156383
15.533,-1.17407289,-21.44037724
15.550,-0.9528960818,-21.40406729
15.567,-1.147806644,-21.38241056
15.583,-1.299403748,-21.73613714
15.600,-1.328494053,-21.72753823
15.617,-1.676294567,-21.79182937
15.633,-1.762627334,-21.75585739
15.650,-1.650318878,-22.08832908
15.667,-1.40049915,-21.81394435
15.683,-1.694277494,-22.17733376
15.700,-1.8419193,-22.24416097
15.717,-1.916275597,-22.2215657
15.733,-1.613593482,-22.38679245
15.750,-2.015263496,-22.4656491
15.767,-2.008001285,-22.57458226
15.783,-1.496648936,-22.67332979
15.800,-1.314093033,-22.82921623
15.817,-1.439082549,-23.36968563
15.833,-1.491772959,-23.17653061
15.850,-1.701502558,-23.12381714
15.867,-1.279927474,-22.99530717
15.883,-1.463205128,-23.12878205
15.900,-1.516236123,-22.98237617
15.917,-1.176682283,-22.91281942
15.933,-1.246323529,-22.79146419
15.950,-1.516502568,-22.92893836
15.967,-1.588160136,-22.75400341
15.983,-1.533329769,-23.09419376
16.000,-1.956324532,-22.65293867
16.017,-1.8645,-22.8608617
16.033,-1.826384157,-22.76844123
16.050,-2.109703245,-22.90276473
16.067,-2.270089286,-22.52072704
16.083,-2.35816695,-22.41158666
16.100,-3.002161017,-22.32228814
16.117,-2.414221939,-22.21804847
16.133,-2.811799065,-21.98675658
16.150,-3.052589514,-22.02560742
16.167,-2.828594148,-21.99977735
16.183,-2.602728426,-21.55317259
16.200,-2.606026405,-21.76501278
16.217,-2.7504046,-21.64951022
16.233,-2.973113811,-21.49095269
16.250,-2.666454082,-21.41090561
16.267,-2.533800257,-21.07150342
16.283,-2.635297263,-21.26724765
16.300,-2.757623509,-21.39684838
16.317,-2.488805651,-21.17298801
16.333,-2.631786321,-20.22263169
16.350,-2.733404437,-20.34144625
16.367,-2.957572526,-19.91480375
16.383,-2.452525685,-19.78709332
16.400,-2.572897096,-19.76896883
16.417,-2.710407771,-19.79068104
16.433,-2.973113811,-19.95201407
16.450,-2.596011092,-19.74125427
16.467,-2.779280239,-19.52715077
16.483,-2.909220613,-19.36111584
16.500,-3.24766624,-19.59076087
16.517,-2.95362766,-19.28332979
16.533,-3.091053082,-19.25014983
16.550,-2.753832195,-19.06694065
16.567,-3.15206743,-18.92318702
16.583,-3.428982112,-18.85579216
16.600,-3.200780582,-19.15755988
16.617,-3.552869898,-18.74445153
16.633,-3.777449109,-18.55658397
16.650,-3.416641886,-18.25689252
16.667,-3.550533276,-18.56979522
16.683,-3.495847494,-18.56651444
16.700,-3.818803237,-18.09780664
16.717,-3.992682668,-17.9472706
16.733,-4.086417657,-17.84210526
16.750,-4.266083474,-17.96471332
16.767,-4.655129567,-17.90406754
16.783,-4.881170886,-18.05496835
16.800,-4.934764631,-17.87369593
16.817,-5.466698473,-18.13966285
16.833,-5.966945385,-17.72143311
16.850,-6.049989434,-17.89206467
16.867,-6.422293597,-18.06738627
16.883,-7.420064962,-18.18253353
16.900,-7.573328427,-18.21519134
16.917,-7.57052521,-18.32451681
16.933,-8.076176471,-17.98266807
16.950,-8.226570352,-18.24893216
16.967,-8.482133838,-18.49090909
16.983,-8.549716625,-18.30557305
17.000,-8.789949324,-18.63211571
17.017,-9.086487342,-18.62712025
17.033,-9.839618644,-18.88201271
17.050,-9.382779424,-18.94854996
17.067,-9.828001264,-19.00984625
17.083,-10.31053299,-18.98629442
17.100,-10.53794605,-19.5673853
17.117,-10.83794492,-19.54995763
17.133,-10.59732293,-19.41532462
17.150,-10.81564611,-19.51970017
17.167,-11.45482715,-19.45819983
17.183,-11.01319797,-19.66744924
17.200,-10.47772746,-19.4310973
17.217,-10.76438758,-19.0545302
17.233,-10.90001057,-19.776194
17.250,-10.70789141,-19.53244949
17.267,-10.43871951,-19.69778175
17.283,-10.72259291,-19.84896537
17.300,-10.48148654,-19.93300042
17.317,-10.91433855,-20.29916526
17.333,-10.52748309,-20.09140955
17.350,-10.4453481,-20.13617089
17.367,-9.655472058,-20.35506986
17.383,-9.629378173,-20.17652284
17.400,-9.171673729,-20.50519068
17.417,-9.033039507,-20.58985769
17.433,-8.629025782,-20.67169273
17.450,-7.997787892,-20.8286939
17.467,-8.066307107,-21.46713198
17.483,-7.763961864,-21.38860169
17.500,-7.603101185,-21.40278366
17.517,-7.303077572,-21.28039629
17.533,-7.007761163,-21.69442923
17.550,-7.191560914,-21.25920051
17.567,-7.470158228,-21.35199367
17.583,-7.835783898,-21.79798729
17.600,-7.213071066,-21.78978426
17.617,-7.539728353,-21.94291171
17.633,-7.330408552,-21.91228831
17.650,-7.443479644,-21.81288168
17.667,-7.542533985,-21.54752549
17.683,-7.621739592,-21.97235556
17.700,-7.412033898,-21.94881356
17.717,-7.598771186,-22.28637712
17.733,-7.711096939,-22.06670918
17.750,-7.577224576,-22.12836864
17.767,-7.423698137,-22.26391829
17.783,-7.000464527,-22.35424409
17.800,-7.219049118,-21.92755038
17.817,-6.852356298,-22.18329459
17.833,-7.009696262,-22.59879992
17.850,-7.040989848,-22.29168782
17.867,-6.614809322,-22.05654661
17.883,-6.795044379,-21.91822697
17.900,-6.554047519,-21.62229815
17.917,-6.524177909,-21.459043
17.933,-6.406525424,-21.69025424
17.950,-6.462097798,-21.5463061
17.967,-6.422516906,-21.58151944
17.983,-6.463619088,-21.35929054
18.000,-6.513194444,-21.05195707
18.017,-6.593649958,-20.80194819
18.033,-6.449303209,-20.29991554
18.050,-6.73937132,-19.96863961
18.067,-6.592461993,-19.72728041
18.083,-6.35625,-19.55548986
18.100,-6.479828825,-19.36068259
18.117,-5.784921809,-18.55115173
18.133,-5.79281011,-18.73212617
18.150,-5.456408629,-18.26211929
18.167,-5.315744275,-17.93839059
18.183,-4.797237511,-18.05871084
18.200,-4.946734996,-17.95654057
18.217,-5.171978372,-17.59335242
18.233,-4.826440678,-17.3665678
18.250,-4.747436441,-17.22292373
18.267,-4.574207523,-17.14700972
18.283,-4.774799239,-16.56672654
18.300,-4.553784987,-16.48635496
18.317,-4.820741291,-15.8807243
18.333,-4.467330508,-15.65002119
18.350,-4.991631356,-15.57101695
18.367,-4.889423077,-15.44914413
18.383,-5.290606509,-14.9046809
18.400,-5.091404282,-14.68359572
18.417,-4.954396985,-14.55797739
18.433,-4.665170311,-14.34477502
18.450,-4.444207317,-14.42318124
18.467,-4.786343566,-14.16657906
18.483,-4.875250836,-13.56992057
18.500,-4.928319328,-13.90897059
18.517,-4.373500845,-13.771875
18.533,-4.565105042,-13.94457983
18.550,-4.002083333,-13.50435606
18.567,-3.916206824,-13.21942923
18.583,-4.452419696,-14.02351014
18.600,-4.187688917,-13.79411209
18.617,-4.209012605,-13.83063025
18.633,-4.2375,-13.7897096
18.650,-4.2375,-13.55146812
18.667,-4.444207317,-14.18083474
18.683,-4.485514214,-13.59826505
18.700,-4.402271767,-13.98769019
18.717,-4.487394693,-14.10477043
18.733,-4.180188081,-14.15246196
18.750,-3.873060708,-14.56327993
18.767,-4.002676322,-14.17125315
18.783,-3.880808081,-14.90972222
18.800,-3.725157431,-14.44165617
18.817,-3.695784272,-14.86510723
18.833,-4.008445946,-14.93146115
18.850,-3.325903361,-14.62827731
18.867,-3.087015177,-14.63473862
18.883,-3.203093434,-14.71710859
18.900,-2.937521186,-15.14008475
18.917,-3.154822335,-15.17182741
18.933,-3.108452782,-15.1135118
18.950,-2.64312291,-15.24224498
18.967,-2.677248954,-14.64862971
18.983,-2.369277872,-14.87419764
19.000,-2.815423729,-14.80970339
19.017,-2.740653911,-14.5443545
19.033,-2.302601095,-15.07578981
19.050,-2.825,-15.17182741
19.067,-2.845127829,-14.68739522
19.083,-3.00645466,-15.13189547
19.100,-2.669911318,-15.61146537
19.117,-3.125201101,-15.37484124
19.133,-2.854849958,-15.52794801
19.150,-2.94470339,-15.36991525
19.167,-3.000221519,-15.30148734
19.183,-3.238326972,-15.75314885
19.200,-3.335599662,-15.73315034
19.217,-3.559785354,-15.8157197
19.233,-3.337120573,-16.38547639
19.250,-3.35141231,-16.39262226
19.267,-3.723863636,-16.59330808
19.283,-3.779004649,-16.35897084
19.300,-4.122779188,-16.39790609
19.317,-4.022216342,-16.7383044
19.333,-3.97354798,-16.85012626
19.350,-3.993305085,-16.9571822
19.367,-4.094341216,-16.87126267
19.383,-4.309322034,-16.86381356
19.400,-4.488664268,-16.78136113
19.417,-4.015791139,-16.83914557
19.433,-4.503918862,-16.93919924
19.450,-4.086289295,-17.01840484
19.467,-4.388071066,-16.92848985
19.483,-4.24466399,-16.93209003
19.500,-4.387689873,-16.6460443
19.517,-4.481281726,-16.9643401
19.533,-4.438601695,-16.76326271
19.550,-4.423606419,-16.89989443
19.567,-4.602246835,-16.76047468
19.583,-4.445431472,-16.78508883
19.600,-4.79487774,-16.97858347
19.617,-4.617191462,-16.91776205
19.633,-4.845411392,-16.48155063
19.650,-4.718707627,-16.21023305
19.667,-4.6831743,-16.31383588
19.683,-4.811589754,-16.42255504
19.700,-4.70434322,-16.81353814
19.717,-4.75870893,-16.78935341
19.733,-4.615593434,-16.91433081
19.750,-4.531472081,-16.62734772
19.767,-4.502791878,-17.11491117
19.783,-4.681667371,-16.79597422
19.800,-4.532720901,-17.01120433
19.817,-4.316370558,-16.9356599
19.833,-4.122682049,-16.88900296
19.850,-4.172750424,-16.9428056
19.867,-3.963880629,-17.08320943
19.883,-4.302470187,-17.44088586
19.900,-4.007279287,-17.46080221
19.917,-3.849661017,-17.59639831
19.933,-3.661459218,-17.6520497
19.950,-3.878085242,-17.75868321
19.967,-3.659987223,-17.94620954
19.983,-3.705566158,-17.65085878
20.000,-3.459844945,-18.00487468
20.017,-3.458521277,-17.98503191
20.033,-3.386393617,-17.98503191
20.050,-3.569555085,-17.78313559
20.067,-3.467699491,-18.07232598
20.083,-3.475540712,-18.08215649
20.100,-3.390717612,-17.76448984
20.117,-3.907398391,-17.69990474
20.133,-3.80620229,-18.04621501
20.150,-4.007474555,-17.98870865
20.167,-4.194223404,-18.1581383
20.183,-4.006297954,-18.16742327
20.200,-4.287860781,-17.98599321
20.217,-3.942779898,-17.9168257
20.233,-4.180188081,-17.94937658
20.250,-4.568442275,-17.82771647
20.267,-4.287903568,-17.71685429
20.283,-4.417512744,-17.91126805
20.300,-4.48294293,-17.79461244
20.317,-4.945556266,-17.70501918
20.333,-5.01190222,-17.83658198
20.350,-5.516336317,-17.65444373
20.367,-5.481271331,-17.43449232
20.383,-5.666844123,-17.50585605
20.400,-5.560601266,-17.34693038
20.417,-5.984255725,-17.44239822
20.433,-6.213091216,-17.17189611
20.450,-6.49317602,-17.26709184
20.467,-6.062774493,-17.08600084
20.483,-6.753403308,-16.76669847
20.500,-6.693813559,-16.52625
20.517,-7.096016949,-16.88536017
20.533,-7.357220102,-16.60136768
20.550,-7.136842105,-16.55430815
20.567,-7.583083263,-16.67418639
20.583,-7.690277778,-16.63611111
20.600,-8.424809645,-16.69904822
20.617,-8.331355932,-16.86381356
20.633,-8.631944444,-16.62184343
20.650,-8.921240522,-17.04638795
20.667,-9.315378151,-17.22063025
20.683,-9.331024728,-17.34426865
20.700,-9.606665965,-17.43193976
20.717,-9.759736181,-17.50364322
20.733,-9.994238035,-17.60821788
20.750,-10.41346883,-17.46049916
20.767,-10.41540404,-17.95587121
20.783,-10.67366932,-17.54317896
20.800,-10.45013598,-17.77622385
20.817,-10.90611837,-17.88889006
20.833,-10.89897852,-18.1316449
20.850,-10.60801768,-18.35536616
20.867,-10.89083753,-18.36961587
20.883,-10.48486731,-18.68141323
20.900,-10.6168378,-18.28909262
20.917,-10.70413866,-18.44558824
20.933,-10.52265101,-18.48573826
20.950,-10.44916807,-18.72425232
20.967,-10.44253778,-18.61867128
20.983,-10.42389241,-18.88458861
21.000,-10.17998737,-18.50517677
21.017,-9.863760504,-18.55241597
21.033,-9.632630691,-18.90796796
21.050,-9.72593566,-18.59296678
21.067,-9.828151261,-18.53105042
21.083,-9.343865546,-18.53817227
21.100,-9.195517677,-18.66212121
21.117,-8.629025782,-18.75890744
21.133,-8.663887721,-18.65711733
21.150,-8.185836142,-18.94558762
21.167,-7.921356784,-18.84516332
21.183,-7.335655216,-18.67878499
21.200,-7.072043919,-18.83969595
21.217,-7.024388702,-19.06517707
21.233,-6.578146115,-18.74664274
21.250,-6.042825444,-18.98815511
21.267,-5.837775191,-18.80502752
21.283,-5.346378505,-18.89773789
21.300,-4.800574957,-18.98573254
21.317,-5.019035533,-19.19422589
21.333,-4.503692699,-18.85651528
21.350,-4.410606383,-18.74958511
21.367,-4.058853288,-18.57211214
21.383,-3.80620229,-18.78660941
21.400,-3.812308673,-18.67959184
21.417,-3.477474619,-18.3911802
21.433,-3.775882979,-18.61254255
21.450,-3.904579419,-18.82810632
21.467,-3.653762755,-18.88858418
21.483,-3.707364751,-18.48667582
21.500,-3.446787532,-18.52783079
21.517,-3.827767176,-18.54220738
21.533,-3.566712766,-18.4971383
21.550,-3.777058574,-18.38168506
21.567,-3.557764505,-18.83011945
21.583,-3.30863424,-18.56651444
21.600,-3.61825616,-18.29289507
21.617,-3.732606383,-18.61975532
21.633,-3.339724576,-18.53008475
21.650,-3.682589286,-18.45618622
21.667,-3.846346154,-18.40596154
21.683,-3.74661414,-18.26384157
21.700,-3.761457447,-17.99224468
21.717,-4.505055461,-18.05637799
21.733,-4.432244681,-18.21584043
21.750,-4.850063776,-17.90848214
21.767,-4.730564924,-17.67173272
21.783,-5.04190678,-18.13506356
21.800,-5.011865482,-17.87493655
21.817,-5.642829949,-17.60964467
21.833,-5.473735245,-17.65029511
21.850,-5.695487288,-17.85495763
21.867,-6.266013629,-17.67189097
21.883,-6.056138677,-17.89526081
21.900,-6.135320513,-17.71782051
21.917,-5.844951312,-17.77166596
21.933,-5.844951312,-18.26681837
21.950,-5.677601954,-18.08408029
21.967,-5.928201606,-17.94937658
21.983,-5.869510135,-18.08095439
22.000,-5.86675801,-17.70746206
22.017,-5.660782443,-18.14685115
22.033,-5.896588983,-17.76158898
22.050,-5.890807888,-18.03902672
22.067,-5.809070703,-17.77884208
22.083,-5.389581563,-17.83206245
22.100,-5.285213802,-17.75731372
22.117,-5.506946809,-18.12928723
22.133,-5.250505051,-17.53497475
22.150,-5.275401182,-17.86621622
22.167,-5.510908319,-18.24499151
22.183,-5.315744275,-18.30499364
22.200,-4.955720339,-17.89086864
22.217,-4.987184078,-18.07452612
22.233,-4.581371513,-18.35056002
22.250,-4.89163486,-18.18279262
22.267,-4.986353016,-18.40810323
22.283,-4.857621951,-17.95858915
22.300,-5.49359029,-18.85579216
22.317,-5.01969729,-18.00130186
22.333,-5.464714651,-18.33603066
22.350,-5.508028109,-18.4370954
22.367,-5.310468349,-18.23683704
22.383,-4.929925532,-18.52598936
22.400,-5.123162702,-18.63851954
22.417,-5.651202128,-18.90105319
22.433,-5.475987681,-18.98414401
22.450,-5.011210904,-18.66577557
22.467,-5.215108142,-19.14602417
22.483,-5.303175446,-18.6817226
22.500,-5.763289249,-18.60595137
22.517,-5.277022998,-18.1411201
22.533,-5.53139313,-18.16122774
22.550,-5.69221819,-18.29253843
22.567,-5.514849704,-18.03000635
22.583,-5.62956383,-18.39615957
22.600,-5.407207875,-18.0802392
22.617,-5.627314032,-18.09265638
22.633,-5.752180851,-18.32403191
22.650,-5.961474359,-18.18865385
22.667,-6.028904924,-17.7485781
22.683,-5.468665541,-17.52979307
22.700,-5.931058673,-17.72831633
22.717,-5.81390785,-17.86836604
22.733,-5.728870558,-17.56662437
22.750,-5.65,-17.51643401
22.767,-6.065441176,-17.39434143
22.783,-6.100137363,-17.25446957
22.800,-6.038258853,-17.23583474
22.817,-5.951142132,-17.16510152
22.833,-6.584866185,-17.09761045
22.850,-6.550169492,-16.91408898
22.867,-6.628069244,-16.9103972
22.883,-6.347249363,-16.8383921
22.900,-6.913815789,-16.97158319
22.917,-6.671272302,-16.73758496
22.933,-6.844639831,-16.49752119
22.950,-6.838523018,-16.72241049
22.967,-6.850745315,-16.66124361
22.983,-6.959028961,-16.30029813
23.000,-7.151457447,-16.56411702
23.017,-7.338285229,-15.97875637
23.033,-7.289359679,-15.77152367
23.050,-7.595790816,-15.8690051
23.067,-7.738975548,-15.56370152
23.083,-8.221107595,-15.48743671
23.100,-8.517875211,-15.25642917
23.117,-8.292933867,-15.16146799
23.133,-8.728038267,-15.11458158
23.150,-8.74364962,-15.56376796
23.167,-8.810855818,-14.69905143
23.183,-8.952967172,-14.56016414
23.200,-9.302440828,-14.43902156
23.217,-9.463868997,-14.95441238
23.233,-9.479841772,-14.65066456
23.250,-9.746608199,-14.58946534
23.267,-9.77583053,-14.94351346
23.283,-10.05647641,-14.77591618
23.300,-10.37062974,-14.72593724
23.317,-10.66852941,-15.02710084
23.333,-10.55808081,-15.00246212
23.350,-10.81574811,-14.73001886
23.367,-11.01892317,-14.64801637
23.383,-10.52609244,-14.83481092
23.400,-11.2893262,-14.61243703
23.417,-11.15150336,-14.80808452
23.433,-11.25474283,-14.57757167
23.450,-11.09311869,-14.85978535
23.467,-10.99334661,-14.60925189
23.483,-10.83153266,-14.83479899
23.500,-10.88678751,-14.65897946
23.517,-10.8031407,-14.2669598
23.533,-10.80063131,-14.69570707
23.550,-10.46911765,-14.66388655
23.567,-10.57070084,-14.28693515
23.583,-10.24509494,-14.43610759
23.600,-10.73142405,-14.01414557
23.617,-10.5277064,-14.0262321
23.633,-10.55080236,-13.82913851
23.650,-10.5562658,-13.67637953
23.667,-10.66878162,-13.52712901
23.683,-11.02896238,-13.24979924
23.700,-11.00037879,-13.18333333
23.717,-10.88006757,-13.64303209
23.733,-10.86948992,-13.30311713
23.750,-11.04738665,-13.3315806
23.767,-11.05031566,-13.31887626
23.783,-11.12432773,-13.45317227
23.800,-11.18585859,-13.63276515
23.817,-11.61203626,-13.58429595
23.833,-11.32503165,-13.74237342
23.850,-11.66117089,-13.72806962
23.867,-11.59962121,-13.71123737
23.883,-11.58535354,-14.05366162
23.900,-11.11720588,-14.13686975
23.917,-11.64152275,-14.04051179
23.933,-11.19299242,-14.22487374
23.950,-11.25964286,-14.37189076
23.967,-11.07585013,-14.39896096
23.983,-10.92491597,-14.30067227
24.000,-10.85126781,-14.56662825
24.017,-10.99190436,-14.68194211
24.033,-10.40695844,-14.49858312
24.050,-10.50814394,-14.69570707
24.067,-10.34721754,-14.98488617
24.083,-9.877980202,-15.14004844
24.100,-10.07029412,-14.9630042
24.117,-9.622208122,-15.00691624
24.133,-9.416666667,-14.78844697
24.150,-9.572558676,-14.67318734
24.167,-9.122246835,-14.87237342
24.183,-9.261045531,-14.78480185
24.200,-8.733998302,-15.07226231
24.217,-8.757977599,-15.01930473
24.233,-8.607758256,-15.13085309
24.250,-8.324173729,-15.13290254
24.267,-8.575380711,-15.0571066
24.283,-8.728892405,-15.11553797
24.300,-8.35639313,-15.10620229
24.317,-8.314082278,-14.92958861
24.333,-8.115280136,-15.14420628
24.350,-8.107461735,-15.09068878
24.367,-8.065614407,-15.41300847
24.383,-7.811989796,-15.10510204
24.400,-7.734430946,-15.38577366
24.417,-7.820309847,-15.82047963
24.433,-8.046247892,-15.6137226
24.450,-7.694501682,-15.9128995
24.467,-7.49379771,-15.8394084
24.483,-7.192551151,-16.12273018
24.500,-6.911545802,-15.86816158
24.517,-6.628251689,-15.76894003
24.533,-6.71624049,-15.91480347
24.550,-6.336549028,-16.02226331
24.567,-6.349043367,-16.23654337
24.583,-6.244356899,-16.19923339
24.600,-6.468525641,-16.16044872
24.617,-6.30368905,-16.30839393
24.633,-6.273514431,-16.35286503
24.650,-6.246442226,-16.30555438
24.667,-6.048397436,-16.26185897
24.683,-5.809070703,-16.1139818
24.700,-5.983205128,-15.92865385
24.717,-5.902232143,-15.94107143
24.733,-5.99169506,-16.2064523
24.750,-6.282444775,-15.70071155
24.767,-5.992932937,-15.61184211
24.783,-6.280708829,-15.3600382
24.800,-6.264599237,-15.04150763
24.817,-6.254335443,-15.00825949
24.833,-6.529209184,-15.22040816
24.850,-6.279754408,-14.75475441
24.867,-6.637436602,-14.73274514
24.883,-6.749936655,-14.49482686
24.900,-6.48611461,-14.29222292
24.917,-6.849023929,-14.04316751
24.933,-6.649779597,-13.95777708
24.950,-6.854568528,-14.02461929
24.967,-6.988845669,-13.76029226
24.983,-7.209069038,-13.57773013
25.000,-7.460988665,-13.53794081
25.017,-7.365855705,-13.44481963
25.033,-7.854356061,-13.24753788
25.050,-7.957360994,-13.01951348
25.067,-7.900062814,-12.93963568
25.083,-7.845245592,-12.99001889
25.100,-8.232857143,-12.63415966
25.117,-7.678691275,-13.09643456
25.133,-8.094939229,-12.89009849
25.150,-8.140273109,-12.17836134
25.167,-7.604767393,-12.71960394
25.183,-7.881821039,-12.47096605
25.200,-7.713322785,-12.25477848
25.217,-7.584768908,-12.4205042
25.233,-7.460286678,-12.29089376
25.250,-7.557529486,-12.34122789
25.267,-7.396819527,-12.44026839
25.283,-7.740214646,-12.1917298
25.300,-7.336194187,-12.53400379
25.317,-7.224473019,-12.29803963
25.333,-7.098259494,-12.41212025
25.350,-7.024484861,-12.59845458
25.367,-6.570265152,-12.54842172
25.383,-6.562563506,-12.31781329
25.400,-6.805031646,-12.27623418
25.417,-6.842989865,-12.26154983
25.433,-6.534462617,-12.35247451
25.450,-6.797879747,-12.27623418
25.467,-6.560596447,-12.2751269
25.483,-6.735620777,-12.32597128
25.500,-6.287903226,-12.79163837
25.517,-6.677381456,-12.55462532
25.533,-6.433393311,-12.79861346
25.550,-6.648737374,-12.38434343
25.567,-6.375917722,-12.59091772
25.583,-6.601616653,-12.84145182
25.600,-6.175664557,-12.60522152
25.617,-6.651764582,-12.65518808
25.633,-6.30964467,-12.61928934
25.650,-6.431791171,-12.68372241
25.667,-6.050488115,-12.64775042
25.683,-6.165598472,-12.61897284
25.700,-6.124009275,-12.70535413
25.717,-6.456461149,-13.04892314
25.733,-6.225727848,-13.09155063
25.750,-6.146155462,-13.18254202
25.767,-5.812246622,-13.18492399
25.783,-5.710791139,-13.47775316
