"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2187,"mm"

"time","x","y"
13.383,32.97491197,-45.26963028
13.400,33.78466857,-44.61094162
13.417,33.2352213,-43.36659728
13.433,33.72126538,-42.73246924
13.450,34.14882778,-41.50967353
13.467,34.64472759,-40.23763181
13.483,35.98144806,-37.69733715
13.500,36.70406495,-35.42579555
13.517,36.69163386,-33.60711942
13.533,37.4306364,-31.23085361
13.550,37.75758621,-27.52913793
13.567,38.49031873,-24.70833695
13.583,38.3479238,-21.89858733
13.600,38.47242268,-18.74110825
13.617,38.88041489,-16.71558511
13.633,38.51945153,-14.63667092
13.650,38.62075532,-12.81347872
13.667,38.39627863,-11.25327608
13.683,38.19505518,-10.12971138
13.700,37.74180815,-9.417466044
13.717,37.7065678,-8.963389831
13.733,37.54403288,-8.080561486
13.750,37.64577645,-7.708489761
13.767,37.41915668,-7.502696918
13.783,37.09620307,-6.819048635
13.800,36.9672813,-7.021312178
13.817,36.78062928,-6.74807363
13.833,36.62954448,-6.789424722
13.850,36.12930924,-6.513932849
13.867,35.77001928,-6.583194087
13.883,35.6674359,-6.338141026
13.900,35.02734175,-6.223941403
13.917,33.98647959,-5.628380102
13.933,33.69683219,-5.354922945
13.950,33.30189264,-4.998727545
13.967,32.27297355,-4.656911263
13.983,31.31861725,-4.410312234
14.000,30.52582767,-3.92094652
14.017,29.74163837,-3.798641766
14.033,28.73756345,-2.652918782
14.050,27.44914701,-2.402558972
14.067,26.34121622,-1.309902872
14.083,25.17615957,-1.056670213
14.100,23.98359974,-0.3720907928
14.117,22.83243671,-0.003575949367
14.133,21.71763525,0.197009721
14.150,20.11471519,0.2753481013
14.167,19.66873415,0.8202768385
14.183,17.75188183,1.05848402
14.200,16.57120927,0.9168859649
14.217,14.94915683,0.5859612142
14.233,13.27512605,0.7905252101
14.250,11.41523339,0.4027228764
14.267,9.863760504,0.4415546218
14.283,9.03787594,-0.08850250627
14.300,7.177950375,-0.477116347
14.317,5.60626569,-0.9042364017
14.333,3.889406957,-1.466963537
14.350,2.468619028,-1.41013202
14.367,1.224957983,-1.659390756
14.383,-0.9882760067,-2.019211409
14.400,-2.619480656,-1.699989487
14.417,-4.507903023,-2.664892947
14.433,-6.042951128,-2.651535088
14.450,-7.614755639,-3.132988722
14.467,-8.779194491,-3.225876461
14.483,-10.4762395,-3.67487395
14.500,-12.23493482,-3.510460471
14.517,-13.38680905,-3.399937186
14.533,-15.1672788,-3.876711185
14.550,-17.02873733,-4.108657095
14.567,-18.43186918,-4.68241956
14.583,-19.92954835,-4.941952926
14.600,-21.8195339,-5.329194915
14.617,-22.77384615,-6.251217949
14.633,-24.0125,-6.571195652
14.650,-25.0476145,-7.436291349
14.667,-26.07054255,-8.550734043
14.683,-26.72029001,-9.354074936
14.700,-27.55989627,-10.30132303
14.717,-28.11570458,-11.63334041
14.733,-28.40854592,-12.35216837
14.750,-28.64115385,-13.56
14.767,-28.80775641,-14.57410256
14.783,-29.03445486,-15.59284497
14.800,-29.37423469,-16.37346939
14.817,-29.03445486,-16.91390545
14.833,-29.07526732,-18.0483426
14.850,-29.47544567,-18.59751698
14.867,-29.33709471,-19.74125427
14.883,-28.97258997,-20.51937661
14.900,-29.16909247,-20.90451627
14.917,-28.6530527,-22.06622751
14.933,-28.62311321,-22.41586621
14.950,-28.44035408,-23.20986052
14.967,-28.08846733,-23.62870808
14.983,-28.05100475,-25.36273768
15.000,-27.88713362,-26.39670259
15.017,-27.45827253,-26.81082618
15.033,-27.00080889,-27.99528689
15.050,-27.07740468,-29.00888215
15.067,-26.42378683,-30.015013
15.083,-26.12700644,-30.30267167
15.100,-26.16937661,-30.81719152
15.117,-25.77721722,-31.49257712
15.133,-25.48683476,-31.97584764
15.150,-25.14641003,-32.99824827
15.167,-24.66987457,-33.74604239
15.183,-23.96126943,-34.51476684
15.200,-23.95901463,-35.13988812
15.217,-22.97788961,-36.0536039
15.233,-21.98385776,-36.76396552
15.250,-21.29746972,-37.94688581
15.267,-20.39964162,-38.56456342
15.283,-19.13160995,-39.40948953
15.300,-18.8909528,-39.75249126
15.317,-18.07754348,-39.76617391
15.333,-17.21322178,-39.88736877
15.350,-16.07314935,-39.93522727
15.367,-14.74503247,-39.97191558
15.383,-13.40045337,-39.85738342
15.400,-12.00259067,-40.11353627
15.417,-10.72697028,-39.95513566
15.433,-9.055177643,-40.17179376
15.450,-7.757091659,-40.67779105
15.467,-6.458888408,-40.27824394
15.483,-5.294104185,-40.53148431
15.500,-3.133984375,-40.40338542
15.517,-1.590452756,-40.51020341
15.533,-0.5135244115,-40.47976242
15.550,1.163019481,-40.31678571
15.567,3.085133391,-40.20884251
15.583,4.382993562,-40.39992489
15.600,5.166968912,-40.41360104
15.617,6.154987047,-40.30382124
15.633,7.330619068,-40.7772541
15.650,8.024513829,-40.6792675
15.667,8.412737684,-40.71589239
15.683,8.904997832,-40.60723114
15.700,9.653520052,-40.82703793
15.717,9.833503475,-40.46425934
15.733,10.51827758,-40.20654865
15.750,11.08806375,-40.14415655
15.767,11.97232533,-40.49125546
15.783,12.66824413,-39.9372389
15.800,13.30238987,-40.31038546
15.817,14.34059211,-40.06296053
15.833,14.93374011,-39.81461082
15.850,15.46557287,-39.71493635
15.867,16.57018893,-39.44822056
15.883,16.90515873,-39.71441799
15.900,17.46476673,-39.75640405
15.917,18.2152606,-39.93431979
15.933,18.73949737,-39.52147717
15.950,19.01118536,-39.37792507
15.967,19.59983509,-39.17358179
15.983,19.70157489,-39.15300661
16.000,20.57892287,-38.81369681
16.017,21.11236702,-38.490625
16.033,22.24123002,-37.84396092
16.050,22.44110939,-37.27423605
16.067,23.30625,-36.91399648
16.083,24.26999343,-35.40410824
16.100,24.99865486,-33.61453412
16.117,25.70353856,-32.50730719
16.133,27.07023444,-31.64569457
16.150,27.21465969,-30.77918848
16.167,27.33631993,-29.5291521
16.183,28.38901582,-28.12836116
16.200,29.05555677,-27.32354803
16.217,28.96673581,-26.87204148
16.233,29.59611619,-26.12940601
16.250,29.97202174,-25.43236957
16.267,30.80181049,-24.75243929
16.283,30.90149221,-24.08336938
16.300,31.08354581,-23.32639369
16.317,31.28272059,-23.02766003
16.333,31.25202031,-22.76969533
16.350,31.56131055,-22.35317907
16.367,31.36042746,-21.25336788
16.383,31.25202031,-20.62347666
16.400,31.0591566,-19.92977783
16.417,31.56054687,-19.42923177
16.433,31.40605469,-18.50963542
16.450,31.52304451,-17.92788462
16.467,31.59164857,-17.83726108
16.483,31.27818458,-17.31720104
16.500,31.20608196,-17.15948612
16.517,30.47174479,-16.68515625
16.533,29.99974048,-16.17288062
16.550,29.71368637,-15.8494931
16.567,29.51549219,-15.72616002
16.583,28.8376292,-15.39150517
16.600,28.34400389,-15.19566768
16.617,27.99384715,-15.25939119
16.633,27.4364485,-14.85853004
16.650,26.97155953,-14.63564495
16.667,26.05197704,-13.89438776
16.683,25.03650255,-13.7700764
16.700,24.53707411,-13.46326661
16.717,23.89029898,-13.02878499
16.733,22.77925127,-12.2034264
16.750,21.4608871,-11.71247878
16.767,20.32417233,-11.03620543
16.783,18.63565522,-9.930629771
16.800,17.19080789,-8.572041985
16.817,15.8924236,-7.921031409
16.833,14.22666173,-7.086420406
16.850,13.32912437,-6.101713198
16.867,12.10817063,-5.381409168
16.883,11.03328747,-4.983816681
16.900,9.849420809,-4.144681971
16.917,8.303499157,-3.658684654
16.933,6.944101006,-3.676288768
16.950,5.548432274,-3.741471572
16.967,4.414357262,-3.714002504
16.983,2.412773339,-3.03289529
17.000,0.4413314987,-3.749523709
17.017,-1.300548061,-3.572934233
17.033,-2.56546359,-4.208795512
17.050,-4.674503381,-5.297770499
17.067,-5.231613924,-5.217310127
17.083,-7.372965604,-5.986535235
17.100,-8.878401432,-5.458414069
17.117,-10.45866191,-6.292260906
17.133,-11.96470588,-6.851218487
17.150,-12.96366427,-7.452402625
17.167,-14.45609191,-8.589333895
17.183,-15.68555579,-9.846904057
17.200,-16.32620558,-10.97734772
17.217,-17.09563076,-11.39827117
17.233,-18.44137056,-12.22493655
17.250,-19.20139594,-12.7268401
17.267,-19.79768597,-13.03487954
17.283,-21.47576531,-13.57729592
17.300,-22.07391582,-13.65656888
17.317,-22.56260675,-14.34815329
17.333,-23.63888652,-15.43867321
17.350,-24.08475064,-16.28890665
17.367,-24.71875,-16.75542092
17.383,-24.9951087,-17.79171995
17.400,-25.32410714,-18.93182398
17.417,-25.84369676,-20.03247445
17.433,-26.11499361,-20.51556905
17.450,-26.47987468,-21.60512957
17.467,-26.5214667,-22.03427626
17.483,-27.22042839,-22.96486573
17.500,-27.48259762,-23.72712224
17.517,-28.30534497,-24.06062606
17.533,-28.13279512,-24.52965141
17.550,-28.15759346,-24.8021559
17.567,-28.80418085,-25.26992553
17.583,-29.56841375,-26.06551025
17.600,-30.47447605,-27.11782506
17.617,-30.71102816,-27.51482509
17.633,-31.75054348,-27.84900895
17.650,-32.03866822,-28.39521028
17.667,-32.66167652,-28.85365287
17.683,-33.42597458,-29.74150424
17.700,-34.25850254,-30.1285533
17.717,-34.57857751,-31.0774063
17.733,-34.76634944,-31.29370188
17.750,-35.46539948,-32.10889175
17.767,-35.52868659,-32.89801161
17.783,-35.5613342,-33.60725389
17.800,-36.00235383,-33.72146389
17.817,-36.25984914,-34.26530172
17.833,-36.26951115,-34.12532161
17.850,-36.01149401,-34.78523116
17.867,-35.31734563,-35.43364065
17.883,-35.23240979,-36.18621134
17.900,-34.93760702,-36.27270976
17.917,-34.78084902,-36.42655047
17.933,-34.10456897,-37.08543103
17.950,-33.70307659,-37.48108864
17.967,-32.99824827,-37.94688581
17.983,-32.55353896,-38.26957792
18.000,-31.84888913,-39.2270384
18.017,-31.42629534,-39.62318653
18.033,-30.78957254,-39.87933938
18.050,-30.54073834,-40.25990933
18.067,-29.77929587,-40.27632429
18.083,-28.85675238,-40.65729257
18.100,-28.13890449,-40.96494166
18.117,-27.29534483,-41.44713362
18.133,-26.61179124,-41.54497423
18.150,-25.60415229,-42.28359577
18.167,-24.98107143,-42.7749026
18.183,-24.03698007,-43.16815425
18.200,-23.35211039,-43.60405844
18.217,-22.542621,-43.93155791
18.233,-21.95929098,-44.59849306
18.250,-20.87088401,-45.10305169
18.267,-19.90853209,-45.93626409
18.283,-18.85594978,-46.59029476
18.300,-18.10635353,-46.59772232
18.317,-17.29879597,-47.37688266
18.333,-16.58699738,-47.25701486
18.350,-15.16247817,-47.59693231
18.367,-14.31448171,-47.73462544
18.383,-13.46354257,-47.4371742
18.400,-12.37379453,-47.93786924
18.417,-11.6568162,-48.08898084
18.433,-10.17370087,-48.75900655
18.450,-8.887237073,-49.32360868
18.467,-7.885434783,-49.43504348
18.483,-6.593312937,-49.5239292
18.500,-5.627814136,-49.68893979
18.517,-4.392936681,-49.92108079
18.533,-3.387041885,-49.96256545
18.550,-2.100197023,-50.38246497
18.567,-0.887434555,-50.50981675
18.583,0.1042618629,-50.79042179
18.600,1.088157318,-50.94284619
18.617,1.862434726,-50.89794386
18.633,2.582574431,-51.13942644
18.650,2.643339895,-50.67575459
18.667,3.534334061,-50.50581878
18.683,4.348915425,-50.75715381
18.700,4.866099476,-50.28056283
18.717,5.922110333,-50.33051664
18.733,5.800633741,-50.30920017
18.750,6.197251309,-49.91819372
18.767,6.734069056,-48.92386364
18.783,7.15194591,-49.42259235
18.800,7.918410683,-48.46037653
18.817,7.695774956,-48.00768389
18.833,8.608347902,-47.16811626
18.850,9.154181185,-46.4279399
18.867,9.420739619,-45.13890571
18.883,9.759871851,-44.10902476
18.900,10.05945652,-42.24234783
18.917,10.45937228,-41.17112294
18.933,11.32086229,-38.71918983
18.950,12.23596453,-37.16243512
18.967,13.12966321,-35.37836788
18.983,14.35756066,-33.84124783
19.000,15.45375981,-32.35203793
19.017,16.7397846,-31.13769582
19.033,17.24274611,-30.28458549
19.050,18.76607143,-29.13418831
19.067,19.1446179,-28.70767467
19.083,20.32973616,-26.83994377
19.100,20.83159449,-26.31847113
19.117,20.76816406,-24.9468099
19.133,21.53386957,-24.47432609
19.150,21.31957792,-24.04918831
19.167,21.52620547,-23.74251738
19.183,21.55438312,-23.30808442
19.200,21.64580472,-22.34417382
19.217,21.58100817,-21.85792132
19.233,21.23114807,-21.30389485
19.250,21.87131974,-20.36546137
19.267,21.44871575,-19.40978168
19.283,21.94536758,-19.21995916
19.300,21.3681266,-18.26857417
19.317,21.58726415,-17.68411235
19.333,21.51262788,-17.49549233
19.350,22.63020744,-17.27986527
19.367,21.67964347,-16.97533091
19.383,21.58487852,-16.48398338
19.400,21.67574162,-16.38524291
19.417,21.19475599,-15.65117723
19.433,21.08582905,-15.30510925
19.450,20.99292092,-14.37723214
19.467,20.94988318,-13.75657392
19.483,20.41509494,-13.17737342
19.500,20.59855932,-12.82741525
19.517,20.17395038,-11.98648219
19.533,19.44645586,-11.87075552
19.550,19.21456032,-11.5316164
19.567,18.67798223,-11.12791878
19.583,18.47521222,-11.06498302
19.600,17.97607264,-10.97717715
19.617,17.53373724,-10.74508929
19.633,17.30582061,-10.09596056
19.650,16.76860017,-9.984246575
19.667,16.46230818,-9.230019182
19.683,15.66939728,-8.949830221
19.700,15.48220213,-8.601223404
19.717,14.85461196,-7.810082697
19.733,13.35280136,-6.949787776
19.750,12.10045667,-6.354449873
19.767,10.54015599,-5.566631535
19.783,9.279588608,-5.324588608
19.800,8.489243697,-4.750273109
19.817,7.126221805,-3.897650376
19.833,5.372735889,-3.787689553
19.850,3.62191723,-3.457284628
19.867,1.481693412,-2.655595439
19.883,-0.08169530595,-1.82216052
19.900,-1.521518456,-1.365100671
19.917,-2.243382353,-1.232079832
19.933,-3.951906066,-0.9174705139
19.950,-5.550628141,-0.5962311558
19.967,-6.420239094,-0.1777474832
19.983,-7.452889447,-0.09227386935
20.000,-8.631155779,-0.1632537688
20.017,-9.356203397,-0.2001139188
20.033,-10.36187343,-0.8602443609
20.050,-11.98323935,-0.2867481203
20.067,-12.317,-0.776875
20.083,-12.94595159,-0.8984348915
20.100,-15.05165688,-0.8176384228
20.117,-16.02382911,-1.58414557
20.133,-18.09527027,-1.682115709
20.150,-19.05257634,-2.505120865
20.167,-20.78800505,-2.011742424
20.183,-21.03641766,-2.827398132
20.200,-22.0011576,-2.883804163
20.217,-21.47699616,-3.282162681
20.233,-22.35101695,-3.569555085
20.250,-22.38794529,-3.957156489
20.267,-23.20193124,-4.489303905
20.283,-23.35452532,-5.081424051
20.300,-23.4230598,-5.344497455
20.317,-23.61305366,-6.453705281
20.333,-24.68523305,-7.18220339
20.350,-24.68397708,-8.251973684
20.367,-24.96298978,-9.074169506
20.383,-25.58300847,-10.24900424
20.400,-26.30135106,-10.80111702
20.417,-26.50245307,-11.91706485
20.433,-27.28747871,-12.74859455
20.450,-27.45320513,-14.125
20.467,-28.15583333,-15.34192308
20.483,-28.52816496,-16.59235934
20.500,-28.89073404,-17.54505319
20.517,-28.65012799,-18.20823379
20.533,-29.06852564,-19.60839744
20.550,-28.83884271,-20.06761509
20.567,-29.17676433,-21.59348802
20.583,-29.81474551,-21.98497648
20.600,-29.39425791,-22.62295766
20.617,-29.64080631,-23.21947526
20.633,-29.44482021,-23.70532962
20.650,-29.76460843,-24.02465577
20.667,-29.68430532,-24.77084048
20.683,-29.53211538,-25.26564103
20.700,-29.53244885,-25.58033887
20.717,-29.52487179,-26.05519231
20.733,-29.18195876,-26.75012887
20.750,-29.03363891,-26.97155953
20.767,-28.22307192,-27.8264948
20.783,-27.95578003,-28.39527874
20.800,-27.65891933,-28.55102459
20.817,-27.23897314,-28.60496101
20.833,-26.96021937,-29.3090682
20.850,-26.11961188,-29.68455117
20.867,-25.87954152,-30.09504758
20.883,-24.90396604,-30.33292132
20.900,-24.00521907,-30.65270619
20.917,-23.78562176,-31.13354922
20.933,-22.89858714,-31.26390207
20.950,-22.05244425,-31.75581046
20.967,-20.86741416,-31.93219957
20.983,-19.91515315,-32.23644305
21.000,-19.01555195,-33.03782468
21.017,-18.09765625,-33.65722656
21.033,-17.02638412,-33.2852897
21.050,-15.65459845,-34.85142487
21.067,-14.19765693,-34.51696818
21.083,-12.06284843,-35.4872169
21.100,-11.09367978,-35.17088375
21.117,-9.095032468,-36.28107143
21.133,-8.235141509,-36.13867925
21.150,-6.050451031,-36.71771907
21.167,-4.492990956,-37.03523902
21.183,-2.56144669,-37.64925838
21.200,-0.8665120794,-37.42820319
21.217,0.6000977411,-38.23322111
21.233,1.768695652,-38.58704348
21.250,2.580788445,-38.48356864
21.267,3.868701044,-38.89722585
21.283,4.185414838,-39.58100307
21.300,5.388152742,-39.58319191
21.317,5.87948523,-39.63958514
21.333,6.688458188,-40.02739547
21.350,6.981994819,-39.4255829
21.367,7.330028236,-39.65431147
21.383,7.822225849,-39.73808747
21.400,7.97323898,-39.38274633
21.417,8.617837079,-39.5951707
21.433,8.823538961,-39.05470779
21.450,9.325432526,-38.72400519
21.467,9.260541775,-38.80133812
21.483,9.587804348,-38.57967391
21.500,10.10140339,-38.5948107
21.517,10.85213415,-38.15226481
21.533,10.91165438,-37.71117736
21.550,11.43867289,-37.3128258
21.567,11.93200478,-36.87839922
21.583,12.5208913,-36.47934783
21.600,12.7198824,-36.49860627
21.617,12.91027442,-35.69095722
21.633,13.23619452,-35.64441906
21.650,14.02428261,-35.34443478
21.667,14.80334723,-35.30257902
21.683,14.59665432,-34.99724281
21.700,15.13075916,-34.58036649
21.717,15.79701444,-34.62293307
21.733,16.34042066,-33.94063862
21.750,16.63939791,-33.97395288
21.767,17.43396905,-34.02930471
21.783,17.90233014,-34.01073606
21.800,18.20065104,-33.13489583
21.817,18.9412925,-32.84709024
21.833,20.16272065,-32.96124228
21.850,20.07946113,-32.07323322
21.867,20.2170236,-31.31453234
21.883,21.19492119,-30.61241243
21.900,21.09152875,-29.81753049
21.917,21.73714943,-29.72934926
21.933,22.43316929,-28.80980971
21.950,22.49134615,-27.64005682
21.967,23.24316988,-27.24319177
21.983,23.32839721,-26.32565331
22.000,23.90450695,-24.84699175
22.017,24.60995431,-24.07150783
22.033,25.29636817,-22.73108196
22.050,26.60473764,-21.73877927
22.067,26.41191558,-20.90133117
22.083,27.03613281,-20.3561849
22.100,27.87555774,-19.33382546
22.117,28.19242194,-18.3870013
22.133,28.26834416,-18.53126623
22.150,29.02796902,-18.04401893
22.167,29.23947935,-17.5261833
22.183,29.34806946,-17.42895815
22.200,29.52368534,-17.22032328
22.217,29.64793814,-17.58344072
22.233,29.80107573,-17.24173838
22.250,30.09860635,-16.52116209
22.267,30.2386833,-15.95079604
22.283,30.10893782,-15.85220207
22.300,29.83724227,-15.38460052
22.317,29.8506725,-14.82582195
22.333,29.19811644,-14.91106592
22.350,29.00890103,-14.36828406
22.367,28.28251279,-14.07803708
22.383,28.72893718,-13.87945353
22.400,28.21483906,-13.76732833
22.417,27.40635666,-13.47901024
22.433,27.07211045,-13.01725171
22.450,26.56614494,-13.03957976
22.467,26.10169727,-12.77763664
22.483,25.89101662,-12.11281969
22.500,24.85686379,-11.89467336
22.517,24.63921465,-11.04046359
22.533,24.0555203,-10.58299492
22.550,23.72423469,-10.50727041
22.567,23.2364011,-9.760936179
22.583,22.85953641,-9.045501693
22.600,21.51760161,-8.95938823
22.617,21.56719146,-8.177694421
22.633,20.70465561,-7.848022959
22.650,20.1523855,-6.789344784
22.667,19.3232868,-6.453045685
22.683,18.43169341,-5.504455236
22.700,17.25831218,-5.08356599
22.717,17.43438823,-4.775709145
22.733,15.66623418,-3.908512658
22.750,14.84551768,-3.495580808
22.767,14.89890756,-3.603655462
22.783,13.37538898,-2.876082843
22.800,12.51308824,-2.036848739
22.817,11.54255051,-1.826262626
22.833,11.10738636,-1.63364899
22.850,9.927755658,-1.21832565
22.867,8.510549497,-0.7038800336
22.883,7.520672269,-0.4059453782
22.900,5.737688758,-0.05687919463
22.917,5.629872171,1.026519279
22.933,3.916747267,1.564560555
22.950,2.76111809,1.859673367
22.967,1.537688127,2.281730769
22.983,0.07781719533,2.122287145
23.000,-1.75735786,2.097491639
23.017,-3.1993125,2.104625
23.033,-4.478629707,2.074424686
23.050,-5.966800169,2.05086425
23.067,-7.793144482,2.545355939
23.083,-9.894633838,2.675189394
23.100,-11.42840909,2.589583333
23.117,-12.7901875,2.5919375
23.133,-14.52400461,2.468619028
23.150,-16.77074873,2.53819797
23.167,-18.1459246,2.231202612
23.183,-18.6613665,2.202361461
23.200,-19.59220588,1.823193277
23.217,-20.25217987,1.495798231
23.233,-21.85601145,0.7368002545
23.250,-22.13479096,-0.0940059727
23.267,-22.59398936,-0.176712766
23.283,-23.12608418,-1.297193878
23.300,-23.55848214,-2.075510204
23.317,-23.60687128,-2.876603653
23.333,-23.65727485,-3.697461767
23.350,-23.99808673,-4.770790816
23.367,-24.30383559,-5.641642012
23.383,-24.57460504,-6.50280743
23.400,-24.15700128,-7.076950128
23.417,-24.48533347,-8.694615548
23.433,-24.99437447,-9.730689582
23.450,-24.60355465,-10.94657344
23.467,-24.12530799,-12.53968777
23.483,-23.62749148,-14.40172487
23.500,-24.44379771,-15.21402672
23.517,-24.57894625,-17.77436007
23.533,-24.88713551,-19.86464408
23.550,-24.26473214,-21.61989796
23.567,-23.18161765,-23.29721867
23.583,-22.92465695,-24.98889365
23.600,-22.65543942,-27.37743174
23.617,-22.61701807,-28.29862306
23.633,-22.42632201,-29.58234093
23.650,-22.17159879,-30.65394281
23.667,-21.90783825,-31.75001084
23.683,-21.42859914,-33.14747845
23.700,-21.4938253,-33.91458692
23.717,-21.02648964,-35.07098446
23.733,-20.46169983,-35.95276817
23.750,-20.20340121,-36.72744801
23.767,-19.51596021,-37.0524654
23.783,-19.78357546,-37.27750434
23.800,-19.47930363,-37.26507353
23.817,-19.15526716,-37.47481538
23.833,-18.6671087,-37.52582609
23.850,-18.09497176,-37.65889444
23.867,-17.65931266,-37.51271683
23.883,-16.74293194,-37.42015707
23.900,-15.69759154,-37.76066914
23.917,-15.25133117,-37.64587662
23.933,-14.34428664,-37.68912619
23.950,-13.62001295,-37.65446891
23.967,-13.17357513,-37.71301813
23.983,-12.32528017,-37.84525862
24.000,-11.18087349,-38.53864028
24.017,-10.18091202,-38.08657725
24.033,-8.97287859,-39.05949739
24.050,-7.778627622,-39.22650787
24.067,-6.154552402,-39.29217249
24.083,-4.920249562,-39.78500438
24.100,-3.831113775,-39.23104839
24.117,-2.856990418,-39.40727352
24.133,-0.8578084275,-39.38923762
24.150,0.2253596338,-39.26799259
24.167,1.669093886,-39.40319869
24.183,3.352382507,-39.25864883
24.200,4.701782609,-38.60178261
24.217,6.084710113,-38.69905187
24.233,7.138586012,-38.35103171
24.250,8.802092368,-38.740232
24.267,9.838624567,-38.24013841
24.283,10.63984987,-38.68332245
24.300,11.5280599,-38.35820313
24.317,12.28394725,-38.1375
24.333,13.57185315,-38.49309441
24.350,14.7922546,-38.60544479
24.367,15.56230246,-38.53185909
24.383,16.19476514,-38.22678885
24.400,17.01714349,-38.24940581
24.417,17.55324236,-38.09308952
24.433,17.89125329,-38.36072212
24.450,18.4022188,-38.44283831
24.467,18.79922703,-38.29472173
24.483,19.13227513,-38.09265873
24.500,19.59378295,-38.1077109
24.517,20.05352113,-37.57051056
24.533,20.17998252,-36.79661276
24.550,20.5932844,-37.21646582
24.567,20.79314091,-36.92465979
24.583,21.09813269,-36.55123023
24.600,21.18003961,-35.9590669
24.617,22.08590989,-35.27007509
24.633,21.76094025,-34.5181239
24.650,22.58024476,-34.01853147
24.667,22.94604403,-32.86186792
24.683,23.38225066,-32.30213255
24.700,24.18566112,-31.03542032
24.717,24.73793821,-30.24186021
24.733,25.25136225,-29.2782803
24.750,25.16525832,-28.46768827
24.767,25.33641115,-27.87595819
24.783,25.80618996,-26.827631
24.800,25.77257853,-25.80215969
24.817,25.71584492,-25.20778671
24.833,26.43182115,-24.57307441
24.850,26.38138021,-23.59316406
24.867,26.76699656,-21.93143287
24.883,26.73250864,-21.17285004
24.900,27.36457062,-20.24911726
24.917,28.08541304,-19.54408696
24.933,27.77505459,-19.35926856
24.950,27.82393042,-18.26483362
24.967,27.51256494,-17.49665584
24.983,27.58565133,-16.91720765
25.000,27.65679862,-15.77575301
25.017,26.92722103,-15.38958155
25.033,26.69262821,-14.27711538
25.050,26.58665948,-13.07780172
25.067,25.96194349,-12.3932363
25.083,25.01097069,-11.27959856
25.100,25.19818394,-10.92677358
25.117,24.73899663,-10.40438449
25.133,24.44878413,-10.15987628
25.150,24.02691327,-9.116390306
25.167,22.94891397,-7.96967632
25.183,22.53546954,-7.220241117
25.200,22.11803209,-6.678357264
25.217,21.57986111,-6.085164141
25.233,20.92421285,-5.226605793
25.250,20.38648734,-4.638006329
25.267,19.66543002,-3.908790051
25.283,19.27471471,-3.091261623
25.300,18.29861809,-2.370728643
25.317,17.36192942,-1.923531276
25.333,16.76294567,-1.107937182
25.350,15.5446519,-1.01914557
25.367,15.03756351,-0.6494390347
25.383,14.07621104,-0.4462405223
25.400,13.54715909,-0.08560606061
25.417,12.08472222,0.1141414141
25.433,11.80830864,-0.1184060119
25.450,11.04610759,-0.2395886076
25.467,10.13998735,-0.04287521079
25.483,9.23284005,0.03202141058
25.500,8.245945946,-0.1717905405
25.517,6.386696957,-0.297305579
25.533,4.801073232,-0.4851010101
25.550,3.550146321,-0.7015259197
25.567,2.054545455,-0.8417929293
25.583,1.107609612,-1.07188027
25.600,-0.4620773457,-1.457871936
25.617,-2.359719882,-1.959888374
25.633,-4.088442211,-2.065515075
25.650,-6.470729426,-2.448098504
25.667,-8.545979899,-2.157788945
25.683,-10.5866875,-1.9421875
25.700,-11.92215862,-2.155797252
25.717,-13.14656801,-2.116971033
25.733,-14.44748315,-1.71713353
25.750,-15.80271375,-1.964239313
25.767,-17.48013224,-1.953306045
25.783,-18.06135787,-2.717449239
25.800,-19.04554549,-3.10940396
25.817,-20.14058824,-3.610777311
25.833,-20.99521008,-3.518193277
25.850,-22.23705771,-4.101842881
25.867,-22.85670964,-4.710323331
25.883,-23.89748728,-5.179166667
25.900,-25.21706853,-6.173413706
25.917,-25.82599105,-6.542295396
25.933,-26.55187978,-6.41925446
25.950,-27.56179727,-6.850745315
25.967,-28.26197034,-7.792690678
25.983,-28.85741094,-8.557665394
26.000,-29.48909847,-10.19817775
26.017,-29.71256329,-10.55977848
26.033,-30.23561919,-12.26116864
26.050,-30.26785714,-13.47640306
26.067,-31.22689458,-14.77922312
26.083,-31.29119898,-15.81135204
26.100,-31.28843379,-16.89963922
26.117,-31.94894681,-18.25911702
26.133,-31.95205832,-19.87918096
26.150,-32.19918525,-20.86042024
26.167,-32.27806034,-22.246875
26.183,-32.15171189,-23.67671189
26.200,-31.81580472,-24.69389485
26.217,-31.78668734,-25.84911249
26.233,-31.50710154,-27.35311697
26.250,-31.1389304,-28.50451537
26.267,-30.94746593,-29.69137564
26.283,-30.24973268,-31.3879491
26.300,-30.58967949,-32.27019231
26.317,-29.8298176,-33.5180794
26.333,-29.91667738,-35.00022494
26.350,-29.21146996,-35.18398069
26.367,-29.16568966,-36.01875
26.383,-29.11643041,-36.35367268
26.400,-29.03580181,-36.76022141
26.417,-28.96232788,-36.85385112
26.433,-28.21715116,-36.73594961
26.450,-27.48550258,-37.42396907
26.467,-27.24730687,-37.41003219
26.483,-27.11489018,-37.487823
26.500,-26.41582183,-38.16674935
26.517,-25.92911638,-38.16672414
26.533,-25.15671075,-38.12279922
26.550,-24.61855536,-38.44541522
26.567,-23.73510982,-38.6630814
26.583,-23.38120147,-38.72248706
26.600,-22.07153017,-38.70006466
26.617,-21.61234875,-38.81139801
26.633,-20.36475515,-38.47242268
26.650,-19.32446121,-38.82426724
