"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2218,"mm"

"time","x","y"
13.233,19.18457738,-10.63829899
13.250,18.93756361,-9.614344784
13.267,17.90523305,-8.166165254
13.283,17.39926845,-6.710273537
13.300,16.78193038,-6.04693038
13.317,16.25151099,-5.304934489
13.333,15.51841216,-4.509501689
13.350,14.20472831,-3.944766217
13.367,13.52945306,-3.576833613
13.383,13.16231045,-3.994745156
13.400,12.19625635,-3.843147208
13.417,11.68781486,-4.088066751
13.433,11.25619237,-4.84133487
13.450,10.50871656,-5.364193144
13.467,9.833263773,-5.348163606
13.483,8.613759446,-5.895497481
13.500,8.054103535,-6.227840909
13.517,7.715885198,-6.233294786
13.533,6.517864627,-5.942445516
13.550,6.484659091,-6.513194444
13.567,5.552831376,-6.420239094
13.583,5.211556208,-6.839723154
13.600,4.548768781,-6.600313022
13.617,4.443860202,-6.550157431
13.633,3.703809824,-6.101857683
13.650,4.051236264,-6.315057058
13.667,3.452253756,-5.716026711
13.683,3.041029412,-6.089180672
13.700,2.6484375,-5.50875
13.717,1.834247289,-6.025802752
13.733,1.293331266,-5.744633995
13.750,0.6184079602,-5.874875622
13.767,-0.4865016639,-5.323315308
13.783,-0.9436301084,-5.283621768
13.800,-1.482773632,-5.375932836
13.817,-2.038964435,-5.350951883
13.833,-3.974654233,-5.281779128
13.850,-4.7427267,-5.68913728
13.867,-5.425850126,-6.507462217
13.883,-6.320700503,-7.138338926
13.900,-7.594711943,-7.430771657
13.917,-9.051869748,-7.584768908
13.933,-9.516659699,-8.000229933
13.950,-10.82439873,-8.943449367
13.967,-12.34402174,-9.410367893
13.983,-12.96092965,-9.86620603
14.000,-13.93335427,-11.23611809
14.017,-14.57061715,-12.42881799
14.033,-15.23726987,-13.58482218
14.050,-15.78850587,-14.24695096
14.067,-16.31294341,-15.86915118
14.083,-16.79279089,-16.60699831
14.100,-18.0147708,-18.33132428
14.117,-18.59971374,-19.64920483
14.133,-18.82973919,-21.0365458
14.150,-19.25056287,-22.28917799
14.167,-20.30558376,-22.67887056
14.183,-21.07238964,-23.25229202
14.200,-21.4171359,-23.97901143
14.217,-21.56256383,-24.83715957
14.233,-22.86379457,-25.52572156
14.250,-23.64402174,-26.28117008
14.267,-23.8778617,-27.3327766
14.283,-23.89459114,-27.48238927
14.300,-24.58184244,-28.31634287
14.317,-24.49623288,-29.48835616
14.333,-25.18978437,-29.82172289
14.350,-24.78339393,-30.48172583
14.367,-25.34532051,-31.24160256
14.383,-25.47570513,-31.82833333
14.400,-25.58060418,-32.977231
14.417,-25.6587931,-33.92922414
14.433,-25.82614028,-34.96484509
14.450,-25.78115352,-36.13141081
14.467,-25.62091182,-36.64276541
14.483,-25.27236278,-37.04723413
14.500,-25.01935897,-38.04333333
14.517,-25.18636945,-39.3740401
14.533,-24.88116925,-40.69240956
14.550,-25.27938144,-41.63234536
14.567,-24.11837734,-42.01405451
14.583,-24.73517442,-43.6123062
14.600,-23.92300942,-44.14546233
14.617,-23.20570535,-45.03303494
14.633,-22.70063305,-45.92868026
14.650,-21.91455806,-47.20736568
14.667,-21.14358808,-47.97376943
14.683,-20.48430207,-48.33386992
14.700,-19.74807192,-48.72757799
14.717,-19.1752383,-49.41791594
14.733,-18.54641927,-49.7391276
14.750,-18.10097162,-50.88330786
14.767,-17.22314895,-50.75402875
14.783,-16.23639323,-50.59986979
14.800,-16.7397846,-50.61765666
14.817,-15.70626623,-50.32535714
14.833,-14.85518028,-49.80811251
14.850,-14.52118902,-50.06008275
14.867,-14.57448779,-49.85620096
14.883,-13.38698097,-49.35441176
14.900,-13.21967693,-48.81761709
14.917,-12.03626409,-48.66325889
14.933,-11.98481136,-48.34719211
14.950,-11.6558577,-47.63270636
14.967,-11.09890652,-46.96138508
14.983,-10.70545592,-47.4255726
15.000,-10.43105047,-46.51012726
15.017,-9.984997843,-46.30538179
15.033,-9.231827006,-45.87395384
15.050,-9.059356028,-45.62019731
15.067,-8.589327676,-45.21843995
15.083,-8.312869565,-45.18280435
15.100,-7.862260453,-45.18031359
15.117,-7.507266436,-44.86764706
15.133,-6.974448052,-44.62399351
15.150,-6.365453953,-44.30783015
15.167,-5.638936031,-43.99402742
15.183,-5.014005236,-43.40294503
15.200,-4.296456522,-43.63519565
15.217,-3.60022688,-42.92071089
15.233,-3.414969671,-43.1167461
15.250,-2.38773913,-42.0581087
15.267,-1.988280572,-41.67303773
15.283,-1.229058442,-41.09457792
15.300,-0.2479776248,-40.4641136
15.317,0.8198086844,-39.89371238
15.333,2.363080895,-38.89601979
15.350,3.772718509,-37.8687982
15.367,5.618664676,-36.00428754
15.383,7.686294416,-34.37322335
15.400,9.269080068,-33.14923339
15.417,11.56371483,-31.77221867
15.433,13.50003197,-29.68417519
15.450,15.18165167,-27.60003213
15.467,16.39508929,-26.21772959
15.483,17.84059322,-25.10180085
15.500,19.21724359,-24.04871795
15.517,20.50718403,-22.12112511
15.533,22.39199486,-20.90451627
15.550,22.74088875,-19.87253836
15.567,23.65453767,-19.01070205
15.583,24.3674236,-18.20901952
15.600,25.14825064,-17.67961196
15.617,25.60141249,-17.70965378
15.633,25.94438926,-16.77448225
15.650,26.18041171,-16.90683362
15.667,26.2091893,-16.60466893
15.683,26.13304707,-16.47197837
15.700,26.03241094,-16.82420483
15.717,26.19446931,-16.70796036
15.733,25.90628736,-17.12007899
15.750,26.1651113,-17.02981592
15.767,25.50073404,-16.94639362
15.783,25.08960638,-16.71558511
15.800,25.09122432,-16.59445634
15.817,24.89305081,-16.3963386
15.833,24.14725298,-15.62172061
15.850,23.51129032,-15.53989813
15.867,23.00305885,-14.92992168
15.883,22.19557137,-15.08866822
15.900,21.83335097,-14.67158129
15.917,21.41033715,-14.07108779
15.933,21.07248728,-13.43851781
15.950,20.1227292,-12.82761036
15.967,19.5485687,-12.29557888
15.983,18.78146186,-11.72135593
16.000,17.81035173,-10.94181761
16.017,17.39943182,-10.05157828
16.033,15.79885408,-9.169964256
16.050,14.76531749,-8.093660639
16.067,13.75853275,-6.664011335
16.083,12.56331727,-5.395442163
16.100,11.33202141,-4.024023929
16.117,10.49234887,-2.842789673
16.133,8.88347653,-1.00520746
16.150,8.042022613,0.1135678392
16.167,6.914943134,1.581476411
16.183,4.806769521,2.857021411
16.200,4.003658027,3.684782609
16.217,3.731848739,4.372815126
16.233,2.924371859,5.067964824
16.250,2.328844538,5.36987395
16.267,1.157612782,6.170394737
16.283,0.4747700669,6.7034699
16.300,-0.10956005,6.676094662
16.317,-0.5530236908,6.456639651
16.333,-1.41013796,6.476714047
16.350,-1.97183584,6.50316416
16.367,-2.797949625,6.439165279
16.383,-3.473476628,6.508347245
16.400,-3.502387406,6.661957882
16.417,-4.548768781,6.586164441
16.433,-4.962709732,6.66908557
16.450,-5.860981013,6.576170886
16.467,-6.562437081,6.725964765
16.483,-6.664011335,6.742285894
16.500,-7.434272842,5.906925817
16.517,-7.697411616,5.657133838
16.533,-7.733080808,5.300441919
16.550,-8.067685497,4.75200253
16.567,-9.271522556,3.805607769
16.583,-9.095554393,3.053127615
16.600,-9.422537406,2.715804239
16.617,-10.58131811,2.035278709
16.633,-11.8861875,1.539625
16.650,-12.25381973,0.561001249
16.667,-13.33869647,-0.5799433249
16.683,-13.97806208,-1.258452181
16.700,-14.69211347,-2.384694514
16.717,-15.00131689,-3.996571906
16.733,-15.76208159,-5.819027197
16.750,-15.89593072,-6.28196995
16.767,-16.14234887,-7.5677267
16.783,-17.04289629,-8.960919056
16.800,-17.02807789,-10.27079146
16.817,-17.52979307,-11.44554476
16.833,-17.48462108,-12.76990898
16.850,-17.20346462,-13.5835615
16.867,-17.19080789,-15.63094784
16.883,-17.21529188,-16.87112944
16.900,-17.28756356,-18.30743644
16.917,-16.96072785,-19.74281646
16.933,-16.67036802,-21.36675127
16.950,-16.62680085,-22.61675847
16.967,-15.98101536,-23.80520478
16.983,-14.89075532,-24.85158511
17.000,-14.0005829,-26.50816062
17.017,-13.60728541,-27.5673927
17.033,-12.91689276,-28.6624354
17.050,-12.41474936,-29.83679306
17.067,-11.24484295,-30.57618846
17.083,-10.4650663,-31.38069932
17.100,-9.953197674,-32.29040698
17.117,-8.675397678,-33.64130482
17.133,-7.832068966,-34.31644397
17.150,-7.343290838,-34.99508427
17.167,-7.167764298,-35.66990901
17.183,-5.988411458,-36.21002604
17.200,-5.428263226,-36.99818951
17.217,-5.224163771,-37.58526281
17.233,-4.613347826,-37.9901087
17.250,-4.252277681,-38.43305362
17.267,-4.185823171,-38.64688589
17.283,-3.646392764,-38.66210767
17.300,-3.027839426,-39.48730418
17.317,-2.396709383,-39.91202215
17.333,-2.185191638,-40.24148519
17.350,-1.82555483,-40.47568538
17.367,-1.802408854,-40.81536458
17.383,-0.8208769634,-40.89594241
17.400,0.4000437063,-41.0044799
17.417,0.1445866142,-40.9699147
17.433,1.224989083,-41.22402838
17.450,1.395138279,-41.64208736
17.467,2.187216157,-41.74215066
17.483,2.366492147,-41.89430628
17.500,3.149642238,-42.39337598
17.517,3.855941558,-42.92899351
17.533,4.733417031,-43.34092795
17.550,5.592321894,-43.59360339
17.567,6.443922414,-43.52204741
17.583,7.305273438,-43.72128906
17.600,8.14733927,-43.51997176
17.617,9.262174479,-43.46380208
17.633,10.04199219,-43.53001302
17.650,10.41382149,-43.1534662
17.667,10.58454605,-43.05609253
17.683,11.54302402,-42.81540393
17.700,12.21658297,-41.77915939
17.717,13.06778384,-41.00937773
17.733,13.66317391,-40.38521739
17.750,14.02314292,-39.62485882
17.767,14.36347403,-38.61444805
17.783,14.58036949,-37.79322602
17.800,15.33588779,-36.81123173
17.817,15.39721747,-35.85186216
17.833,16.07640077,-35.09258982
17.850,16.39948718,-34.10282051
17.867,16.71357296,-33.22709227
17.883,16.80413081,-31.93805938
17.900,17.55121795,-30.74179487
17.917,18.24689898,-29.25789642
17.933,18.59591141,-27.60511073
17.950,18.97663043,-27.00367647
17.967,19.11360076,-25.85197925
17.983,19.63278584,-25.07790102
18.000,19.74019754,-24.44933093
18.017,20.19766624,-23.57899616
18.033,19.65113828,-22.92394604
18.050,19.7858376,-21.91000639
18.067,20.05846499,-21.46252135
18.083,20.38104291,-21.15869796
18.100,20.0757879,-20.50170358
18.117,20.10834041,-19.53278862
18.133,20.46024851,-18.78252974
18.150,19.74739805,-17.98327315
18.167,19.8531383,-17.45128723
18.183,19.44201064,-16.74443617
18.200,19.29780405,-16.07673142
18.217,18.96666314,-15.72137574
18.233,18.71621849,-14.64252101
18.250,18.06738627,-13.91199452
18.267,17.86621622,-13.15629223
18.283,17.05021115,-12.24007601
18.300,16.33545531,-11.6477656
18.317,15.87811973,-10.49013491
18.333,15.04473963,-9.827698984
18.350,14.51935279,-9.13464467
18.367,13.77456605,-8.729752329
18.383,13.13375105,-8.114437658
18.400,11.75587375,-7.645923913
18.417,11.63710084,-7.969348739
18.433,10.84185973,-7.700326453
18.450,10.42774853,-7.614648273
18.467,9.642983193,-7.51355042
18.483,8.628248528,-6.974589992
18.500,8.133724832,-6.917932047
18.517,6.742285894,-6.671127204
18.533,5.955309083,-6.710859966
18.550,4.793471405,-6.447129941
18.567,4.280411392,-6.390221519
18.583,3.135822005,-6.908889125
18.600,1.872217538,-7.345952782
18.617,1.180243289,-8.034186242
18.633,-0.0424457429,-8.531594324
18.650,-1.124089958,-9.159382845
18.667,-2.558154912,-9.602865239
18.683,-3.297415966,-9.593130252
18.700,-4.537121212,-10.55094697
18.717,-6.285151007,-11.6389052
18.733,-7.325125628,-11.62650754
18.750,-8.990900504,-12.76942695
18.767,-10.90869932,-14.15124578
18.783,-11.84509228,-14.47575503
18.800,-12.7479306,-14.66118311
18.817,-14.22233193,-14.87042017
18.833,-15.07181455,-15.47810135
18.850,-16.24790791,-15.87013246
18.867,-17.31971477,-16.16791107
18.883,-17.96914557,-16.95357595
18.900,-19.43926146,-17.43921902
18.917,-19.98086563,-18.00312763
18.933,-21.25181282,-18.39346543
18.950,-22.13156888,-18.4057398
18.967,-22.5843989,-18.42970476
18.983,-23.05963254,-19.25056287
19.000,-23.73360638,-20.03345745
19.017,-23.63984043,-20.64654255
19.033,-24.12502119,-21.04385593
19.050,-24.46604398,-22.07770068
19.067,-24.51286017,-22.27919492
19.083,-24.77835678,-23.34056905
19.100,-24.89801959,-23.92346678
19.117,-25.04503629,-24.6831661
19.133,-24.59631725,-25.54441716
19.150,-24.42709044,-26.07581058
19.167,-24.86096416,-27.47866894
19.183,-24.71269297,-28.33237564
19.200,-24.32638889,-28.98362403
19.217,-24.35836901,-29.77859589
19.233,-24.14609845,-31.01062984
19.250,-23.98591745,-31.78668734
19.267,-23.77606773,-32.91649051
19.283,-23.75259028,-33.51013543
19.300,-23.5380168,-34.23213824
19.317,-23.92019561,-34.77810619
19.333,-23.78233276,-35.5353988
19.350,-23.5745155,-36.07167313
19.367,-23.49357296,-36.36975322
19.383,-23.34303385,-37.21790365
19.400,-23.28795337,-37.60323834
19.417,-22.72036957,-37.93115217
19.433,-22.5473222,-38.12279922
19.450,-22.87955729,-38.7922526
19.467,-22.32978261,-39.3018913
19.483,-21.95393478,-40.05358696
19.500,-21.86373591,-40.41612099
19.517,-21.76818083,-40.73218777
19.533,-21.30561847,-41.88776132
19.550,-21.00245633,-42.51193231
19.567,-20.47078248,-42.88113557
19.583,-20.17786957,-43.48043478
19.600,-19.95356364,-43.78996295
19.617,-19.74399693,-44.04544557
19.633,-19.01499344,-44.69209318
19.650,-18.67473684,-44.79855263
19.667,-18.22162073,-45.24078084
19.683,-17.65314969,-45.64520413
19.700,-16.84646597,-45.90994764
19.717,-16.35526316,-46.15157895
19.733,-15.91925676,-46.3391129
19.750,-15.36232533,-46.66431223
19.767,-14.79420892,-46.80511364
19.783,-14.78301226,-46.67929072
19.800,-13.76354803,-46.39784934
19.817,-13.46335526,-46.41177632
19.833,-12.97826655,-46.06620209
19.850,-12.56407618,-46.00396235
19.867,-12.48163445,-46.00182337
19.883,-11.60674256,-45.81101138
19.900,-11.43381579,-45.53453947
19.917,-11.44347636,-44.74235989
19.933,-10.92325152,-44.47718288
19.950,-10.38371739,-44.69641304
19.967,-10.83573452,-44.55840235
19.983,-10.43639896,-44.10952073
20.000,-10.78335143,-43.983851
20.017,-10.07827922,-44.13970779
20.033,-10.13920848,-44.06853374
20.050,-9.20940208,-43.88052426
20.067,-9.122395833,-43.71393229
20.083,-8.438087979,-43.50450784
20.100,-8.630030488,-43.48974303
20.117,-8.016492147,-43.46210733
20.133,-7.545175629,-43.14311578
20.150,-7.180515666,-43.13103786
20.167,-6.472827511,-43.64439956
20.183,-5.919223238,-43.26380548
20.200,-4.902495641,-43.00674586
20.217,-3.721630435,-43.0751087
20.233,-2.328054593,-42.33093588
20.250,-0.9404373368,-41.68534595
20.267,0.05895652174,-41.61593478
20.283,1.510250865,-40.72545415
20.300,2.317382812,-39.69713542
20.317,3.055285527,-39.31232563
20.333,4.266698966,-39.0499677
20.350,5.700705128,-37.98538462
20.367,6.450255973,-37.53007679
20.383,7.748881074,-37.18379156
20.400,8.564701524,-36.30041279
20.417,9.027717391,-36.38903453
20.433,8.981186007,-36.26461177
20.450,9.938075448,-36.15060742
20.467,10.86130546,-35.56318259
20.483,11.10304748,-35.6798225
20.500,11.43692602,-34.99540816
20.517,12.16876604,-34.98384303
20.533,12.51923564,-34.02884291
20.550,13.25116525,-33.9071822
20.567,13.00052039,-33.62278037
20.583,13.52962884,-33.50228242
20.600,13.83621685,-33.2728935
20.617,13.955211,-33.07995524
20.633,14.15891938,-33.10774014
20.650,14.12018739,-32.32627768
20.667,14.33197301,-32.09534062
20.683,14.61194397,-31.72143926
20.700,14.90568766,-31.2747108
20.717,14.93162145,-30.88885659
20.733,14.84211538,-30.51724359
20.750,15.03312232,-29.6625
20.767,15.15249148,-29.10664395
20.783,15.38162139,-28.51859083
20.800,15.37586465,-28.20054441
20.817,15.90870307,-27.62329352
20.833,15.77653846,-26.92442308
20.850,15.96209436,-26.05103544
20.867,15.93589744,-25.41051282
20.883,16.09669023,-24.72419666
20.900,16.18942308,-23.70102564
20.917,16.16500858,-23.17905232
20.933,16.34775257,-23.03052226
20.950,16.72084764,-22.77337983
20.967,16.8156491,-22.23325835
20.983,16.74717949,-21.17301282
21.000,17.1417912,-20.76049317
21.017,17.06629503,-20.15538165
21.033,17.35821611,-18.89715473
21.050,17.46110992,-18.62832549
21.067,17.08320943,-18.03367672
21.083,17.35869289,-17.11491117
21.100,17.50953532,-16.26216358
21.117,17.49712025,-15.81642405
21.133,17.53894068,-14.83125
21.150,17.23728814,-14.46495763
21.167,16.88879567,-14.0373938
21.183,16.73901899,-12.66958861
21.200,16.38737395,-11.5730042
21.217,16.15369128,-10.35201342
21.233,15.40038703,-9.343776151
21.250,14.98766779,-8.347021812
21.267,14.57286585,-7.330981918
21.283,14.01689445,-6.254678301
21.300,13.33974979,-3.931002944
21.317,13.2322615,-2.728747871
21.333,12.30858511,-2.383819149
21.350,11.51913997,-1.293402192
21.367,11.13959746,-1.185063559
21.383,10.47058762,-0.6961352148
21.400,10.41480152,0.1216849662
21.417,9.072183544,0.3683227848
21.433,8.161638655,0.683697479
21.450,7.790617155,1.095721757
21.467,6.475240989,0.8560247276
21.483,6.090075377,1.043404523
21.500,4.891062448,1.41723596
21.517,4.29428392,1.291834171
21.533,3.405641779,1.443309564
21.550,2.410255872,1.457529362
21.567,1.847479079,1.450324268
21.583,1.010941397,1.560442643
21.600,0.7440426421,1.261329431
21.617,-0.2434533722,1.238436719
21.633,-0.7527835696,1.311186405
21.650,-1.4125,0.748625
21.667,-1.817079517,0.6809637802
21.683,-3.353951209,0.3922956631
21.700,-3.953342414,0.05327954736
21.717,-4.727261307,-0.3265075377
21.733,-5.622904504,-0.6608944954
21.750,-6.9000625,-1.0381875
21.767,-6.859872811,-1.297049625
21.783,-7.804419192,-1.790593434
21.800,-8.318319328,-2.620840336
21.817,-9.312562814,-3.421231156
21.833,-10.14582634,-4.137961409
21.850,-10.96931438,-4.967370401
21.867,-10.93651509,-5.814574602
21.883,-11.50688131,-6.88415404
21.900,-11.82001896,-8.200115838
21.917,-12.24245798,-8.674411765
21.933,-12.84037091,-9.835404443
21.950,-13.38737427,-10.33978416
21.967,-13.80859045,-11.48745773
21.983,-14.18703547,-12.22576014
22.000,-14.48733179,-13.07601976
22.017,-15.29809322,-14.55832627
22.033,-15.06312657,-14.50379073
22.050,-15.19124049,-15.90047549
22.067,-15.00959596,-15.78718434
22.083,-15.12880711,-16.35488579
22.100,-15.73928571,-16.78424745
22.117,-15.71629747,-16.94642405
22.133,-15.90587426,-16.89617909
22.150,-16.15703853,-17.21910457
22.167,-16.46797538,-17.30252547
22.183,-16.26955183,-17.52244053
22.200,-16.32102417,-17.25550254
22.217,-16.14850509,-17.34176209
22.233,-16.14251686,-17.31443929
22.250,-16.45994898,-17.77155612
22.267,-16.29227099,-17.98870865
22.283,-16.81724174,-17.92236452
22.300,-16.6766129,-18.23060272
22.317,-17.00400382,-18.78252974
22.333,-17.16961555,-18.86173534
22.350,-17.36727504,-19.03637521
22.367,-17.71390306,-19.4002551
22.383,-17.09487179,-19.79673077
22.400,-17.61755137,-20.60702055
22.417,-17.86709795,-21.20199957
22.433,-17.68758532,-21.44782423
22.450,-18.02292199,-21.60655371
22.467,-17.8046822,-21.91290254
22.483,-18.71982173,-21.92132852
22.500,-18.18578825,-22.39821429
22.517,-18.2424915,-22.82921623
22.533,-18.15092553,-23.36575532
22.550,-17.60081058,-23.88474829
22.567,-18.35768739,-24.49376065
22.583,-17.68680025,-24.66663486
22.600,-18.29764031,-25.15835459
22.617,-17.54815051,-25.37455357
22.633,-17.29202421,-26.23505735
22.650,-17.44576217,-26.17407131
22.667,-16.71899489,-26.73162266
22.683,-16.45827645,-27.70283703
22.700,-15.77190975,-28.27779085
22.717,-15.55917519,-29.14952046
22.733,-15.29342387,-29.69874893
22.750,-14.7248617,-30.05920213
22.767,-14.06358696,-30.61620844
22.783,-13.51065925,-31.09193065
22.800,-12.96537724,-31.49044118
22.817,-12.39995712,-31.9665952
22.833,-11.12435233,-32.71437824
22.850,-10.61385893,-33.04080026
22.867,-10.18601804,-34.0820232
22.883,-8.733695185,-34.40645959
22.900,-8.080474138,-34.92284483
22.917,-7.530893782,-35.13685233
22.933,-6.805681818,-35.8187987
22.950,-6.514146447,-35.90491768
22.967,-6.150260417,-36.371875
22.983,-6.048837967,-36.17889878
23.000,-5.888282609,-36.51619565
23.017,-5.609432115,-36.4410248
23.033,-5.478639515,-36.45571924
23.050,-5.668439948,-36.6180483
23.067,-5.23976087,-36.26563043
23.083,-5.07098564,-36.5147846
23.100,-4.444748908,-36.37588428
23.117,-4.57145359,-36.05214536
23.133,-5.124160854,-35.83218178
23.150,-4.900184622,-35.5677563
23.167,-4.724314621,-35.15022846
23.183,-4.835474739,-35.02950784
23.200,-4.606298956,-34.35362272
23.217,-4.066812609,-34.33042907
23.233,-4.163417832,-34.02593969
23.250,-3.771596859,-33.7742801
23.267,-3.677899652,-32.87283884
23.283,-3.222265625,-32.70820313
23.300,-3.212238903,-32.87842689
23.317,-3.101599217,-32.42849217
23.333,-2.905505181,-32.15816062
23.350,-2.116909209,-32.07761729
23.367,-1.076711886,-31.37063953
23.383,-0.2586951849,-31.35312769
23.400,0.1194171648,-30.22701751
23.417,0.6095284238,-30.70636305
23.433,0.8562823834,-30.54805699
23.450,0.9688848145,-30.53998059
23.467,1.570797414,-29.69903017
23.483,1.634307593,-29.70637403
23.500,2.11875,-29.18360445
23.517,2.493285653,-28.22225662
23.533,3.454523097,-27.63980967
23.550,4.019633676,-27.02631748
23.567,5.618664676,-25.7287116
23.583,5.743686224,-25.30969388
23.600,6.106456743,-24.28565522
23.617,6.6330807,-23.69887916
23.633,6.925922392,-22.95582061
23.650,7.353414894,-22.5651383
23.667,8.252351695,-21.30241525
23.683,9.121643223,-20.29159207
23.700,9.722169211,-19.41199109
23.717,10.01755115,-18.77432864
23.733,10.66755523,-17.96167162
23.750,11.43800977,-17.12641249
23.767,11.5896519,-16.39572785
23.783,12.26795685,-16.13261421
23.800,12.50368522,-15.83752124
23.817,12.44720812,-15.35107868
23.833,12.54772823,-14.70408918
23.850,12.61160714,-14.37723214
23.867,12.84134291,-13.74324324
23.883,12.95710951,-13.15855263
23.900,13.25345745,-13.08035106
23.917,13.23591371,-12.56192893
23.933,13.25881043,-12.52560433
23.950,13.37818834,-12.31165541
23.967,13.22417092,-12.12876276
23.983,13.11538625,-11.96428268
24.000,13.31682937,-11.34556452
24.017,13.02586134,-10.91067227
24.033,12.89099621,-10.19927338
24.050,12.22026515,-10.76496212
24.067,11.92064394,-10.04444444
24.083,12.47568798,-10.07886325
24.100,11.39432587,-9.481540575
24.117,10.53832278,-9.458386076
24.133,10.15722362,-8.829899497
24.150,9.230303347,-9.038817992
24.167,9.303998741,-8.79877204
24.183,8.532070707,-8.425063131
24.200,8.085263378,-8.092349498
24.217,7.484462025,-7.992246835
24.233,6.931160186,-7.583083263
24.250,6.906621392,-7.331090832
24.267,5.813073005,-6.892232598
24.283,6.050488115,-6.438985569
24.300,5.455378276,-6.20759721
24.317,4.93779511,-5.595215008
24.333,4.495403635,-5.777757819
24.350,3.850971284,-5.540244932
24.367,3.930227656,-4.809169477
24.383,2.681737217,-4.003069992
24.400,2.186407563,-3.945504202
24.417,1.473913043,-3.061204013
24.433,0.4159941764,-2.71453827
24.450,-1.314116915,-2.178482587
24.467,-1.747748963,-1.818080913
24.483,-2.7685,-1.4125
24.500,-2.583668342,-0.709798995
24.517,-3.367171717,-0.2710858586
24.533,-3.586677215,-0.1895253165
24.550,-4.594191919,-0.06420454545
24.567,-4.926005025,-0.3548994975
24.583,-5.60741206,-0.7736809045
24.600,-6.034369783,-0.3466402337
24.617,-6.548217282,-1.094924497
24.633,-7.379278243,-0.9609728033
24.650,-7.840261506,-0.9538807531
24.667,-8.336705021,-1.003525105
24.683,-8.421809623,-1.017709205
24.700,-9.509406566,-1.341161616
24.717,-9.73228022,-1.450707946
24.733,-10.22238569,-1.37422735
24.750,-10.77822274,-1.508019865
24.767,-11.45986064,-1.911169764
24.783,-11.73572034,-1.982288136
24.800,-12.19669273,-2.589782333
24.817,-12.24166667,-2.974810606
24.833,-12.88214137,-3.601344871
24.850,-13.25904523,-3.520603015
24.867,-12.93925585,-3.897366221
24.883,-13.75677913,-4.102525147
24.900,-13.99616109,-5.237479079
24.917,-14.50379073,-5.568577694
24.933,-14.36199664,-6.498447987
24.950,-15.05437026,-6.265216933
24.967,-15.60170455,-6.477525253
24.983,-16.16421465,-7.516987722
25.000,-16.6378387,-7.811208721
25.017,-17.49770408,-8.085841837
25.033,-18.02915959,-8.575721562
25.050,-17.92954064,-8.909155377
25.067,-18.27849405,-9.241854291
25.083,-18.46082343,-9.352716469
25.100,-18.68809322,-9.609788136
25.117,-18.98601443,-9.762797114
25.133,-18.28342875,-9.786863868
25.150,-18.75057594,-10.47081911
25.167,-18.43767167,-11.2502897
25.183,-18.17626284,-11.25404538
25.200,-18.00396082,-11.72350937
25.217,-18.04191553,-12.12677048
25.233,-17.66822034,-12.66222458
25.250,-17.67663413,-13.65496604
25.267,-17.46887755,-13.87276786
25.283,-17.4697615,-14.46669506
25.300,-17.55025295,-15.19926223
25.317,-17.32867021,-16.39101064
25.333,-17.0182888,-16.5726145
25.350,-16.89972458,-17.30911017
25.367,-16.78853726,-17.59226291
25.383,-16.44639219,-18.000382
25.400,-16.88536017,-18.60908898
25.417,-16.67521331,-19.74125427
25.433,-16.780211,-19.97368926
25.450,-16.47836661,-20.73386788
25.467,-16.01192748,-21.24500636
25.483,-15.79826923,-21.76698718
25.500,-15.1855802,-22.17817833
25.517,-15.61469898,-22.33824722
25.533,-15.30349061,-23.07646243
25.550,-15.2276148,-23.92602041
25.567,-15.28437236,-24.45427937
25.583,-15.42507409,-25.07695809
25.600,-14.64653846,-25.99
25.617,-14.59988177,-26.31039338
25.633,-13.61766796,-27.3630814
25.650,-13.39690722,-28.79606959
25.667,-13.75546472,-29.26135972
25.683,-12.43558684,-30.81387575
25.700,-12.69788793,-31.48170259
25.717,-12.23071705,-32.18091085
25.733,-11.71501289,-33.09181701
25.750,-11.52672747,-33.55445279
25.767,-11.50178571,-34.22091222
25.783,-10.83724271,-34.29249571
25.800,-11.06114807,-34.83479614
25.817,-10.79761598,-34.85380155
25.833,-10.70430924,-34.88959581
25.850,-10.21429949,-35.3778599
25.867,-9.965030017,-35.76798885
25.883,-9.705476804,-35.5746134
25.900,-9.402521459,-35.6786588
25.917,-9.374743151,-35.98247003
25.933,-9.107354202,-36.15321612
25.950,-8.453119621,-36.27037435
25.967,-8.249291237,-36.35367268
25.983,-7.589443005,-36.90796632
26.000,-6.954787695,-36.80823224
26.017,-6.466601563,-37.23261719
26.033,-5.679427083,-37.37239583
26.050,-5.514655923,-37.36234756
26.067,-4.657200261,-37.50426803
26.083,-4.32585795,-37.16556255
26.100,-3.862630095,-37.49801605
26.117,-3.82730121,-37.3244274
26.133,-3.696853448,-36.75665948
26.150,-2.883854167,-36.93834635
26.167,-2.574869792,-36.23209635
26.183,-2.242513078,-36.57845466
26.200,-2.529246308,-36.17153562
26.217,-1.561184211,-35.46118421
26.233,-1.225301205,-35.1617685
26.250,-0.02922413793,-34.75480603
26.267,0.6799111015,-34.352049
26.283,1.353950777,-33.81217617
26.300,2.397006438,-32.30320815
26.317,2.985180412,-31.72300258
26.333,3.773116438,-30.69285103
26.350,4.856378866,-29.7935567
26.367,5.555833333,-29.1699359
26.383,6.702168367,-27.93290816
26.400,7.480484694,-26.4627551
26.417,8.852385496,-24.7600827
26.433,9.88269966,-23.70767842
