"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2150,"mm"

"time","x","y"
13.433,1.065448403,20.77797912
13.450,-0.4932172131,21.52788934
13.467,-2.136260331,21.69880165
13.483,-4.376093622,22.28238962
13.500,-6.926549755,22.73595024
13.517,-8.784891126,23.56217132
13.533,-11.81016585,24.10967445
13.550,-13.17023322,23.94777005
13.567,-15.31647311,24.10919927
13.583,-17.43319319,23.44703651
13.600,-19.46884236,23.0453202
13.617,-21.31213235,23.09852941
13.633,-23.51017537,22.32118679
13.650,-25.20635749,21.31243857
13.667,-27.05587993,20.84599095
13.683,-28.44272047,19.38955907
13.700,-30.2265599,18.01466306
13.717,-32.12616279,15.64777824
13.733,-33.1352856,13.81396937
13.750,-34.0473303,11.28129139
13.767,-35.66912129,8.943502475
13.783,-35.99068709,6.636879139
13.800,-36.94790282,4.019289867
13.817,-38.56019327,1.821103491
13.833,-38.94396912,-0.1061143573
13.850,-39.0047421,-1.748585691
13.867,-39.37550083,-3.303693656
13.883,-39.83532972,-4.860037563
13.900,-40.03584312,-6.135843121
13.917,-40.11523799,-7.600368576
13.933,-40.54565767,-9.432546374
13.950,-40.45931934,-11.31078244
13.967,-40.30652542,-12.4970339
13.983,-40.66627238,-13.92631074
14.000,-40.37960188,-14.64259418
14.017,-40.81458155,-15.83333691
14.033,-40.07256438,-17.0991309
14.050,-39.62625321,-18.39154884
14.067,-39.79926471,-19.07778133
14.083,-38.71997423,-20.89626289
14.100,-38.31134615,-22.09294872
14.117,-38.19539923,-23.25739752
14.133,-37.9274359,-24.15012821
14.150,-37.30010647,-25.50440801
14.167,-36.95679487,-26.94615385
14.183,-36.29667802,-28.00215077
14.200,-35.86843328,-28.71049409
14.217,-34.9809949,-29.87869898
14.233,-34.42923747,-30.6201678
14.250,-33.97927296,-31.19030612
14.267,-33.89276877,-31.67278157
14.283,-33.13609694,-31.86052296
14.300,-32.76398936,-32.18696809
14.317,-32.54025891,-32.5690365
14.333,-31.59387755,-32.81179847
14.350,-31.10751279,-33.67963555
14.367,-29.75658625,-34.28720111
14.383,-28.71277802,-34.43285928
14.400,-28.11432247,-35.19378216
14.417,-27.24315348,-35.19347592
14.433,-26.18651118,-35.59427128
14.450,-24.76437339,-36.61915375
14.467,-23.67066768,-36.43078003
14.483,-22.22764693,-36.95817848
14.500,-21.8382981,-37.49401424
14.517,-20.75607204,-38.00587791
14.533,-20.05506466,-38.08635776
14.550,-19.9788913,-38.31436957
14.567,-20.31940104,-38.38763021
14.583,-19.55287793,-38.43938966
14.600,-19.28780408,-38.08595786
14.617,-19.69795455,-37.73392857
14.633,-19.12760417,-37.76966146
14.650,-18.75452082,-37.54946878
14.667,-18.35759974,-37.29220512
14.683,-17.97638408,-36.81053201
14.700,-17.39217391,-36.42776087
14.717,-17.10094483,-35.99481972
14.733,-16.87214567,-35.58684383
14.750,-16.33404116,-35.24323555
14.767,-15.9266456,-33.92586094
14.783,-15.50539773,-33.49254808
14.800,-14.91629581,-32.93861257
14.817,-13.65499124,-32.11149299
14.833,-12.98636463,-31.49073144
14.850,-12.14454961,-30.94592037
14.867,-11.04106212,-29.83185274
14.883,-9.8875,-28.72327922
14.900,-8.51197644,-27.88763089
14.917,-7.583282609,-26.25776087
14.933,-5.970688908,-24.95498267
14.950,-5.194590517,-24.08068966
14.967,-3.319314273,-22.11297291
14.983,-2.685328891,-21.98909071
15.000,-1.287158703,-20.79701365
15.017,-0.2272021277,-19.8098617
15.033,1.177283347,-18.63851954
15.050,2.13137234,-17.89847872
15.067,3.11761509,-17.01863811
15.083,3.636282051,-15.89967949
15.100,4.346807825,-15.36503654
15.117,5.519190739,-13.95098768
15.133,6.327618243,-12.77692145
15.150,7.024194915,-12.15947034
15.167,7.956487342,-11.36079114
15.183,8.899820977,-10.02791702
15.200,9.165158228,-9.229525316
15.217,9.461716765,-8.406826842
15.233,9.461129848,-7.231618887
15.250,9.920903716,-6.857305743
15.267,10.08232759,-6.169144239
15.283,10.5419861,-5.265638163
15.300,11.13908228,-4.266107595
15.317,10.77105875,-3.707364751
15.333,11.04610759,-2.356550633
15.350,10.46099624,-1.079730576
15.367,10.46577181,-0.6470008389
15.383,10.17,0.7193067227
15.400,9.835535117,2.012458194
15.417,9.271734609,3.807404326
15.433,9.738815789,5.582738095
15.450,9.309766277,6.819616027
15.467,8.675779302,8.471477556
15.483,7.635925849,9.72834507
15.500,7.44009901,11.67759901
15.517,6.742115066,13.65260762
15.533,6.145078904,15.69001246
15.550,4.9508125,17.1689375
15.567,3.919952123,18.09670067
15.583,2.57339478,19.50233016
15.600,1.158855025,21.20146211
15.617,0.8109879867,22.18455882
15.633,-0.5872717842,23.01613071
15.650,-2.02996097,24.12624281
15.667,-2.811014851,24.83762376
15.683,-3.879104478,25.2141791
15.700,-6.011011166,25.75797146
15.717,-7.064832783,26.12833402
15.733,-7.898588211,26.60227741
15.750,-9.610860996,26.44129668
15.767,-10.8384901,25.8865099
15.783,-12.0707716,26.03533951
15.800,-13.2019802,25.9144802
15.817,-14.73974252,25.49539037
15.833,-16.49008906,25.0563691
15.850,-18.17664474,24.43532072
15.867,-19.23712748,23.81138245
15.883,-21.09674629,23.63785008
15.900,-22.38215174,23.14110697
15.917,-23.496955,22.69214492
15.933,-24.34886553,21.2227831
15.950,-25.77141825,20.18673617
15.967,-26.47825145,19.09499381
15.983,-27.39128412,18.12416253
16.000,-28.05949836,17.27060033
16.017,-28.47880165,16.24958678
16.033,-28.86071577,14.9771888
16.050,-29.64133014,13.28408618
16.067,-30.31821963,12.38816556
16.083,-30.721875,11.5048125
16.100,-31.19319594,9.552806545
16.117,-31.01765742,9.012147887
16.133,-30.62140183,7.791077371
16.150,-30.91935584,6.652910108
16.167,-31.00472637,5.193221393
16.183,-31.02830579,3.45303719
16.200,-31.05391791,1.693594527
16.217,-30.81045151,0.05668896321
16.233,-31.15601621,-1.151839152
16.250,-30.94187865,-2.456265638
16.267,-31.05846572,-4.563461538
16.283,-31.33902976,-6.773606454
16.300,-31.81510723,-8.293240118
16.317,-31.15683249,-10.05116499
16.333,-31.27678571,-10.80792607
16.350,-31.43169192,-12.19886364
16.367,-31.37759314,-13.4659928
16.383,-32.17840331,-14.81867048
16.400,-32.1813188,-15.80540855
16.417,-31.77943755,-16.69988238
16.433,-31.97977002,-17.55638842
16.450,-32.1978178,-18.40080508
16.467,-31.88025701,-18.89053738
16.483,-31.96408629,-19.70329949
16.500,-31.55296717,-20.63106061
16.517,-31.64432398,-21.98743622
16.533,-31.4455707,-22.58074957
16.550,-30.88451018,-23.40868321
16.567,-31.14832979,-23.8995
16.583,-31.08224359,-24.61371795
16.600,-30.92073379,-25.28037543
16.617,-30.27610733,-25.70653748
16.633,-30.78183962,-26.81327187
16.650,-29.97450771,-27.17369435
16.667,-29.80737179,-27.53288462
16.683,-29.35826923,-27.51115385
16.700,-28.98942143,-27.95447267
16.717,-28.27303648,-28.18574034
16.733,-28.1472947,-28.55328272
16.750,-26.83021907,-28.94896907
16.767,-26.05534179,-29.35643809
16.783,-25.66000867,-29.50827556
16.800,-24.59512565,-29.91219671
16.817,-23.43671943,-30.29463356
16.833,-22.52527103,-29.99326756
16.850,-21.3645235,-30.77627285
16.867,-19.85750872,-30.96293592
16.883,-18.26890802,-31.61315388
16.900,-17.63965405,-32.14082898
16.917,-16.28326049,-32.35168269
16.933,-14.81276178,-33.44149215
16.950,-13.63610506,-33.94063862
16.967,-12.25598393,-34.84616638
16.983,-11.7420236,-35.17421329
17.000,-10.91701177,-35.15240846
17.017,-9.939402887,-36.15036089
17.033,-9.196670306,-36.41289301
17.050,-8.538135408,-36.42913015
17.067,-8.015690559,-36.39656906
17.083,-7.372803163,-36.79699033
17.100,-7.213397548,-36.55678634
17.117,-6.776299127,-35.8725655
17.133,-6.234227749,-35.82277487
17.150,-6.291371391,-35.65357612
17.167,-6.428165796,-35.2756201
17.183,-5.885211421,-35.20413034
17.200,-5.442931937,-35.01668848
17.217,-5.290387139,-34.96400919
17.233,-5.142382813,-34.20898438
17.250,-4.340494792,-34.03242187
17.267,-4.104963076,-33.63124457
17.283,-3.486457428,-33.63860773
17.300,-3.293374674,-32.81941906
17.317,-2.694577526,-32.20942944
17.333,-1.855058747,-32.02281332
17.350,-1.811871206,-31.46334562
17.367,-0.7417461005,-31.52788128
17.383,0.09514248705,-30.36509067
17.400,1.065784356,-29.58925022
17.417,1.932124352,-29.04773316
17.433,2.879466581,-27.62908098
17.450,3.96810567,-26.75012887
17.467,4.780769231,-25.4974359
17.483,5.525757899,-24.92923783
17.500,6.215481261,-24.14003407
17.517,7.215399485,-23.22615979
17.533,8.046896404,-22.00742723
17.550,8.402564103,-21.55692308
17.567,8.797615483,-20.54951882
17.583,9.83925064,-19.48671008
17.600,10.74224359,-18.18141026
17.617,11.00452806,-16.80586735
17.633,11.18139313,-15.47280534
17.650,12.07865546,-14.08701681
17.667,12.44049831,-13.14913429
17.683,12.79130389,-11.63790152
17.700,13.65177665,-9.822969543
17.717,14.00529661,-7.857330508
17.733,14.26385593,-6.241334746
17.750,13.86333822,-4.535865465
17.767,14.40465604,-2.566673658
17.783,14.09893037,-0.1137583893
17.800,14.45422932,2.219642857
17.817,14.07103405,4.540178571
17.833,13.6971473,6.987479253
17.850,13.76212343,9.194843096
17.867,12.71950413,11.43774793
17.883,12.74042422,13.41758649
17.900,12.36054817,14.9861088
17.917,11.59091191,16.1123139
17.933,11.20661157,16.7118595
17.950,10.75780478,17.2711285
17.967,9.323897362,18.25303998
17.983,8.461083744,19.55929803
18.000,7.918631296,20.57164533
18.017,7.458419209,20.88008038
18.033,6.623936829,21.29947358
18.050,5.348402721,22.17264015
18.067,4.524906948,22.32310794
18.083,3.790712521,22.26956343
18.100,3.089408867,22.14076355
18.117,1.908439295,22.14693396
18.133,1.329207617,22.52017813
18.150,0.5405864198,22.38725309
18.167,-0.4935524126,21.97718386
18.183,-1.234325726,22.38314315
18.200,-2.087126866,22.05889303
18.217,-3.376703138,22.02030347
18.233,-5.015532787,22.07668033
18.250,-5.754888614,21.44622525
18.267,-6.899070248,21.7968595
18.283,-8.558772652,22.03918863
18.300,-10.27707473,22.22325557
18.317,-11.63221628,22.66504934
18.333,-13.31935185,22.57558642
18.350,-14.64279925,22.46966958
18.367,-16.72918734,22.56845533
18.383,-18.11138889,22.67324074
18.400,-19.5160802,22.79650164
18.417,-20.916133,22.76699507
18.433,-21.82870066,22.56747533
18.450,-22.66383525,22.57330526
18.467,-24.33515818,22.67776294
18.483,-25.48429012,22.75694444
18.500,-26.43892327,22.80977723
18.517,-27.51380923,22.49080424
18.533,-27.71268688,23.20066445
18.550,-29.1610625,22.7695
18.567,-29.50725437,22.39418193
18.583,-30.33065353,22.19324689
18.600,-30.43550995,21.91131841
18.617,-31.07264975,21.78681364
18.633,-31.64164929,21.57626147
18.650,-31.60145591,21.2016015
18.667,-32.17126866,20.76585821
18.683,-32.71095962,20.44655495
18.700,-32.64615465,19.62463328
18.717,-33.63737437,18.92324121
18.733,-33.86803227,17.87706412
18.750,-34.45765926,17.36558047
18.767,-34.79434673,16.63059045
18.783,-35.05180369,15.45692114
18.800,-35.53035415,14.58794007
18.817,-35.78176127,14.00002087
18.833,-36.15881799,12.97490586
18.850,-35.84159699,12.13852425
18.867,-36.13921405,11.44408445
18.883,-36.20460526,9.845018797
18.900,-36.47326733,8.565903465
18.917,-36.55503112,8.112790456
18.933,-36.50012438,7.027363184
18.950,-36.65930233,5.80720515
18.967,-37.01362594,4.68280859
18.983,-36.91873441,3.392113466
19.000,-37.57108396,2.495770677
19.017,-37.32900628,0.9893410042
19.033,-37.10551501,0.06008131776
19.050,-36.69901756,-0.9495401338
19.067,-36.22424749,-2.416367057
19.083,-36.0681875,-3.7360625
19.100,-35.72208989,-4.047918393
19.117,-35.32200378,-6.397235071
19.133,-34.67045455,-7.576136364
19.150,-34.66367351,-8.997139564
19.167,-32.9002204,-11.22528338
19.183,-33.00505725,-12.61186387
19.200,-31.79193277,-14.59266807
19.217,-31.3503178,-15.80802966
19.233,-30.44271537,-16.71378801
19.250,-29.57682182,-17.98170809
19.267,-29.26131657,-19.04546703
19.283,-28.0235687,-20.53336514
19.300,-26.74083618,-21.88347947
19.317,-25.83461292,-22.55045979
19.333,-25.4613422,-22.84470412
19.350,-24.82068928,-23.56811798
19.367,-24.42407328,-23.55465517
19.383,-24.39013496,-23.50414524
19.400,-23.98105736,-23.75612158
19.417,-22.82009846,-23.93026541
19.433,-22.67116781,-24.29958369
19.450,-22.10822284,-24.6383982
19.467,-20.9850256,-24.43432167
19.483,-21.04998933,-24.56013023
19.500,-20.06580882,-24.90447664
19.517,-19.07237179,-24.69339744
19.533,-18.27059075,-24.72842466
19.550,-17.76096983,-24.95741379
19.567,-17.01922829,-24.78737102
19.583,-15.96987317,-24.59061694
19.600,-15.49860155,-24.59354561
19.617,-14.57162596,-24.58621465
19.633,-13.96993997,-24.47283448
19.650,-13.0258491,-24.87481728
19.667,-12.22425838,-25.15173044
19.683,-10.95423177,-25.99147135
19.700,-10.52611087,-25.56027826
19.717,-9.705476804,-25.67983247
19.733,-8.540528351,-25.84001289
19.750,-8.113039258,-25.96245686
19.767,-7.516256477,-26.33983161
19.783,-6.930422078,-25.93496753
19.800,-6.774881363,-25.93320751
19.817,-5.635286458,-25.71927083
19.833,-5.493055556,-24.73517442
19.850,-4.959552496,-23.97360155
19.867,-4.867448142,-23.49486819
19.883,-4.486334197,-23.22208549
19.900,-3.387067474,-22.64643166
19.917,-2.997435065,-22.14873377
19.933,-2.870327407,-21.72407849
19.950,-1.838084416,-21.26821429
19.967,-1.048301394,-21.26870645
19.983,-0.3892331023,-20.24746534
20.000,0.4408748925,-19.22724635
20.017,1.677495697,-18.44515921
20.033,2.67265962,-17.77995039
20.050,3.082808483,-16.6123072
20.067,4.135829049,-15.99501928
20.083,5.403982583,-15.06706669
20.100,5.48720339,-14.21358051
20.117,6.439267462,-13.20338586
20.133,6.560596447,-11.95964467
20.150,7.258076923,-11.93019231
20.167,8.115889831,-11.09650424
20.183,8.370592608,-10.28592821
20.200,8.82573902,-8.897318412
20.217,8.798199153,-7.936334746
20.233,9.232080864,-7.222766723
20.250,9.727639358,-6.09140625
20.267,10.3114882,-5.509464587
20.283,10.13871644,-3.867785235
20.300,10.28701883,-2.804905858
20.317,11.03315491,-2.401605793
20.333,11.12476062,-1.259606578
20.350,11.34968593,-0.3478015075
20.367,11.29881003,0.2463247683
20.383,11.68415272,1.386495816
20.400,11.79532299,1.926782718
20.417,11.70003133,3.083427318
20.433,12.00388796,3.925710702
20.450,11.77791353,4.733114035
20.467,11.93367794,5.752662907
20.483,11.59183884,6.681942149
20.500,11.32453474,7.861631514
20.517,11.11687655,8.653457886
20.533,10.88787406,9.44367207
20.550,10.76753314,10.50773612
20.567,10.2577212,11.77161937
20.583,9.9369375,12.867875
20.600,9.274394825,14.59426127
20.617,8.723014214,15.97211538
20.633,8.001022538,16.98537145
20.650,7.251147746,17.78476628
20.667,6.655906822,18.46591098
20.683,5.679159785,19.07399876
20.700,5.292479253,19.204139
20.717,4.054788557,19.96473881
20.733,3.686450617,20.95731481
20.750,3.201744426,21.48143064
20.767,1.901262417,21.99430877
20.783,1.482253086,22.26867284
20.800,0.7371084089,22.9411892
20.817,-0.3157077815,23.14488825
20.833,-0.6384312914,23.49567467
20.850,-1.652380462,23.64685697
20.867,-3.052672697,23.9613898
20.883,-4.160390819,24.2858871
20.900,-4.258477723,24.56491337
20.917,-5.540268595,24.43041322
20.933,-6.966618377,24.23934189
20.950,-8.440152138,24.23320312
20.967,-9.852450372,23.71808313
20.983,-12.10061203,23.78978216
21.000,-13.28589109,23.34820545
21.017,-15.10306332,22.9786801
21.033,-16.61380165,22.32216942
21.050,-18.43294888,21.57496883
21.067,-19.12848259,21.25777363
21.083,-21.02640496,20.07384298
21.100,-21.73157407,19.88311728
21.117,-22.39821429,19.1369839
21.133,-24.11522727,18.28078512
21.150,-24.35243776,17.9451971
21.167,-25.03594913,17.6755273
21.183,-25.91069352,16.2953696
21.200,-26.4456603,15.44364618
21.217,-27.18712871,14.78230198
21.233,-27.0281875,13.913125
21.250,-28.14607023,12.76918896
21.267,-28.08526675,11.78718983
21.283,-27.8198029,10.72210581
21.300,-27.94079602,9.550186567
21.317,-28.2322995,7.869642857
21.333,-28.32246636,7.231192178
21.350,-28.92369028,5.914029757
21.367,-28.3209799,4.762751256
21.383,-28.76665268,3.313213087
21.400,-28.24881601,1.843472339
21.417,-27.66421405,0.6802675585
21.433,-27.8219697,-0.5564393939
21.450,-27.69140428,-1.391152393
21.467,-27.95181876,-2.191810345
21.483,-26.92793808,-3.309319714
21.500,-26.98053797,-4.187436709
21.517,-26.6255059,-5.080712479
21.533,-26.16102445,-6.42413575
21.550,-25.36057855,-7.000464527
21.567,-25.34965072,-7.825560965
21.583,-25.74596809,-8.781542553
21.600,-25.171907,-10.08756399
21.617,-25.03384615,-10.56115385
21.633,-24.41332838,-11.40200722
21.650,-24.30003181,-11.79239822
21.667,-23.97183531,-12.64073878
21.683,-23.18034805,-13.22330221
21.700,-23.31880821,-14.02573031
21.717,-22.47968484,-14.90704855
21.733,-22.13555085,-15.84394068
21.750,-21.77894681,-16.4847766
21.767,-21.62785349,-17.23153748
21.783,-21.39702685,-17.79894501
21.800,-21.25987404,-18.11884073
21.817,-20.37931701,-19.40367268
21.833,-20.19682167,-19.62555461
21.850,-19.78459253,-20.30978353
21.867,-19.22675847,-21.38141949
21.883,-18.78262821,-22.25230769
21.900,-18.42735969,-22.37659439
21.917,-17.57294872,-22.98391026
21.933,-17.53047945,-23.7270976
21.950,-16.61793015,-24.2338799
21.967,-16.18775575,-24.77113171
21.983,-16.10105499,-25.08180946
22.000,-15.46232833,-25.36316524
22.017,-15.51306228,-25.99684256
22.033,-15.1621333,-26.05020492
22.050,-14.95352067,-26.33381783
22.067,-14.35494186,-26.17322351
22.083,-13.81730274,-25.95559605
22.100,-13.53242723,-25.7442637
22.117,-13.43517442,-25.79363695
22.133,-12.92364691,-25.51237113
22.150,-12.55231959,-25.57789948
22.167,-12.13582041,-25.7498385
22.183,-12.02573276,-25.30810345
22.200,-11.39741379,-25.2350431
22.217,-11.12435233,-25.19812176
22.233,-10.81945876,-24.96630155
22.250,-10.26513496,-24.92027635
22.267,-10.04851036,-24.95660622
22.283,-9.285969828,-24.84051724
22.300,-8.71183362,-25.07157137
22.317,-8.562823834,-25.1761658
22.333,-7.674298965,-25.02647757
22.350,-6.992238422,-24.48010292
22.367,-6.436616379,-24.76015086
22.383,-5.857720588,-24.70653114
22.400,-5.57450431,-24.8112931
22.417,-4.522681191,-25.25316005
22.433,-3.842633736,-24.62429896
22.450,-3.498316062,-24.76632124
22.467,-2.888869565,-25.17443478
22.483,-2.598121762,-24.63458549
22.500,-1.997573657,-24.58778163
22.517,-1.853677739,-24.25136972
22.533,-1.378375755,-24.23674504
22.550,-1.093194564,-23.86381579
22.567,-1.451298283,-23.20258584
22.583,-0.697125323,-23.4869186
22.600,-0.2669003451,-23.26420406
22.617,-0.02203206239,-23.08225737
22.633,0.3242798796,-22.47733233
22.650,0.9925345722,-22.13242221
22.667,1.765929681,-21.63355263
22.683,2.460601812,-21.25331104
22.700,3.26017642,-20.48003442
22.717,3.853261334,-19.76654192
22.733,5.075526655,-19.31469261
22.750,5.900546272,-18.18094473
22.767,6.374421098,-17.44425386
22.783,7.463654833,-16.39539136
22.800,7.718691289,-15.23111657
22.817,7.850031969,-13.54338235
22.833,9.670192308,-12.87910256
22.850,10.41674051,-10.90306962
22.867,10.76660008,-9.141452902
22.883,11.04751265,-8.053393761
22.900,11.82491554,-6.978990709
22.917,12.02051768,-5.514457071
22.933,12.94771867,-4.201860807
22.950,13.36277403,-3.129890388
22.967,13.10453112,-2.462668209
22.983,14.05592327,-1.436319562
23.000,14.15232338,-0.7234756098
23.017,14.32846586,1.160813905
23.033,14.41608953,1.181059966
23.050,14.80808452,2.747781749
23.067,14.98055789,3.455411074
23.083,14.52400461,3.583937552
23.100,14.67430556,4.658396465
23.117,14.73913043,5.966513378
23.133,14.18178392,7.502575377
23.150,13.30328838,8.956773859
23.167,11.6918397,10.10101744
23.183,12.38897303,11.41135892
23.200,12.4093178,12.57148502
23.217,11.5462156,13.85051084
23.233,11.39729253,14.47079876
23.250,10.9230985,15.60090399
23.267,9.934387967,16.93241701
23.283,9.755446578,18.5134182
23.300,8.446843854,19.66002907
23.317,7.327637043,20.48359635
23.333,7.069527363,21.1875
23.350,5.842400332,21.7083887
23.367,4.93148263,22.56845533
23.383,3.702977178,22.79106846
23.400,3.432375,23.3839375
23.417,2.285511599,23.86270713
23.433,1.539625,24.15375
23.450,0.516939834,23.54362033
23.467,-0.7209024896,23.82494813
23.483,-1.256589786,24.12652389
23.500,-1.795076383,24.06382122
23.517,-2.160844371,23.41850166
23.533,-2.453660566,23.24631864
23.550,-2.186407563,22.07773109
23.567,-2.51425,21.540625
23.583,-3.251215711,20.71549252
23.600,-3.39495614,20.03342732
23.617,-4.279981203,19.31832707
23.633,-4.44955171,18.93268349
23.650,-5.132200748,18.12297382
23.667,-5.218370108,17.93439842
23.683,-5.744323873,17.33908598
23.700,-6.347399749,16.9181391
23.717,-6.704368224,16.67786697
23.733,-7.498208298,15.78140193
23.750,-8.478546025,14.94649582
23.767,-9.44909751,14.5481639
23.783,-10.44593023,13.40232558
23.800,-11.52501043,12.73370517
23.817,-12.24946192,11.74432947
23.833,-13.49448254,10.80333541
23.850,-15.05844763,9.922724439
23.867,-16.4291113,8.8410299
23.883,-17.66150744,7.980800248
23.900,-18.76806931,7.859653465
23.917,-19.51647255,6.670008319
23.933,-21.03173559,6.099592732
23.950,-21.59140886,5.208298495
23.967,-22.41854534,3.952865239
23.983,-22.69432387,3.176356427
24.000,-23.01266694,2.518447412
24.017,-24.0219958,1.374516807
24.033,-24.53345557,0.3161253143
24.050,-24.1263539,-1.327109572
24.067,-24.24475671,-1.877013423
24.083,-24.365625,-2.360486577
24.100,-24.40657563,-3.803067227
24.117,-24.50752949,-4.865806655
24.133,-23.54681455,-5.762857443
24.150,-23.25210818,-6.937372232
24.167,-23.04997871,-8.243994889
24.183,-21.97975986,-9.899614065
24.200,-21.73427419,-10.74842954
24.217,-21.20196246,-12.21354522
24.233,-20.97019231,-12.87185897
24.250,-20.22327844,-13.6042237
24.267,-19.77983733,-14.86752997
24.283,-19.71232935,-14.83848123
24.300,-18.86756843,-16.13439906
24.317,-18.53137276,-17.00428053
24.333,-18.59932635,-17.37411249
24.350,-18.06742295,-17.84248716
24.367,-17.70591767,-18.7162307
24.383,-17.16497206,-19.07421539
24.400,-16.94635641,-19.31469261
24.417,-16.57268836,-19.69276541
24.433,-16.05885193,-19.98717811
24.450,-15.53506255,-20.20764668
24.467,-15.02586655,-20.88639515
24.483,-14.57233219,-20.81553356
24.500,-14.08108808,-21.09967617
24.517,-13.57164948,-21.20206186
24.533,-12.4638805,-22.17466566
24.550,-11.9653522,-22.02987252
24.567,-10.9132149,-22.8472487
24.583,-9.99549305,-23.20500652
24.600,-8.692213293,-23.26391182
24.617,-7.807850346,-23.31358131
24.633,-7.204116249,-23.59009291
24.650,-6.775623924,-23.04733219
24.667,-6.072293814,-23.34265464
24.683,-5.983422747,-23.25350858
24.700,-4.924267241,-23.45967672
24.717,-4.303367876,-23.30990933
24.733,-3.672988754,-23.70947232
24.750,-2.972465487,-23.44701251
24.767,-2.729857513,-23.5001943
24.783,-2.041637782,-23.50821057
24.800,-2.054434085,-23.5322745
24.817,-1.978971354,-23.04876302
24.833,-1.437065217,-23.10358696
24.850,-0.9151235906,-23.22355811
24.867,-0.8814295039,-22.97248695
24.883,-0.5126305483,-22.74383159
24.900,-0.2869140625,-22.98990885
24.917,-0.01098746759,-22.63784572
24.933,0.6652103209,-22.10629879
24.950,0.8062662902,-22.00481103
24.967,1.682482624,-21.79127932
24.983,2.746663778,-21.08468371
25.000,2.909383117,-20.08685065
25.017,4.185778117,-20.8032803
25.033,4.376554404,-19.70181347
25.050,4.955843322,-18.87283818
25.067,5.658545808,-19.00465644
25.083,6.26796875,-19.05403646
25.100,7.558882429,-17.77852067
25.117,7.938056507,-17.52322346
25.133,8.504023973,-17.10237586
25.150,9.572534305,-16.71740995
25.167,10.02317753,-16.25949828
25.183,10.64099485,-15.64168096
25.200,10.98718058,-15.37627768
25.217,12.09308899,-15.26301591
25.233,12.43747865,-14.48566396
25.250,12.39486797,-13.99746593
25.267,12.99284351,-13.51758906
25.283,13.55203886,-13.21911827
25.300,14.10219839,-12.80610663
25.317,14.5623731,-11.85209391
25.333,15.39183221,-11.20806213
25.350,15.60235969,-10.47844388
25.367,15.75573005,-9.611714771
25.383,16.32514831,-8.798199153
25.400,16.9930203,-7.256091371
25.417,18.22196459,-6.581344857
25.433,18.45777825,-5.245067454
25.450,18.80368388,-3.525913098
25.467,19.53089346,-2.353376678
25.483,19.81873431,-2.102792887
25.500,20.03181818,-0.5065025253
25.517,20.80324307,-0.01067380353
25.533,20.87544979,0.9467887029
25.550,21.25154282,1.505006297
25.567,21.50033557,2.460025168
25.583,21.72434544,2.99917652
25.600,21.88897804,3.042124155
25.617,21.70565327,3.804522613
25.633,22.3127521,3.596533613
25.650,21.91515152,3.845138889
25.667,22.12916667,4.052020202
25.683,21.97869008,4.358673255
25.700,21.31612563,4.694835582
25.717,21.81422269,4.793004202
25.733,21.30877525,5.307575758
25.750,20.69443508,5.709548904
25.767,20.82336773,5.815406487
25.783,20.01755051,5.992424242
25.800,19.87106423,6.251290932
25.817,19.29862279,7.017357023
25.833,18.14190806,7.382714106
25.850,17.61199875,7.997086466
25.867,16.9535401,8.846710526
25.883,15.88442982,9.717575188
25.900,14.47929817,10.86123339
25.917,13.38993547,12.15502706
25.933,12.83983723,13.25722037
25.950,11.992125,13.8354375
25.967,10.735,14.9936875
25.983,9.459970736,15.75244565
26.000,7.894761411,16.78471992
26.017,7.0836875,17.557375
26.033,5.138496678,18.22406561
26.050,3.670633774,19.24195912
26.067,2.404877796,20.29576429
26.083,0.7074173554,20.31198347
26.100,-0.415715169,20.78226505
26.117,-1.701288129,21.39011748
26.133,-3.91557597,20.99854459
26.150,-4.914104938,21.07589506
26.167,-6.169660494,20.74108025
26.183,-7.149459235,20.6234401
26.200,-7.559925249,20.55398671
26.217,-8.534584367,20.06591191
26.233,-9.733281638,19.57521712
26.250,-10.61834577,19.34633085
26.267,-11.39005872,18.12313339
26.283,-12.16732456,17.67572055
26.300,-13.08128661,16.59185146
26.317,-14.01034519,15.86137029
26.333,-14.67864322,14.42311558
26.350,-15.4858804,13.74723837
26.367,-16.12222569,12.69841022
26.383,-16.49560474,11.62054239
26.400,-17.11189784,10.53743771
26.417,-18.27022613,9.809422111
26.433,-18.178875,9.1035625
26.450,-19.07051415,8.767849709
26.467,-19.11488693,7.623241206
26.483,-19.42305602,6.816847826
26.500,-19.32610233,6.084796173
26.517,-19.8782392,5.124418605
26.533,-19.45268456,3.931774329
26.550,-18.98343121,2.907948826
26.567,-19.1273575,2.006862951
26.583,-19.43282691,1.232533529
26.600,-19.19170521,-0.0534587889
26.617,-18.57158326,-0.8945437342
26.633,-18.20174686,-1.953859833
26.650,-18.54352867,-3.001264755
26.667,-18.00044266,-3.830185497
26.683,-17.74475399,-4.772087889
26.700,-17.83177127,-5.958203454
26.717,-17.52572785,-6.940917722
26.733,-16.9896028,-7.880957944
26.750,-16.68244454,-8.475
26.767,-16.86337308,-9.832155026
26.783,-16.30056097,-10.15062447
26.800,-16.62403846,-11.37999789
26.817,-16.15121513,-11.70954142
26.833,-15.69817487,-12.66933362
