"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2177,"mm"

"time","x","y"
13.417,-37.63640746,-43.46070051
13.433,-36.20676195,-43.47414676
13.450,-35.17451799,-43.35902956
13.467,-34.04887532,-43.35176735
13.483,-32.90485696,-43.12407131
13.500,-32.23046137,-43.25887339
13.517,-31.25608974,-43.1500641
13.533,-30.5953285,-43.02581058
13.550,-29.05149491,-43.09023537
13.567,-27.91128827,-43.434375
13.583,-26.5603029,-43.77785836
13.600,-25.41782995,-43.92373096
13.617,-23.06597938,-44.20979381
13.633,-21.04163081,-44.86936317
13.650,-19.40060241,-45.66435026
13.667,-17.0013192,-46.35590398
13.683,-14.84406871,-46.37077571
13.700,-12.29243478,-46.28086957
13.717,-9.360722029,-46.311134
13.733,-6.489700173,-46.28344478
13.750,-4.016605126,-46.17071025
13.767,-1.241139515,-45.76059359
13.783,1.449379896,-46.0814295
13.800,3.511699827,-45.49080882
13.817,5.909140827,-44.88246124
13.833,7.897654242,-44.23775707
13.850,9.323963731,-44.46081606
13.867,11.28899351,-44.62399351
13.883,13.63704545,-44.99087662
13.900,14.82941876,-44.42965644
13.917,15.75292461,-44.33585355
13.933,17.00114224,-44.03346983
13.950,18.3625,-44.0496134
13.967,19.21708081,-43.79238332
13.983,20.065273,-43.65390155
14.000,21.13648968,-43.748635
14.017,21.9333585,-43.20495039
14.033,22.18242288,-42.70543059
14.050,23.90768982,-42.48834124
14.067,24.35831897,-42.25079741
14.083,25.06576557,-42.06708478
14.100,25.53459052,-41.54211207
14.117,26.17021552,-40.99415948
14.133,27.53273397,-40.34070624
14.150,27.82967128,-39.64775087
14.167,28.50415225,-38.81198097
14.183,29.77152659,-37.84676244
14.200,30.98649142,-36.96627682
14.217,31.69562554,-36.38857481
14.233,32.06520619,-35.74207474
14.250,32.58491379,-35.04704741
14.267,32.76346401,-33.51147172
14.283,33.72816005,-32.30956644
14.300,34.43653101,-31.1005491
14.317,34.98401163,-29.58220284
14.333,35.82348191,-27.87406331
14.350,35.5045611,-26.21269363
14.367,35.74379771,-24.0125
14.383,35.66502951,-22.44517285
14.400,35.90610759,-20.25775316
14.417,36.61358142,-18.76504453
14.433,36.80499789,-16.96790997
14.450,36.59528061,-15.41498724
14.467,36.48596154,-13.41512821
14.483,36.56326336,-11.85709288
14.500,36.13575828,-10.39393585
14.517,35.57914541,-9.051530612
14.533,35.1597973,-7.50152027
14.550,34.88779561,-6.112880068
14.567,34.29104446,-4.578775168
14.583,34.16484375,-2.898965372
14.600,33.75313821,-1.379068047
14.617,33.83920886,-0.2538924051
14.633,32.56146537,1.746537162
14.650,32.18363445,2.862983193
14.667,31.05702926,4.057792621
14.683,30.65149063,4.872764055
14.700,29.915593,6.544261945
14.717,28.57522302,7.038498301
14.733,27.61581633,7.639030612
14.750,26.13304707,8.076049618
14.767,24.97252119,8.712012712
14.783,23.61504844,8.885541281
14.800,22.33930369,8.695406879
14.817,21.20884761,8.571064232
14.833,19.88090775,7.957360994
14.850,19.02944772,7.288785835
14.867,17.93172915,7.250516007
14.883,16.39944468,6.489448868
14.900,15.24436192,5.868671548
14.917,14.12149504,5.015601737
14.933,13.04278607,4.349937811
14.950,12.01621369,3.491981328
14.967,10.82132598,3.037874688
14.983,10.17494787,2.49867598
15.000,8.830494966,1.286891779
15.017,7.964799331,0.3755643813
15.033,7.623223297,-0.6807085786
15.050,6.233707041,-1.324884744
15.067,5.795875315,-1.960421914
15.083,5.320931455,-2.305855761
15.100,4.044724094,-2.695292755
15.117,2.894855407,-2.795400251
15.133,1.651665968,-2.901959346
15.150,0.8845959596,-3.360037879
15.167,-0.8460780201,-3.291883389
15.183,-1.809987437,-2.470100503
15.200,-2.99742893,-2.728156355
15.217,-5.1344375,-3.13575
15.233,-6.315606756,-2.830890325
15.250,-7.50632793,-2.610130923
15.267,-9.102516639,-2.432508319
15.283,-10.20771411,-3.14877204
15.300,-11.40920168,-2.891470588
15.317,-12.15222803,-2.982207113
15.333,-13.01593464,-3.708253539
15.350,-14.82416388,-4.379222408
15.367,-15.48730964,-5.183946701
15.383,-16.78107506,-6.473059796
15.400,-18.58420886,-6.232879747
15.417,-19.58066275,-5.993645134
15.433,-20.86512046,-6.974144125
15.450,-22.556045,-7.081507569
15.467,-24.02903428,-7.76638796
15.483,-25.1291947,-7.701629521
15.500,-26.47182741,-8.130837563
15.517,-28.36195194,-8.424978921
15.533,-29.13686279,-9.637882328
15.550,-30.20162214,-10.13190204
15.567,-30.75214286,-11.72256303
15.583,-31.67629093,-12.89039673
15.600,-32.70608705,-14.13093987
15.617,-33.19672494,-15.05437026
15.633,-33.65663007,-15.64725507
15.650,-34.38275316,-16.98218354
15.667,-35.88037532,-18.29780534
15.683,-36.55607506,-19.1100827
15.700,-36.87450254,-19.59440093
15.717,-37.48063395,-20.20934078
15.733,-37.84476622,-20.24504002
15.750,-38.48137151,-20.48542899
15.767,-38.44685908,-20.50403226
15.783,-38.72744058,-20.86375212
15.800,-38.95696565,-21.47503181
15.817,-39.31239434,-21.83225909
15.833,-39.63858051,-22.2432839
15.850,-39.769243,-22.53889949
15.867,-39.96487691,-23.20912564
15.883,-39.15823791,-23.37993003
15.900,-39.6245954,-23.83683986
15.917,-39.35335314,-23.96453735
15.933,-39.05352128,-24.07260638
15.950,-39.02770068,-24.61079206
15.967,-38.4690051,-24.97818878
15.983,-38.31075383,-25.4971891
16.000,-37.87017263,-25.93436701
16.017,-37.4811383,-26.23643617
16.033,-36.86409168,-26.64085314
16.050,-36.57631579,-26.68401952
16.067,-36.14084746,-27.26364407
16.083,-36.02414122,-27.93730916
16.100,-35.36256329,-28.06762658
16.117,-34.40677481,-28.73520992
16.133,-34.07611323,-29.10181298
16.150,-33.10277542,-29.70559322
16.167,-32.64271978,-30.02786348
16.183,-32.01427665,-30.73083756
16.200,-31.29286017,-31.40059322
16.217,-29.97851695,-32.05417373
16.233,-29.11849662,-32.74757179
16.250,-27.48404142,-33.86743168
16.267,-26.49888699,-34.34261558
16.283,-25.73206522,-34.9512468
16.300,-24.40539676,-35.64995734
16.317,-23.35132979,-36.0602234
16.333,-22.47968484,-36.54212095
16.350,-21.98293515,-36.98050341
16.367,-20.8193356,-37.34341993
16.383,-20.26913396,-37.91333191
16.400,-18.93088613,-38.41322774
16.417,-18.50544597,-38.6390223
16.433,-17.75835115,-38.42749145
16.450,-17.18219178,-38.81956336
16.467,-16.40935345,-38.64161638
16.483,-15.70367647,-38.39409602
16.500,-14.31944805,-38.79055195
16.517,-13.23944301,-38.73762953
16.533,-11.94005804,-38.66217756
16.550,-10.08334055,-38.8792461
16.567,-9.466910499,-38.54593373
16.583,-8.144002146,-38.31209227
16.600,-7.057654374,-38.32647942
16.617,-5.861146907,-38.23215206
16.633,-5.147858056,-37.23436701
16.650,-3.919597187,-37.05374041
16.667,-1.850484496,-36.7870478
16.683,-0.6105802416,-36.70428171
16.700,0.9530709343,-36.5099481
16.717,1.942798443,-36.07740052
16.733,3.368646829,-36.14208297
16.750,4.749363676,-35.43193486
16.767,5.478456072,-35.25410207
16.783,6.178619274,-34.70208513
16.800,8.073707646,-34.78726108
16.817,8.442151163,-33.72845607
16.833,9.180640638,-33.77203408
16.850,10.11721453,-33.30616349
16.867,11.0511658,-33.22668394
16.883,11.61213457,-32.74498065
16.900,12.03595494,-32.5214485
16.917,12.17463551,-32.64982847
16.933,12.58178021,-31.9500964
16.950,13.45553385,-31.81067708
16.967,14.06996753,-31.36483766
16.983,15.19138266,-30.70816437
17.000,16.05598199,-29.85874786
17.017,16.97887564,-28.9911414
17.033,17.36798469,-27.54375
17.050,19.02198642,-25.56888795
17.067,20.42359694,-23.78188776
17.083,21.30290426,-22.1612234
17.100,22.63953562,-20.19551527
17.117,23.8023563,-18.52249577
17.133,24.78382291,-16.26583897
17.150,26.37186703,-14.41902082
17.167,26.87335025,-12.64796954
17.183,27.77837067,-12.33280854
17.200,28.06222481,-11.0763442
17.217,28.99568528,-10.03807107
17.233,29.23338608,-9.401170886
17.250,29.8779661,-8.762288136
17.267,29.89871199,-8.338999155
17.283,30.28524071,-7.938154561
17.300,30.13452532,-7.74193038
17.317,29.45700251,-7.355392977
17.333,29.84129747,-8.149588608
17.350,29.39921285,-7.076731738
17.367,28.16439394,-7.797285354
17.383,28.56481287,-7.466410849
17.400,27.99167366,-7.259207215
17.417,27.34528481,-7.713322785
17.433,27.27868388,-8.008910579
17.450,26.85176768,-8.132575758
17.467,26.56709698,-7.795434509
17.483,26.00284091,-7.975631313
17.500,25.56517176,-8.852385496
17.517,24.70082487,-8.768972081
17.533,24.17447302,-8.918043845
17.550,23.42266484,-8.428434066
17.567,22.50073031,-8.73692845
17.583,21.75154802,-8.071598568
17.600,21.17323232,-8.239583333
17.617,19.33827928,-7.914521904
17.633,17.71658291,-7.374811558
17.650,15.85954526,-7.086179799
17.667,14.58718698,-6.126335559
17.683,12.98244971,-5.580144593
17.700,11.78743703,-4.7427267
17.717,9.752638191,-3.591582915
17.733,8.134866221,-2.388022575
17.750,6.444678631,-1.124812187
17.767,4.647808848,0.05659432387
17.783,3.342054908,1.191576539
17.800,2.10994389,2.877836658
17.817,1.188480801,4.343614357
17.833,0.1768572621,5.624060935
17.850,-1.393682348,7.568224396
17.867,-2.903798918,8.760793089
17.883,-3.841339733,10.32846411
17.900,-5.035147059,11.3094958
17.917,-6.642758765,12.5639399
17.933,-7.876723058,13.83117168
17.950,-8.884850715,14.4516926
17.967,-9.868540268,15.35738255
17.983,-10.44444211,15.34316275
18.000,-11.76057209,15.05680008
18.017,-12.4489916,14.92027311
18.033,-13.25996225,14.39043624
18.050,-14.67751251,13.93533153
18.067,-15.72614775,13.20062604
18.083,-17.1195,13.122125
18.100,-19.1628772,12.84747485
18.117,-19.86350251,13.17979323
18.133,-21.42193001,12.39992666
18.150,-23.14163534,11.91951754
18.167,-23.94134131,11.33202141
18.183,-25.34612944,10.61167513
18.200,-26.80648226,9.892271959
18.217,-26.80174051,9.029272152
18.233,-28.70008475,6.715360169
18.250,-29.52569031,5.051157604
18.267,-30.14719302,3.268113961
18.283,-31.27882911,1.698575949
18.300,-31.55296717,-0.2211489899
18.317,-32.59423804,-2.401605793
18.333,-33.1324663,-4.972904381
18.350,-33.81060127,-7.048196203
18.367,-34.4159005,-7.304439547
18.383,-34.58600337,-8.818001686
18.400,-35.54456203,-9.061075021
18.417,-36.09840226,-9.951221805
18.433,-37.15385828,-11.05884146
18.450,-37.47196115,-11.75667293
18.467,-37.27936192,-13.06710251
18.483,-38.29418067,-13.80214286
18.500,-38.52435545,-14.89751691
18.517,-38.58431122,-15.92665816
18.533,-38.8383312,-16.87413683
18.550,-38.01509133,-17.34242778
18.567,-38.19476351,-18.38874578
18.583,-37.62958048,-19.86690925
18.600,-37.5470582,-20.76266992
18.617,-36.23892675,-22.1548339
18.633,-36.28291985,-23.22178753
18.650,-35.50807692,-24.57025641
18.667,-35.14674745,-25.43220663
18.683,-34.39156435,-26.58394369
18.700,-33.78743573,-28.07933805
18.717,-33.35765785,-29.74204352
18.733,-32.93153144,-30.79298003
18.750,-32.67695246,-31.83520798
18.767,-32.08085309,-33.50172523
18.783,-31.84035292,-34.10417371
18.800,-31.94894681,-34.71864894
18.817,-31.50520305,-35.67817259
18.833,-30.45837563,-36.54574873
18.850,-30.59453325,-37.61007033
18.867,-30.06123824,-37.78226048
18.883,-29.98231132,-38.41370069
18.900,-29.66976221,-38.6749036
18.917,-28.97553328,-39.3740401
18.933,-28.87159675,-40.1474101
18.950,-28.80124893,-40.3521456
18.967,-27.76953325,-40.53622123
18.983,-27.6453339,-41.05440925
19.000,-27.46608056,-40.84689898
19.017,-27.16772611,-40.84197952
19.033,-27.00140785,-40.74074232
19.050,-26.24492723,-40.98910531
19.067,-26.03865681,-40.90440231
19.083,-25.7414485,-41.11284335
19.100,-25.52337704,-41.29285254
19.117,-25.27963122,-40.99399657
19.133,-25.14974359,-40.96974359
19.150,-25.06552057,-40.61391388
19.167,-24.85197028,-40.29822351
19.183,-24.61122405,-40.17560554
19.200,-23.82773236,-39.50137694
19.217,-23.71899351,-39.56100649
19.233,-22.80804264,-39.02806848
19.250,-22.16789846,-38.91455656
19.267,-21.5378876,-39.36385659
19.283,-20.22227135,-39.09541631
19.300,-19.24193478,-39.22819565
19.317,-18.14500433,-39.10523356
19.333,-16.90230519,-39.25282468
19.350,-15.81756466,-39.18956897
19.367,-15.4107528,-39.19778904
19.383,-14.2727204,-38.84069793
19.400,-13.69010191,-39.06364918
19.417,-12.63199482,-38.81081606
19.433,-11.83628367,-39.34505864
19.450,-10.77999347,-39.50205614
19.467,-10.03306769,-39.35138646
19.483,-8.962238676,-39.05291812
19.500,-8.023098776,-39.3302229
19.517,-6.564407895,-39.60203947
19.533,-6.169355895,-39.25516376
19.550,-5.012652439,-38.64688589
19.567,-4.089723191,-38.18183304
19.583,-3.296650043,-37.58622073
19.600,-2.302032872,-37.41903114
19.617,-1.256233794,-37.09002809
19.633,0.08752151463,-36.41624355
19.650,1.083160622,-36.52739637
19.667,1.645060659,-36.2647747
19.683,2.733631993,-36.1520979
19.700,3.040507847,-35.73612685
19.717,3.685262815,-35.25114031
19.733,3.876077023,-34.65603786
19.750,4.524414063,-34.40026042
19.767,4.640722318,-33.68006055
19.783,4.670047578,-33.32082612
19.800,5.213983233,-32.81785254
19.817,5.760522356,-32.38062124
19.833,6.403657487,-31.67549484
19.850,6.281427649,-31.40713824
19.867,6.200594209,-30.48289758
19.883,7.096624245,-30.43760785
19.900,6.960303618,-29.75739664
19.917,7.332590439,-29.39240956
19.933,7.42200129,-28.67144239
19.950,7.805921053,-28.47058887
19.967,8.599417098,-27.56936528
19.983,9.498603896,-26.85951299
20.000,9.651880911,-24.94040198
20.017,10.36076031,-23.1751933
20.033,11.82229932,-21.53489539
20.050,12.98775641,-19.39833333
20.067,14.19795724,-17.01817316
20.083,15.35915404,-15.82998737
20.100,16.34669492,-13.96220339
20.117,17.61907895,-12.1945034
20.133,18.79270305,-10.53997462
20.150,19.01350925,-8.029510093
20.167,20.11380912,-6.857305743
20.183,20.14608051,-5.257372881
20.200,20.71507601,-3.786549831
20.217,21.00945378,-3.10512605
20.233,21.45744971,-2.390475692
20.250,20.99456155,-1.572091062
20.267,21.47285354,-0.02140151515
20.283,21.45973161,0.5408812342
20.300,21.18039606,1.268053227
20.317,21.76759182,3.06316778
20.333,21.50191821,4.244645868
20.350,21.41501678,5.247105705
20.367,21.94560127,6.640537975
20.383,21.28031803,7.928801601
20.400,20.63865643,9.469333474
20.417,20.6296519,10.83155063
20.433,19.29233668,12.32211055
20.450,19.53800336,13.45903943
20.467,19.06518908,14.80632353
20.483,17.95081658,16.06984925
20.500,16.80827759,17.03503344
20.517,16.29146959,18.43885135
20.533,14.90998733,19.21190878
20.550,13.64856627,19.92021028
20.567,11.55193364,20.14155748
20.583,10.47922297,20.19254645
20.600,8.779985182,19.58004869
20.617,6.627335859,19.56098485
20.633,5.246769426,19.0329603
20.650,3.63010118,18.56496627
20.667,1.46928392,18.25603015
20.683,0.6235785953,16.82953595
20.700,-1.050561564,16.70322379
20.717,-1.965268526,15.72567652
20.733,-3.220219371,14.8803601
20.750,-4.400480769,13.24395903
20.767,-5.799614262,11.82895121
20.783,-6.561747492,10.84885033
20.800,-8.995888704,10.40369601
20.817,-9.332420569,9.091492475
20.833,-10.19176678,8.436381524
20.850,-11.56227102,7.589394255
20.867,-12.57148502,7.100103993
20.883,-12.99785354,6.234974747
20.900,-14.63766764,5.011829422
20.917,-15.71539673,4.500787154
20.933,-16.91066456,3.243386076
20.950,-17.65506303,3.154978992
20.967,-18.0164849,2.111640101
20.983,-19.33802258,0.4605978261
21.000,-19.7985025,0.3525374376
21.017,-21.20884761,-1.327109572
21.033,-22.08819038,-2.074424686
21.050,-22.72970725,-3.266480623
21.067,-23.60689547,-4.700031486
21.083,-24.36114751,-6.544304734
21.100,-25.25980932,-8.288262712
21.117,-25.32076972,-9.449013995
21.133,-25.88068374,-10.83953218
21.150,-25.81868666,-12.56934122
21.167,-26.64292092,-13.66377551
21.183,-27.11784351,-14.83304707
21.200,-27.37718724,-16.0294273
21.217,-27.5365678,-17.28756356
21.233,-27.59385557,-18.53190456
21.250,-27.72046125,-19.30258003
21.267,-27.90136768,-20.32490458
21.283,-27.93718058,-21.54844549
21.300,-28.35200722,-22.7356096
21.317,-28.48361959,-23.4230598
21.333,-28.36420213,-24.38275532
21.350,-28.40348048,-24.92858659
21.367,-28.2356599,-25.51821066
21.383,-28.52246193,-26.70126904
21.400,-28.50616525,-27.24927966
21.417,-28.78901193,-27.82889693
21.433,-28.50054627,-28.5876928
21.450,-28.62132732,-29.71346649
21.467,-28.19496753,-30.57970779
21.483,-28.25974138,-31.24790948
21.500,-28.17772116,-31.94847138
21.517,-27.8375646,-32.20281008
21.533,-27.6903763,-32.96892301
21.550,-27.99384715,-33.60725389
21.567,-27.63698231,-33.7574094
21.583,-27.35247396,-35.0108724
21.600,-27.33788693,-35.04044497
21.617,-27.33847318,-35.83546713
21.633,-26.07189108,-35.94243139
21.650,-25.91604077,-36.18788627
21.667,-25.37394578,-36.54752582
21.683,-25.10127682,-36.5079721
21.700,-24.70900862,-36.93931034
21.717,-24.52061102,-36.73715577
21.733,-24.10991379,-36.74935345
21.750,-24.18082902,-37.14948187
21.767,-23.67885776,-37.34844828
21.783,-22.81674569,-37.2680819
21.800,-22.76783391,-37.64502385
21.817,-22.10789531,-38.02705256
21.833,-21.04820502,-38.12283737
21.850,-20.72602636,-38.26202463
21.867,-20.25722774,-38.36457433
21.883,-19.62786458,-38.88053385
21.900,-18.60429039,-39.06271834
21.917,-17.63227807,-39.18488903
21.933,-16.49558631,-39.74087838
21.950,-15.30372387,-39.78377613
21.967,-13.81729003,-40.07273622
21.983,-12.86807255,-40.53035402
22.000,-11.75516637,-41.20245184
22.017,-11.09041923,-41.15099868
22.033,-10.0369709,-41.9265873
22.050,-8.800386143,-42.29645852
22.067,-8.371465969,-41.40621728
22.083,-7.457259825,-41.69033843
22.100,-6.625032808,-42.1933399
22.117,-5.820091623,-42.20490838
22.133,-4.756983363,-42.7831655
22.150,-3.909242958,-42.97929137
22.167,-3.501513158,-43.41578947
22.183,-3.000164908,-43.61606201
22.200,-2.087126866,-43.39066067
22.217,-1.712234748,-43.89990053
22.233,-1.4475,-43.7325
22.250,-1.2075,-44.0175
22.267,-1.112765252,-43.80998011
22.283,-0.9250880282,-43.86707746
22.300,-0.3668507067,-44.16433304
22.317,-0.5744498239,-43.71786972
22.333,-0.1340509666,-43.53677504
22.350,-0.2606546573,-43.45485501
22.367,-0.3013498683,-43.68829017
22.383,0.1266036907,-43.72295694
22.400,0.4708333333,-43.70529101
22.417,0.945,-44.31
22.433,0.8146164021,-43.51845238
22.450,0.9801781003,-43.20610158
22.467,1.299800532,-44.20824468
22.483,1.613567616,-44.20722865
22.500,1.27797619,-44.19107143
22.517,1.632111307,-43.95470406
22.533,1.53207672,-43.68287037
22.550,1.567089585,-44.15153354
22.567,1.8975,-44.0925
22.583,1.831018519,-43.8547619
22.600,1.909859155,-43.41945423
22.617,2.045818623,-43.50824139
22.633,2.055,-43.6875
22.650,2.276529255,-43.51702128
22.667,2.096368838,-42.75547975
22.683,1.84385481,-43.17163504
22.700,2.041099476,-42.09397906
22.717,1.851118421,-42.18914474
22.733,2.17421466,-41.75379581
22.750,2.004917678,-40.61243501
22.767,2.322120419,-40.80719895
22.783,2.711407343,-39.96732955
22.800,2.90910683,-39.23583625
22.817,3.168913043,-38.3291087
22.833,3.51276178,-38.00438482
22.850,3.529406005,-37.56217363
22.867,3.40762565,-36.8302643
22.883,4.281487889,-36.22402682
22.900,5.349935233,-34.97584197
22.917,5.933956186,-33.98737113
22.933,6.370963542,-33.27467448
22.950,6.824837381,-32.39684519
22.967,7.716864736,-31.21539542
22.983,8.74874031,-30.1369832
23.000,9.610635299,-29.2876301
23.017,9.678877063,-28.17514118
23.033,10.05582902,-27.32784974
23.050,10.72010588,-26.51275929
23.067,11.09195736,-25.88853359
23.083,12.05552326,-25.47244832
23.100,12.47325706,-24.44990376
23.117,13.0561799,-23.77606773
23.133,13.37677649,-23.1876292
23.150,13.966713,-22.30396707
23.167,14.24360687,-21.41033715
23.183,15.10652766,-20.30661148
23.200,15.49458861,-19.97167722
23.217,15.85933544,-18.51984177
23.233,16.95359415,-18.07496819
23.250,17.82042477,-17.10402578
23.267,18.26952532,-16.18832278
23.283,18.4763539,-15.06073678
23.300,18.81592437,-14.22945378
23.317,19.01847458,-13.17216102
23.333,20.24663136,-13.20088983
23.350,20.32927215,-11.72553797
23.367,20.93068182,-11.06458333
23.383,21.11610152,-10.06361626
23.400,21.66911578,-9.571215013
23.417,21.90862468,-8.171556445
23.433,22.81647968,-7.122301016
23.450,22.96184043,-6.213797872
23.467,23.38684489,-5.161654691
23.483,23.40271922,-4.644814503
23.500,23.6415404,-3.895075758
23.517,23.19210859,-3.138888889
23.533,22.79703782,-2.236260504
23.550,23.11039916,-0.9258403361
23.567,22.99236111,0.4208964646
23.583,21.9405176,0.5008277452
23.600,22.2255453,1.827244128
23.617,21.53588507,2.445805369
23.633,20.72020677,3.897650376
23.650,20.46148219,5.042589059
23.667,19.33248747,6.602286967
23.683,18.54437709,7.844335284
23.700,17.09563076,8.47855197
23.717,16.1236875,9.379
23.733,15.2761875,10.3748125
23.750,14.50269279,11.56166178
23.767,13.81203665,13.01237363
23.783,13.06294304,13.79243671
23.800,11.98893702,14.23126585
23.817,10.89947567,14.61795302
23.833,9.757587793,14.78164716
23.850,8.739183292,14.98799875
23.867,8.443139098,14.99940476
23.883,8.005746644,15.49958054
23.900,7.550389638,15.79691449
23.917,6.71502738,15.89687237
23.933,5.90425,16.1095625
23.950,5.279159699,16.11383779
23.967,5.222470736,16.52483278
23.983,4.202069398,16.34059365
24.000,3.36936398,16.74719773
24.017,3.000221519,16.58167722
24.033,2.41476503,16.55890135
24.050,1.259223706,16.85803422
24.067,0.2787364696,16.90413197
24.083,0.0776875,16.7805
24.100,-0.5720625,16.907625
24.117,-1.687185666,16.62677075
24.133,-2.39664787,16.84733709
24.150,-3.427284264,16.13978426
24.167,-3.850317259,16.36205584
24.183,-4.603172589,15.80279188
24.200,-5.769298986,15.76178209
24.217,-7.20481738,15.01092569
24.233,-8.125441919,14.70997475
24.250,-8.979802852,14.97344799
24.267,-9.735567227,14.46447479
24.283,-11.34258794,14.28115578
24.300,-11.48864775,13.81608932
24.317,-12.22232816,13.82781852
24.333,-13.52876884,13.52876884
24.350,-14.63735441,12.86761647
24.367,-15.5799812,12.08944236
24.383,-16.44206832,11.5829736
24.400,-17.06066765,10.44202822
24.417,-17.14700972,9.760936179
24.433,-17.96742839,8.84270219
24.450,-18.73212617,7.355320731
24.467,-18.84760101,7.155239899
24.483,-19.31759648,5.844337248
24.500,-19.99002313,4.936028175
24.517,-20.53667722,3.708259494
24.533,-20.94371827,2.860850254
24.550,-20.5520535,1.610035805
24.567,-20.56235331,0.4368922883
24.583,-21.03680144,-0.8073137172
24.600,-21.16602618,-2.161697635
24.617,-20.99275532,-3.25656383
24.633,-21.1875,-3.585025381
24.650,-21.66476109,-5.401727816
24.667,-22.03643888,-6.56848472
24.683,-22.00996835,-7.026740506
24.700,-21.95534505,-7.524163844
24.717,-22.48968591,-8.510971986
24.733,-22.70626585,-9.603328402
24.750,-22.61199066,-10.66929117
24.767,-22.71328925,-11.51211604
24.783,-22.53057203,-11.95836864
24.800,-21.94945929,-12.77719466
24.817,-22.52225868,-13.45164056
24.833,-21.94291171,-14.12979626
24.850,-22.23344252,-14.58230135
24.867,-22.1761306,-15.24138842
24.883,-21.83335097,-15.74799958
24.900,-21.83775575,-16.9608376
24.917,-21.58052277,-17.92898398
24.933,-21.38141949,-18.84610169
24.950,-21.49791312,-19.46939949
24.967,-20.84069693,-20.11096547
24.983,-20.71266978,-21.1875
25.000,-20.70424468,-22.26941489
25.017,-20.80064455,-23.20774514
25.033,-19.8626062,-23.95249575
25.050,-19.4270279,-25.49410944
25.067,-19.13032051,-26.2725
25.083,-18.59711045,-27.57277397
25.100,-18.27152542,-27.91722458
25.117,-18.3841199,-28.5598852
25.133,-18.00487468,-28.82004036
25.150,-17.97781915,-29.11432979
25.167,-17.8422954,-29.69862532
25.183,-17.70076661,-29.78522147
25.200,-17.42243617,-29.63364894
25.217,-17.1345538,-29.71316183
25.233,-16.98251279,-29.46019821
25.250,-16.77674617,-29.51812181
25.267,-16.46384846,-29.43756421
25.283,-16.57132979,-29.22252128
25.300,-16.06643617,-29.29464894
25.317,-15.94038215,-28.86638557
25.333,-15.1825641,-28.90192308
25.350,-14.76219983,-28.89204545
25.367,-14.55933463,-28.96172481
25.383,-14.13220663,-28.36530612
25.400,-13.40788462,-28.94538462
25.417,-13.09510221,-28.60132027
25.433,-12.86474551,-28.65477973
25.450,-11.63228186,-28.52428358
25.467,-11.05371795,-28.83673077
25.483,-10.25671754,-28.8536221
25.500,-9.054487179,-28.95262821
25.517,-8.050160668,-29.28486504
25.533,-7.569551282,-29.01782051
25.550,-6.801730769,-29.24237179
25.567,-5.421077586,-29.51637931
25.583,-4.648765165,-29.50827556
25.600,-3.80117801,-29.61812827
25.617,-3.409061419,-29.40590398
25.633,-2.416182842,-29.56702773
25.650,-2.113293991,-28.84773605
25.667,-1.393050775,-28.69246988
25.683,-0.7624567474,-28.85605536
25.700,-0.1727341717,-28.85395707
25.717,0.231537294,-28.92011058
25.733,1.068586957,-29.06556522
25.750,1.172387251,-28.59669341
25.767,1.273445596,-28.46224093
25.783,1.774178201,-28.41617647
25.800,2.12242201,-28.45073657
25.817,2.552799479,-28.11757812
25.833,3.550140207,-28.0172239
25.850,3.840922877,-27.79711872
25.867,3.944500864,-27.75800562
25.883,4.2375,-27.88099048
25.900,5.22466566,-27.32255177
25.917,5.942746114,-26.84481865
25.933,7.074655766,-26.26374785
25.950,8.788618761,-25.45417384
25.967,9.303602058,-25.06157804
25.983,10.17798843,-23.65665167
26.000,12.35726048,-22.11547263
26.017,14.22253836,-19.87253836
26.033,15.92839559,-17.76296689
26.050,17.41214346,-16.23901007
26.067,19.10441919,-13.97518939
26.083,20.77846105,-12.84167019
26.100,22.63603316,-11.43692602
26.117,24.31175847,-10.19872881
26.133,25.4393401,-9.421446701
26.150,26.30394182,-8.260623946
26.167,27.76243655,-7.736484772
26.183,28.39053541,-7.531745363
26.200,29.09513598,-6.833190377
26.217,29.87597607,-6.286870277
26.233,30.52990772,-6.071854027
26.250,30.80295416,-5.698706897
26.267,31.1036802,-5.857931472
26.283,31.06905013,-5.379875737
26.300,31.37614213,-5.097906091
26.317,31.52600042,-5.129981045
26.333,31.32440577,-5.194354839
26.350,31.89465803,-5.079959643
26.367,31.84913575,-4.501897133
26.383,31.59514358,-4.41644848
26.400,31.72922312,-4.287732854
26.417,31.84198988,-4.201770658
26.433,31.88112374,-4.080555556
26.450,32.23220017,-3.650548986
26.467,32.15346284,-3.435810811
26.483,32.15096477,-2.822630034
26.500,32.0420742,-2.551075042
26.517,32.58983783,-2.266901853
26.533,32.28452029,-1.522347844
26.550,32.20286524,-0.8574622166
26.567,32.4048286,0.05668896321
26.583,32.62662771,0.8701377295
26.600,32.08901134,1.006895466
26.617,32.12046312,1.381716262
26.633,32.45174051,1.634208861
26.650,31.79193277,2.029726891
26.667,31.71359244,1.901533613
26.683,31.2966611,2.843864775
26.700,31.15557886,2.616442953
26.717,31.41323777,3.358558179
26.733,30.52217878,3.270361369
26.750,30.67892736,4.258973818
26.767,29.57007131,4.457906879
26.783,28.85060924,4.985294118
26.800,28.59866259,5.565511794
26.817,27.44421141,6.171392617
