"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2208,"mm"

"time","x","y"
12.900,-97.06478242,-41.89050768
12.917,-98.44896984,-41.88176508
12.933,-99.22842656,-42.73325149
12.950,-100.6000532,-43.00611702
12.967,-101.1132692,-43.89615385
12.983,-101.5226836,-44.0359842
13.000,-102.4897979,-44.77324468
13.017,-102.9293089,-45.01439846
13.033,-103.5326282,-45.54044872
13.050,-104.2021771,-45.34521028
13.067,-104.5573473,-45.90085878
13.083,-104.7020141,-46.17899616
13.100,-105.2444847,-46.78575383
13.117,-105.5453406,-47.38229434
13.133,-105.7424233,-47.76851023
13.150,-105.6918478,-48.3754156
13.167,-105.5473465,-48.9172954
13.183,-105.9880754,-49.26409847
13.200,-106.0169757,-50.17445652
13.217,-106.2848954,-50.77400726
13.233,-106.1899468,-51.55324468
13.250,-105.8157122,-52.06429628
13.267,-105.6059949,-52.72372449
13.283,-105.7064949,-52.83520017
13.300,-105.706298,-53.12228261
13.317,-105.3430175,-53.94203379
13.333,-105.2330656,-54.52104756
13.350,-105.3502673,-55.14549829
13.367,-105.2665017,-55.81684596
13.383,-105.2355155,-57.11301769
13.400,-105.5868103,-56.92862069
13.417,-105.3583261,-57.79275519
13.433,-105.2148256,-57.34312016
13.450,-105.3734767,-58.0028414
13.467,-104.7665155,-58.07351036
13.483,-104.1911364,-58.9250974
13.500,-103.8993945,-59.06107266
13.517,-104.0803696,-60.342
13.533,-103.5706743,-60.78405247
13.550,-103.2982266,-60.46868512
13.567,-102.3084991,-61.04052768
13.583,-101.6926304,-61.55797826
13.600,-101.3441234,-61.63269481
13.617,-100.3416376,-62.13769599
13.633,-99.41826923,-62.503125
13.650,-98.01521739,-62.67815217
13.667,-96.78801903,-63.45253028
13.683,-95.65430399,-63.77566132
13.700,-95.42672977,-64.03456266
13.717,-94.52459818,-63.96747394
13.733,-93.36121851,-64.48289531
13.750,-92.14892732,-64.94284151
13.767,-91.44391419,-64.71278459
13.783,-90.26098418,-64.68703866
13.800,-89.76474868,-65.07962963
13.817,-89.13618421,-64.85605263
13.833,-88.48330052,-64.97870735
13.850,-87.70138158,-65.16085526
13.867,-87.36399385,-64.99237698
13.883,-86.82968613,-65.25898815
13.900,-86.50664987,-65.42685145
13.917,-85.82529841,-65.62317639
13.933,-84.93229807,-66.01050263
13.950,-83.97580538,-66.06834731
13.967,-83.67840506,-66.01400843
13.983,-82.7475,-66.075
14.000,-82.67632979,-66.12453457
14.017,-81.9325133,-66.3875
14.033,-81.45666446,-66.23013926
14.050,-81.045,-65.985
14.067,-80.60226169,-65.76166152
14.083,-80.13168502,-65.98926211
14.100,-79.75154049,-65.48727993
14.117,-79.575,-65.79
14.133,-79.15709578,-65.23813708
14.150,-79.19715608,-64.98247354
14.167,-78.69536467,-64.56043497
14.183,-78.39929163,-64.13882956
14.200,-78.45121391,-64.00738189
14.217,-77.89675926,-64.20522487
14.233,-77.73723592,-63.82361356
14.250,-77.17045756,-63.93716844
14.267,-76.47678571,-63.33829365
14.283,-76.30108839,-62.72021768
14.300,-75.59105263,-62.45480263
14.317,-74.60005478,-61.93583479
14.333,-74.52052632,-61.01256579
14.350,-73.23449215,-60.15624455
14.367,-72.84956446,-60.23303571
14.383,-71.16179947,-59.38436953
14.400,-71.33556016,-58.57503269
14.417,-70.56968016,-58.16328329
14.433,-69.94636186,-57.39216985
14.450,-68.95434073,-56.23815274
14.467,-68.34665584,-54.76464286
14.483,-67.7380589,-54.07458083
14.500,-67.64736278,-52.95784734
14.517,-66.94522532,-51.82844421
14.533,-66.34358808,-51.28911917
14.550,-65.95381647,-50.50838336
14.567,-66.06024276,-49.56503407
14.583,-66.01292772,-49.34566938
14.600,-65.87783505,-49.32828608
14.617,-66.02111775,-48.82525597
14.633,-65.78664237,-48.4150729
14.650,-64.85344234,-47.63358434
14.667,-64.59744876,-46.67763664
14.683,-63.90382391,-46.46725578
14.700,-63.42534072,-45.47191227
14.717,-62.59992528,-44.73077498
14.733,-62.21978279,-43.91984668
14.750,-62.07032051,-44.13519231
14.767,-61.6775556,-43.41534431
14.783,-61.6151463,-42.82719449
14.800,-61.05868863,-42.11585917
14.817,-60.27761628,-40.85300388
14.833,-60.73018135,-41.07959845
14.850,-60.33879088,-40.32553787
14.867,-60.30623928,-40.00548885
14.883,-60.34909266,-39.93961358
14.900,-60.4062931,-40.13935345
14.917,-59.99218085,-39.11843617
14.933,-60.01264868,-38.25990867
14.950,-60.03304707,-37.97935751
14.967,-59.82543543,-37.15103016
14.983,-59.99331841,-36.76473785
15.000,-59.86588123,-35.83785926
15.017,-60.09480051,-35.52593379
15.033,-59.9959674,-34.72884208
15.050,-60.51780431,-34.08984573
15.067,-60.24526515,-33.45770202
15.083,-60.3621005,-32.7345984
15.100,-60.92962846,-32.03208438
15.117,-60.82541001,-31.59414424
15.133,-61.10453688,-31.43848491
15.150,-60.81828217,-30.9954058
15.167,-60.95971757,-30.66247908
15.183,-61.21667722,-30.14167722
15.200,-61.41865482,-29.44739848
15.217,-61.85602792,-29.10323604
15.233,-61.84439949,-28.42806644
15.250,-62.82273305,-27.7592161
15.267,-62.46802251,-27.35833687
15.283,-63.59091576,-26.29523261
15.300,-64.63519489,-25.87610017
15.317,-65.11767677,-25.34652778
15.333,-65.53642405,-25.18541139
15.350,-66.20377956,-24.35846706
15.367,-67.11399663,-23.75286678
15.383,-68.03165475,-23.2973402
15.400,-68.67733655,-23.03452431
15.417,-68.74996851,-22.27622796
15.433,-70.55065789,-21.81055764
15.450,-70.83592701,-21.2088297
15.467,-71.86005025,-20.77581658
15.483,-72.31408996,-20.52793933
15.500,-73.38756255,-19.90105296
15.517,-74.35980576,-20.05466792
15.533,-75.38345557,-20.00824602
15.550,-76.54427258,-20.24504599
15.567,-77.2441778,-20.18295075
15.583,-77.9770625,-19.29475
15.600,-78.71369547,-19.90060822
15.617,-79.9446608,-19.05810302
15.633,-81.1041106,-18.52881623
15.650,-82.83490725,-18.70788364
15.667,-84.70405546,-18.11275021
15.683,-85.89728625,-17.99072716
15.700,-87.62582636,-17.40034519
15.717,-90.01498746,-17.15549749
15.733,-91.25733831,-17.21001244
15.750,-92.71029534,-16.74552829
15.767,-94.36518231,-16.22895013
15.783,-95.95139823,-16.93930824
15.800,-96.73079422,-16.70491408
15.817,-97.39824136,-16.70367523
15.833,-98.27507359,-17.1531434
15.850,-98.92642887,-17.44874047
15.867,-99.3808277,-18.00221706
15.883,-99.86650085,-18.5682155
15.900,-99.01054293,-19.17575758
15.917,-99.69915683,-20.10132799
15.933,-99.40897946,-20.52683361
15.950,-99.32130252,-21.85695378
15.967,-99.47291492,-22.61539187
15.983,-99.85452261,-23.76407035
16.000,-99.85252092,-24.71224895
16.017,-100.3849138,-25.88474558
16.033,-100.3466995,-26.89196354
16.050,-100.9121231,-27.58278894
16.067,-100.7874165,-28.33253339
16.083,-100.6822908,-29.59867155
16.100,-100.0929209,-31.16147959
16.117,-100.3379464,-31.65153061
16.133,-100.5501796,-32.3489962
16.150,-101.0926012,-33.25687184
16.167,-101.0169937,-34.21110759
16.183,-101.1304628,-35.70890744
16.200,-100.8197119,-36.15596089
16.217,-100.9197846,-37.14970439
16.233,-100.853922,-37.59714765
16.250,-101.4536752,-38.67298863
16.267,-101.3850507,-38.58845017
16.283,-101.1254237,-39.91868644
16.300,-100.9530508,-40.39271186
16.317,-100.990165,-40.86211929
16.333,-101.1234694,-41.02735969
16.350,-101.0075042,-41.42416384
16.367,-100.8122455,-41.76040076
16.383,-100.6611521,-42.0358572
16.400,-100.5950316,-42.25699367
16.417,-100.3186757,-42.97932937
16.433,-100.1270975,-43.15786017
16.450,-99.69655612,-44.05414541
16.467,-99.40169492,-44.24237288
16.483,-99.33304329,-44.97217742
16.500,-99.03167662,-45.28918515
16.517,-99.01067753,-45.83477702
16.533,-98.68981362,-46.05330977
16.550,-98.02265021,-45.80501073
16.567,-97.54286638,-46.53943966
16.583,-96.83255186,-47.0519987
16.600,-95.84786638,-47.80338362
16.617,-94.77155953,-48.57951898
16.633,-93.61952586,-48.95773707
16.650,-93.25041774,-49.53917095
16.667,-92.26556604,-50.49384648
16.683,-91.44328246,-50.94108985
16.700,-90.57384615,-50.91519231
16.717,-90.08597639,-51.60292918
16.733,-89.17729328,-52.19680233
16.750,-87.83047826,-53.06823913
16.767,-87.41914639,-53.12153562
16.783,-85.83985397,-54.23039451
16.800,-84.66125654,-54.33318063
16.817,-83.98257874,-55.0800853
16.833,-82.79280237,-55.69657099
16.850,-81.86701965,-55.9905131
16.867,-81.34294619,-56.32575459
16.883,-80.24006299,-56.56749566
16.900,-79.45405673,-57.17457124
16.917,-78.613568,-57.19331953
16.933,-77.70478584,-58.03597028
16.950,-77.07648862,-58.87972855
16.967,-76.35634817,-59.40634817
16.983,-75.22021899,-59.57123807
17.000,-73.82093478,-60.08406522
17.017,-72.85169214,-60.57219432
17.033,-71.90426856,-61.01629913
17.050,-71.00414474,-62.04592105
17.067,-69.73491455,-62.77516433
17.083,-69.07421329,-62.5475743
17.100,-67.69610333,-62.02631349
17.117,-67.44718449,-62.60432734
17.133,-66.95840592,-62.33702091
17.150,-66.05688865,-62.92594978
17.167,-65.85424715,-62.93747805
17.183,-64.38987467,-63.24198549
17.200,-64.03704068,-63.48093832
17.217,-63.62905759,-63.42198953
17.233,-63.28958877,-63.79115535
17.250,-62.40613996,-64.91283011
17.267,-61.46582031,-64.07747396
17.283,-60.84340671,-64.22749564
17.300,-60.74737762,-64.83671329
17.317,-60.2885755,-65.23666594
17.333,-59.84814815,-65.7223545
17.350,-59.58,-65.8875
17.367,-59.16446035,-65.59351322
17.383,-59.09685569,-65.27545234
17.400,-59.0082124,-65.12780343
17.417,-58.32463528,-65.2859748
17.433,-58.25530337,-65.61181355
17.450,-57.42130406,-65.29789276
17.467,-57.46736356,-65.30077025
17.483,-57.4090101,-65.08041045
17.500,-57.25482804,-65.65509259
17.517,-57.21934025,-65.35773389
17.533,-56.70214004,-65.31107331
17.550,-56.59582599,-65.30976872
17.567,-56.49128855,-65.31723568
17.583,-56.00432058,-65.08308047
17.600,-55.515,-65.0925
17.617,-55.4978213,-64.50996919
17.633,-55.49107143,-64.91521164
17.650,-55.2075,-65.0775
17.667,-54.96739371,-64.82361603
17.683,-55.02755305,-64.63405172
17.700,-54.71382275,-64.3771164
17.717,-54.86289753,-64.46839664
17.733,-54.97519876,-64.67802562
17.750,-54.7212963,-64.31732804
17.767,-54.99765901,-64.31117491
17.783,-54.72845322,-64.58727935
17.800,-54.66787135,-64.24439655
17.817,-54.78829435,-64.13847087
17.833,-54.6112928,-63.93453687
17.850,-54.43386284,-63.44365688
17.867,-54.47682337,-63.67420914
17.883,-54.41959282,-63.33986427
17.900,-54.06784002,-62.51328466
17.917,-54.40415206,-62.55233348
17.933,-54.58241674,-62.09924408
17.950,-54.54480263,-61.22815789
17.967,-54.03828466,-59.60208152
17.983,-54.42539063,-58.43483073
18.000,-54.25922775,-57.79417539
18.017,-55.03586815,-56.38567232
18.033,-54.96265165,-54.96999567
18.050,-55.24878893,-53.56258651
18.067,-55.86461938,-52.70482266
18.083,-56.49268135,-52.05757772
18.100,-56.15054066,-50.97463235
18.117,-56.06004098,-49.66174504
18.133,-56.05272865,-48.21390207
18.150,-56.65829741,-47.89836207
18.167,-56.74151554,-47.40291451
18.183,-56.77810881,-46.65641192
18.200,-56.20052575,-45.33215665
18.217,-56.24616294,-45.83277085
18.233,-56.10041917,-45.04575451
18.250,-55.15314114,-43.89203959
18.267,-55.22560034,-43.31989708
18.283,-54.75957653,-43.23124463
18.300,-55.4607513,-43.26055699
18.317,-55.06569468,-42.25870497
18.333,-55.27844454,-42.91845754
18.350,-55.6185515,-41.62207082
18.367,-56.25747412,-42.8247088
18.383,-56.21314267,-42.34232005
18.400,-56.32721343,-42.40762404
18.417,-57.23537371,-42.57886598
18.433,-57.89552575,-43.25159871
18.450,-57.98016467,-42.951358
18.467,-58.51542599,-43.3669105
18.483,-58.76656977,-43.66340439
18.500,-59.29209448,-43.78993745
18.517,-59.70556995,-44.26321244
18.533,-60.10376402,-44.41879853
18.550,-60.71068809,-44.33836281
18.567,-61.1253886,-44.52668394
18.583,-61.07669383,-43.8432247
18.600,-62.23081768,-44.0359842
18.617,-63.1416524,-44.3921661
18.633,-63.54790052,-44.49557494
18.650,-63.79669689,-44.33639896
18.667,-64.74725557,-44.32294168
18.683,-65.35360825,-44.52287371
18.700,-66.72340676,-44.5173118
18.717,-67.14164163,-44.82292918
18.733,-67.70937767,-44.93054962
18.750,-68.59973313,-45.143307
18.767,-69.1249031,-44.90436047
18.783,-69.62234456,-45.40492228
18.800,-70.51653365,-44.91603753
18.817,-70.80370451,-45.12166378
18.833,-71.67795455,-44.89548701
18.850,-72.28763021,-45.33242188
18.867,-72.50548965,-44.79904012
18.883,-73.29413793,-45.07092672
18.900,-73.79825431,-45.27549569
18.917,-74.3402515,-45.06761608
18.933,-74.56833046,-45.05169966
18.950,-75.32968346,-45.30584625
18.967,-75.83991588,-44.66741803
18.983,-76.40981298,-44.48464101
19.000,-76.63509657,-44.7501824
19.017,-77.42736661,-44.64326592
19.033,-78.26224138,-44.35493534
19.050,-79.84608974,-44.09897436
19.067,-80.25261925,-43.91984668
19.083,-80.36762821,-43.67884615
19.100,-81.54373393,-43.51153599
19.117,-81.8056681,-43.30286638
19.133,-82.24685082,-43.15108555
19.150,-82.67849485,-43.0073542
19.167,-83.19685622,-43.2225
19.183,-83.46348628,-42.99281732
19.200,-84.35430815,-42.72752547
19.217,-85.00692784,-42.71153928
19.233,-86.0371587,-42.16529437
19.250,-86.32064249,-41.96886132
19.267,-87.52554441,-41.51013023
19.283,-88.55792526,-41.63234536
19.300,-88.80532029,-41.46774506
19.317,-90.17735788,-41.61947674
19.333,-91.80767918,-41.13122867
19.350,-92.48992347,-41.16428571
19.367,-94.57018085,-41.28226596
19.383,-95.56392675,-41.92020869
19.400,-96.70322099,-41.82542662
19.417,-97.41196763,-42.19452726
19.433,-98.44729644,-42.76676209
19.450,-98.70713073,-43.00810696
19.467,-99.42823917,-43.45147621
19.483,-99.36667021,-44.10245745
19.500,-99.78174552,-43.96090153
19.517,-99.96024276,-44.87996167
19.533,-100.6351923,-45.4100641
19.550,-100.8757391,-46.0750964
19.567,-101.0583939,-46.63424936
19.583,-101.3634607,-47.06121904
19.600,-101.5151305,-47.19973268
19.617,-101.9543954,-47.55012864
19.633,-101.8779242,-48.10851542
19.650,-101.6490335,-48.52010309
19.667,-101.8453688,-48.85844768
19.683,-101.8747423,-48.84774485
19.700,-101.401994,-49.14191681
19.717,-101.7838027,-49.23588779
19.733,-101.6308906,-49.33322961
19.750,-101.3762768,-49.28958155
19.767,-101.1488695,-49.84628553
19.783,-100.9298773,-49.9630814
19.800,-101.0028747,-50.27697028
19.817,-100.7546835,-50.55436047
19.833,-100.3020619,-50.91552835
19.850,-100.3750969,-50.86094961
19.867,-100.012306,-51.19338362
19.883,-99.78581897,-51.32489224
19.900,-99.55727807,-51.84206919
19.917,-99.05891927,-51.65924479
19.933,-99.09738322,-51.61978806
19.950,-98.32984605,-52.00768647
19.967,-97.87163793,-52.67650862
19.983,-96.72459052,-52.57422414
20.000,-95.98029221,-52.95957792
20.017,-95.60285126,-53.19109931
20.033,-94.95549738,-53.83769634
20.050,-94.25969586,-53.79321613
20.067,-93.63484456,-53.44080311
20.083,-92.63645833,-54.27825521
20.100,-92.37309359,-54.41919411
20.117,-91.88819144,-54.20117761
20.133,-90.96012931,-54.80256466
20.150,-89.72668394,-55.12409326
20.167,-88.97273519,-55.59688589
20.183,-87.82006321,-55.58255231
20.200,-87.0465472,-55.90981206
20.217,-85.66309367,-56.33228892
20.233,-84.11177758,-56.26004816
20.250,-82.80424715,-56.85095478
20.267,-82.05544195,-56.95841029
20.283,-80.97545154,-56.93183921
20.300,-80.32680762,-56.84043602
20.317,-79.13336614,-57.17844488
20.333,-77.83268728,-57.40557491
20.350,-76.44538899,-57.72482517
20.367,-76.00923345,-57.22839721
20.383,-74.75394105,-57.62629913
20.400,-73.24293194,-57.29129581
20.417,-72.39986911,-57.55752618
20.433,-71.684375,-57.08854167
20.450,-70.18220228,-57.68491681
20.467,-68.80575916,-57.9125
20.483,-68.48346774,-57.17115301
20.500,-68.14478346,-57.36381234
20.517,-67.40331365,-57.39347113
20.533,-66.8816906,-57.21178198
20.550,-66.03867391,-57.12886957
20.567,-65.4983762,-57.41498474
20.583,-64.41221665,-57.20809721
20.600,-64.60354671,-57.0083045
20.617,-64.22240814,-57.40830052
20.633,-64.18100565,-57.28172242
20.650,-63.60652597,-57.20074675
20.667,-63.09571859,-56.88169105
20.683,-62.50035901,-57.70597258
20.700,-62.29527874,-56.72829516
20.717,-61.9219401,-56.53678385
20.733,-61.84101563,-56.47057292
20.750,-61.26581169,-56.09275974
20.767,-61.47126623,-55.77724026
20.783,-60.21962424,-55.28630539
20.800,-59.68423443,-53.69455017
20.817,-59.42354651,-53.12386951
20.833,-58.39678571,-52.59269481
20.850,-57.35381556,-51.26901333
20.867,-56.53889845,-50.33216437
20.883,-55.52890625,-49.97454427
20.900,-55.14584768,-49.05580895
20.917,-53.41144669,-47.75658856
20.933,-53.05087209,-47.18917959
20.950,-52.34558824,-47.25765571
20.967,-51.35324871,-46.45933735
20.983,-50.89406412,-46.31139515
21.000,-51.34034974,-45.84404145
21.017,-50.38160622,-45.74889896
21.033,-50.17360871,-45.75695643
21.050,-49.95003224,-45.56314488
21.067,-49.8216222,-45.18298193
21.083,-49.99959262,-44.38835763
21.100,-49.94430258,-44.60468884
21.117,-49.22580749,-44.47367571
21.133,-49.7314166,-44.15671754
21.150,-49.6408419,-42.40767995
21.167,-49.93545787,-42.05800731
21.183,-50.31849227,-41.63962629
21.200,-50.72028061,-40.40758929
21.217,-50.04870102,-40.25264055
21.233,-50.30136286,-39.42968484
21.250,-51.24502119,-39.1932839
21.267,-51.21178149,-38.73211116
21.283,-51.88248731,-37.6857868
21.300,-52.15440051,-37.21505102
21.317,-52.52562447,-36.2717083
21.333,-52.72338335,-35.44383981
21.350,-53.15322274,-34.26894548
21.367,-53.62383109,-33.27526327
21.383,-53.53101306,-32.34708298
21.400,-54.58771061,-31.02621104
21.417,-54.76512046,-29.84876374
21.433,-55.01604132,-27.79028246
21.450,-55.71422269,-26.97756303
21.467,-56.20188442,-25.69472362
21.483,-56.89540472,-25.20347808
21.500,-57.80494924,-24.87290609
21.517,-58.65028433,-24.25763479
21.533,-59.48220911,-23.51705312
21.550,-60.56880782,-22.62732338
21.567,-61.47404331,-22.04996846
21.583,-62.35280828,-21.41655405
21.600,-63.14476817,-21.59107143
21.617,-64.10650338,-21.26623733
21.633,-64.79561606,-21.05919891
21.650,-66.08666805,-21.03943428
21.667,-67.7646875,-21.2934375
21.683,-68.61368454,-21.03955736
21.700,-69.2854184,-21.4062552
21.717,-70.12584586,-21.78931704
21.733,-70.94714912,-21.81763784
21.750,-72.23624372,-22.25219849
21.767,-73.1595025,-22.51414446
21.783,-74.05704431,-23.00154682
21.800,-75.2998431,-23.18036611
21.817,-76.60860553,-23.20332915
21.833,-77.81784815,-23.3204698
21.850,-79.46646725,-24.56753778
21.867,-80.5339557,-25.1568038
21.883,-82.02945378,-25.51046218
21.900,-82.43670701,-25.55233723
21.917,-84.13954297,-26.6352043
21.933,-84.84920569,-27.28156355
21.950,-86.45344684,-27.48743771
21.967,-87.27974498,-27.43745819
21.983,-87.99709933,-27.70292154
22.000,-88.90948745,-28.52067992
22.017,-88.83108221,-29.43498322
22.033,-89.94022651,-29.6838297
22.050,-90.35835088,-30.35506529
22.067,-91.50151261,-30.88745798
22.083,-92.13637029,-31.3858682
22.100,-92.37324121,-32.43071608
22.117,-93.54931665,-33.70398444
22.133,-94.92858953,-34.33663429
22.150,-95.12630407,-35.4562659
22.167,-95.58155063,-36.11351266
22.183,-96.19950254,-36.78838908
22.200,-98.21535533,-38.20203046
22.217,-98.83951005,-37.9955402
22.233,-98.95472831,-38.83006529
22.250,-99.20150754,-39.35835427
22.267,-100.5469145,-40.5293492
22.283,-99.69238579,-40.99835025
22.300,-100.2150641,-42.57057692
22.317,-99.76666313,-42.47220688
22.333,-99.98482143,-43.02359694
22.350,-99.95387638,-43.71069456
22.367,-100.966656,-44.95796036
22.383,-99.78826466,-44.96358326
22.400,-100.0802048,-46.11354522
22.417,-100.0640944,-45.95669643
22.433,-100.422253,-46.88681857
22.450,-100.6388203,-46.95178876
22.467,-99.87663511,-47.69193201
22.483,-99.67937393,-48.32058319
22.500,-99.74951964,-49.10216695
22.517,-99.35869983,-49.50746157
22.533,-99.6318686,-49.39652304
22.550,-99.54318862,-50.00539991
22.567,-99.03839974,-50.27265424
22.583,-98.83977859,-50.89736672
22.600,-98.71913793,-51.38334052
22.617,-98.43840909,-51.85892857
22.633,-98.19436528,-52.28445596
22.650,-97.60862069,-52.76418103
22.667,-97.03617736,-53.36015828
22.683,-96.29175717,-53.50442007
22.700,-95.52598827,-53.68849913
22.717,-94.60799608,-54.49742167
22.733,-93.7546875,-54.9109375
22.750,-92.72473958,-55.3891276
22.767,-92.09524374,-55.62861303
22.783,-91.42882785,-56.76637111
22.800,-91.34938525,-57.65413072
22.817,-90.8724569,-58.0318319
22.833,-90.49905844,-58.88840909
22.850,-90.15418831,-59.02048701
22.867,-90.24550781,-59.4500651
22.883,-89.78688865,-60.4093559
22.900,-89.63999344,-60.80423228
22.917,-89.49956217,-61.02445271
22.933,-88.81575991,-61.9421696
22.950,-88.3065393,-61.88230349
22.967,-88.14817046,-62.09924408
22.983,-87.62319554,-62.01282808
23.000,-87.43041339,-62.58375984
23.017,-86.94283217,-62.3697771
23.033,-86.52797203,-62.02159091
23.050,-85.84450262,-61.83200262
23.067,-86.08347902,-61.85120192
23.083,-85.88815617,-61.11564961
23.100,-85.46551837,-61.08599081
23.117,-85.47221739,-60.80628261
23.133,-84.55738636,-60.65847902
23.150,-83.71201712,-60.48947542
23.167,-84.25125327,-60.06757847
23.183,-83.18920604,-60.27037402
23.200,-82.86215126,-60.16363339
23.217,-82.30372271,-60.25391921
23.233,-81.46164021,-60.52824074
23.250,-81.28024406,-60.24554749
23.267,-80.35569383,-60.37410793
23.283,-79.34200175,-60.16953671
23.300,-79.53632199,-60.21243455
23.317,-77.95303525,-60.83338773
23.333,-77.43743427,-60.36116345
23.350,-76.23385922,-61.2586165
23.367,-75.0145962,-60.98185128
23.383,-74.35295093,-61.14214191
23.400,-73.70715699,-61.34125989
23.417,-72.59200928,-61.55427719
23.433,-72.02257923,-61.58549736
23.450,-71.14225352,-61.5631162
23.467,-71.08919604,-61.7928304
23.483,-70.04468969,-62.2364292
23.500,-69.79084646,-62.12404856
23.517,-68.91709139,-62.84756151
23.533,-67.90027388,-63.06484443
23.550,-67.05657895,-62.88598684
23.567,-66.15537587,-63.3402535
23.583,-65.15571149,-63.12731723
23.600,-63.75294944,-63.07905143
23.617,-62.94613636,-63.51113636
23.633,-61.01708262,-63.35098967
23.650,-60.20903017,-63.54788793
23.667,-58.76714255,-63.8728313
23.683,-58.15590731,-63.90179504
23.700,-57.46606218,-63.73814767
23.717,-56.40372088,-63.30656816
23.733,-55.52420306,-63.56990175
23.750,-54.57944179,-62.92926803
23.767,-53.05320624,-62.06431976
23.783,-52.90654145,-61.22784974
23.800,-52.10880829,-60.45939119
23.817,-50.45675412,-60.05636383
23.833,-49.33450521,-58.78059896
23.850,-48.63769481,-57.64100649
23.867,-47.51816898,-56.69266942
23.883,-47.28313043,-55.20541304
23.900,-46.13555195,-54.00886364
23.917,-44.8674305,-53.19516725
23.933,-44.8982049,-52.65334939
23.950,-44.39039634,-51.07147213
23.967,-43.55473764,-50.19214007
23.983,-43.07574675,-48.96055195
24.000,-42.41921739,-48.3296087
24.017,-42.24234783,-47.7768913
24.033,-41.76124241,-46.74480703
24.050,-42.31665232,-45.21215577
24.067,-41.46016839,-44.8267487
24.083,-41.91630155,-44.19523196
24.100,-41.34208656,-43.78020026
24.117,-40.59845361,-43.31423969
24.133,-40.88456897,-42.50650862
24.150,-41.0258736,-41.64011001
24.167,-41.51442802,-40.58486504
24.183,-40.7704389,-40.7704389
24.200,-41.47085476,-39.0089653
24.217,-40.98672813,-38.39916381
24.233,-41.32380901,-37.81741416
24.250,-40.46866967,-36.19848972
24.267,-41.24234629,-35.56822161
24.283,-41.00818085,-34.7475
24.300,-40.95044795,-34.06631826
24.317,-41.2965617,-33.51147172
24.333,-41.87200043,-32.7890585
24.350,-42.33526215,-32.27797315
24.367,-42.24179057,-31.7290463
24.383,-42.99996803,-31.25923913
24.400,-43.85669341,-30.61450591
24.417,-43.33069149,-30.01592553
24.433,-44.59258906,-29.2096374
24.450,-45.1569797,-28.41491117
24.467,-45.42843988,-28.0263442
24.483,-45.75854149,-27.34461262
24.500,-46.8714983,-26.77754669
24.517,-47.16693925,-26.55187978
24.533,-48.56937606,-26.39624363
24.550,-49.47567568,-26.21953125
24.567,-50.02544416,-26.17068528
24.583,-50.5746519,-25.17110759
24.600,-51.97001263,-24.43339646
24.617,-52.71707035,-24.07199874
24.633,-53.82481061,-23.2135101
24.650,-54.7886335,-22.46124055
24.667,-56.11930101,-21.91331864
24.683,-56.79248737,-21.57986111
24.700,-57.97199874,-21.30887742
24.717,-58.76546468,-21.08058242
24.733,-60.08358659,-20.63708368
24.750,-60.62884615,-20.5639214
24.767,-61.84201128,-20.13255013
24.783,-63.17308897,-19.65817669
24.800,-63.83908996,-18.86130753
24.817,-65.56038171,-18.61371644
24.833,-66.41350418,-18.23011506
24.850,-67.12157376,-17.96941534
24.867,-68.15935139,-17.86438917
24.883,-68.90496835,-17.2539557
24.900,-70.06,-16.370875
24.917,-70.13669899,-16.44264334
24.933,-71.71181078,-15.65078321
24.950,-72.51147746,-15.49977045
24.967,-72.55070437,-16.01981707
24.983,-74.14037261,-15.57748751
25.000,-75.07289749,-15.69116109
25.017,-76.60804766,-16.09257943
25.033,-78.10114393,-17.07691348
25.050,-79.51129368,-17.75378536
25.067,-80.42767932,-17.85121977
25.083,-81.87783806,-18.40730384
25.100,-83.91383779,-19.33802258
25.117,-84.86624065,-19.6869389
25.133,-86.31379707,-21.44990586
25.150,-88.37100753,-21.55597826
25.167,-89.1075625,-22.3386875
25.183,-90.13677205,-23.84563228
25.200,-90.9887395,-24.71993697
25.217,-91.64965539,-25.95247494
25.233,-92.93583614,-27.07073505
25.250,-93.2214599,-27.93493108
25.267,-94.13354271,-29.07336683
25.283,-94.68718593,-30.45037688
25.300,-95.01778846,-31.24270485
25.317,-95.2565806,-32.11747481
25.333,-95.79904822,-34.25850254
25.350,-95.57362279,-35.10104079
25.367,-96.18014582,-36.33933855
25.383,-96.73115482,-37.25558376
25.400,-96.92655987,-38.46620995
25.417,-97.86538625,-39.90012733
25.433,-98.84499788,-40.14644223
25.450,-98.96948561,-41.30216977
25.467,-99.22091837,-42.38941327
25.483,-99.29958721,-42.53646274
25.500,-99.89619932,-42.9404772
25.517,-99.82226231,-44.45418081
25.533,-100.1574488,-45.23251279
25.550,-100.6078608,-45.94265464
25.567,-101.3824612,-46.37890827
25.583,-101.5284561,-47.59796512
25.600,-102.1668126,-48.32052733
25.617,-102.2283397,-49.48781807
25.633,-102.7486017,-50.45497881
25.650,-102.8309544,-51.16494932
25.667,-103.3336915,-52.63515957
25.683,-103.8331633,-53.3002551
25.700,-103.6654787,-54.08492553
25.717,-103.1704487,-55.30480769
25.733,-103.3594152,-55.99527635
25.750,-103.2442358,-57.35628238
25.767,-103.0317857,-57.75107143
25.783,-102.9217208,-58.69029221
25.800,-102.7767119,-59.32135013
25.817,-102.2844828,-59.71221983
