"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
12.867,-3.348058874,-23.03869454
12.883,-3.06202911,-23.08131421
12.900,-3.183539182,-23.03554089
12.917,-2.942004697,-23.26463493
12.933,-3.228916952,-23.05229024
12.950,-3.286150386,-23.19187018
12.967,-3.150961538,-23.15051282
12.983,-3.193530796,-23.0724444
13.000,-3.163613014,-23.03052226
13.017,-3.025749144,-23.40057791
13.033,-3.41687018,-23.22091902
13.050,-3.051578498,-23.13993174
13.067,-3.348058874,-23.38579352
13.083,-3.889510265,-23.30443755
13.100,-3.99866567,-23.30082195
13.117,-4.027435897,-23.42576923
13.133,-4.222963122,-23.48432676
13.150,-4.129216354,-23.57695911
13.167,-4.223012821,-23.8024359
13.183,-4.150725256,-23.75458618
13.200,-4.35359589,-23.64728168
13.217,-4.230262596,-23.82191503
13.233,-3.632663371,-24.19710877
13.250,-3.83220538,-23.93047609
13.267,-3.910980308,-23.95928938
13.283,-3.809029563,-24.17226864
13.300,-3.134589041,-24.33660103
13.317,-2.857679949,-24.09238432
13.333,-3.01640223,-24.15302316
13.350,-2.316984979,-24.38108369
13.367,-2.236157289,-24.25815217
13.383,-2.014075809,-24.4576661
13.400,-1.857534247,-24.60507277
13.417,-1.695726221,-24.43370823
13.433,-1.70515839,-24.55428082
13.450,-1.444104991,-24.49873064
13.467,-1.020071182,-24.83635677
13.483,-1.414931153,-24.92175129
13.500,-1.315337489,-24.82380696
13.517,-1.315587479,-24.7926458
13.533,-1.035671256,-24.60813253
13.550,-1.176880911,-24.94040198
13.567,-0.7906599312,-24.59790413
13.583,-1.095654966,-24.67037671
13.600,-0.6928786575,-24.76858864
13.617,-0.8708190026,-24.76550946
13.633,-1.070296392,-24.36926546
13.650,-0.7232974138,-24.59211207
13.667,-1.36126943,-24.61262953
13.683,-1.257837896,-24.75439478
13.700,-0.947718509,-24.44097044
13.717,-1.193507752,-24.64757752
13.733,-1.179510309,-24.35470361
13.750,-1.361664524,-24.57895244
13.767,-1.196127367,-24.49143718
13.783,-1.2982358,-24.5060241
13.800,-1.220604041,-24.40115004
13.817,-1.332409794,-24.50760309
13.833,-1.395496561,-24.59790413
13.850,-1.288404393,-24.72787468
13.867,-0.9739708405,-24.26204974
13.883,-1.203420826,-24.58625215
13.900,-0.8765987124,-24.67207082
13.917,-0.7744396552,-24.86243534
13.933,-1.115899312,-24.55707831
13.950,-0.6886392949,-25.03513543
13.967,-0.5387886598,-24.99542526
13.983,-0.5771767241,-25.05969828
14.000,-0.7038313356,-24.69940068
14.017,-0.5804794521,-24.75744863
14.033,-0.324850937,-24.71032794
14.050,0.0109496124,-25.03446382
14.067,0.2076848667,-24.90396604
14.083,-0.02559318378,-24.55117558
14.100,0.05474806202,-24.17309432
14.117,0.01461206897,-24.22681034
14.133,0.5533505155,-23.80135309
14.150,0.04007953568,-24.04407782
14.167,0.0944897084,-23.76052744
14.183,0.01456185567,-23.57564433
14.200,0.06934754522,-23.71321059
14.217,-0.1237757732,-23.53195876
14.233,0.3136187608,-23.20049484
14.250,0.4211862576,-23.4582433
14.267,-0.1383376289,-23.18247423
14.283,0.06575431034,-23.04323276
14.300,-0.3607158212,-22.95099957
14.317,-0.2548324742,-22.94220361
14.333,-0.427771786,-23.27882873
14.350,-0.3825773861,-22.93642519
14.367,0.06226231634,-23.23849395
14.383,-0.2878439381,-23.13317928
14.400,0.03640463918,-22.70921392
14.417,-0.6405102477,-22.81591588
14.433,-0.08036637931,-22.94094828
14.450,-0.7933886972,-22.66459232
14.467,-0.3282056799,-22.50761618
14.483,-0.6451557093,-22.44115484
14.500,-0.9700301205,-22.19399742
14.517,-0.7452155172,-22.50989224
14.533,-0.425216263,-22.30185986
14.550,-0.428511236,-22.26427182
14.567,-0.3964699571,-21.77674893
14.583,-0.662564433,-21.62435567
14.600,-0.6272375215,-22.09188898
14.617,-0.9119598099,-22.27892178
14.633,-0.8940180103,-21.79804889
14.650,-1.094018933,-21.94601979
14.667,-1.09672184,-22.19313199
14.683,-1.427061856,-22.08305412
14.700,-1.585901535,-21.96058184
14.717,-2.028205128,-22.10019231
14.733,-2.062564157,-22.10822284
14.750,-2.348493976,-21.89496558
14.767,-2.758543627,-21.9197284
14.783,-2.491577253,-22.04591202
14.800,-3.145584471,-21.79492321
14.817,-2.974957192,-22.18157106
14.833,-3.016464194,-22.12675831
14.850,-3.766666667,-21.9625641
14.867,-4.020377882,-21.84610376
14.883,-3.96177226,-22.23961901
14.900,-3.474967866,-21.55061054
14.917,-3.239155202,-21.39154127
14.933,-3.746195652,-21.44037724
14.950,-4.026715266,-21.19476844
14.967,-3.47822099,-21.15134386
14.983,-3.575504292,-21.04200644
15.000,-3.282878332,-20.89601247
15.017,-3.31598887,-21.18024401
15.033,-2.632551414,-21.28190874
15.050,-2.837093322,-21.04963613
15.067,-2.794792558,-21.36149487
15.083,-2.379266982,-21.26037188
15.100,-2.093310463,-21.29652659
15.117,-2.618026992,-21.44893959
15.133,-1.628686586,-21.52271066
15.150,-1.712414384,-21.73169949
15.167,-1.293475924,-21.52271066
15.183,-1.410077187,-21.9870283
15.200,-1.065740343,-22.0531867
15.217,-1.042964716,-22.50032272
15.233,-0.9072549441,-22.71052236
15.250,-0.5187284483,-22.6925431
15.267,-0.4895043103,-23.59118534
15.283,-0.3175387597,-23.78620801
15.300,-0.4781330749,-24.17309432
15.317,-0.5981073567,-24.10191403
15.333,-0.7280927835,-24.93717784
15.350,-0.7876936317,-25.27913081
15.367,-0.4350841242,-25.35553279
15.383,-0.4222938144,-25.56333763
15.400,-0.3141594828,-26.07523707
15.417,0.1826508621,-26.49898707
15.433,-0.01824935401,-26.89589793
15.450,-0.01096850733,-27.38105047
15.467,-0.1281871219,-27.61883103
15.483,-0.8794811321,-28.10705403
15.500,-0.9155315969,-28.47556576
15.517,-1.131212446,-28.65131974
15.533,-0.6648491379,-29.11454741
15.550,-1.327189387,-29.34806946
15.567,-1.765929681,-29.69174935
15.583,-1.855732759,-29.99127155
15.600,-1.994974227,-30.36875
15.617,-2.321667386,-30.80322476
15.633,-2.520487013,-30.77782468
15.650,-2.42930399,-31.19138118
15.667,-2.781088083,-31.12623057
15.683,-3.467711938,-31.37802768
15.700,-3.346557341,-31.25294309
15.717,-4.011984979,-30.9573927
15.733,-3.980903979,-30.9454801
15.750,-4.354497412,-30.80322476
15.767,-4.142847938,-30.64542526
15.783,-4.230187662,-30.73741372
15.800,-4.586684549,-30.78280043
15.817,-4.62305794,-31.13925966
15.833,-4.755781654,-30.89615633
15.850,-5.318793103,-30.51
15.867,-5.681604991,-30.6544105
15.883,-5.867027897,-30.57183476
15.900,-5.843825043,-30.76730274
15.917,-5.593210009,-31.17045552
15.933,-5.848689258,-31.20866368
15.950,-5.6997103,-31.48116953
15.967,-6.379933362,-31.51344583
15.983,-6.37275974,-31.90048701
16.000,-6.31752611,-32.00806136
16.017,-6.339654047,-32.11870104
16.033,-5.795782741,-33.2200889
16.050,-5.532291667,-33.43652344
16.067,-5.023310225,-34.13500867
16.083,-4.752921373,-34.59581885
16.100,-4.56260898,-35.32974063
16.117,-4.429945415,-35.83555677
16.133,-4.03730315,-36.24675197
16.150,-3.851935696,-36.03914042
16.167,-3.950834779,-36.14554423
16.183,-4.068441023,-36.06468994
16.200,-3.651225919,-36.31930823
16.217,-3.815600437,-36.41289301
16.233,-3.942203833,-36.30666376
16.250,-3.65813979,-36.62967791
16.267,-3.70270596,-36.80794259
16.283,-3.327879581,-36.79895288
16.300,-3.519530568,-36.82739083
16.317,-3.54973822,-36.5992801
16.333,-3.593548035,-36.86439956
16.350,-3.489923581,-36.57573144
16.367,-3.829691601,-36.65456037
16.383,-3.419478261,-36.273
16.400,-3.343450305,-36.48239974
16.417,-3.498615955,-36.5488993
16.433,-3.484494774,-36.52813589
16.450,-3.868057977,-36.33462293
16.467,-3.897019651,-36.4425
16.483,-3.734181223,-36.53132096
16.500,-3.80041521,-36.52250874
16.517,-3.382565789,-36.54657895
16.533,-3.65429007,-36.49122387
16.550,-3.238264192,-37.0124345
16.567,-4.178492167,-36.7950718
16.583,-3.616295812,-37.36099476
16.600,-4.126956522,-37.53319565
16.617,-3.800796943,-38.07088428
16.633,-4.311131625,-37.8429735
16.650,-4.585382096,-38.0264738
16.667,-4.422221011,-38.49955318
16.683,-4.546484375,-38.48326823
16.700,-4.740818777,-38.29293668
16.717,-5.172570053,-38.59019264
16.733,-5.555010917,-38.28553493
16.750,-6.182460733,-38.29280105
16.767,-6.39706655,-38.1375
16.783,-6.809736842,-37.91447368
16.800,-6.911866259,-37.89302885
16.817,-7.213794996,-37.93660009
16.833,-7.190796943,-37.30110262
16.850,-7.43784965,-37.27073864
16.867,-7.092081152,-37.29443717
16.883,-7.707229965,-36.74222561
16.900,-7.524326087,-36.49408696
16.917,-7.570117188,-36.11438802
16.933,-7.212608885,-36.04089721
16.950,-7.250503503,-35.97793345
16.967,-6.99113676,-35.51674652
16.983,-7.297710342,-35.72349912
17.000,-7.395287958,-34.97971204
17.017,-7.180208333,-34.47382812
17.033,-7.128710938,-34.51796875
17.050,-7.195267624,-34.25035901
17.067,-7.628964996,-33.74983794
17.083,-7.353635371,-33.68164847
17.100,-7.605391304,-33.48730435
17.117,-7.708565217,-33.50204348
17.133,-7.804369565,-33.28095652
17.150,-7.704210183,-33.25460183
17.167,-7.442270165,-33.47735256
17.183,-7.701195652,-33.55363043
17.200,-7.739810375,-33.73375109
17.217,-7.279050523,-33.82617596
17.233,-7.204854474,-34.07303432
17.250,-7.126369565,-34.13582609
17.267,-6.902547909,-34.54965157
17.283,-6.932077526,-34.48320993
17.300,-6.128190104,-34.52532552
17.317,-6.429817708,-34.959375
17.333,-6.253255208,-35.04765625
17.350,-5.95021777,-35.29527439
17.367,-5.11830786,-35.49507642
17.383,-5.381772648,-34.97783101
17.400,-5.09610262,-35.27302402
17.417,-4.370383275,-34.89662456
17.433,-4.599237805,-34.57179878
17.450,-4.170826049,-34.26300262
17.467,-4.185778117,-33.74852877
17.483,-3.830759162,-33.26400524
17.500,-3.718016637,-33.37309545
17.517,-3.693571119,-32.77906548
17.533,-3.701850649,-32.17931818
17.550,-3.643149351,-31.81977273
17.567,-2.758789062,-32.0093099
17.583,-2.790727903,-31.34428076
17.600,-2.616195652,-30.7016087
17.617,-2.234719809,-30.0748371
17.633,-2.009954308,-29.30107702
17.650,-1.784597054,-28.45808059
17.667,-1.733188908,-28.08353553
17.683,-1.151016436,-27.55841263
17.700,-0.8826598963,-27.13538245
17.717,-0.9364036973,-26.59459372
17.733,-0.216461039,-26.02301948
17.750,-0.16452761,-25.50909189
17.767,-0.3611086957,-25.29971739
17.783,-0.6763912856,-24.96066652
17.800,-0.5886432269,-24.64623598
17.817,-0.8533599827,-24.5423401
17.833,-0.7641393443,-24.15630932
17.850,-1.298530043,-24.08282189
17.867,-1.193507752,-23.59641473
17.883,-1.354252577,-23.39362113
17.900,-1.490030017,-23.53520583
17.917,-2.042168675,-23.54328744
17.933,-2.176797945,-23.29173801
17.950,-2.766752577,-23.48099227
17.967,-3.039235219,-23.43878535
17.983,-3.179031223,-23.57992943
18.000,-3.26185567,-23.79407216
18.017,-3.72010963,-23.54854901
18.033,-3.593458549,-23.96858808
18.050,-3.705077453,-23.37553787
18.067,-3.99037307,-23.90589623
18.083,-3.955,-24.0125
18.100,-3.924420103,-23.7503866
18.117,-3.808293991,-24.05372318
18.133,-3.923340517,-23.941875
18.150,-4.193926735,-24.25215296
18.167,-4.28122313,-24.10237532
18.183,-4.149751941,-24.02468723
18.200,-4.464378238,-24.34915803
18.217,-4.701379235,-24.67763901
18.233,-4.603432642,-24.7736399
18.250,-4.411793059,-24.51359254
18.267,-4.390006427,-24.50633033
18.283,-4.958311856,-24.5367268
18.300,-4.485264402,-24.45944755
18.317,-4.775364494,-24.2911235
18.333,-5.00861588,-24.31561159
18.350,-5.184020619,-24.15811856
18.367,-5.037028302,-24.24751286
18.383,-5.400161777,-24.42686583
18.400,-5.584471649,-24.38382732
18.417,-5.605139485,-24.49020386
18.433,-5.560355918,-24.18936535
18.450,-6.128916309,-24.14829399
18.467,-5.955798969,-24.26733247
18.483,-5.910675966,-24.30106223
18.500,-6.220083548,-24.14321979
18.517,-5.623394692,-24.21324914
18.533,-5.899122432,-24.11892123
18.550,-5.364108062,-24.24024443
18.567,-5.552461637,-23.89689898
18.583,-5.712993139,-24.14575472
18.600,-5.630550775,-24.41120912
18.617,-4.763988352,-24.48536454
18.633,-4.638640275,-24.4330895
18.650,-4.601233906,-24.05372318
18.667,-4.004510309,-24.47847938
18.683,-4.222950644,-24.37380901
18.700,-3.490997409,-24.75168394
18.717,-3.376871773,-24.60813253
18.733,-2.806750646,-25.20965762
18.750,-2.930846253,-25.31915375
18.767,-2.40467128,-25.53496972
18.783,-1.871869565,-25.87454348
18.800,-1.872725303,-25.99783362
18.817,-1.373433449,-25.91211106
18.833,-1.575808887,-26.1233283
18.850,-1.45629845,-26.33381783
18.867,-1.427099483,-26.64040698
18.883,-1.402758621,-26.85698276
18.900,-1.549588388,-27.33444541
18.917,-1.519933016,-27.11340752
18.933,-1.512608038,-27.25258211
18.950,-1.371170396,-27.54010327
18.967,-1.812951031,-27.50006443
18.983,-1.359060619,-27.71682072
19.000,-2.209605489,-28.04890652
19.017,-1.686202422,-28.42350779
19.033,-1.882927092,-28.2658434
19.050,-1.691331169,-28.43711039
19.067,-1.750430293,-28.21110155
19.083,-2.267595403,-28.89070902
19.100,-2.162737889,-28.63611592
19.117,-1.907426279,-28.55994146
19.133,-1.740532929,-28.3919844
19.150,-2.436471722,-28.05755141
19.167,-1.805543478,-28.60865217
19.183,-2.192063149,-28.40884516
19.200,-1.882927092,-28.31702977
19.217,-1.876816609,-28.4821583
19.233,-2.18674111,-28.42763443
19.250,-1.952680879,-27.85216408
19.267,-1.994117647,-28.21823097
19.283,-1.793069948,-28.41832902
19.300,-1.458931661,-28.38685121
19.317,-1.390600775,-28.0127584
19.333,-1.25880829,-27.97920984
19.350,-1.353645833,-27.90423177
19.367,-0.8050518135,-27.41567358
19.383,-0.8533599827,-27.12805748
19.400,-0.4626733102,-27.38585355
19.417,-0.616897747,-27.29038128
19.433,-0.01471354167,-26.8375
19.450,0.2288545296,-26.82027439
19.467,0.6402510917,-26.79062227
19.483,0.6558913043,-26.33145652
19.500,0.8016891892,-25.93113557
19.517,1.042735602,-26.00922775
19.533,0.9392015707,-26.17931937
19.550,1.581705729,-25.88111979
19.567,1.668423345,-25.86794425
19.583,1.905203769,-26.18633874
19.600,1.946959459,-25.87202485
19.617,2.014671053,-25.96769737
19.633,2.715398867,-25.78335876
19.650,2.622160574,-25.99663838
19.667,2.603141361,-25.91308901
19.683,3.334967532,-25.74418831
19.700,3.55627701,-26.05861063
19.717,3.611086957,-26.2725
19.733,3.616295812,-25.84653141
19.750,3.876705039,-25.86310817
19.767,4.134505208,-25.83697917
19.783,4.259418103,-26.25788793
19.800,4.384126298,-26.40006488
19.817,4.274251951,-26.57533608
19.833,4.354801038,-26.14346886
19.850,4.639331897,-25.75377155
19.867,4.370036924,-26.31962424
19.883,3.906157689,-26.34907689
19.900,4.134683709,-26.17409012
19.917,3.861325065,-26.5203329
19.933,3.934821429,-26.4806838
19.950,3.876391304,-25.9556087
19.967,3.661672474,-25.91223868
19.983,3.409949869,-25.68730384
20.000,3.067001748,-25.88430944
20.017,3.22402513,-25.06514298
20.033,2.764552402,-25.65815502
20.050,2.739319757,-24.91826256
20.067,2.586525974,-24.70957792
20.083,2.255562827,-25.04784031
20.100,1.884562663,-24.5435705
20.117,2.458340592,-24.62770035
20.133,2.004521739,-24.2606087
20.150,1.889448052,-24.34269481
20.167,2.373733766,-24.26198052
20.183,2.265376298,-24.11269464
20.200,2.480756722,-24.34081743
20.217,2.239507772,-24.01981865
20.233,2.469123377,-24.07853896
20.250,3.123518041,-24.04162371
20.267,3.548952031,-24.32991573
20.283,3.367331752,-24.36105479
20.300,3.544024548,-24.50158269
20.317,3.481065858,-24.61715771
20.333,3.286826087,-24.58486957
20.350,3.268089255,-24.70528596
20.367,3.745450607,-25.13858319
20.383,3.781380208,-25.22636719
20.400,3.825520833,-25.50592448
20.417,4.010229239,-25.79156574
20.433,3.695919689,-25.92998705
20.450,4.156715771,-26.3062825
20.467,3.566285901,-26.8743799
20.483,3.718924825,-27.08444056
20.500,3.839543478,-27.22317391
20.517,3.810436577,-27.21793006
20.533,3.561264094,-27.67054423
20.550,3.913520851,-27.77753041
20.567,3.959150821,-27.77998055
20.583,3.862954939,-28.16431976
20.600,3.759309896,-28.1249349
20.617,3.584448052,-28.50314935
20.633,3.599123377,-28.91405844
20.650,3.739401469,-28.76885264
20.667,3.916034483,-29.61135776
20.683,3.819615052,-29.55986159
20.700,3.681282383,-29.31852332
20.717,3.899382047,-30.02266912
20.733,4.016413043,-30.27417391
20.750,4.009241964,-30.41354257
20.767,3.65099481,-30.21967993
20.783,3.467711938,-30.78419118
20.800,3.530636403,-31.13513249
20.817,3.378249567,-31.2855286
20.833,3.841266234,-31.04931818
20.850,3.431752377,-31.25934529
20.867,3.614876837,-31.30329516
20.883,3.488409879,-31.39568891
20.900,3.876391304,-31.61543478
20.917,3.707352302,-31.45174848
20.933,3.665162338,-31.21808442
20.950,3.503733766,-31.40886364
20.967,3.828362069,-31.3355819
20.983,3.459707792,-31.26211039
21.000,3.247772491,-31.06278114
21.017,3.673476664,-30.82717156
21.033,3.387067474,-30.51293253
21.050,3.356217504,-30.07376516
21.067,3.481065858,-30.30142981
21.083,3.649468777,-29.86096054
21.100,3.789514731,-30.25002166
21.117,3.360019413,-29.84530846
21.133,3.666151685,-30.01409896
21.150,3.578821244,-29.2746114
21.167,3.445032468,-29.38366883
21.183,3.446402334,-28.98860199
21.200,3.796476583,-29.18472463
21.217,3.722526042,-29.10338542
21.233,3.6725,-28.51782468
21.250,3.914642857,-28.62788961
21.267,3.488409879,-28.45808059
21.283,3.687651384,-28.40884516
21.300,3.207552083,-28.71347656
21.317,3.318701214,-28.56729185
21.333,3.636851772,-28.43190363
21.350,3.409777442,-28.10960458
21.367,3.526977096,-28.11692956
21.383,3.427552129,-28.42548871
21.400,3.651501729,-28.21947926
21.417,3.489058442,-28.26834416
21.433,3.437001733,-28.24510399
21.450,3.716976644,-28.0862673
21.467,3.317104692,-28.36658341
21.483,3.171693408,-28.21447311
21.500,3.005711488,-28.40858355
21.517,3.297465338,-27.98071924
21.533,3.308934783,-28.16647826
21.550,3.263022648,-28.11219512
21.567,3.105539896,-28.08951648
21.583,3.46105229,-28.06565471
21.600,3.011048527,-27.94399913
21.617,2.818906385,-27.88560181
21.633,3.01211039,-27.72535714
21.650,2.663151042,-27.78652344
21.667,2.355800087,-27.64114267
21.683,2.627764527,-27.38387901
21.700,2.192063149,-27.41178633
21.717,1.826636126,-27.42172775
21.733,1.567801047,-27.22945026
21.750,1.74441906,-26.91863577
21.767,1.49363577,-27.03665144
21.783,1.667756299,-27.10748262
21.800,1.578964471,-26.62941941
21.817,1.757914847,-27.10149563
21.833,1.566992188,-26.99199219
21.850,1.020071182,-26.61325496
21.867,1.015234375,-26.89635417
21.883,1.165679066,-26.53935986
21.900,1.084182567,-26.67824154
21.917,1.10894714,-26.32831456
21.933,1.302148437,-26.57265625
21.950,1.44695122,-26.39209495
21.967,1.125585937,-26.46966146
21.983,0.940034662,-26.24753033
22.000,1.061217391,-26.24302174
22.017,0.506737435,-26.17409012
22.033,0.8665944541,-26.01252166
22.050,0.6106119792,-25.89583333
22.067,0.5246428571,-26.03035714
22.083,0.4065363008,-26.07326059
22.100,0.1941119274,-25.98536085
22.117,-0.1248483536,-26.10064991
22.133,-0.3011048527,-25.74079289
22.150,-0.8167350908,-25.48726232
22.167,-1.090479275,-25.76897668
22.183,-1.509997843,-25.48715487
22.200,-1.906875,-25.33002155
22.217,-1.745281599,-25.37034609
22.233,-2.106019313,-25.15219957
22.250,-2.391316467,-25.39592624
22.267,-2.439110825,-25.2939433
22.283,-2.676124679,-25.26160026
22.300,-2.889039778,-24.73989521
22.317,-3.098309075,-24.71391267
22.333,-2.767720017,-24.73398404
22.350,-3.352268836,-24.61958476
22.367,-3.257940925,-24.76470462
22.383,-3.867760907,-24.79064371
22.400,-3.867127249,-24.66609897
22.417,-3.767870844,-24.6338555
22.433,-3.918782051,-24.31673077
22.450,-3.969487179,-24.33846154
22.467,-4.14325278,-24.46440334
22.483,-3.996815835,-24.3966222
22.500,-3.944753886,-24.56139896
22.517,-4.688143225,-24.23297599
22.533,-4.954002989,-24.19102263
22.550,-5.100224551,-24.42815441
22.567,-4.932884615,-24.26602564
22.583,-5.16309727,-23.94982935
22.600,-4.919563356,-24.23501712
22.617,-5.41297089,-23.92300942
22.633,-5.205863402,-24.23092784
22.650,-5.038402062,-23.90328608
22.667,-5.237970488,-24.05116553
22.683,-5.476153846,-23.65032051
22.700,-4.833001285,-24.04881105
22.717,-5.283258355,-23.71474936
22.733,-5.653612532,-23.47784527
22.750,-5.651202128,-23.42345745
22.767,-5.274219418,-23.52193114
22.783,-5.418205128,-23.52717949
22.800,-5.385306644,-23.38204855
22.817,-5.361216852,-23.53643071
22.833,-4.912307363,-23.47313784
22.850,-5.43473887,-23.4150899
22.867,-5.355478723,-23.10609574
22.883,-5.718638107,-23.46339514
22.900,-5.240544597,-23.29534734
22.917,-5.128461538,-23.11429487
22.933,-5.134595525,-23.36824441
22.950,-4.936469072,-23.00773196
22.967,-4.57999785,-23.17690241
22.983,-4.520483733,-22.97973031
23.000,-4.866616894,-22.46019625
23.017,-4.812693299,-22.9130799
23.033,-4.993417667,-22.43040309
23.050,-4.616759897,-22.47114888
23.067,-4.477564378,-22.32962446
23.083,-4.302915952,-22.25596055
23.100,-4.645231959,-21.79181701
23.117,-4.780305295,-21.83162895
23.133,-4.599989307,-21.79648204
23.150,-4.751355679,-21.73030529
23.167,-4.526749147,-21.28150597
23.183,-4.398094315,-21.76417959
23.200,-4.462628535,-21.38357969
23.217,-4.317728055,-21.34066265
23.233,-4.534487179,-21.00641026
23.250,-3.975161221,-21.27494626
23.267,-3.634219554,-21.42009005
23.283,-3.946762436,-21.55819039
23.300,-3.638840426,-21.06488298
23.317,-3.715515398,-21.71673439
23.333,-3.507768542,-21.20917519
23.350,-3.889510265,-21.72398417
23.367,-3.422036082,-21.47145619
23.383,-3.339631783,-22.10726744
23.400,-3.157281865,-21.81823139
23.417,-3.24644239,-22.32430138
23.433,-3.139965695,-22.11059177
23.450,-2.748746787,-22.56732005
23.467,-2.94766767,-22.73238392
23.483,-3.360775862,-22.83866379
23.500,-2.920783262,-23.02071888
23.517,-3.305541237,-23.21887887
23.533,-3.569376607,-23.37342545
23.550,-3.218447232,-24.02471886
23.567,-3.602422481,-23.81540698
23.583,-3.80064433,-23.99065722
23.600,-4.019633676,-24.12869537
23.617,-3.80755589,-24.05865219
23.633,-3.705535254,-24.24811909
23.650,-3.903724315,-24.72842466
23.667,-3.933269231,-24.34570513
23.683,-3.649260925,-24.2812018
23.700,-4.585787671,-24.45269692
23.717,-4.411942539,-24.70542453
23.733,-4.609146604,-24.54689381
23.750,-4.382868782,-24.55278731
23.767,-4.637264151,-24.77810892
23.783,-4.594572227,-24.60519132
23.800,-4.79525641,-24.62820513
23.817,-4.826748927,-24.53385193
23.833,-4.78216581,-24.76050771
23.850,-4.962478614,-24.81964286
23.867,-5.389230769,-24.86
23.883,-5.285134271,-24.76390665
23.900,-5.05156518,-24.85806175
23.917,-5.674186644,-24.73568065
23.933,-5.85420231,-24.78339393
23.950,-5.967239539,-24.80620196
23.967,-6.579655612,-24.61785714
23.983,-6.668202128,-24.49815957
24.000,-6.803924294,-24.78339393
24.017,-6.68067793,-24.80514328
24.033,-6.975128866,-24.82796392
24.050,-7.586726804,-24.87164948
24.067,-6.929130901,-24.76664163
24.083,-7.400139725,-25.52337704
24.100,-7.704216482,-24.93647523
24.117,-7.684096747,-25.24360017
24.133,-7.727632705,-25.14201627
24.150,-7.335809075,-25.15652825
24.167,-7.448389175,-25.26481959
24.183,-7.705530691,-24.77835678
24.200,-7.536152695,-25.39237596
24.217,-7.226547822,-24.92200043
24.233,-7.262734842,-24.92200043
24.250,-7.231228669,-25.0706698
24.267,-7.292864807,-25.23222103
24.283,-7.067337329,-24.56879281
24.300,-6.879152434,-24.37195773
24.317,-6.516982759,-24.73823276
24.333,-6.414297945,-24.27129709
24.350,-6.415958582,-24.07522417
24.367,-5.803453807,-24.10191403
24.383,-5.423272532,-24.17011803
24.400,-5.408959044,-23.77627986
24.417,-5.285953608,-23.90328608
24.433,-4.868231394,-23.45668306
24.450,-4.536018041,-23.70670103
24.467,-4.585489735,-23.47118263
24.483,-4.244725064,-23.29721867
24.500,-3.521608362,-23.33517491
24.517,-3.157281865,-22.86945038
24.533,-3.296643718,-23.30260327
24.550,-2.801923904,-23.19876397
24.567,-2.792151163,-22.97593669
24.583,-2.22721843,-22.80729522
24.600,-2.290638343,-22.98237617
24.617,-2.447929185,-22.97707082
24.633,-2.500161499,-22.75694444
24.650,-2.033855499,-22.49523657
24.667,-2.497163503,-22.81083909
24.683,-2.590389555,-22.70400257
24.700,-2.565960208,-23.06431661
24.717,-2.526481959,-22.77474227
24.733,-2.832318653,-22.95129534
24.750,-2.90394454,-23.12589209
24.767,-2.603502571,-23.07567481
24.783,-2.938677226,-23.11033818
24.800,-2.701908973,-23.07408326
24.817,-2.512050898,-22.6519568
24.833,-2.724366953,-22.89704936
24.850,-2.618026992,-22.91590617
24.867,-2.857679949,-22.95221722
24.883,-2.14598329,-22.86507069
24.900,-2.508950086,-23.08379948
24.917,-2.11510327,-23.14214716
24.933,-2.18450431,-23.47428879
24.950,-2.277837031,-22.94468857
24.967,-1.897062607,-23.31715266
24.983,-1.298530043,-23.63179185
25.000,-1.824428387,-24.01006255
25.017,-1.451398451,-23.58704819
25.033,-1.488060828,-23.59325928
25.050,-1.3221586,-23.58276793
25.067,-0.9925345722,-24.02959162
25.083,-0.9237456747,-23.92941176
25.100,-1.166953528,-23.89337349
25.117,-0.3705519481,-24.32801948
25.133,0.0292746114,-24.4003886
25.150,-0.4105536332,-24.44260381
25.167,0.05131920415,-24.61855536
25.183,0.2790727903,-24.79341421
25.200,-0.1794619706,-24.62291487
25.217,0.4987467306,-25.07403008
25.233,0.5411924414,-24.96480235
25.250,0.4561197917,-24.72610677
25.267,0.8180217391,-24.8943913
25.283,0.5444010417,-24.74082031
25.300,0.6296984266,-25.13607955
25.317,0.8769782609,-24.87228261
25.333,0.756037859,-25.07464099
25.350,1.025141921,-25.3694869
25.367,1.075956522,-25.41026087
25.383,0.9983638743,-25.63206806
25.400,1.123326772,-25.56217192
25.417,1.432341967,-25.59985733
25.433,0.7298330404,-25.7973638
25.450,0.4781901042,-25.73398438
25.467,1.114359862,-26.21678201
25.483,0.8475,-26.69808442
25.500,0.9183093995,-26.64572454
25.517,1.041046713,-26.68598616
25.533,1.008928571,-26.6613961
25.550,1.176468668,-26.92601175
25.567,1.297043478,-26.61886957
25.583,1.105434783,-26.35356522
25.600,1.137608601,-26.29753475
25.617,1.309772727,-26.7787987
25.633,1.596419271,-26.49173177
25.650,1.005071677,-27.04121416
25.667,1.68026087,-26.84732609
25.683,2.013824935,-26.88658775
25.700,1.956337108,-27.31489547
25.717,1.363497398,-27.23687121
25.733,1.958879011,-27.21482003
25.750,1.91406658,-27.52346606
25.767,1.731016912,-27.45738291
25.783,1.95943172,-27.60418107
25.800,1.883333333,-27.47753906
25.817,2.081837979,-27.890723
25.833,2.170426829,-27.7283101
25.850,2.212630321,-27.48300391
25.867,2.199674479,-27.5952474
