"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
13.633,78.95374659,-71.69688351
13.650,78.58979609,-72.32793866
13.667,78.42141753,-72.58502577
13.683,78.03057772,-73.02556384
13.700,77.58250351,-73.57678822
13.717,77.0443617,-74.4237234
13.733,76.73842924,-74.73932273
13.750,76.36372744,-75.11542419
13.767,75.86571351,-75.76723856
13.783,75.34162996,-76.368337
13.800,74.8625,-77.07719933
13.817,74.53727427,-77.67474605
13.833,74.23687215,-77.99063927
13.850,73.96570907,-78.33675058
13.867,73.56697266,-78.84398438
13.883,73.17914025,-79.30370444
13.900,72.9489366,-79.60786517
13.917,72.85544404,-79.77016423
13.933,72.5257716,-80.22651235
13.950,71.85186394,-80.84807287
13.967,71.94357417,-80.67145141
13.983,71.76787403,-80.83313629
14.000,71.43002622,-81.18664773
14.017,71.35800661,-81.4160022
14.033,71.25810268,-81.55674107
14.050,71.38323609,-81.44824955
14.067,71.33829329,-81.42684723
14.083,71.58334469,-81.05902589
14.100,71.57606624,-80.97393376
14.117,71.45595837,-80.9777333
14.133,71.27982719,-81.12176267
14.150,71.35415894,-80.92093373
14.167,71.55187153,-80.62215804
14.183,71.25628492,-81.04909218
14.200,71.32597948,-80.82082556
14.217,71.2663227,-80.69535647
14.233,71.08064516,-80.79392789
14.250,71.07882605,-80.70584601
14.267,70.86853448,-80.84533046
14.283,70.58955116,-81.10967664
14.300,70.43300971,-81.27771845
14.317,70.33589181,-81.39634503
14.333,70.1625,-81.6625
14.350,70.08690476,-81.69799107
14.367,69.92087513,-81.6345662
14.383,70.00658493,-81.48939585
14.400,69.68765291,-81.79109327
14.417,69.61482198,-81.78068885
14.433,69.67444969,-81.64960692
14.450,69.40701801,-81.75143008
14.467,69.51322581,-81.56959677
14.483,69.58084591,-81.37095905
14.500,69.47918496,-81.3590697
14.517,69.59332873,-81.16802486
14.533,69.63498884,-81.05164621
14.550,69.54653716,-81.10422297
14.567,69.49788593,-81.05120602
14.583,69.58549082,-80.90170781
14.600,69.53554551,-80.82895274
14.617,69.82880307,-80.35259434
14.633,69.66123646,-80.37991877
14.650,69.22296296,-80.81592593
14.667,69.32210576,-80.61857009
14.683,69.16205357,-80.63140944
14.700,69.10977273,-80.52350649
14.717,69.07180537,-80.49028506
14.733,69.12563503,-80.35387701
14.750,68.92305328,-80.44303279
14.767,69.29455394,-79.78573651
14.783,69.58732542,-79.3051676
14.800,69.78070113,-79.02397309
14.817,70.00106115,-78.18339928
14.833,70.12781664,-77.7291053
14.850,70.41597534,-76.91474215
14.867,70.51997344,-76.73154401
14.883,70.72263825,-76.25547235
14.900,71.14749216,-75.19902038
14.917,71.52711965,-74.77743661
14.933,72.05101675,-73.902811
14.950,72.31132876,-73.52986672
14.967,72.37203947,-73.36171875
14.983,73.21809701,-72.10777363
15.000,73.29788462,-71.80570513
15.017,74.28002577,-70.46481959
15.033,74.83780594,-69.50388986
15.050,76.76078042,-66.79107143
15.067,78.50098168,-63.73998691
15.083,80.1075,-60.8325
15.100,82.14461131,-57.51320671
15.117,83.45835561,-54.45300802
15.133,84.34823345,-52.20690966
15.150,84.73481183,-50.50067204
15.167,85.2675,-48.6675
15.183,85.69667553,-46.67260638
15.200,86.14755291,-45.04305556
15.217,85.94132562,-44.53145018
15.233,86.64493838,-43.10611796
15.250,86.85361607,-42.54147321
15.267,86.74456039,-42.12662078
15.283,87.10078546,-41.68269749
15.300,87.40127005,-41.11356952
15.317,87.65333184,-40.82099732
15.333,87.96989247,-40.11196237
15.350,87.43962477,-41.00336799
15.367,87.47574324,-40.5502027
15.383,87.63885624,-40.08383816
15.400,87.40509425,-40.5415395
15.417,87.45074057,-40.25244614
15.433,87.60259769,-39.70304174
15.450,88.07620968,-39.23104839
15.467,88.1717246,-38.99859626
15.483,87.9525,-39.0075
15.500,88.36411996,-38.24139667
15.517,88.38529029,-38.28438042
15.533,88.32423913,-38.25541304
15.550,88.51748267,-37.9612435
15.567,88.31418394,-38.57661917
15.583,88.62716837,-38.36811224
15.600,88.44714765,-38.64941275
15.617,88.65074503,-38.54441225
15.633,88.40397541,-38.54040984
15.650,88.8092233,-38.24720874
15.667,88.67760334,-38.44739666
15.683,88.57505887,-38.47011381
15.700,88.72792879,-38.34515697
15.717,88.50948933,-38.88681402
15.733,88.30545827,-39.31212742
15.750,87.9079612,-39.41557467
15.767,87.86816038,-39.53974964
15.783,87.34756356,-40.02881356
15.800,87.44550423,-40.05005289
15.817,87.2925,-40.06956294
15.833,87.24333564,-40.2679558
15.850,87.28787517,-40.17242497
15.867,87.33356326,-39.89409489
15.883,87.23326613,-39.99425403
15.900,87.44245979,-39.63709786
15.917,87.30149204,-39.66614721
15.933,87.43154297,-39.40654297
15.950,87.3706306,-39.74351793
15.967,87.13899872,-40.26705995
15.983,87.45535714,-39.7125
16.000,87.79503769,-39.43643216
16.017,87.83229554,-39.29270446
16.033,87.78425926,-39.33027778
16.050,87.92035452,-39.2978912
16.067,88.13382888,-38.90888956
16.083,87.99824007,-39.18795126
16.100,87.99520609,-39.28167563
16.117,87.97857143,-38.985
16.133,88.17702184,-38.92796635
16.150,88.69186047,-38.0980814
16.167,88.88022152,-37.70838608
16.183,88.8997267,-37.64011795
16.200,88.88046785,-37.64126005
16.217,89.3588764,-36.90910112
16.233,89.19629059,-37.47316629
16.250,89.69140365,-36.74846346
16.267,89.71552863,-36.81211454
16.283,90.05034079,-36.15044984
16.300,89.98942516,-36.372641
16.317,90.16836817,-35.90293408
16.333,90.05707219,-36.05274064
16.350,90.43857668,-35.63595063
16.367,90.50910752,-35.49237996
16.383,90.35018154,-35.84292012
16.400,90.21185963,-35.98401639
16.417,90.27419028,-36.39617915
16.433,90.43239033,-36.21097956
16.450,90.21869403,-36.85570896
16.467,90.47623896,-36.94817223
16.483,90.65781553,-36.94441748
16.500,90.69557618,-37.23851254
16.517,90.790349,-37.27631766
16.533,90.72228873,-37.7953169
16.550,90.48075211,-38.78086926
16.567,90.64957216,-38.60789778
16.583,90.59549725,-39.04636801
16.600,90.4781165,-39.43602675
16.617,90.46472372,-40.07921159
16.633,90.34562444,-40.24676589
16.650,90.6167328,-39.90125661
16.667,90.4514974,-40.51373698
16.683,90.61114691,-40.40914948
16.700,90.55345381,-41.16066082
16.717,90.5846562,-41.26706282
16.733,90.53486181,-41.30320352
16.750,90.42346346,-41.86115033
16.767,90.57481436,-41.89251238
16.783,90.43597987,-42.21134963
16.800,90.41268367,-42.5652551
16.817,90.40800607,-42.49509109
16.833,90.25060096,-43.08804087
16.850,89.99482964,-43.75168384
16.867,89.85106635,-44.32304502
16.883,89.85963276,-44.39555185
16.900,89.52255456,-45.41688426
16.917,89.43871528,-45.65121528
16.933,89.25417306,-46.2417594
16.950,89.20115546,-46.72256494
16.967,88.94231721,-47.45806359
16.983,88.92411182,-47.69643792
17.000,88.76049107,-48.06283482
17.017,88.36065089,-49.0133321
17.033,88.03616104,-50.13183236
17.050,87.63523897,-51.46693015
17.067,87.50655286,-52.63584802
17.083,87.39612445,-53.33575328
17.100,87.28395173,-53.99454251
17.117,86.90087545,-55.1425722
17.133,86.34784607,-57.04890952
17.150,85.98416428,-58.25498565
17.167,85.62296137,-59.36743562
17.183,85.39752132,-60.02070896
17.200,85.05053191,-61.12218085
17.217,84.83709249,-61.97681609
17.233,84.39962014,-63.06537986
17.250,84.02204958,-63.76372207
17.267,83.5846875,-64.86317708
17.283,83.09669958,-66.10558732
17.300,82.69128369,-67.21137699
17.317,82.42054558,-68.08093923
17.333,81.89498801,-69.25509767
17.350,81.35708763,-70.6046134
17.367,80.63465168,-72.10730096
17.383,79.79319815,-73.37748973
17.400,78.89628332,-74.85863807
17.417,78.05783288,-76.16739019
17.433,77.23674347,-77.52818088
17.450,76.33632839,-79.02893694
17.467,75.76579765,-80.03841506
17.483,74.67194019,-81.59102921
17.500,74.13264276,-82.56633008
17.517,73.65347077,-83.26082985
17.533,72.84265482,-84.55020232
17.550,72.19388751,-85.51088538
17.567,71.62217685,-86.42333097
17.583,71.2346688,-87.09813034
17.600,70.79224322,-87.83291726
17.617,70.43673378,-88.37135602
17.633,69.95975806,-89.13938172
17.650,69.65599462,-89.77728495
17.667,69.47740694,-90.14014853
17.683,69.38297414,-90.19299569
17.700,69.3692183,-90.22089337
17.717,69.56893475,-89.79406092
17.733,69.93560195,-89.23261931
17.750,70.11470376,-88.75480491
17.767,69.9894775,-88.98134978
17.783,70.11304585,-88.68526201
17.800,69.92030676,-88.96881888
17.817,69.92813885,-88.75590842
17.833,69.67912946,-89.12622768
17.850,69.61607143,-89.01919409
17.867,69.62244361,-88.91740602
17.883,69.39107959,-89.09722963
17.900,69.27306662,-89.06537136
17.917,69.14710648,-88.9875
17.933,69.09396853,-88.96115967
17.950,69.07523511,-88.71518417
17.967,68.96238142,-88.78651186
17.983,69.00831017,-88.52975576
18.000,69.1648494,-88.32039157
18.017,69.24452429,-88.16401822
18.033,69.05735656,-88.39702869
18.050,69.00220223,-88.46876551
18.067,69.31339286,-87.88237126
18.083,69.13909262,-88.163443
18.100,69.13158172,-88.07359941
18.117,69.29117089,-87.79313291
18.133,69.23656303,-87.89744463
18.150,69.09125536,-88.01269313
18.167,69.19310086,-87.6926073
18.183,69.14163062,-87.56522491
18.200,69.11661227,-87.52705614
18.217,69.02135325,-87.46825571
18.233,69.07463398,-87.31054791
18.250,69.20748224,-86.93272647
18.267,69.17185252,-86.83826439
18.283,69.27408038,-86.6474455
18.300,69.55852377,-86.15991773
18.317,69.52259302,-85.96015116
18.333,69.41940141,-85.95559859
18.350,69.72979127,-85.37718216
18.367,69.75201536,-85.21360365
18.383,70.0246875,-84.75
18.400,70.21907767,-84.34682039
18.417,70.67649015,-83.57685961
18.433,71.01277255,-82.95672696
18.450,71.36864386,-82.29893856
18.467,71.55101964,-81.97194109
18.483,71.7271236,-81.69365463
18.500,71.71555441,-81.63495893
18.517,71.7908264,-81.43752599
18.533,71.86941545,-81.30868998
18.550,71.72261146,-81.54713376
18.567,71.8465397,-81.17631438
18.583,71.84446855,-81.31220174
18.600,71.9534967,-80.82051211
18.617,72.02806236,-80.56912584
18.633,71.9803009,-80.64596457
18.650,72.14331725,-80.28162599
18.667,72.06665711,-80.36671445
18.683,72.18480591,-79.98219873
18.700,72.15714706,-79.74476471
18.717,72.01732143,-79.84660714
18.733,72.35251799,-79.39469424
18.750,72.50259146,-78.94152439
18.767,72.5205855,-78.63266729
18.783,72.85075758,-78.24393939
18.800,73.0409749,-77.91655405
18.817,73.1328329,-77.80182768
18.833,73.48172061,-76.90754624
18.850,73.8276738,-76.15036765
18.867,74.0613806,-75.69428426
18.883,74.77771146,-74.71990109
18.900,75.10317737,-74.20359637
18.917,75.45350418,-73.47955021
18.933,76.19708274,-72.38513083
18.950,77.04052276,-70.67523115
18.967,77.43955036,-69.75717626
18.983,77.96260901,-68.88401163
19.000,78.95916422,-67.21594575
19.017,79.8625,-65.3625
19.033,81.31605556,-62.83427778
19.050,82.65011128,-60.33093472
19.067,83.88481744,-58.54823025
19.083,84.44778073,-57.47953338
19.100,84.78205371,-56.49786309
19.117,84.9308689,-56.53445122
19.133,85.32402968,-55.57768265
19.150,85.50462329,-55.20359589
19.167,85.75463526,-54.58518237
19.183,86.24862805,-53.61471037
19.200,86.17115237,-53.59496554
19.217,86.37383588,-53.10784351
19.233,86.91438462,-52.08865385
19.250,87.48576656,-51.00017334
19.267,87.46434332,-50.38784562
19.283,88.08922811,-48.74752304
19.300,88.57218606,-47.67674196
19.317,88.66253834,-47.34041411
19.333,89.26914653,-44.99943353
19.350,89.39531955,-43.98716165
19.367,89.84764925,-42.91891791
19.383,90.3875,-41.225
19.400,90.53960756,-39.78815407
19.417,91.19679487,-38.2099359
19.433,91.48157143,-37.01153571
19.450,91.66444759,-36.49291785
19.467,92.15229021,-35.51795455
19.483,92.84508621,-33.69543103
19.500,93.10326607,-33.1753933
19.517,93.65622456,-31.73237788
19.533,94.29438259,-30.32586032
19.550,95.03464854,-28.96561671
19.567,95.17524446,-27.89457301
19.583,95.54424552,-26.89891304
19.600,96.09486976,-25.34423443
19.617,96.47728125,-25.05421875
19.633,96.94663043,-23.52470497
19.650,97.2859375,-22.58961397
19.667,97.82964801,-21.37107401
19.683,98.29080751,-19.75311383
19.700,98.44423759,-19.32420213
19.717,98.92609393,-18.57676488
19.733,99.21224048,-17.8541955
19.750,99.02906142,-18.24898106
19.767,99.30322398,-17.66903281
19.783,99.11408686,-17.65782294
19.800,99.225,-17.371875
19.817,99.00592966,-17.98973555
19.833,98.96347192,-17.7737041
19.850,98.90989527,-18.00140977
19.867,98.89158218,-18.01276681
19.883,98.83924051,-18.14794304
19.900,98.89414755,-17.98838634
19.917,98.93033505,-17.96350515
19.933,98.81257708,-18.1563592
19.950,98.7311609,-18.13235743
19.967,99.02278672,-17.58946177
19.983,99.25997275,-16.9458003
20.000,99.42530667,-16.92920756
20.017,99.54827335,-16.56252432
20.033,99.77238484,-16.356262
20.050,99.97864043,-15.72388077
20.067,100.2137127,-15.51905317
20.083,100.6116803,-14.58811475
20.100,100.6885172,-14.85806962
20.117,101.0796029,-14.02849379
20.133,101.5411399,-13.28144071
20.150,101.8273069,-12.66885193
20.167,102.0923611,-11.85643939
20.183,102.4580688,-11.36404575
20.200,102.8281656,-11.46051136
20.217,103.15092,-10.97004
20.233,103.2836448,-10.6854347
20.250,103.5807804,-10.42142719
20.267,103.6969828,-10.60186782
20.283,103.8699585,-10.43372356
20.300,104.0879484,-10.40056054
20.317,104.2399945,-10.65169069
20.333,104.0035247,-11.05568677
20.350,103.9054469,-11.4409458
20.367,103.9433824,-11.81754961
20.383,103.8999564,-12.15734321
20.400,103.7515345,-12.79432759
20.417,103.6109162,-12.97229223
20.433,103.4284913,-13.63776792
20.450,103.4632926,-14.13992734
20.467,103.5160714,-14.43735323
20.483,103.6029388,-14.64529949
20.500,103.6843115,-14.7882297
20.517,103.4758156,-15.45597553
20.533,103.53792,-15.51288892
20.550,103.8473466,-15.21860429
20.567,103.8290352,-15.546071
20.583,103.939785,-15.37272249
20.600,104.0918109,-15.38748508
20.617,104.1963366,-15.77333481
20.633,104.3293219,-15.57367579
20.650,104.3108862,-16.26858069
20.667,104.3842354,-16.36267182
20.683,104.5322189,-16.14388842
20.700,104.6223319,-16.22594538
20.717,104.6398246,-16.23273942
20.733,104.5571915,-16.83929266
20.750,104.578125,-16.921875
20.767,104.6071762,-17.05698408
20.783,104.4762931,-17.44866585
20.800,104.2258005,-18.05170361
20.817,104.0969229,-18.41040755
20.833,103.9621588,-18.83744541
20.850,103.6113928,-19.40353335
20.867,103.4380461,-19.78502867
20.883,103.0739492,-20.33167303
20.900,102.8590536,-20.92323578
20.917,102.397018,-21.72295752
20.933,102.0352087,-22.39425123
20.950,101.7654801,-23.14254967
20.967,101.126857,-24.5464939
20.983,100.5796325,-25.6973938
21.000,100.0738713,-27.17547968
21.017,99.4090037,-28.94460631
21.033,98.60842923,-30.75966628
21.050,97.98607102,-32.14823903
21.067,97.63465612,-32.8547664
21.083,97.02473157,-34.0008343
21.100,96.65394852,-34.92301483
21.117,96.28017292,-35.60890973
21.133,95.99490248,-36.37437943
21.150,95.26100592,-37.66610947
21.167,94.92801418,-38.53820922
21.183,94.63582045,-39.58359096
21.200,93.99981388,-41.02980197
21.217,93.66757203,-42.31395558
21.233,93.12991965,-43.4363023
21.250,92.75416667,-44.59464286
21.267,92.26157579,-45.53158503
21.283,91.76161491,-47.04414596
21.300,91.23683962,-48.26485849
21.317,90.50549051,-50.04004747
21.333,89.94958546,-51.4229273
21.350,89.47412903,-53.10817742
21.367,88.75055267,-55.30240572
21.383,88.29373772,-56.76362967
21.400,87.70306916,-58.47525645
21.417,87.10101939,-59.94816176
21.433,86.47575605,-61.5234879
21.450,85.58600847,-63.28670339
21.467,84.9781953,-64.55038344
21.483,84.36318634,-65.73796328
21.500,83.77707469,-66.94429461
21.517,83.02602059,-68.31157537
21.533,82.56434211,-69.26007895
21.550,82.08327167,-70.02476216
21.567,81.46683782,-71.02314093
21.583,81.03542553,-71.79707447
21.600,80.62162017,-72.60128755
21.617,80.08539417,-73.69711123
21.633,79.33592733,-74.88088395
21.650,78.66823144,-75.86173581
21.667,77.72270894,-77.34369501
21.683,77.08497232,-78.42345941
21.700,76.33512883,-79.80361277
21.717,75.15650452,-81.49038462
21.733,74.58512085,-82.38800982
21.750,73.88753843,-83.43087048
21.767,73.07471921,-84.62198877
21.783,72.28324843,-85.60015674
21.800,71.51657801,-86.62999409
21.817,70.46830607,-87.82413208
21.833,69.73480707,-88.54467444
21.850,68.96445122,-89.53182927
21.867,68.41423046,-89.85708469
21.883,67.51890547,-90.89894279
21.900,67.32447007,-91.01642768
21.917,67.24327406,-91.13639121
21.933,67.12487288,-91.25707627
21.950,66.99164885,-91.37992943
21.967,66.67636482,-91.88104419
21.983,66.54759154,-92.03909111
22.000,66.29300176,-92.27007042
22.017,65.99801925,-92.58387422
22.033,65.69665909,-92.90911364
22.050,65.46233856,-93.21718173
22.067,65.09038732,-93.59503521
22.083,64.72811605,-94.04659742
22.100,64.39516051,-94.31322957
22.117,64.03240099,-94.78574257
22.133,63.9380287,-94.88500755
22.150,63.88945431,-94.85546954
22.167,63.81535494,-95.01242284
22.183,63.43035343,-95.33053534
22.200,63.3922833,-95.26760042
22.217,63.2993576,-95.42995182
22.233,62.99321506,-95.88319339
22.250,63.10190217,-95.59247283
22.267,62.91413934,-95.54520492
22.283,62.99251654,-95.24797409
22.300,63.14954319,-95.03168605
22.317,63.02515295,-95.17170467
22.333,63.16831395,-94.88151993
22.350,63.13733278,-94.87370401
22.367,63.01143498,-94.82118834
22.383,63.3337036,-94.32608268
22.400,63.08041809,-94.56036689
22.417,63.38795767,-93.99104691
22.433,63.69841065,-93.45313574
22.450,63.74973837,-93.19543605
22.467,63.58237104,-93.41874267
22.483,63.88155882,-92.86605882
22.500,64.29465976,-92.07661243
22.517,64.4885095,-91.59441805
22.533,64.64982014,-91.1926259
22.550,65.08286364,-90.20995455
22.567,65.60065951,-89.1018865
22.583,66.50987005,-87.47710396
22.600,68.37349624,-84.24022556
22.617,70.6179375,-80.682
22.633,71.58920025,-79.16760076
22.650,72.35974335,-77.74120722
22.667,72.39559859,-77.22450384
22.683,73.42095116,-75.45800129
22.700,73.44256579,-75.215625
22.717,73.87545181,-74.5561747
22.733,73.70716712,-75.19259511
22.750,73.90784483,-74.76118966
22.767,73.7901204,-74.90651558
22.783,73.94130435,-74.87478261
22.800,73.53682534,-75.16321214
22.817,73.92511364,-74.55431818
22.833,73.95290248,-74.62198142
22.850,74.05149522,-74.1055622
22.867,74.32656752,-73.63167203
22.883,74.72907166,-73.05891694
22.900,75.20336777,-71.89741736
22.917,74.93456633,-72.23928571
22.933,75.48813884,-71.17123083
22.950,75.60900259,-70.70550518
22.967,76.05672735,-69.99025311
22.983,76.59636243,-69.16765873
23.000,77.29887566,-68.10641534
23.017,77.6875,-67.27406915
23.033,78.38998668,-66.00113233
23.050,79.0327381,-64.05575397
23.067,79.43799107,-63.16901786
23.083,80.11901786,-61.9734375
23.100,81.12002688,-59.91733871
23.117,81.66887343,-58.35881957
23.133,81.94018817,-57.44166667
23.150,82.11669643,-57.23651786
23.167,82.45658602,-56.51518817
23.183,82.64258021,-55.82774064
23.200,82.40601351,-56.44655405
23.217,82.31115108,-56.30692446
23.233,82.87167553,-55.16263298
23.250,82.57439624,-55.9213551
23.267,82.80181127,-55.67877907
23.283,83.20772968,-54.56342756
23.300,83.53181217,-53.99636243
23.317,84.00917832,-53.66512238
23.333,84.3956446,-52.75466028
23.350,84.51376307,-52.75466028
23.367,84.98460208,-51.9350346
23.383,85.57110727,-51.43650519
23.400,86.10425258,-50.3257732
23.417,86.2545669,-49.76700257
23.433,86.73610406,-47.75970812
23.450,86.58435403,-47.90650168
23.467,87.32600906,-45.98420511
23.483,87.02957921,-46.19294554
23.500,87.37055921,-45.60888158
23.517,87.38635993,-45.41164495
23.533,87.5840836,-44.65044212
23.550,87.77099282,-43.89563397
23.567,87.72096582,-44.10637917
23.583,87.53730377,-43.93828493
23.600,87.3682396,-43.36092065
23.617,87.65001897,-42.27854704
23.633,87.92008725,-41.6741085
23.650,87.71688531,-41.80957646
23.667,87.67001121,-42.05196188
23.683,87.74633876,-41.83590976
23.700,87.62900735,-41.61474265
23.717,87.5997807,-41.7183114
23.733,87.66289797,-41.3876809
23.750,87.53085937,-41.02670455
23.767,87.36001067,-41.12725818
23.783,87.26862676,-40.88292254
23.800,87.01078911,-41.02562849
23.817,87.11579218,-40.7183642
23.833,86.82855691,-40.74430894
23.850,87.02737299,-40.31290107
23.867,87.08287899,-40.48164894
23.883,87.33056473,-39.50335205
23.900,87.70639535,-38.88207364
23.917,87.71625,-38.82201923
23.933,88.12380573,-38.41820064
23.950,88.08703125,-38.23284375
23.967,88.44342593,-37.80268519
23.983,88.71878049,-37.18664634
24.000,89.00794632,-36.44045537
24.017,89.40165375,-35.37984207
24.033,89.61080961,-35.0511121
24.050,89.68036137,-34.70331754
24.067,90.04811404,-33.83557018
24.083,90.31844688,-33.24431293
24.100,90.75796233,-32.66164384
24.117,90.9175451,-31.9938416
24.133,90.97040214,-31.75026715
24.150,91.08032536,-31.46308398
24.167,91.12963576,-31.44917219
24.183,91.35089869,-30.54877451
24.200,91.39841205,-31.08880293
24.217,91.49457395,-30.61627814
24.233,91.5785828,-30.49020701
24.250,91.74992089,-30.02903481
24.267,91.64038866,-30.37468487
24.283,91.87990145,-30.18119813
24.300,91.84141505,-30.7294652
24.317,91.90695289,-31.06212006
24.333,91.82396045,-31.39875761
24.350,91.8492986,-31.36089679
24.367,91.75914513,-31.68436879
24.383,91.90209366,-31.81274777
24.400,91.78757353,-31.86433824
24.417,91.64261639,-32.44091901
24.433,91.54138676,-32.85892514
24.450,91.74847734,-32.83162181
24.467,91.73034709,-33.13677298
24.483,91.83617318,-33.02409218
24.500,91.74480415,-33.81017281
24.517,91.6955333,-34.54458821
24.533,91.56978521,-34.85709699
24.550,91.61741696,-35.12235577
24.567,91.82475065,-35.61631613
24.583,91.58173904,-36.06793852
24.600,91.69777919,-36.32347716
24.617,91.53712185,-36.96951681
24.633,91.59951326,-36.87362262
24.650,91.69643591,-37.01632087
24.667,91.69507946,-37.24648533
24.683,91.65479369,-37.53410194
24.700,91.59204545,-37.81704545
24.717,91.60090637,-38.56293825
24.733,91.27206522,-39.30993083
24.750,91.24085294,-39.78597059
24.767,91.19377436,-40.0333106
24.783,91.27326121,-40.3446677
24.800,90.88673254,-41.21399655
24.817,90.66961027,-41.94641635
24.833,90.43632753,-42.78528744
24.850,90.43275056,-43.26560396
24.867,89.8426009,-44.76294843
24.883,89.53245565,-45.37851996
24.900,89.31178256,-46.45659492
24.917,89.04927114,-47.0201895
24.933,88.68722885,-48.45702278
24.950,88.26557802,-49.47592162
24.967,88.04717283,-50.47025249
24.983,87.60100921,-51.86435907
25.000,87.35333392,-52.48714814
25.017,86.97728947,-53.91586842
25.033,86.55930294,-55.12895702
25.050,86.18214534,-56.42534771
25.067,85.83578601,-57.5936115
25.083,85.40799689,-58.79567805
25.100,85.09657216,-59.85796392
25.117,84.67505102,-60.96234694
25.133,84.40719748,-62.11063052
25.150,83.90936235,-63.67687247
25.167,83.55553691,-64.68302013
25.183,83.0764129,-66.13204787
25.200,82.55029644,-67.3812747
25.217,81.87138416,-68.859375
25.233,81.08933246,-70.48448953
25.250,80.3367385,-72.06496273
25.267,79.48071289,-73.90244141
25.283,78.70075536,-75.30304581
25.300,78.04544347,-76.43745127
25.317,77.41967532,-77.40866883
25.333,76.82266645,-78.22779047
25.350,76.44405657,-78.78867724
25.367,76.07797151,-79.2415275
25.383,75.81899606,-79.66166339
25.400,75.37935931,-80.10386394
25.417,75.24637203,-80.20502968
25.433,74.81001161,-80.84430159
25.450,74.58168489,-81.15837475
25.467,74.17324532,-81.58320521
25.483,73.8267929,-82.01209786
25.500,73.62193174,-82.46169301
25.517,73.43372034,-82.58672034
25.533,73.37927943,-82.64558525
25.550,73.00805215,-83.22195808
25.567,72.59009094,-83.71171071
25.583,72.0316064,-84.40817107
25.600,71.36873254,-85.30040154
25.617,70.74886846,-86.22443423
25.633,70.09794776,-87.13829957
25.650,69.48647629,-87.92203664
25.667,68.91092048,-88.76593137
25.683,68.66239019,-89.1364019
25.700,68.08623348,-90.02665198
25.717,67.47645478,-90.96018347
25.733,67.2766183,-91.15039063
25.750,67.1000558,-91.51612723
25.767,66.5802099,-92.29745127
25.783,66.25590721,-92.64238355
25.800,66.02958145,-92.93099548
25.817,65.65549012,-93.55343845
25.833,65.33378146,-93.85529176
25.850,64.97716309,-94.31519908
25.867,64.83439893,-94.3411562
25.883,64.72586273,-94.33636887
25.900,64.62919225,-94.26892748
25.917,64.40212848,-94.07774768
25.933,64.26601047,-94.01727114
25.950,63.95883671,-94.21253897
25.967,63.78885507,-93.98062647
25.983,63.6965981,-93.92231013
26.000,63.59623806,-93.90650876
26.017,63.48114,-93.8013
26.033,63.51469581,-93.50841056
26.050,63.54191296,-93.22156883
26.067,63.31241803,-93.37088115
26.083,63.44362624,-93.01522277
26.100,63.31448579,-93.11870819
26.117,63.59120449,-92.5540326
26.133,63.77888298,-92.16111702
26.150,64.04511432,-91.64919111
26.167,64.08756545,-91.42054974
26.183,64.29426211,-91.0035793
26.200,64.54761535,-90.61181233
26.217,64.67422507,-90.03830863
26.233,64.75345648,-89.80964415
26.250,65.12307429,-89.06475615
26.267,65.32293199,-88.46560202
26.283,65.4247905,-88.14315642
26.300,65.95450935,-87.37962617
26.317,66.01261848,-87.01937204
26.333,66.52995956,-86.21357041
26.350,66.85652591,-85.49013916
26.367,67.11838663,-85.05385174
26.383,67.56871345,-84.46089181
26.400,68.10476601,-83.41821429
26.417,68.81212834,-82.06638999
26.433,69.39539343,-80.95988546
26.450,69.79286254,-80.11136707
26.467,70.26686105,-79.05988844
26.483,70.87511515,-78.08363613
26.500,71.51219008,-76.71275826
26.517,72.52355318,-74.37055527
26.533,73.58084211,-71.60036842
26.550,74.18329787,-69.90973404
26.567,75.0636424,-67.50729277
26.583,76.08958111,-64.56647545
26.600,77.10614952,-61.97286977
26.617,77.74271173,-60.4154316
26.633,78.4875,-58.528125
26.650,79.25308659,-56.82984637
26.667,79.60378104,-55.4988149
26.683,80.14694949,-54.22172247
26.700,80.54159039,-52.9735984
26.717,81.036127,-52.12997712
26.733,81.54985566,-50.96743649
26.750,81.63793303,-50.71299076
26.767,82.16232619,-49.56843859
26.783,82.5147807,-48.95179825
26.800,82.58882509,-48.67884276
26.817,83.16839789,-47.76637324
26.833,83.39080189,-47.1421875
26.850,83.54428867,-47.12280106
26.867,83.74059552,-46.48257665
26.883,83.81444805,-46.25228749
26.900,83.92244118,-46.21367647
26.917,84.01802291,-46.14443302
26.933,84.07777615,-46.1145564
26.950,84.06685164,-45.83034463
26.967,84.33706497,-45.3736949
26.983,84.35854503,-45.40877598
27.000,84.51106157,-45.26664269
27.017,84.51674312,-45.19352064
27.033,84.79793552,-44.34035633
27.050,85.08766835,-43.63531145
27.067,86.11272026,-41.24562225
27.083,86.67949346,-39.99313725
27.100,87.35069742,-38.41030043
27.117,87.96942835,-37.01226291
27.133,88.16391066,-36.28663793
27.150,89.08321355,-34.70921458
27.167,89.85299545,-33.39869818
27.183,90.37462575,-32.33525449
27.200,90.86619458,-30.94001232
27.217,91.32059825,-30.14066148
27.233,91.80159266,-29.10622587
27.250,92.48333728,-27.52971854
27.267,92.8210514,-27.00911215
27.283,93.46041667,-26.12340278
27.300,93.8047865,-24.93860193
27.317,94.4973963,-23.95391118
