"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1784,"N"

"time","value"
23.383,525.4044469
23.400,519.6583969
23.417,518.5810125
23.433,515.3488594
23.450,509.9619375
23.467,505.2932719
23.483,503.1385031
23.500,495.5968125
23.517,492.0055312
23.533,491.287275
23.550,482.3090719
23.567,481.2316875
23.583,479.4360469
23.600,474.7673812
23.617,472.2534844
23.633,467.9439469
23.650,464.7117937
23.667,462.9161531
23.683,459.3248719
23.700,452.1423094
23.717,448.5510281
23.733,447.4736437
23.750,442.0867219
23.767,436.6998
23.783,432.0311344
23.800,428.4398531
23.817,428.080725
23.833,420.5390344
23.850,417.3068812
23.867,412.2790875
23.883,405.8147812
23.900,403.6600125
23.917,399.7096031
23.933,394.6818094
23.950,389.6540156
23.967,385.3444781
23.983,385.7036062
24.000,380.6758125
24.017,377.4436594
24.033,374.5706344
24.050,370.9793531
24.067,368.4654562
24.083,365.5924312
24.100,362.7194062
24.117,360.5646375
24.133,356.2551
24.150,353.7412031
24.167,349.0725375
24.183,347.636025
24.200,345.8403844
24.217,344.4038719
24.233,339.3760781
24.250,340.0943344
24.267,333.6300281
24.283,333.6300281
24.300,331.1161312
24.317,329.6796187
24.333,328.9613625
24.350,326.0883375
24.367,325.0109531
24.383,323.9335687
24.400,321.4196719
24.417,319.9831594
24.433,318.905775
24.450,314.5962375
24.467,312.4414687
24.483,309.9275719
24.500,307.0545469
24.517,305.9771625
24.533,304.8997781
24.550,302.0267531
24.567,301.667625
24.583,298.4354719
24.600,296.6398312
24.617,294.8441906
24.633,291.9711656
24.650,290.5346531
24.667,288.7390125
24.683,286.9433719
24.700,284.0703469
24.717,285.5068594
24.733,284.0703469
24.750,282.9929625
24.767,280.4790656
24.783,279.7608094
24.800,278.3242969
24.817,276.5286562
24.833,274.3738875
24.850,271.5008625
24.867,271.1417344
24.883,267.191325
24.900,268.6278375
24.917,267.5504531
24.933,267.5504531
24.950,268.6278375
24.967,266.4730687
24.983,265.7548125
25.000,264.3183
25.017,264.6774281
25.033,265.3956844
25.050,265.3956844
25.067,265.3956844
25.083,266.8321969
25.100,266.8321969
25.117,268.6278375
25.133,271.1417344
25.150,270.4234781
25.167,270.7826062
25.183,272.937375
25.200,277.2469125
25.217,277.6060406
25.233,281.1973219
25.250,284.429475
25.267,290.175525
25.283,291.6120375
25.300,293.7668062
25.317,296.9989594
25.333,298.4354719
25.350,299.5128562
25.367,304.8997781
25.383,305.9771625
25.400,307.7728031
25.417,313.159725
25.433,314.9553656
25.450,318.1875187
25.467,319.2649031
25.483,322.4970562
25.500,325.7292094
25.517,327.8839781
25.533,334.3482844
25.550,336.143925
25.567,340.8125906
25.583,344.763
25.600,348.3542812
25.617,350.8681781
25.633,357.6916125
25.650,359.128125
25.667,363.7967906
25.683,365.5924312
25.700,370.2610969
25.717,370.9793531
25.733,373.8523781
25.750,376.0071469
25.767,380.3166844
25.783,381.7531969
25.800,380.6758125
25.817,383.9079656
25.833,382.4714531
25.850,384.2670937
25.867,385.3444781
25.883,387.4992469
25.900,388.2175031
25.917,391.4496562
25.933,393.2452969
25.950,395.4000656
25.967,398.9913469
25.983,400.7869875
26.000,401.1461156
26.017,404.0191406
26.033,408.3286781
26.050,409.4060625
26.067,411.5608312
26.083,415.5112406
26.100,414.7929844
26.117,416.9477531
26.133,418.0251375
26.150,419.46165
26.167,422.334675
26.183,426.6442125
26.200,426.2850844
26.217,430.5946219
26.233,430.5946219
26.250,432.7493906
26.267,433.826775
26.283,433.4676469
26.300,434.9041594
26.317,435.6224156
26.333,435.9815437
26.350,436.6998
26.367,437.0589281
26.383,437.7771844
26.400,438.1363125
26.417,437.4180562
26.433,438.1363125
26.450,434.9041594
26.467,432.3902625
26.483,432.0311344
26.500,428.4398531
26.517,424.8485719
26.533,423.4120594
26.550,421.9755469
26.567,422.334675
26.583,421.9755469
26.600,420.8981625
26.617,420.5390344
26.633,421.2572906
26.650,420.5390344
26.667,421.2572906
26.683,420.8981625
26.700,420.8981625
26.717,419.8207781
26.733,419.1025219
26.750,417.6660094
26.767,417.3068812
26.783,418.0251375
26.800,416.2294969
26.817,416.2294969
26.833,413.3564719
26.850,410.1243187
26.867,408.6878062
26.883,404.0191406
26.900,402.9417562
26.917,398.2730906
26.933,395.0409375
26.950,391.8087844
26.967,388.9357594
26.983,386.4218625
27.000,380.6758125
27.017,376.0071469
27.033,368.8245844
27.050,364.1559187
27.067,359.8463812
27.083,350.8681781
27.100,346.1995125
27.117,337.5804375
27.133,330.7570031
27.150,321.4196719
27.167,315.3144937
27.183,306.3362906
27.200,299.5128562
27.217,294.1259344
27.233,286.9433719
27.250,280.4790656
27.267,275.0921437
27.283,267.191325
27.300,263.2409156
27.317,259.6496344
27.333,251.0305594
27.350,244.9253812
27.367,238.8202031
27.383,233.4332812
27.400,225.8915906
27.417,221.5820531
27.433,216.5542594
27.450,210.8082094
27.467,204.7030312
27.483,199.3161094
27.500,194.2883156
27.517,187.8240094
27.533,183.8736
27.550,179.9231906
27.567,175.6136531
27.583,172.0223719
27.600,167.3537062
27.617,160.8894
27.633,155.8616062
27.650,152.270325
27.667,148.6790437
27.683,146.1651469
27.700,144.0103781
27.717,141.1373531
27.733,140.0599687
27.750,137.9052
27.767,136.1095594
27.783,134.3139187
27.800,131.0817656
27.817,129.6452531
27.833,128.2087406
27.850,126.7722281
27.867,124.6174594
27.883,124.2583312
27.900,124.2583312
27.917,123.8992031
27.933,126.7722281
27.950,126.4131
27.967,128.5678687
27.983,127.8496125
28.000,128.5678687
28.017,126.4131
28.033,128.2087406
28.050,127.8496125
28.067,124.6174594
28.083,125.3357156
28.100,127.1313562
28.117,128.2087406
28.133,128.9269969
28.150,129.286125
28.167,129.286125
28.183,128.2087406
28.200,130.0043812
28.217,129.6452531
28.233,133.5956625
28.250,138.2643281
28.267,140.778225
28.283,143.2921219
28.300,146.524275
28.317,148.6790437
28.333,151.9111969
28.350,153.3477094
28.367,159.4528875
28.383,160.8894
28.400,161.6076562
28.417,164.8398094
28.433,166.9945781
28.450,170.9449875
28.467,170.5858594
28.483,174.1771406
28.500,177.7684219
28.517,179.9231906
28.533,181.3597031
28.550,183.1553437
28.567,191.0561625
28.583,194.6474437
28.600,196.0839562
28.617,202.1891344
28.633,207.9351844
28.650,213.3221062
28.667,218.7090281
28.683,225.8915906
28.700,229.842
28.717,232.715025
28.733,239.8975875
28.750,244.207125
28.767,249.5940469
28.783,254.6218406
28.800,259.6496344
28.817,265.7548125
28.833,270.7826062
28.850,276.1695281
28.867,282.2747062
28.883,287.3025
28.900,293.4076781
28.917,296.9989594
28.933,299.8719844
28.950,304.54065
28.967,305.9771625
28.983,312.4414687
29.000,314.2371094
29.017,319.2649031
29.033,325.7292094
29.050,327.8839781
29.067,331.8343875
29.083,335.7847969
29.100,337.9395656
29.117,341.5308469
29.133,344.4038719
29.150,347.636025
29.167,349.4316656
29.183,350.1499219
29.200,353.382075
29.217,355.1777156
29.233,359.128125
29.250,361.6420219
29.267,364.874175
29.283,366.3106875
29.300,368.8245844
29.317,369.5428406
29.333,369.5428406
29.350,370.9793531
29.367,373.49325
29.383,375.2888906
29.400,379.9575562
29.417,380.3166844
29.433,384.6262219
29.450,388.5766312
29.467,394.3226812
29.483,397.1957062
29.500,402.9417562
29.517,405.8147812
29.533,408.6878062
29.550,411.2017031
29.567,412.2790875
29.583,413.3564719
29.600,417.6660094
29.617,419.46165
29.633,421.2572906
29.650,424.1303156
29.667,427.3624687
29.683,429.8763656
29.700,431.3128781
29.717,432.3902625
