"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1784,"N"

"time","value"
23.433,139.7008406
23.450,142.2147375
23.467,144.3695062
23.483,145.8060187
23.500,147.9607875
23.517,149.3973
23.533,152.6294531
23.550,154.0659656
23.567,156.9389906
23.583,157.6572469
23.600,159.4528875
23.617,161.2485281
23.633,163.0441687
23.650,165.5580656
23.667,166.2763219
23.683,166.9945781
23.700,170.9449875
23.717,170.9449875
23.733,174.1771406
23.750,177.0501656
23.767,179.2049344
23.783,181.7188312
23.800,183.8736
23.817,184.5918562
23.833,185.6692406
23.850,189.61965
23.867,190.6970344
23.883,193.5700594
23.900,195.0065719
23.917,196.4430844
23.933,198.238725
23.950,198.9569812
23.967,199.6752375
23.983,199.3161094
24.000,201.11175
24.017,202.1891344
24.033,202.1891344
24.050,201.8300062
24.067,202.9073906
24.083,202.5482625
24.100,204.3439031
24.117,203.6256469
24.133,204.7030312
24.150,205.7804156
24.167,205.7804156
24.183,205.7804156
24.200,205.7804156
24.217,203.2665187
24.233,203.984775
24.250,204.3439031
24.267,204.7030312
24.283,204.3439031
24.300,202.5482625
24.317,202.5482625
24.333,201.8300062
24.350,200.0343656
24.367,198.5978531
24.383,197.8795969
24.400,193.9291875
24.417,192.492675
24.433,190.6970344
24.450,189.2605219
24.467,187.1057531
24.483,184.5918562
24.500,182.7962156
24.517,179.9231906
24.533,177.4092937
24.550,172.3815
24.567,169.1493469
24.583,166.9945781
24.600,165.1989375
24.617,160.5302719
24.633,158.7346312
24.650,156.5798625
24.667,154.7842219
24.683,152.270325
24.700,149.7564281
24.717,149.0381719
24.733,147.2425312
24.750,145.4468906
24.767,145.0877625
24.783,141.8556094
24.800,141.8556094
24.817,137.1869437
24.833,136.4686875
24.850,132.5182781
24.867,128.2087406
24.883,126.7722281
24.900,123.1809469
24.917,119.9487937
24.933,114.2027437
24.950,110.9705906
24.967,106.6610531
24.983,103.7880281
25.000,100.555875
25.017,98.76023437
25.033,95.16895312
25.050,90.5002875
25.067,87.6272625
25.083,85.83162187
25.100,82.59946875
25.117,80.4447
25.133,77.571675
25.150,75.41690625
25.167,70.74824062
25.183,67.87521562
25.200,62.12916562
25.217,56.38311562
25.233,50.2779375
25.250,45.25014375
25.267,40.94060625
25.283,35.19455625
25.300,31.96240312
25.317,28.01199375
25.333,26.21635312
25.350,24.06158437
25.367,23.34332812
25.383,22.26594375
25.400,21.5476875
25.417,20.47030312
25.433,19.75204687
25.450,19.39291875
25.467,18.6746625
25.483,19.03379062
25.500,18.6746625
25.517,17.59727812
25.533,17.23815
25.550,16.87902187
25.567,15.8016375
25.583,15.44250937
25.600,14.72425312
25.617,14.00599687
25.633,13.28774062
25.650,12.21035625
25.667,10.77384375
25.683,9.696459375
25.700,7.541690625
25.717,6.823434375
25.733,6.823434375
25.750,6.105178125
25.767,6.105178125
25.783,5.386921875
25.800,5.02779375
25.817,5.74605
25.833,6.105178125
25.850,6.823434375
25.867,7.1825625
25.883,7.90081875
25.900,7.90081875
25.917,10.77384375
25.933,11.4921
25.950,11.85122812
25.967,14.00599687
25.983,15.08338125
26.000,15.8016375
26.017,16.87902187
26.033,18.6746625
26.050,19.03379062
26.067,21.18855937
26.083,24.4207125
26.100,27.65286562
26.117,29.80763437
26.133,32.68065937
26.150,36.27194062
26.167,39.50409375
26.183,43.45450312
26.200,46.68665625
26.217,49.20055312
26.233,51.35532187
26.250,54.587475
26.267,57.81962812
26.283,59.61526875
26.300,61.7700375
26.317,64.6430625
26.333,65.72044687
26.350,68.9526
26.367,70.02998437
26.383,73.62126562
26.400,75.77603437
26.417,79.0081875
26.433,81.16295625
26.450,85.47249375
26.467,90.14115937
26.483,95.16895312
26.500,99.83761875
26.517,104.1471562
26.533,110.9705906
26.550,114.2027437
26.567,118.1531531
26.583,120.66705
26.600,124.9765875
26.617,128.2087406
26.633,131.4408937
26.650,135.032175
26.667,136.4686875
26.683,138.2643281
26.700,141.8556094
26.717,142.9329937
26.733,146.1651469
26.750,147.6016594
26.767,150.1155562
26.783,151.9111969
26.800,152.9885812
26.817,155.14335
26.833,158.016375
26.850,159.4528875
26.867,161.6076562
26.883,163.762425
26.900,164.8398094
26.917,166.9945781
26.933,168.7902187
26.950,172.0223719
26.967,175.254525
26.983,178.12755
27.000,179.5640625
27.017,182.4370875
27.033,185.3101125
27.050,189.61965
27.067,193.2109312
27.083,196.8022125
27.100,199.3161094
27.117,202.1891344
27.133,204.7030312
27.150,211.1673375
27.167,211.1673375
27.183,217.2725156
27.200,222.3003094
27.217,222.3003094
27.233,224.4550781
27.250,225.5324625
27.267,226.6098469
27.283,225.5324625
27.300,228.0463594
27.317,228.4054875
27.333,229.1237437
27.350,229.1237437
27.367,229.4828719
27.383,230.5602562
27.400,230.5602562
27.417,230.5602562
27.433,228.7646156
27.450,228.7646156
27.467,229.1237437
27.483,228.0463594
27.500,229.1237437
27.517,228.4054875
27.533,228.7646156
27.550,227.6872312
27.567,228.7646156
27.583,229.1237437
27.600,229.4828719
27.617,230.2011281
27.633,228.7646156
27.650,228.0463594
27.667,228.0463594
27.683,226.6098469
27.700,225.1733344
27.717,224.4550781
27.733,222.6594375
27.750,222.3003094
27.767,220.8637969
27.783,215.476875
27.800,213.3221062
27.817,210.8082094
27.833,208.6534406
27.850,206.1395437
27.867,201.11175
27.883,197.1613406
27.900,191.7744187
27.917,189.2605219
27.933,183.5144719
27.950,180.6414469
27.967,176.3319094
27.983,172.3815
28.000,167.3537062
28.017,163.762425
28.033,160.5302719
28.050,155.8616062
28.067,155.14335
28.083,149.3973
28.100,144.7286344
28.117,141.4964812
28.133,136.8278156
28.150,129.286125
28.167,125.3357156
28.183,120.3079219
28.200,115.6392562
28.217,110.2523344
28.233,105.5836687
28.250,100.555875
28.267,95.88720937
28.283,92.65505625
28.300,87.6272625
28.317,82.59946875
28.333,79.72644375
28.350,76.1351625
28.367,73.62126562
28.383,72.54388125
28.400,70.74824062
28.417,68.9526
28.433,67.5160875
28.450,66.079575
28.467,63.20655
28.483,61.7700375
28.500,61.05178125
28.517,59.25614062
28.533,56.0239875
28.550,54.94660312
28.567,52.79183437
28.583,49.91880937
28.600,49.20055312
28.617,47.04578437
28.633,45.25014375
28.650,42.01799062
28.667,39.50409375
28.683,36.63106875
28.700,34.11717187
28.717,30.88501875
28.733,27.65286562
28.750,25.13896875
28.767,23.70245625
28.783,22.26594375
28.800,22.26594375
28.817,21.18855937
28.833,19.75204687
28.850,19.03379062
28.867,19.03379062
28.883,18.6746625
28.900,18.31553437
28.917,18.31553437
28.933,17.23815
28.950,14.72425312
28.967,14.00599687
28.983,13.28774062
29.000,13.28774062
29.017,12.56948437
29.033,12.21035625
29.050,11.13297187
29.067,9.696459375
29.083,7.541690625
29.100,7.1825625
29.117,5.02779375
29.133,4.668665625
29.150,3.59128125
29.167,3.232153125
29.183,3.232153125
29.200,2.873025
29.217,3.59128125
29.233,3.950409375
29.250,4.668665625
29.267,4.668665625
29.283,6.46430625
29.300,7.541690625
29.317,11.13297187
29.333,11.4921
29.350,11.85122812
29.367,14.365125
29.383,15.44250937
29.400,17.23815
29.417,19.75204687
29.433,22.26594375
29.450,24.77984062
29.467,26.57548125
29.483,27.65286562
29.500,30.52589062
29.517,31.24414687
29.533,31.603275
29.550,33.0397875
29.567,34.83542812
29.583,34.83542812
29.600,35.55368437
29.617,36.27194062
29.633,36.99019687
29.650,37.349325
29.667,37.70845312
29.683,38.7858375
29.700,39.86322187
29.717,40.22235
