"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1784,"N"

"time","value"
23.450,67.5160875
23.467,71.46649687
23.483,70.3891125
23.500,71.46649687
23.517,72.54388125
23.533,73.62126562
23.550,75.77603437
23.567,75.41690625
23.583,76.49429062
23.600,78.28993125
23.617,80.80382812
23.633,81.8812125
23.650,82.24034062
23.667,82.24034062
23.683,83.67685312
23.700,84.03598125
23.717,84.39510937
23.733,86.19075
23.750,87.6272625
23.767,87.26813437
23.783,88.34551875
23.800,88.70464687
23.817,90.5002875
23.833,91.21854375
23.850,92.65505625
23.867,92.29592812
23.883,94.09156875
23.900,97.32372187
23.917,98.04197812
23.933,99.1193625
23.950,100.9150031
23.967,102.3515156
23.983,104.8654125
24.000,106.301925
24.017,109.17495
24.033,110.6114625
24.050,110.9705906
24.067,113.4844875
24.083,115.2801281
24.100,117.794025
24.117,120.3079219
24.133,121.0261781
24.150,123.1809469
24.167,123.540075
24.183,127.1313562
24.200,125.6948437
24.217,128.5678687
24.233,129.286125
24.250,131.4408937
24.267,131.0817656
24.283,133.5956625
24.300,134.6730469
24.317,135.3913031
24.333,134.3139187
24.350,136.4686875
24.367,136.4686875
24.383,136.4686875
24.400,137.5460719
24.417,137.9052
24.433,138.9825844
24.450,141.1373531
24.467,141.4964812
24.483,142.5738656
24.500,142.5738656
24.517,144.0103781
24.533,146.1651469
24.550,147.6016594
24.567,147.9607875
24.583,147.6016594
24.600,149.0381719
24.617,148.3199156
24.633,151.5520687
24.650,151.9111969
24.667,152.9885812
24.683,153.3477094
24.700,153.7068375
24.717,152.9885812
24.733,152.270325
24.750,152.270325
24.767,152.270325
24.783,152.6294531
24.800,151.5520687
24.817,150.8338125
24.833,149.7564281
24.850,150.4746844
24.867,146.1651469
24.883,146.1651469
24.900,144.0103781
24.917,143.2921219
24.933,140.778225
24.950,139.7008406
24.967,137.9052
24.983,135.032175
25.000,133.9547906
25.017,129.6452531
25.033,127.1313562
25.050,123.540075
25.067,120.3079219
25.083,117.794025
25.100,114.2027437
25.117,112.7662312
25.133,108.8158219
25.150,104.5062844
25.167,102.7106437
25.183,98.76023437
25.200,95.88720937
25.217,91.9368
25.233,86.90900625
25.250,82.59946875
25.267,77.21254687
25.283,72.54388125
25.300,69.31172812
25.317,67.15695937
25.333,64.28393437
25.350,63.20655
25.367,61.7700375
25.383,60.333525
25.400,58.53788437
25.417,58.8970125
25.433,56.74224375
25.450,56.0239875
25.467,54.94660312
25.483,53.1509625
25.500,51.71445
25.517,50.99619375
25.533,51.71445
25.550,49.20055312
25.567,47.76404062
25.583,45.60927187
25.600,42.73624687
25.617,40.22235
25.633,38.06758125
25.650,35.9128125
25.667,33.75804375
25.683,33.75804375
25.700,31.24414687
25.717,28.37112187
25.733,27.65286562
25.750,26.57548125
25.767,24.4207125
25.783,23.70245625
25.800,23.34332812
25.817,21.5476875
25.833,20.82943125
25.850,19.75204687
25.867,19.39291875
25.883,19.75204687
25.900,19.75204687
25.917,20.111175
25.933,20.111175
25.950,19.39291875
25.967,20.111175
25.983,20.47030312
26.000,20.47030312
26.017,20.82943125
26.033,20.82943125
26.050,21.18855937
26.067,20.47030312
26.083,21.90681562
26.100,20.82943125
26.117,22.26594375
26.133,22.9842
26.150,23.70245625
26.167,23.70245625
26.183,24.4207125
26.200,25.13896875
26.217,25.857225
26.233,26.21635312
26.250,27.65286562
26.267,29.44850625
26.283,29.44850625
26.300,30.52589062
26.317,30.52589062
26.333,31.96240312
26.350,33.39891562
26.367,33.75804375
26.383,34.83542812
26.400,36.27194062
26.417,39.14496562
26.433,41.29973437
26.450,43.095375
26.467,44.89101562
26.483,45.9684
26.500,48.48229687
26.517,53.1509625
26.533,57.81962812
26.550,61.05178125
26.567,65.72044687
26.583,70.74824062
26.600,75.77603437
26.617,77.93080312
26.633,79.36731562
26.650,82.24034062
26.667,84.03598125
26.683,85.83162187
26.700,87.6272625
26.717,89.42290312
26.733,90.5002875
26.750,90.5002875
26.767,93.3733125
26.783,93.01418437
26.800,93.01418437
26.817,95.52808125
26.833,96.2463375
26.850,96.2463375
26.867,97.32372187
26.883,97.32372187
26.900,97.32372187
26.917,97.32372187
26.933,97.68285
26.950,98.76023437
26.967,100.1967469
26.983,100.555875
27.000,101.2741312
27.017,100.9150031
27.033,103.7880281
27.050,105.9427969
27.067,111.6888469
27.083,115.2801281
27.100,119.2305375
27.117,123.1809469
27.133,125.6948437
27.150,131.0817656
27.167,135.3913031
27.183,139.7008406
27.200,143.2921219
27.217,146.524275
27.233,149.3973
27.250,155.8616062
27.267,158.7346312
27.283,161.9667844
27.300,165.9171937
27.317,171.6632437
27.333,174.1771406
27.350,181.000575
27.367,186.0283687
27.383,191.4152906
27.400,195.3657
27.417,200.3934937
27.433,205.4212875
27.450,210.8082094
27.467,214.3994906
27.483,221.9411812
27.500,226.6098469
27.517,229.1237437
27.533,234.5106656
27.550,239.5384594
27.567,244.207125
27.583,248.1575344
27.600,253.5444562
27.617,257.8539937
27.633,260.7270187
27.650,261.8044031
27.667,263.2409156
27.683,266.4730687
27.700,267.9095812
27.717,268.6278375
27.733,270.4234781
27.750,271.1417344
27.767,271.1417344
27.783,270.4234781
27.800,271.1417344
27.817,271.1417344
27.833,270.06435
27.850,272.2191187
27.867,271.8599906
27.883,271.5008625
27.900,270.4234781
27.917,269.3460937
27.933,270.4234781
27.950,268.9869656
27.967,268.9869656
27.983,268.9869656
28.000,268.6278375
28.017,268.9869656
28.033,267.9095812
28.050,268.6278375
28.067,268.6278375
28.083,268.2687094
28.100,266.8321969
28.117,266.4730687
28.133,263.6000437
28.150,262.1635312
28.167,259.6496344
28.183,258.57225
28.200,256.4174812
28.217,254.6218406
28.233,248.8757906
28.250,245.6436375
28.267,239.8975875
28.283,235.2289219
28.300,229.842
28.317,225.5324625
28.333,221.9411812
28.350,218.7090281
28.367,215.8360031
28.383,214.3994906
28.400,212.2447219
28.417,211.1673375
28.433,211.1673375
28.450,210.0899531
28.467,210.0899531
28.483,207.5760562
28.500,203.2665187
28.517,200.0343656
28.533,198.238725
28.550,194.2883156
28.567,189.9787781
28.583,187.1057531
28.600,183.5144719
28.617,177.0501656
28.633,170.5858594
28.650,161.6076562
28.667,154.4250937
28.683,145.4468906
28.700,138.6234562
28.717,130.7226375
28.733,123.8992031
28.750,114.921
28.767,107.7384375
28.783,101.2741312
28.800,94.45069687
28.817,87.6272625
28.833,80.08557187
28.850,74.33952187
28.867,69.67085625
28.883,65.00219062
28.900,61.05178125
28.917,56.74224375
28.933,53.1509625
28.950,49.55968125
28.967,46.32752812
28.983,44.5318875
29.000,41.29973437
29.017,39.14496562
29.033,36.27194062
29.050,34.4763
29.067,31.24414687
29.083,28.37112187
29.100,25.13896875
29.117,21.5476875
29.133,17.95640625
29.150,14.72425312
29.167,12.9286125
29.183,10.77384375
29.200,8.978203125
29.217,8.619075
29.233,10.0555875
29.250,11.85122812
29.267,11.85122812
29.283,11.85122812
29.300,12.21035625
29.317,11.85122812
29.333,11.85122812
29.350,11.85122812
29.367,11.85122812
29.383,11.85122812
29.400,11.13297187
29.417,10.77384375
29.433,10.0555875
29.450,9.696459375
29.467,7.1825625
29.483,6.46430625
29.500,6.105178125
29.517,5.02779375
29.533,5.02779375
29.550,4.668665625
29.567,4.3095375
29.583,4.3095375
29.600,4.3095375
29.617,4.3095375
29.633,4.3095375
29.650,3.950409375
29.667,3.950409375
29.683,3.950409375
29.700,3.950409375
29.717,3.950409375
