"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1784,"N"

"time","value"
23.433,212.2447219
23.450,214.0403625
23.467,217.9907719
23.483,217.6316437
23.500,218.3499
23.517,220.5046687
23.533,223.3776937
23.550,225.1733344
23.567,225.8915906
23.583,228.7646156
23.600,233.0741531
23.617,236.6654344
23.633,236.6654344
23.650,239.5384594
23.667,240.2567156
23.683,242.7706125
23.700,244.207125
23.717,245.6436375
23.733,248.1575344
23.750,252.8262
23.767,252.4670719
23.783,254.9809687
23.800,257.1357375
23.817,261.8044031
23.833,265.0365562
23.850,268.6278375
23.867,270.06435
23.883,271.8599906
23.900,277.9651687
23.917,280.1199375
23.933,281.9155781
23.950,287.3025
23.967,290.8937812
23.983,294.4850625
24.000,297.7172156
24.017,301.3084969
24.033,302.7450094
24.050,303.1041375
24.067,307.0545469
24.083,311.0049562
24.100,314.5962375
24.117,318.5466469
24.133,319.2649031
24.150,322.8561844
24.167,325.3700812
24.183,329.6796187
24.200,330.7570031
24.217,335.0665406
24.233,338.2986937
24.250,340.4534625
24.267,341.889975
24.283,346.1995125
24.300,350.8681781
24.317,354.4594594
24.333,354.1003312
24.350,358.4098687
24.367,361.2828937
24.383,362.3602781
24.400,366.3106875
24.417,370.2610969
24.433,374.2115062
24.450,380.3166844
24.467,382.8305812
24.483,385.7036063
24.500,389.6540156
24.517,398.9913469
24.533,405.4556531
24.550,410.842575
24.567,414.0747281
24.583,417.6660094
24.600,424.4894437
24.617,427.3624687
24.633,433.4676469
24.650,437.0589281
24.667,440.6502094
24.683,443.8823625
24.700,446.3962594
24.717,450.7057969
24.733,454.2970781
24.750,457.8883594
24.767,460.7613844
24.783,464.7117937
24.800,467.9439469
24.817,472.2534844
24.833,474.7673812
24.850,480.1543031
24.867,480.5134312
24.883,485.9003531
24.900,488.0551219
24.917,492.7237875
24.933,496.6741969
24.950,501.7019906
24.967,504.9341437
24.983,507.0889125
25.000,510.3210656
25.017,511.7575781
25.033,513.9123469
25.050,516.4262437
25.067,518.5810125
25.083,520.3766531
25.100,522.5314219
25.117,527.9183437
25.133,528.2774719
25.150,532.2278812
25.167,535.1009062
25.183,540.1287
25.200,545.1564937
25.217,548.747775
25.233,548.747775
25.250,554.1346969
25.267,551.6208
25.283,552.6981844
25.300,552.6981844
25.317,553.0573125
25.333,550.1842875
25.350,549.1069031
25.367,548.3886469
25.383,547.3112625
25.400,543.7199812
25.417,544.4382375
25.433,541.2060844
25.450,541.9243406
25.467,537.255675
25.483,535.8191625
25.500,534.0235219
25.517,529.7139844
25.533,530.7913687
25.550,526.8409594
25.567,523.2496781
25.583,516.4262438
25.600,514.271475
25.617,507.8071687
25.633,505.2932719
25.650,499.90635
25.667,494.5194281
25.683,490.5690187
25.700,489.1325062
25.717,484.4638406
25.733,482.6682
25.750,482.6682
25.767,479.0769187
25.783,477.9995344
25.800,476.2038937
25.817,472.6126125
25.833,470.8169719
25.850,469.0213313
25.867,469.0213312
25.883,468.303075
25.900,467.9439469
25.917,463.9935375
25.933,462.9161531
25.950,460.7613844
25.967,457.1701031
25.983,453.93795
26.000,451.064925
26.017,448.9101563
26.033,445.6780031
26.050,443.5232344
26.067,438.1363125
26.083,435.2632875
26.100,429.5172375
26.117,424.1303156
26.133,421.9755469
26.150,416.2294969
26.167,411.5608312
26.183,407.6104219
26.200,404.7373969
26.217,399.7096031
26.233,396.1183219
26.250,393.9635531
26.267,390.7314
26.283,385.7036062
26.300,384.2670937
26.317,378.8801719
26.333,377.4436594
26.350,374.2115062
26.367,370.620225
26.383,368.4654562
26.400,364.5150469
26.417,362.3602781
26.433,360.5646375
26.450,356.6142281
26.467,354.1003312
26.483,350.8681781
26.500,347.636025
26.517,344.4038719
26.533,341.1717187
26.550,337.5804375
26.567,337.9395656
26.583,336.5030531
26.600,335.0665406
26.617,330.7570031
26.633,324.651825
26.650,321.4196719
26.667,318.1875187
26.683,316.3918781
26.700,313.8779812
26.717,313.8779812
26.733,311.0049562
26.750,311.0049562
26.767,309.9275719
26.783,307.0545469
26.800,304.8997781
26.817,305.9771625
26.833,304.54065
26.850,304.1815219
26.867,304.54065
26.883,304.1815219
26.900,305.2589062
26.917,305.6180344
26.933,305.6180344
26.950,307.413675
26.967,309.5684437
26.983,311.0049562
27.000,312.0823406
27.017,313.159725
27.033,317.4692625
27.050,319.9831594
27.067,326.0883375
27.083,329.6796187
27.100,334.7074125
27.117,340.8125906
27.133,343.6856156
27.150,349.7907937
27.167,355.1777156
27.183,359.8463812
27.200,364.5150469
27.217,369.1837125
27.233,372.0567375
27.250,379.5984281
27.267,384.2670937
27.283,387.858375
27.300,391.0905281
27.317,398.2730906
27.333,402.5826281
27.350,413.3564719
27.367,417.6660094
27.383,423.7711875
27.400,427.3624687
27.417,433.826775
27.433,440.2910812
27.450,449.2692844
27.467,453.93795
27.483,462.1978969
27.500,467.5848187
27.517,469.7395875
27.533,476.2038937
27.550,480.5134312
27.567,486.2594812
27.583,489.4916344
27.600,497.033325
27.617,501.3428625
27.633,505.2932719
27.650,506.3706562
27.667,510.6801937
27.683,515.7079875
27.700,520.7357812
27.717,523.6088063
27.733,529.7139844
27.750,532.9461375
27.767,536.1782906
27.783,538.3330594
27.800,540.4878281
27.817,545.1564937
27.833,547.6703906
27.850,556.6485937
27.867,559.5216188
27.883,563.4720281
27.900,566.3450531
27.917,571.3728469
27.933,575.6823844
27.950,577.478025
27.967,582.1466906
27.983,586.8153562
28.000,591.1248937
28.017,595.7935594
28.033,597.5892
28.050,604.0535062
28.067,605.8491469
28.083,608.7221719
28.100,612.3134531
28.117,618.7777594
28.133,623.0872969
28.150,625.2420656
28.167,629.9107312
28.183,632.7837562
28.200,634.938525
28.217,638.1706781
28.233,636.3750375
28.250,641.0437031
28.267,638.8889344
28.283,640.684575
28.300,641.7619594
28.317,641.4028312
28.333,642.8393437
28.350,643.1984719
28.367,642.8393437
28.383,646.0714969
28.400,647.5080094
28.417,647.8671375
28.433,649.30365
28.450,651.8175469
28.467,650.3810344
28.483,647.8671375
28.500,644.2758562
28.517,642.4802156
28.533,644.6349844
28.550,641.0437031
28.567,639.2480625
28.583,638.5298062
28.600,639.2480625
28.617,633.8611406
28.633,632.4246281
28.650,630.2698594
28.667,625.9603219
28.683,622.0099125
28.700,619.4960156
28.717,616.6229906
28.733,615.1864781
28.750,607.6447875
28.767,606.208275
28.783,602.6169938
28.800,596.5118156
28.817,591.84315
28.833,586.4562281
28.850,583.9423312
28.867,581.7875625
28.883,576.4006406
28.900,569.9363344
28.917,566.3450531
28.933,560.9581312
28.950,557.7259781
28.967,552.6981844
28.983,547.6703906
29.000,543.3608531
29.017,541.5652125
29.033,537.255675
29.050,535.4600344
29.067,529.7139844
29.083,525.0453187
29.100,519.2992687
29.117,516.0671156
29.133,511.39845
29.150,507.0889125
29.167,505.2932719
29.183,502.0611187
29.200,500.2654781
29.217,493.8011719
29.233,494.1603
29.250,495.5968125
29.267,494.1603
29.283,493.4420437
29.300,491.287275
29.317,488.7733781
29.333,486.6186094
29.350,485.541225
29.367,480.1543031
29.383,477.9995344
29.400,475.8447656
29.417,471.1761
29.433,466.1483062
29.450,460.7613844
29.467,452.1423094
29.483,446.7553875
29.500,440.2910812
29.517,435.2632875
29.533,429.8763656
29.550,426.2850844
29.567,422.334675
29.583,420.1799062
29.600,419.1025219
29.617,417.3068812
29.633,416.588625
29.650,412.6382156
29.667,411.9199594
29.683,407.6104219
29.700,404.7373969
29.717,401.5052437
