"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1784,"N"

"time","value"
23.450,866.2170375
23.467,867.65355
23.483,866.5761656
23.500,861.9075
23.517,861.9075
23.533,867.2944219
23.550,861.5483719
23.567,864.0622687
23.583,865.8579094
23.600,867.2944219
23.617,870.1674469
23.633,867.65355
23.650,869.8083187
23.667,869.4491906
23.683,869.0900625
23.700,867.2944219
23.717,865.1396531
23.733,869.8083187
23.750,871.9630875
23.767,868.3718062
23.783,868.7309344
23.800,869.4491906
23.817,874.4769844
23.833,871.2448312
23.850,875.5543687
23.867,873.0404719
23.883,871.2448312
23.900,876.6317531
23.917,876.272625
23.933,874.8361125
23.950,875.9134969
23.967,875.9134969
23.983,879.5047781
24.000,879.5047781
24.017,880.9412906
24.033,879.5047781
24.050,875.9134969
24.067,878.4273937
24.083,879.14565
24.100,881.6595469
24.117,882.7369312
24.133,880.2230344
24.150,882.3778031
24.167,880.2230344
24.183,883.0960594
24.200,882.3778031
24.217,882.7369312
24.233,881.6595469
24.250,884.8917
24.267,880.2230344
24.283,884.1734437
24.300,884.5325719
24.317,886.6873406
24.333,884.8917
24.350,884.5325719
24.367,884.8917
24.383,884.1734437
24.400,881.6595469
24.417,882.7369312
24.433,883.8143156
24.450,884.1734437
24.467,882.3778031
24.483,880.2230344
24.500,879.5047781
24.517,884.8917
24.533,887.764725
24.550,885.2508281
24.567,884.8917
24.583,883.0960594
24.600,886.3282125
24.617,882.7369312
24.633,884.1734437
24.650,884.1734437
24.667,884.1734437
24.683,883.0960594
24.700,880.2230344
24.717,885.2508281
24.733,885.6099562
24.750,886.3282125
24.767,886.3282125
24.783,886.3282125
24.800,888.1238531
24.817,885.9690844
24.833,885.6099562
24.850,884.1734437
24.867,879.8639062
24.883,879.8639062
24.900,879.8639062
24.917,880.2230344
24.933,878.4273937
24.950,881.3004187
24.967,878.0682656
24.983,876.6317531
25.000,875.1952406
25.017,875.1952406
25.033,874.4769844
25.050,872.3222156
25.067,871.6039594
25.083,873.0404719
25.100,871.9630875
25.117,876.9908813
25.133,876.9908812
25.150,878.0682656
25.167,876.6317531
25.183,880.9412906
25.200,884.5325719
25.217,882.7369312
25.233,880.2230344
25.250,883.8143156
25.267,882.7369312
25.283,879.5047781
25.300,878.4273937
25.317,878.0682656
25.333,874.8361125
25.350,872.6813437
25.367,876.6317531
25.383,875.5543687
25.400,873.0404719
25.417,878.0682656
25.433,875.9134969
25.450,879.5047781
25.467,875.1952406
25.483,877.3500094
25.500,878.4273937
25.517,875.1952406
25.533,882.3778031
25.550,879.8639062
25.567,879.8639062
25.583,876.6317531
25.600,877.3500094
25.617,872.6813437
25.633,876.272625
25.650,871.2448312
25.667,869.0900625
25.683,865.8579094
25.700,866.9352937
25.717,862.2666281
25.733,863.3440125
25.750,864.780525
25.767,865.4987812
25.783,865.1396531
25.800,861.9075
25.817,862.2666281
25.833,859.3936031
25.850,860.1118594
25.867,861.5483719
25.883,863.7031406
25.900,864.0622687
25.917,866.2170375
25.933,867.65355
25.950,868.0126781
25.967,870.1674469
25.983,869.8083187
26.000,868.0126781
26.017,869.8083187
26.033,872.6813437
26.050,871.9630875
26.067,870.8857031
26.083,875.1952406
26.100,871.9630875
26.117,870.8857031
26.133,872.6813437
26.150,871.9630875
26.167,873.3996
26.183,877.7091375
26.200,877.7091375
26.217,879.5047781
26.233,878.0682656
26.250,881.3004187
26.267,882.3778031
26.283,878.7865219
26.300,880.9412906
26.317,879.14565
26.333,879.14565
26.350,879.8639062
26.367,877.7091375
26.383,879.8639062
26.400,878.4273937
26.417,878.7865219
26.433,879.8639063
26.450,876.9908812
26.467,876.6317531
26.483,878.0682656
26.500,875.9134969
26.517,873.3996
26.533,875.5543687
26.550,873.7587281
26.567,878.4273937
26.583,879.14565
26.600,880.9412906
26.617,879.5047781
26.633,877.3500094
26.650,876.9908812
26.667,875.9134969
26.683,875.5543687
26.700,876.6317531
26.717,876.6317531
26.733,876.272625
26.750,876.272625
26.767,877.3500094
26.783,876.9908812
26.800,874.1178562
26.817,877.3500094
26.833,875.9134969
26.850,873.7587281
26.867,874.8361125
26.883,871.9630875
26.900,873.0404719
26.917,870.8857031
26.933,869.4491906
26.950,871.2448312
26.967,873.7587281
26.983,875.5543687
27.000,872.3222156
27.017,871.6039594
27.033,871.6039594
27.050,873.7587281
27.067,879.14565
27.083,877.3500094
27.100,880.2230344
27.117,880.5821625
27.133,879.14565
27.150,882.3778031
27.167,881.6595469
27.183,883.4551875
27.200,886.3282125
27.217,885.6099562
27.233,883.4551875
27.250,885.6099562
27.267,885.9690844
27.283,880.5821625
27.300,882.3778031
27.317,886.3282125
27.333,882.7369312
27.350,887.4055969
27.367,885.9690844
27.383,887.764725
27.400,883.8143156
27.417,885.9690844
27.433,885.6099562
27.450,888.8421094
27.467,887.764725
27.483,889.5603656
27.500,890.9968781
27.517,885.9690844
27.533,888.8421094
27.550,888.1238531
27.567,890.63775
27.583,890.63775
27.600,893.8699031
27.617,892.4333906
27.633,889.9194937
27.650,886.6873406
27.667,887.4055969
27.683,888.4829812
27.700,889.9194937
27.717,889.2012375
27.733,892.4333906
27.750,893.1516469
27.767,893.1516469
27.783,888.1238531
27.800,884.8917
27.817,885.6099562
27.833,884.5325719
27.850,889.5603656
27.867,885.2508281
27.883,884.8917
27.900,882.3778031
27.917,884.5325719
27.933,885.9690844
27.950,884.5325719
27.967,887.0464688
27.983,887.0464687
28.000,887.0464687
28.017,885.9690844
28.033,886.3282125
28.050,887.764725
28.067,885.6099562
28.083,883.4551875
28.100,884.1734437
28.117,888.4829812
28.133,888.8421094
28.150,883.8143156
28.167,884.5325719
28.183,881.3004187
28.200,880.5821625
28.217,878.0682656
28.233,875.5543687
28.250,879.8639062
28.267,875.5543687
28.283,876.6317531
28.300,875.9134969
28.317,872.6813437
28.333,874.4769844
28.350,872.6813437
28.367,875.9134969
28.383,879.5047781
28.400,879.8639062
28.417,881.6595469
28.433,883.8143156
28.450,888.8421094
28.467,884.1734437
28.483,883.8143156
28.500,883.0960594
28.517,881.6595469
28.533,882.018675
28.550,879.14565
28.567,883.0960594
28.583,883.0960594
28.600,884.5325719
28.617,883.0960594
28.633,885.6099562
28.650,885.6099562
28.667,884.1734437
28.683,884.5325719
28.700,883.4551875
28.717,880.2230344
28.733,882.7369312
28.750,876.9908812
28.767,879.5047781
28.783,879.5047781
28.800,878.4273937
28.817,878.7865219
28.833,876.9908812
28.850,879.14565
28.867,883.0960594
28.883,882.3778031
28.900,881.6595469
28.917,881.6595469
28.933,878.0682656
28.950,876.9908813
28.967,872.6813437
28.983,873.3996
29.000,870.8857031
29.017,873.3996
29.033,875.1952406
29.050,874.4769844
29.067,871.2448312
29.083,868.3718062
29.100,864.4213969
29.117,862.6257562
29.133,860.4709875
29.150,858.3162187
29.167,857.9570906
29.183,855.4431937
29.200,856.5205781
29.217,852.5701687
29.233,857.2388344
29.250,861.9075
29.267,863.7031406
29.283,866.2170375
29.300,867.65355
29.317,869.4491906
29.333,867.65355
29.350,868.3718062
29.367,868.0126781
29.383,868.7309344
29.400,873.0404719
29.417,871.2448312
29.433,873.0404719
29.450,874.1178562
29.467,873.0404719
29.483,871.6039594
29.500,873.7587281
29.517,872.3222156
29.533,870.1674469
29.550,870.526575
29.567,869.4491906
29.583,868.3718062
29.600,872.3222156
29.617,873.0404719
29.633,874.8361125
29.650,874.1178562
29.667,876.9908812
29.683,876.272625
29.700,875.9134969
29.717,874.1178562
