"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1784,"N"

"time","value"
23.450,652.176675
23.467,649.6627781
23.483,648.9445219
23.500,643.5576
23.517,641.4028312
23.533,643.9167281
23.550,636.3750375
23.567,638.1706781
23.583,637.0932937
23.600,634.2202687
23.617,633.5020125
23.633,630.9881156
23.650,630.2698594
23.667,629.192475
23.683,626.31945
23.700,623.0872969
23.717,619.4960156
23.733,621.6507844
23.750,619.1368875
23.767,615.9047344
23.783,613.7499656
23.800,612.3134531
23.817,612.6725812
23.833,606.208275
23.850,606.9265312
23.867,602.9761219
23.883,599.3848406
23.900,598.6665844
23.917,596.1526875
23.933,592.9205344
23.950,588.6109969
23.967,585.0197156
23.983,585.0197156
24.000,581.7875625
24.017,579.6327938
24.033,576.7597687
24.050,572.8093594
24.067,571.3728469
24.083,568.1406937
24.100,567.0633094
24.117,564.1902844
24.133,560.9581312
24.150,559.5216188
24.167,554.8529531
24.183,553.4164406
24.200,551.6208
24.217,547.6703906
24.233,543.3608531
24.250,544.4382375
24.267,538.3330594
24.283,537.9739312
24.300,533.6643937
24.317,532.2278812
24.333,530.7913687
24.350,526.1227031
24.367,523.6088062
24.383,521.8131656
24.400,515.3488594
24.417,512.4758344
24.433,509.6028094
24.450,503.8567594
24.467,499.5472219
24.483,494.5194281
24.500,489.8507625
24.517,485.9003531
24.533,482.3090719
24.550,474.4082531
24.567,470.8169719
24.583,465.43005
24.600,461.8387687
24.617,455.3744625
24.633,450.7057969
24.650,447.1145156
24.667,443.5232344
24.683,439.2136969
24.700,433.826775
24.717,434.5450312
24.733,431.3128781
24.750,428.4398531
24.767,425.5668281
24.783,421.6164187
24.800,420.1799062
24.817,413.7156
24.833,410.842575
24.850,404.0191406
24.867,399.350475
24.883,393.9635531
24.900,391.8087844
24.917,387.4992469
24.933,381.7531969
24.950,379.5984281
24.967,373.1341219
24.983,369.5428406
25.000,364.874175
25.017,363.4376625
25.033,360.5646375
25.050,355.8959719
25.067,353.0229469
25.083,352.6638187
25.100,349.4316656
25.117,349.0725375
25.133,348.7134094
25.150,345.8403844
25.167,341.5308469
25.183,340.8125906
25.200,339.3760781
25.217,333.9891563
25.233,331.4752594
25.250,329.6796187
25.267,331.1161312
25.283,326.8065937
25.300,325.7292094
25.317,325.0109531
25.333,324.651825
25.350,323.5744406
25.367,328.2431062
25.383,328.2431062
25.400,329.3204906
25.417,333.6300281
25.433,334.7074125
25.450,337.5804375
25.467,337.9395656
25.483,341.5308469
25.500,344.4038719
25.517,345.4812562
25.533,351.5864344
25.550,353.0229469
25.567,356.6142281
25.583,360.2055094
25.600,363.0785344
25.617,364.874175
25.633,370.9793531
25.650,371.3384812
25.667,374.5706344
25.683,375.2888906
25.700,377.8027875
25.717,377.8027875
25.733,380.6758125
25.750,382.112325
25.767,386.4218625
25.783,387.1401187
25.800,385.7036062
25.817,389.6540156
25.833,388.5766312
25.850,391.0905281
25.867,392.5270406
25.883,395.4000656
25.900,396.1183219
25.917,402.2235
25.933,404.7373969
25.950,407.2512937
25.967,412.9973437
25.983,415.8703687
26.000,416.9477531
26.017,420.8981625
26.033,427.0033406
26.050,428.4398531
26.067,432.7493906
26.083,439.9319531
26.100,442.44585
26.117,446.7553875
26.133,450.7057969
26.150,455.7335906
26.167,461.8387687
26.183,470.0987156
26.200,472.9717406
26.217,479.795175
26.233,481.9499437
26.250,487.3368656
26.267,491.6464031
26.283,493.0829156
26.300,496.6741969
26.317,500.2654781
26.333,501.7019906
26.350,505.6524
26.367,507.0889125
26.383,511.39845
26.400,513.9123469
26.417,516.4262437
26.433,519.2992688
26.450,520.3766531
26.467,522.5314219
26.483,527.2000875
26.500,528.2774719
26.517,528.9957281
26.533,534.38265
26.550,536.1782906
26.567,540.4878281
26.583,542.6425969
26.600,545.87475
26.617,548.747775
26.633,552.6981844
26.650,555.5712094
26.667,557.7259781
26.683,559.1624906
26.700,562.7537719
26.717,562.7537719
26.733,565.2676687
26.750,565.2676687
26.767,567.4224375
26.783,569.9363344
26.800,569.2180781
26.817,571.3728469
26.833,571.3728469
26.850,569.5772063
26.867,570.2954625
26.883,567.7815656
26.900,567.7815656
26.917,565.2676687
26.933,563.8311562
26.950,563.8311562
26.967,564.1902844
26.983,564.5494125
27.000,560.239875
27.017,558.4442344
27.033,554.1346969
27.050,553.7755687
27.067,553.0573125
27.083,547.6703906
27.100,545.5156219
27.117,539.7695719
27.133,535.4600344
27.150,532.5870094
27.167,526.4818312
27.183,523.6088062
27.200,521.8131656
27.217,516.4262437
27.233,511.39845
27.250,506.0115281
27.267,501.7019906
27.283,492.7237875
27.300,491.287275
27.317,488.0551219
27.333,480.1543031
27.350,474.049125
27.367,468.303075
27.383,463.9935375
27.400,456.4518469
27.417,452.1423094
27.433,445.318875
27.450,439.572825
27.467,433.826775
27.483,427.3624687
27.500,423.4120594
27.517,416.2294969
27.533,412.6382156
27.550,407.6104219
27.567,404.3782687
27.583,401.1461156
27.600,396.8365781
27.617,391.0905281
27.633,384.6262219
27.650,380.3166844
27.667,376.7254031
27.683,372.7749937
27.700,369.1837125
27.717,365.5924312
27.733,362.7194062
27.750,360.2055094
27.767,356.9733562
27.783,349.7907937
27.800,344.4038719
27.817,340.4534625
27.833,336.8621812
27.850,332.9117719
27.867,325.7292094
27.883,321.4196719
27.900,316.03275
27.917,313.159725
27.933,310.2867
27.950,307.0545469
27.967,304.8997781
27.983,300.2311125
28.000,295.921575
28.017,290.175525
28.033,288.7390125
28.050,283.7112188
28.067,279.7608094
28.083,274.7330156
28.100,271.8599906
28.117,269.7052219
28.133,265.7548125
28.150,258.57225
28.167,254.6218406
28.183,248.5166625
28.200,245.6436375
28.217,239.8975875
28.233,239.1793312
28.250,238.8202031
28.267,236.6654344
28.283,235.9471781
28.300,234.1515375
28.317,231.2785125
28.333,231.6376406
28.350,229.4828719
28.367,233.0741531
28.383,233.4332812
28.400,232.3558969
28.417,233.7924094
28.433,234.5106656
28.450,237.0245625
28.467,233.7924094
28.483,235.9471781
28.500,238.8202031
28.517,239.1793312
28.533,237.3836906
28.550,238.1019469
28.567,243.8479969
28.583,244.5662531
28.600,245.2845094
28.617,249.2349187
28.633,253.1853281
28.650,255.3400969
28.667,258.2131219
28.683,262.5226594
28.700,263.9591719
28.717,263.6000437
28.733,267.5504531
28.750,269.3460937
28.767,273.2965031
28.783,276.8877844
28.800,281.9155781
28.817,286.9433719
28.833,290.5346531
28.850,295.2033187
28.867,301.3084969
28.883,305.9771625
28.900,311.7232125
28.917,315.3144937
28.933,317.1101344
28.950,319.2649031
28.967,319.9831594
28.983,325.7292094
29.000,327.52485
29.017,331.8343875
29.033,337.9395656
29.050,339.01695
29.067,341.5308469
29.083,343.3264875
29.100,345.1221281
29.117,346.5586406
29.133,349.0725375
29.150,351.2273062
29.167,352.6638188
29.183,353.382075
29.200,356.2551
29.217,358.7689969
29.233,363.0785344
29.250,366.3106875
29.267,369.5428406
29.283,372.7749937
29.300,376.366275
29.317,380.6758125
29.333,381.0349406
29.350,382.8305812
29.367,387.858375
29.383,390.7314
29.400,397.1957063
29.417,400.0687312
29.433,406.8921656
29.450,413.3564719
29.467,420.8981625
29.483,424.8485719
29.500,433.4676469
29.517,437.0589281
29.533,440.2910812
29.550,444.2414906
29.567,447.1145156
29.583,448.1919
29.600,453.2196937
29.617,455.7335906
29.633,458.2474875
29.650,461.4796406
29.667,465.0709219
29.683,468.6622031
29.700,471.1761
29.717,472.6126125
