"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
12.917,-114.7321567,-28.98220503
12.933,-114.1288878,-30.21304134
12.950,-113.7981256,-31.41304618
12.967,-113.2973684,-32.90495951
12.983,-112.689939,-35.01105183
13.000,-112.219177,-36.02313665
13.017,-111.602183,-37.20366424
13.033,-111.3014241,-38.32523734
13.050,-110.7906283,-39.85406946
13.067,-110.175,-41.39291845
13.083,-109.8321602,-42.91897249
13.100,-109.5195261,-43.79673203
13.117,-109.1801087,-44.81616848
13.133,-108.7220094,-46.14530044
13.150,-108.525,-47.025
13.167,-108.2428512,-47.80296823
13.183,-108.1137726,-49.05721154
13.200,-107.7714977,-50.10674829
13.217,-107.4529613,-51.12992597
13.233,-106.8985825,-52.75760309
13.250,-106.2304147,-54.25757488
13.267,-105.722943,-55.26304661
13.283,-105.1688372,-56.71351744
13.300,-104.7732974,-58.65903667
13.317,-103.8309971,-60.84854046
13.333,-103.1483834,-62.33920323
13.350,-102.1501732,-64.3551963
13.367,-101.7535161,-65.45988806
13.383,-100.9374431,-67.31736902
13.400,-100.0946672,-68.90396758
13.417,-99.21694005,-70.96374434
13.433,-98.64881019,-72.23680011
13.450,-97.81169265,-74.17040646
13.467,-97.06567726,-75.71283445
13.483,-96.54375,-76.940625
13.500,-96.03444383,-78.21640969
13.517,-95.32516447,-79.50888158
13.533,-94.92365302,-80.39377694
13.550,-94.56793362,-81.09322805
13.567,-94.09053191,-82.29765957
13.583,-93.90904088,-82.51132075
13.600,-93.75192006,-83.00097962
13.617,-93.75686728,-83.04976852
13.633,-93.62199593,-83.61942464
13.650,-93.41486762,-84.08546334
13.667,-93.66277583,-83.71718907
13.683,-93.67901786,-84.04375
13.700,-93.7123538,-84.13874269
13.717,-93.7745317,-84.14347983
13.733,-93.81655983,-84.2630698
13.750,-93.84628759,-84.30394737
13.767,-94.18362188,-83.7992036
13.783,-94.40746798,-83.39694648
13.800,-94.50467902,-83.53162297
13.817,-94.92827196,-83.09936779
13.833,-95.28066988,-82.61269702
13.850,-95.49824219,-82.47675781
13.867,-96.10995331,-81.53410441
13.883,-96.40046992,-81.42584586
13.900,-96.80039063,-80.97249178
13.917,-96.99434403,-80.88427092
13.933,-97.0247276,-81.25808111
13.950,-97.37499007,-80.99043884
13.967,-97.79433242,-80.75141934
13.983,-98.21802326,-80.22343023
14.000,-98.49016692,-79.92061589
14.017,-98.97174658,-79.20319635
14.033,-99.40110045,-78.19765801
14.050,-99.71574869,-77.52504668
14.067,-99.90915179,-76.73532366
14.083,-100.0043708,-76.60531737
14.100,-100.3481403,-75.66964286
14.117,-100.6460978,-75.10851476
14.133,-101.1885241,-74.07720373
14.150,-101.6106273,-73.36884545
14.167,-101.7246366,-73.25701308
14.183,-101.9420553,-72.742218
14.200,-102.2365468,-72.23260791
14.217,-102.4916875,-71.69777201
14.233,-102.674625,-71.46241071
14.250,-103.0440396,-70.98643086
14.267,-103.3390614,-70.49768453
14.283,-103.4303875,-70.29211783
14.300,-103.6695423,-69.83519366
14.317,-103.7861538,-69.73798951
14.333,-104.037117,-69.37578343
14.350,-104.0854253,-69.47624481
14.367,-104.0405475,-69.57438017
14.383,-104.2471154,-69.35480769
14.400,-104.4080902,-69.26041384
14.417,-104.6248737,-68.88719697
14.433,-104.6585765,-68.97945171
14.450,-104.9414343,-68.30084661
14.467,-104.9193812,-68.25591584
14.483,-105.0439342,-68.11913065
14.500,-105.0662899,-68.05088647
14.517,-105.158568,-67.73143204
14.533,-105.2805653,-67.5746877
14.550,-105.2528149,-67.28783397
14.567,-105.33176,-67.02540323
14.583,-105.3537492,-66.53432217
14.600,-105.4625623,-66.25381382
14.617,-105.4244981,-66.02804972
14.633,-105.5882841,-65.65258303
14.650,-105.584375,-65.68125
14.667,-105.8082291,-65.03101739
14.683,-105.7274184,-65.26877267
14.700,-105.703777,-65.11218525
14.717,-105.7557847,-64.8294595
14.733,-105.9725,-64.2075
14.750,-106.0621324,-64.05105882
14.767,-106.1606568,-63.74102545
14.783,-106.1940192,-63.41944121
14.800,-106.2265318,-63.07261561
14.817,-106.2299094,-62.80223548
14.833,-106.3306701,-62.4024055
14.850,-106.4400086,-61.83271095
14.867,-106.6268771,-61.51365188
14.883,-106.8579699,-60.60078081
14.900,-106.9569772,-60.45166526
14.917,-107.0880168,-59.9547067
14.933,-107.1784318,-59.77389767
14.950,-107.2085155,-59.61344079
14.967,-107.2625967,-59.325
14.983,-107.3134631,-59.47192488
15.000,-107.2981438,-59.2205137
15.017,-107.4687364,-58.95953876
15.033,-107.4385218,-59.11023842
15.050,-107.4566472,-58.85314367
15.067,-107.541252,-58.95401713
15.083,-107.5147789,-58.8352618
15.100,-107.5030336,-58.62716685
15.117,-107.5351706,-58.75112405
15.133,-107.5801909,-58.73078641
15.150,-107.5234113,-58.58017171
15.167,-107.4930089,-58.60689632
15.183,-107.5188277,-58.65350865
15.200,-107.6050135,-58.90354054
15.217,-107.6095325,-58.83119919
15.233,-107.5583266,-58.94726499
15.250,-107.674555,-58.84045307
15.267,-107.7067537,-58.76351406
15.283,-107.7790946,-58.59660811
15.300,-107.8050284,-58.57936519
15.317,-107.8361201,-58.4536526
15.333,-107.9073649,-58.34464865
15.350,-108.1008432,-58.2158864
15.367,-108.1443882,-58.04985818
15.383,-108.254669,-57.67835038
15.400,-108.4177646,-57.61352592
15.417,-108.64219,-56.9058558
15.433,-108.9246278,-56.18874526
15.450,-109.1597418,-55.46335181
15.467,-109.3421436,-55.02343413
15.483,-109.5886216,-54.43698649
15.500,-109.821109,-53.7087039
15.517,-110.0005417,-53.14091278
15.533,-110.2372145,-52.38692904
15.550,-110.5194558,-51.96196809
15.567,-110.6649247,-51.47923973
15.583,-110.9351001,-50.64777153
15.600,-111.2081384,-50.05007567
15.617,-111.3345149,-49.80760779
15.633,-111.5624584,-49.24655817
15.650,-111.709713,-48.53030366
15.667,-111.9154018,-48.04549386
15.683,-112.0898635,-47.61881683
15.700,-112.222009,-47.18164503
15.717,-112.3992081,-46.46869344
15.733,-112.5313105,-45.9757897
15.750,-112.8155498,-45.08835911
15.767,-112.9341321,-44.42178325
15.783,-112.9698428,-44.26023514
15.800,-113.0733131,-43.72884948
15.817,-113.2370629,-43.27880245
15.833,-113.3208724,-42.90592799
15.850,-113.5106922,-42.23300265
15.867,-113.6365845,-41.74175281
15.883,-113.8290579,-41.21566024
15.900,-114.063797,-40.72497764
15.917,-114.3564754,-39.83861178
15.933,-114.5399053,-39.22299308
15.950,-114.7079026,-38.23936298
15.967,-114.8663357,-37.82134477
15.983,-115.0888603,-36.8308948
16.000,-115.4951864,-35.98766809
16.017,-115.6513532,-35.43690367
16.033,-115.6424908,-34.94575168
16.050,-115.9283113,-34.54851721
16.067,-115.961975,-33.42625849
16.083,-116.2033639,-33.27056401
16.100,-116.323323,-32.67349379
16.117,-116.325187,-32.44170823
16.133,-116.4623906,-31.62764063
16.150,-116.6323964,-31.42457601
16.167,-116.6166404,-30.8739767
16.183,-116.8193786,-30.26824004
16.200,-116.9442038,-29.78125796
16.217,-117.0301771,-29.21360083
16.233,-117.0210319,-29.35689794
16.250,-117.0885289,-28.59971865
16.267,-117.149733,-28.90002427
16.283,-117.1513384,-28.33157852
16.300,-117.1986493,-28.27497544
16.317,-117.170504,-28.30583004
16.333,-116.9816929,-28.30561024
16.350,-116.9186386,-28.18007426
16.367,-116.796269,-28.49585539
16.383,-116.5932347,-28.47915559
16.400,-116.4066176,-28.30853944
16.417,-116.1828841,-28.77730795
16.433,-116.0651822,-28.39868421
16.450,-116.0199269,-28.89623555
16.467,-115.907066,-28.69508715
16.483,-115.9060211,-28.9010971
16.500,-115.6695857,-29.63889276
16.517,-115.6043905,-29.6385424
16.533,-115.5005884,-29.55973609
16.550,-115.2673271,-29.98611311
16.567,-115.1628266,-30.65268505
16.583,-114.8461623,-30.76524123
16.600,-114.7752675,-31.23240775
16.617,-114.4440056,-31.92460037
16.633,-114.3046594,-32.23164296
16.650,-114.1319131,-31.95821106
16.667,-114.1164863,-32.52611048
16.683,-114.1139931,-31.93374809
16.700,-114.2362096,-31.53640216
16.717,-113.9821289,-32.54929688
16.733,-113.8594929,-32.40088443
16.750,-113.708485,-32.51878956
16.767,-113.5940842,-32.99027334
16.783,-113.5622793,-32.83212279
16.800,-113.4190683,-33.86231811
16.817,-113.211645,-33.99662052
16.833,-112.8968724,-34.91157711
16.850,-112.6319789,-36.12565136
16.867,-112.3255843,-36.72971619
16.883,-112.1056953,-38.23779586
16.900,-111.4668766,-39.81657771
16.917,-110.9091123,-40.85589623
16.933,-110.5608955,-42.05525802
16.950,-110.2714755,-42.75348074
16.967,-110.0180556,-43.67539683
16.983,-109.6999778,-44.19968861
17.000,-109.4423128,-44.86009358
17.017,-109.0478021,-46.07755861
17.033,-108.8421136,-46.50463636
17.050,-108.5266514,-47.71658257
17.067,-108.2204336,-48.64524908
17.083,-107.9655028,-49.93463687
17.100,-107.5028451,-51.04764459
17.117,-107.2622175,-51.75176554
17.133,-106.9727983,-53.03295455
17.150,-106.7138359,-54.47290076
17.167,-106.2221689,-55.80323896
17.183,-105.9704126,-56.88123786
17.200,-105.461653,-58.13128025
17.217,-104.9893646,-59.85312807
17.233,-104.7017365,-60.89892857
17.250,-104.2741045,-61.73276497
17.267,-103.888962,-62.82733918
17.283,-103.333635,-64.2010274
17.300,-102.2406899,-66.36235163
17.317,-101.3391832,-68.59715347
17.333,-100.1014222,-70.8872006
17.350,-98.67441658,-73.9058714
17.367,-97.14986291,-76.95519691
17.383,-95.98489479,-79.73972946
17.400,-94.66028226,-82.1015625
17.417,-93.10908055,-85.08058511
17.433,-92.05840081,-86.94595142
17.450,-90.84033401,-89.63942308
17.467,-89.96046073,-91.54792296
17.483,-89.30731132,-92.91781281
17.500,-88.71004464,-94.15825893
17.517,-88.44583333,-95.04583333
17.533,-87.97916667,-96.3375
17.550,-87.75766288,-97.21987907
17.567,-87.40882353,-98.11889706
17.583,-87.15776497,-98.75994848
17.600,-86.90416667,-99.82083333
17.617,-86.68821009,-100.4590475
17.633,-86.59094912,-100.7297701
17.650,-86.36585603,-101.4691634
17.667,-85.90943281,-102.3147882
17.683,-85.7132561,-102.8782317
17.700,-85.45486791,-103.5658268
17.717,-85.49053398,-103.6336165
17.733,-85.58931159,-103.6447464
17.750,-85.7034375,-103.606875
17.767,-85.85158918,-103.2920778
17.783,-85.82136792,-103.339033
17.800,-85.98792135,-103.2077247
17.817,-85.85008201,-103.4355084
17.833,-86.01533721,-103.1466628
17.850,-86.08671369,-103.2091929
17.867,-86.08733945,-103.3327982
17.883,-86.19845455,-103.3333636
17.900,-86.39622302,-102.9956385
17.917,-86.65347594,-102.6895053
17.933,-86.79221366,-102.3309581
17.950,-86.99598564,-102.1019909
17.967,-87.21943966,-101.7438362
17.983,-87.5317602,-101.2603954
18.000,-87.68144581,-101.0362087
18.017,-88.00797739,-100.7204774
18.033,-88.41591382,-100.1157889
18.050,-88.51666667,-99.9431592
18.067,-88.79251233,-99.39148521
18.083,-89.07721906,-99.11195033
18.100,-89.42996988,-98.66057229
18.117,-89.76960024,-98.04907518
18.133,-90.04771378,-97.6101247
18.150,-90.30523875,-97.20831689
18.167,-90.69975529,-96.54664252
18.183,-90.76996677,-96.21676114
18.200,-91.17184598,-95.72420666
18.217,-91.38189954,-95.27687644
18.233,-91.99538271,-94.21579398
18.250,-92.48818337,-93.43414009
18.267,-92.98887425,-92.6123494
18.283,-93.43039709,-91.85673937
18.300,-93.92136146,-90.93606301
18.317,-94.51359649,-89.87341009
18.333,-95.07794598,-88.83385606
18.350,-95.78820043,-87.52020474
18.367,-96.35863879,-86.4661121
18.383,-97.20586268,-85.1140669
18.400,-97.58136396,-84.44095372
18.417,-98.17368881,-83.44022727
18.433,-98.80096552,-82.07306897
18.450,-99.3309581,-81.08875343
18.467,-99.93821332,-79.80433084
18.483,-100.5542629,-78.39950747
18.500,-100.9495202,-77.51628788
18.517,-101.2999169,-76.57928856
18.533,-101.6383433,-75.90505952
18.550,-101.9587574,-75.03129514
18.567,-102.4039495,-74.12450326
18.583,-102.6596934,-73.6104072
18.600,-102.8601382,-72.93619859
18.617,-103.1467534,-72.36200542
18.633,-103.455574,-71.8498814
18.650,-103.8240735,-71.12718279
18.667,-103.8890654,-70.98674859
18.683,-104.0594569,-70.56151685
18.700,-104.4242948,-69.8675217
18.717,-104.6255805,-69.48712848
18.733,-104.7721225,-69.02520718
18.750,-104.891715,-68.68270464
18.767,-105.1633167,-68.16145644
18.783,-105.2325271,-67.58799729
18.800,-105.4717294,-66.81276882
18.817,-105.590864,-66.06933165
18.833,-105.5768617,-65.87158688
18.850,-105.6946491,-64.67267544
18.867,-105.8190376,-64.06102941
18.883,-106.1326641,-62.93309585
18.900,-106.269088,-62.50434407
18.917,-106.5015275,-61.8850043
18.933,-106.7664701,-61.129229
18.950,-106.9737658,-60.50721871
18.967,-107.2659611,-59.29590961
18.983,-107.5135696,-58.41851825
19.000,-107.7546015,-57.74104509
19.017,-108.1680162,-56.76038712
19.033,-108.4559233,-55.88203125
19.050,-108.7992506,-54.86220305
19.067,-109.0802925,-53.91374364
19.083,-109.5162592,-52.89329423
19.100,-109.948679,-51.8034375
19.117,-110.3894045,-50.5488701
19.133,-110.7227041,-49.63448129
19.150,-111.2006676,-48.12451705
19.167,-111.5762833,-47.13167187
19.183,-111.941822,-45.94694915
19.200,-112.2493846,-44.98176995
19.217,-112.6818259,-44.03818259
19.233,-112.9315248,-42.96261274
19.250,-113.4644492,-41.19711864
19.267,-113.8753183,-40.02722835
19.283,-114.3933149,-38.60273769
19.300,-114.7578311,-37.43724533
19.317,-115.2542281,-35.77104143
19.333,-115.579313,-34.35856232
19.350,-115.9296893,-33.305687
19.367,-116.2770964,-32.07153923
19.383,-116.4854522,-31.20516212
19.400,-116.8803347,-29.97279748
19.417,-117.2099785,-28.81742837
19.433,-117.5698529,-27.22850346
19.450,-117.8278713,-26.49108377
19.467,-118.0908854,-25.42009549
19.483,-118.3513759,-24.47976849
19.500,-118.5933687,-23.62018449
19.517,-118.8157399,-22.75089755
19.533,-119.1086471,-21.79570588
19.550,-119.506516,-20.57641844
19.567,-119.7515988,-19.63971594
19.583,-120.0456444,-18.35575776
19.600,-120.3729955,-17.47682432
19.617,-120.8840387,-15.94570738
19.633,-121.1770441,-14.67025076
19.650,-121.306189,-13.57033537
19.667,-121.5860565,-12.51988636
19.683,-121.8833282,-11.48751551
19.700,-122.0606707,-10.88393527
19.717,-122.3845644,-9.726988636
19.733,-122.3339648,-9.144078947
19.750,-122.5052097,-8.798062262
19.767,-122.437452,-8.244553743
19.783,-122.5993826,-7.847121552
19.800,-122.7076447,-7.169686495
19.817,-122.6458279,-6.917862929
19.833,-122.7051825,-6.1601206
19.850,-122.7649967,-5.824474376
19.867,-122.6207459,-5.610172131
19.883,-122.7306593,-5.385798083
19.900,-122.7357593,-5.192904509
19.917,-122.8818311,-4.878085284
19.933,-122.955755,-4.379697987
19.950,-123.0079161,-4.025338295
19.967,-123.0719898,-3.39
19.983,-123.153973,-2.377981887
20.000,-123.3583333,-1.81859375
20.017,-123.3783758,-1.304073622
20.033,-123.4041959,-1.190776104
20.050,-123.5922441,-0.3282782516
20.067,-123.7222052,0.6671549245
20.083,-123.8107026,1.166312636
20.100,-124.074,1.8645
20.117,-124.0619382,2.586938202
20.133,-124.1819339,3.5806231
20.150,-124.2109038,4.022365385
20.167,-124.3519058,5.006147381
20.183,-124.4744522,5.952758964
20.200,-124.4965909,6.760227273
20.217,-124.5575531,7.120247343
20.233,-124.7111447,7.913062969
20.250,-124.8182381,9.002879693
20.267,-124.9326823,9.593229167
20.283,-125.115,9.825
20.300,-124.9702748,10.06926944
20.317,-125.0234136,10.60709946
20.333,-125.0583979,10.55705333
20.350,-124.8154248,10.64293175
20.367,-124.7461223,10.86976336
20.383,-124.5825,10.55300481
20.400,-124.2986246,10.24509494
20.417,-124.1138132,9.655116452
20.433,-124.0431818,8.774621212
20.450,-123.8330944,7.745920229
20.467,-123.5415193,6.662821543
20.483,-123.2198529,5.89003268
20.500,-122.7657597,4.55589779
20.517,-122.1048986,2.929983108
20.533,-121.9912931,2.844482759
20.550,-121.8442702,3.015430832
20.567,-122.0167115,2.931317204
20.583,-121.9551452,2.749922744
20.600,-121.8534434,2.297311321
20.617,-121.8775259,2.513957254
20.633,-121.7961071,2.166080815
20.650,-121.6404973,2.297717984
20.667,-121.4120474,1.262987465
20.683,-121.2708815,0.06123554913
20.700,-120.4589912,-1.808991228
20.717,-120.0836452,-3.108345808
20.733,-119.752911,-4.792180365
20.750,-119.2141254,-6.179140867
20.767,-118.7292056,-6.692873832
20.783,-118.26354,-9.36318
20.800,-117.6294856,-10.8201555
20.817,-117.3597356,-12.64459135
20.833,-117.0360413,-13.94872366
20.850,-116.6542742,-15.39169355
20.867,-116.1844206,-17.36894246
20.883,-115.7320425,-18.52120787
20.900,-114.9666866,-20.83606459
20.917,-114.5328076,-23.27283123
20.933,-113.961561,-24.755223
20.950,-113.0481037,-26.7500387
20.967,-112.7459223,-28.53852896
20.983,-112.2224771,-30.4918578
21.000,-111.702027,-32.27117117
21.017,-111.0870242,-34.37772694
21.033,-110.5000181,-36.02794863
21.050,-110.1810106,-38.00526596
21.067,-109.4972357,-39.88200626
21.083,-109.0319142,-41.67067439
21.100,-108.6628392,-43.20870081
21.117,-108.053406,-44.47384228
21.133,-107.6687083,-46.1825267
21.150,-107.4540789,-47.03625
21.167,-107.1815367,-48.86731651
21.183,-106.8608463,-51.0313716
21.200,-106.4071198,-52.84861469
21.217,-105.7763783,-54.84044677
21.233,-105.3859355,-56.04213079
21.250,-104.8429428,-57.53722325
21.267,-104.3555,-59.06304545
21.283,-103.9018876,-60.20676278
21.300,-103.4436841,-61.92313892
21.317,-103.2921243,-62.71989884
21.333,-102.3871622,-64.90819257
21.350,-102.0230801,-66.10031768
21.367,-101.4181161,-67.5735687
21.383,-101.0112352,-68.76244618
21.400,-100.3833643,-70.50966331
21.417,-99.99699633,-71.66399528
21.433,-99.83374352,-72.15167098
21.450,-99.42294012,-73.14783777
21.467,-99.09952213,-74.373667
21.483,-99.06473881,-74.87093284
21.500,-98.60529035,-76.11651083
21.517,-98.27946689,-77.06308423
21.533,-98.01931159,-77.85126812
21.550,-97.88301527,-78.74148378
21.567,-97.64743833,-79.47523719
21.583,-97.41466369,-80.28926388
21.600,-97.06498593,-81.27572702
21.617,-96.76614146,-82.2217437
21.633,-96.26520083,-83.58009003
21.650,-95.75338807,-84.76959991
21.667,-95.35532787,-85.83831967
21.683,-95.01808318,-86.7040009
21.700,-94.74410377,-87.6777965
21.717,-94.30411491,-89.07021961
21.733,-93.97675419,-90.01227935
21.750,-93.69748683,-91.01882133
21.767,-93.36958661,-91.7976706
21.783,-93.13280026,-92.31406658
21.800,-93.30151548,-92.13556535
21.817,-93.51761509,-91.93532609
21.833,-93.73235666,-91.68863828
21.850,-94.016,-91.4664375
21.867,-94.26006148,-91.39106557
21.883,-94.37754479,-91.35470277
21.900,-94.53227733,-91.17658907
21.917,-94.58729806,-91.22605008
21.933,-94.84700957,-90.92715311
21.950,-94.9024841,-91.03551272
21.967,-95.22733516,-90.55078493
21.983,-95.45092412,-90.32635214
22.000,-95.58928434,-90.30135265
22.017,-95.89758739,-90.10161474
22.033,-95.88457207,-90.16458333
22.050,-96.09292995,-89.87960526
22.067,-96.16056145,-89.81826079
22.083,-96.42299784,-89.57451299
22.100,-96.59807418,-89.39855563
22.117,-96.62752463,-89.30359782
22.133,-96.72042217,-89.3408704
22.150,-96.69151447,-89.39635596
22.167,-96.66615226,-89.394393
22.183,-96.58736413,-89.54597486
22.200,-96.6395735,-89.57612104
22.217,-96.69873164,-89.66640521
22.233,-96.78809682,-89.56636273
22.250,-96.84674703,-89.61444848
22.267,-96.90120492,-89.44320492
22.283,-96.90821615,-89.4198414
22.300,-96.7931299,-89.64580614
22.317,-96.91110117,-89.42861906
22.333,-96.96040039,-89.36269531
22.350,-97.08779259,-89.08668726
22.367,-97.41329032,-88.44619355
22.383,-97.60984385,-87.91243561
22.400,-97.84230154,-87.47914533
22.417,-98.17236253,-86.79830563
22.433,-98.3557381,-86.31316667
22.450,-98.62573529,-85.70149431
22.467,-98.93548489,-85.18228904
22.483,-99.16497166,-84.62725126
22.500,-99.4375157,-84.01003455
22.517,-99.7844906,-83.38709248
22.533,-100.2101509,-82.31086652
22.550,-100.6706689,-81.08725339
22.567,-101.0084816,-80.13814417
22.583,-101.3971365,-79.19750305
22.600,-101.5348356,-78.47891291
22.617,-101.746396,-77.49160584
22.633,-102.0856917,-76.18560127
22.650,-102.3621094,-75.23090445
22.667,-102.5485101,-74.31029499
22.683,-102.6983902,-73.8280638
22.700,-102.8515764,-73.44749112
22.717,-102.9572252,-73.25966312
22.733,-103.0875882,-73.03895503
22.750,-103.2197576,-72.85430783
22.767,-103.3945081,-72.58348085
22.783,-103.3842598,-72.76490495
22.800,-103.451113,-72.69053938
22.817,-103.5777377,-72.72336587
22.833,-103.6857343,-72.69307735
22.850,-103.751619,-72.53214981
22.867,-103.7227624,-72.51041436
22.883,-103.867806,-72.36453969
22.900,-103.9411874,-72.21007843
22.917,-103.819911,-72.26504795
22.933,-103.9088604,-72.16688931
22.950,-103.8636827,-72.0375
22.967,-104.0280945,-71.69242671
22.983,-104.0909146,-71.59652439
23.000,-104.3670381,-70.38920178
23.017,-104.4190434,-69.80097814
23.033,-104.3924353,-69.29478155
23.050,-104.4435243,-68.86679919
23.067,-104.4448744,-68.65848865
23.083,-104.5074865,-68.12666442
23.100,-104.5417792,-67.97846922
23.117,-104.6266022,-67.54102893
23.133,-104.6790632,-67.20967873
23.150,-104.6965835,-67.31282538
23.167,-104.7439029,-66.98660277
23.183,-104.8833039,-66.70207089
23.200,-104.9230822,-66.79019314
23.217,-104.9896987,-66.48412052
23.233,-105.094606,-66.40438859
23.250,-105.0890778,-66.54119967
23.267,-105.2097554,-66.21554348
23.283,-105.3672884,-65.88473277
23.300,-105.4235855,-65.72828235
23.317,-105.4403246,-65.51437398
23.333,-105.5636029,-65.02577614
23.350,-105.6188215,-64.81873978
23.367,-105.812459,-64.09971311
23.383,-105.7143513,-63.69731898
23.400,-106.0495044,-62.71313326
23.417,-106.1698191,-61.72253289
23.433,-106.4114309,-60.77931743
23.450,-106.623527,-59.93635738
23.467,-106.9260158,-59.25238391
23.483,-107.0959532,-58.83019507
23.500,-107.4272461,-57.73120815
23.517,-107.5793533,-57.10422732
23.533,-107.8423661,-56.27390547
23.550,-108.1375564,-55.45098758
23.567,-108.3650605,-54.61534187
23.583,-108.5459273,-54.26579763
23.600,-108.7401048,-53.62381087
23.617,-108.9738946,-53.01679422
23.633,-109.236817,-52.28983352
23.650,-109.486859,-51.45121795
23.667,-109.5413099,-51.10637842
23.683,-109.8105361,-50.65561927
23.700,-110.1676729,-49.33329251
23.717,-110.3592391,-48.94619565
23.733,-110.6915295,-47.97848787
23.750,-111.0107019,-46.981192
23.767,-111.2399344,-46.2319898
23.783,-111.5808879,-45.27851814
23.800,-111.7979252,-44.54469941
23.817,-111.8839097,-44.19816823
23.833,-112.1581902,-43.37412618
23.850,-112.5369675,-42.36998521
23.867,-112.7871575,-41.69609142
23.883,-113.061781,-40.56473188
23.900,-113.2584358,-40.04907768
23.917,-113.3505723,-39.51596386
23.933,-113.5603801,-38.62002574
23.950,-113.8281955,-37.8634457
23.967,-113.8506215,-37.45075967
23.983,-113.8194061,-37.47156998
24.000,-113.9155093,-36.74592593
24.017,-114.0081784,-36.19465613
24.033,-114.0747665,-35.94750934
24.050,-114.1999608,-35.5551489
24.067,-114.2740022,-35.17045097
24.083,-114.4178571,-34.8
24.100,-114.4822752,-34.11200918
24.117,-114.4934198,-34.04835296
24.133,-114.5698464,-33.41710948
24.150,-114.6518453,-32.99157574
24.167,-114.6867718,-32.47652913
24.183,-114.6874838,-32.21984912
24.200,-114.660791,-32.17851563
24.217,-114.6792541,-32.17443443
24.233,-114.6309567,-31.70142928
24.250,-114.6808377,-31.61353892
24.267,-114.7121498,-31.15509506
24.283,-114.6784045,-31.25792724
24.300,-114.7718035,-31.32213997
24.317,-114.6526822,-31.24084008
24.333,-114.7106732,-31.14763194
24.350,-114.6554693,-31.41534983
24.367,-114.5171296,-31.45864198
24.383,-114.3541724,-31.4764883
24.400,-114.4302178,-32.04849303
24.417,-114.406561,-32.1509548
24.433,-114.2213795,-32.51139006
24.450,-114.0379811,-32.54387919
24.467,-114.0469357,-32.78198239
24.483,-113.9324346,-33.06604031
24.500,-113.8284457,-33.10469208
24.517,-113.7360033,-33.85302106
24.533,-113.4469937,-34.41430566
24.550,-113.2256151,-35.25689818
24.567,-112.9644451,-36.01066934
24.583,-112.7842014,-36.28032407
24.600,-112.5013414,-36.81945956
24.617,-112.24028,-37.74315852
24.633,-112.0962251,-37.97542829
24.650,-112.0435843,-38.26683735
24.667,-111.9146053,-38.5080668
24.683,-111.7376431,-39.06607727
24.700,-111.5009727,-39.49855132
24.717,-111.4917769,-39.72743802
24.733,-111.2158514,-40.02867402
24.750,-111.1731035,-40.26157795
24.767,-111.0010443,-40.28306962
24.783,-110.8463586,-40.96731261
24.800,-110.8051923,-40.9625
24.817,-110.5354818,-41.92623698
24.833,-110.3898383,-42.13052885
24.850,-110.2089,-42.8609
24.867,-109.9311151,-43.76209532
24.883,-109.7385027,-44.04759572
24.900,-109.5108272,-45.34629927
24.917,-109.063589,-46.43184662
24.933,-108.7598424,-48.31068909
24.950,-108.4872162,-49.32257569
24.967,-108.3193094,-50.59305823
24.983,-108.1530248,-51.82598397
25.000,-107.6808809,-53.06050689
25.017,-107.4281621,-53.73083004
25.033,-107.0095369,-55.00308765
25.050,-106.4506181,-56.7038219
25.067,-105.9806078,-57.69121312
25.083,-105.7562627,-58.62594196
25.100,-105.4758607,-60.21779291
25.117,-105.1527778,-61.0775463
25.133,-104.4449923,-62.68096035
25.150,-103.9837617,-63.69450935
25.167,-102.8629732,-65.58544953
25.183,-102.0974052,-67.61692571
25.200,-100.6731349,-70.30662698
25.217,-99.18483871,-73.50467742
25.233,-97.59104821,-76.78460184
25.250,-96.29926471,-79.36772876
25.267,-94.87036334,-82.20382321
25.283,-93.42057692,-85.2435989
25.300,-92.62231257,-87.02526185
25.317,-91.75006906,-88.9875
25.333,-91.171875,-90.290625
25.350,-90.75586848,-91.48955327
25.367,-90.5916302,-92.10303611
25.383,-90.29491247,-92.6779267
25.400,-90.10579335,-93.21113686
25.417,-89.96363025,-93.8407831
25.433,-89.81499464,-94.36166845
25.450,-89.67271277,-94.58640957
25.467,-89.59092721,-94.96773379
25.483,-89.62022871,-95.10090694
25.500,-89.59727581,-95.36805266
25.517,-89.34870062,-95.85912162
25.533,-89.28183095,-96.21592186
25.550,-89.21166073,-96.6606943
25.567,-88.87654834,-97.44543051
25.583,-88.86075523,-97.63994267
25.600,-88.66057122,-98.27563056
25.617,-88.48700787,-98.99734252
25.633,-88.24091239,-99.65303727
25.650,-87.86460348,-100.7492263
25.667,-87.56552013,-101.882826
25.683,-87.16273923,-102.6934809
25.700,-87.01375951,-103.5367871
25.717,-86.90903042,-103.9718156
25.733,-86.86075472,-104.3064623
25.750,-86.78909774,-104.5913769
25.767,-86.83724442,-104.7481645
25.783,-86.74689239,-105.1434601
25.800,-86.69120112,-105.2588687
25.817,-87.04254608,-104.8830069
25.833,-87.09198244,-104.7625924
25.850,-87.44659091,-104.2409435
25.867,-87.49099954,-104.0377973
25.883,-87.68661444,-103.6282357
25.900,-87.86569583,-103.3711809
25.917,-88.45024554,-102.335625
