"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1784,"N"

"time","value"
23.417,145.0877625
23.433,144.7286344
23.450,146.524275
23.467,146.524275
23.483,147.2425312
23.500,146.8834031
23.517,147.9607875
23.533,149.7564281
23.550,149.3973
23.567,150.4746844
23.583,152.270325
23.600,154.7842219
23.617,155.8616062
23.633,154.7842219
23.650,157.2981187
23.667,158.016375
23.683,159.0937594
23.700,160.1711437
23.717,161.2485281
23.733,161.9667844
23.750,165.1989375
23.767,165.1989375
23.783,166.63545
23.800,168.4310906
23.817,171.3041156
23.833,173.8180125
23.850,175.9727812
23.867,177.7684219
23.883,177.7684219
23.900,180.6414469
23.917,182.0779594
23.933,182.7962156
23.950,186.3874969
23.967,188.5422656
23.983,189.61965
24.000,191.4152906
24.017,192.1335469
24.033,192.1335469
24.050,192.1335469
24.067,193.5700594
24.083,195.7248281
24.100,196.8022125
24.117,198.238725
24.133,198.238725
24.150,199.6752375
24.167,201.8300062
24.183,202.5482625
24.200,205.0621594
24.217,206.4986719
24.233,209.0125687
24.250,209.0125687
24.267,210.8082094
24.283,212.60385
24.300,216.1951312
24.317,219.0681562
24.333,219.7864125
24.350,221.9411812
24.367,224.8142062
24.383,225.8915906
24.400,228.7646156
24.417,232.3558969
24.433,235.2289219
24.450,239.1793312
24.467,241.3341
24.483,243.1297406
24.500,247.08015
24.517,254.9809687
24.533,259.2905062
24.550,263.2409156
24.567,266.1139406
24.583,270.06435
24.600,275.4512719
24.617,279.0425531
24.633,281.9155781
24.650,285.1477312
24.667,287.6616281
24.683,290.5346531
24.700,292.6894219
24.717,297.7172156
24.733,302.0267531
24.750,305.6180344
24.767,308.4910594
24.783,312.0823406
24.800,316.3918781
24.817,321.4196719
24.833,325.0109531
24.850,329.6796187
24.867,334.3482844
24.883,339.7352062
24.900,344.0447437
24.917,349.4316656
24.933,355.8959719
24.950,362.00115
24.967,367.0289437
24.983,372.0567375
25.000,376.366275
25.017,382.112325
25.033,386.7809906
25.050,392.8861687
25.067,398.2730906
25.083,402.5826281
25.100,408.3286781
25.117,415.1521125
25.133,419.46165
25.150,427.7215969
25.167,432.3902625
25.183,441.3684656
25.200,449.2692844
25.217,456.810975
25.233,461.8387687
25.250,471.5352281
25.267,474.4082531
25.283,480.1543031
25.300,483.3864562
25.317,485.9003531
25.333,485.9003531
25.350,485.9003531
25.367,486.6186094
25.383,486.9777375
25.400,485.1820969
25.417,485.541225
25.433,484.4638406
25.450,485.9003531
25.467,482.3090719
25.483,482.6682
25.500,482.3090719
25.517,478.7177906
25.533,479.0769187
25.550,477.6404062
25.567,475.4856375
25.583,470.8169719
25.600,471.5352281
25.617,467.5848187
25.633,467.2256906
25.650,463.9935375
25.667,460.7613844
25.683,456.810975
25.700,457.8883594
25.717,456.0927187
25.733,455.0153344
25.750,456.0927187
25.767,454.6562062
25.783,454.2970781
25.800,452.8605656
25.817,451.064925
25.833,449.9875406
25.850,449.2692844
25.867,449.6284125
25.883,448.5510281
25.900,448.1919
25.917,443.8823625
25.933,442.8049781
25.950,441.3684656
25.967,437.0589281
25.983,433.4676469
26.000,430.5946219
26.017,428.080725
26.033,424.8485719
26.050,422.334675
26.067,417.6660094
26.083,413.3564719
26.100,408.6878062
26.117,401.8643719
26.133,398.9913469
26.150,392.5270406
26.167,387.858375
26.183,383.1897094
26.200,379.5984281
26.217,373.8523781
26.233,369.9019687
26.250,366.3106875
26.267,361.2828937
26.283,356.2551
26.300,353.7412031
26.317,348.3542812
26.333,345.4812562
26.350,340.8125906
26.367,336.8621812
26.383,333.6300281
26.400,328.2431062
26.417,323.2153125
26.433,319.2649031
26.450,313.5188531
26.467,309.2093156
26.483,304.8997781
26.500,299.1537281
26.517,291.2529094
26.533,283.3520906
26.550,276.5286562
26.567,272.2191187
26.583,265.7548125
26.600,259.2905062
26.617,252.8262
26.633,245.2845094
26.650,239.1793312
26.667,234.1515375
26.683,230.5602562
26.700,226.2507187
26.717,224.4550781
26.733,220.5046687
26.750,220.5046687
26.767,216.5542594
26.783,214.0403625
26.800,211.8855937
26.817,210.4490812
26.833,208.2943125
26.850,207.9351844
26.867,207.2169281
26.883,206.8578
26.900,207.9351844
26.917,208.2943125
26.933,207.9351844
26.950,208.6534406
26.967,209.3716969
26.983,210.4490812
27.000,210.8082094
27.017,212.2447219
27.033,213.6812344
27.050,214.0403625
27.067,214.3994906
27.083,214.3994906
27.100,215.476875
27.117,217.6316437
27.133,217.9907719
27.150,218.7090281
27.167,219.7864125
27.183,220.1455406
27.200,221.222925
27.217,222.6594375
27.233,222.6594375
27.250,223.7368219
27.267,225.5324625
27.283,225.8915906
27.300,225.1733344
27.317,226.6098469
27.333,228.4054875
27.350,232.3558969
27.367,231.6376406
27.383,232.3558969
27.400,231.9967687
27.417,233.4332812
27.433,234.8697937
27.450,238.461075
27.467,239.5384594
27.483,240.2567156
27.500,240.9749719
27.517,240.6158437
27.533,241.6932281
27.550,240.9749719
27.567,242.0523562
27.583,241.3341
27.600,243.4888687
27.617,243.4888687
27.633,244.5662531
27.650,244.5662531
27.667,247.4392781
27.683,249.2349187
27.700,252.8262
27.717,254.9809687
27.733,259.2905062
27.750,261.8044031
27.767,265.0365562
27.783,267.9095812
27.800,269.3460937
27.817,274.0147594
27.833,277.6060406
27.850,284.429475
27.867,287.6616281
27.883,291.9711656
27.900,295.921575
27.917,302.0267531
27.933,305.2589062
27.950,308.4910594
27.967,313.159725
27.983,317.8283906
28.000,322.4970562
28.017,326.8065937
28.033,329.6796187
28.050,335.4256687
28.067,337.2213094
28.083,340.4534625
28.100,345.4812562
28.117,352.3046906
28.133,359.4872531
28.150,363.0785344
28.167,370.2610969
28.183,374.2115062
28.200,378.5210437
28.217,383.5488375
28.233,387.4992469
28.250,395.4000656
28.267,398.9913469
28.283,405.4556531
28.300,411.9199594
28.317,415.8703687
28.333,420.8981625
28.350,424.4894437
28.367,427.0033406
28.383,431.6720062
28.400,435.2632875
28.417,436.6998
28.433,438.1363125
28.450,441.7275937
28.467,440.2910812
28.483,440.2910812
28.500,441.0093375
28.517,442.44585
28.533,446.3962594
28.550,446.7553875
28.567,449.2692844
28.583,451.4240531
28.600,455.7335906
28.617,456.810975
28.633,461.8387687
28.650,468.6622031
28.667,471.5352281
28.683,476.5630219
28.700,480.8725594
28.717,485.9003531
28.733,491.287275
28.750,492.7237875
28.767,498.4698375
28.783,501.3428625
28.800,502.0611187
28.817,504.2158875
28.833,506.3706562
28.850,509.6028094
28.867,512.1167062
28.883,511.39845
28.900,508.8845531
28.917,509.6028094
28.933,507.8071687
28.950,508.1662969
28.967,506.3706562
28.983,503.1385031
29.000,502.0611187
29.017,502.4202469
29.033,500.9837344
29.050,500.9837344
29.067,498.4698375
29.083,496.6741969
29.100,494.1603
29.117,494.5194281
29.133,493.4420437
29.150,492.3646594
29.167,492.3646594
29.183,491.287275
29.200,491.287275
29.217,485.1820969
29.233,484.1047125
29.250,483.7455844
29.267,482.3090719
29.283,481.5908156
29.300,479.0769187
29.317,476.92215
29.333,474.7673812
29.350,473.6899969
29.367,468.303075
29.383,466.1483062
29.400,464.7117937
29.417,460.4022562
29.433,456.0927187
29.450,451.064925
29.467,444.9597469
29.483,440.2910812
29.500,434.1859031
29.517,430.2354937
29.533,424.8485719
29.550,421.6164187
29.567,418.0251375
29.583,415.8703687
29.600,414.7929844
29.617,412.9973437
29.633,412.2790875
29.650,408.6878062
29.667,407.96955
29.683,403.6600125
29.700,400.7869875
29.717,397.5548344
