"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1785,"N"

"time","value"
23.417,326.0883375
23.433,321.0605437
23.450,314.5962375
23.467,311.0049562
23.483,304.8997781
23.500,301.3084969
23.517,297.3580875
23.533,292.3302937
23.550,284.7886031
23.567,280.4790656
23.583,274.7330156
23.600,269.3460937
23.617,262.5226594
23.633,258.2131219
23.650,253.5444562
23.667,249.5940469
23.683,244.9253812
23.700,240.2567156
23.717,236.3063062
23.733,233.0741531
23.750,228.7646156
23.767,226.968975
23.783,225.1733344
23.800,222.6594375
23.817,219.7864125
23.833,217.6316437
23.850,214.7586187
23.867,212.2447219
23.883,209.730825
23.900,206.1395437
23.917,201.4708781
23.933,199.6752375
23.950,198.5978531
23.967,196.8022125
23.983,196.0839562
24.000,195.7248281
24.017,194.2883156
24.033,191.0561625
24.050,191.0561625
24.067,189.9787781
24.083,190.3379062
24.100,190.3379062
24.117,189.9787781
24.133,191.4152906
24.150,192.1335469
24.167,190.6970344
24.183,193.5700594
24.200,192.1335469
24.217,192.1335469
24.233,191.7744187
24.250,192.8518031
24.267,191.7744187
24.283,193.2109312
24.300,196.4430844
24.317,198.9569812
24.333,196.0839562
24.350,196.4430844
24.367,197.1613406
24.383,197.8795969
24.400,199.3161094
24.417,198.238725
24.433,196.8022125
24.450,198.238725
24.467,200.3934937
24.483,201.8300062
24.500,202.5482625
24.517,203.6256469
24.533,206.1395437
24.550,207.9351844
24.567,209.0125687
24.583,209.730825
24.600,213.3221062
24.617,214.3994906
24.633,215.476875
24.650,218.7090281
24.667,219.0681562
24.683,220.5046687
24.700,221.5820531
24.717,222.3003094
24.733,224.8142062
24.750,226.2507187
24.767,228.4054875
24.783,229.842
24.800,230.5602562
24.817,233.4332812
24.833,233.7924094
24.850,236.6654344
24.867,238.1019469
24.883,240.2567156
24.900,241.6932281
24.917,244.5662531
24.933,248.1575344
24.950,252.4670719
24.967,255.3400969
24.983,256.7766094
25.000,261.0861469
25.017,264.3183
25.033,268.2687094
25.050,273.6556312
25.067,276.5286562
25.083,280.1199375
25.100,286.9433719
25.117,294.4850625
25.133,297.3580875
25.150,302.0267531
25.167,307.413675
25.183,313.5188531
25.200,319.2649031
25.217,324.2926969
25.233,328.2431062
25.250,332.1935156
25.267,336.143925
25.283,340.4534625
25.300,341.889975
25.317,347.636025
25.333,352.6638187
25.350,356.9733562
25.367,360.9237656
25.383,364.5150469
25.400,369.5428406
25.417,372.7749937
25.433,374.9297625
25.450,383.1897094
25.467,387.4992469
25.483,392.5270406
25.500,396.1183219
25.517,402.9417562
25.533,407.96955
25.550,411.5608312
25.567,416.9477531
25.583,418.7433937
25.600,424.4894437
25.617,426.6442125
25.633,430.95375
25.650,434.5450312
25.667,439.9319531
25.683,443.8823625
25.700,447.8327719
25.717,451.7831812
25.733,457.1701031
25.750,460.7613844
25.767,465.43005
25.783,468.6622031
25.800,470.8169719
25.817,476.5630219
25.833,481.2316875
25.850,484.1047125
25.867,487.6959937
25.883,489.8507625
25.900,488.0551219
25.917,488.41425
25.933,490.5690187
25.950,490.2098906
25.967,486.9777375
25.983,486.6186094
26.000,485.541225
26.017,485.1820969
26.033,481.5908156
26.050,478.3586625
26.067,474.049125
26.083,471.5352281
26.100,466.5074344
26.117,463.9935375
26.133,461.1205125
26.150,459.3248719
26.167,454.6562062
26.183,448.5510281
26.200,442.8049781
26.217,437.7771844
26.233,435.2632875
26.250,430.95375
26.267,429.8763656
26.283,426.2850844
26.300,423.4120594
26.317,420.1799062
26.333,417.6660094
26.350,415.8703687
26.367,412.2790875
26.383,410.4834469
26.400,408.3286781
26.417,406.8921656
26.433,404.3782687
26.450,402.9417562
26.467,400.4278594
26.483,398.9913469
26.500,396.8365781
26.517,393.604425
26.533,391.4496562
26.550,389.6540156
26.567,384.98535
26.583,382.112325
26.600,377.4436594
26.617,373.49325
26.633,367.7472
26.650,363.7967906
26.667,359.128125
26.683,354.4594594
26.700,350.50905
26.717,345.1221281
26.733,340.0943344
26.750,335.7847969
26.767,332.1935156
26.783,327.8839781
26.800,323.9335687
26.817,319.2649031
26.833,317.1101344
26.850,312.4414687
26.867,308.1319312
26.883,305.9771625
26.900,302.0267531
26.917,300.2311125
26.933,297.7172156
26.950,293.04855
26.967,289.4572687
26.983,285.8659875
27.000,279.7608094
27.017,276.5286562
27.033,272.5782469
27.050,265.7548125
27.067,263.2409156
27.083,261.8044031
27.100,260.7270187
27.117,255.699225
27.133,251.7488156
27.150,247.4392781
27.167,244.5662531
27.183,240.6158437
27.200,239.1793312
27.217,235.58805
27.233,232.715025
27.250,229.842
27.267,226.2507187
27.283,222.3003094
27.300,220.5046687
27.317,217.6316437
27.333,214.0403625
27.350,213.6812344
27.367,209.0125687
27.383,206.4986719
27.400,203.984775
27.417,201.8300062
27.433,201.4708781
27.450,196.4430844
27.467,195.7248281
27.483,194.2883156
27.500,191.4152906
27.517,190.6970344
27.533,190.3379062
27.550,190.6970344
27.567,189.2605219
27.583,189.9787781
27.600,189.61965
27.617,190.3379062
27.633,192.1335469
27.650,191.7744187
27.667,192.492675
27.683,191.7744187
27.700,194.6474437
27.717,191.4152906
27.733,192.1335469
27.750,193.2109312
27.767,191.4152906
27.783,192.492675
27.800,192.8518031
27.817,193.2109312
27.833,194.6474437
27.850,194.6474437
27.867,193.2109312
27.883,193.2109312
27.900,192.8518031
27.917,192.492675
27.933,193.9291875
27.950,193.9291875
27.967,192.8518031
27.983,193.9291875
28.000,194.6474437
28.017,194.6474437
28.033,195.7248281
28.050,196.4430844
28.067,196.0839562
28.083,197.1613406
28.100,198.238725
28.117,200.3934937
28.133,201.4708781
28.150,203.2665187
28.167,206.4986719
28.183,211.5264656
28.200,213.6812344
28.217,214.7586187
28.233,218.7090281
28.250,220.1455406
28.267,221.222925
28.283,225.8915906
28.300,228.4054875
28.317,232.3558969
28.333,237.3836906
28.350,239.5384594
28.367,241.6932281
28.383,244.207125
28.400,248.5166625
28.417,252.1079437
28.433,256.4174812
28.450,259.6496344
28.467,263.2409156
28.483,267.191325
28.500,272.937375
28.517,277.2469125
28.533,280.4790656
28.550,284.429475
28.567,285.8659875
28.583,291.2529094
28.600,291.9711656
28.617,296.2807031
28.633,299.1537281
28.650,304.54065
28.667,307.413675
28.683,309.9275719
28.700,314.9553656
28.717,321.7788
28.733,322.8561844
28.750,329.3204906
28.767,333.6300281
28.783,340.0943344
28.800,349.7907937
28.817,355.1777156
28.833,363.0785344
28.850,370.2610969
28.867,377.4436594
28.883,385.3444781
28.900,392.1679125
28.917,398.6322187
28.933,404.3782687
28.950,411.9199594
28.967,419.1025219
28.983,426.2850844
29.000,430.5946219
29.017,435.2632875
29.033,436.3406719
29.050,441.7275937
29.067,445.318875
29.083,446.3962594
29.100,448.9101562
29.117,450.7057969
29.133,453.2196937
29.150,457.5292312
29.167,461.4796406
29.183,466.8665625
29.200,470.0987156
29.217,472.9717406
29.233,474.049125
29.250,476.92215
29.267,479.4360469
29.283,480.1543031
29.300,483.0273281
29.317,485.9003531
29.333,485.541225
29.350,484.8229687
29.367,483.7455844
29.383,481.5908156
29.400,481.5908156
29.417,482.6682
29.433,480.5134312
29.450,479.4360469
29.467,477.6404062
29.483,474.7673812
29.500,471.1761
29.517,465.43005
29.533,458.6066156
29.550,456.4518469
29.567,452.5014375
29.583,450.3466687
29.600,445.6780031
29.617,442.0867219
29.633,438.4954406
29.650,433.4676469
29.667,426.6442125
29.683,420.1799062
29.700,414.4338562
29.717,408.6878062
29.733,404.3782687
