"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
12.983,-93.78579097,-84.64972612
13.000,-94.54235751,-83.37409326
13.017,-94.75832977,-83.07167451
13.033,-95.0811545,-82.38304329
13.050,-95.32046703,-82.00260989
13.067,-95.70807596,-80.97232888
13.083,-95.98706683,-80.54746287
13.100,-96.49155074,-79.54848609
13.117,-97.02330972,-78.68025304
13.133,-97.51713336,-77.78083199
13.150,-98.01168,-76.89198
13.167,-98.42953645,-75.76461965
13.183,-99.01068898,-74.39982283
13.200,-99.38411845,-73.46877443
13.217,-99.87360465,-72.05063953
13.233,-100.4609459,-70.90576554
13.250,-100.9400836,-69.71911094
13.267,-101.3153555,-68.71673601
13.283,-101.7507485,-67.44476048
13.300,-102.2587222,-66.01083333
13.317,-102.914291,-64.16964549
13.333,-103.5860908,-62.6442716
13.350,-104.1397727,-60.63354978
13.367,-104.5523387,-59.41916667
13.383,-105.3856953,-57.4206741
13.400,-105.8004219,-55.8503692
13.417,-106.456137,-54.05611961
13.433,-106.7914785,-53.30886901
13.450,-107.3110345,-52.15924138
13.467,-107.660249,-50.82109482
13.483,-107.9157645,-49.62290257
13.500,-108.4197889,-48.2825067
13.517,-108.89245,-47.1775
13.533,-109.301665,-45.93292744
13.550,-109.5767974,-44.70938116
13.567,-109.9201961,-43.18926471
13.583,-110.318457,-41.92255859
13.600,-110.7473377,-40.72952922
13.617,-111.0751943,-39.74028497
13.633,-111.5638065,-38.26872581
13.650,-112.0760609,-36.542015
13.667,-112.4816927,-35.23317645
13.683,-113.0197176,-33.76018401
13.700,-113.4019164,-32.60335174
13.717,-113.8774621,-30.57206439
13.733,-114.3749525,-29.17438291
13.750,-114.8314163,-27.56791825
13.767,-115.3037626,-25.92133186
13.783,-115.7618864,-24.11028162
13.800,-116.1832363,-22.68089207
13.817,-116.5766709,-21.04322194
13.833,-117.2160579,-19.32739564
13.850,-117.5337413,-17.76109444
13.867,-117.9509201,-16.27780774
13.883,-118.3682156,-15.04191735
13.900,-118.547697,-14.17704892
13.917,-118.9335803,-12.86374283
13.933,-119.1888259,-11.99226038
13.950,-119.5128394,-11.11830155
13.967,-119.6123226,-10.17546774
13.983,-119.834088,-9.269873868
14.000,-119.8375971,-8.856237864
14.017,-119.9925196,-8.187711864
14.033,-120.2557895,-7.337565789
14.050,-120.3494723,-7.133311346
14.067,-120.4524137,-6.925655275
14.083,-120.4144487,-6.145927715
14.100,-120.4555435,-6.068553512
14.117,-120.5989646,-5.356085859
14.133,-120.5470037,-4.998590479
14.150,-120.5326936,-4.859307065
14.167,-120.4925171,-4.393694539
14.183,-120.4885847,-4.149948347
14.200,-120.6173057,-3.343537474
14.217,-120.418824,-3.192151568
14.233,-120.5076155,-2.658823529
14.250,-120.5625529,-1.906576164
14.267,-120.6423473,-1.486736506
14.283,-120.74147,-0.6850321888
14.300,-120.8072168,0.3477396514
14.317,-121.004857,1.143255132
14.333,-121.1221368,1.875305782
14.350,-121.3271437,2.859604677
14.367,-121.4898908,4.275790663
14.383,-121.5995061,5.164855623
14.400,-121.8191679,6.641247118
14.417,-122.032104,8.29076087
14.433,-122.0260848,9.531890149
14.450,-122.2835808,10.69943587
14.467,-122.3841693,11.57660514
14.483,-122.5106811,13.0619139
14.500,-122.8045473,14.22638662
14.517,-122.8386326,15.42813015
14.533,-122.9015547,16.04347015
14.550,-123.0220238,17.40667293
14.567,-123.0872475,17.99867424
14.583,-122.8875,18.38401015
14.600,-123.0968484,18.90632453
14.617,-123.1359052,19.31715517
14.633,-123.0556838,19.13273296
14.650,-122.8214038,18.52896447
14.667,-122.9245735,18.96309055
14.683,-122.7242338,18.4193958
14.700,-122.8122336,18.92198046
14.717,-122.7133043,18.64272788
14.733,-122.7047507,18.39295822
14.750,-122.5521583,17.92553957
14.767,-122.733549,17.56195504
14.783,-122.7014067,16.7135064
14.800,-122.8482639,16.54194444
14.817,-122.7451959,16.08826959
14.833,-122.5277123,15.19103774
14.850,-122.4568432,14.57326222
14.867,-122.253932,12.85237864
14.883,-122.0870375,11.97805501
14.900,-121.7575,11.00088235
14.917,-121.4395101,9.501369347
14.933,-121.1630368,7.409125767
14.950,-120.3876799,4.437834018
14.967,-119.9758985,2.750343552
14.983,-119.1479968,-0.09054487179
15.000,-118.751774,-2.09099345
15.017,-117.9288237,-4.624012792
15.033,-117.111243,-7.826354749
15.050,-116.6305286,-9.477471429
15.067,-116.1172977,-11.79151734
15.083,-115.2549852,-14.1968787
15.100,-114.5938912,-16.84418847
15.117,-114.0319478,-19.06875
15.133,-113.4603704,-21.32351852
15.150,-112.9556932,-23.62260038
15.167,-112.3716255,-25.61297529
15.183,-111.4599194,-27.50820968
15.200,-110.661629,-29.83746774
15.217,-109.9444624,-32.57166451
15.233,-109.3649707,-34.67696684
15.250,-108.7994764,-36.77306937
15.267,-108.3621358,-38.35077815
15.283,-107.8258893,-40.2420302
15.300,-107.3519011,-42.10694818
15.317,-106.5070565,-44.39122984
15.333,-106.4507907,-46.48702894
15.350,-106.0523374,-48.63363821
15.367,-105.3502378,-50.73485054
15.383,-104.6857724,-53.00894309
15.400,-104.1149194,-54.88245968
15.417,-103.6857977,-56.1963785
15.433,-102.9930812,-58.24463342
15.450,-102.4543194,-60.1236911
15.467,-101.7714494,-61.91366732
15.483,-101.1542614,-63.18797348
15.500,-100.7541772,-64.49229193
15.517,-100.5270262,-65.25327307
15.533,-100.1524816,-66.60560662
15.550,-99.74383374,-67.49547808
15.567,-98.79151086,-69.10345296
15.583,-98.40751779,-70.23794484
15.600,-97.98908265,-71.4413687
15.617,-97.42317285,-72.5487529
15.633,-97.05476804,-73.5810567
15.650,-96.75225085,-74.18744337
15.667,-96.58087248,-74.4738255
15.683,-96.15289735,-75.23667219
15.700,-95.9458243,-75.80620933
15.717,-95.63795748,-76.58061087
15.733,-95.18215042,-77.78326271
15.750,-95.05120293,-78.26963912
15.767,-94.9913501,-78.62433265
15.783,-94.84357903,-79.26743921
15.800,-94.55266517,-79.82533784
15.817,-94.4148399,-80.75464286
15.833,-94.365707,-80.74311224
15.850,-94.07411737,-81.85491412
15.867,-94.05821629,-82.1551264
15.883,-93.99758287,-82.6195442
15.900,-93.78641107,-83.1042196
15.917,-93.70428636,-83.47951077
15.933,-93.42785904,-84.08131649
15.950,-93.46640009,-84.44175066
15.967,-93.58758643,-84.59983794
15.983,-93.55925573,-84.60263995
16.000,-93.64099418,-84.67244176
16.017,-93.69738852,-84.78849092
16.033,-93.71645377,-85.19333942
16.050,-93.63115016,-85.44722444
16.067,-93.67949527,-85.6055205
16.083,-93.45468382,-86.37110173
16.100,-93.29392912,-86.78176801
16.117,-93.26082821,-87.24820331
16.133,-93.1636805,-87.57392422
16.150,-93.25365327,-87.49753005
16.167,-93.45133531,-87.17681751
16.183,-93.90608182,-86.38644545
16.200,-93.94907174,-86.31729452
16.217,-94.08096895,-86.06571199
16.233,-94.40887579,-85.25993139
16.250,-94.64934486,-84.75296122
16.267,-94.94290541,-84.23022349
16.283,-95.31480533,-83.55169057
16.300,-95.72506766,-82.93229026
16.317,-96.01485373,-82.45599361
16.333,-96.46510971,-81.66203457
16.350,-96.6468441,-81.56838332
16.367,-96.94317145,-81.21414602
16.383,-97.24379032,-80.75854839
16.400,-97.49499201,-80.37711661
16.417,-97.76727918,-79.93502366
16.433,-98.12254673,-79.32969626
16.450,-98.55723115,-78.68445612
16.467,-98.79109767,-78.05770821
16.483,-98.93081307,-77.92105623
16.500,-99.23431269,-77.26588369
16.517,-99.58378743,-76.78755988
16.533,-99.9098262,-76.25737522
16.550,-100.0195688,-75.75504594
16.567,-100.2758196,-75.22626255
16.583,-100.6095035,-74.43758813
16.600,-100.683,-74.29085294
16.617,-100.9032902,-73.51639248
16.633,-101.1266912,-73.05948529
16.650,-101.2496257,-72.56501028
16.667,-101.4685922,-71.83843952
16.683,-101.6479301,-71.31348011
16.700,-101.891371,-70.58606305
16.717,-102.1287353,-69.98355882
16.733,-102.3521138,-69.44888092
16.750,-102.6994104,-68.70946344
16.767,-103.045794,-67.3347255
16.783,-103.4328437,-65.49950059
16.800,-103.721651,-64.36916863
16.817,-103.9656434,-63.13426851
16.833,-104.3120894,-61.70843842
16.850,-104.7063011,-60.09635356
16.867,-105.0805888,-59.24822472
16.883,-105.5221558,-57.93063011
16.900,-105.9078671,-56.67285839
16.917,-106.511993,-55.28390788
16.933,-106.9242147,-53.90051153
16.950,-107.13288,-53.20904577
16.967,-107.4916547,-52.30459169
16.983,-107.8498077,-51.28220085
17.000,-108.1515154,-50.48099744
17.017,-108.372066,-49.90376214
17.033,-108.5714915,-49.1309233
17.050,-108.7191865,-48.49904174
17.067,-108.8728141,-48.00341681
17.083,-109.1747113,-47.24752817
17.100,-109.4821948,-46.38947368
17.117,-109.798386,-45.60345864
17.133,-110.0070142,-44.85693049
17.150,-110.3329925,-44.37702421
17.167,-110.4575,-44.183
17.183,-110.6039349,-43.79849833
17.200,-110.9705641,-42.99114903
17.217,-111.2525693,-42.30691828
17.233,-111.5229735,-41.48972841
17.250,-111.7114173,-40.77740838
17.267,-111.9339623,-39.81650943
17.283,-112.1199279,-39.13815133
17.300,-112.4476913,-38.57934692
17.317,-112.6910893,-37.92527129
17.333,-113.0070743,-36.62831803
17.350,-113.2604666,-35.71067549
17.367,-113.5095033,-34.85943396
17.383,-113.8226476,-33.57912027
17.400,-114.2235368,-32.27491639
17.417,-114.6221121,-30.98210371
17.433,-114.8902339,-29.70549605
17.450,-115.2413157,-28.25399237
17.467,-115.7041572,-27.00716006
17.483,-116.0087528,-25.83245192
17.500,-116.4730692,-24.38744279
17.517,-116.7715206,-23.10966495
17.533,-117.0636788,-21.88440914
17.550,-117.2685799,-21.2512956
17.567,-117.4059858,-20.52991459
17.583,-117.543924,-19.48660093
17.600,-117.7313811,-18.77242133
17.617,-117.832324,-18.22000733
17.633,-117.9225,-17.9375
17.650,-117.9207791,-17.31836931
17.667,-117.9835682,-17.3599184
17.683,-117.8694079,-17.34029605
17.700,-117.8045312,-17.26736818
17.717,-117.7953782,-17.29083133
17.733,-117.7789299,-17.21644498
17.750,-117.7777253,-17.22355359
17.767,-117.8201346,-16.95
17.783,-117.7292593,-16.68842593
17.800,-117.8434826,-16.11721172
17.817,-117.9441906,-15.73135527
17.833,-118.1093259,-15.72216373
17.850,-117.9672179,-15.31610502
17.867,-118.0225189,-15.22242439
17.883,-118.0968156,-14.85004753
17.900,-118.0092598,-14.83932656
17.917,-118.049261,-14.77602511
17.933,-117.9911948,-14.43135797
17.950,-117.9806335,-14.31351547
17.967,-117.9924099,-14.17502415
17.983,-117.9157933,-14.18641304
18.000,-117.8908388,-13.92715798
18.017,-117.8390349,-13.96354507
18.033,-117.8025,-14.01848361
18.050,-117.6304301,-14.01978411
18.067,-117.6039461,-14.29420086
18.083,-117.5004654,-14.34100731
18.100,-117.4445286,-14.13535143
18.117,-117.4922443,-13.96721063
18.133,-117.63231,-13.44845658
18.150,-117.4546585,-13.67226321
18.167,-117.4417872,-13.71642562
18.183,-117.2904688,-13.97197917
18.200,-117.2100156,-14.03763899
18.217,-117.1117698,-14.20358136
18.233,-116.9597612,-14.81934691
18.250,-116.8587068,-14.90750706
18.267,-116.6979614,-15.08889485
18.283,-116.4611331,-15.61473022
18.300,-116.301988,-16.12834967
18.317,-116.1075,-16.85376374
18.333,-115.8510609,-17.66615314
18.350,-115.4640045,-18.89559807
18.367,-115.0693284,-20.02051354
18.383,-114.6825683,-21.39326631
18.400,-114.2248855,-22.63019084
18.417,-113.9923606,-23.23567971
18.433,-113.6558036,-24.2603455
18.450,-113.6138435,-24.65274533
18.467,-113.2909064,-25.91279366
18.483,-112.898869,-27.38871951
18.500,-112.6482886,-28.52254804
18.517,-112.0250803,-29.53326645
18.533,-111.8284091,-30.61022727
18.550,-111.7405113,-30.84091552
18.567,-111.6035642,-31.46627742
18.583,-111.3876829,-31.92939024
18.600,-111.1710381,-32.85537469
18.617,-110.9584326,-34.09150575
18.633,-110.4556291,-35.19089404
18.650,-110.270106,-36.44672693
18.667,-109.8882519,-37.65604637
18.683,-109.5036777,-38.24405909
18.700,-109.3189032,-39.25508242
18.717,-109.0088802,-40.08940517
18.733,-108.7769501,-40.83967391
18.750,-108.5155848,-41.64514781
18.767,-108.2634005,-42.28051029
18.783,-108.0580844,-43.18581169
18.800,-107.8036227,-44.02353133
18.817,-107.6176316,-44.64243421
18.833,-107.4225,-45.585
18.850,-107.1353,-46.46936667
18.867,-106.9578504,-46.89423854
18.883,-106.8420067,-47.47900224
18.900,-106.6252818,-48.3854486
18.917,-106.4134511,-48.80033967
18.933,-106.3477055,-49.32140411
18.950,-106.0069672,-50.13217213
18.967,-105.9375,-51.19023723
18.983,-105.3433118,-53.41439114
19.000,-105.082944,-54.34270352
19.017,-104.9016667,-55.55833333
19.033,-104.5931354,-56.89570965
19.050,-104.2283881,-58.52924376
19.067,-103.7758287,-59.7308011
19.083,-103.7466306,-60.2800943
19.100,-103.4685274,-61.14770548
19.117,-103.056,-62.45304545
19.133,-102.9639506,-62.73267226
19.150,-102.6072154,-63.58546748
19.167,-102.4940541,-64.08932432
19.183,-102.2977426,-64.91789084
19.200,-102.1716786,-65.54050718
19.217,-101.9479185,-66.16373762
19.233,-101.7755348,-66.47814171
19.250,-101.3717164,-67.35851514
19.267,-101.0165323,-67.89872312
19.283,-100.4773522,-68.95430108
19.300,-100.2799059,-69.28844086
19.317,-100.1939235,-69.41988585
19.333,-100.0877014,-69.98134512
19.350,-99.6773,-70.7041
19.367,-99.42695382,-71.39773535
19.383,-99.24473159,-71.75926131
19.400,-98.865,-72.57
19.417,-98.62397215,-72.82430371
19.433,-98.40416667,-73.50231481
19.450,-98.31148946,-73.69079525
19.467,-98.02899077,-74.25128628
19.483,-97.93126646,-74.82033582
19.500,-97.73756579,-75.44980263
19.517,-97.58113517,-75.83382546
19.533,-97.44768357,-76.08979458
19.550,-97.2708913,-76.614
19.567,-97.19788595,-76.85200564
19.583,-97.02147658,-77.26362749
19.600,-96.81734429,-77.8512327
19.617,-96.75746141,-78.20113636
19.633,-96.46757712,-79.04553342
19.650,-96.31801282,-79.63602564
19.667,-96.18475298,-79.98551959
19.683,-95.90454255,-80.80101064
19.700,-95.79622881,-81.06552966
19.717,-95.85196368,-81.16387247
19.733,-95.82309714,-81.48901388
19.750,-95.88857143,-81.40985294
19.767,-96.00177977,-81.14759575
19.783,-96.11659429,-81.01020471
19.800,-96.28754102,-80.66545324
19.817,-96.26076876,-80.82690643
19.833,-96.5239233,-80.2691653
19.850,-96.69456122,-79.96594898
19.867,-97.250454,-78.97345642
19.883,-97.3192029,-78.73152174
19.900,-97.76662679,-77.93755981
19.917,-98.00862172,-77.51220167
19.933,-98.22989476,-77.26790111
19.950,-98.57956788,-76.75995462
19.967,-98.8661303,-76.23508634
19.983,-99.23695313,-75.54005859
20.000,-99.37003505,-75.41033879
20.017,-99.79704861,-74.71863426
20.033,-100.1815084,-73.99077335
20.050,-100.4335837,-73.42959125
20.067,-100.5848684,-73.25283181
20.083,-100.8588722,-72.44531955
20.100,-100.9514596,-72.22780689
20.117,-101.5,-71.06875
20.133,-101.7558382,-70.43680454
20.150,-102.1132642,-69.51473799
20.167,-102.4657397,-68.58404428
20.183,-102.6558728,-67.94003233
20.200,-103.0119662,-66.81979537
20.217,-103.2247782,-66.08875976
20.233,-103.3854372,-65.28977433
20.250,-103.7343553,-64.10736373
20.267,-103.9207694,-63.58615666
20.283,-104.2000956,-62.69085302
20.300,-104.4443135,-61.56186339
20.317,-104.5192111,-60.92853484
20.333,-104.7506543,-60.16904317
20.350,-104.77528,-59.29910896
20.367,-104.9532326,-58.55532579
20.383,-105.2355652,-58.21168534
20.400,-105.4571356,-57.17479757
20.417,-105.8235887,-56.31774194
20.433,-106.0793173,-55.25200803
20.450,-106.2442359,-54.87164879
20.467,-106.4410214,-54.21623832
20.483,-106.6150483,-53.84532811
20.500,-106.7674967,-53.28635077
20.517,-106.9933272,-52.90205124
20.533,-107.1368992,-52.34359146
20.550,-107.3132014,-51.72467435
20.567,-107.3867986,-51.32838176
20.583,-107.6742265,-50.54268962
20.600,-107.8628664,-49.9833028
20.617,-108.0322535,-49.52595769
20.633,-108.2360908,-48.77059019
20.650,-108.3645337,-48.64717262
20.667,-108.6290354,-47.6246063
20.683,-108.8583877,-46.79505548
20.700,-109.0173039,-46.4352451
20.717,-109.1211426,-45.9559082
20.733,-109.4572923,-44.88560188
20.750,-109.7982722,-44.18164341
20.767,-109.936692,-43.5446267
20.783,-110.1340712,-42.80884578
20.800,-110.4988504,-41.69985427
20.817,-110.677568,-41.02657971
20.833,-110.8524515,-40.17808252
20.850,-111.1828824,-39.10418827
20.867,-111.4834787,-38.09917636
20.883,-111.8010174,-37.10823643
20.900,-112.2056981,-36.1838474
20.917,-112.6242476,-34.40740291
20.933,-112.896557,-32.97999838
20.950,-113.3870749,-31.80203564
20.967,-113.9067787,-29.77920492
20.983,-114.1568607,-28.51768033
21.000,-114.8317777,-26.68842348
21.017,-115.1210747,-25.39431369
21.033,-115.5098606,-23.61294821
21.050,-115.9260953,-22.54803512
21.067,-116.3939629,-21.15353206
21.083,-116.8737173,-19.7153169
21.100,-117.212786,-18.9746467
21.117,-117.5913422,-17.65864083
21.133,-117.8842561,-16.59879416
21.150,-118.2369376,-15.78591513
21.167,-118.3860626,-14.56876283
21.183,-118.6383425,-13.93070839
21.200,-118.7577577,-13.21925258
21.217,-119.1455969,-12.63038927
21.233,-119.3464952,-11.6238605
21.250,-119.6093229,-10.60552083
21.267,-119.8792887,-10.07662134
21.283,-120.0861897,-9.147196017
21.300,-120.2752199,-7.959104504
21.317,-120.4472742,-7.485153493
21.333,-120.6287047,-6.899866738
21.350,-120.8866262,-6.141654779
21.367,-120.9069624,-5.586209677
21.383,-121.0757712,-4.997453372
21.400,-121.1308636,-4.742918182
21.417,-121.1788306,-4.523313783
21.433,-121.26875,-4.00625
21.450,-121.4917656,-3.269287834
21.467,-121.5680389,-3.032223054
21.483,-121.7169906,-2.369801887
21.500,-121.8885456,-1.994686312
21.517,-121.8862614,-1.821608232
21.533,-122.0707113,-1.009550887
21.550,-122.3858645,-0.1188084112
21.567,-122.5857793,0.4492286392
21.583,-122.9347709,1.293197211
21.600,-122.9214,1.5594
21.617,-122.9147727,1.823863636
21.633,-123.1081672,1.927390155
21.650,-122.832378,1.750121951
21.667,-122.7834697,1.865609656
21.683,-122.7897652,1.842998353
21.700,-122.6837065,1.496828358
21.717,-122.6102139,1.336661074
21.733,-122.4822357,0.9527265101
21.750,-122.3349386,0.4843882303
21.767,-122.1555356,0.312161304
21.783,-121.9346893,0.0250739645
21.800,-121.9882003,-0.4748302207
21.817,-121.8172782,-1.156996587
21.833,-121.5481865,-1.456411917
21.850,-121.2295087,-2.446277293
21.867,-121.0526287,-3.508063443
21.883,-120.8237578,-4.715499105
21.900,-120.3564013,-5.886894619
21.917,-120.1344745,-7.00594859
21.933,-119.7006519,-7.920596981
21.950,-119.2171004,-10.07390799
21.967,-118.5861582,-11.45960452
21.983,-117.9968208,-13.01459538
22.000,-117.3692784,-15.32336006
22.017,-116.7584064,-17.30519006
22.033,-116.3793078,-19.44860558
22.050,-115.2530675,-21.54279141
22.067,-114.8419467,-23.43990434
22.083,-113.9332853,-25.63354712
22.100,-113.4838564,-27.29130319
22.117,-112.4706906,-29.31769272
22.133,-111.4522443,-32.31843036
22.150,-110.82407,-33.98345186
22.167,-110.4887155,-34.96288674
22.183,-109.7093923,-36.96172309
22.200,-109.5049276,-38.55275612
22.217,-108.973178,-40.83800847
22.233,-108.590797,-41.77241972
22.250,-107.93219,-43.28477325
22.267,-107.549913,-45.25571346
22.283,-107.0819703,-48.16148137
22.300,-106.5058235,-50.39135294
22.317,-105.669555,-52.95386417
22.333,-105.1118838,-54.82887324
22.350,-104.5200088,-57.09394876
22.367,-103.8088953,-58.77313953
22.383,-103.5342882,-60.22743056
22.400,-102.80264,-61.70334014
22.417,-102.2467742,-62.92785138
22.433,-101.9532759,-63.64043103
22.450,-101.5935788,-64.67508562
22.467,-101.0602866,-65.51530931
22.483,-100.4728507,-67.12890271
22.500,-99.80239899,-68.58472222
22.517,-99.3131439,-69.83570829
22.533,-98.93560231,-70.7415429
22.550,-98.62700382,-71.27964831
22.567,-97.98474324,-73.08198649
22.583,-97.53478145,-74.21497868
22.600,-96.77630126,-75.94972397
22.617,-96.40642523,-76.93064642
22.633,-95.8128862,-78.67959578
22.650,-95.03611963,-80.52983129
22.667,-94.50432548,-81.80457623
22.683,-94.15868644,-82.82770439
22.700,-93.70046752,-84.25784941
22.717,-93.30385651,-85.36010039
22.733,-92.79751469,-86.68821009
22.750,-92.39071637,-87.75672515
22.767,-92.2402001,-88.26013742
22.783,-91.94521812,-88.9793744
22.800,-91.78296103,-89.39030418
22.817,-91.39745261,-90.37723934
22.833,-91.26769755,-91.04446143
22.850,-91.1597638,-91.56409027
22.867,-90.97653061,-91.77843228
22.883,-90.83091014,-92.3384447
22.900,-90.66694954,-92.72738532
22.917,-90.58670237,-93.02799681
22.933,-90.63029891,-93.24035326
22.950,-90.63985849,-93.2592655
22.967,-90.77884103,-93.09704707
22.983,-90.85424009,-93.09432819
23.000,-90.91363636,-93.26204108
23.017,-91.09345341,-92.79722821
23.033,-91.33844178,-92.63726455
23.050,-91.34762658,-92.55629747
23.067,-91.32446013,-92.76042359
23.083,-91.35132281,-92.76266407
23.100,-91.37453328,-92.91544237
23.117,-91.31557229,-93.09906627
23.133,-91.4175834,-93.04661438
23.150,-91.36901491,-93.27156593
23.167,-91.42111068,-93.36931115
23.183,-91.63268788,-92.98452837
23.200,-91.80605023,-92.81866438
23.217,-92.06000755,-92.34165408
23.233,-92.18633459,-92.19270677
23.250,-92.58525785,-91.38811659
23.267,-92.87684123,-91.01999445
23.283,-93.1157056,-90.51762159
23.300,-93.58096238,-89.66228086
23.317,-93.93842525,-89.07975327
23.333,-94.48315061,-88.0979601
23.350,-95.13519971,-87.01685093
23.367,-95.80577805,-85.83554164
23.383,-96.49781774,-84.77367318
23.400,-97.13382964,-83.7111669
23.417,-97.67771963,-82.78103123
23.433,-98.40990854,-81.63216463
23.450,-98.99412651,-80.55220884
23.467,-99.62245976,-79.36999497
23.483,-100.210693,-78.27010942
23.500,-100.8814553,-76.88751643
23.517,-101.4215436,-75.50579863
23.533,-101.9540861,-74.26690039
23.550,-102.3613439,-73.26765414
23.567,-102.899191,-71.83853109
23.583,-103.4505038,-69.9134131
23.600,-103.6125942,-69.06353578
23.617,-104.0394807,-67.65460855
23.633,-104.4233561,-66.23853908
23.650,-104.5538265,-65.3497449
23.667,-105.0328067,-63.93685583
23.683,-105.3617809,-62.93491432
23.700,-105.5339286,-61.88095238
23.717,-105.8079921,-60.86873472
23.733,-106.2357706,-59.42270934
23.750,-106.420611,-58.68513493
23.767,-106.6292322,-58.06451028
23.783,-106.81247,-57.07144358
23.800,-107.1887403,-55.87269127
23.817,-107.3912225,-55.07740471
23.833,-107.7190618,-54.24704572
23.850,-108.042402,-53.15884581
23.867,-108.3948975,-52.47903298
23.883,-108.5146636,-51.92256224
23.900,-108.7775801,-50.75449288
23.917,-109.0892349,-49.6988879
23.933,-109.0853571,-49.30633929
23.950,-109.2903025,-48.22606762
23.967,-109.6711356,-47.54464923
23.983,-109.9423926,-46.68835024
24.000,-110.1320438,-46.0414356
24.017,-110.4326686,-45.13281908
24.033,-110.6214554,-44.53584437
24.050,-110.9285036,-43.7721745
24.067,-111.4126352,-42.34953425
24.083,-111.6898551,-41.21838768
24.100,-112.0932414,-40.48740958
24.117,-112.3230532,-39.27905141
24.133,-112.4645758,-38.85139892
24.150,-112.5858594,-37.95381547
24.167,-112.7758072,-37.3907589
24.183,-112.965799,-36.55741525
24.200,-113.2523849,-35.52980769
24.217,-113.5364908,-34.25506881
24.233,-113.8067699,-33.70940388
24.250,-114.1982737,-32.34294081
24.267,-114.5016002,-31.38160946
24.283,-114.7607877,-30.31158157
24.300,-115.0930521,-29.23183814
24.317,-115.3743537,-27.98459962
24.333,-115.6602533,-26.67545411
24.350,-115.9741123,-25.42228887
24.367,-116.30556,-24.34989509
24.383,-116.5533203,-22.80966797
24.400,-116.8147742,-21.52270105
24.417,-117.1715394,-20.70692962
24.433,-117.2033266,-19.34783266
24.450,-117.4823206,-18.37588863
24.467,-117.5095799,-17.91096311
24.483,-117.5071058,-17.17271784
24.500,-117.6994497,-16.50285639
24.517,-117.8347516,-15.55541755
24.533,-117.7784574,-15.19489362
24.550,-118.1320497,-14.14216405
24.567,-118.15812,-13.60460526
24.583,-118.1061004,-13.21030638
24.600,-118.177795,-12.7557083
24.617,-118.3106264,-12.30151543
24.633,-118.3482196,-12.03978116
24.650,-118.4476119,-11.3463806
24.667,-118.491648,-11.16065022
24.683,-118.65,-10.63842244
24.700,-118.6948074,-10.53614048
24.717,-118.672557,-10.53413498
24.733,-118.6532372,-10.60184301
24.750,-118.7313028,-10.24740023
24.767,-118.8129808,-9.922269231
24.783,-118.8881351,-9.672199769
24.800,-118.9197787,-9.587014752
24.817,-119.0508894,-9.121061376
24.833,-119.0267408,-9.225147522
24.850,-118.876533,-9.394457547
24.867,-118.9409728,-9.414808603
24.883,-118.7577901,-9.748271065
24.900,-118.8647727,-9.746590909
24.917,-118.8924355,-9.88522361
24.933,-118.879517,-9.876081245
24.950,-118.8992647,-10.10906863
24.967,-118.7932296,-10.31602432
24.983,-118.7310162,-10.35246259
25.000,-118.6107969,-10.80223928
25.017,-118.5424492,-11.68718274
25.033,-118.4216317,-11.48003636
25.050,-118.0801293,-12.72711207
25.067,-117.8453179,-13.16282666
25.083,-117.6606278,-13.87734581
25.100,-117.4484333,-14.53556667
25.117,-117.361648,-15.30440583
25.133,-116.9941863,-16.25463509
25.150,-116.6169347,-17.17589614
25.167,-116.464176,-17.9521648
25.183,-116.3280271,-19.15124644
25.200,-116.0081772,-19.73022334
25.217,-115.9217466,-21.22067025
25.233,-115.5886565,-22.3636565
25.250,-115.1516477,-23.10256442
25.267,-115.1116449,-24.24839034
25.283,-114.935225,-24.87228261
25.300,-114.395151,-26.20136899
25.317,-114.220679,-27.39552469
25.333,-113.9082463,-28.38859603
25.350,-113.3665348,-29.76977848
25.367,-113.0899682,-30.40023885
25.383,-112.5724733,-32.31830214
25.400,-111.879212,-33.87236413
25.417,-111.4235077,-35.6219195
25.433,-110.949294,-37.02063953
25.450,-110.4625278,-39.18391268
25.467,-109.9235022,-40.85177772
25.483,-109.5764294,-42.27048767
25.500,-108.853211,-44.63953555
25.517,-108.5113164,-46.31890878
25.533,-107.5616289,-49.74263937
25.550,-107.3037967,-51.05791472
25.567,-106.7342098,-52.16955053
25.583,-106.0272353,-54.19014706
25.600,-105.4477889,-55.58720519
25.617,-104.8566597,-57.63303039
25.633,-104.2729491,-58.93423653
25.650,-103.5669418,-60.46958283
25.667,-103.1636775,-62.15
25.683,-102.2085,-64.29186364
25.700,-101.2371663,-66.47320995
25.717,-100.3866828,-68.27197337
25.733,-99.75888518,-69.74111482
25.750,-98.28332324,-72.14010291
25.767,-97.554287,-74.0058213
25.783,-96.34603293,-76.80785928
25.800,-95.12352151,-79.12531362
25.817,-93.85352871,-81.87093301
25.833,-92.98648204,-83.8416018
25.850,-92.2370858,-85.55738166
25.867,-91.45116279,-87.10526163
25.883,-90.77222382,-88.96799482
25.900,-89.85051487,-91.29533753
25.917,-89.45990803,-92.60614548
25.933,-89.07168874,-93.85173841
25.950,-88.46184712,-95.69187976
25.967,-87.85992489,-97.17151288
25.983,-87.55852333,-98.19046925
26.000,-87.17961759,-99.1292794
