"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
13.617,88.21381165,-53.78023347
13.633,88.37894667,-52.67118532
13.650,88.51916844,-51.33184113
13.667,88.97844551,-49.74535256
13.683,89.24348706,-48.77924757
13.700,89.62105905,-47.5215195
13.717,89.66844463,-46.80574104
13.733,90.02506771,-45.14337757
13.750,90.55829741,-43.76314655
13.767,91.11086601,-42.22728758
13.783,91.34983731,-40.35276573
13.800,92.25419381,-38.39515472
13.817,92.77342573,-36.32208019
13.833,93.247709,-34.5858119
13.850,93.97974785,-32.82698498
13.867,94.40609043,-31.17718085
13.883,95.02070189,-30.01005521
13.900,95.53960084,-28.05118172
13.917,96.01728947,-26.73639474
13.933,96.44268672,-25.31950207
13.950,96.86529793,-23.76952073
13.967,97.02564433,-23.2057732
13.983,97.31457906,-22.37086756
14.000,97.88495677,-21.0581765
14.017,97.71126012,-20.92158401
14.033,97.94751506,-20.43019578
14.050,98.13068862,-19.91032934
14.067,98.35283697,-19.58321358
14.083,98.68870571,-19.24392224
14.100,98.66023392,-18.8250731
14.117,98.86128641,-18.56271845
14.133,98.95278986,-17.63373188
14.150,99.11357965,-17.49493762
14.167,99.30246711,-16.36853853
14.183,99.62279412,-16.00437675
14.200,99.64021336,-15.7471475
14.217,100.0862671,-15.1814726
14.233,100.1877038,-14.80054348
14.250,100.5034397,-14.08435252
14.267,100.8419627,-13.16409858
14.283,101.1295673,-12.31245629
14.300,101.6082792,-11.28165584
14.317,101.8456186,-10.93595361
14.333,102.0963648,-10.65140306
14.350,102.3574199,-10.13998735
14.367,102.6452068,-9.639692982
14.383,102.8022399,-8.779428159
14.400,103.3080415,-7.764149023
14.417,103.4964806,-7.494478155
14.433,104.1228849,-6.48707899
14.450,104.8739178,-4.66831811
14.467,105.2025586,-3.879960938
14.483,105.6486541,-2.944258327
14.500,105.7546803,-2.526829738
14.517,105.9957697,-2.204535905
14.533,106.0273183,-1.876561317
14.550,105.9695053,-1.965124622
14.567,106.1279494,-2.021938202
14.583,106.1966163,-2.164569351
14.600,106.2511566,-2.0732698
14.617,106.275,-2.08125
14.633,106.2104868,-2.667825769
14.650,105.9375,-3.404197014
14.667,105.9190493,-3.831585631
14.683,105.8581232,-4.109275937
14.700,105.7727592,-4.75612851
14.717,105.5868937,-5.301408702
14.733,105.5711109,-5.781139263
14.750,105.3693102,-6.288964361
14.767,105.1416696,-6.868491591
14.783,105.0965147,-7.086189727
14.800,104.6332039,-8.51886646
14.817,104.3812242,-9.197764787
14.833,104.2216313,-9.883635431
14.850,104.2656399,-10.41007679
14.867,104.0757412,-10.97067049
14.883,103.7818775,-12.04312249
14.900,103.6042108,-12.94807247
14.917,103.2032705,-14.04627049
14.933,102.6389133,-15.42736355
14.950,102.4279808,-15.83629808
14.967,101.9416825,-17.59448669
14.983,101.4363215,-18.80640321
15.000,101.1811762,-19.85488658
15.017,100.7052449,-20.90030037
15.033,100.3825887,-22.21445838
15.050,100.1231364,-23.391
15.067,99.8919659,-23.98522179
15.083,99.72553763,-24.99973118
15.100,99.46017857,-25.49058036
15.117,99.31295858,-26.43297337
15.133,99.06211899,-27.50152403
15.150,99.0119597,-27.90017523
15.167,98.89468641,-28.23031359
15.183,98.80478324,-29.03054913
15.200,98.6843409,-29.24386129
15.217,98.4968696,-30.1748057
15.233,98.38907413,-30.46779479
15.250,98.25536937,-30.88564604
15.267,98.22636195,-31.53347832
15.283,97.98463349,-32.34568597
15.300,97.81462009,-32.81711013
15.317,97.68362876,-33.57071044
15.333,97.34225312,-34.61186152
15.350,97.19390917,-35.7489601
15.367,96.99970137,-37.24564846
15.383,96.58129261,-39.31725852
15.400,96.18980375,-40.99624573
15.417,95.8634434,-42.94920669
15.433,95.26075749,-45.53847926
15.450,94.87101156,-47.71473988
15.467,94.38292151,-49.43093023
15.483,93.87443482,-52.12647534
15.500,93.57520661,-53.77672668
15.517,92.95193914,-55.6386784
15.533,92.37648076,-57.51839296
15.550,91.56996675,-59.28400846
15.567,91.18205731,-60.08307307
15.583,90.72596154,-60.99619963
15.600,90.20266544,-62.20712316
15.617,89.8862053,-63.06089704
15.633,89.49778864,-63.68875698
15.650,89.20386052,-64.6126401
15.667,88.77496082,-65.30532132
15.683,88.51221645,-65.95493856
15.700,88.21655534,-66.6139313
15.717,87.99748074,-67.02212773
15.733,87.72970674,-67.78626863
15.750,87.64234977,-68.06847649
15.767,87.44455805,-68.45966359
15.783,87.05035714,-69.15994186
15.800,86.7066443,-69.85333893
15.817,86.12222505,-70.78897658
15.833,85.79191277,-71.30990728
15.850,85.36625693,-71.86729571
15.867,85.0668501,-72.40469078
15.883,84.60984342,-73.15278853
15.900,84.27045374,-73.68424377
15.917,84.03307235,-73.91676566
15.933,83.69371356,-74.36009475
15.950,83.55898669,-74.67653476
15.967,83.22500939,-75.02380729
15.983,82.9578303,-75.40948178
16.000,82.42263462,-76.12505769
16.017,82.09370609,-76.52309719
16.033,81.63673469,-77.09322998
16.050,80.99158041,-78.05636943
16.067,80.74431818,-78.39204545
16.083,80.42241415,-79.02954824
16.100,80.25227178,-79.22542531
16.117,79.84905303,-79.74917929
16.133,79.5094554,-80.16361492
16.150,79.29127604,-80.36536458
16.167,79.028813,-80.60991379
16.183,78.50987197,-81.25111186
16.200,78.32615087,-81.2696103
16.217,78.08000457,-81.40338208
16.233,77.77610701,-81.92760609
16.250,77.64525701,-82.05700935
16.267,77.49720114,-82.17694497
16.283,77.12744169,-82.54682945
16.300,76.94848223,-82.68772211
16.317,77.097075,-82.4109
16.333,76.81982143,-82.64854592
16.350,76.7048913,-82.53913043
16.367,76.29727918,-83.01667981
16.383,76.38781949,-82.87719649
16.400,76.33906587,-82.60836933
16.417,76.36854305,-82.5330298
16.433,76.31308989,-82.40747191
16.450,76.275,-82.30788724
16.467,76.13830645,-82.46526498
16.483,76.30969298,-81.70197368
16.500,76.37165366,-81.57060324
16.517,76.49963855,-81.40084337
16.533,76.57952192,-81.13186663
16.550,76.80272811,-80.49159988
16.567,76.72105263,-80.5125
16.583,77.03721698,-79.90485849
16.600,77.27425914,-79.30483922
16.617,77.64071656,-78.5691879
16.633,77.93315217,-77.94398977
16.650,78.07404092,-77.62969949
16.667,78.45598659,-76.96230843
16.683,78.76764706,-76.39421355
16.700,79.3825,-75.37317308
16.717,80.06472294,-74.01427191
16.733,80.56675736,-73.16605314
16.750,81.14269231,-71.90711538
16.767,81.62450637,-71.08743631
16.783,82.36100128,-69.72417092
16.800,82.87276554,-68.49161269
16.817,83.38519481,-67.38175325
16.833,83.73632353,-66.49828431
16.850,83.64017857,-66.34265873
16.867,84.34136394,-64.76041942
16.883,84.40488985,-64.56954272
16.900,84.5951793,-63.95241881
16.917,85.05102459,-62.89098361
16.933,85.38359053,-62.28369342
16.950,85.56467842,-61.35876556
16.967,85.74150418,-60.93029248
16.983,86.15456461,-59.72970506
17.000,86.29473404,-59.47526596
17.017,86.39385776,-59.04493534
17.033,86.56956052,-58.67777378
17.050,86.74951299,-58.09594156
17.067,86.98833213,-57.50367221
17.083,87.24046053,-57.24342105
17.100,87.6644514,-56.21084315
17.117,87.86580882,-54.96286765
17.133,88.02072222,-54.82383333
17.150,88.39475446,-53.38493304
17.167,88.53415676,-52.70744799
17.183,88.88630597,-51.87458955
17.200,88.9875,-51.93191489
17.217,89.28018018,-50.6463964
17.233,89.68529192,-49.73353293
17.250,89.66193694,-48.63581081
17.267,89.82736486,-48.16497748
17.283,90.51577869,-46.6377608
17.300,90.58442136,-45.5939911
17.317,90.81075668,-44.39944362
17.333,90.98013393,-43.23258929
17.350,91.08102679,-42.96774554
17.367,91.50507353,-42.41238971
17.383,91.50409389,-41.59164847
17.400,91.71423913,-40.91336957
17.417,92.20340585,-39.14095934
17.433,92.86487252,-36.97308782
17.450,93.62409972,-35.36727839
17.467,93.70230082,-34.42386676
17.483,94.42342693,-32.36899526
17.500,94.91549202,-30.01186835
17.517,95.2457893,-28.80044584
17.533,95.74101563,-27.23476563
17.550,96.27053226,-25.83508065
17.567,96.45460358,-25.1540601
17.583,96.83791296,-23.91199174
17.600,97.04985955,-23.20838015
17.617,97.29342269,-22.71976309
17.633,97.57702703,-21.67684275
17.650,97.63756075,-21.25958384
17.667,97.62587349,-21.22834337
17.683,97.6953853,-20.81285842
17.700,97.72326923,-20.93676036
17.717,97.82669861,-20.78392857
17.733,97.76448276,-21.00241379
17.750,97.69311224,-20.85119048
17.767,98.14734848,-20.17925084
17.783,98.19082031,-20.08083147
17.800,98.2620283,-19.98350444
17.817,98.30253304,-19.83411344
17.833,98.58513844,-19.18147394
17.850,98.64845264,-19.19874865
17.867,98.82246281,-19.07100159
17.883,98.76430251,-18.3979232
17.900,98.91941824,-18.58459119
17.917,98.99623837,-18.03238108
17.933,99.03580769,-18.21473077
17.950,99.14889594,-17.67704315
17.967,99.33059909,-17.65696411
17.983,99.30710883,-17.65979188
18.000,99.31746988,-17.17123494
18.017,99.40785928,-17.72814371
18.033,99.37188735,-17.61996047
18.050,99.63323111,-17.46981109
18.067,99.69666829,-17.58480058
18.083,99.58946221,-18.26395349
18.100,99.5995326,-18.61168504
18.117,99.64777593,-18.40550666
18.133,99.83133853,-18.20244334
18.150,99.80261194,-18.46791045
18.167,99.84782153,-18.92065471
18.183,99.84338372,-19.16926744
18.200,99.81926796,-18.95559392
18.217,99.83888385,-19.14181034
18.233,99.69959459,-20.04222973
18.250,99.57748668,-20.29182948
18.267,99.34583333,-21.1875
18.283,99.1575,-22.15394737
18.300,99.2780464,-22.26800737
18.317,99.05247418,-23.15673408
18.333,98.95681431,-23.58417802
18.350,98.70483361,-24.2147957
18.367,98.52541806,-25.17698579
18.383,98.30223772,-26.4376249
18.400,98.0861713,-26.67580744
18.417,97.95539176,-27.13642973
18.433,97.79136015,-27.81266168
18.450,97.63863909,-28.70050959
18.467,97.3079203,-29.20548176
18.483,97.17464455,-29.6089455
18.500,96.94402941,-30.04802941
18.517,96.73967136,-30.76995305
18.533,96.605107,-31.33771401
18.550,96.46660506,-31.62790856
18.567,96.28177245,-32.08955108
18.583,95.91802124,-32.6467471
18.600,95.84419095,-33.09409509
18.617,95.55756881,-33.62138761
18.633,95.41458967,-34.39587766
18.650,94.99704545,-35.20977273
18.667,94.99646617,-35.69058271
18.683,94.7140237,-36.10324492
18.700,94.67140848,-36.25557952
18.717,94.51935213,-36.46022218
18.733,94.38354383,-37.0041419
18.750,94.02974777,-38.09349036
18.767,93.97757001,-38.21869013
18.783,93.7335,-38.9285
18.800,93.5768277,-39.18364254
18.817,93.40815934,-39.91321429
18.833,93.21572757,-40.51124179
18.850,93.08692071,-40.74566437
18.867,92.91882225,-41.4380961
18.883,92.55043415,-42.31980825
18.900,92.18916667,-43.77534946
18.917,91.8607906,-44.4213141
18.933,91.61746441,-45.19497331
18.950,91.33229018,-46.36536273
18.967,90.91583452,-48.35948645
18.983,90.59775,-50.19016071
19.000,90.4181867,-51.27435622
19.017,89.90764286,-53.0535
19.033,89.55290531,-54.05396341
19.050,89.36470747,-55.42820352
19.067,89.00572581,-56.9769086
19.083,88.63921233,-57.88602199
19.100,88.39836169,-59.29124728
19.117,88.44745655,-59.64104815
19.133,87.8931493,-60.80175165
19.150,87.71001838,-61.38766544
19.167,87.43864223,-61.8262804
19.183,87.27254415,-62.1593543
19.200,86.94375,-62.9125
19.217,86.67556523,-64.11535397
19.233,86.6375,-64.35625
19.250,86.38415063,-65.18724093
19.267,86.12244403,-65.94688433
19.283,86.05142804,-66.41683976
19.300,85.88459689,-66.77823595
19.317,85.57866667,-67.46727778
19.333,85.67911111,-67.33544444
19.350,85.67283333,-67.42961111
19.367,85.62639918,-67.50786694
19.383,85.49336603,-67.75295152
19.400,85.36705052,-67.97630015
19.417,85.37058062,-67.96298077
19.433,85.28874535,-68.16861524
19.450,85.23627049,-68.3178465
19.467,85.28794543,-68.16806793
19.483,85.16272305,-68.40805762
19.500,85.0177974,-68.62229554
19.517,85.06283557,-68.68794743
19.533,85.06860902,-68.82592105
19.550,85.01980337,-68.9077809
19.567,84.65753386,-69.62062641
19.583,84.77552711,-69.59966114
19.600,84.47308131,-70.35022796
19.617,84.4589717,-70.34889623
19.633,84.29414773,-70.96528409
19.650,84.11341047,-71.20157436
19.667,84.12627086,-71.13084219
19.683,83.92952733,-71.56773918
19.700,83.51433206,-72.21864504
19.717,83.07380451,-73.00366297
19.733,82.77725881,-73.52354518
19.750,82.74787844,-73.56014908
19.767,82.56447925,-73.88102421
19.783,82.45319005,-74.00432729
19.800,82.49196636,-73.92520302
19.817,82.57666862,-73.59885831
19.833,82.63290657,-73.31637021
19.850,82.71466535,-73.26537402
19.867,82.86034925,-72.92714088
19.883,82.87933149,-72.89572785
19.900,82.88496233,-72.79695678
19.917,82.97537818,-72.54357086
19.933,82.99116587,-72.36346154
19.950,82.8997276,-72.45475182
19.967,82.97209984,-72.40746766
19.983,83.0474022,-72.19636308
20.000,83.08850906,-71.93278418
20.017,83.14122208,-71.94637097
20.033,83.0712573,-71.91026897
20.050,83.14710404,-71.68050758
20.067,83.20092239,-71.51994275
20.083,83.19262821,-71.29141026
20.100,83.32772491,-71.15774221
20.117,83.48980435,-70.63728261
20.133,83.56588313,-70.32462654
20.150,83.69904016,-70.04778244
20.167,83.83736595,-69.59118633
20.183,83.95930707,-69.12038043
20.200,84.29460383,-68.73394809
20.217,84.17251381,-68.57258287
20.233,84.71472017,-67.5452012
20.250,84.6189433,-67.70071462
20.267,84.93423913,-67.06304348
20.283,85.1558908,-66.5904454
20.300,85.37520492,-66.12052797
20.317,85.57441634,-65.7719358
20.333,85.77940244,-64.95157317
20.350,86.03207269,-64.56151768
20.367,86.19025049,-63.95378193
20.383,86.43499016,-63.28722933
20.400,86.56965696,-62.87646841
20.417,86.9131993,-61.72526224
20.433,87.27726024,-60.70927822
20.450,87.25686937,-60.16910661
20.467,87.57642533,-58.84181382
20.483,87.74871472,-58.01786794
20.500,87.95605984,-57.08161765
20.517,88.12534334,-56.06173703
20.533,88.15035642,-55.84697047
20.550,88.38460366,-54.87217988
20.567,88.65160061,-54.35541159
20.583,88.64122829,-53.84957865
20.600,88.90128433,-53.18213377
20.617,89.03091701,-52.4130123
20.633,88.97870851,-52.22147303
20.650,89.29456522,-51.43781056
20.667,89.42707469,-50.93791494
20.683,89.30498179,-51.19834807
20.700,89.49899844,-50.51047086
20.717,89.65913712,-49.82045099
20.733,89.65447272,-49.82286201
20.750,90.00129853,-48.51559549
20.767,89.93713002,-48.60134778
20.783,90.1956383,-47.73047872
20.800,90.48361522,-47.05147992
20.817,90.54468057,-46.46931098
20.833,90.59498156,-46.36244731
20.850,90.68962934,-45.74806782
20.867,90.91525157,-45.32437107
20.883,91.10403605,-44.28342476
20.900,91.22617925,-43.87633648
20.917,92.26252569,-41.22961202
20.933,92.61469612,-40.18915986
20.950,93.27657201,-38.31800203
20.967,93.48984375,-37.30879536
20.983,94.08269038,-35.52196894
21.000,94.56137725,-34.32290419
21.017,95.22034798,-32.72454344
21.033,95.49597087,-31.02014563
21.050,95.85602031,-29.93297872
21.067,96.38267375,-28.95897683
21.083,96.76235591,-27.83886888
21.100,97.04888756,-27.07539474
21.117,97.26090628,-26.38055423
21.133,97.60778571,-25.67521429
21.150,97.87103025,-25.00845936
21.167,98.25977187,-24.46428739
21.183,98.38232839,-23.65609926
21.200,98.72590278,-23.00805556
21.217,98.875,-22.59219613
21.233,99.04232094,-21.96573691
21.250,99.27306818,-20.98718182
21.267,99.598601,-20.50117152
21.283,99.84657441,-20.12620236
21.300,99.98209459,-19.9047973
21.317,100.2343414,-19.55477151
21.333,100.5971925,-18.7703877
21.350,100.8359707,-17.78397606
21.367,101.0167731,-17.57349119
21.383,101.3564189,-17.02019398
21.400,101.549317,-16.63025802
21.417,101.7109875,-16.66798833
21.433,101.8343509,-16.37265424
21.450,102.0546175,-15.83599958
21.467,102.1771639,-15.88172269
21.483,102.3627704,-14.90528286
21.500,102.6548314,-14.33641036
21.517,102.9974756,-13.61659202
21.533,103.1604976,-13.69302184
21.550,103.4420455,-13.10113636
21.567,103.6347311,-12.61120518
21.583,103.7618483,-12.29745261
21.600,103.7355965,-12.10049058
21.617,103.7380828,-12.10667249
21.633,103.8236432,-12.23622979
21.650,103.7765697,-12.19984686
21.667,103.8864726,-12.27391553
21.683,103.8074886,-12.51944761
21.700,103.7255121,-13.07902124
21.717,103.5804711,-13.31141717
21.733,103.4761976,-13.67037799
21.750,103.4433559,-14.00411036
21.767,103.1103965,-14.66244415
21.783,102.9790683,-15.29565498
21.800,102.7717654,-16.10745614
21.817,102.6807314,-16.61075328
21.833,102.6467733,-16.66504881
21.850,102.3280036,-17.80359712
21.867,102.0923611,-18.36853632
21.883,102.0166815,-18.89532918
21.900,101.8133979,-19.76704225
21.917,101.4660639,-20.60117925
21.933,101.1157208,-21.44717967
21.950,100.9176476,-22.22288092
21.967,100.6118376,-23.1162534
21.983,100.4864167,-24.0564912
22.000,99.91623582,-25.19602235
22.017,99.6765377,-25.99112103
22.033,99.53106908,-26.74643092
22.050,99.0704922,-28.04349415
22.067,98.65999518,-29.29236513
22.083,98.24181034,-30.38769157
22.100,98.2519962,-30.8118346
22.117,97.85917932,-31.52260436
22.133,97.3988181,-32.69269724
22.150,97.24546377,-33.50033573
22.167,97.05114343,-33.9026369
22.183,96.74704376,-34.6917365
22.200,96.43189815,-35.6787037
22.217,96.23833333,-36.12337963
22.233,95.85167842,-37.54513335
22.250,95.62529853,-38.33471372
22.267,95.05960655,-39.66850122
22.283,94.86274346,-40.65988284
22.300,94.31479078,-42.20156536
22.317,93.93644301,-43.37205882
22.333,93.45103464,-45.09520999
22.350,92.94631991,-46.73751537
22.367,92.60475092,-48.07190959
22.383,92.1924198,-49.59260487
22.400,91.83342593,-50.74013889
22.417,91.54934454,-51.89826496
22.433,91.06696539,-53.31707355
22.450,90.7526885,-54.75227132
22.467,90.16944184,-56.59805347
22.483,89.96926268,-57.3110598
22.500,89.59019037,-58.87964915
22.517,89.18546402,-60.22921402
22.533,88.83145238,-61.50697619
22.550,88.70572251,-62.82012468
22.567,88.00710154,-64.57557841
22.583,87.38916883,-66.26483312
22.600,86.82590509,-67.68113992
22.617,86.19030512,-68.96225394
22.633,85.77803254,-69.8477071
22.650,85.10853598,-71.32607428
22.667,84.5073735,-72.50018309
22.683,83.96970766,-73.46708669
22.700,83.32601626,-74.81656504
22.717,82.78599829,-75.84980375
22.733,82.32399485,-76.62157216
22.750,81.79924948,-77.40675466
22.767,81.15989583,-78.38197917
22.783,80.69558362,-79.08917247
22.800,80.07711999,-80.14272519
22.817,79.30264134,-81.26716431
22.833,78.9645275,-81.82140339
22.850,78.68491015,-82.37592495
22.867,78.03481951,-83.3294228
22.883,77.70169598,-83.86477925
22.900,77.20338937,-84.54471258
22.917,76.77607664,-85.10879562
22.933,76.53049632,-85.46663603
22.950,76.01094214,-86.24632789
22.967,75.48225958,-86.98813862
22.983,75.24044785,-87.30915533
23.000,74.94432165,-87.82477134
23.017,74.69568635,-87.99311733
23.033,74.40261628,-88.54732558
23.050,74.18618524,-88.78793171
23.067,73.80368463,-89.22925911
23.083,73.69579992,-89.2321672
23.100,73.24133523,-89.80610795
23.117,73.01484761,-89.80428336
23.133,72.8638125,-89.8844375
23.150,72.66686709,-90.04598101
23.167,72.61649231,-89.87046328
23.183,72.56946475,-89.81823947
23.200,72.57454427,-89.66432292
23.217,72.4859127,-89.62275132
23.233,72.57189165,-89.29609236
23.250,72.85254898,-88.74600401
23.267,72.94200673,-88.45543722
23.283,72.89728261,-88.21983696
23.300,73.18547727,-87.67772727
23.317,73.34493802,-87.30650826
23.333,73.54049443,-86.75268106
23.350,73.76257003,-86.04380252
23.367,73.97669492,-85.57196328
23.383,74.14213844,-85.06045433
23.400,74.18079151,-84.7418195
23.417,74.53791383,-83.99492454
23.433,74.54489645,-83.79718935
23.450,74.68381024,-83.45662651
23.467,74.86536511,-82.99655172
23.483,75.1066358,-82.40455247
23.500,75.45384715,-81.74203368
23.517,75.75086478,-80.98333333
23.533,76.05527778,-80.08202381
23.550,76.25204496,-79.56675244
23.567,76.67790984,-78.87307377
23.583,76.98907982,-78.08838692
23.600,77.51628788,-76.92655724
23.617,78.0965935,-75.54539624
23.633,78.45498555,-74.96700867
23.650,78.62696136,-74.33984192
23.667,78.90204869,-73.8391924
23.683,79.43663174,-72.72767964
23.700,79.60520073,-72.37773723
23.717,80.02315725,-71.26704545
23.733,80.69059023,-69.93184487
23.750,81.27240037,-68.80792341
23.767,81.33128921,-68.62410602
23.783,81.78693609,-67.61945489
23.800,82.07957547,-66.47278302
23.817,82.57224684,-65.51496835
23.833,83.35178571,-64.07678571
23.850,83.99905063,-62.4468038
23.867,84.47609316,-60.97381179
23.883,85.22558323,-58.62498424
23.900,85.73035714,-56.84464286
23.917,86.39881179,-54.51820342
23.933,87.10654161,-52.66149117
23.950,87.64209375,-50.9983125
23.967,87.76309673,-50.70094221
23.983,88.26981631,-49.14550125
24.000,88.74535714,-48.42330745
24.017,89.33363243,-47.2103651
24.033,89.49791405,-46.69756901
24.050,89.8540212,-45.91505611
24.067,90.27350746,-44.90485075
24.083,90.49602905,-44.28685105
24.100,90.62815968,-43.94773428
24.117,90.57787037,-43.8712037
24.133,90.81097188,-43.43178484
24.150,91.05733597,-42.77146112
24.167,91.50737257,-42.04587379
24.183,92.08218974,-41.21196301
24.200,92.66134204,-39.77814727
24.217,93.39887163,-38.21698417
24.233,93.84020035,-37.0744338
24.250,94.50879841,-35.41546128
24.267,95.30540158,-33.94793552
24.283,95.83160456,-32.84887375
24.300,96.19633315,-32.11165485
24.317,96.97511981,-30.73654153
24.333,97.74948413,-28.8822619
24.350,98.37871622,-27.18695426
24.367,98.93265306,-25.33852041
24.383,99.32015152,-24.53469697
24.400,100.097302,-23.10905941
24.417,100.4630178,-22.19881657
24.433,101.3492819,-20.21374148
24.450,101.842198,-19.37549137
24.467,102.1565926,-18.56008979
24.483,102.3719916,-18.08052705
24.500,102.7448098,-16.99272456
24.517,103.0997172,-16.45530543
24.533,103.2966295,-16.15546875
24.550,103.3568513,-15.85415931
24.567,103.4959282,-15.50286778
24.583,103.5234538,-15.3627831
24.600,103.5942829,-15.55939922
24.617,103.5905769,-15.27673077
24.633,103.6549384,-15.33348556
24.650,103.8400797,-15.35027265
24.667,103.8399375,-14.9795625
24.683,103.9553306,-14.77171488
24.700,103.9392725,-14.84347692
24.717,103.8624176,-15.12993611
24.733,103.804902,-15.30900735
24.750,103.8135949,-15.40003041
24.767,103.750182,-15.76377427
24.783,103.627379,-16.17084677
24.800,103.7574357,-16.00984727
24.817,103.7360259,-16.25781873
24.833,103.7697908,-16.4401494
24.850,103.6176028,-16.8159019
24.867,103.5580836,-17.03020505
24.883,103.3298077,-17.74162088
24.900,103.3134969,-17.88099101
24.917,103.1585956,-18.09909674
24.933,102.9532529,-18.77916023
24.950,102.7804008,-19.29841603
24.967,102.6502273,-19.62090909
24.983,102.5860227,-20.10244318
25.000,102.3861319,-20.63478261
25.017,102.3116629,-21.21272321
25.033,102.1798346,-21.51154412
25.050,102.0159539,-22.50087719
25.067,101.755352,-22.8911103
25.083,101.5107169,-23.6237572
25.100,101.2050214,-24.49540598
25.117,100.6398784,-26.04912791
25.133,100.4935309,-26.4947756
25.150,100.0961418,-27.67987081
25.167,99.78240644,-28.49373701
25.183,99.51280928,-29.87219072
25.200,99.05337031,-31.1203157
25.217,99.03470718,-31.79702945
25.233,98.79615837,-32.27852219
25.250,98.66109907,-32.81164943
25.267,98.56964523,-33.38295756
25.283,98.27203557,-34.05632411
25.300,98.06427515,-34.27053748
25.317,97.79355469,-34.93178711
25.333,97.73500804,-35.2053135
25.350,97.31572322,-36.19134862
25.367,97.17100318,-36.6422293
25.383,96.80064286,-37.43797619
25.400,96.57377606,-38.50155559
25.417,96.3371224,-39.22020925
25.433,96.12124842,-40.03448928
25.450,95.71050747,-41.07683686
25.467,95.40158189,-42.07532568
25.483,95.2025,-43.08125
25.500,94.68467069,-44.48457792
25.517,94.2245086,-45.76916462
25.533,93.93860227,-46.84604256
25.550,93.55415138,-47.91355505
25.567,93.36951888,-48.73899208
25.583,92.97664835,-49.78415751
25.600,92.66736659,-50.81659339
25.617,92.39189927,-51.71909891
25.633,92.01611902,-52.72107056
25.650,91.70666918,-53.54100453
25.667,91.45341867,-54.76585843
25.683,91.17262048,-56.02689759
25.700,90.71521411,-57.49505428
25.717,90.60809531,-58.16051563
25.733,90.21273995,-59.35296191
25.750,89.92179217,-60.9740512
25.767,89.66222859,-62.23348914
25.783,89.58957706,-63.03695816
25.800,89.14672727,-64.48704545
25.817,88.67456114,-65.85054479
25.833,88.4136185,-66.98016929
25.850,87.97132532,-68.52989197
25.867,87.53878205,-70.00412088
25.883,87.08972393,-71.35638037
25.900,86.28754676,-73.36370012
25.917,85.43398487,-75.29177175
25.933,84.41907143,-77.05792857
25.950,83.60568473,-78.74574246
25.967,82.64641347,-80.42427619
25.983,81.625435,-82.12069107
26.000,80.90564115,-83.53407058
26.017,80.09867057,-84.89455686
26.033,78.94326923,-86.67403846
26.050,78.18786182,-87.8777481
26.067,77.77405989,-88.53306058
26.083,76.95634697,-89.81228843
26.100,76.37820559,-90.66914398
26.117,75.73267354,-91.56125271
26.133,75.41392025,-91.87011107
26.150,75.10860176,-92.25713763
26.167,74.82483333,-92.62233333
26.183,74.54176692,-93.06569549
26.200,74.25145659,-93.37668507
26.217,73.82412162,-93.90234556
26.233,73.60303001,-94.35125682
26.250,73.02078729,-95.0343824
26.267,72.97618671,-95.02861946
26.283,72.60611022,-95.45205671
26.300,72.20809179,-95.77705314
26.317,71.80265892,-96.44025061
26.333,71.64880221,-96.49769656
26.350,71.43712932,-96.72250824
26.367,71.29717138,-96.84908486
26.383,71.27347663,-96.75507095
26.400,71.14801637,-96.75802897
26.417,71.10931971,-96.8270535
26.433,71.16918925,-96.68030271
26.450,71.27554071,-96.33393766
26.467,71.19,-96.44115385
26.483,71.2973887,-96.12739726
26.500,71.22653017,-96.20586207
26.517,71.1539205,-96.15185708
26.533,71.11228166,-96.16719432
26.550,71.09252634,-96.08596356
26.567,71.15014419,-95.98106699
26.583,71.15973214,-95.78263393
26.600,71.01835443,-95.79968354
26.617,70.88887363,-96.06552198
26.633,70.86500696,-95.94376741
26.650,70.91651032,-95.80089118
26.667,70.75536394,-95.90619648
26.683,70.73930636,-95.82138728
26.700,70.62637537,-95.85332278
26.717,70.58727745,-95.86977003
26.733,70.55841274,-95.7709002
26.750,70.845167,-95.24081478
26.767,71.01704082,-94.70380102
26.783,71.15596035,-94.10217559
26.800,71.55446891,-93.24695596
26.817,71.61953043,-92.73144019
26.833,71.85907895,-92.23476316
26.850,72.10962766,-91.51196809
26.867,72.49265575,-90.68978249
26.883,72.83943548,-89.86233871
26.900,73.30599241,-89.08861171
26.917,73.94529221,-87.75844156
26.933,74.2987256,-86.75385033
26.950,74.91195295,-85.47324945
26.967,75.28562775,-84.48865639
26.983,75.98001381,-83.05031768
27.000,76.70585196,-81.55412011
27.017,77.70959497,-79.66973464
27.033,78.40088384,-78.02992424
27.050,79.16925599,-76.50209521
27.067,80.17465831,-74.67266515
27.083,80.48344286,-74.11024286
27.100,80.66764874,-73.58898741
27.117,81.6828107,-71.57912831
27.133,81.78671329,-71.24729021
27.150,82.40468566,-69.81667156
27.167,82.84663121,-68.91196809
27.183,83.30712366,-68.13920251
27.200,83.44928058,-67.82032374
27.217,83.54002126,-67.3829435
27.233,83.5140625,-67.33262868
27.250,84.06552096,-66.28996609
27.267,84.08871723,-65.89021536
27.283,84.57321429,-65.22321429
