"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1785,"N"

"time","value"
23.450,43.095375
23.467,43.095375
23.483,44.17275937
23.500,45.25014375
23.517,45.25014375
23.533,47.04578437
23.550,46.68665625
23.567,48.12316875
23.583,49.20055312
23.600,50.63706562
23.617,52.43270625
23.633,52.43270625
23.650,53.1509625
23.667,52.79183437
23.683,54.94660312
23.700,54.94660312
23.717,56.0239875
23.733,57.4605
23.750,59.61526875
23.767,59.25614062
23.783,61.41090937
23.800,62.84742187
23.817,63.92480625
23.833,66.43870312
23.850,68.9526
23.867,71.10736875
23.883,75.05777812
23.900,77.93080312
23.917,81.8812125
23.933,85.11336562
23.950,88.70464687
23.967,89.063775
23.983,92.29592812
24.000,93.3733125
24.017,95.88720937
24.033,95.16895312
24.050,96.96459375
24.067,98.76023437
24.083,100.1967469
24.100,100.9150031
24.117,100.9150031
24.133,102.3515156
24.150,103.4289
24.167,105.2245406
24.183,107.3793094
24.200,110.2523344
24.217,114.2027437
24.233,117.4348969
24.250,122.4626906
24.267,125.6948437
24.283,129.6452531
24.300,132.8774062
24.317,138.2643281
24.333,143.2921219
24.350,149.0381719
24.367,154.7842219
24.383,157.6572469
24.400,163.4032969
24.417,165.9171937
24.433,172.0223719
24.450,176.3319094
24.467,179.5640625
24.483,183.1553437
24.500,189.2605219
24.517,193.2109312
24.533,196.0839562
24.550,198.9569812
24.567,201.11175
24.583,202.5482625
24.600,203.6256469
24.617,205.7804156
24.633,207.2169281
24.650,209.3716969
24.667,211.8855937
24.683,214.0403625
24.700,214.0403625
24.717,213.3221062
24.733,214.7586187
24.750,216.5542594
24.767,215.476875
24.783,215.476875
24.800,216.1951312
24.817,217.2725156
24.833,216.9133875
24.850,217.2725156
24.867,217.2725156
24.883,217.2725156
24.900,217.6316437
24.917,217.6316437
24.933,216.9133875
24.950,217.9907719
24.967,218.7090281
24.983,217.2725156
25.000,217.9907719
25.017,218.3499
25.033,220.1455406
25.050,217.6316437
25.067,218.3499
25.083,218.3499
25.100,217.2725156
25.117,215.1177469
25.133,214.7586187
25.150,212.2447219
25.167,210.8082094
25.183,209.0125687
25.200,206.8578
25.217,206.1395437
25.233,205.7804156
25.250,206.1395437
25.267,205.4212875
25.283,204.7030312
25.300,204.3439031
25.317,203.984775
25.333,205.7804156
25.350,202.9073906
25.367,202.9073906
25.383,201.11175
25.400,198.9569812
25.417,197.8795969
25.433,194.6474437
25.450,193.5700594
25.467,191.4152906
25.483,189.2605219
25.500,184.5918562
25.517,181.7188312
25.533,178.4866781
25.550,175.6136531
25.567,172.7406281
25.583,169.508475
25.600,167.7128344
25.617,165.1989375
25.633,161.9667844
25.650,159.8120156
25.667,156.2207344
25.683,152.270325
25.700,147.6016594
25.717,145.4468906
25.733,141.4964812
25.750,135.3913031
25.767,130.0043812
25.783,127.8496125
25.800,121.7444344
25.817,116.7166406
25.833,112.7662312
25.850,105.9427969
25.867,100.555875
25.883,95.52808125
25.900,87.98639062
25.917,81.16295625
25.933,75.05777812
25.950,69.67085625
25.967,65.00219062
25.983,60.333525
26.000,56.38311562
26.017,51.71445
26.033,45.9684
26.050,42.73624687
26.067,41.6588625
26.083,37.70845312
26.100,34.83542812
26.117,32.68065937
26.133,31.96240312
26.150,31.24414687
26.167,30.1667625
26.183,29.08937812
26.200,28.73025
26.217,27.2937375
26.233,25.49809687
26.250,24.06158437
26.267,24.06158437
26.283,23.34332812
26.300,22.62507187
26.317,20.47030312
26.333,20.82943125
26.350,20.111175
26.367,19.39291875
26.383,19.75204687
26.400,19.39291875
26.417,19.39291875
26.433,19.75204687
26.450,20.47030312
26.467,19.75204687
26.483,20.47030312
26.500,19.75204687
26.517,19.75204687
26.533,19.75204687
26.550,19.39291875
26.567,19.75204687
26.583,20.111175
26.600,19.75204687
26.617,18.6746625
26.633,19.03379062
26.650,19.03379062
26.667,18.31553437
26.683,18.31553437
26.700,18.31553437
26.717,17.95640625
26.733,17.95640625
26.750,19.03379062
26.767,19.75204687
26.783,20.82943125
26.800,22.62507187
26.817,22.9842
26.833,24.06158437
26.850,25.13896875
26.867,26.21635312
26.883,28.01199375
26.900,29.08937812
26.917,31.603275
26.933,33.39891562
26.950,35.19455625
26.967,36.63106875
26.983,39.14496562
27.000,41.6588625
27.017,44.89101562
27.033,47.4049125
27.050,49.20055312
27.067,52.07357812
27.083,52.43270625
27.100,53.1509625
27.117,56.38311562
27.133,56.38311562
27.150,58.17875625
27.167,59.25614062
27.183,59.97439687
27.200,60.333525
27.217,59.97439687
27.233,60.333525
27.250,61.41090937
27.267,61.41090937
27.283,61.7700375
27.300,61.41090937
27.317,62.48829375
27.333,62.48829375
27.350,63.56567812
27.367,65.36131875
27.383,66.43870312
27.400,67.5160875
27.417,69.31172812
27.433,71.46649687
27.450,74.69865
27.467,78.28993125
27.483,79.72644375
27.500,83.67685312
27.517,85.11336562
27.533,89.42290312
27.550,90.5002875
27.567,90.5002875
27.583,93.3733125
27.600,94.45069687
27.617,96.60546562
27.633,99.83761875
27.650,105.5836687
27.667,108.8158219
27.683,113.1253594
27.700,114.2027437
27.717,115.2801281
27.733,119.5896656
27.750,124.9765875
27.767,130.0043812
27.783,133.2365344
27.800,136.1095594
27.817,141.1373531
27.833,144.0103781
27.850,147.9607875
27.867,152.9885812
27.883,155.14335
27.900,161.6076562
27.917,165.9171937
27.933,170.5858594
27.950,175.254525
27.967,177.4092937
27.983,179.9231906
28.000,184.2327281
28.017,188.5422656
28.033,191.0561625
28.050,194.2883156
28.067,197.8795969
28.083,200.3934937
28.100,201.4708781
28.117,200.0343656
28.133,203.2665187
28.150,203.2665187
28.167,206.1395437
28.183,207.9351844
28.200,207.2169281
28.217,209.3716969
28.233,208.2943125
28.250,210.4490812
28.267,211.1673375
28.283,210.8082094
28.300,212.2447219
28.317,212.9629781
28.333,214.3994906
28.350,215.476875
28.367,215.476875
28.383,216.5542594
28.400,216.9133875
28.417,218.7090281
28.433,221.222925
28.450,222.6594375
28.467,224.09595
28.483,226.6098469
28.500,228.7646156
28.517,229.842
28.533,231.9967687
28.550,233.7924094
28.567,232.715025
28.583,232.715025
28.600,234.5106656
28.617,233.4332812
28.633,232.715025
28.650,232.3558969
28.667,232.3558969
28.683,229.1237437
28.700,229.842
28.717,226.968975
28.733,225.8915906
28.750,220.5046687
28.767,216.5542594
28.783,210.0899531
28.800,206.8578
28.817,202.5482625
28.833,197.8795969
28.850,191.4152906
28.867,187.4648812
28.883,179.9231906
28.900,177.4092937
28.917,174.1771406
28.933,170.9449875
28.950,168.4310906
28.967,168.0719625
28.983,167.3537062
29.000,166.2763219
29.017,166.63545
29.033,163.762425
29.050,162.3259125
29.067,161.2485281
29.083,160.8894
29.100,159.8120156
29.117,157.6572469
29.133,155.14335
29.150,151.5520687
29.167,146.1651469
29.183,136.4686875
29.200,132.8774062
29.217,128.5678687
29.233,122.8218187
29.250,118.8714094
29.267,116.3575125
29.283,112.047975
29.300,107.7384375
29.317,103.4289
29.333,101.9923875
29.350,98.76023437
29.367,97.32372187
29.383,94.809825
29.400,90.85941562
29.417,88.34551875
29.433,87.6272625
29.450,84.7542375
29.467,82.24034062
29.483,80.4447
29.500,80.08557187
29.517,78.28993125
29.533,77.93080312
29.550,77.21254687
29.567,76.85341875
29.583,75.41690625
29.600,73.62126562
29.617,73.62126562
29.633,72.90300937
29.650,71.825625
29.667,70.3891125
29.683,69.67085625
29.700,68.59347187
29.717,65.72044687
29.733,65.36131875
