"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1785,"N"

"time","value"
23.400,466.5074344
23.417,468.6622031
23.433,471.5352281
23.450,475.1265094
23.467,471.8943562
23.483,474.4082531
23.500,475.4856375
23.517,475.8447656
23.533,476.2038937
23.550,475.8447656
23.567,476.5630219
23.583,474.049125
23.600,472.6126125
23.617,470.0987156
23.633,467.9439469
23.650,466.5074344
23.667,465.43005
23.683,463.2752812
23.700,460.7613844
23.717,457.1701031
23.733,456.0927187
23.750,453.2196937
23.767,453.2196937
23.783,453.5788219
23.800,452.1423094
23.817,451.7831812
23.833,450.3466687
23.850,446.7553875
23.867,445.318875
23.883,444.9597469
23.900,440.6502094
23.917,437.0589281
23.933,434.1859031
23.950,432.3902625
23.967,429.1581094
23.983,424.8485719
24.000,423.4120594
24.017,416.588625
24.033,415.1521125
24.050,411.9199594
24.067,407.96955
24.083,402.2235
24.100,400.7869875
24.117,398.6322187
24.133,397.1957062
24.150,394.3226812
24.167,392.1679125
24.183,387.858375
24.200,383.9079656
24.217,375.6480187
24.233,371.3384812
24.250,366.3106875
24.267,361.2828937
24.283,355.1777156
24.300,349.4316656
24.317,344.0447437
24.333,335.7847969
24.350,330.397875
24.367,324.2926969
24.383,316.7510062
24.400,308.4910594
24.417,301.667625
24.433,295.5624469
24.450,290.8937812
24.467,285.5068594
24.483,280.8381937
24.500,274.7330156
24.517,269.7052219
24.533,266.8321969
24.550,261.8044031
24.567,258.2131219
24.583,255.3400969
24.600,253.5444562
24.617,249.2349187
24.633,245.6436375
24.650,241.6932281
24.667,240.9749719
24.683,237.7428187
24.700,236.6654344
24.717,234.8697937
24.733,233.4332812
24.750,231.2785125
24.767,229.842
24.783,228.7646156
24.800,226.968975
24.817,223.3776937
24.833,221.9411812
24.850,222.6594375
24.867,221.5820531
24.883,221.9411812
24.900,218.7090281
24.917,218.7090281
24.933,217.6316437
24.950,215.8360031
24.967,214.3994906
24.983,212.2447219
25.000,211.1673375
25.017,211.5264656
25.033,207.9351844
25.050,208.2943125
25.067,207.2169281
25.083,206.4986719
25.100,206.4986719
25.117,206.1395437
25.133,206.1395437
25.150,205.4212875
25.167,203.984775
25.183,202.1891344
25.200,200.3934937
25.217,199.6752375
25.233,201.11175
25.250,201.4708781
25.267,201.11175
25.283,201.11175
25.300,201.11175
25.317,201.8300062
25.333,200.7526219
25.350,201.8300062
25.367,201.4708781
25.383,203.984775
25.400,203.2665187
25.417,205.0621594
25.433,205.0621594
25.450,207.9351844
25.467,208.2943125
25.483,210.4490812
25.500,210.4490812
25.517,212.2447219
25.533,217.2725156
25.550,218.3499
25.567,217.6316437
25.583,220.8637969
25.600,222.6594375
25.617,223.3776937
25.633,224.09595
25.650,225.5324625
25.667,226.968975
25.683,229.842
25.700,233.4332812
25.717,235.58805
25.733,237.3836906
25.750,241.6932281
25.767,246.0027656
25.783,251.7488156
25.800,255.699225
25.817,260.3678906
25.833,262.5226594
25.850,268.6278375
25.867,276.1695281
25.883,282.2747062
25.900,288.3798844
25.917,298.0763437
25.933,302.7450094
25.950,311.3640844
25.967,318.1875187
25.983,323.2153125
26.000,330.397875
26.017,337.9395656
26.033,343.3264875
26.050,349.0725375
26.067,355.1777156
26.083,361.2828937
26.100,364.874175
26.117,374.5706344
26.133,380.3166844
26.150,383.9079656
26.167,388.9357594
26.183,391.8087844
26.200,398.2730906
26.217,404.7373969
26.233,407.96955
26.250,412.2790875
26.267,416.9477531
26.283,422.334675
26.300,424.8485719
26.317,429.5172375
26.333,432.3902625
26.350,437.4180562
26.367,438.1363125
26.383,438.8545687
26.400,440.2910812
26.417,441.3684656
26.433,443.5232344
26.450,442.44585
26.467,445.6780031
26.483,447.4736437
26.500,447.4736437
26.517,447.1145156
26.533,446.7553875
26.550,449.6284125
26.567,451.7831812
26.583,455.3744625
26.600,458.2474875
26.617,462.9161531
26.633,466.1483062
26.650,470.8169719
26.667,475.4856375
26.683,478.3586625
26.700,480.8725594
26.717,484.4638406
26.733,488.41425
26.750,493.0829156
26.767,496.6741969
26.783,497.033325
26.800,497.033325
26.817,499.1880937
26.833,500.2654781
26.850,500.2654781
26.867,499.1880937
26.883,499.1880937
26.900,498.1107094
26.917,496.3150687
26.933,494.5194281
26.950,492.7237875
26.967,490.9281469
26.983,489.4916344
27.000,488.7733781
27.017,485.1820969
27.033,480.5134312
27.050,475.4856375
27.067,466.8665625
27.083,464.7117937
27.100,458.9657437
27.117,456.0927187
27.133,450.7057969
27.150,448.1919
27.167,444.6006187
27.183,445.318875
27.200,442.44585
27.217,439.572825
27.233,441.7275937
27.250,440.2910812
27.267,441.3684656
27.283,439.2136969
27.300,439.2136969
27.317,436.3406719
27.333,436.3406719
27.350,435.6224156
27.367,434.1859031
27.383,431.3128781
27.400,430.2354937
27.417,427.7215969
27.433,427.0033406
27.450,425.5668281
27.467,424.8485719
27.483,419.46165
27.500,416.9477531
27.517,412.6382156
27.533,407.96955
27.550,404.7373969
27.567,402.2235
27.583,397.5548344
27.600,390.7314
27.617,389.2948875
27.633,380.6758125
27.650,375.2888906
27.667,367.7472
27.683,361.2828937
27.700,354.4594594
27.717,348.3542812
27.733,341.5308469
27.750,335.4256687
27.767,330.397875
27.783,323.2153125
27.800,314.5962375
27.817,306.6954187
27.833,300.9493687
27.850,294.4850625
27.867,289.4572687
27.883,283.7112188
27.900,279.7608094
27.917,272.2191187
27.933,267.5504531
27.950,263.2409156
27.967,257.1357375
27.983,253.5444562
28.000,247.4392781
28.017,243.4888687
28.033,236.6654344
28.050,234.5106656
28.067,229.842
28.083,226.2507187
28.100,223.7368219
28.117,219.0681562
28.133,217.6316437
28.150,216.5542594
28.167,215.1177469
28.183,215.1177469
28.200,213.6812344
28.217,211.1673375
28.233,207.5760562
28.250,205.4212875
28.267,202.5482625
28.283,201.4708781
28.300,199.6752375
28.317,200.7526219
28.333,197.8795969
28.350,198.238725
28.367,194.6474437
28.383,195.7248281
28.400,189.9787781
28.417,188.1831375
28.433,187.1057531
28.450,185.3101125
28.467,184.9509844
28.483,181.3597031
28.500,181.3597031
28.517,178.8458062
28.533,176.6910375
28.550,174.5362687
28.567,173.8180125
28.583,172.0223719
28.600,173.4588844
28.617,172.7406281
28.633,171.6632437
28.650,173.4588844
28.667,174.1771406
28.683,174.8953969
28.700,175.254525
28.717,177.0501656
28.733,180.2823187
28.750,183.8736
28.767,185.3101125
28.783,189.2605219
28.800,191.4152906
28.817,195.7248281
28.833,197.5204687
28.850,198.9569812
28.867,200.0343656
28.883,203.2665187
28.900,205.4212875
28.917,202.1891344
28.933,203.984775
28.950,204.3439031
28.967,203.984775
28.983,204.3439031
29.000,204.3439031
29.017,205.0621594
29.033,207.2169281
29.050,205.7804156
29.067,210.4490812
29.083,210.8082094
29.100,213.6812344
29.117,216.9133875
29.133,220.1455406
29.150,224.8142062
29.167,226.968975
29.183,230.2011281
29.200,233.7924094
29.217,237.7428187
29.233,243.1297406
29.250,246.7210219
29.267,251.3896875
29.283,257.1357375
29.300,261.0861469
29.317,266.4730687
29.333,268.9869656
29.350,272.2191187
29.367,277.2469125
29.383,281.9155781
29.400,286.2251156
29.417,291.6120375
29.433,295.5624469
29.450,299.5128562
29.467,304.8997781
29.483,308.4910594
29.500,312.8005969
29.517,316.3918781
29.533,318.905775
29.550,323.2153125
29.567,326.0883375
29.583,331.4752594
29.600,336.5030531
29.617,340.0943344
29.633,345.8403844
29.650,350.1499219
29.667,355.5368437
29.683,362.7194062
29.700,368.4654562
29.717,373.1341219
29.733,377.8027875
