"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1785,"N"

"time","value"
23.400,52.07357812
23.417,54.587475
23.433,58.53788437
23.450,61.41090937
23.467,63.56567812
23.483,67.15695937
23.500,71.10736875
23.517,76.1351625
23.533,80.80382812
23.550,83.317725
23.567,89.42290312
23.583,96.2463375
23.600,99.47849062
23.617,105.5836687
23.633,110.9705906
23.650,114.2027437
23.667,119.9487937
23.683,123.540075
23.700,127.4904844
23.717,130.3635094
23.733,135.7504312
23.750,138.9825844
23.767,140.778225
23.783,144.7286344
23.800,148.6790437
23.817,151.1929406
23.833,154.4250937
23.850,157.6572469
23.867,159.0937594
23.883,160.8894
23.900,164.8398094
23.917,168.4310906
23.933,169.1493469
23.950,173.0997562
23.967,174.8953969
23.983,177.0501656
24.000,178.8458062
24.017,179.9231906
24.033,181.3597031
24.050,183.8736
24.067,189.61965
24.083,192.492675
24.100,195.0065719
24.117,198.5978531
24.133,199.6752375
24.150,202.1891344
24.167,202.9073906
24.183,205.4212875
24.200,209.0125687
24.217,211.5264656
24.233,211.5264656
24.250,216.1951312
24.267,219.4272844
24.283,221.5820531
24.300,223.0185656
24.317,225.5324625
24.333,227.6872312
24.350,230.9193844
24.367,231.9967687
24.383,234.8697937
24.400,236.3063062
24.417,236.6654344
24.433,238.8202031
24.450,239.5384594
24.467,240.2567156
24.483,238.461075
24.500,239.1793312
24.517,239.8975875
24.533,239.5384594
24.550,240.6158437
24.567,239.8975875
24.583,239.8975875
24.600,239.5384594
24.617,239.5384594
24.633,238.461075
24.650,239.5384594
24.667,239.5384594
24.683,239.1793312
24.700,238.8202031
24.717,237.3836906
24.733,236.6654344
24.750,236.6654344
24.767,237.0245625
24.783,237.7428187
24.800,235.58805
24.817,235.9471781
24.833,234.5106656
24.850,234.1515375
24.867,233.4332812
24.883,229.842
24.900,227.6872312
24.917,226.968975
24.933,226.6098469
24.950,223.7368219
24.967,221.222925
24.983,219.7864125
25.000,215.8360031
25.017,212.9629781
25.033,211.8855937
25.050,208.2943125
25.067,205.0621594
25.083,201.11175
25.100,197.5204687
25.117,194.2883156
25.133,189.9787781
25.150,185.3101125
25.167,181.7188312
25.183,175.9727812
25.200,173.4588844
25.217,167.3537062
25.233,163.762425
25.250,160.8894
25.267,155.8616062
25.283,154.0659656
25.300,149.7564281
25.317,147.2425312
25.333,143.2921219
25.350,138.6234562
25.367,136.8278156
25.383,131.8000219
25.400,127.1313562
25.417,122.8218187
25.433,119.2305375
25.450,114.921
25.467,112.4071031
25.483,109.8932062
25.500,102.7106437
25.517,98.76023437
25.533,91.9368
25.550,89.063775
25.567,87.98639062
25.583,84.39510937
25.600,81.8812125
25.617,77.93080312
25.633,75.77603437
25.650,73.62126562
25.667,70.3891125
25.683,66.43870312
25.700,62.48829375
25.717,61.05178125
25.733,58.17875625
25.750,54.94660312
25.767,52.43270625
25.783,48.12316875
25.800,44.89101562
25.817,39.86322187
25.833,37.349325
25.850,34.83542812
25.867,32.68065937
25.883,29.80763437
25.900,25.49809687
25.917,24.06158437
25.933,22.62507187
25.950,18.6746625
25.967,16.51989375
25.983,15.44250937
26.000,14.72425312
26.017,14.00599687
26.033,12.21035625
26.050,11.13297187
26.067,10.77384375
26.083,9.696459375
26.100,8.619075
26.117,7.90081875
26.133,7.90081875
26.150,7.90081875
26.167,7.541690625
26.183,7.1825625
26.200,7.1825625
26.217,6.46430625
26.233,6.105178125
26.250,5.02779375
26.267,5.386921875
26.283,5.74605
26.300,7.1825625
26.317,7.541690625
26.333,7.541690625
26.350,8.978203125
26.367,10.41471562
26.383,11.13297187
26.400,11.4921
26.417,12.56948437
26.433,13.28774062
26.450,15.08338125
26.467,17.95640625
26.483,19.75204687
26.500,22.26594375
26.517,22.9842
26.533,23.34332812
26.550,25.13896875
26.567,27.2937375
26.583,28.37112187
26.600,29.08937812
26.617,30.88501875
26.633,31.24414687
26.650,31.96240312
26.667,33.75804375
26.683,34.4763
26.700,35.9128125
26.717,36.63106875
26.733,39.14496562
26.750,41.6588625
26.767,42.73624687
26.783,43.45450312
26.800,44.5318875
26.817,48.12316875
26.833,49.20055312
26.850,50.99619375
26.867,52.79183437
26.883,56.74224375
26.900,61.05178125
26.917,63.92480625
26.933,68.9526
26.950,72.54388125
26.967,75.05777812
26.983,79.36731562
27.000,84.03598125
27.017,87.98639062
27.033,95.88720937
27.050,103.7880281
27.067,110.2523344
27.083,115.2801281
27.100,119.5896656
27.117,126.0539719
27.133,130.0043812
27.150,135.7504312
27.167,140.0599687
27.183,143.65125
27.200,147.6016594
27.217,150.1155562
27.233,154.0659656
27.250,156.5798625
27.267,159.8120156
27.283,161.9667844
27.300,164.4806812
27.317,166.9945781
27.333,170.5858594
27.350,172.3815
27.367,175.254525
27.383,178.8458062
27.400,180.6414469
27.417,181.000575
27.433,182.4370875
27.450,186.746625
27.467,189.9787781
27.483,191.7744187
27.500,195.0065719
27.517,196.8022125
27.533,200.0343656
27.550,202.1891344
27.567,205.4212875
27.583,206.8578
27.600,211.1673375
27.617,214.3994906
27.633,216.9133875
27.650,221.9411812
27.667,225.1733344
27.683,229.1237437
27.700,230.9193844
27.717,235.58805
27.733,240.2567156
27.750,245.6436375
27.767,247.7984062
27.783,252.4670719
27.800,255.699225
27.817,256.4174812
27.833,260.0087625
27.850,261.445275
27.867,265.7548125
27.883,266.1139406
27.900,267.9095812
27.917,267.9095812
27.933,270.06435
27.950,269.3460937
27.967,270.4234781
27.983,270.4234781
28.000,272.2191187
28.017,274.7330156
28.033,274.0147594
28.050,275.0921437
28.067,275.8104
28.083,275.8104
28.100,275.0921437
28.117,274.7330156
28.133,274.7330156
28.150,272.937375
28.167,271.8599906
28.183,271.1417344
28.200,269.7052219
28.217,268.2687094
28.233,267.5504531
28.250,263.9591719
28.267,263.2409156
28.283,261.0861469
28.300,258.2131219
28.317,257.4948656
28.333,255.3400969
28.350,253.1853281
28.367,252.8262
28.383,249.5940469
28.400,246.0027656
28.417,241.3341
28.433,239.8975875
28.450,235.9471781
28.467,233.7924094
28.483,230.5602562
28.500,226.968975
28.517,222.6594375
28.533,218.7090281
28.550,213.3221062
28.567,210.8082094
28.583,206.8578
28.600,204.3439031
28.617,203.2665187
28.633,197.8795969
28.650,193.9291875
28.667,191.4152906
28.683,186.3874969
28.700,183.5144719
28.717,177.0501656
28.733,173.0997562
28.750,168.7902187
28.767,164.1215531
28.783,159.4528875
28.800,154.4250937
28.817,149.0381719
28.833,142.5738656
28.850,136.8278156
28.867,131.8000219
28.883,127.1313562
28.900,121.3853062
28.917,114.921
28.933,110.9705906
28.950,105.2245406
28.967,99.47849062
28.983,93.01418437
29.000,87.98639062
29.017,84.03598125
29.033,80.08557187
29.050,77.93080312
29.067,75.41690625
29.083,73.2621375
29.100,68.59347187
29.117,66.79783125
29.133,65.00219062
29.150,62.48829375
29.167,59.61526875
29.183,56.38311562
29.200,54.22834687
29.217,51.35532187
29.233,49.55968125
29.250,44.5318875
29.267,42.73624687
29.283,39.86322187
29.300,38.42670937
29.317,36.27194062
29.333,35.55368437
29.350,34.83542812
29.367,34.11717187
29.383,32.68065937
29.400,31.24414687
29.417,30.88501875
29.433,29.08937812
29.450,30.1667625
29.467,30.1667625
29.483,30.88501875
29.500,31.24414687
29.517,31.96240312
29.533,33.0397875
29.550,33.75804375
29.567,34.11717187
29.583,36.99019687
29.600,38.06758125
29.617,38.42670937
29.633,40.58147812
29.650,41.29973437
29.667,43.81363125
29.683,45.9684
29.700,47.4049125
29.717,48.841425
29.733,49.55968125
