"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1785,"N"

"time","value"
23.433,894.2290312
23.450,894.2290312
23.467,889.5603656
23.483,890.63775
23.500,893.1516469
23.517,894.5881594
23.533,896.3838
23.550,890.63775
23.567,894.5881594
23.583,894.2290312
23.600,892.0742625
23.617,890.63775
23.633,889.5603656
23.650,887.4055969
23.667,887.764725
23.683,886.6873406
23.700,883.4551875
23.717,879.8639062
23.733,882.3778031
23.750,880.5821625
23.767,880.2230344
23.783,884.8917
23.800,886.3282125
23.817,886.6873406
23.833,888.8421094
23.850,888.1238531
23.867,887.764725
23.883,890.63775
23.900,889.5603656
23.917,888.8421094
23.933,888.1238531
23.950,892.7925187
23.967,889.9194937
23.983,890.2786219
24.000,891.3560062
24.017,886.6873406
24.033,882.7369312
24.050,883.8143156
24.067,886.3282125
24.083,885.2508281
24.100,887.0464687
24.117,888.1238531
24.133,890.63775
24.150,892.0742625
24.167,890.9968781
24.183,894.2290312
24.200,895.3064156
24.217,893.510775
24.233,892.0742625
24.250,897.8203125
24.267,898.1794406
24.283,899.6159531
24.300,901.7707219
24.317,906.7985156
24.333,902.8481062
24.350,906.7985156
24.367,908.2350281
24.383,907.1576437
24.400,907.5167719
24.417,902.4889781
24.433,903.2072344
24.450,905.002875
24.467,905.7211312
24.483,904.2846187
24.500,905.7211312
24.517,906.4393875
24.533,908.5941562
24.550,909.3124125
24.567,908.2350281
24.583,907.5167719
24.600,910.0306687
24.617,908.9532844
24.633,906.7985156
24.650,909.3124125
24.667,911.4671812
24.683,911.4671812
24.700,911.1080531
24.717,907.8759
24.733,909.6715406
24.750,910.748925
24.767,910.748925
24.783,911.8263094
24.800,909.3124125
24.817,910.0306687
24.833,907.1576437
24.850,910.748925
24.867,910.3897969
24.883,909.3124125
24.900,905.7211312
24.917,907.8759
24.933,909.3124125
24.950,910.0306687
24.967,909.6715406
24.983,906.0802594
25.000,906.0802594
25.017,907.1576437
25.033,908.2350281
25.050,907.8759
25.067,907.1576437
25.083,906.0802594
25.100,908.2350281
25.117,910.0306687
25.133,908.2350281
25.150,905.002875
25.167,903.9254906
25.183,900.6933375
25.200,899.9750812
25.217,897.4611844
25.233,898.8976969
25.250,900.6933375
25.267,898.5385687
25.283,900.3342094
25.300,897.1020562
25.317,900.6933375
25.333,902.4889781
25.350,900.3342094
25.367,902.12985
25.383,901.4115937
25.400,898.8976969
25.417,898.5385687
25.433,893.8699031
25.450,899.6159531
25.467,899.6159531
25.483,902.12985
25.500,893.8699031
25.517,895.6655437
25.533,895.6655437
25.550,894.5881594
25.567,895.3064156
25.583,893.510775
25.600,896.7429281
25.617,893.1516469
25.633,892.7925187
25.650,893.510775
25.667,893.510775
25.683,892.4333906
25.700,891.3560062
25.717,893.8699031
25.733,894.2290312
25.750,892.7925187
25.767,893.8699031
25.783,896.3838
25.800,893.1516469
25.817,893.510775
25.833,893.8699031
25.850,893.510775
25.867,897.1020563
25.883,897.4611844
25.900,889.9194937
25.917,891.7151344
25.933,890.9968781
25.950,889.9194937
25.967,886.6873406
25.983,885.6099562
26.000,887.0464687
26.017,888.8421094
26.033,883.0960594
26.050,881.3004187
26.067,881.6595469
26.083,880.2230344
26.100,874.8361125
26.117,879.14565
26.133,881.3004187
26.150,882.3778031
26.167,881.3004187
26.183,876.6317531
26.200,876.9908812
26.217,876.272625
26.233,874.8361125
26.250,872.3222156
26.267,876.272625
26.283,877.7091375
26.300,878.0682656
26.317,877.7091375
26.333,878.4273937
26.350,882.3778031
26.367,880.2230344
26.383,880.2230344
26.400,879.5047781
26.417,880.2230344
26.433,880.9412906
26.450,880.9412906
26.467,883.8143156
26.483,886.6873406
26.500,886.3282125
26.517,883.4551875
26.533,881.3004187
26.550,883.8143156
26.567,883.8143156
26.583,885.9690844
26.600,884.5325719
26.617,885.9690844
26.633,884.1734437
26.650,885.6099562
26.667,886.6873406
26.683,885.6099562
26.700,885.6099562
26.717,884.1734437
26.733,885.6099562
26.750,889.5603656
26.767,891.3560062
26.783,889.2012375
26.800,888.1238531
26.817,889.5603656
26.833,890.63775
26.850,888.8421094
26.867,886.3282125
26.883,889.9194937
26.900,890.2786219
26.917,892.0742625
26.933,894.5881594
26.950,893.510775
26.967,892.0742625
26.983,893.8699031
27.000,894.2290312
27.017,894.5881594
27.033,896.3838
27.050,894.2290312
27.067,892.4333906
27.083,894.2290312
27.100,892.4333906
27.117,894.2290312
27.133,888.8421094
27.150,889.5603656
27.167,888.4829812
27.183,889.5603656
27.200,889.5603656
27.217,885.2508281
27.233,888.8421094
27.250,888.1238531
27.267,888.8421094
27.283,885.2508281
27.300,885.6099562
27.317,883.4551875
27.333,883.4551875
27.350,885.2508281
27.367,883.8143156
27.383,883.0960594
27.400,882.3778031
27.417,879.8639062
27.433,882.3778031
27.450,883.4551875
27.467,888.8421094
27.483,885.2508281
27.500,887.0464687
27.517,885.2508281
27.533,887.764725
27.550,888.1238531
27.567,887.4055969
27.583,887.764725
27.600,885.9690844
27.617,890.63775
27.633,889.5603656
27.650,894.5881594
27.667,894.2290312
27.683,895.3064156
27.700,894.2290312
27.717,890.63775
27.733,893.510775
27.750,899.256825
27.767,899.6159531
27.783,901.4115937
27.800,899.256825
27.817,897.4611844
27.833,899.6159531
27.850,898.5385687
27.867,901.4115937
27.883,898.1794406
27.900,902.12985
27.917,898.5385687
27.933,902.12985
27.950,901.7707219
27.967,897.8203125
27.983,897.8203125
28.000,898.5385687
28.017,901.4115937
28.033,897.4611844
28.050,900.3342094
28.067,899.6159531
28.083,899.6159531
28.100,898.5385687
28.117,894.2290312
28.133,897.1020562
28.150,896.0246719
28.167,899.6159531
28.183,905.7211312
28.200,904.2846187
28.217,903.5663625
28.233,902.12985
28.250,899.9750812
28.267,898.1794406
28.283,899.256825
28.300,898.5385687
28.317,903.5663625
28.333,905.002875
28.350,906.4393875
28.367,904.6437469
28.383,906.0802594
28.400,901.4115937
28.417,900.3342094
28.433,904.6437469
28.450,903.5663625
28.467,906.0802594
28.483,905.7211312
28.500,910.0306687
28.517,908.5941562
28.533,907.8759
28.550,906.0802594
28.567,903.2072344
28.583,902.8481062
28.600,904.2846187
28.617,905.7211312
28.633,901.4115937
28.650,904.2846187
28.667,905.3620031
28.683,900.3342094
28.700,903.5663625
28.717,902.8481062
28.733,902.12985
28.750,902.4889781
28.767,899.6159531
28.783,898.8976969
28.800,902.4889781
28.817,902.4889781
28.833,901.0524656
28.850,897.4611844
28.867,896.7429281
28.883,895.6655437
28.900,896.3838
28.917,889.9194937
28.933,890.2786219
28.950,889.9194937
28.967,890.63775
28.983,890.9968781
29.000,889.2012375
29.017,890.9968781
29.033,887.4055969
29.050,887.764725
29.067,892.4333906
29.083,891.3560062
29.100,890.9968781
29.117,892.0742625
29.133,893.510775
29.150,896.3838
29.167,894.2290312
29.183,889.9194937
29.200,890.9968781
29.217,890.63775
29.233,889.5603656
29.250,887.0464687
29.267,889.9194937
29.283,889.2012375
29.300,890.2786219
29.317,892.0742625
29.333,892.0742625
29.350,890.63775
29.367,892.4333906
29.383,890.9968781
29.400,889.9194937
29.417,893.510775
29.433,892.7925187
29.450,893.8699031
29.467,894.9472875
29.483,894.5881594
29.500,895.3064156
29.517,892.0742625
29.533,888.4829812
29.550,890.63775
29.567,889.5603656
29.583,894.2290312
29.600,893.8699031
29.617,894.2290312
29.633,897.8203125
29.650,896.7429281
29.667,896.3838
29.683,898.5385687
29.700,898.8976969
29.717,896.3838
29.733,897.1020562
