"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1785,"N"

"time","value"
23.433,364.1559187
23.450,357.6916125
23.467,354.1003312
23.483,349.0725375
23.500,346.5586406
23.517,342.6082312
23.533,339.3760781
23.550,331.4752594
23.567,328.6022344
23.583,323.9335687
23.600,319.9831594
23.617,314.9553656
23.633,310.6458281
23.650,306.6954187
23.667,302.3858812
23.683,299.8719844
23.700,295.2033187
23.717,292.3302937
23.733,290.5346531
23.750,288.3798844
23.767,286.2251156
23.783,286.5842437
23.800,285.5068594
23.817,283.7112188
23.833,284.0703469
23.850,283.7112187
23.867,283.3520906
23.883,284.7886031
23.900,284.0703469
23.917,283.3520906
23.933,284.7886031
23.950,287.3025
23.967,285.8659875
23.983,288.3798844
24.000,289.0981406
24.017,290.175525
24.033,286.2251156
24.050,288.0207562
24.067,288.7390125
24.083,290.5346531
24.100,291.2529094
24.117,290.8937812
24.133,293.7668062
24.150,295.5624469
24.167,295.921575
24.183,300.9493687
24.200,302.3858812
24.217,306.3362906
24.233,309.2093156
24.250,315.3144937
24.267,317.4692625
24.283,322.8561844
24.300,329.3204906
24.317,337.2213094
24.333,339.3760781
24.350,345.4812563
24.367,351.9455625
24.383,355.5368438
24.400,362.7194062
24.417,364.1559187
24.433,368.8245844
24.450,374.5706344
24.467,379.9575562
24.483,384.98535
24.500,391.8087844
24.517,396.8365781
24.533,402.2235
24.550,406.8921656
24.567,410.1243187
24.583,412.2790875
24.600,416.9477531
24.617,420.1799062
24.633,422.6938031
24.650,428.080725
24.667,430.95375
24.683,434.5450312
24.700,435.6224156
24.717,435.6224156
24.733,439.572825
24.750,442.8049781
24.767,443.8823625
24.783,445.318875
24.800,446.7553875
24.817,450.7057969
24.833,450.7057969
24.850,453.93795
24.867,455.3744625
24.883,457.5292312
24.900,459.3248719
24.917,462.1978969
24.933,465.0709219
24.950,470.4578437
24.967,474.049125
24.983,474.049125
25.000,479.0769188
25.017,482.6682
25.033,488.41425
25.050,491.287275
25.067,494.8785562
25.083,498.4698375
25.100,504.2158875
25.117,509.6028094
25.133,512.1167062
25.150,514.271475
25.167,518.2218844
25.183,522.5314219
25.200,526.1227031
25.217,530.4322406
25.233,534.0235219
25.250,538.3330594
25.267,541.5652125
25.283,545.1564937
25.300,546.2338781
25.317,551.6208
25.333,558.4442344
25.350,559.8807469
25.367,563.8311562
25.383,565.6267969
25.400,568.4998219
25.417,570.6545906
25.433,569.5772063
25.450,576.7597687
25.467,578.9145375
25.483,581.7875625
25.500,580.7101781
25.517,584.6605875
25.533,586.4562281
25.550,587.1744844
25.567,589.6883812
25.583,588.2518687
25.600,592.2022781
25.617,591.84315
25.633,592.9205344
25.650,594.3570469
25.667,596.1526875
25.683,596.1526875
25.700,595.4344312
25.717,597.2300719
25.733,598.6665844
25.750,596.1526875
25.767,595.4344312
25.783,596.5118156
25.800,592.5614063
25.817,593.2796625
25.833,593.9979187
25.850,590.0475094
25.867,588.2518687
25.883,585.3788437
25.900,576.0415125
25.917,569.5772062
25.933,565.6267969
25.950,559.8807469
25.967,551.9799281
25.983,546.9521344
26.000,541.9243406
26.017,536.8965469
26.033,527.5592156
26.050,521.0949094
26.067,515.7079875
26.083,509.2436812
26.100,501.3428625
26.117,496.6741969
26.133,493.0829156
26.150,490.5690187
26.167,484.8229687
26.183,477.6404062
26.200,471.5352281
26.217,465.0709219
26.233,460.7613844
26.250,455.0153344
26.267,453.93795
26.283,449.6284125
26.300,446.0371312
26.317,440.6502094
26.333,438.4954406
26.350,435.9815437
26.367,431.6720062
26.383,430.2354937
26.400,427.7215969
26.417,426.2850844
26.433,424.1303156
26.450,423.4120594
26.467,420.1799062
26.483,419.46165
26.500,416.588625
26.517,413.3564719
26.533,411.2017031
26.550,409.0469344
26.567,404.7373969
26.583,402.2235
26.600,397.1957063
26.617,392.1679125
26.633,386.7809906
26.650,382.8305812
26.667,377.4436594
26.683,372.7749937
26.700,368.8245844
26.717,363.0785344
26.733,358.0507406
26.750,354.8185875
26.767,351.9455625
26.783,348.7134094
26.800,346.5586406
26.817,342.2491031
26.833,341.1717187
26.850,337.5804375
26.867,334.3482844
26.883,333.9891562
26.900,331.1161312
26.917,331.8343875
26.933,331.1161312
26.950,328.2431062
26.967,326.0883375
26.983,325.0109531
27.000,321.4196719
27.017,321.4196719
27.033,319.9831594
27.050,314.9553656
27.067,315.3144937
27.083,314.2371094
27.100,313.8779812
27.117,312.0823406
27.133,308.1319312
27.150,305.6180344
27.167,303.8223937
27.183,300.5902406
27.200,299.5128562
27.217,295.5624469
27.233,293.04855
27.250,291.2529094
27.267,287.6616281
27.283,284.0703469
27.300,281.9155781
27.317,280.1199375
27.333,276.5286562
27.350,277.2469125
27.367,274.3738875
27.383,272.937375
27.400,271.5008625
27.417,271.1417344
27.433,272.937375
27.450,271.1417344
27.467,274.0147594
27.483,274.0147594
27.500,275.0921437
27.517,275.8104
27.533,279.7608094
27.550,281.1973219
27.567,279.7608094
27.583,283.3520906
27.600,284.0703469
27.617,286.9433719
27.633,291.9711656
27.650,297.3580875
27.667,301.3084969
27.683,304.8997781
27.700,308.8501875
27.717,306.6954187
27.733,311.7232125
27.750,318.1875187
27.767,321.4196719
27.783,325.7292094
27.800,328.9613625
27.817,334.3482844
27.833,338.6578219
27.850,342.6082312
27.867,346.1995125
27.883,348.3542812
27.900,354.4594594
27.917,358.4098687
27.933,364.5150469
27.950,369.1837125
27.967,370.2610969
27.983,373.8523781
28.000,378.8801719
28.017,383.1897094
28.033,386.7809906
28.050,390.7314
28.067,393.9635531
28.083,397.5548344
28.100,399.7096031
28.117,400.4278594
28.133,404.7373969
28.150,406.5330375
28.167,412.6382156
28.183,419.46165
28.200,420.8981625
28.217,424.1303156
28.233,427.0033406
28.250,430.5946219
28.267,432.3902625
28.283,436.6998
28.300,440.6502094
28.317,445.318875
28.333,451.7831812
28.350,455.0153344
28.367,457.1701031
28.383,460.7613844
28.400,465.43005
28.417,470.8169719
28.433,477.6404062
28.450,482.3090719
28.467,487.3368656
28.483,493.8011719
28.500,501.7019906
28.517,507.0889125
28.533,512.4758344
28.550,518.2218844
28.567,518.5810125
28.583,523.9679344
28.600,526.4818312
28.617,529.7139844
28.633,531.8687531
28.650,536.8965469
28.667,539.7695719
28.683,539.0513156
28.700,544.7973656
28.717,548.747775
28.733,548.747775
28.750,549.8251594
28.767,550.1842875
28.783,550.1842875
28.800,556.6485937
28.817,557.7259781
28.833,560.9581312
28.850,561.6763875
28.867,564.9085406
28.883,565.2676687
28.900,569.5772062
28.917,572.8093594
28.933,575.3232562
28.950,580.35105
28.967,587.1744844
28.983,593.6387906
29.000,596.8709437
29.017,601.8987375
29.033,600.1030969
29.050,604.0535062
29.067,606.5674031
29.083,607.2856594
29.100,608.7221719
29.117,608.3630437
29.133,608.3630437
29.150,609.0813
29.167,607.6447875
29.183,603.33525
29.200,602.9761219
29.217,601.5396094
29.233,596.8709437
29.250,595.7935594
29.267,595.7935594
29.283,592.2022781
29.300,590.7657656
29.317,589.3292531
29.333,587.5336125
29.350,583.5832031
29.367,581.0693062
29.383,576.4006406
29.400,572.4502312
29.417,571.0137187
29.433,568.1406937
29.450,564.1902844
29.467,559.8807469
29.483,555.2120812
29.500,551.2616719
29.517,543.7199812
29.533,536.5374187
29.550,533.6643937
29.567,529.3548562
29.583,525.763575
29.600,519.2992688
29.617,515.7079875
29.633,511.39845
29.650,505.2932719
29.667,497.033325
29.683,489.8507625
29.700,483.0273281
29.717,474.4082531
29.733,469.7395875
