"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1785,"N"

"time","value"
23.433,530.0731125
23.450,536.5374187
23.467,535.4600344
23.483,541.5652125
23.500,546.5930062
23.517,551.9799281
23.533,557.0077219
23.550,559.1624906
23.567,565.985925
23.583,570.2954625
23.600,572.0911031
23.617,575.6823844
23.633,578.9145375
23.650,580.7101781
23.667,585.3788437
23.683,586.8153562
23.700,588.2518687
23.717,587.5336125
23.733,591.84315
23.750,592.2022781
23.767,593.9979187
23.783,598.3074562
23.800,600.8213531
23.817,602.9761219
23.833,604.7717625
23.850,604.4126344
23.867,604.4126344
23.883,605.8491469
23.900,605.4900187
23.917,605.4900187
23.933,603.33525
23.950,605.4900187
23.967,604.0535062
23.983,601.8987375
24.000,602.2578656
24.017,596.5118156
24.033,596.5118156
24.050,595.7935594
24.067,597.5892
24.083,594.716175
24.100,595.7935594
24.117,597.2300719
24.133,596.8709437
24.150,596.5118156
24.167,595.0753031
24.183,593.2796625
24.200,592.9205344
24.217,587.1744844
24.233,582.8649469
24.250,582.5058187
24.267,580.7101781
24.283,576.7597687
24.300,572.4502313
24.317,569.5772062
24.333,563.4720281
24.350,561.3172594
24.367,556.2894656
24.383,551.6208
24.400,544.7973656
24.417,538.3330594
24.433,534.38265
24.450,530.4322406
24.467,525.763575
24.483,519.2992687
24.500,513.9123469
24.517,509.6028094
24.533,506.3706562
24.550,502.4202469
24.567,498.1107094
24.583,495.2376844
24.600,493.0829156
24.617,488.7733781
24.633,484.1047125
24.650,481.2316875
24.667,480.5134312
24.683,476.92215
24.700,475.4856375
24.717,472.2534844
24.733,470.0987156
24.750,467.9439469
24.767,466.8665625
24.783,466.5074344
24.800,462.557025
24.817,459.3248719
24.833,456.4518469
24.850,456.810975
24.867,455.0153344
24.883,451.7831812
24.900,446.3962594
24.917,445.6780031
24.933,444.2414906
24.950,439.572825
24.967,435.6224156
24.983,432.0311344
25.000,427.0033406
25.017,424.4894437
25.033,419.8207781
25.050,416.588625
25.067,412.2790875
25.083,407.6104219
25.100,404.0191406
25.117,400.4278594
25.133,396.1183219
25.150,390.7314
25.167,385.7036063
25.183,378.1619156
25.200,373.8523781
25.217,367.0289437
25.233,364.874175
25.250,362.3602781
25.267,356.9733562
25.283,355.1777156
25.300,350.8681781
25.317,349.0725375
25.333,344.0447437
25.350,340.4534625
25.367,338.2986937
25.383,335.7847969
25.400,330.397875
25.417,327.8839781
25.433,324.2926969
25.450,322.8561844
25.467,320.7014156
25.483,320.3422875
25.500,313.159725
25.517,311.0049562
25.533,309.2093156
25.550,307.413675
25.567,305.6180344
25.583,305.2589062
25.600,304.54065
25.617,301.3084969
25.633,299.8719844
25.650,299.1537281
25.667,297.3580875
25.683,296.2807031
25.700,295.921575
25.717,296.6398312
25.733,295.5624469
25.750,296.6398312
25.767,298.4354719
25.783,299.8719844
25.800,300.5902406
25.817,300.2311125
25.833,299.8719844
25.850,303.4632656
25.867,308.8501875
25.883,312.0823406
25.900,313.8779812
25.917,322.1379281
25.933,325.3700812
25.950,330.0387469
25.967,334.7074125
25.983,338.6578219
26.000,345.1221281
26.017,351.9455625
26.033,355.5368438
26.050,360.2055094
26.067,365.9515594
26.083,370.9793531
26.100,373.49325
26.117,382.4714531
26.133,388.2175031
26.150,391.8087844
26.167,396.47745
26.183,398.9913469
26.200,405.4556531
26.217,411.2017031
26.233,414.0747281
26.250,417.3068812
26.267,422.334675
26.283,428.080725
26.300,432.0311344
26.317,437.0589281
26.333,439.9319531
26.350,446.3962594
26.367,448.5510281
26.383,449.9875406
26.400,451.7831812
26.417,453.93795
26.433,456.810975
26.450,457.5292312
26.467,463.6344094
26.483,467.2256906
26.500,469.7395875
26.517,470.0987156
26.533,470.0987156
26.550,474.7673812
26.567,479.0769187
26.583,483.7455844
26.600,487.3368656
26.617,493.8011719
26.633,497.3924531
26.650,502.779375
26.667,509.2436812
26.683,512.8349625
26.700,516.7853719
26.717,521.0949094
26.733,527.5592156
26.750,534.7417781
26.767,539.4104437
26.783,540.4878281
26.800,541.5652125
26.817,547.3112625
26.833,549.4660312
26.850,551.2616719
26.867,551.9799281
26.883,555.9303375
26.900,559.1624906
26.917,560.239875
26.933,563.4720281
26.950,565.2676687
26.967,565.985925
26.983,568.85895
27.000,572.8093594
27.017,573.1684875
27.033,576.4006406
27.050,579.2736656
27.067,577.1188969
27.083,579.9919219
27.100,578.5554094
27.117,582.1466906
27.133,580.7101781
27.150,583.9423312
27.167,584.6605875
27.183,588.970125
27.200,590.0475094
27.217,589.6883813
27.233,595.7935594
27.250,596.8709437
27.267,601.1804812
27.283,601.1804812
27.300,603.6943781
27.317,603.33525
27.333,606.9265312
27.350,608.0039156
27.367,609.4404281
27.383,610.1586844
27.400,610.8769406
27.417,608.7221719
27.433,609.4404281
27.450,612.3134531
27.467,614.82735
27.483,611.2360687
27.500,611.954325
27.517,609.4404281
27.533,608.0039156
27.550,606.9265312
27.567,607.6447875
27.583,604.4126344
27.600,601.8987375
27.617,603.6943781
27.633,597.5892
27.650,597.2300719
27.667,592.9205344
27.683,590.4066375
27.700,585.3788437
27.717,583.9423312
27.733,581.7875625
27.750,581.0693062
27.767,578.1962812
27.783,575.6823844
27.800,570.2954625
27.817,563.1129
27.833,560.9581312
27.850,555.9303375
27.867,555.2120812
27.883,549.8251594
27.900,547.6703906
27.917,540.1287
27.933,537.6148031
27.950,532.5870094
27.967,527.5592156
27.983,523.9679344
28.000,519.6583969
28.017,518.2218844
28.033,510.6801937
28.050,509.6028094
28.067,505.6524
28.083,502.0611187
28.100,498.8289656
28.117,493.8011719
28.133,492.3646594
28.150,489.4916344
28.167,486.9777375
28.183,486.2594812
28.200,483.3864562
28.217,479.4360469
28.233,475.1265094
28.250,469.3804594
28.267,465.7891781
28.283,462.557025
28.300,457.8883594
28.317,458.2474875
28.333,453.2196937
28.350,451.4240531
28.367,447.4736437
28.383,445.318875
28.400,435.9815437
28.417,429.5172375
28.433,427.0033406
28.450,421.2572906
28.467,418.7433937
28.483,411.9199594
28.500,408.3286781
28.517,401.5052437
28.533,395.4000656
28.550,387.858375
28.567,384.6262219
28.583,378.8801719
28.600,377.8027875
28.617,376.0071469
28.633,369.5428406
28.650,367.3880719
28.667,365.5924313
28.683,361.2828937
28.700,358.7689969
28.717,354.1003312
28.733,353.382075
28.750,352.6638187
28.767,349.4316656
28.783,348.7134094
28.800,345.8403844
28.817,344.763
28.833,340.0943344
28.850,335.7847969
28.867,331.8343875
28.883,330.397875
28.900,326.8065937
28.917,317.1101344
28.933,314.9553656
28.950,309.5684437
28.967,303.4632656
28.983,297.3580875
29.000,292.3302937
29.017,289.0981406
29.033,287.3025
29.050,283.7112188
29.067,285.8659875
29.083,284.0703469
29.100,282.2747062
29.117,283.7112187
29.133,285.1477312
29.150,287.3025
29.167,286.5842437
29.183,286.5842437
29.200,288.0207562
29.217,289.0981406
29.233,292.6894219
29.250,291.2529094
29.267,294.1259344
29.283,296.9989594
29.300,299.5128562
29.317,302.7450094
29.333,304.54065
29.350,307.0545469
29.367,311.3640844
29.383,314.5962375
29.400,317.4692625
29.417,322.4970562
29.433,324.651825
29.450,329.6796187
29.467,335.0665406
29.483,339.3760781
29.500,344.0447438
29.517,348.3542812
29.533,351.9455625
29.550,356.9733562
29.567,360.2055094
29.583,368.4654562
29.600,374.5706344
29.617,378.5210437
29.633,386.4218625
29.650,391.4496562
29.667,399.350475
29.683,408.6878062
29.700,415.8703688
29.717,421.9755469
29.733,427.3624687
