"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1776,"N"

"time","value"
23.450,878.0682656
23.467,876.6317531
23.483,882.3778031
23.500,884.8917
23.517,883.8143156
23.533,886.3282125
23.550,882.018675
23.567,875.9134969
23.583,874.4769844
23.600,870.8857031
23.617,866.5761656
23.633,864.4213969
23.650,866.5761656
23.667,863.3440125
23.683,866.5761656
23.700,866.5761656
23.717,864.780525
23.733,867.2944219
23.750,869.8083187
23.767,870.8857031
23.783,871.9630875
23.800,868.7309344
23.817,868.7309344
23.833,868.3718062
23.850,869.4491906
23.867,867.65355
23.883,870.1674469
23.900,870.8857031
23.917,871.2448312
23.933,870.8857031
23.950,870.8857031
23.967,871.6039594
23.983,869.8083187
24.000,870.526575
24.017,870.8857031
24.033,870.8857031
24.050,869.0900625
24.067,867.65355
24.083,866.5761656
24.100,873.0404719
24.117,873.7587281
24.133,876.9908812
24.150,872.6813437
24.167,874.1178562
24.183,873.7587281
24.200,874.8361125
24.217,869.4491906
24.233,873.0404719
24.250,866.9352937
24.267,870.8857031
24.283,865.1396531
24.300,880.9412906
24.317,890.9968781
24.333,897.4611844
24.350,897.1020562
24.367,893.8699031
24.383,887.4055969
24.400,883.4551875
24.417,876.272625
24.433,872.6813437
24.450,875.9134969
24.467,873.7587281
24.483,874.4769844
24.500,880.2230344
24.517,880.5821625
24.533,881.3004187
24.550,882.3778031
24.567,881.6595469
24.583,880.9412906
24.600,880.5821625
24.617,879.14565
24.633,879.5047781
24.650,883.0960594
24.667,880.5821625
24.683,875.5543687
24.700,878.4273937
24.717,875.9134969
24.733,866.5761656
24.750,869.8083187
24.767,870.8857031
24.783,873.7587281
24.800,875.9134969
24.817,880.2230344
24.833,878.0682656
24.850,877.7091375
24.867,878.0682656
24.883,873.3996
24.900,871.6039594
24.917,868.3718062
24.933,867.65355
24.950,866.9352937
24.967,869.4491906
24.983,868.0126781
25.000,867.65355
25.017,866.2170375
25.033,867.2944219
25.050,868.0126781
25.067,865.1396531
25.083,869.4491906
25.100,867.65355
25.117,869.8083187
25.133,864.0622687
25.150,865.8579094
25.167,867.65355
25.183,862.9848844
25.200,860.4709875
25.217,856.8797062
25.233,859.034475
25.250,862.6257562
25.267,864.780525
25.283,868.0126781
25.300,866.5761656
25.317,861.9075
25.333,862.6257562
25.350,864.780525
25.367,863.7031406
25.383,865.1396531
25.400,870.526575
25.417,866.5761656
25.433,869.8083187
25.450,869.4491906
25.467,870.8857031
25.483,873.3996
25.500,873.7587281
25.517,869.4491906
25.533,869.0900625
25.550,869.0900625
25.567,869.4491906
25.583,868.3718062
25.600,870.526575
25.617,866.5761656
25.633,868.0126781
25.650,866.5761656
25.667,864.780525
25.683,864.4213969
25.700,864.0622687
25.717,864.780525
25.733,864.780525
25.750,864.0622687
25.767,862.9848844
25.783,865.8579094
25.800,865.4987812
25.817,864.0622687
25.833,866.5761656
25.850,867.2944219
25.867,869.0900625
25.883,866.5761656
25.900,867.65355
25.917,868.0126781
25.933,870.526575
25.950,866.9352937
25.967,869.0900625
25.983,869.4491906
26.000,869.4491906
26.017,876.9908812
26.033,872.6813437
26.050,869.0900625
26.067,870.1674469
26.083,870.1674469
26.100,873.3996
26.117,871.2448312
26.133,873.3996
26.150,873.0404719
26.167,874.1178562
26.183,874.1178562
26.200,872.6813437
26.217,872.6813437
26.233,877.3500094
26.250,874.8361125
26.267,874.8361125
26.283,868.3718062
26.300,869.4491906
26.317,869.4491906
26.333,868.7309344
26.350,866.5761656
26.367,868.7309344
26.383,868.7309344
26.400,869.4491906
26.417,872.3222156
26.433,870.1674469
26.450,872.3222156
26.467,870.526575
26.483,870.1674469
26.500,871.6039594
26.517,870.8857031
26.533,869.0900625
26.550,869.8083187
26.567,872.3222156
26.583,870.526575
26.600,868.0126781
26.617,865.4987812
26.633,864.780525
26.650,860.8301156
26.667,859.3936031
26.683,858.3162187
26.700,859.3936031
26.717,862.9848844
26.733,864.4213969
26.750,863.3440125
26.767,862.9848844
26.783,866.2170375
26.800,868.3718062
26.817,871.6039594
26.833,869.8083187
26.850,868.7309344
26.867,870.526575
26.883,871.2448312
26.900,878.7865219
26.917,877.7091375
26.933,874.8361125
26.950,877.3500094
26.967,873.3996
26.983,873.7587281
27.000,874.1178562
27.017,872.6813437
27.033,875.5543687
27.050,874.1178562
27.067,875.1952406
27.083,876.272625
27.100,877.7091375
27.117,880.9412906
27.133,880.9412906
27.150,884.1734437
27.167,880.2230344
27.183,885.6099562
27.200,887.764725
27.217,885.9690844
27.233,882.7369312
27.250,878.4273937
27.267,875.5543687
27.283,876.9908812
27.300,879.5047781
27.317,876.6317531
27.333,876.6317531
27.350,882.018675
27.367,883.0960594
27.383,882.7369312
27.400,883.8143156
27.417,883.8143156
27.433,883.0960594
27.450,879.8639062
27.467,882.018675
27.483,880.9412906
27.500,883.4551875
27.517,884.5325719
27.533,882.7369312
27.550,880.5821625
27.567,880.2230344
27.583,881.3004187
27.600,882.3778031
27.617,880.9412906
27.633,882.3778031
27.650,879.14565
27.667,880.5821625
27.683,880.5821625
27.700,881.3004187
27.717,880.5821625
27.733,879.8639062
27.750,879.14565
27.767,877.7091375
27.783,877.7091375
27.800,880.9412906
27.817,879.14565
27.833,880.2230344
27.850,880.2230344
27.867,880.9412906
27.883,879.5047781
27.900,880.5821625
27.917,883.4551875
27.933,883.8143156
27.950,883.4551875
27.967,882.7369312
27.983,879.8639062
28.000,880.2230344
28.017,880.9412906
28.033,880.2230344
28.050,877.7091375
28.067,878.7865219
28.083,874.4769844
28.100,874.4769844
28.117,870.1674469
28.133,867.2944219
28.150,865.4987812
28.167,865.1396531
28.183,866.2170375
28.200,864.780525
28.217,863.3440125
28.233,866.9352937
28.250,869.8083187
28.267,869.0900625
28.283,868.3718062
28.300,867.65355
28.317,866.2170375
28.333,867.2944219
28.350,868.3718062
28.367,868.0126781
28.383,866.2170375
28.400,864.780525
28.417,866.9352937
28.433,865.1396531
28.450,862.2666281
28.467,864.780525
28.483,861.1892437
28.500,863.7031406
28.517,864.0622687
28.533,863.7031406
28.550,861.9075
28.567,862.9848844
28.583,862.9848844
28.600,861.9075
28.617,861.9075
28.633,864.0622687
28.650,860.8301156
28.667,862.9848844
28.683,864.4213969
28.700,864.4213969
28.717,868.3718062
28.733,865.8579094
28.750,866.2170375
28.767,864.780525
28.783,865.1396531
28.800,864.0622687
28.817,862.9848844
28.833,861.9075
28.850,862.2666281
28.867,865.1396531
28.883,866.5761656
28.900,866.9352937
28.917,866.9352937
28.933,866.9352937
28.950,868.7309344
28.967,870.526575
28.983,865.4987812
29.000,864.4213969
29.017,864.780525
29.033,866.5761656
29.050,870.1674469
29.067,870.1674469
29.083,868.0126781
29.100,870.526575
29.117,871.2448312
29.133,869.4491906
29.150,866.9352937
29.167,864.0622687
29.183,866.5761656
29.200,866.5761656
29.217,869.0900625
29.233,870.1674469
29.250,874.1178562
29.267,871.2448312
29.283,873.0404719
29.300,874.1178562
29.317,873.0404719
29.333,874.1178562
29.350,871.2448312
29.367,873.3996
29.383,873.7587281
29.400,874.8361125
29.417,875.5543687
29.433,875.1952406
29.450,878.0682656
29.467,880.9412906
29.483,884.8917
29.500,883.4551875
29.517,880.5821625
29.533,876.9908812
29.550,875.1952406
29.567,875.9134969
29.583,875.5543687
