"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1776,"N"

"time","value"
23.433,213.3221062
23.450,220.5046687
23.467,222.6594375
23.483,226.2507187
23.500,230.2011281
23.517,231.2785125
23.533,235.9471781
23.550,240.2567156
23.567,243.1297406
23.583,246.0027656
23.600,247.7984062
23.617,249.2349187
23.633,252.1079437
23.650,253.1853281
23.667,253.1853281
23.683,253.9035844
23.700,256.0583531
23.717,257.8539937
23.733,258.9313781
23.750,260.7270187
23.767,261.8044031
23.783,263.6000437
23.800,265.7548125
23.817,266.1139406
23.833,266.1139406
23.850,266.4730687
23.867,265.7548125
23.883,267.9095812
23.900,267.5504531
23.917,267.9095812
23.933,267.9095812
23.950,267.191325
23.967,268.6278375
23.983,267.9095812
24.000,268.6278375
24.017,268.9869656
24.033,268.9869656
24.050,270.06435
24.067,270.7826062
24.083,270.4234781
24.100,272.937375
24.117,272.5782469
24.133,272.937375
24.150,270.06435
24.167,270.7826062
24.183,269.3460937
24.200,271.5008625
24.217,268.6278375
24.233,269.7052219
24.250,266.8321969
24.267,265.7548125
24.283,264.3183
24.300,262.8817875
24.317,261.445275
24.333,259.2905062
24.350,259.6496344
24.367,260.0087625
24.383,260.7270187
24.400,261.0861469
24.417,261.445275
24.433,262.5226594
24.450,264.6774281
24.467,262.8817875
24.483,263.9591719
24.500,265.7548125
24.517,263.6000437
24.533,263.6000437
24.550,265.0365562
24.567,263.6000437
24.583,262.8817875
24.600,262.5226594
24.617,258.57225
24.633,256.7766094
24.650,257.1357375
24.667,255.699225
24.683,249.953175
24.700,245.6436375
24.717,238.461075
24.733,225.8915906
24.750,215.476875
24.767,206.8578
24.783,200.3934937
24.800,195.3657
24.817,190.6970344
24.833,187.4648812
24.850,184.5918562
24.867,181.7188312
24.883,177.4092937
24.900,175.9727812
24.917,172.3815
24.933,170.2267312
24.950,167.3537062
24.967,166.63545
24.983,164.1215531
25.000,161.6076562
25.017,158.016375
25.033,155.14335
25.050,150.4746844
25.067,146.8834031
25.083,142.5738656
25.100,136.4686875
25.117,132.8774062
25.133,127.8496125
25.150,124.6174594
25.167,121.7444344
25.183,115.2801281
25.200,108.4566937
25.217,102.7106437
25.233,99.47849062
25.250,96.2463375
25.267,93.73244062
25.283,91.57767187
25.300,89.78203125
25.317,85.83162187
25.333,84.03598125
25.350,79.0081875
25.367,77.571675
25.383,74.33952187
25.400,71.825625
25.417,69.31172812
25.433,68.23434375
25.450,66.79783125
25.467,64.28393437
25.483,62.84742187
25.500,61.7700375
25.517,59.97439687
25.533,58.17875625
25.550,57.81962812
25.567,57.81962812
25.583,58.53788437
25.600,58.53788437
25.617,59.25614062
25.633,61.05178125
25.650,61.41090937
25.667,62.12916562
25.683,62.48829375
25.700,62.48829375
25.717,63.20655
25.733,65.36131875
25.750,66.079575
25.767,66.43870312
25.783,67.5160875
25.800,67.15695937
25.817,67.15695937
25.833,68.23434375
25.850,66.43870312
25.867,66.43870312
25.883,64.6430625
25.900,63.92480625
25.917,64.6430625
25.933,64.28393437
25.950,63.56567812
25.967,64.6430625
25.983,65.00219062
26.000,65.36131875
26.017,66.079575
26.033,67.5160875
26.050,67.87521562
26.067,69.31172812
26.083,67.15695937
26.100,67.15695937
26.117,64.6430625
26.133,65.00219062
26.150,64.6430625
26.167,66.43870312
26.183,65.72044687
26.200,66.43870312
26.217,67.5160875
26.233,69.31172812
26.250,69.67085625
26.267,71.825625
26.283,73.98039375
26.300,76.85341875
26.317,80.4447
26.333,82.59946875
26.350,82.95859687
26.367,85.83162187
26.383,86.54987812
26.400,85.47249375
26.417,86.19075
26.433,85.47249375
26.450,85.83162187
26.467,84.39510937
26.483,84.7542375
26.500,85.47249375
26.517,85.11336562
26.533,84.7542375
26.550,85.11336562
26.567,85.83162187
26.583,86.54987812
26.600,86.90900625
26.617,87.6272625
26.633,89.42290312
26.650,90.5002875
26.667,91.57767187
26.683,92.65505625
26.700,95.52808125
26.717,96.96459375
26.733,98.76023437
26.750,99.47849062
26.767,103.0697719
26.783,109.5340781
26.800,112.7662312
26.817,117.794025
26.833,120.66705
26.850,123.540075
26.867,129.6452531
26.883,134.6730469
26.900,142.2147375
26.917,147.9607875
26.933,151.9111969
26.950,157.2981187
26.967,159.4528875
26.983,163.762425
27.000,166.63545
27.017,168.4310906
27.033,170.9449875
27.050,175.254525
27.067,179.2049344
27.083,180.2823187
27.100,184.2327281
27.117,189.61965
27.133,193.2109312
27.150,195.3657
27.167,199.3161094
27.183,204.3439031
27.200,207.9351844
27.217,211.1673375
27.233,212.2447219
27.250,212.60385
27.267,211.5264656
27.283,214.0403625
27.300,211.8855937
27.317,210.8082094
27.333,212.9629781
27.350,213.6812344
27.367,211.8855937
27.383,213.6812344
27.400,214.3994906
27.417,215.476875
27.433,214.3994906
27.450,214.3994906
27.467,215.8360031
27.483,214.3994906
27.500,215.476875
27.517,214.7586187
27.533,214.3994906
27.550,213.6812344
27.567,213.3221062
27.583,213.6812344
27.600,213.3221062
27.617,212.60385
27.633,213.6812344
27.650,210.4490812
27.667,210.4490812
27.683,209.0125687
27.700,209.0125687
27.717,206.4986719
27.733,205.7804156
27.750,203.2665187
27.767,199.6752375
27.783,198.5978531
27.800,197.8795969
27.817,195.3657
27.833,192.1335469
27.850,185.3101125
27.867,182.4370875
27.883,177.4092937
27.900,175.254525
27.917,173.0997562
27.933,170.2267312
27.950,168.4310906
27.967,165.9171937
27.983,163.0441687
28.000,159.4528875
28.017,155.8616062
28.033,153.7068375
28.050,149.3973
28.067,146.1651469
28.083,139.7008406
28.100,134.3139187
28.117,130.3635094
28.133,127.1313562
28.150,121.3853062
28.167,120.66705
28.183,118.1531531
28.200,115.6392562
28.217,115.6392562
28.233,115.2801281
28.250,114.5618719
28.267,114.921
28.283,113.8436156
28.300,113.8436156
28.317,114.2027437
28.333,113.8436156
28.350,114.2027437
28.367,113.1253594
28.383,112.4071031
28.400,112.4071031
28.417,113.1253594
28.433,112.047975
28.450,110.9705906
28.467,110.2523344
28.483,108.4566937
28.500,108.0975656
28.517,106.6610531
28.533,105.9427969
28.550,103.7880281
28.567,102.7106437
28.583,103.4289
28.600,102.3515156
28.617,104.1471562
28.633,103.7880281
28.650,102.3515156
28.667,102.7106437
28.683,103.4289
28.700,103.0697719
28.717,103.7880281
28.733,101.9923875
28.750,101.9923875
28.767,101.2741312
28.783,99.83761875
28.800,97.68285
28.817,96.96459375
28.833,97.68285
28.850,97.32372187
28.867,98.04197812
28.883,98.76023437
28.900,98.76023437
28.917,99.83761875
28.933,100.555875
28.950,104.1471562
28.967,104.8654125
28.983,105.2245406
29.000,106.301925
29.017,108.4566937
29.033,110.6114625
29.050,110.6114625
29.067,112.7662312
29.083,113.1253594
29.100,115.2801281
29.117,116.7166406
29.133,118.5122812
29.150,120.3079219
29.167,121.3853062
29.183,124.2583312
29.200,128.2087406
29.217,132.5182781
29.233,134.6730469
29.250,139.3417125
29.267,143.65125
29.283,149.3973
29.300,150.4746844
29.317,153.3477094
29.333,156.5798625
29.350,159.4528875
29.367,159.0937594
29.383,160.8894
29.400,163.0441687
29.417,165.9171937
29.433,166.9945781
29.450,169.508475
29.467,173.0997562
29.483,175.9727812
29.500,177.7684219
29.517,179.5640625
29.533,180.2823187
29.550,181.3597031
29.567,182.4370875
29.583,184.5918562
