"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
13.700,102.3483964,-54.39325734
13.717,102.2769366,-54.38456573
13.733,102.6645801,-53.42443093
13.750,102.6923259,-53.50514241
13.767,102.9367823,-52.78965311
13.783,103.2569089,-51.43214856
13.800,103.5316935,-50.79532258
13.817,103.8941748,-50.17803398
13.833,104.0175971,-48.9026699
13.850,104.4152913,-47.55873786
13.867,104.8815096,-45.85435304
13.883,105.0524525,-44.60102848
13.900,105.0546875,-44.43942308
13.917,105.1500591,-43.48942913
13.933,105.1329114,-43.3002769
13.950,105.5144111,-42.75181357
13.967,105.4004444,-41.75280139
13.983,105.6510945,-41.40512673
14.000,106.1026799,-39.66223763
14.017,106.0003709,-39.16858309
14.033,106.1743015,-38.28705882
14.050,106.1705318,-37.54878799
14.067,106.0819602,-37.43927557
14.083,106.2346599,-36.96074684
14.100,106.7079545,-35.6160124
14.117,106.821748,-34.22154472
14.133,106.8917895,-34.49075067
14.150,106.9115092,-33.77125165
14.167,106.9677941,-33.8279902
14.183,107.1796206,-33.44382296
14.200,107.3949841,-32.79339172
14.217,107.9604271,-31.77060302
14.233,108.2334738,-30.46661985
14.250,108.6216022,-29.65193267
14.267,109.1709751,-27.58236634
14.283,109.7254917,-25.49065852
14.300,110.4463184,-23.07192957
14.317,111.0515571,-21.10032857
14.333,111.9760569,-18.66506483
14.350,112.4966592,-16.97831292
14.367,112.8971026,-16.24842715
14.383,113.0923203,-14.54044118
14.400,113.3827419,-13.66024194
14.417,113.4052998,-12.81231263
14.433,113.3125532,-12.28875
14.450,113.4291139,-12.22974684
14.467,113.4044211,-11.75794737
14.483,113.4253804,-11.84988195
14.500,113.2523903,-11.48154389
14.517,113.2576258,-12.00180818
14.533,113.2624478,-11.4651357
14.550,113.0384153,-12.31357218
14.567,113.2042872,-11.64436983
14.583,113.2204312,-11.72055955
14.600,113.1334189,-12.0338039
14.617,113.139099,-12.29090102
14.633,112.9985718,-12.55825329
14.650,112.929375,-12.55995
14.667,112.6619538,-13.16696872
14.683,112.8312808,-12.52844274
14.700,112.8510961,-13.02979064
14.717,112.8061821,-13.42363031
14.733,112.6200292,-13.74502924
14.750,112.6265488,-14.26693902
14.767,112.5834229,-14.46708984
14.783,112.4009241,-15.04559825
14.800,112.0427913,-15.66640777
14.817,112.1212936,-15.33219477
14.833,112.0892375,-15.6738417
14.850,111.9794075,-15.75794798
14.867,112.1285731,-15.78764437
14.883,111.9770612,-16.06327146
14.900,112.118882,-15.92519194
14.917,111.9933754,-15.72027831
14.933,111.9473384,-16.20078422
14.950,111.799906,-16.48801692
14.967,111.7005,-17.01701163
14.983,111.6816667,-17.25604167
15.000,111.5900989,-17.74136385
15.017,111.5772552,-17.85282185
15.033,111.6356822,-18.18245063
15.050,111.4689509,-19.21252232
15.067,111.552469,-19.23577281
15.083,111.3152995,-20.16490885
15.100,111.2627593,-20.66010156
15.117,111.2958404,-21.07903157
15.133,111.2603445,-21.23048394
15.150,111.2538945,-21.64886935
15.167,111.222908,-21.84376561
15.183,111.1956603,-22.15888704
15.200,111.2212531,-22.0972853
15.217,111.2187192,-21.89722906
15.233,111.2923163,-22.08688776
15.250,111.2669976,-21.98417747
15.267,111.3450304,-22.08646761
15.283,111.3368952,-22.47241935
15.300,111.2783746,-22.82563898
15.317,111.1159145,-23.31978834
15.333,111.1925355,-23.73803318
15.350,110.9745283,-24.61880896
15.367,110.8839981,-25.11831712
15.383,110.6020349,-25.67465116
15.400,110.273394,-26.44829721
15.417,110.2075461,-26.9546659
15.433,109.8855622,-27.83481389
15.450,109.6445038,-28.71795802
15.467,109.5171233,-29.21101598
15.483,109.1951384,-30.36928544
15.500,108.8030094,-31.40227358
15.517,108.4780898,-32.76978775
15.533,107.8874442,-34.13033321
15.550,107.2979934,-35.67862666
15.567,106.6318672,-37.65392282
15.583,105.9436997,-39.53863387
15.600,105.4690636,-41.23164545
15.617,104.9310554,-42.482395
15.633,104.4975432,-43.48852592
15.650,104.3932747,-43.54228838
15.667,104.0676576,-44.37233166
15.683,103.7854077,-45.17575107
15.700,103.6722648,-45.69432466
15.717,103.4167618,-46.26189372
15.733,103.0740784,-47.3283554
15.750,102.8396996,-47.86738197
15.767,102.6019821,-48.85232143
15.783,102.3748386,-49.84078192
15.800,102.1620516,-51.28165352
15.817,101.763699,-52.61233894
15.833,101.8641499,-53.555434
15.850,101.3914293,-55.56410418
15.867,101.2501076,-57.15457317
15.883,100.752937,-58.9303904
15.900,100.4145343,-60.64071199
15.917,100.0542803,-62.20576992
15.933,99.60271346,-63.60542692
15.950,99.29176962,-64.72658067
15.967,98.70936817,-66.04389111
15.983,98.40485552,-67.12733175
16.000,98.11394583,-67.63248536
16.017,97.92534133,-68.49113469
16.033,97.82033333,-68.66633333
16.050,97.70642989,-68.95397601
16.067,97.55652737,-69.34204882
16.083,97.29830477,-69.8966468
16.100,97.11516393,-70.31345007
16.117,97.02479416,-70.57848054
16.133,96.96135853,-70.76878743
16.150,96.82035821,-71.11561328
16.167,96.56837792,-71.55850603
16.183,96.15371877,-72.42243565
16.200,96.17646055,-72.46189302
16.217,95.96422944,-72.96903344
16.233,95.77275989,-73.1223526
16.250,95.42716535,-73.64574803
16.267,94.96068,-74.4444
16.283,94.40400982,-75.24856792
16.300,93.68243724,-75.80337866
16.317,93.25751279,-76.46646419
16.333,92.69944709,-77.16072203
16.350,92.37156305,-77.24717601
16.367,92.26380185,-77.5728045
16.383,91.96397453,-77.86926944
16.400,91.76631471,-78.3648842
16.417,91.66669355,-78.34102535
16.433,91.5410681,-78.35422108
16.450,91.64741989,-78.21202875
16.467,91.57241501,-78.38374646
16.483,91.60937796,-78.34764664
16.500,91.48964286,-78.43814286
16.517,91.59394699,-78.28649713
16.533,91.67528571,-78.22021429
16.550,91.81787583,-77.90790913
16.567,92.06058782,-77.40740085
16.583,92.02570755,-77.62620283
16.600,92.36793274,-76.98855833
16.617,92.67539944,-76.51395677
16.633,92.88615945,-76.11953198
16.650,93.3160014,-75.52720588
16.667,93.38311567,-75.46070429
16.683,93.5764795,-75.18106943
16.700,93.73791899,-74.78358939
16.717,93.95560345,-74.34383737
16.733,94.20105337,-73.61664326
16.750,94.52122311,-73.1236319
16.767,94.92560198,-72.46165014
16.783,95.13429183,-72.00527567
16.800,95.15775286,-71.80298187
16.817,95.27278708,-71.54278708
16.833,95.464064,-70.83028152
16.850,95.97076886,-69.81629594
16.867,95.99361003,-69.56184275
16.883,96.24349315,-68.84486301
16.900,96.21469862,-68.74631917
16.917,96.41264985,-68.15982767
16.933,96.606525,-67.283025
16.950,96.74195344,-66.78780364
16.967,97.04950508,-65.8511802
16.983,97.12660061,-65.328125
17.000,97.3499617,-64.49743361
17.017,97.48839104,-64.1407332
17.033,97.53154277,-64.17525458
17.050,97.5836951,-63.98668284
17.067,97.6859787,-63.54530933
17.083,97.56659417,-63.61454708
17.100,97.73031346,-63.18237768
17.117,97.78182281,-62.95837576
17.133,97.68896454,-62.95278777
17.150,97.77542308,-62.91926923
17.167,97.85607585,-62.70537926
17.183,98.09899691,-62.15871914
17.200,98.03993711,-62.42539308
17.217,98.11988994,-62.07893082
17.233,98.13907563,-61.63960084
17.250,98.21919643,-61.16777836
17.267,98.6019958,-59.68109244
17.283,98.78281579,-59.01276316
17.300,98.83924051,-57.84992089
17.317,99.30764408,-56.17287887
17.333,99.26744595,-55.63722973
17.350,99.35095109,-54.63611413
17.367,99.43106598,-53.95072246
17.383,99.55796703,-52.87096154
17.400,99.76710526,-51.89078947
17.417,99.75102909,-51.71052415
17.433,99.67377183,-51.38662664
17.450,99.6786105,-51.2023523
17.467,99.56274563,-51.24784389
17.483,99.61590785,-50.83613686
17.500,99.90381982,-50.43692497
17.517,100.0365954,-50.50616776
17.533,99.99193282,-50.7473293
17.550,100.2813386,-49.75481189
17.567,100.1951797,-49.91756536
17.583,100.2721467,-49.74456522
17.600,100.2384761,-49.66423536
17.617,100.4123114,-49.33399784
17.633,100.5626623,-48.99724026
17.650,100.5076299,-48.71290584
17.667,100.5451547,-48.72894951
17.683,100.6901931,-48.19868063
17.700,100.8286526,-47.97913961
17.717,100.9478896,-47.91493506
17.733,100.7896538,-47.75851963
17.750,101.0304383,-47.80487013
17.767,101.0512622,-47.37626221
17.783,101.2301803,-47.34231701
17.800,101.1958601,-46.94859325
17.817,101.3705671,-46.35075879
17.833,101.4491543,-46.52291226
17.850,101.4670719,-46.26310782
17.867,101.7884656,-45.72784447
17.883,101.906386,-45.52348446
17.900,101.9911923,-45.49119231
17.917,102.2805982,-44.91403374
17.933,102.3446501,-43.94794625
17.950,102.6739415,-43.6906754
17.967,102.9771707,-42.51878743
17.983,103.1797619,-41.96302083
18.000,103.4116176,-42.10080882
18.017,103.6858088,-41.33639706
18.033,103.9035,-40.99832927
18.050,104.2260437,-40.45783981
18.067,104.4757267,-40.15770349
18.083,104.9314459,-38.97453704
18.100,105.1670455,-38.56285511
18.117,105.5662745,-37.7820713
18.133,105.7199931,-37.29854491
18.150,105.7827055,-36.9765411
18.167,106.0599932,-36.59867886
18.183,106.4515946,-35.95259813
18.200,106.6562279,-35.62943905
18.217,106.9941042,-34.96029861
18.233,107.3134067,-34.38303109
18.250,107.6008178,-33.68038445
18.267,107.9424916,-33.28854866
18.283,108.5101427,-32.11597395
18.300,108.8772441,-31.26662266
18.317,109.2023475,-30.62154896
18.333,109.4726705,-30.05903053
18.350,109.5935134,-29.55555994
18.367,109.721934,-29.25607311
18.383,109.8836719,-28.84148438
18.400,109.9567736,-28.51599731
18.417,110.1103053,-27.9675
18.433,110.245625,-27.78130682
18.450,110.3350264,-27.4989426
18.467,110.6092091,-27.23473261
18.483,110.7125933,-26.52548507
18.500,110.8216111,-26.37294444
18.517,110.9264625,-26.2325883
18.533,110.9505307,-25.95856515
18.550,110.9530633,-26.03567118
18.567,110.8161203,-26.09054395
18.583,110.9102322,-25.94667927
18.600,110.9131452,-25.70142473
18.617,110.9545544,-25.70102899
18.633,110.8313437,-25.7365364
18.650,110.8181383,-26.07414894
18.667,110.7331976,-26.07923159
18.683,110.7342184,-26.2174753
18.700,110.5353215,-26.52383169
18.717,110.3623421,-27.24192105
18.733,110.3682895,-27.56902632
18.750,110.130332,-28.35819571
18.767,109.9760424,-28.78946216
18.783,109.8322176,-29.27834728
18.800,109.6068436,-29.8163757
18.817,109.3665881,-30.81145178
18.833,109.049322,-31.73115438
18.850,108.6558962,-32.89022537
18.867,108.1821017,-34.56627358
18.883,107.5957809,-36.05280398
18.900,107.1838235,-37.18792017
18.917,106.6471999,-38.74665911
18.933,106.5248181,-39.13006757
18.950,106.3123445,-39.68373359
18.967,106.2636856,-39.83832474
18.983,106.0359792,-40.31562714
19.000,106.0008322,-40.90684443
19.017,105.8221939,-41.49290816
19.033,105.6911004,-41.74754057
19.050,105.4974629,-42.36642785
19.067,105.3240282,-43.10775804
19.083,105.1593563,-43.47173154
19.100,104.9394461,-44.19912675
19.117,104.8056229,-44.76545681
19.133,104.4613907,-45.46753311
19.150,104.2447421,-46.39950397
19.167,103.9268638,-47.32577038
19.183,103.7639911,-47.87055169
19.200,103.4455132,-48.83508278
19.217,103.2194223,-49.75263944
19.233,103.0466272,-50.09622751
19.250,102.8520792,-50.92076653
19.267,102.6246486,-51.29246988
19.283,102.3801629,-52.531909
19.300,102.270323,-52.5723755
19.317,102.2636648,-52.87862086
19.333,101.9993886,-53.81509851
19.350,101.7518878,-54.68392857
19.367,101.6132844,-55.24936903
19.383,101.421751,-55.81790356
19.400,101.0764117,-56.75813655
19.417,100.9154938,-57.56642292
19.433,100.718069,-58.48334483
19.450,100.581159,-59.57461019
19.467,100.4011269,-60.44167822
19.483,99.96687716,-62.13729239
19.500,99.75192708,-63.04458333
19.517,99.22985479,-64.27418649
19.533,99.02383985,-65.13566818
19.550,98.46931342,-66.74876834
19.567,98.14806485,-67.68770921
19.583,98.05899826,-68.08053136
19.600,97.98776114,-68.59084262
19.617,97.87765045,-69.16110042
19.633,97.7180575,-69.54135694
19.650,97.62890954,-70.04058555
19.667,97.51636653,-70.40354873
19.683,97.35430851,-70.70914894
19.700,97.22001073,-71.18272532
19.717,96.8966888,-71.72113245
19.733,96.47775054,-72.68374183
19.750,96.16676116,-73.14724762
19.767,95.63345344,-74.07325388
19.783,95.21763393,-74.96969866
19.800,94.95115341,-75.43258627
19.817,94.4652439,-76.36543445
19.833,94.31613182,-76.61048232
19.850,93.88357535,-77.39258242
19.867,93.57840548,-77.79296068
19.883,93.3267,-78.02424
19.900,92.98384146,-78.55567073
19.917,92.98146552,-78.26502463
19.933,92.89795643,-78.21967842
19.950,92.81011506,-78.21467573
19.967,92.82537171,-78.08592821
19.983,92.93666021,-77.85539406
20.000,92.67356987,-78.29197598
20.017,92.99805751,-77.72222344
20.033,92.77756211,-77.91059228
20.050,92.71009226,-77.94177543
20.067,92.84188356,-77.52496575
20.083,92.74983915,-77.64595588
20.100,92.7559186,-77.56398837
20.117,92.75505169,-77.52554041
20.133,92.6897792,-77.37361111
20.150,92.76852955,-77.18390133
20.167,92.45119565,-77.60561594
20.183,92.36425781,-77.68198242
20.200,92.35085953,-77.92337917
20.217,92.4094494,-77.76316964
20.233,92.53497752,-77.65081169
20.250,92.54290744,-77.6818159
20.267,92.5323731,-77.63874365
20.283,92.44188912,-77.86732546
20.300,92.43703512,-77.64956095
20.317,92.31728056,-78.01516458
20.333,92.43797219,-77.69342865
20.350,92.31155363,-77.9102918
20.367,92.34349261,-77.93509768
20.383,91.96228791,-78.64314687
20.400,91.67140011,-79.26061371
20.417,91.59240928,-79.31858324
20.433,91.33203714,-79.98338267
20.450,91.19995955,-80.34793689
20.467,91.05121753,-80.78766234
20.483,90.66764786,-81.34793264
20.500,90.421875,-81.778125
20.517,90.35901228,-81.87455357
20.533,90.43869863,-81.69280822
20.550,90.61805876,-81.44982719
20.567,90.71628077,-81.1086313
20.583,90.68656963,-81.2145108
20.600,90.69691677,-80.8729192
20.617,90.66364339,-81.0572466
20.633,90.65242395,-81.01734791
20.650,90.70628189,-80.70707908
20.667,90.61224093,-80.7759715
20.683,90.97382813,-80.50146484
20.700,90.86210265,-80.71455298
20.717,90.60286913,-80.9220302
20.733,90.79534647,-80.66219429
20.750,91.06253439,-80.20940509
20.767,90.97474138,-80.30208621
20.783,91.1091968,-80.15888387
20.800,91.62649177,-79.08256173
20.817,91.80473901,-78.78956044
20.833,92.16273842,-78.04158719
20.850,92.59023279,-76.94407895
20.867,93.02214096,-76.13976064
20.883,93.14652778,-75.90505952
20.900,93.73038991,-74.94765727
20.917,94.03502926,-74.42901495
20.933,94.32279793,-73.92571244
20.950,95.02715517,-72.8276341
20.967,95.50178571,-71.9625
20.983,96.0020283,-71.12070755
21.000,96.70165212,-70.05084165
21.017,97.36856527,-68.68716133
21.033,98.06195122,-67.20054878
21.050,98.6006295,-65.97086331
21.067,99.1395318,-64.67053887
21.083,99.83708968,-62.93656213
21.100,100.3463542,-60.93368056
21.117,100.9791379,-58.49698276
21.133,101.414923,-56.97190707
21.150,101.9767736,-54.61984797
21.167,102.4299497,-52.64169463
21.183,102.5607422,-51.57832031
21.200,102.9287348,-50.23796858
21.217,103.6927703,-47.71195946
21.233,104.1298633,-45.83131029
21.250,104.7164488,-43.72720117
21.267,105.3994048,-41.51853175
21.283,106.0525052,-39.89796451
21.300,106.5548257,-38.44616285
21.317,107.0827703,-37.39747921
21.333,107.5108077,-36.79019231
21.350,107.8256231,-35.93037894
21.367,108.0796264,-35.47684303
21.383,108.2025148,-34.86952663
21.400,108.3318932,-35.14245146
21.417,108.4107177,-35.14063688
21.433,108.3987547,-35.73200188
21.450,108.370212,-35.96543569
21.467,108.4503453,-36.3660221
21.483,108.1685786,-37.61071755
21.500,108.0218919,-38.35128378
21.517,107.7795617,-39.06232111
21.533,107.4423366,-39.73217756
21.550,107.2861304,-40.28941304
21.567,106.962997,-41.90986387
21.583,106.4943046,-43.05473549
21.600,106.0375422,-44.79030354
21.617,105.7402431,-46.59841022
21.633,105.0837015,-49.67077828
21.650,104.7040168,-51.8236202
21.667,104.4793619,-53.34184168
21.683,103.8597581,-55.48391129
21.700,103.3546429,-56.5
21.717,102.7120889,-58.25981793
21.733,102.2215385,-59.37715385
21.750,101.9182955,-60.47426136
21.767,101.4458771,-61.93611319
21.783,100.9204006,-63.49962908
21.800,100.3412701,-65.23764641
21.817,99.93462996,-67.01981047
21.833,99.39582138,-68.89433286
21.850,98.91895332,-69.94572136
21.867,98.54328397,-70.91537456
21.883,98.06244845,-71.95012887
21.900,97.41085816,-73.2769042
21.917,96.93316823,-74.12636837
21.933,96.53404309,-74.84551603
21.950,96.4235926,-74.95660393
21.967,96.21700902,-75.213502
21.983,96.03865462,-75.46380522
22.000,95.92828156,-75.42297094
22.017,95.84848587,-75.56209623
22.033,95.84522084,-75.45493088
22.050,96.03948037,-74.98108497
22.067,96.07799897,-74.91077409
22.083,96.06269005,-74.63212681
22.100,96.17553359,-74.23186669
22.117,96.04200849,-74.23117044
22.133,96.01942641,-74.26325758
22.150,96.1672759,-73.98656319
22.167,96.25269058,-73.71603139
22.183,96.49411426,-73.51282592
22.200,96.61300901,-73.15909358
22.217,96.68217574,-72.77711169
22.233,96.64613265,-72.98531633
22.250,96.88625622,-72.48725124
22.267,97.13875212,-71.81447368
22.283,97.28700388,-71.4817623
22.300,97.38057996,-70.84593585
22.317,97.65116874,-70.3394813
22.333,97.6714726,-69.9555137
22.350,97.745,-69.67548611
22.367,97.78021321,-69.57522259
22.383,97.75749059,-69.74135701
22.400,97.7278463,-69.53681214
22.417,97.92301001,-69.23404433
22.433,97.72301873,-69.39974784
22.450,97.96199275,-68.90952899
22.467,98.06373907,-68.71009475
22.483,98.30095781,-68.18223812
22.500,98.28852339,-68.10562865
22.517,98.26218385,-67.95663911
22.533,98.49178501,-67.28120715
22.550,98.85701518,-66.45943928
22.567,99.11575123,-65.75848522
22.583,99.25819307,-64.63655941
22.600,99.78764911,-62.96436382
22.617,100.3384009,-61.31437688
22.633,100.4856463,-59.91943888
22.650,100.8760417,-57.65186012
22.667,101.4035837,-55.52168719
22.683,101.5911314,-54.18305336
22.700,101.7252734,-53.04878231
22.717,102.1187253,-51.36084486
22.733,102.4222537,-49.96075123
22.750,102.8098214,-48.79010417
22.767,103.2625,-46.60416667
22.783,103.5912192,-45.05944581
22.800,104.1563416,-43.77093109
22.817,104.1528526,-43.17601616
22.833,104.6584104,-41.82622931
22.850,104.9710526,-40.50818713
22.867,105.3115525,-39.71884111
22.883,105.7891051,-38.41780156
22.900,106.0759006,-37.5106268
22.917,106.345737,-37.04342486
22.933,106.5887968,-36.46041066
22.950,106.9069948,-35.2532531
22.967,107.0626433,-35.23155444
22.983,107.3875951,-34.77811312
23.000,107.1987085,-34.24140995
23.017,107.8092299,-33.29349526
23.033,107.8279537,-32.46613894
23.050,107.9625706,-32.07026105
23.067,108.0502479,-31.75123938
23.083,108.2713111,-30.76966635
23.100,108.4465461,-30.6900141
23.117,108.5938433,-30.01035448
23.133,108.6672753,-29.63075843
23.150,108.8863573,-29.40160914
23.167,109.1709655,-28.27898787
23.183,109.5483826,-27.29701941
23.200,109.7442006,-26.48241682
23.217,110.1125691,-25.54205801
23.233,110.365668,-25.05533747
23.250,110.8702452,-23.26158341
23.267,111.3200597,-22.1066636
23.283,111.7222706,-20.35555046
23.300,112.3772571,-18.08802704
23.317,113.0809381,-15.7202634
23.333,113.4361175,-14.00913594
23.350,113.8480227,-11.90498381
23.367,114.6398589,-9.905793247
23.383,115.127259,-8.321837349
23.400,115.6715529,-6.928725627
23.417,115.8874309,-5.415883978
23.433,116.1983595,-4.300161738
23.450,116.4769231,-2.289491758
23.467,116.8050756,-0.8894477544
23.483,116.9433904,0.1277054795
23.500,117.3248182,1.710409091
23.517,117.6488324,2.856043956
23.533,118.0016393,4.252937158
23.550,118.6269283,5.837137024
23.567,118.8795799,8.175378788
23.583,119.4725506,9.453484361
23.600,119.8562384,10.65249538
23.617,120.1150093,12.04300651
23.633,120.4175978,13.04392458
23.650,120.523297,13.36442308
23.667,120.4514302,13.58759302
23.683,120.4649514,13.40241674
23.700,120.5519931,13.95445853
23.717,120.6093578,14.22866972
23.733,120.6466263,14.32530878
23.750,120.5593722,14.15701496
23.767,120.6596545,14.25132114
23.783,120.6676755,14.71873312
23.800,120.5582028,14.89005148
23.817,120.6063503,14.72927807
23.833,120.4542333,14.4979
23.850,120.3877879,14.29640168
23.867,120.2316021,13.48838028
23.883,120.0353365,13.60889423
23.900,120.030593,12.86712641
23.917,119.7404793,12.52221503
23.933,119.8659149,12.04265464
23.950,119.544018,11.55681818
23.967,119.6112681,11.4596113
23.983,119.5104609,11.15718989
24.000,119.3348485,10.52954545
24.017,119.059625,9.760375
24.033,118.8955505,9.267777318
24.050,118.9325,9.071388889
24.067,118.9973361,8.773709016
24.083,118.8195,8.381602041
24.100,118.5139647,7.74040931
24.117,118.118631,6.726190476
24.133,117.7079635,5.62891791
24.150,117.5748134,4.750127651
24.167,117.4137871,4.244110764
24.183,117.1827943,3.318445004
24.200,117.0864305,2.625372422
24.217,116.7544466,1.597958015
24.233,116.5408371,0.7861425339
24.250,116.1304054,-0.6362612613
24.267,115.558786,-2.408453437
24.283,115.1880307,-3.890062225
24.300,114.6308966,-5.905807087
24.317,114.083083,-7.675415194
24.333,113.561454,-9.450156904
24.350,113.4767187,-9.546145833
24.367,113.4832495,-9.565987162
24.383,113.6500433,-9.492586505
24.400,113.7302654,-9.160175226
24.417,113.7587648,-9.013889854
24.433,113.9534375,-8.763385417
24.450,114.0275379,-8.845380248
24.467,113.8762552,-9.279367263
24.483,113.9129455,-9.331794037
24.500,113.8899898,-9.807113821
24.517,113.6890244,-10.54207317
24.533,113.6757918,-10.93640499
24.550,113.5344084,-11.35287433
24.567,113.3495914,-12.00577885
24.583,113.2524668,-12.40278239
24.600,113.1319831,-12.94838469
24.617,112.8318452,-14.10818452
24.633,112.5900396,-15.02691293
24.650,112.1616721,-16.20155844
24.667,111.8557655,-17.22921512
24.683,111.4541936,-19.00711862
24.700,110.8089994,-21.15498721
24.717,110.1155453,-23.78729273
24.733,109.3046534,-27.21465019
24.750,108.1023688,-30.99723111
24.767,107.4646246,-33.91895367
24.783,106.6760973,-36.36917939
24.800,106.1039924,-38.13212928
24.817,105.5408207,-39.7134962
24.833,105.1772663,-40.8197331
24.850,104.7390152,-41.96837121
24.867,104.457057,-42.84702532
24.883,104.2371019,-43.85407643
24.900,104.1982075,-44.50050191
24.917,104.0378372,-45.3769027
24.933,103.8446383,-46.10018489
24.950,103.6789618,-46.87563066
24.967,103.5293932,-47.30915049
24.983,103.3365897,-48.04520481
25.000,103.1439712,-48.81177916
25.017,102.8730298,-49.4805298
25.033,102.6696214,-50.2082972
25.050,102.522372,-51.18694407
25.067,102.3432692,-51.83365385
25.083,102.0698711,-53.10126289
25.100,101.7501305,-54.48593424
25.117,101.5538793,-55.49902357
25.133,101.3180794,-56.72430258
25.150,101.0151515,-57.53338745
25.167,100.8364629,-58.36277293
25.183,100.4592198,-59.64226279
25.200,99.81737575,-61.37993223
25.217,99.39630551,-63.06282542
25.233,98.93698037,-64.28669169
25.250,98.56451238,-65.23519737
25.267,98.26713035,-65.90384241
25.283,98.01997847,-66.68172475
25.300,97.71117169,-67.0506245
25.317,97.3187399,-68.15597738
25.333,97.10850737,-68.40734029
25.350,96.57821369,-69.89398998
25.367,96.34342935,-70.21990118
25.383,95.91697346,-71.04342894
25.400,95.47663328,-71.78649826
25.417,95.11963333,-72.3313
25.433,94.99480209,-72.50790491
25.450,94.85906863,-72.65472689
25.467,94.5560879,-73.04701009
25.483,94.52561881,-73.07799505
25.500,94.70682515,-72.83473926
25.517,94.50027719,-73.12931626
25.533,94.73938525,-73.08413934
25.550,95.0099581,-72.6151257
25.567,95.142311,-72.13457904
25.583,95.53726581,-71.37259953
25.600,95.6048282,-71.20405806
25.617,96.26941748,-69.89817961
25.633,96.6995438,-68.85164234
25.650,96.65634146,-68.77152439
25.667,96.84237805,-68.40978659
25.683,97.04029465,-68.1037819
25.700,97.14288321,-68.22271898
25.717,97.40108696,-67.70788043
25.733,97.90103791,-66.77504513
25.750,98.38037004,-66.18352888
25.767,98.54354693,-66.14273466
25.783,98.80757757,-65.38290573
25.800,98.86491071,-65.41892857
25.817,98.89008007,-65.76419039
25.833,99.02237691,-65.53966882
25.850,98.66469812,-66.39412368
25.867,98.66058806,-66.37113268
25.883,98.31588542,-67.42725694
25.900,98.25946101,-67.88747133
25.917,98.28110795,-67.93482955
25.933,97.89955157,-68.57909193
25.950,97.56654576,-69.17151228
25.967,97.75856987,-68.91951419
25.983,97.36300694,-69.46877001
26.000,97.20460388,-69.72532791
26.017,97.30635875,-69.81682446
26.033,97.36804711,-69.71052432
26.050,97.44546482,-69.71219849
26.067,97.52969524,-69.53447721
26.083,97.08969941,-70.6539956
26.100,96.82565029,-71.17203757
26.117,96.50275912,-72.19203455
26.133,96.49140625,-72.30234375
26.150,96.28364662,-72.7543703
26.167,96.47795074,-72.41556691
26.183,96.49303506,-72.79587177
26.200,96.48461538,-72.71270604
26.217,96.6396098,-72.56814882
26.233,96.76509392,-72.10572451
26.250,96.8071,-72.21076667
26.267,97.00980736,-71.65159807
26.283,97.37467617,-71.16658031
26.300,97.71494681,-70.40741489
26.317,98.19176065,-69.62315163
26.333,98.36083607,-69.12661257
26.350,98.38504265,-69.09775589
26.367,98.5362251,-68.7623008
26.383,98.43221003,-68.88926332
26.400,98.28645833,-69.52638889
26.417,98.14513678,-69.60963146
26.433,97.98374146,-70.11341116
26.450,98.01981293,-70.04526644
26.467,97.82095921,-70.34121979
26.483,97.51366981,-70.67510377
26.500,97.5262218,-70.30426692
26.517,97.42423815,-70.44325621
26.533,97.21925982,-70.55245468
26.550,97.23153861,-70.34378312
26.567,97.391875,-70.02789773
26.583,97.49474886,-69.56723744
26.600,97.65688073,-69.1671445
26.617,97.78096242,-68.8398773
26.633,97.85066794,-68.47929389
26.650,97.97358779,-67.85175573
26.667,98.11541762,-67.41536041
26.683,98.12481032,-67.22128225
26.700,98.34823308,-66.56379699
26.717,98.41609538,-66.10752608
26.733,98.46545858,-65.64363905
26.750,98.60083948,-65.37008303
26.767,98.80951987,-64.41062362
26.783,99.00957273,-62.5455
26.800,99.22018673,-61.68804387
26.817,99.33836518,-60.27515321
26.833,99.52332734,-59.16647482
26.850,99.86649568,-58.02842873
26.867,100.3442432,-56.07239957
26.883,100.97149,-54.21328797
26.900,101.5822078,-51.9584551
26.917,102.350071,-49.78460582
26.933,102.9363172,-47.93083333
26.950,103.5152042,-45.98112464
26.967,104.1823588,-44.4400525
26.983,104.6610337,-43.03471217
27.000,105.2291969,-41.77140262
27.017,105.5533991,-40.70849781
27.033,105.881906,-39.87326895
27.050,106.3946064,-38.26104227
27.067,106.9196611,-36.85883746
27.083,107.1349195,-36.12112006
27.100,107.4986842,-34.85405702
27.117,108.0686042,-33.14021501
27.133,108.5762363,-31.54376374
27.150,109.05625,-30.15
27.167,109.6602222,-28.26255556
27.183,110.5136202,-25.97881815
27.200,111.2090007,-24.37831213
27.217,111.9259003,-22.29265542
27.233,112.3587423,-21.2264954
27.250,112.7359813,-20.00601636
27.267,113.099941,-19.59510613
27.283,113.1970415,-19.19494514
27.300,113.2486089,-19.24768153
27.317,113.2708597,-19.39445325
27.333,113.5596276,-18.72290016
27.350,113.5945016,-18.49212816
27.367,113.6524405,-18.74589286
27.383,113.6389881,-18.30869048
27.400,113.8475,-18.0060119
27.417,113.9874005,-17.55053742
27.433,114.0057,-17.41104
27.450,114.1051873,-16.8578062
