"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1776,"N"

"time","value"
23.450,282.6338344
23.467,286.2251156
23.483,291.2529094
23.500,294.8441906
23.517,300.9493687
23.533,307.7728031
23.550,311.0049562
23.567,315.3144937
23.583,322.1379281
23.600,325.3700812
23.617,329.3204906
23.633,332.1935156
23.650,335.4256687
23.667,338.2986937
23.683,340.0943344
23.700,340.8125906
23.717,341.5308469
23.733,343.6856156
23.750,344.4038719
23.767,346.1995125
23.783,346.1995125
23.800,344.763
23.817,343.6856156
23.833,341.889975
23.850,342.2491031
23.867,338.2986937
23.883,336.8621812
23.900,336.143925
23.917,334.7074125
23.933,332.1935156
23.950,331.1161312
23.967,329.6796187
23.983,327.52485
24.000,325.0109531
24.017,321.7788
24.033,319.9831594
24.050,313.5188531
24.067,309.9275719
24.083,307.7728031
24.100,306.3362906
24.117,300.5902406
24.133,297.7172156
24.150,293.04855
24.167,290.5346531
24.183,284.429475
24.200,278.683425
24.217,270.06435
24.233,262.1635312
24.250,252.1079437
24.267,242.4114844
24.283,226.2507187
24.300,219.0681562
24.317,215.476875
24.333,213.3221062
24.350,209.730825
24.367,207.5760562
24.383,202.9073906
24.400,201.11175
24.417,197.1613406
24.433,195.7248281
24.450,195.7248281
24.467,194.2883156
24.483,193.5700594
24.500,192.8518031
24.517,191.7744187
24.533,189.2605219
24.550,187.8240094
24.567,185.3101125
24.583,183.1553437
24.600,181.000575
24.617,178.12755
24.633,176.3319094
24.650,174.1771406
24.667,168.0719625
24.683,161.6076562
24.700,158.016375
24.717,151.1929406
24.733,142.2147375
24.750,137.1869437
24.767,132.8774062
24.783,126.4131
24.800,122.8218187
24.817,118.5122812
24.833,114.5618719
24.850,111.3297187
24.867,109.5340781
24.883,107.0201812
24.900,104.5062844
24.917,103.4289
24.933,102.7106437
24.950,100.555875
24.967,101.6332594
24.983,99.1193625
25.000,98.40110625
25.017,98.40110625
25.033,97.68285
25.050,97.32372187
25.067,98.04197812
25.083,98.40110625
25.100,96.96459375
25.117,97.68285
25.133,96.96459375
25.150,96.2463375
25.167,94.809825
25.183,93.3733125
25.200,93.73244062
25.217,93.01418437
25.233,93.01418437
25.250,93.01418437
25.267,93.01418437
25.283,93.01418437
25.300,93.73244062
25.317,94.09156875
25.333,93.3733125
25.350,94.45069687
25.367,92.29592812
25.383,92.65505625
25.400,93.01418437
25.417,91.21854375
25.433,90.85941562
25.450,89.42290312
25.467,90.14115937
25.483,90.5002875
25.500,89.78203125
25.517,89.78203125
25.533,89.78203125
25.550,91.21854375
25.567,93.01418437
25.583,94.09156875
25.600,96.2463375
25.617,96.2463375
25.633,98.40110625
25.650,97.32372187
25.667,96.96459375
25.683,97.68285
25.700,98.40110625
25.717,99.47849062
25.733,100.555875
25.750,101.9923875
25.767,101.6332594
25.783,100.1967469
25.800,99.47849062
25.817,98.04197812
25.833,96.2463375
25.850,95.88720937
25.867,92.65505625
25.883,90.85941562
25.900,89.063775
25.917,86.54987812
25.933,86.19075
25.950,83.67685312
25.967,82.24034062
25.983,79.0081875
26.000,77.93080312
26.017,77.571675
26.033,76.1351625
26.050,75.05777812
26.067,73.98039375
26.083,71.46649687
26.100,70.3891125
26.117,70.02998437
26.133,68.59347187
26.150,68.23434375
26.167,68.23434375
26.183,68.23434375
26.200,67.5160875
26.217,67.87521562
26.233,69.31172812
26.250,68.9526
26.267,68.9526
26.283,68.59347187
26.300,69.67085625
26.317,70.02998437
26.333,70.02998437
26.350,69.67085625
26.367,70.3891125
26.383,68.9526
26.400,68.23434375
26.417,68.59347187
26.433,67.87521562
26.450,68.23434375
26.467,68.23434375
26.483,68.59347187
26.500,70.02998437
26.517,70.74824062
26.533,71.10736875
26.550,72.90300937
26.567,74.69865
26.583,75.77603437
26.600,76.85341875
26.617,79.0081875
26.633,80.4447
26.650,81.52208437
26.667,84.03598125
26.683,84.39510937
26.700,85.11336562
26.717,86.19075
26.733,86.54987812
26.750,86.90900625
26.767,88.34551875
26.783,89.42290312
26.800,91.21854375
26.817,91.57767187
26.833,92.65505625
26.850,93.3733125
26.867,95.88720937
26.883,99.1193625
26.900,104.8654125
26.917,106.6610531
26.933,110.9705906
26.950,115.2801281
26.967,120.3079219
26.983,124.9765875
27.000,128.9269969
27.017,132.15915
27.033,137.1869437
27.050,138.9825844
27.067,141.1373531
27.083,146.8834031
27.100,150.8338125
27.117,155.5024781
27.133,158.7346312
27.150,165.9171937
27.167,171.6632437
27.183,181.3597031
27.200,187.8240094
27.217,195.7248281
27.233,199.3161094
27.250,204.7030312
27.267,207.2169281
27.283,210.0899531
27.300,215.1177469
27.317,213.6812344
27.333,213.3221062
27.350,215.1177469
27.367,216.5542594
27.383,216.1951312
27.400,215.8360031
27.417,216.9133875
27.433,216.5542594
27.450,216.5542594
27.467,216.1951312
27.483,217.9907719
27.500,219.0681562
27.517,219.4272844
27.533,220.1455406
27.550,220.5046687
27.567,221.9411812
27.583,223.0185656
27.600,225.5324625
27.617,226.2507187
27.633,226.6098469
27.650,227.3281031
27.667,227.6872312
27.683,226.6098469
27.700,226.968975
27.717,225.8915906
27.733,226.2507187
27.750,224.8142062
27.767,223.0185656
27.783,220.8637969
27.800,220.8637969
27.817,219.4272844
27.833,217.9907719
27.850,216.1951312
27.867,214.0403625
27.883,211.1673375
27.900,207.2169281
27.917,208.2943125
27.933,205.7804156
27.950,203.984775
27.967,202.1891344
27.983,199.6752375
28.000,199.3161094
28.017,198.238725
28.033,193.5700594
28.050,190.6970344
28.067,188.1831375
28.083,183.1553437
28.100,178.4866781
28.117,173.0997562
28.133,165.1989375
28.150,160.8894
28.167,154.4250937
28.183,151.9111969
28.200,147.9607875
28.217,142.9329937
28.233,138.6234562
28.250,137.5460719
28.267,133.9547906
28.283,131.4408937
28.300,130.0043812
28.317,126.7722281
28.333,125.3357156
28.350,124.2583312
28.367,122.4626906
28.383,121.0261781
28.400,120.3079219
28.417,118.8714094
28.433,119.2305375
28.450,115.6392562
28.467,116.7166406
28.483,116.7166406
28.500,115.2801281
28.517,114.2027437
28.533,113.8436156
28.550,113.1253594
28.567,113.4844875
28.583,112.047975
28.600,111.6888469
28.617,110.6114625
28.633,110.6114625
28.650,110.2523344
28.667,109.17495
28.683,108.4566937
28.700,108.0975656
28.717,108.0975656
28.733,107.3793094
28.750,105.9427969
28.767,105.9427969
28.783,103.0697719
28.800,102.7106437
28.817,100.555875
28.833,98.76023437
28.850,96.2463375
28.867,96.96459375
28.883,96.2463375
28.900,94.09156875
28.917,92.65505625
28.933,92.29592812
28.950,89.78203125
28.967,90.5002875
28.983,90.14115937
29.000,89.42290312
29.017,89.063775
29.033,89.42290312
29.050,92.29592812
29.067,91.9368
29.083,92.29592812
29.100,91.9368
29.117,94.09156875
29.133,94.45069687
29.150,95.52808125
29.167,96.2463375
29.183,98.40110625
29.200,99.83761875
29.217,102.7106437
29.233,105.2245406
29.250,108.8158219
29.267,112.4071031
29.283,113.8436156
29.300,117.4348969
29.317,118.8714094
29.333,122.4626906
29.350,123.1809469
29.367,124.2583312
29.383,125.3357156
29.400,126.0539719
29.417,127.4904844
29.433,128.2087406
29.450,129.286125
29.467,131.0817656
29.483,133.5956625
29.500,135.3913031
29.517,136.8278156
29.533,137.1869437
29.550,138.6234562
29.567,140.4190969
29.583,141.8556094
