"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1776,"N"

"time","value"
23.450,392.1679125
23.467,391.8087844
23.483,393.2452969
23.500,395.0409375
23.517,392.1679125
23.533,394.3226812
23.550,395.7591937
23.567,391.0905281
23.583,390.3722719
23.600,388.5766312
23.617,386.4218625
23.633,385.7036062
23.650,387.4992469
23.667,386.0627344
23.683,388.2175031
23.700,389.6540156
23.717,391.4496562
23.733,392.5270406
23.750,396.1183219
23.767,397.5548344
23.783,398.9913469
23.800,401.1461156
23.817,402.9417563
23.833,404.0191406
23.850,405.4556531
23.867,407.96955
23.883,410.842575
23.900,413.3564719
23.917,415.8703687
23.933,418.0251375
23.950,418.7433937
23.967,422.6938031
23.983,422.6938031
24.000,426.6442125
24.017,430.95375
24.033,433.826775
24.050,436.3406719
24.067,438.1363125
24.083,439.9319531
24.100,447.4736437
24.117,452.5014375
24.133,457.1701031
24.150,457.1701031
24.167,460.4022562
24.183,463.6344094
24.200,470.0987156
24.217,470.4578437
24.233,476.2038937
24.250,478.3586625
24.267,485.9003531
24.283,490.5690187
24.300,501.7019906
24.317,508.1662969
24.333,514.9897312
24.350,517.1445
24.367,517.5036281
24.383,518.9401406
24.400,517.5036281
24.417,516.7853719
24.433,517.1445
24.450,521.8131656
24.467,522.1722937
24.483,523.9679344
24.500,530.0731125
24.517,530.0731125
24.533,532.9461375
24.550,537.255675
24.567,538.3330594
24.583,540.4878281
24.600,541.9243406
24.617,543.001725
24.633,544.4382375
24.650,553.0573125
24.667,555.9303375
24.683,555.5712094
24.700,561.6763875
24.717,563.1129
24.733,559.5216187
24.750,560.9581312
24.767,562.0355156
24.783,564.5494125
24.800,566.7041812
24.817,567.7815656
24.833,568.4998219
24.850,568.85895
24.867,567.4224375
24.883,563.8311562
24.900,563.4720281
24.917,559.1624906
24.933,558.4442344
24.950,555.2120812
24.967,554.8529531
24.983,552.3390562
25.000,548.0295187
25.017,542.2834687
25.033,538.3330594
25.050,532.9461375
25.067,527.5592156
25.083,522.5314219
25.100,516.0671156
25.117,510.3210656
25.133,502.0611187
25.150,497.7515812
25.167,493.4420437
25.183,484.4638406
25.200,476.92215
25.217,469.0213312
25.233,466.5074344
25.250,463.9935375
25.267,461.4796406
25.283,458.6066156
25.300,452.8605656
25.317,444.6006187
25.333,438.4954406
25.350,430.2354937
25.367,427.0033406
25.383,419.46165
25.400,412.2790875
25.417,404.0191406
25.433,394.6818094
25.450,384.6262219
25.467,373.8523781
25.483,362.7194062
25.500,351.2273062
25.517,340.0943344
25.533,328.6022344
25.550,321.4196719
25.567,313.5188531
25.583,306.6954187
25.600,303.1041375
25.617,295.921575
25.633,295.2033187
25.650,294.4850625
25.667,294.4850625
25.683,295.5624469
25.700,295.2033187
25.717,297.3580875
25.733,298.4354719
25.750,298.4354719
25.767,298.4354719
25.783,300.9493687
25.800,301.667625
25.817,302.7450094
25.833,306.3362906
25.850,306.3362906
25.867,309.9275719
25.883,310.2867
25.900,313.159725
25.917,316.03275
25.933,320.3422875
25.950,321.7788
25.967,328.9613625
25.983,336.5030531
26.000,342.2491031
26.017,350.8681781
26.033,354.4594594
26.050,357.3324844
26.067,362.3602781
26.083,367.3880719
26.100,372.7749937
26.117,374.2115062
26.133,379.2393
26.150,382.112325
26.167,386.4218625
26.183,389.2948875
26.200,392.1679125
26.217,395.7591938
26.233,401.5052437
26.250,404.0191406
26.267,410.1243187
26.283,415.8703688
26.300,421.9755469
26.317,429.8763656
26.333,437.0589281
26.350,442.0867219
26.367,450.7057969
26.383,458.2474875
26.400,465.43005
26.417,472.6126125
26.433,472.9717406
26.450,475.1265094
26.467,475.4856375
26.483,475.8447656
26.500,477.6404062
26.517,477.2812781
26.533,475.4856375
26.550,474.4082531
26.567,474.049125
26.583,471.8943562
26.600,469.7395875
26.617,468.303075
26.633,470.4578437
26.650,470.4578437
26.667,470.8169719
26.683,473.3308687
26.700,477.6404062
26.717,481.9499437
26.733,485.541225
26.750,486.6186094
26.767,488.0551219
26.783,493.8011719
26.800,495.2376844
26.817,498.1107094
26.833,499.1880938
26.850,498.8289656
26.867,500.6246062
26.883,501.3428625
26.900,503.8567594
26.917,505.6524
26.933,500.9837344
26.950,501.3428625
26.967,495.9559406
26.983,495.9559406
27.000,494.1603
27.017,491.287275
27.033,492.7237875
27.050,492.7237875
27.067,492.7237875
27.083,490.5690187
27.100,491.287275
27.117,492.7237875
27.133,490.2098906
27.150,486.9777375
27.167,484.8229687
27.183,480.8725594
27.200,479.795175
27.217,473.6899969
27.233,468.303075
27.250,461.1205125
27.267,456.810975
27.283,458.2474875
27.300,455.0153344
27.317,453.2196937
27.333,453.2196937
27.350,453.93795
27.367,452.5014375
27.383,452.5014375
27.400,452.5014375
27.417,451.064925
27.433,448.9101562
27.450,445.6780031
27.467,447.1145156
27.483,442.44585
27.500,443.1641062
27.517,441.0093375
27.533,437.7771844
27.550,434.5450312
27.567,432.7493906
27.583,430.95375
27.600,427.7215969
27.617,425.2077
27.633,424.4894437
27.650,418.3842656
27.667,417.3068812
27.683,415.5112406
27.700,413.7156
27.717,411.2017031
27.733,409.4060625
27.750,407.2512937
27.767,402.5826281
27.783,401.5052437
27.800,401.8643719
27.817,398.9913469
27.833,396.1183219
27.850,394.3226812
27.867,392.8861687
27.883,388.2175031
27.900,390.0131437
27.917,388.9357594
27.933,387.1401187
27.950,385.7036063
27.967,383.5488375
27.983,379.2393
28.000,378.8801719
28.017,377.0845312
28.033,375.6480187
28.050,372.7749937
28.067,372.4158656
28.083,367.7472
28.100,368.1063281
28.117,366.6698156
28.133,364.1559187
28.150,363.4376625
28.167,365.9515594
28.183,367.0289437
28.200,366.6698156
28.217,368.8245844
28.233,373.49325
28.250,376.366275
28.267,377.4436594
28.283,377.8027875
28.300,379.5984281
28.317,380.6758125
28.333,381.0349406
28.350,383.1897094
28.367,382.8305812
28.383,381.7531969
28.400,381.7531969
28.417,384.6262219
28.433,383.1897094
28.450,384.2670937
28.467,385.3444781
28.483,382.4714531
28.500,387.1401187
28.517,389.2948875
28.533,389.6540156
28.550,387.858375
28.567,390.0131437
28.583,391.8087844
28.600,391.8087844
28.617,395.0409375
28.633,396.1183219
28.650,396.1183219
28.667,399.350475
28.683,403.3008844
28.700,404.7373969
28.717,409.4060625
28.733,409.0469344
28.750,411.9199594
28.767,411.9199594
28.783,415.1521125
28.800,414.7929844
28.817,416.9477531
28.833,418.0251375
28.850,420.1799062
28.867,423.7711875
28.883,425.9259562
28.900,429.8763656
28.917,432.0311344
28.933,434.9041594
28.950,441.0093375
28.967,443.5232344
28.983,443.5232344
29.000,446.0371312
29.017,447.8327719
29.033,451.7831812
29.050,453.93795
29.067,456.810975
29.083,456.810975
29.100,461.1205125
29.117,462.557025
29.133,464.3526656
29.150,465.0709219
29.167,465.0709219
29.183,467.2256906
29.200,469.7395875
29.217,470.8169719
29.233,470.4578437
29.250,472.9717406
29.267,471.1761
29.283,475.8447656
29.300,475.8447656
29.317,475.8447656
29.333,478.3586625
29.350,479.0769187
29.367,479.4360469
29.383,480.5134312
29.400,482.6682
29.417,484.1047125
29.433,483.0273281
29.450,484.8229687
29.467,485.9003531
29.483,488.41425
29.500,487.6959937
29.517,487.3368656
29.533,484.4638406
29.550,483.3864562
29.567,481.5908156
29.583,481.9499437
