"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1776,"N"

"time","value"
23.433,487.3368656
23.450,485.9003531
23.467,484.8229687
23.483,489.1325062
23.500,489.8507625
23.517,491.6464031
23.533,492.0055312
23.550,486.2594812
23.567,484.8229687
23.583,484.1047125
23.600,482.3090719
23.617,480.1543031
23.633,478.7177906
23.650,479.0769187
23.667,477.2812781
23.683,478.3586625
23.700,476.92215
23.717,473.3308687
23.733,474.7673812
23.750,473.6899969
23.767,473.3308687
23.783,472.9717406
23.800,467.5848187
23.817,465.7891781
23.833,464.3526656
23.850,463.9935375
23.867,459.684
23.883,459.3248719
23.900,457.5292312
23.917,455.3744625
23.933,452.8605656
23.950,452.1423094
23.967,448.9101562
23.983,447.1145156
24.000,443.8823625
24.017,439.9319531
24.033,437.0589281
24.050,432.7493906
24.067,429.5172375
24.083,426.6442125
24.100,425.5668281
24.117,421.2572906
24.133,419.8207781
24.150,415.5112406
24.167,413.7156
24.183,410.1243187
24.200,404.7373969
24.217,398.9913469
24.233,396.8365781
24.250,388.5766312
24.267,384.98535
24.283,374.5706344
24.300,379.2393
24.317,382.8305812
24.333,382.4714531
24.350,379.9575562
24.367,376.366275
24.383,368.4654562
24.400,365.9515594
24.417,359.4872531
24.433,355.5368438
24.450,354.1003312
24.467,351.5864344
24.483,350.50905
24.500,350.1499219
24.517,350.50905
24.533,348.3542812
24.550,345.1221281
24.567,343.3264875
24.583,340.4534625
24.600,338.6578219
24.617,336.143925
24.633,335.0665406
24.650,330.0387469
24.667,324.651825
24.683,319.9831594
24.700,316.7510062
24.717,312.8005969
24.733,307.0545469
24.750,308.8501875
24.767,308.8501875
24.783,309.2093156
24.800,309.2093156
24.817,312.4414687
24.833,309.5684437
24.850,308.8501875
24.867,310.6458281
24.883,309.5684437
24.900,308.1319312
24.917,309.2093156
24.933,309.2093156
24.950,311.7232125
24.967,314.5962375
24.983,315.6736219
25.000,319.6240312
25.017,323.9335687
25.033,328.9613625
25.050,335.0665406
25.067,337.5804375
25.083,346.9177687
25.100,351.5864344
25.117,359.4872531
25.133,362.00115
25.150,368.1063281
25.167,374.2115062
25.183,378.5210437
25.200,383.5488375
25.217,387.858375
25.233,392.5270406
25.250,398.6322187
25.267,403.3008844
25.283,409.4060625
25.300,413.7156
25.317,417.3068812
25.333,424.1303156
25.350,434.5450312
25.367,436.6998
25.383,445.6780031
25.400,458.2474875
25.417,462.557025
25.433,475.1265094
25.450,484.8229687
25.467,497.033325
25.483,510.6801937
25.500,522.5314219
25.517,529.3548563
25.533,540.4878281
25.550,547.6703906
25.567,555.9303375
25.583,561.6763875
25.600,567.4224375
25.617,570.6545906
25.633,572.8093594
25.650,572.0911031
25.667,570.2954625
25.683,568.85895
25.700,568.85895
25.717,567.4224375
25.733,566.3450531
25.750,565.6267969
25.767,564.5494125
25.783,564.9085406
25.800,563.8311562
25.817,561.3172594
25.833,560.239875
25.850,560.9581312
25.867,559.1624906
25.883,556.2894656
25.900,554.493825
25.917,551.9799281
25.933,550.1842875
25.950,545.1564937
25.967,540.1287
25.983,532.9461375
26.000,527.2000875
26.017,526.1227031
26.033,518.2218844
26.050,511.7575781
26.067,507.8071687
26.083,502.779375
26.100,500.6246062
26.117,497.033325
26.133,494.1603
26.150,490.9281469
26.167,487.6959937
26.183,484.8229687
26.200,480.5134312
26.217,476.92215
26.233,475.8447656
26.250,470.8169719
26.267,464.7117937
26.283,452.5014375
26.300,447.4736437
26.317,439.572825
26.333,431.6720062
26.350,424.4894437
26.367,418.0251375
26.383,410.4834469
26.400,404.0191406
26.417,399.7096031
26.433,397.1957063
26.450,397.1957062
26.467,395.0409375
26.483,394.3226812
26.500,393.9635531
26.517,393.604425
26.533,393.604425
26.550,395.4000656
26.567,398.2730906
26.583,398.6322187
26.600,398.2730906
26.617,397.1957062
26.633,394.3226812
26.650,390.3722719
26.667,388.5766312
26.683,384.98535
26.700,381.7531969
26.717,381.0349406
26.733,378.8801719
26.750,376.7254031
26.767,374.9297625
26.783,372.4158656
26.800,373.1341219
26.817,373.49325
26.833,370.620225
26.850,369.9019687
26.867,369.9019687
26.883,369.9019687
26.900,374.9297625
26.917,372.0567375
26.933,373.8523781
26.950,376.0071469
26.967,377.4436594
26.983,377.8027875
27.000,379.9575562
27.017,381.3940687
27.033,382.8305812
27.050,381.3940687
27.067,382.4714531
27.083,385.7036062
27.100,386.4218625
27.117,388.2175031
27.133,390.7314
27.150,397.1957062
27.167,395.4000656
27.183,404.7373969
27.200,407.96955
27.217,412.2790875
27.233,414.4338562
27.250,417.3068812
27.267,418.7433937
27.283,418.7433937
27.300,424.4894437
27.317,423.4120594
27.333,423.4120594
27.350,428.080725
27.367,430.5946219
27.383,430.2354937
27.400,431.3128781
27.417,432.7493906
27.433,434.1859031
27.450,434.1859031
27.467,434.9041594
27.483,438.4954406
27.500,440.2910812
27.517,443.5232344
27.533,444.9597469
27.550,446.0371312
27.567,447.4736437
27.583,450.3466687
27.600,454.6562062
27.617,455.7335906
27.633,457.8883594
27.650,460.7613844
27.667,463.2752812
27.683,465.0709219
27.700,467.5848187
27.717,469.3804594
27.733,470.4578437
27.750,471.8943562
27.767,475.1265094
27.783,476.2038937
27.800,479.0769187
27.817,480.1543031
27.833,484.1047125
27.850,485.9003531
27.867,488.0551219
27.883,491.287275
27.900,490.5690187
27.917,494.5194281
27.933,496.6741969
27.950,497.7515812
27.967,499.1880937
27.983,500.6246062
28.000,501.3428625
28.017,503.8567594
28.033,504.5750156
28.050,504.9341437
28.067,506.3706562
28.083,506.7297844
28.100,506.3706562
28.117,503.4976312
28.133,503.1385031
28.150,502.0611187
28.167,499.1880937
28.183,499.1880937
28.200,498.1107094
28.217,494.5194281
28.233,493.4420437
28.250,493.4420437
28.267,491.6464031
28.283,490.5690187
28.300,488.0551219
28.317,485.541225
28.333,486.2594812
28.350,485.1820969
28.367,485.1820969
28.383,484.4638406
28.400,483.0273281
28.417,482.3090719
28.433,481.9499437
28.450,477.9995344
28.467,479.4360469
28.483,478.7177906
28.500,476.5630219
28.517,474.7673812
28.533,474.049125
28.550,474.049125
28.567,472.9717406
28.583,471.1761
28.600,470.0987156
28.617,466.8665625
28.633,467.9439469
28.650,464.7117937
28.667,463.6344094
28.683,461.1205125
28.700,459.684
28.717,458.9657438
28.733,456.810975
28.750,454.2970781
28.767,452.8605656
28.783,449.9875406
28.800,449.2692844
28.817,446.0371312
28.833,443.8823625
28.850,442.0867219
28.867,441.3684656
28.883,440.6502094
28.900,437.0589281
28.917,434.9041594
28.933,432.0311344
28.950,427.7215969
28.967,427.0033406
28.983,421.9755469
29.000,418.3842656
29.017,416.9477531
29.033,414.7929844
29.050,416.2294969
29.067,413.3564719
29.083,411.2017031
29.100,409.4060625
29.117,408.6878062
29.133,405.096525
29.150,401.8643719
29.167,398.9913469
29.183,399.350475
29.200,396.8365781
29.217,398.2730906
29.233,399.7096031
29.250,401.1461156
29.267,400.0687312
29.283,397.1957062
29.300,398.2730906
29.317,397.1957062
29.333,395.7591937
29.350,392.1679125
29.367,393.9635531
29.383,393.2452969
29.400,392.1679125
29.417,391.4496562
29.433,392.1679125
29.450,393.2452969
29.467,395.0409375
29.483,396.47745
29.500,395.7591937
29.517,393.2452969
29.533,392.5270406
29.550,391.8087844
29.567,394.3226812
29.583,393.604425
