"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
12.967,-96.74427966,-79.65662076
12.983,-96.85799788,-79.62070975
13.000,-96.88152827,-79.6440371
13.017,-97.03725265,-79.29066254
13.033,-97.10389633,-79.1796897
13.050,-97.22924312,-78.96343507
13.067,-97.22410338,-79.13575949
13.083,-97.58687107,-78.39226939
13.100,-97.71003129,-78.21399513
13.117,-97.92615997,-77.93595914
13.133,-97.92752058,-77.5247428
13.150,-98.00050341,-77.23241468
13.167,-98.20320122,-76.4472561
13.183,-98.26937036,-76.13479912
13.200,-98.49631367,-75.65016756
13.217,-98.62050402,-75.28445244
13.233,-98.92759309,-74.45490359
13.250,-98.91423611,-74.09459325
13.267,-99.19425099,-73.12332457
13.283,-99.27936275,-72.37539216
13.300,-99.48793718,-71.21964054
13.317,-99.64959677,-69.81759677
13.333,-99.91736513,-68.59742293
13.350,-100.1336723,-67.40095291
13.367,-100.3558758,-66.34791401
13.383,-100.4992853,-65.30165184
13.400,-100.7412285,-64.43214627
13.417,-101.2470351,-62.70481499
13.433,-101.763404,-60.80442643
13.450,-102.3203135,-57.96659203
13.467,-102.7022518,-55.80413603
13.483,-103.2119235,-53.72471177
13.500,-103.7372596,-51.26254507
13.517,-104.4989205,-48.9445131
13.533,-105.0248077,-47.34465976
13.550,-105.5957262,-45.24540473
13.567,-105.7643389,-44.3267732
13.583,-105.9768271,-43.84485209
13.600,-106.0106865,-43.48499568
13.617,-106.0006014,-43.53994845
13.633,-106.0485684,-43.11626068
13.650,-106.1245543,-43.13520798
13.667,-106.2017432,-43.53286565
13.683,-106.1905563,-43.49465493
13.700,-106.3281408,-43.80655565
13.717,-106.317758,-43.56568284
13.733,-106.4030549,-43.58639294
13.750,-106.3967598,-43.51604749
13.767,-106.5923221,-43.09813091
13.783,-106.8174695,-42.81969045
13.800,-107.1367479,-41.76357242
13.817,-107.3077658,-41.15490033
13.833,-107.5027662,-40.06940516
13.850,-107.8548569,-38.994893
13.867,-107.9771657,-38.50105153
13.883,-108.1045372,-37.99146053
13.900,-108.3000838,-36.8922905
13.917,-108.3657303,-36.45202247
13.933,-108.4147344,-36.18905987
13.950,-108.4169391,-36.13101747
13.967,-108.4991525,-35.79131356
13.983,-108.5178905,-35.67221986
14.000,-108.6340909,-34.90640625
14.017,-108.7286387,-34.47564212
14.033,-108.8291427,-34.34374281
14.050,-108.8408362,-33.60868718
14.067,-108.9628779,-33.15597384
14.083,-109.0332773,-32.16884132
14.100,-109.0664242,-31.56078042
14.117,-108.9339643,-31.12577342
14.133,-108.8833556,-30.69480838
14.150,-108.9769501,-30.00190526
14.167,-109.0518072,-29.43275602
14.183,-109.0671235,-28.91200301
14.200,-109.1085582,-28.86588084
14.217,-109.0853571,-28.84333587
14.233,-109.0639482,-28.22588415
14.250,-109.1967162,-27.65922382
14.267,-109.3567782,-26.80787323
14.283,-109.4920426,-26.08686217
14.300,-109.6433187,-24.96243726
14.317,-109.9801724,-23.66072797
14.333,-110.1423201,-22.81605077
14.350,-110.4692326,-21.37448897
14.367,-110.8626154,-19.43212401
14.383,-111.2001566,-18.08689024
14.400,-111.6419352,-16.80077243
14.417,-112.0055325,-15.5243779
14.433,-112.1896414,-15.26175299
14.450,-112.5216182,-14.44486473
14.467,-112.6419411,-13.42861776
14.483,-112.8149398,-12.88245321
14.500,-113.0302139,-12.59353275
14.517,-113.1021084,-12.32675703
14.533,-113.3191344,-11.53982286
14.550,-113.4816206,-11.44467655
14.567,-113.7842992,-10.93640499
14.583,-113.874223,-10.22726351
14.600,-114.0392785,-9.967886179
14.617,-114.1298077,-9.550961538
14.633,-114.2329204,-9.491652427
14.650,-114.3076546,-9.176881443
14.667,-114.5639433,-8.914768041
14.683,-114.5952017,-8.675382476
14.700,-114.8253392,-8.348199374
14.717,-114.8495383,-8.288963415
14.733,-114.8869577,-7.956061931
14.750,-115.079073,-8.43929073
14.767,-115.1597708,-8.045022743
14.783,-115.3173674,-8.235476274
14.800,-115.412692,-8.421735335
14.817,-115.6096678,-8.02458042
14.833,-115.8012605,-7.96460084
14.850,-116.0597535,-7.752834507
14.867,-116.1456167,-7.405946943
14.883,-116.2752032,-7.142358657
14.900,-116.2797708,-7.688939232
14.917,-116.479868,-7.04839515
14.933,-116.5266804,-7.192478433
14.950,-116.5449587,-7.308240474
14.967,-116.7121563,-7.009352388
14.983,-116.8560219,-6.78
15.000,-116.6925443,-6.993597561
15.017,-116.8231106,-6.768010052
15.033,-117.0079289,-6.769159142
15.050,-117.0661581,-7.161021607
15.067,-117.2074468,-7.135486322
15.083,-117.0932355,-7.286432927
15.100,-117.1831731,-7.353692308
15.117,-117.0469767,-7.509244186
15.133,-117.1643824,-6.996029412
15.150,-117.0596873,-7.318105822
15.167,-117.242002,-7.127778884
15.183,-117.1631579,-7.211184211
15.200,-117.1600403,-6.937197581
15.217,-117.1353916,-7.25310241
15.233,-117.2764182,-6.572589141
15.250,-117.3482843,-6.487806373
15.267,-117.3512428,-6.514677486
15.283,-117.4147915,-6.511963254
15.300,-117.3125831,-6.532225914
15.317,-117.3603261,-7.121551003
15.333,-117.3208685,-7.281639966
15.350,-117.3262309,-7.46778438
15.367,-117.292845,-8.186243612
15.383,-117.0351982,-8.998817136
15.400,-116.9994518,-9.236511178
15.417,-116.7910622,-9.821632124
15.433,-116.6307391,-10.43530435
15.450,-116.3614547,-11.77493467
15.467,-116.1134422,-12.75706617
15.483,-115.7714868,-14.54190529
15.500,-115.3684982,-16.72617502
15.517,-114.58795,-19.33383213
15.533,-114.0507153,-22.22666894
15.550,-113.1549194,-25.63199309
15.567,-112.2466667,-28.45402778
15.583,-111.6735803,-30.85979917
15.600,-111.0098978,-32.77367565
15.617,-110.5907547,-34.52363208
15.633,-110.0667573,-36.96687559
15.650,-109.6205229,-38.29129656
15.667,-109.3177493,-38.91755753
15.683,-108.8711538,-40.02807692
15.700,-108.4962981,-41.20153846
15.717,-108.1811232,-42.5101087
15.733,-108.0193665,-42.57990812
15.750,-107.6472249,-43.74114382
15.767,-106.9027992,-45.99896236
15.783,-106.7027184,-47.04036408
15.800,-106.0447785,-48.21342502
15.817,-105.5628684,-50.60857073
15.833,-105.3464145,-52.36517682
15.850,-105.0550344,-53.9969057
15.867,-104.638777,-55.79513752
15.883,-104.2824215,-57.73229882
15.900,-103.7298659,-59.42835366
15.917,-103.2581469,-61.28711089
15.933,-102.7943447,-62.51752427
15.950,-102.4786509,-63.67724855
15.967,-102.3829369,-64.68152913
15.983,-102.1253861,-65.88576255
16.000,-101.8678623,-66.2482971
16.017,-101.7162981,-66.82211538
16.033,-101.5376437,-67.16681034
16.050,-101.5150617,-67.65526565
16.067,-101.1141335,-68.21732955
16.083,-100.9850966,-68.69862158
16.100,-100.9977401,-68.65388418
16.117,-100.9338983,-69.40402542
16.133,-100.881121,-70.00222795
16.150,-100.7372905,-71.0353352
16.167,-100.4881688,-72.14695572
16.183,-100.2306382,-72.78187328
16.200,-100.2413147,-72.83804496
16.217,-100.1961253,-73.08830863
16.233,-99.98027188,-74.10566976
16.250,-99.7510453,-74.70993031
16.267,-99.43494246,-75.46940537
16.283,-99.16598207,-76.34214971
16.300,-98.96011808,-76.75810261
16.317,-98.64805156,-77.69427458
16.333,-98.44936074,-78.18537569
16.350,-98.45146832,-78.50181607
16.367,-98.37697568,-78.91538754
16.383,-98.33856742,-79.21109551
16.400,-98.27508427,-79.5983427
16.417,-98.20769374,-80.03254471
16.433,-98.26427384,-79.99259978
16.450,-98.18536765,-80.11990809
16.467,-98.25992888,-80.28378009
16.483,-98.11775164,-80.36414114
16.500,-98.03739059,-80.68558534
16.517,-98.10212264,-80.65395501
16.533,-98.0818741,-80.76392909
16.550,-98.10119565,-80.56163043
16.567,-98.10351818,-80.62344545
16.583,-98.19567449,-80.5994868
16.600,-98.16563877,-80.58094714
16.617,-98.20460817,-80.53744481
16.633,-98.24941968,-80.2939112
16.650,-98.4367815,-80.05034083
16.667,-98.42157914,-79.95460429
16.683,-98.65439489,-79.38333642
16.700,-98.79142012,-78.92030325
16.717,-99.03194444,-78.03277778
16.733,-99.22264412,-77.36804324
16.750,-99.52820324,-76.33740795
16.767,-99.7375,-74.65625
16.783,-100.0193433,-73.17248896
16.800,-99.9606577,-71.6065678
16.817,-100.1136538,-70.1314011
16.833,-100.2335323,-69.09833762
16.850,-100.3082111,-67.81242669
16.867,-100.4631584,-66.99713789
16.883,-100.5431934,-66.35244526
16.900,-100.6521483,-65.35091552
16.917,-100.805961,-64.56676301
16.933,-100.9662338,-63.90492424
16.950,-101.2007543,-63.11804957
16.967,-101.4357258,-62.17126344
16.983,-101.5999016,-61.4331335
17.000,-101.8452857,-60.78996429
17.017,-101.9268469,-60.44108672
17.033,-101.9198561,-60.43632729
17.050,-102.0426064,-60.1725
17.067,-101.9287287,-60.22787642
17.083,-101.9541902,-60.09953246
17.100,-101.8946555,-60.11859541
17.117,-101.7747618,-60.08158963
17.133,-101.7179049,-60.18443662
17.150,-101.8046665,-60.06962773
17.167,-101.8046665,-60.12345625
17.183,-101.8255113,-60.03025388
17.200,-101.774134,-59.78463086
17.217,-101.9051842,-59.85134211
17.233,-102.0884622,-59.13225157
17.250,-102.2174895,-58.505888
17.267,-102.4840696,-57.46613825
17.283,-102.821605,-56.58102108
17.300,-103.2857771,-55.14590799
17.317,-103.6651334,-53.6498803
17.333,-104.0420037,-52.33931849
17.350,-104.1505678,-51.80092373
17.367,-104.402298,-51.01265152
17.383,-104.4365404,-50.8985101
17.400,-104.433871,-50.27474798
17.417,-104.4872326,-50.22117313
17.433,-104.5107897,-50.23895875
17.450,-104.4475769,-50.21550802
17.467,-104.5278307,-50.31500501
17.483,-104.4937374,-50.12527666
17.500,-104.5316404,-50.02185191
17.517,-104.4348808,-50.09584453
17.533,-104.5325839,-50.12194631
17.550,-104.6231035,-49.62989717
17.567,-104.6579299,-49.47001523
17.583,-104.7169625,-49.20829108
17.600,-104.7964141,-49.42220907
17.617,-104.7956415,-49.10852234
17.633,-104.8709574,-48.87173545
17.650,-105.0831191,-48.69971245
17.667,-105.1014527,-48.28459459
17.683,-105.1769231,-47.81912955
17.700,-105.3842867,-47.42235868
17.717,-105.6635606,-46.68098485
17.733,-105.9603591,-46.13245954
17.750,-106.0058927,-45.44412408
17.767,-106.2856313,-45.1514899
17.783,-106.4279778,-44.1144852
17.800,-106.56083,-44.21067814
17.817,-106.9382591,-42.81533401
17.833,-107.1252624,-42.05080399
17.850,-107.37094,-41.28421496
17.867,-107.6897635,-40.2447973
17.883,-107.9498813,-38.87920624
17.900,-108.3696065,-37.8442673
17.917,-108.8511426,-36.46678035
17.933,-109.0880144,-35.20787037
17.950,-109.3987087,-33.9758781
17.967,-109.8196726,-32.8868763
17.983,-110.1603374,-31.96160035
18.000,-110.3515625,-30.71010417
18.017,-110.6049773,-29.87600595
18.033,-110.9794372,-28.66368207
18.050,-111.112341,-27.69198763
18.067,-111.3120374,-26.95411922
18.083,-111.4965665,-26.23733906
18.100,-111.6813945,-25.65769509
18.117,-111.9242006,-25.20942951
18.133,-111.992835,-24.55157502
18.150,-112.1375,-23.325
18.167,-112.496961,-22.41621747
18.183,-112.7277108,-21.75547816
18.200,-112.8101651,-21.2196754
18.217,-112.8851802,-20.23211273
18.233,-113.203673,-19.60215316
18.250,-113.3606621,-19.19771739
18.267,-113.397935,-18.63079609
18.283,-113.5174959,-18.54379569
18.300,-113.4060504,-17.82109951
18.317,-113.4381203,-17.31101117
18.333,-113.3433242,-17.03909798
18.350,-113.3837012,-16.92841681
18.367,-113.2640866,-16.81189966
18.383,-113.3403614,-16.3738167
18.400,-113.3549484,-16.12583907
18.417,-113.2971753,-15.77230519
18.433,-113.533228,-15.09909547
18.450,-113.7473545,-14.66309524
18.467,-113.8771575,-14.34114769
18.483,-113.9879919,-14.25134168
18.500,-114.1747398,-13.70955882
18.517,-114.1199932,-13.47455722
18.533,-114.2097861,-13.24267479
18.550,-114.2163194,-13.21472222
18.567,-114.3334422,-13.21056437
18.583,-114.1730932,-13.47062147
18.600,-114.0831398,-13.43548578
18.617,-114.0825142,-13.59782764
18.633,-114.0496313,-13.91399857
18.650,-114.0283872,-13.97925506
18.667,-113.9005872,-14.50825743
18.683,-113.8141683,-14.39274662
18.700,-113.6092602,-14.94190039
18.717,-113.7899486,-15.45172625
18.733,-113.3458902,-16.5572561
18.750,-113.3323529,-17.26573529
18.767,-113.0830882,-18.66992647
18.783,-112.9281311,-19.67825342
18.800,-112.7708333,-20.62916667
18.817,-112.3768382,-21.91036765
18.833,-111.9026283,-23.41291955
18.850,-111.4449926,-25.77288576
18.867,-110.7163174,-28.33458084
18.883,-110.1707326,-31.1048716
18.900,-109.2797535,-34.22399396
18.917,-109.0706818,-35.29537879
18.933,-108.2527905,-38.19797401
18.950,-107.9745943,-39.13455882
18.967,-107.3990051,-40.51568878
18.983,-107.3354381,-41.47507732
19.000,-107.0211019,-42.26928274
19.017,-106.6119503,-43.84370419
19.033,-106.2048502,-44.71431388
19.050,-105.8383245,-46.21579787
19.067,-105.8013919,-46.98452891
19.083,-105.6263229,-47.79314255
19.100,-105.5505978,-48.4548913
19.117,-105.3255197,-49.26441466
19.133,-105.1057116,-49.89344329
19.150,-104.658783,-51.25134912
19.167,-104.56875,-51.890625
19.183,-104.316443,-52.79337248
19.200,-104.3596572,-53.16007525
19.217,-104.1523004,-53.66873614
19.233,-104.1992794,-54.00698448
19.250,-104.111395,-54.19785912
19.267,-103.9795792,-54.87306106
19.283,-103.7266304,-55.40991848
19.300,-103.814154,-55.85043384
19.317,-103.6073248,-56.53598726
19.333,-103.569881,-56.72869048
19.350,-103.4700949,-57.17943038
19.367,-103.6544025,-56.89976415
19.383,-103.5833333,-57.40613208
19.400,-103.4241025,-57.46861342
19.417,-103.4427714,-57.57338205
19.433,-103.3508594,-58.15085938
19.450,-103.3359131,-58.13003382
19.467,-103.2648859,-58.3403527
19.483,-103.0919439,-59.35142931
19.500,-102.7538632,-61.32248959
19.517,-102.4696503,-63.10247912
19.533,-102.2197765,-64.70777027
19.550,-101.6867991,-67.16195483
19.567,-101.4233549,-68.21716321
19.583,-101.1008901,-69.50112229
19.600,-100.5166324,-71.14997433
19.617,-100.1456711,-73.0795082
19.633,-99.83240881,-73.98666413
19.650,-99.68335843,-74.36046687
19.667,-99.18451195,-75.69255478
19.683,-98.97978487,-75.78460682
19.700,-98.81154785,-76.20878906
19.717,-98.66032188,-76.50061713
19.733,-98.54820746,-76.85026291
19.750,-98.36306926,-77.08712049
19.767,-98.38920561,-76.86904206
19.783,-98.05432961,-77.17458101
19.800,-98.18229452,-76.84386986
19.817,-98.16556583,-77.19586339
19.833,-98.12023863,-77.06504237
19.850,-98.08807118,-77.23569859
19.867,-98.12849741,-77.30693005
19.883,-98.19160988,-77.30008518
19.900,-98.19790438,-77.54946293
19.917,-98.17052005,-77.54589599
19.933,-98.40339227,-77.22286184
19.950,-98.54353025,-77.00608136
19.967,-98.82369855,-76.64095036
19.983,-98.87724563,-76.58489666
20.000,-99.00462816,-76.34875396
20.017,-98.96666341,-76.57649531
20.033,-99.16931642,-76.35705848
20.050,-99.4177712,-75.90919595
20.067,-99.43105204,-76.01295249
20.083,-99.49599478,-76.04133756
20.100,-99.50926883,-76.04966765
20.117,-99.76765029,-75.80899927
20.133,-99.72950073,-75.99702988
20.150,-99.74375904,-75.93771708
20.167,-99.67866379,-76.24455819
20.183,-99.54771583,-76.55546763
20.200,-99.61746795,-76.60699786
20.217,-99.47921388,-76.83919972
20.233,-99.614122,-76.77704513
20.250,-99.55897863,-77.09755606
20.267,-99.42326655,-77.24061847
20.283,-99.29796309,-77.53208565
20.300,-99.29729381,-77.11667526
20.317,-99.23512474,-77.09469412
20.333,-99.12764228,-77.43485772
20.350,-99.16780047,-77.40519075
20.367,-98.96649798,-78.05921053
20.383,-98.88451819,-78.36519542
20.400,-98.60577181,-78.86869128
20.417,-98.25206099,-79.79678284
20.433,-97.88115821,-80.71617156
20.450,-97.3667691,-82.20186877
20.467,-97.00878222,-83.01634997
20.483,-96.71289604,-83.7514604
20.500,-96.64108546,-84.15336444
20.517,-96.68002276,-84.35876138
20.533,-96.70746449,-84.65972402
20.550,-96.84939181,-84.58722791
20.567,-96.96808022,-84.5108513
20.583,-97.02175752,-84.50573308
20.600,-97.14099813,-84.23348881
20.617,-97.32639747,-83.993584
20.633,-97.59216646,-83.66598837
20.650,-97.74534284,-83.39749697
20.667,-97.95380435,-83.06625906
20.683,-97.99250601,-83.14724143
20.700,-98.21267943,-82.83906998
20.717,-98.36891711,-82.58718806
20.733,-98.48413005,-82.53562945
20.750,-98.48291815,-82.45782918
20.767,-98.52500739,-82.42200621
20.783,-98.6567954,-82.09656545
20.800,-98.67107395,-82.01572628
20.817,-98.78438052,-81.64981607
20.833,-98.85086181,-81.44140395
20.850,-98.94925428,-80.99807295
20.867,-99.16553794,-80.4170495
20.883,-99.24644454,-79.95154293
20.900,-99.43425538,-79.37202452
20.917,-99.61173561,-78.61731115
20.933,-99.79990193,-77.81707151
20.950,-99.92549816,-77.20771766
20.967,-99.98985675,-76.28805453
20.983,-100.0831983,-75.48245012
21.000,-100.1864171,-74.52201036
21.017,-100.3586139,-73.28554909
21.033,-100.5565476,-71.42407143
21.050,-100.6143595,-70.21642562
21.067,-101.0915385,-68.09336538
21.083,-101.8317358,-65.47815738
21.100,-102.5530212,-62.80609935
21.117,-103.12731,-60.53571429
21.133,-103.7491459,-57.94962221
21.150,-104.4494802,-55.61334158
21.167,-105.076494,-53.38237052
21.183,-105.9262375,-50.76271595
21.200,-106.8109209,-47.51409574
21.217,-107.7255456,-43.8827877
21.233,-108.5628468,-40.74045575
21.250,-109.5664378,-37.75048809
21.267,-110.4021592,-34.64878392
21.283,-111.3651184,-31.36428452
21.300,-112.0814475,-28.63660894
21.317,-112.7993117,-26.47069171
21.333,-113.3213726,-24.61098433
21.350,-113.9287139,-22.16672971
21.367,-114.4066187,-20.5523161
21.383,-114.7611925,-19.43812762
21.400,-115.0607295,-18.10240793
21.417,-115.3359409,-17.31147849
21.433,-115.5600923,-16.72600471
21.450,-115.6606591,-16.71909057
21.467,-115.3991418,-17.26623134
21.483,-115.3867111,-17.58992299
21.500,-115.0096023,-18.67710227
21.517,-114.5483588,-19.73187023
21.533,-114.1723966,-20.50612557
21.550,-113.3335069,-22.31226852
21.567,-112.4466156,-24.58012995
21.583,-111.9526665,-27.45805908
21.600,-111.1680578,-30.90042135
21.617,-110.4311887,-34.90398284
21.633,-109.5003731,-39.14241294
21.650,-108.3972998,-43.1772623
21.667,-107.528346,-46.19160354
21.683,-106.6716123,-49.37450686
21.700,-105.9375,-51.87794503
21.717,-105.3171958,-53.8917328
21.733,-104.8402902,-55.11020089
21.750,-104.3224819,-56.66406534
21.767,-104.0043339,-57.21398266
21.783,-103.7204777,-58.64102505
21.800,-103.3878515,-59.14628632
21.817,-103.0639327,-60.13850287
21.833,-102.8090332,-61.11269531
21.850,-102.5880988,-62.47140719
21.867,-102.3618408,-64.22434077
21.883,-102.241701,-65.30992268
21.900,-102.2141736,-66.14223326
21.917,-102.1887698,-66.97043651
21.933,-101.9334216,-67.96159958
21.950,-101.6549202,-68.42210106
21.967,-101.5059505,-69.0590655
21.983,-101.4512673,-69.23360459
22.000,-101.5290605,-69.11353503
22.017,-101.5835359,-68.77650634
22.033,-101.4586234,-68.9085443
22.050,-101.5358246,-68.70074607
22.067,-101.6956088,-68.14690415
22.083,-101.7,-67.6878055
22.100,-101.9893072,-66.56618976
22.117,-102.4360525,-65.15935967
22.133,-102.7798263,-63.48887548
22.150,-103.0035395,-61.61715663
22.167,-103.1983425,-60.90918508
22.183,-103.4148156,-59.66034173
22.200,-103.5075528,-59.39581135
22.217,-103.7110788,-58.88336563
22.233,-104.0651987,-57.83212343
22.250,-104.2857113,-57.43624589
22.267,-104.5681471,-56.81792605
22.283,-104.5584716,-57.16943128
22.300,-104.9326638,-56.68069423
22.317,-105.3561357,-55.41048018
22.333,-105.7974174,-54.21516717
22.350,-105.9122768,-53.63085938
22.367,-106.212703,-52.9421679
22.383,-106.4148775,-52.44642465
22.400,-106.4155769,-52.50464286
22.417,-106.5313686,-52.28518248
22.433,-106.5090555,-52.34649202
22.450,-106.4621723,-52.40858521
22.467,-106.6191848,-52.05369565
22.483,-106.7727174,-51.94315217
22.500,-106.7458092,-51.91549855
22.517,-106.8635963,-50.74337707
22.533,-106.8961275,-50.72177594
22.550,-107.1100269,-50.01465054
22.567,-107.3934771,-48.90566392
22.583,-107.5805506,-47.72397541
22.600,-108.1318117,-46.47951141
22.617,-108.4368458,-45.00021216
22.633,-108.8325744,-43.58528526
22.650,-109.3000264,-42.00769027
22.667,-109.7745592,-40.23533145
22.683,-110.246822,-38.6282839
22.700,-110.6670391,-37.10570901
22.717,-111.2395936,-35.11966045
22.733,-111.7540263,-33.74239474
22.750,-112.1394433,-32.02457983
22.767,-112.5595217,-30.38112299
22.783,-113.2390385,-28.58386364
22.800,-113.5840717,-27.12357595
22.817,-113.8542309,-25.82588472
22.833,-114.4604152,-24.31995583
22.850,-114.6105701,-23.58834986
22.867,-114.9598563,-22.3363467
22.883,-115.1032335,-21.56590184
22.900,-115.3394531,-20.74810014
22.917,-115.4273254,-20.20287776
22.933,-115.6232143,-19.72253571
22.950,-115.7340665,-19.6416309
22.967,-115.8168938,-19.23593974
22.983,-116.105047,-18.59962012
23.000,-116.0279513,-18.22583935
23.017,-116.0256218,-18.49285328
23.033,-116.020671,-18.21574675
23.050,-116.0256218,-17.7718367
23.067,-116.0733069,-17.62775576
23.083,-116.183487,-17.70067787
23.100,-116.2254985,-17.26650653
23.117,-116.1148749,-17.2849438
23.133,-116.1716952,-16.80494355
23.150,-116.2479288,-16.3771984
23.167,-116.4000819,-16.0704024
23.183,-116.5018873,-15.43859409
23.200,-116.6193381,-15.06769694
23.217,-116.6019775,-14.25005443
23.233,-116.8917904,-13.27095402
23.250,-117.1636438,-12.52785948
23.267,-117.5913966,-11.15700109
23.283,-117.9591703,-9.523580786
23.300,-118.5598404,-7.477026779
23.317,-118.8762893,-5.595235918
23.333,-119.2933577,-4.033357664
23.350,-119.793846,-2.080001829
23.367,-120.0188466,-0.9884381898
23.383,-120.2673901,0.400467033
23.400,-120.3879035,0.9731016141
23.417,-120.4101923,1.648434066
23.433,-120.670385,2.263955416
23.450,-120.9519678,3.297921286
23.467,-121.1171667,4.526277778
23.483,-121.1203194,5.432213656
23.500,-121.3155242,6.331396628
23.517,-121.6184167,7.896174215
23.533,-122.0709307,10.01534672
23.550,-122.5495015,12.08031758
23.567,-122.6866111,13.66672222
23.583,-123.1767062,16.23327151
23.600,-123.2661299,17.91235108
23.617,-123.5213818,19.36192034
23.633,-123.5805045,20.55807389
23.650,-123.6244565,21.72115817
23.667,-123.8695542,22.70522009
23.683,-123.7782658,23.19172297
23.700,-123.7490399,23.85508283
23.717,-123.6719841,24.69195751
23.733,-123.5221634,25.06599849
23.750,-123.4593537,25.68522555
23.767,-123.2604514,26.58886571
23.783,-123.2414294,26.8696754
23.800,-123.1153226,27.57955069
23.817,-122.8352255,27.54538358
23.833,-122.9071636,27.58471578
23.850,-122.854702,27.87828947
23.867,-122.7219727,27.34511719
23.883,-122.5495602,27.05837568
23.900,-122.5216248,27.04150314
23.917,-122.4664235,27.13604101
23.933,-122.4304818,27.04136598
23.950,-122.3893666,26.88910842
23.967,-122.4807,27.0861
23.983,-122.5335241,26.7898494
24.000,-122.5035194,26.75521845
24.017,-122.5346633,26.50080612
24.033,-122.4209224,26.52180567
24.050,-122.3740768,25.33708506
24.067,-122.2639214,25.03526338
24.083,-122.4808712,24.91136364
24.100,-122.3368038,24.5918038
24.117,-122.4612212,23.69459719
24.133,-122.4017643,22.85495081
24.150,-122.5139261,22.16172213
24.167,-122.3651693,21.57005208
24.183,-122.3309107,20.31179947
24.200,-122.3761424,19.50302795
24.217,-122.2543542,17.45727948
24.233,-121.7217081,15.09010181
24.250,-121.44628,12.49318392
24.267,-120.658069,9.447411381
24.283,-120.0760427,5.212571908
24.300,-118.9629972,0.9951704545
24.317,-118.5148452,-1.693409944
24.333,-118.3675,-2.733485915
24.350,-118.569896,-3.877032136
24.367,-118.844084,-3.954460878
24.383,-119.145614,-4.46878655
24.400,-119.4775393,-4.736518646
24.417,-119.7040834,-4.931755744
24.433,-120.105303,-4.52
24.450,-120.2401369,-4.005425963
24.467,-120.2212079,-4.298097549
24.483,-120.3432633,-4.168032787
24.500,-120.1320385,-4.637346154
24.517,-119.9611936,-5.123206967
24.533,-119.8731959,-5.818917526
24.550,-119.9243366,-5.745538502
24.567,-119.9620293,-6.45376569
24.583,-119.8568829,-6.642325949
24.600,-119.8138521,-7.320135207
24.617,-119.5554487,-8.41161859
24.633,-119.3267283,-9.115393891
24.650,-119.0880441,-9.521694777
24.667,-118.65,-10.884375
24.683,-118.122096,-12.80761785
24.700,-117.7948129,-14.03852041
24.717,-117.3510189,-17.08135763
24.733,-116.3057456,-20.52337719
24.750,-115.1614535,-23.99607558
24.767,-114.2252616,-26.87363372
24.783,-113.0836672,-30.715723
24.800,-112.3355836,-32.76310976
24.817,-111.3342241,-36.05284483
24.833,-110.4306265,-37.95069606
24.850,-109.8793605,-39.66497093
24.867,-109.4940607,-40.96903179
24.883,-109.0836717,-42.41432715
24.900,-108.7427448,-43.38251748
24.917,-108.4573606,-44.20091463
24.933,-108.2309669,-44.77182056
24.950,-107.665697,-46.3781682
24.967,-107.4370719,-46.50607877
24.983,-107.1234215,-47.93340444
25.000,-106.7183427,-49.42162921
25.017,-106.5858093,-49.96679601
25.033,-106.3260917,-51.28485262
25.050,-106.3008441,-52.11716238
25.067,-105.946516,-52.45484043
25.083,-105.9199534,-53.46444099
25.100,-105.4440628,-54.71525792
25.117,-105.3109765,-55.46849401
25.133,-105.0967262,-56.2141369
25.150,-104.8212805,-57.37781707
25.167,-104.7256238,-58.67432821
25.183,-104.4821157,-59.92805977
25.200,-104.3504213,-60.45976124
25.217,-104.2581944,-61.31034722
25.233,-104.1153362,-61.96519899
25.250,-103.9676351,-62.64628378
25.267,-104.0357191,-63.24553651
25.283,-104.0789474,-63.54763158
25.300,-104.0835937,-63.73170573
25.317,-104.0557874,-64.08762909
25.333,-103.935362,-64.53845258
25.350,-104.0463843,-64.96332645
25.367,-103.8814762,-66.06457648
25.383,-103.6838739,-66.69708904
25.400,-103.5929271,-67.46126567
25.417,-103.5555512,-68.58959627
25.433,-103.4456066,-69.30858844
25.450,-103.282,-70.36133333
25.467,-103.2186416,-70.9107659
25.483,-103.0946203,-71.72758439
25.500,-103.1008505,-72.40445876
25.517,-103.1891621,-72.61246608
25.533,-103.4034468,-72.84276578
25.550,-103.6200738,-72.70438525
25.567,-103.791376,-72.55760659
25.583,-103.8512628,-72.46016624
25.600,-103.9528481,-72.31642405
25.617,-103.8520846,-72.30417716
25.633,-103.9396317,-72.04812696
25.650,-103.8254002,-72.14390301
25.667,-103.7707179,-72.23496537
25.683,-103.7224432,-72.10170455
25.700,-103.7705966,-71.88768939
25.717,-103.7812025,-71.52792722
25.733,-103.8093453,-71.20451015
25.750,-103.8227857,-70.81602381
25.767,-103.9211832,-70.88916985
25.783,-103.8039336,-71.18084075
25.800,-103.8430414,-71.4383121
25.817,-103.7252159,-71.84229846
25.833,-103.606875,-72.249375
25.850,-103.5610275,-72.40102433
25.867,-103.3193401,-73.1370183
25.883,-103.2073354,-73.54209974
25.900,-103.0612694,-74.03000324
25.917,-102.8331246,-74.50225277
25.933,-102.6183094,-74.93625979
25.950,-102.0349802,-75.7166996
25.967,-101.5140459,-76.40460439
