"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1776,"N"

"time","value"
23.417,177.7684219
23.433,175.254525
23.450,171.6632437
23.467,169.1493469
23.483,166.9945781
23.500,164.8398094
23.517,160.8894
23.533,158.3755031
23.550,155.5024781
23.567,147.9607875
23.583,144.3695062
23.600,140.778225
23.617,137.1869437
23.633,133.5956625
23.650,134.3139187
23.667,132.8774062
23.683,134.3139187
23.700,133.5956625
23.717,133.5956625
23.733,133.5956625
23.750,135.3913031
23.767,135.7504312
23.783,135.3913031
23.800,135.3913031
23.817,136.8278156
23.833,137.9052
23.850,138.9825844
23.867,142.2147375
23.883,142.9329937
23.900,145.8060187
23.917,147.9607875
23.933,150.1155562
23.950,151.5520687
23.967,154.0659656
23.983,154.7842219
24.000,158.016375
24.017,161.9667844
24.033,164.8398094
24.050,166.2763219
24.067,167.3537062
24.083,169.508475
24.100,174.5362687
24.117,179.9231906
24.133,184.2327281
24.150,187.1057531
24.167,189.61965
24.183,194.2883156
24.200,198.5978531
24.217,201.8300062
24.233,206.4986719
24.250,211.5264656
24.267,220.1455406
24.283,226.2507187
24.300,238.8202031
24.317,246.7210219
24.333,255.699225
24.350,257.4948656
24.367,257.4948656
24.383,258.2131219
24.400,256.4174812
24.417,255.3400969
24.433,254.6218406
24.450,257.1357375
24.467,259.2905062
24.483,260.0087625
24.500,264.3183
24.517,266.4730687
24.533,269.3460937
24.550,272.2191187
24.567,274.7330156
24.583,277.6060406
24.600,279.4016812
24.617,284.429475
24.633,287.6616281
24.650,295.921575
24.667,300.2311125
24.683,305.6180344
24.700,316.03275
24.717,324.651825
24.733,333.6300281
24.750,345.4812562
24.767,355.1777156
24.783,364.1559187
24.800,371.3384812
24.817,377.0845312
24.833,381.0349406
24.850,384.2670937
24.867,385.7036062
24.883,386.4218625
24.900,387.4992469
24.917,386.7809906
24.933,388.2175031
24.950,387.858375
24.967,388.2175031
24.983,388.2175031
25.000,386.4218625
25.017,384.2670937
25.033,383.1897094
25.050,382.4714531
25.067,380.6758125
25.083,379.9575562
25.100,379.5984281
25.117,377.4436594
25.133,374.2115062
25.150,373.1341219
25.167,371.6976094
25.183,369.1837125
25.200,368.4654562
25.217,366.3106875
25.233,367.0289437
25.250,367.7472
25.267,367.7472
25.283,367.0289437
25.300,363.0785344
25.317,358.7689969
25.333,354.4594594
25.350,351.2273062
25.367,349.4316656
25.383,345.1221281
25.400,340.4534625
25.417,334.7074125
25.433,326.4474656
25.450,317.8283906
25.467,309.5684437
25.483,299.8719844
25.500,289.4572687
25.517,280.1199375
25.533,270.4234781
25.550,263.6000437
25.567,255.699225
25.583,248.1575344
25.600,244.5662531
25.617,236.6654344
25.633,234.1515375
25.650,233.0741531
25.667,232.3558969
25.683,233.0741531
25.700,232.715025
25.717,234.1515375
25.733,233.0741531
25.750,232.3558969
25.767,231.9967687
25.783,233.4332812
25.800,234.5106656
25.817,235.58805
25.833,238.1019469
25.850,239.8975875
25.867,243.4888687
25.883,245.6436375
25.900,249.2349187
25.917,251.3896875
25.933,256.0583531
25.950,258.2131219
25.967,264.3183
25.983,271.5008625
26.000,276.8877844
26.017,284.7886031
26.033,286.9433719
26.050,289.4572687
26.067,293.04855
26.083,300.2311125
26.100,305.6180344
26.117,309.5684437
26.133,314.2371094
26.150,317.4692625
26.167,319.9831594
26.183,323.5744406
26.200,325.7292094
26.217,328.2431062
26.233,332.1935156
26.250,334.3482844
26.267,338.2986937
26.283,341.889975
26.300,345.1221281
26.317,349.4316656
26.333,354.4594594
26.350,359.128125
26.367,364.874175
26.383,371.6976094
26.400,379.9575562
26.417,386.4218625
26.433,387.4992469
26.450,389.2948875
26.467,391.0905281
26.483,391.0905281
26.500,392.1679125
26.517,392.1679125
26.533,390.7314
26.550,389.2948875
26.567,388.2175031
26.583,385.3444781
26.600,382.8305812
26.617,380.6758125
26.633,381.0349406
26.650,379.9575562
26.667,379.2393
26.683,380.6758125
26.700,382.112325
26.717,384.98535
26.733,386.7809906
26.750,387.1401187
26.767,384.98535
26.783,384.2670937
26.800,382.4714531
26.817,380.3166844
26.833,378.5210437
26.850,375.2888906
26.867,370.9793531
26.883,366.6698156
26.900,361.6420219
26.917,357.6916125
26.933,349.0725375
26.950,344.0447437
26.967,336.5030531
26.983,332.1935156
27.000,327.52485
27.017,322.8561844
27.033,321.7788
27.050,317.4692625
27.067,313.5188531
27.083,310.2867
27.100,307.0545469
27.117,303.1041375
27.133,296.9989594
27.150,291.6120375
27.167,285.5068594
27.183,276.5286562
27.200,271.8599906
27.217,262.5226594
27.233,256.0583531
27.250,248.5166625
27.267,245.2845094
27.283,244.207125
27.300,243.1297406
27.317,242.4114844
27.333,240.2567156
27.350,240.2567156
27.367,240.6158437
27.383,238.8202031
27.400,238.1019469
27.417,235.58805
27.433,234.5106656
27.450,231.2785125
27.467,231.2785125
27.483,228.0463594
27.500,227.6872312
27.517,226.2507187
27.533,223.3776937
27.550,220.8637969
27.567,219.4272844
27.583,217.2725156
27.600,214.3994906
27.617,212.60385
27.633,210.8082094
27.650,207.9351844
27.667,206.8578
27.683,206.4986719
27.700,204.7030312
27.717,204.7030312
27.733,203.6256469
27.750,203.984775
27.767,202.9073906
27.783,202.9073906
27.800,203.984775
27.817,203.6256469
27.833,203.984775
27.850,209.0125687
27.867,210.4490812
27.883,210.8082094
27.900,214.7586187
27.917,215.8360031
27.933,216.9133875
27.950,217.2725156
27.967,217.6316437
27.983,216.1951312
28.000,219.4272844
28.017,221.222925
28.033,221.9411812
28.050,223.3776937
28.067,226.2507187
28.083,228.0463594
28.100,233.7924094
28.117,236.3063062
28.133,237.0245625
28.150,242.0523562
28.167,245.2845094
28.183,248.8757906
28.200,251.0305594
28.217,253.1853281
28.233,258.2131219
28.250,261.8044031
28.267,262.5226594
28.283,263.9591719
28.300,265.7548125
28.317,266.4730687
28.333,267.191325
28.350,268.9869656
28.367,269.7052219
28.383,269.3460937
28.400,269.3460937
28.417,271.5008625
28.433,271.1417344
28.450,273.2965031
28.467,275.0921437
28.483,274.0147594
28.500,279.0425531
28.517,282.6338344
28.533,283.7112188
28.550,284.0703469
28.567,287.3025
28.583,288.3798844
28.600,289.4572687
28.617,290.8937812
28.633,292.3302937
28.650,293.7668062
28.667,296.6398312
28.683,299.8719844
28.700,301.667625
28.717,305.6180344
28.733,307.0545469
28.750,309.9275719
28.767,310.6458281
28.783,315.3144937
28.800,317.1101344
28.817,319.9831594
28.833,320.3422875
28.850,322.8561844
28.867,325.7292094
28.883,327.1657219
28.900,331.1161312
28.917,332.1935156
28.933,334.3482844
28.950,336.8621812
28.967,338.6578219
28.983,338.2986937
29.000,339.7352062
29.017,339.3760781
29.033,341.1717187
29.050,343.3264875
29.067,344.0447437
29.083,343.6856156
29.100,345.8403844
29.117,345.8403844
29.133,345.8403844
29.150,344.763
29.167,343.6856156
29.183,342.9673594
29.200,341.5308469
29.217,338.2986937
29.233,335.7847969
29.250,333.6300281
29.267,327.52485
29.283,326.4474656
29.300,325.3700812
29.317,322.4970562
29.333,321.7788
29.350,319.6240312
29.367,320.3422875
29.383,319.6240312
29.400,319.6240312
29.417,318.1875187
29.433,316.03275
29.450,315.3144937
29.467,312.8005969
29.483,312.4414687
29.500,309.9275719
29.517,307.7728031
29.533,304.1815219
29.550,302.0267531
29.567,299.1537281
29.583,297.3580875
