"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1776,"N"

"time","value"
23.400,211.1673375
23.417,209.730825
23.433,206.4986719
23.450,203.2665187
23.467,198.5978531
23.483,197.8795969
23.500,195.0065719
23.517,190.6970344
23.533,184.2327281
23.550,175.254525
23.567,169.508475
23.583,161.9667844
23.600,156.9389906
23.617,150.8338125
23.633,146.524275
23.650,143.65125
23.667,138.9825844
23.683,138.2643281
23.700,136.1095594
23.717,131.8000219
23.733,131.0817656
23.750,129.286125
23.767,127.1313562
23.783,126.7722281
23.800,122.8218187
23.817,122.1035625
23.833,122.4626906
23.850,121.7444344
23.867,121.3853062
23.883,122.4626906
23.900,121.3853062
23.917,120.66705
23.933,120.66705
23.950,121.0261781
23.967,119.2305375
23.983,119.5896656
24.000,118.8714094
24.017,118.1531531
24.033,117.0757687
24.050,119.2305375
24.067,119.5896656
24.083,118.8714094
24.100,119.2305375
24.117,120.66705
24.133,122.1035625
24.150,122.4626906
24.167,123.1809469
24.183,125.6948437
24.200,126.0539719
24.217,128.9269969
24.233,134.6730469
24.250,136.4686875
24.267,142.5738656
24.283,148.3199156
24.300,160.1711437
24.317,167.3537062
24.333,169.1493469
24.350,170.2267312
24.367,168.7902187
24.383,165.5580656
24.400,164.8398094
24.417,162.3259125
24.433,159.8120156
24.450,158.3755031
24.467,157.2981187
24.483,156.9389906
24.500,157.2981187
24.517,158.7346312
24.533,159.0937594
24.550,157.2981187
24.567,158.016375
24.583,157.2981187
24.600,157.6572469
24.617,158.016375
24.633,158.7346312
24.650,155.8616062
24.667,156.5798625
24.683,158.3755031
24.700,158.7346312
24.717,161.6076562
24.733,164.8398094
24.750,171.6632437
24.767,175.9727812
24.783,182.7962156
24.800,186.3874969
24.817,193.9291875
24.833,195.0065719
24.850,197.5204687
24.867,201.11175
24.883,202.5482625
24.900,203.6256469
24.917,205.7804156
24.933,206.4986719
24.950,211.1673375
24.967,212.9629781
24.983,216.5542594
25.000,221.222925
25.017,225.5324625
25.033,231.2785125
25.050,237.7428187
25.067,239.5384594
25.083,248.5166625
25.100,254.6218406
25.117,261.8044031
25.133,265.0365562
25.150,271.8599906
25.167,279.4016812
25.183,285.1477312
25.200,289.8163969
25.217,294.8441906
25.233,299.5128562
25.250,305.6180344
25.267,310.2867
25.283,316.3918781
25.300,319.9831594
25.317,323.2153125
25.333,330.7570031
25.350,340.0943344
25.367,344.4038719
25.383,353.0229469
25.400,365.2333031
25.417,371.3384812
25.433,384.2670937
25.450,395.4000656
25.467,406.8921656
25.483,420.1799062
25.500,432.7493906
25.517,439.572825
25.533,450.7057969
25.550,456.4518469
25.567,462.9161531
25.583,467.5848187
25.600,471.1761
25.617,474.4082531
25.633,474.4082531
25.650,474.7673812
25.667,473.3308687
25.683,471.1761
25.700,470.4578437
25.717,467.9439469
25.733,465.7891781
25.750,463.6344094
25.767,462.9161531
25.783,464.7117937
25.800,464.3526656
25.817,463.2752812
25.833,463.9935375
25.850,465.0709219
25.867,466.5074344
25.883,465.43005
25.900,465.43005
25.917,465.43005
25.933,463.9935375
25.950,461.4796406
25.967,457.8883594
25.983,453.93795
26.000,449.2692844
26.017,448.5510281
26.033,442.0867219
26.050,436.6998
26.067,433.826775
26.083,431.3128781
26.100,430.2354937
26.117,427.0033406
26.133,425.5668281
26.150,422.6938031
26.167,419.46165
26.183,416.588625
26.200,412.9973437
26.217,409.0469344
26.233,406.5330375
26.250,401.8643719
26.267,395.7591937
26.283,383.9079656
26.300,377.8027875
26.317,369.5428406
26.333,361.6420219
26.350,354.8185875
26.367,347.636025
26.383,341.5308469
26.400,335.7847969
26.417,331.1161312
26.433,329.3204906
26.450,328.9613625
26.467,326.8065937
26.483,325.7292094
26.500,323.9335687
26.517,322.8561844
26.533,322.4970562
26.550,322.4970562
26.567,323.5744406
26.583,322.8561844
26.600,321.4196719
26.617,318.1875187
26.633,313.8779812
26.650,308.8501875
26.667,304.54065
26.683,300.5902406
26.700,296.6398312
26.717,294.8441906
26.733,292.3302937
26.750,289.8163969
26.767,286.5842437
26.783,282.9929625
26.800,281.9155781
26.817,281.9155781
26.833,277.9651687
26.850,276.5286562
26.867,274.0147594
26.883,270.7826062
26.900,270.06435
26.917,265.3956844
26.933,262.8817875
26.950,260.7270187
26.967,257.1357375
26.983,252.8262
27.000,251.0305594
27.017,249.2349187
27.033,245.6436375
27.050,242.4114844
27.067,241.3341
27.083,238.8202031
27.100,235.58805
27.117,232.715025
27.133,231.9967687
27.150,231.2785125
27.167,223.7368219
27.183,223.3776937
27.200,220.1455406
27.217,216.5542594
27.233,215.1177469
27.250,212.60385
27.267,211.5264656
27.283,208.6534406
27.300,209.3716969
27.317,209.730825
27.333,210.0899531
27.350,212.9629781
27.367,214.0403625
27.383,214.0403625
27.400,215.476875
27.417,215.8360031
27.433,217.6316437
27.450,217.6316437
27.467,218.7090281
27.483,220.5046687
27.500,221.222925
27.517,224.09595
27.533,224.8142062
27.550,225.5324625
27.567,225.5324625
27.583,227.3281031
27.600,229.1237437
27.617,229.4828719
27.633,231.2785125
27.650,233.4332812
27.667,235.58805
27.683,238.461075
27.700,240.6158437
27.717,243.4888687
27.733,244.207125
27.750,247.08015
27.767,252.1079437
27.783,255.3400969
27.800,258.2131219
27.817,260.7270187
27.833,266.1139406
27.850,269.7052219
27.867,274.0147594
27.883,280.1199375
27.900,283.3520906
27.917,286.2251156
27.933,290.8937812
27.950,293.7668062
27.967,296.9989594
27.983,300.9493687
28.000,302.0267531
28.017,305.6180344
28.033,311.0049562
28.050,314.2371094
28.067,318.1875187
28.083,323.5744406
28.100,327.8839781
28.117,330.397875
28.133,337.9395656
28.150,341.1717187
28.167,344.763
28.183,347.2768969
28.200,350.1499219
28.217,351.5864344
28.233,354.8185875
28.250,355.8959719
28.267,357.6916125
28.283,359.128125
28.300,358.0507406
28.317,358.7689969
28.333,360.9237656
28.350,360.9237656
28.367,362.7194062
28.383,363.4376625
28.400,362.7194062
28.417,363.4376625
28.433,362.7194062
28.450,362.3602781
28.467,362.7194062
28.483,362.00115
28.500,361.2828937
28.517,360.5646375
28.533,360.2055094
28.550,360.9237656
28.567,359.4872531
28.583,359.128125
28.600,358.4098687
28.617,356.2551
28.633,357.3324844
28.650,354.4594594
28.667,354.4594594
28.683,352.6638187
28.700,351.5864344
28.717,350.8681781
28.733,349.4316656
28.750,348.3542812
28.767,346.9177687
28.783,346.9177687
28.800,346.5586406
28.817,345.4812562
28.833,345.1221281
28.850,345.8403844
28.867,344.4038719
28.883,344.4038719
28.900,342.9673594
28.917,342.2491031
28.933,339.7352062
28.950,337.9395656
28.967,336.5030531
28.983,331.8343875
29.000,328.9613625
29.017,327.8839781
29.033,325.3700812
29.050,323.9335687
29.067,321.4196719
29.083,318.905775
29.100,317.4692625
29.117,314.5962375
29.133,310.6458281
29.150,306.3362906
29.167,302.7450094
29.183,300.9493687
29.200,296.9989594
29.217,295.5624469
29.233,294.4850625
29.250,292.3302937
29.267,287.6616281
29.283,283.3520906
29.300,280.8381937
29.317,278.3242969
29.333,273.2965031
29.350,268.9869656
29.367,269.7052219
29.383,267.9095812
29.400,266.1139406
29.417,263.9591719
29.433,263.9591719
29.450,263.9591719
29.467,263.9591719
29.483,262.8817875
29.500,260.3678906
29.517,256.4174812
29.533,255.3400969
29.550,253.1853281
29.567,253.9035844
29.583,251.7488156
