"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1809,"N"

"time","value"
23.400,70.74824062
23.417,70.74824062
23.433,70.74824062
23.450,71.46649687
23.467,71.10736875
23.483,70.74824062
23.500,70.02998437
23.517,69.67085625
23.533,69.67085625
23.550,70.02998437
23.567,70.74824062
23.583,70.74824062
23.600,71.825625
23.617,71.825625
23.633,72.54388125
23.650,74.33952187
23.667,75.05777812
23.683,78.28993125
23.700,79.36731562
23.717,81.8812125
23.733,84.03598125
23.750,85.47249375
23.767,86.19075
23.783,85.83162187
23.800,86.54987812
23.817,86.90900625
23.833,86.90900625
23.850,86.19075
23.867,84.7542375
23.883,84.7542375
23.900,82.59946875
23.917,80.4447
23.933,79.72644375
23.950,77.93080312
23.967,76.49429062
23.983,73.98039375
24.000,72.90300937
24.017,72.18475312
24.033,71.46649687
24.050,71.46649687
24.067,70.02998437
24.083,68.23434375
24.100,66.079575
24.117,66.79783125
24.133,64.6430625
24.150,65.72044687
24.167,64.28393437
24.183,63.92480625
24.200,64.6430625
24.217,65.36131875
24.233,65.72044687
24.250,66.079575
24.267,68.23434375
24.283,70.74824062
24.300,71.10736875
24.317,71.46649687
24.333,71.825625
24.350,73.62126562
24.367,74.33952187
24.383,75.05777812
24.400,76.49429062
24.417,77.571675
24.433,78.64905937
24.450,80.80382812
24.467,81.8812125
24.483,83.317725
24.500,86.19075
24.517,86.19075
24.533,87.98639062
24.550,88.34551875
24.567,90.85941562
24.583,94.45069687
24.600,95.88720937
24.617,99.47849062
24.633,103.7880281
24.650,107.3793094
24.667,112.7662312
24.683,115.9983844
24.700,118.8714094
24.717,122.8218187
24.733,126.0539719
24.750,128.9269969
24.767,132.8774062
24.783,134.3139187
24.800,138.6234562
24.817,139.7008406
24.833,140.778225
24.850,141.1373531
24.867,146.524275
24.883,146.8834031
24.900,148.3199156
24.917,152.270325
24.933,154.7842219
24.950,158.016375
24.967,161.2485281
24.983,164.1215531
25.000,167.3537062
25.017,170.2267312
25.033,172.7406281
25.050,174.5362687
25.067,178.12755
25.083,182.0779594
25.100,187.1057531
25.117,189.61965
25.133,192.492675
25.150,196.8022125
25.167,201.11175
25.183,203.6256469
25.200,206.8578
25.217,210.8082094
25.233,210.8082094
25.250,213.3221062
25.267,214.3994906
25.283,216.1951312
25.300,217.9907719
25.317,219.7864125
25.333,223.7368219
25.350,226.2507187
25.367,228.7646156
25.383,233.4332812
25.400,237.0245625
25.417,239.5384594
25.433,243.1297406
25.450,246.3618937
25.467,250.6714312
25.483,253.1853281
25.500,255.699225
25.517,257.4948656
25.533,257.1357375
25.550,258.2131219
25.567,260.0087625
25.583,260.3678906
25.600,258.57225
25.617,256.4174812
25.633,254.9809687
25.650,253.1853281
25.667,249.2349187
25.683,247.08015
25.700,245.2845094
25.717,242.7706125
25.733,237.3836906
25.750,232.3558969
25.767,227.6872312
25.783,219.4272844
25.800,214.7586187
25.817,210.0899531
25.833,205.0621594
25.850,199.3161094
25.867,196.0839562
25.883,191.0561625
25.900,185.3101125
25.917,181.000575
25.933,175.9727812
25.950,172.3815
25.967,165.1989375
25.983,161.9667844
26.000,159.8120156
26.017,156.2207344
26.033,150.8338125
26.050,145.8060187
26.067,143.2921219
26.083,139.7008406
26.100,135.3913031
26.117,135.032175
26.133,132.15915
26.150,128.5678687
26.167,127.4904844
26.183,125.6948437
26.200,122.4626906
26.217,119.5896656
26.233,117.0757687
26.250,114.5618719
26.267,112.7662312
26.283,111.3297187
26.300,109.17495
26.317,106.301925
26.333,102.3515156
26.350,99.47849062
26.367,96.96459375
26.383,91.21854375
26.400,87.98639062
26.417,84.03598125
26.433,81.52208437
26.450,80.08557187
26.467,76.49429062
26.483,76.85341875
26.500,75.41690625
26.517,74.69865
26.533,72.54388125
26.550,71.46649687
26.567,72.18475312
26.583,70.3891125
26.600,71.46649687
26.617,71.10736875
26.633,72.18475312
26.650,70.74824062
26.667,72.18475312
26.683,71.46649687
26.700,72.18475312
26.717,71.825625
26.733,72.54388125
26.750,72.90300937
26.767,72.18475312
26.783,73.62126562
26.800,73.98039375
26.817,73.98039375
26.833,75.77603437
26.850,75.77603437
26.867,77.571675
26.883,77.93080312
26.900,79.0081875
26.917,79.72644375
26.933,80.4447
26.950,82.24034062
26.967,81.8812125
26.983,82.24034062
27.000,82.95859687
27.017,82.95859687
27.033,83.67685312
27.050,83.317725
27.067,86.19075
27.083,85.83162187
27.100,86.90900625
27.117,85.83162187
27.133,86.19075
27.150,84.39510937
27.167,84.03598125
27.183,82.59946875
27.200,81.52208437
27.217,80.80382812
27.233,79.36731562
27.250,77.571675
27.267,77.93080312
27.283,76.1351625
27.300,75.05777812
27.317,75.41690625
27.333,75.41690625
27.350,76.49429062
27.367,77.571675
27.383,78.28993125
27.400,79.72644375
27.417,81.52208437
27.433,81.52208437
27.450,82.59946875
27.467,83.317725
27.483,85.11336562
27.500,84.7542375
27.517,86.54987812
27.533,87.26813437
27.550,87.98639062
27.567,88.34551875
27.583,91.57767187
27.600,92.65505625
27.617,94.45069687
27.633,95.88720937
27.650,96.96459375
27.667,99.83761875
27.683,100.1967469
27.700,101.6332594
27.717,103.7880281
27.733,106.6610531
27.750,109.5340781
27.767,111.6888469
27.783,112.7662312
27.800,113.4844875
27.817,113.1253594
27.833,114.5618719
27.850,114.921
27.867,117.0757687
27.883,118.8714094
27.900,120.3079219
27.917,123.8992031
27.933,127.8496125
27.950,131.4408937
27.967,136.8278156
27.983,140.4190969
28.000,145.0877625
28.017,150.4746844
28.033,154.0659656
28.050,156.9389906
28.067,163.762425
28.083,168.4310906
28.100,176.6910375
28.117,181.3597031
28.133,184.5918562
28.150,191.7744187
28.167,199.3161094
28.183,206.4986719
28.200,215.1177469
28.217,222.3003094
28.233,228.7646156
28.250,231.9967687
28.267,235.9471781
28.283,237.0245625
28.300,237.7428187
28.317,236.3063062
28.333,236.6654344
28.350,234.8697937
28.367,234.1515375
28.383,231.6376406
28.400,229.842
28.417,229.1237437
28.433,228.4054875
28.450,225.8915906
28.467,224.09595
28.483,221.5820531
28.500,216.9133875
28.517,213.3221062
28.533,210.0899531
28.550,206.8578
28.567,203.2665187
28.583,200.0343656
28.600,197.5204687
28.617,196.4430844
28.633,194.6474437
28.650,192.8518031
28.667,191.7744187
28.683,189.61965
28.700,190.3379062
28.717,190.6970344
28.733,192.8518031
28.750,194.2883156
28.767,195.3657
28.783,199.6752375
28.800,200.0343656
28.817,202.5482625
28.833,205.4212875
28.850,207.5760562
28.867,211.8855937
28.883,216.5542594
28.900,219.7864125
28.917,225.1733344
28.933,231.2785125
28.950,237.0245625
28.967,241.6932281
28.983,244.9253812
29.000,251.3896875
29.017,258.9313781
29.033,265.0365562
29.050,269.3460937
29.067,274.0147594
29.083,279.0425531
29.100,281.1973219
29.117,285.5068594
29.133,286.5842437
29.150,286.2251156
29.167,284.429475
29.183,284.0703469
29.200,284.429475
29.217,282.2747062
29.233,280.1199375
29.250,276.8877844
29.267,274.3738875
29.283,271.8599906
29.300,268.9869656
29.317,266.4730687
29.333,263.9591719
29.350,262.5226594
29.367,259.2905062
29.383,253.5444562
29.400,249.2349187
29.417,246.3618937
29.433,239.8975875
29.450,235.2289219
29.467,229.1237437
29.483,224.8142062
29.500,220.8637969
29.517,217.2725156
29.533,214.0403625
29.550,209.0125687
29.567,204.7030312
29.583,201.11175
29.600,196.4430844
29.617,191.7744187
29.633,187.1057531
29.650,181.3597031
29.667,177.7684219
29.683,173.4588844
29.700,170.5858594
29.717,169.1493469
29.733,166.63545
29.750,164.4806812
29.767,160.8894
29.783,158.016375
29.800,151.9111969
29.817,146.8834031
29.833,140.778225
29.850,136.8278156
29.867,130.0043812
29.883,123.1809469
29.900,117.794025
29.917,111.3297187
29.933,107.7384375
29.950,103.0697719
29.967,96.96459375
29.983,91.57767187
30.000,89.063775
30.017,85.47249375
30.033,81.8812125
30.050,82.24034062
30.067,80.08557187
30.083,81.16295625
30.100,81.52208437
30.117,83.317725
30.133,83.317725
