"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1809,"N"

"time","value"
23.417,308.8501875
23.433,311.7232125
23.450,314.5962375
23.467,317.1101344
23.483,318.1875187
23.500,323.9335687
23.517,326.4474656
23.533,331.8343875
23.550,335.4256687
23.567,340.0943344
23.583,344.4038719
23.600,351.9455625
23.617,356.6142281
23.633,361.2828937
23.650,363.0785344
23.667,364.5150469
23.683,367.7472
23.700,370.2610969
23.717,372.0567375
23.733,374.5706344
23.750,376.0071469
23.767,378.8801719
23.783,380.6758125
23.800,383.1897094
23.817,387.858375
23.833,392.1679125
23.850,394.6818094
23.867,397.1957062
23.883,401.8643719
23.900,405.096525
23.917,408.3286781
23.933,410.4834469
23.950,415.1521125
23.967,415.8703687
23.983,416.2294969
24.000,416.588625
24.017,417.6660094
24.033,417.3068812
24.050,419.1025219
24.067,417.3068812
24.083,417.6660094
24.100,416.2294969
24.117,417.3068812
24.133,416.588625
24.150,417.6660094
24.167,419.46165
24.183,419.8207781
24.200,420.8981625
24.217,421.9755469
24.233,422.6938031
24.250,421.2572906
24.267,421.2572906
24.283,420.8981625
24.300,423.4120594
24.317,422.334675
24.333,422.334675
24.350,421.9755469
24.367,421.6164187
24.383,422.6938031
24.400,423.0529312
24.417,423.0529312
24.433,424.1303156
24.450,420.5390344
24.467,421.2572906
24.483,419.8207781
24.500,420.1799062
24.517,419.46165
24.533,416.588625
24.550,415.8703687
24.567,414.4338562
24.583,412.6382156
24.600,410.842575
24.617,409.4060625
24.633,402.5826281
24.650,400.4278594
24.667,397.9139625
24.683,395.0409375
24.700,393.2452969
24.717,389.2948875
24.733,386.7809906
24.750,387.4992469
24.767,385.3444781
24.783,385.3444781
24.800,384.6262219
24.817,383.1897094
24.833,382.8305812
24.850,383.9079656
24.867,382.112325
24.883,381.3940687
24.900,381.0349406
24.917,379.9575562
24.933,378.1619156
24.950,377.0845312
24.967,373.1341219
24.983,371.3384812
25.000,366.6698156
25.017,364.874175
25.033,360.5646375
25.050,358.4098687
25.067,356.9733562
25.083,356.6142281
25.100,351.5864344
25.117,348.7134094
25.133,349.0725375
25.150,347.9951531
25.167,342.6082312
25.183,339.7352062
25.200,336.143925
25.217,331.8343875
25.233,327.52485
25.250,323.5744406
25.267,318.5466469
25.283,314.9553656
25.300,310.2867
25.317,304.54065
25.333,301.667625
25.350,296.2807031
25.367,288.7390125
25.383,284.7886031
25.400,279.7608094
25.417,272.2191187
25.433,267.5504531
25.450,260.0087625
25.467,254.2627125
25.483,248.5166625
25.500,245.6436375
25.517,238.461075
25.533,232.715025
25.550,229.1237437
25.567,226.2507187
25.583,223.3776937
25.600,220.5046687
25.617,218.3499
25.633,216.9133875
25.650,215.1177469
25.667,215.476875
25.683,213.6812344
25.700,214.7586187
25.717,214.3994906
25.733,214.7586187
25.750,216.9133875
25.767,217.9907719
25.783,216.5542594
25.800,218.3499
25.817,219.4272844
25.833,220.8637969
25.850,222.3003094
25.867,223.7368219
25.883,225.5324625
25.900,222.3003094
25.917,221.5820531
25.933,225.1733344
25.950,223.0185656
25.967,221.5820531
25.983,220.8637969
26.000,220.5046687
26.017,221.222925
26.033,218.7090281
26.050,217.6316437
26.067,217.6316437
26.083,217.6316437
26.100,215.8360031
26.117,215.1177469
26.133,214.7586187
26.150,211.1673375
26.167,209.0125687
26.183,209.0125687
26.200,209.730825
26.217,207.5760562
26.233,206.4986719
26.250,206.4986719
26.267,206.8578
26.283,205.7804156
26.300,206.1395437
26.317,206.4986719
26.333,207.9351844
26.350,212.2447219
26.367,216.5542594
26.383,217.6316437
26.400,219.4272844
26.417,221.9411812
26.433,223.3776937
26.450,226.6098469
26.467,227.3281031
26.483,229.4828719
26.500,229.4828719
26.517,229.1237437
26.533,229.842
26.550,229.4828719
26.567,229.1237437
26.583,230.2011281
26.600,229.842
26.617,231.9967687
26.633,231.9967687
26.650,231.9967687
26.667,231.9967687
26.683,232.3558969
26.700,233.4332812
26.717,235.2289219
26.733,238.1019469
26.750,239.5384594
26.767,242.0523562
26.783,244.207125
26.800,247.7984062
26.817,252.4670719
26.833,252.8262
26.850,256.7766094
26.867,262.8817875
26.883,266.4730687
26.900,270.06435
26.917,274.3738875
26.933,277.2469125
26.950,282.6338344
26.967,289.8163969
26.983,294.8441906
27.000,299.5128562
27.017,301.3084969
27.033,304.8997781
27.050,311.0049562
27.067,315.6736219
27.083,321.0605437
27.100,326.8065937
27.117,332.9117719
27.133,342.6082312
27.150,351.2273062
27.167,359.8463812
27.183,368.8245844
27.200,378.5210437
27.217,384.98535
27.233,393.2452969
27.250,398.6322187
27.267,401.5052437
27.283,409.0469344
27.300,414.7929844
27.317,418.3842656
27.333,422.6938031
27.350,424.4894437
27.367,430.2354937
27.383,433.1085187
27.400,434.5450312
27.417,437.7771844
27.433,437.7771844
27.450,438.8545687
27.467,440.6502094
27.483,443.8823625
27.500,446.7553875
27.517,448.1919
27.533,451.064925
27.550,455.3744625
27.567,461.1205125
27.583,466.8665625
27.600,470.4578437
27.617,476.5630219
27.633,481.9499437
27.650,485.1820969
27.667,488.7733781
27.683,491.287275
27.700,493.0829156
27.717,493.4420437
27.733,498.8289656
27.750,497.3924531
27.767,497.033325
27.783,494.8785562
27.800,493.8011719
27.817,491.287275
27.833,491.6464031
27.850,490.2098906
27.867,489.1325062
27.883,487.3368656
27.900,483.0273281
27.917,476.5630219
27.933,472.9717406
27.950,465.0709219
27.967,458.9657437
27.983,451.4240531
28.000,443.5232344
28.017,435.2632875
28.033,428.4398531
28.050,420.8981625
28.067,412.6382156
28.083,403.3008844
28.100,393.604425
28.117,385.7036062
28.133,379.5984281
28.150,370.2610969
28.167,359.8463812
28.183,348.7134094
28.200,334.7074125
28.217,323.5744406
28.233,311.7232125
28.250,301.3084969
28.267,293.04855
28.283,286.2251156
28.300,277.6060406
28.317,270.06435
28.333,259.6496344
28.350,251.0305594
28.367,246.3618937
28.383,242.0523562
28.400,235.58805
28.417,232.715025
28.433,230.5602562
28.450,227.6872312
28.467,225.1733344
28.483,222.3003094
28.500,220.5046687
28.517,220.8637969
28.533,219.7864125
28.550,221.222925
28.567,221.222925
28.583,225.8915906
28.600,231.6376406
28.617,236.6654344
28.633,239.5384594
28.650,247.08015
28.667,252.8262
28.683,257.4948656
28.700,265.7548125
28.717,271.5008625
28.733,282.6338344
28.750,288.3798844
28.767,292.3302937
28.783,296.2807031
28.800,299.8719844
28.817,305.6180344
28.833,309.9275719
28.850,313.5188531
28.867,318.1875187
28.883,320.7014156
28.900,324.2926969
28.917,324.651825
28.933,326.0883375
28.950,325.0109531
28.967,322.1379281
28.983,323.9335687
29.000,325.7292094
29.017,324.651825
29.033,322.8561844
29.050,321.4196719
29.067,317.1101344
29.083,314.5962375
29.100,313.5188531
29.117,312.4414687
29.133,310.6458281
29.150,308.4910594
29.167,308.8501875
29.183,308.1319312
29.200,307.413675
29.217,305.6180344
29.233,303.8223937
29.250,303.1041375
29.267,302.0267531
29.283,299.8719844
29.300,300.2311125
29.317,297.7172156
29.333,296.6398312
29.350,292.6894219
29.367,291.6120375
29.383,289.4572687
29.400,286.9433719
29.417,286.2251156
29.433,286.9433719
29.450,285.1477312
29.467,285.1477312
29.483,287.3025
29.500,286.9433719
29.517,288.3798844
29.533,286.9433719
29.550,286.5842437
29.567,285.8659875
29.583,284.429475
29.600,283.3520906
29.617,280.4790656
29.633,279.7608094
29.650,279.0425531
29.667,276.8877844
29.683,275.8104
29.700,274.0147594
29.717,272.937375
29.733,269.3460937
29.750,266.8321969
29.767,266.4730687
29.783,267.191325
29.800,269.3460937
29.817,270.06435
29.833,271.5008625
29.850,272.937375
29.867,274.7330156
29.883,278.3242969
29.900,279.4016812
29.917,280.1199375
29.933,278.683425
29.950,280.8381937
29.967,281.9155781
29.983,284.0703469
30.000,283.7112188
30.017,285.5068594
30.033,286.9433719
30.050,288.7390125
30.067,290.5346531
30.083,292.3302937
30.100,295.921575
30.117,298.0763437
30.133,302.3858812
