"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
12.917,-119.9255017,-22.12995401
12.933,-120.2923867,-20.93154362
12.950,-120.5677267,-20.40475441
12.967,-120.8879408,-19.50815491
12.983,-121.1123311,-18.80390625
13.000,-121.3342272,-17.96642736
13.017,-121.6808656,-17.06066765
13.033,-121.8604449,-16.62680085
13.050,-122.0765982,-15.72647121
13.067,-122.362309,-15.20176146
13.083,-122.6642842,-14.42622133
13.100,-122.938292,-13.43809932
13.117,-123.2439592,-12.52335837
13.133,-123.45055,-11.718022
13.150,-123.8619774,-11.14004791
13.167,-124.0189791,-10.6861911
13.183,-124.1902074,-9.744399563
13.200,-124.1999016,-9.398129921
13.217,-124.2602113,-9.429929577
13.233,-124.4718915,-8.930886243
13.250,-124.6230718,-8.895744681
13.267,-124.784214,-8.294360568
13.283,-124.7463854,-7.879397941
13.300,-124.8088038,-7.670026882
13.317,-125.0983696,-7.415625
13.333,-125.0274954,-7.142331358
13.350,-125.1288223,-7.101411846
13.367,-125.205314,-6.421290698
13.383,-125.0832596,-7.080929637
13.400,-125.1821462,-6.604103774
13.417,-125.1523017,-6.942457507
13.433,-125.2331872,-6.83221564
13.450,-125.0343928,-6.59345351
13.467,-125.2776769,-6.69249522
13.483,-125.226274,-7.016322115
13.500,-125.0919798,-6.474638728
13.517,-125.1600799,-6.526488383
13.533,-125.1155915,-6.135503895
13.550,-124.9896973,-6.753515625
13.567,-124.8772102,-7.068050098
13.583,-124.7745443,-7.276810345
13.600,-124.7820104,-7.590615727
13.617,-124.6801266,-7.873249752
13.633,-124.4701807,-8.36438253
13.650,-124.4167591,-9.115751008
13.667,-124.0048935,-9.643965517
13.683,-123.7704928,-9.942326353
13.700,-123.6738402,-10.51074742
13.717,-123.6236944,-11.52056618
13.733,-123.3549037,-11.83060614
13.750,-123.2172319,-12.41841483
13.767,-122.9054936,-13.46823248
13.783,-122.2775913,-15.1521348
13.800,-121.7496106,-16.81800483
13.817,-121.188847,-18.24682112
13.833,-120.6465588,-20.03475245
13.850,-119.969877,-22.02110656
13.867,-119.5556894,-23.80602159
13.883,-118.90425,-25.8205
13.900,-118.1718017,-27.49403631
13.917,-117.4555369,-28.76191275
13.933,-117.0334368,-30.66687359
13.950,-116.4049353,-32.1220613
13.967,-115.6560102,-34.10087472
13.983,-115.377762,-35.15484055
14.000,-114.6614831,-36.53826271
14.017,-114.2480308,-37.82791096
14.033,-113.8591495,-38.78792955
14.050,-113.4643836,-39.68544521
14.067,-113.0580479,-41.11729452
14.083,-112.6171128,-42.44256834
14.100,-112.0186503,-43.79393508
14.117,-111.6924831,-45.21908784
14.133,-110.9787458,-47.61123737
14.150,-110.6091314,-48.93415924
14.167,-110.2501663,-50.62450111
14.183,-109.7736509,-51.84870595
14.200,-109.4951374,-52.86164835
14.217,-109.0251486,-54.20793243
14.233,-108.5283504,-55.46153122
14.250,-108.0698028,-56.50602345
14.267,-107.5069444,-57.63448413
14.283,-107.2606013,-58.49359177
14.300,-107.0201702,-59.13420157
14.317,-106.6679517,-60.09505452
14.333,-106.1040202,-61.38020941
14.350,-105.4507308,-62.35426923
14.367,-105.0613741,-63.43238229
14.383,-104.6329893,-64.23635321
14.400,-103.743769,-66.06472447
14.417,-103.1495585,-67.41088547
14.433,-102.4267929,-68.78180792
14.450,-101.8776198,-69.66077844
14.467,-101.2348054,-71.03944611
14.483,-100.6185328,-72.18057349
14.500,-99.85416667,-73.52916667
14.517,-99.05935967,-74.81537046
14.533,-98.55684466,-75.94587379
14.550,-97.6264265,-77.43887814
14.567,-97.02413793,-78.63728448
14.583,-96.63664853,-79.46214522
14.600,-96.00598442,-80.52050283
14.617,-95.75332249,-80.85906134
14.633,-95.51215342,-81.24877542
14.650,-95.40185101,-81.5273309
14.667,-95.12510274,-81.95208904
14.683,-95.13437217,-81.91859701
14.700,-95.01822776,-82.40852426
14.717,-94.68790143,-83.01493087
14.733,-94.60990231,-83.37262433
14.750,-94.5457309,-83.7268986
14.767,-94.23145267,-84.50117222
14.783,-94.16256533,-84.86811847
14.800,-93.94222798,-85.23303109
14.817,-94.01269363,-85.26054217
14.833,-94.39049236,-84.77877759
14.850,-94.54206081,-84.57820946
14.867,-94.62807548,-84.59802961
14.883,-94.7979321,-84.28614198
14.900,-94.85961302,-84.21901106
14.917,-95.0726467,-83.78646088
14.933,-95.15735472,-83.6589891
14.950,-95.35901721,-83.39630705
14.967,-95.55311265,-83.23253953
14.983,-95.69160448,-83.01572074
15.000,-96.0105814,-82.44401163
15.017,-96.26381881,-82.09994266
15.033,-96.45633562,-81.8798516
15.050,-97.06712754,-81.00990406
15.067,-97.27205056,-80.76008427
15.083,-97.89502589,-79.81042899
15.100,-98.25722527,-79.28936813
15.117,-98.64505814,-78.68938953
15.133,-99.25282084,-77.70175739
15.150,-99.7727669,-76.88725089
15.167,-100.4251589,-75.91588983
15.183,-100.9947378,-75.00078671
15.200,-101.3763021,-74.37401042
15.217,-101.5945021,-74.1533195
15.233,-102.0281957,-73.37351782
15.250,-102.2170501,-72.94450409
15.267,-102.5336538,-72.39519231
15.283,-102.8211839,-71.95700475
15.300,-103.2539411,-71.12004398
15.317,-103.4030277,-70.89641407
15.333,-103.628734,-70.4087913
15.350,-103.747651,-70.17755034
15.367,-103.8858985,-69.8830327
15.383,-103.9417004,-69.81295547
15.400,-104.1144892,-69.32870027
15.417,-104.3634085,-68.91212988
15.433,-104.4308333,-68.64179293
15.450,-104.5755486,-68.2320476
15.467,-104.8953041,-67.588125
15.483,-105.0225202,-67.2395749
15.500,-105.0785473,-66.9639527
15.517,-105.2469444,-66.50734848
15.533,-105.4396438,-65.88010635
15.550,-105.6007828,-65.1604798
15.567,-105.6746207,-64.63687626
15.583,-105.9375,-63.55107817
15.600,-106.2735383,-62.27530242
15.617,-106.3543969,-61.52941375
15.633,-106.5832687,-60.72226062
15.650,-106.7141846,-59.93035714
15.667,-106.9576917,-59.03148117
15.683,-107.4404838,-57.8020145
15.700,-107.744585,-56.82596154
15.717,-108.4084283,-54.57059316
15.733,-108.9343416,-52.97441511
15.750,-109.5228598,-51.07302632
15.767,-109.8849917,-50.12075581
15.783,-110.4368522,-48.84809801
15.800,-111.0168874,-46.90996689
15.817,-111.4390112,-45.93873193
15.833,-111.9783689,-44.6507459
15.850,-112.4213187,-43.55085079
15.867,-112.7584367,-42.61840731
15.883,-113.304909,-41.36659623
15.900,-113.7399677,-40.35740323
15.917,-114.0120631,-39.61308252
15.933,-114.3301118,-38.82956092
15.950,-114.5929355,-37.87504839
15.967,-114.8176357,-37.1629845
15.983,-115.3753209,-35.77124519
16.000,-115.6511538,-34.87245192
16.017,-116.0343267,-34.11296714
16.033,-116.4287959,-32.71153288
16.050,-116.9205754,-31.52579787
16.067,-117.3086725,-30.31400194
16.083,-117.9546996,-28.31569767
16.100,-118.5154326,-26.8448234
16.117,-119.1900195,-24.96212614
16.133,-119.8157994,-22.75117367
16.150,-120.3899558,-21.23745088
16.167,-121.3419927,-18.75964854
16.183,-121.8549268,-17.11363182
16.200,-122.2861948,-15.44106426
16.217,-122.6933288,-14.02029987
16.233,-123.0776258,-12.75282971
16.250,-123.5197895,-11.29709959
16.267,-123.6700752,-10.46911765
16.283,-123.9206095,-9.484762397
16.300,-124.0856289,-9.08287422
16.317,-124.2655007,-8.276875436
16.333,-124.4294958,-7.255747532
16.350,-124.545128,-6.732983642
16.367,-124.6541368,-6.107342407
16.383,-124.7735549,-5.511199422
16.400,-124.9133224,-5.08004386
16.417,-124.9065441,-4.673713235
16.433,-125.0884701,-4.098358209
16.450,-125.0797511,-3.55361991
16.467,-125.3126142,-2.644406393
16.483,-125.38053,-1.952764977
16.500,-125.5169907,-1.772764386
16.517,-125.8364812,-1.056054075
16.533,-126.0470986,-0.4783187599
16.550,-126.0732342,-0.1792398244
16.567,-126.1867206,0.07790767386
16.583,-126.1742788,0.1018629808
16.600,-126.1163938,0.1759984026
16.617,-126.2088765,0.5935931174
16.633,-126.4551904,1.336148649
16.650,-126.6549462,1.97843543
16.667,-126.703023,1.960951883
16.683,-126.652576,1.925485642
16.700,-126.7962596,2.308407928
16.717,-126.761578,2.36224271
16.733,-126.7417636,2.244670543
16.750,-126.7038137,2.245105877
16.767,-126.4512706,1.984372285
16.783,-126.5632243,2.48892669
16.800,-126.6608749,3.20359528
16.817,-126.6269213,3.471225136
16.833,-126.5594835,3.362111517
16.850,-126.5409228,3.155585106
16.867,-126.2124298,3.174157303
16.883,-126.2694668,3.088755924
16.900,-126.0484895,2.536049001
16.917,-125.933587,2.616195652
16.933,-125.6710777,2.224376833
16.950,-125.5015963,1.498526523
16.967,-125.2695266,0.5265532544
16.983,-125.1395979,-0.3598276723
17.000,-124.665472,-1.214947552
17.017,-124.4276355,-2.297439759
17.033,-123.9933104,-3.252637615
17.050,-123.8573196,-3.835592784
17.067,-123.7175258,-4.560773196
17.083,-123.0995959,-7.003584463
17.100,-122.7295807,-7.738043478
17.117,-122.3754688,-9.55203125
17.133,-121.7782068,-10.57378272
17.150,-121.284365,-12.39727683
17.167,-120.6813095,-14.14742063
17.183,-120.1640328,-15.67785412
17.200,-119.7698467,-17.12917548
17.217,-118.9003165,-18.78267405
17.233,-118.9066817,-19.44926939
17.250,-118.4594486,-20.86991435
17.267,-118.0485192,-21.10609658
17.283,-117.7970264,-22.48292519
17.300,-117.7272075,-23.16163326
17.317,-117.2313985,-23.97894168
17.333,-117.0752844,-25.10822048
17.350,-116.6073313,-25.91837595
17.367,-116.3331271,-26.93073432
17.383,-115.8932967,-28.17239011
17.400,-115.5512115,-30.45586454
17.417,-114.9132525,-32.35522575
17.433,-114.3934122,-34.63488176
17.450,-113.8247483,-36.78187919
17.467,-113.5017251,-38.89488122
17.483,-112.9237801,-41.53333812
17.500,-112.5530889,-43.09919169
17.517,-112.1723246,-44.77872807
17.533,-111.5641804,-46.49257075
17.550,-110.9860048,-48.29533493
17.567,-110.3235943,-49.80983978
17.583,-109.8884058,-50.97282609
17.600,-109.5119193,-52.186522
17.617,-109.0307182,-53.6976418
17.633,-108.4810554,-55.0136208
17.650,-107.9441751,-57.06215365
17.667,-107.8172932,-57.43458647
17.683,-107.1573864,-58.51174242
17.700,-106.6707061,-59.84255725
17.717,-106.1741117,-60.66938452
17.733,-105.6990729,-61.50335678
17.750,-105.0102099,-62.85085878
17.767,-104.2338188,-64.33295455
17.783,-103.2782526,-65.97311862
17.800,-102.0862163,-68.2514923
17.817,-101.3256242,-69.57421575
17.833,-100.4019304,-71.41528481
17.850,-99.72321429,-72.65892857
17.867,-98.99667603,-74.0372191
17.883,-98.16081461,-75.61371723
17.900,-97.67150123,-76.53102651
17.917,-96.94446822,-77.89125917
17.933,-96.54377284,-78.798919
17.950,-96.09064748,-79.73003597
17.967,-95.86899701,-80.12681138
17.983,-95.51989311,-80.69367577
18.000,-95.10337719,-81.51364035
18.017,-94.77171205,-82.19178737
18.033,-94.21571181,-83.34730903
18.050,-93.75954702,-84.24461009
18.067,-93.09922945,-85.49494863
18.083,-92.50759029,-86.71091986
18.100,-91.65679134,-88.16764623
18.117,-90.49374297,-90.51280934
18.133,-90.07282851,-91.6111637
18.150,-89.63586066,-92.60905738
18.167,-89.37314464,-93.06431473
18.183,-88.99655449,-93.96746795
18.200,-88.78977996,-94.78429215
18.217,-88.46500784,-95.48765674
18.233,-88.43819444,-95.66635802
18.250,-88.29268725,-96.04714069
18.267,-88.63296813,-95.64763446
18.283,-88.68838235,-95.31882353
18.300,-89.19142204,-94.43629692
18.317,-89.42974383,-94.04516129
18.333,-89.7565131,-93.55401076
18.350,-90.22164747,-92.73680876
18.367,-90.54046961,-92.41339779
18.383,-90.83461538,-91.93667582
18.400,-91.24904372,-91.18729508
18.417,-91.53,-90.65168182
18.433,-91.9170352,-90.18837996
18.450,-92.07209459,-89.73574324
18.467,-92.54153226,-88.85840054
18.483,-93.18769806,-87.71923415
18.500,-93.26599604,-87.31784301
18.517,-93.69665863,-86.66263146
18.533,-94.24377178,-85.85736063
18.550,-94.61314655,-85.21028017
18.567,-95.14317986,-84.23945783
18.583,-95.71574427,-83.27999364
18.600,-96.54207393,-81.80817669
18.617,-97.26573383,-80.54763682
18.633,-98.37647059,-78.746875
18.650,-98.91711322,-77.67839444
18.667,-99.99827381,-76.11357143
18.683,-100.8737373,-74.9310787
18.700,-101.5157609,-73.9654309
18.717,-102.0870012,-73.28631044
18.733,-102.6330275,-72.45865826
18.750,-102.9702803,-72.04396453
18.767,-103.2218964,-71.74148633
18.783,-103.4301792,-71.42346226
18.800,-103.5433603,-71.17790195
18.817,-103.8250936,-70.80050524
18.833,-103.9232623,-70.49831839
18.850,-104.0303092,-70.38291729
18.867,-104.3002128,-69.85445041
18.883,-104.4489022,-69.51063653
18.900,-104.5510225,-69.33948968
18.917,-104.8531985,-68.64126838
18.933,-104.7966346,-68.58982988
18.950,-105.2234202,-67.75302106
18.967,-105.2239476,-67.29926145
18.983,-105.5887858,-66.11558597
19.000,-106.025,-64.675
19.017,-106.3309598,-63.39387436
19.033,-106.6479044,-62.29125
19.050,-107.2625,-60.00625
19.067,-107.7441617,-58.14878793
19.083,-108.4743625,-56.1335643
19.100,-109.1211303,-53.82285635
19.117,-109.5389003,-53.01147311
19.133,-110.0417852,-51.14180389
19.150,-110.497556,-49.85703358
19.167,-111.0413333,-48.138
19.183,-111.5812912,-46.36414835
19.200,-112.5194157,-43.82928994
19.217,-113.3835265,-40.97497241
19.233,-114.18125,-38.91875
19.250,-114.8680781,-36.38383652
19.267,-115.6922187,-33.88431717
19.283,-116.1907366,-32.840625
19.300,-116.730231,-31.5599831
19.317,-117.162708,-30.56000378
19.333,-117.2823413,-29.75218254
19.350,-117.271925,-29.41076733
19.367,-117.3526731,-29.34957692
19.383,-117.169665,-29.62311193
19.400,-117.0783451,-29.82828638
19.417,-116.8119677,-29.68255126
19.433,-116.381851,-30.31442308
19.450,-116.2148133,-30.56365666
19.467,-115.5392741,-31.141823
19.483,-115.1117574,-31.83719059
19.500,-114.5893573,-32.8600793
19.517,-113.8707843,-34.70900967
19.533,-113.2776502,-36.07149142
19.550,-112.4712179,-37.84051282
19.567,-111.9146824,-39.48529602
19.583,-111.2426299,-41.81366883
19.600,-110.1414578,-45.50933377
19.617,-109.320033,-48.50910793
19.633,-108.4710317,-51.33578042
19.650,-107.7965808,-54.24451599
19.667,-107.4444982,-56.37814701
19.683,-106.84527,-57.97450615
19.700,-106.265757,-60.24262764
19.717,-105.6225,-62.1075
19.733,-105.2149423,-63.28401421
19.750,-104.9607713,-64.38896277
19.767,-104.685,-65.175
19.783,-104.5751776,-65.70759325
19.800,-104.3775,-66.27
19.817,-104.1058791,-66.9630093
19.833,-104.025,-67.23
19.850,-103.6406082,-68.04257603
19.867,-103.6275271,-68.21304152
19.883,-103.7553604,-68.00361514
19.900,-103.7316781,-68.12893836
19.917,-103.5885359,-68.33066298
19.933,-103.7171125,-68.0970941
19.950,-103.7423104,-68.07047872
19.967,-103.6304607,-67.87531572
19.983,-103.8328616,-67.6427569
20.000,-103.770229,-67.63017653
20.017,-103.6905259,-67.83663545
20.033,-103.6052326,-67.74251453
20.050,-103.4924708,-68.06432749
20.067,-103.3941716,-68.07752933
20.083,-103.3208333,-68.2625
20.100,-103.0061075,-68.82052775
20.117,-103.1713542,-68.67440476
20.133,-103.0281716,-68.84145522
20.150,-102.9691418,-68.92578358
20.167,-103.0786677,-68.77267964
20.183,-103.0842782,-68.54082168
20.200,-103.1943432,-68.27835914
20.217,-103.2451424,-68.24449301
20.233,-103.3890734,-67.82963287
20.250,-103.7679,-67.0203
20.267,-104.0663961,-66.35645604
20.283,-104.1983859,-65.96332583
20.300,-104.4319611,-65.29640719
20.317,-104.9245518,-64.12806275
20.333,-104.9986527,-63.66399701
20.350,-105.469503,-62.82221386
20.367,-105.818493,-61.90490221
20.383,-105.886497,-61.12285607
20.400,-106.2860206,-60.51932046
20.417,-106.5258048,-59.60636318
20.433,-106.8251133,-58.63795317
20.450,-107.0288481,-57.59419014
20.467,-107.2662437,-56.15219849
20.483,-107.3627252,-55.53712462
20.500,-107.4868756,-55.2398976
20.517,-107.5038087,-54.9859016
20.533,-107.6239824,-54.5934799
20.550,-107.7991098,-53.61691324
20.567,-107.9070423,-53.01564386
20.583,-107.934138,-52.83378413
20.600,-108.0390941,-51.98228745
20.617,-108.2550832,-51.41015388
20.633,-108.1270897,-50.81994681
20.650,-108.3835366,-50.71219512
20.667,-108.3589286,-50.0299772
20.683,-108.4851468,-49.06578947
20.700,-108.7367401,-48.03787994
20.717,-108.8658537,-47.69771341
20.733,-109.4951186,-46.69801968
20.750,-109.9818009,-44.91234802
20.767,-110.5134858,-43.28762639
20.783,-110.8315141,-42.41763078
20.800,-111.7276063,-40.35918522
20.817,-112.2229103,-39.55429331
20.833,-112.512931,-38.18047667
20.850,-113.0388761,-36.05546636
20.867,-113.7400178,-34.18882248
20.883,-114.4644939,-33.06809816
20.900,-115.3638646,-31.12882338
20.917,-115.6332513,-29.7678886
20.933,-115.8940817,-28.89525234
20.950,-116.0758178,-28.23679907
20.967,-116.3285095,-28.12969243
20.983,-116.613683,-27.05138013
21.000,-116.7840681,-26.75397307
21.017,-116.8570387,-26.9663176
21.033,-117.0676424,-25.87199367
21.050,-117.3760394,-25.66894989
21.067,-117.624652,-24.88056745
21.083,-117.6902244,-24.22075321
21.100,-117.9665323,-23.99427419
21.117,-118.1116857,-23.33155537
21.133,-118.2538859,-22.74432065
21.150,-118.2039474,-22.66504934
21.167,-118.4122525,-22.18510726
21.183,-118.4023842,-21.84157938
21.200,-118.5744989,-21.52725501
21.217,-118.5259291,-21.29248311
21.233,-118.7265237,-20.66139955
21.250,-118.9286565,-19.71734694
21.267,-119.2763279,-19.32808891
21.283,-119.5328125,-18.30364583
21.300,-119.8444298,-17.4902193
21.317,-119.9760882,-16.95997059
21.333,-120.3288186,-16.60614558
21.350,-120.7763989,-15.51710289
21.367,-120.7636199,-15.09288741
21.383,-120.8126218,-14.6531821
21.400,-121.1043936,-14.33827351
21.417,-121.5649345,-12.85004682
21.433,-121.5885678,-12.20144472
21.450,-121.9232143,-11.70535714
21.467,-122.0118941,-10.74508929
21.483,-122.0561943,-9.829920382
21.500,-122.3672954,-9.417870844
21.517,-122.5602799,-8.600434363
21.533,-123.1732977,-7.678064202
21.550,-123.6699772,-5.736329649
21.567,-124.1999016,-4.293110236
21.583,-124.6002953,-3.336614173
21.600,-125.0367157,-1.467892157
21.617,-125.4985966,0.4978785901
21.633,-126.2593959,1.95185247
21.650,-126.3315239,2.84188247
21.667,-126.6002497,3.594257656
21.683,-126.9948765,4.260130174
21.700,-126.9613682,4.451914115
21.717,-127.2322071,5.140296272
21.733,-127.3224867,5.591694407
21.750,-127.4734416,6.294429708
21.767,-127.974766,7.172025401
21.783,-128.0422809,7.861603586
21.800,-128.2466912,9.166143048
21.817,-128.4393048,9.585360963
21.833,-128.3945573,9.812266977
21.850,-128.5677949,10.21317024
21.867,-128.4697,9.8875
21.883,-128.364002,9.75926235
21.900,-128.443957,9.445976821
21.917,-128.3357143,9.214880952
21.933,-128.0832843,8.148186275
21.950,-128.0868191,7.634095331
21.967,-128.0159615,7.192884615
21.983,-127.7592925,6.252311321
22.000,-127.5169688,5.635875
22.017,-127.4719913,4.910452854
22.033,-127.1457721,3.925919118
22.050,-126.9873195,2.524142599
22.067,-126.709755,1.495882527
22.083,-126.1909803,-0.3146171694
22.100,-125.9596875,-1.059375
22.117,-125.7220439,-1.994679054
22.133,-125.543,-3.182833333
22.150,-125.3274128,-4.117352781
22.167,-124.9563437,-5.607655246
22.183,-124.4648659,-7.071411672
22.200,-124.2330155,-8.239097938
22.217,-124.1093558,-9.081595092
22.233,-123.7536824,-10.84426353
22.250,-123.4135345,-11.94432266
22.267,-123.3157799,-12.91016764
22.283,-122.928442,-14.51394928
22.300,-122.8550908,-15.0459608
22.317,-122.75848,-16.1315295
22.333,-122.6263655,-16.55829832
22.350,-122.1590573,-17.96825323
22.367,-121.8473864,-18.86843182
22.383,-121.5154293,-20.22477639
22.400,-121.288585,-21.14996678
22.417,-120.872465,-22.07648601
22.433,-120.5807817,-23.04163437
22.450,-120.3160256,-24.26602564
22.467,-120.0033005,-24.99521165
22.483,-119.652875,-26.4773125
22.500,-119.2713138,-27.70780478
22.517,-118.8252737,-28.94765815
22.533,-118.2734855,-30.3881462
22.550,-117.9544936,-31.83383707
22.567,-117.2980357,-33.46952381
22.583,-116.7607535,-34.92445055
22.600,-116.1855679,-36.65553279
22.617,-115.7889501,-38.53077146
22.633,-115.1989072,-40.78268788
22.650,-114.8200763,-41.90919847
22.667,-114.2456945,-43.42394966
22.683,-113.7773562,-44.7198997
22.700,-113.2490154,-46.21195611
22.717,-112.8928013,-47.23677455
22.733,-112.6709755,-48.00194733
22.750,-112.3420806,-48.8388245
22.767,-112.0176611,-49.90075037
22.783,-111.5998904,-51.28366228
22.800,-111.4972968,-52.00009071
22.817,-111.2443909,-53.31237273
22.833,-110.8684091,-54.74233636
22.850,-110.3858057,-55.90628154
22.867,-110.0746141,-57.27165291
22.883,-109.6954537,-58.23621886
22.900,-109.2830528,-59.48416903
22.917,-108.9001589,-60.48612288
22.933,-108.6078684,-61.33223684
22.950,-108.5065767,-61.89702962
22.967,-108.0252006,-62.94151256
22.983,-107.6301409,-63.7276357
23.000,-107.4393242,-64.33402536
23.017,-107.2526879,-64.98974426
23.033,-106.9718967,-65.67831137
23.050,-106.7508171,-66.2087274
23.067,-106.6526151,-66.42887029
23.083,-106.456137,-66.88059805
23.100,-106.3388231,-67.12129178
23.117,-106.2760249,-67.30409075
23.133,-106.192521,-67.42932995
23.150,-106.1570903,-67.3904937
23.167,-106.1696103,-67.43100421
23.183,-106.1697734,-67.3979884
23.200,-105.9852801,-67.52825053
23.217,-106.0695467,-67.45187677
23.233,-106.148621,-67.19981317
23.250,-106.1424431,-67.28161451
23.267,-106.1856964,-67.20675
23.283,-106.3070318,-66.7731862
23.300,-106.3271552,-66.77106681
23.317,-106.5842603,-66.24106371
23.333,-106.5700543,-66.12956522
23.350,-106.7580564,-65.7486091
23.367,-106.7806917,-65.55661765
23.383,-107.1077398,-64.92983285
23.400,-107.1491019,-64.78652859
23.417,-107.2015889,-64.63977774
23.433,-107.2259502,-64.68207565
23.450,-107.0954579,-64.76427253
23.467,-106.9071508,-65.35068722
23.483,-106.6854806,-65.74305348
23.500,-106.704497,-65.88250748
23.517,-106.316594,-66.56312547
23.533,-106.1318807,-66.93176606
23.550,-105.9831697,-67.23565242
23.567,-105.8052847,-67.63473089
23.583,-105.5170866,-68.08027559
23.600,-105.0603105,-68.95384156
23.617,-104.5421005,-69.51346852
23.633,-104.1011345,-70.19420482
23.650,-103.7873353,-70.43883855
23.667,-103.6332048,-70.55313803
23.683,-103.6339649,-70.65250847
23.700,-103.7030503,-70.43216724
23.717,-103.7565415,-70.35420984
23.733,-103.6952023,-70.28939295
23.750,-103.5436842,-70.46144737
23.767,-103.4286013,-70.43210352
23.783,-103.3280723,-70.46582742
23.800,-103.2484626,-70.48903743
23.817,-102.9199439,-70.95057175
23.833,-102.6288723,-71.4080163
23.850,-102.2822225,-71.89869199
23.867,-101.7273387,-72.74830645
23.883,-101.2344274,-73.29217877
23.900,-100.916162,-73.81207746
23.917,-100.3542533,-74.28842155
23.933,-99.81089774,-74.85717484
23.950,-99.57925306,-75.16869698
23.967,-99.15910057,-75.95088527
23.983,-98.78597131,-76.27101364
24.000,-98.51095361,-76.69994142
24.017,-98.06101695,-77.44809322
24.033,-97.86682647,-77.93590973
24.050,-97.81660864,-78.14390669
24.067,-97.48606348,-78.8237836
24.083,-97.29786078,-79.06994681
24.100,-97.2590374,-79.11956371
24.117,-97.03677907,-79.58222093
24.133,-97.08478412,-79.5288649
24.150,-97.08583333,-79.52375
24.167,-97.1561747,-79.36574374
24.183,-97.1883549,-79.29059612
24.200,-97.1716141,-79.27820037
24.217,-97.36815863,-78.87724954
24.233,-97.53365205,-78.4886194
24.250,-97.71667057,-78.08993674
24.267,-97.77991573,-77.87001404
24.283,-98.17468487,-77.09401261
24.300,-98.5258427,-76.55273876
24.317,-98.92150753,-75.79265052
24.333,-98.98221063,-75.64781784
24.350,-99.27511882,-75.08269962
24.367,-99.49423352,-74.65204155
24.383,-99.82572115,-74.18069712
24.400,-99.96815217,-73.96996377
24.417,-100.1617014,-73.39940707
24.433,-100.6898983,-72.66984012
24.450,-100.8755837,-72.20238327
24.467,-101.3177619,-71.64293162
24.483,-101.5723397,-70.76913265
24.500,-101.6459396,-70.54044406
24.517,-102.0080305,-69.73143418
24.533,-102.3541667,-68.7625
24.550,-102.8434524,-67.81681548
24.567,-103.1805723,-66.99164157
24.583,-103.808103,-65.46192211
24.600,-103.9810736,-64.17762097
24.617,-104.1251273,-63.36400204
24.633,-104.6276484,-61.89699335
24.650,-104.840018,-61.12365108
24.667,-105.2556034,-59.95818966
24.683,-105.5035658,-58.78922414
24.700,-105.7509434,-57.88584906
24.717,-105.8929416,-56.65595426
24.733,-106.2074045,-55.62730892
24.750,-106.4982791,-54.85233458
24.767,-106.5901203,-54.39862299
24.783,-106.9003617,-53.15269293
24.800,-106.9650483,-52.5868294
24.817,-107.4261045,-51.27009698
24.833,-107.6159903,-50.28133117
24.850,-107.861102,-49.62335526
24.867,-108.1323313,-48.69666757
24.883,-108.3615721,-47.81528384
24.900,-108.2497112,-47.61943069
24.917,-108.4493002,-46.96601262
24.933,-108.6353595,-46.19386663
24.950,-108.8711538,-46.07233516
24.967,-109.0446899,-45.01239023
24.983,-109.3386513,-43.92689145
25.000,-109.4151403,-43.48915017
25.017,-109.8136628,-42.09813123
25.033,-110.0201412,-41.53500831
25.050,-110.7124158,-40.17302189
25.067,-111.0776065,-38.78357623
25.083,-111.5396186,-37.7065678
25.100,-111.9327074,-36.47480381
25.117,-112.3530655,-35.53710806
25.133,-112.8282095,-34.10996622
25.150,-113.2058576,-32.70285874
25.167,-113.9458989,-32.07168539
25.183,-114.4877497,-30.4620283
25.200,-115.150279,-29.61520647
25.217,-115.6460833,-28.363
25.233,-116.139588,-27.69947105
25.250,-116.3595866,-26.56785516
25.267,-117.0266328,-25.66222558
25.283,-117.4909464,-24.82229212
25.300,-117.9731127,-24.16394967
25.317,-118.6955645,-22.83693548
25.333,-119.3855831,-22.03590256
25.350,-119.918551,-20.20684713
25.367,-120.7553684,-18.25247368
25.383,-121.3997257,-17.14039969
25.400,-122.0891304,-15.87965839
25.417,-122.5801166,-14.8817487
25.433,-122.9913815,-13.7772855
25.450,-123.3626529,-13.06670489
25.467,-123.7134898,-11.86069797
25.483,-124.475501,-10.25831663
25.500,-124.6939243,-9.707420319
25.517,-124.9121298,-8.713437808
25.533,-125.1890441,-7.976470588
25.550,-125.3266463,-7.395987805
25.567,-125.4939313,-7.278336557
25.583,-125.4895452,-7.206604909
25.600,-125.503943,-6.927073346
25.617,-125.5739151,-7.059834906
25.633,-125.6541979,-7.123452158
25.650,-125.5217276,-7.930122572
25.667,-125.4020604,-8.669024725
25.683,-125.1326854,-9.570773056
25.700,-124.7095116,-11.01901204
25.717,-124.5042924,-11.6747449
25.733,-124.2602113,-12.10820863
25.750,-124.0982143,-13.25879791
25.767,-123.7175258,-14.125
25.783,-123.6130993,-14.73692209
25.800,-123.3847577,-16.17168367
25.817,-122.8661524,-17.52282746
25.833,-122.5217739,-18.89467842
25.850,-122.0261066,-20.13854508
25.867,-121.7249391,-21.37323458
25.883,-121.2937349,-22.69234262
25.900,-120.8141878,-23.82626092
25.917,-120.5815579,-25.15000977
25.933,-120.3067173,-26.13785047
