"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1809,"N"

"time","value"
23.433,382.4714531
23.450,386.0627344
23.467,388.2175031
23.483,388.9357594
23.500,393.9635531
23.517,396.1183219
23.533,401.5052437
23.550,405.4556531
23.567,410.842575
23.583,415.1521125
23.600,423.7711875
23.617,428.4398531
23.633,433.826775
23.650,437.4180562
23.667,439.572825
23.683,446.0371312
23.700,449.6284125
23.717,453.93795
23.733,458.6066156
23.750,461.4796406
23.767,465.0709219
23.783,466.5074344
23.800,469.7395875
23.817,474.7673812
23.833,479.0769187
23.850,480.8725594
23.867,481.9499437
23.883,486.6186094
23.900,487.6959937
23.917,488.7733781
23.933,490.2098906
23.950,493.0829156
23.967,492.3646594
23.983,490.2098906
24.000,489.4916344
24.017,489.8507625
24.033,488.7733781
24.050,490.5690187
24.067,487.3368656
24.083,485.9003531
24.100,482.3090719
24.117,484.1047125
24.133,481.2316875
24.150,483.3864562
24.167,483.7455844
24.183,483.7455844
24.200,485.541225
24.217,487.3368656
24.233,488.41425
24.250,487.3368656
24.267,489.4916344
24.283,491.6464031
24.300,494.5194281
24.317,493.8011719
24.333,494.1603
24.350,495.5968125
24.367,495.9559406
24.383,497.7515812
24.400,499.5472219
24.417,500.6246062
24.433,502.779375
24.450,501.3428625
24.467,503.1385031
24.483,503.1385031
24.500,506.3706562
24.517,505.6524
24.533,504.5750156
24.550,504.2158875
24.567,505.2932719
24.583,507.0889125
24.600,506.7297844
24.617,508.8845531
24.633,506.3706562
24.650,507.8071687
24.667,510.6801937
24.683,511.0393219
24.700,512.1167062
24.717,512.1167062
24.733,512.8349625
24.750,516.4262437
24.767,518.2218844
24.783,519.6583969
24.800,523.2496781
24.817,522.89055
24.833,523.6088062
24.850,525.0453187
24.867,528.6366
24.883,528.2774719
24.900,529.3548563
24.917,532.2278812
24.933,532.9461375
24.950,535.1009062
24.967,534.38265
24.983,535.4600344
25.000,534.0235219
25.017,535.1009062
25.033,533.3052656
25.050,532.9461375
25.067,535.1009062
25.083,538.6921875
25.100,538.6921875
25.117,538.3330594
25.133,541.5652125
25.150,544.7973656
25.167,543.7199812
25.183,543.3608531
25.200,543.001725
25.217,542.6425969
25.233,538.3330594
25.250,536.8965469
25.267,532.9461375
25.283,531.1504969
25.300,528.2774719
25.317,524.3270625
25.333,525.4044469
25.350,522.5314219
25.367,517.5036281
25.383,518.2218844
25.400,516.7853719
25.417,511.7575781
25.433,510.6801937
25.450,506.3706562
25.467,504.9341437
25.483,501.7019906
25.500,501.3428625
25.517,495.9559406
25.533,489.8507625
25.550,487.3368656
25.567,486.2594812
25.583,483.7455844
25.600,479.0769188
25.617,474.7673812
25.633,471.8943562
25.650,468.303075
25.667,464.7117937
25.683,460.7613844
25.700,460.0431281
25.717,457.1701031
25.733,452.1423094
25.750,449.2692844
25.767,445.6780031
25.783,435.9815437
25.800,433.1085187
25.817,429.5172375
25.833,425.9259563
25.850,421.6164187
25.867,419.8207781
25.883,416.588625
25.900,407.6104219
25.917,402.5826281
25.933,401.1461156
25.950,395.4000656
25.967,386.7809906
25.983,382.8305812
26.000,380.3166844
26.017,377.4436594
26.033,369.5428406
26.050,363.4376625
26.067,360.9237656
26.083,357.3324844
26.100,351.2273062
26.117,350.1499219
26.133,346.9177687
26.150,339.7352062
26.167,336.5030531
26.183,334.7074125
26.200,332.1935156
26.217,327.1657219
26.233,323.5744406
26.250,321.0605437
26.267,319.6240312
26.283,317.1101344
26.300,315.3144937
26.317,312.8005969
26.333,310.2867
26.350,311.7232125
26.367,313.5188531
26.383,308.8501875
26.400,307.413675
26.417,305.9771625
26.433,304.8997781
26.450,306.6954187
26.467,303.8223937
26.483,306.3362906
26.500,304.8997781
26.517,303.8223937
26.533,302.3858813
26.550,300.9493687
26.567,301.3084969
26.583,300.5902406
26.600,301.3084969
26.617,303.1041375
26.633,304.1815219
26.650,302.7450094
26.667,304.1815219
26.683,303.8223937
26.700,305.6180344
26.717,307.0545469
26.733,310.6458281
26.750,312.4414687
26.767,314.2371094
26.783,317.8283906
26.800,321.7788
26.817,326.4474656
26.833,328.6022344
26.850,332.5526437
26.867,340.4534625
26.883,344.4038719
26.900,349.0725375
26.917,354.1003312
26.933,357.6916125
26.950,364.874175
26.967,371.6976094
26.983,377.0845312
27.000,382.4714531
27.017,384.2670937
27.033,388.5766312
27.050,394.3226812
27.067,401.8643719
27.083,406.8921656
27.100,413.7156
27.117,418.7433937
27.133,428.7989812
27.150,435.6224156
27.167,443.8823625
27.183,451.4240531
27.200,460.0431281
27.217,465.7891781
27.233,472.6126125
27.250,476.2038937
27.267,479.4360469
27.283,485.1820969
27.300,489.8507625
27.317,493.8011719
27.333,498.1107094
27.350,500.9837344
27.367,507.8071687
27.383,511.39845
27.400,514.271475
27.417,519.2992687
27.433,519.2992687
27.450,521.4540375
27.467,523.9679344
27.483,528.9957281
27.500,531.509625
27.517,534.7417781
27.533,538.3330594
27.550,543.3608531
27.567,549.4660313
27.583,558.4442344
27.600,563.1129
27.617,571.0137187
27.633,577.8371531
27.650,582.1466906
27.667,588.6109969
27.683,591.4840219
27.700,594.716175
27.717,597.2300719
27.733,605.4900187
27.750,606.9265312
27.767,608.7221719
27.783,607.6447875
27.800,607.2856594
27.817,604.4126344
27.833,606.208275
27.850,605.1308906
27.867,606.208275
27.883,606.208275
27.900,603.33525
27.917,600.462225
27.933,600.8213531
27.950,596.5118156
27.967,595.7935594
27.983,591.84315
28.000,588.6109969
28.017,585.7379719
28.033,582.5058187
28.050,577.8371531
28.067,576.4006406
28.083,571.731975
28.100,570.2954625
28.117,567.0633094
28.133,564.1902844
28.150,562.0355156
28.167,559.1624906
28.183,555.2120812
28.200,549.8251594
28.217,545.87475
28.233,540.4878281
28.250,533.3052656
28.267,528.9957281
28.283,523.2496781
28.300,515.3488594
28.317,506.3706562
28.333,496.3150687
28.350,485.9003531
28.367,480.5134312
28.383,473.6899969
28.400,465.43005
28.417,461.8387687
28.433,458.9657437
28.450,453.5788219
28.467,449.2692844
28.483,443.8823625
28.500,437.4180562
28.517,434.1859031
28.533,429.8763656
28.550,428.080725
28.567,424.4894437
28.583,425.9259562
28.600,429.1581094
28.617,433.1085187
28.633,434.1859031
28.650,439.9319531
28.667,444.6006187
28.683,447.1145156
28.700,456.0927187
28.717,462.1978969
28.733,475.4856375
28.750,482.6682
28.767,487.6959937
28.783,495.9559406
28.800,499.90635
28.817,508.1662969
28.833,515.3488594
28.850,521.0949094
28.867,530.0731125
28.883,537.255675
28.900,544.0791094
28.917,549.8251594
28.933,557.36685
28.950,562.0355156
28.967,563.8311562
28.983,568.85895
29.000,577.1188969
29.017,583.5832031
29.033,587.8927406
29.050,590.7657656
29.067,591.1248937
29.083,593.6387906
29.100,594.716175
29.117,597.9483281
29.133,597.2300719
29.150,594.716175
29.167,593.2796625
29.183,592.2022781
29.200,591.84315
29.217,587.8927406
29.233,583.9423312
29.250,579.9919219
29.267,576.4006406
29.283,571.731975
29.300,569.2180781
29.317,564.1902844
29.333,560.5990031
29.350,555.2120812
29.367,550.9025437
29.383,543.001725
29.400,536.1782906
29.417,532.5870094
29.433,526.8409594
29.450,520.3766531
29.467,514.271475
29.483,512.1167062
29.500,507.8071687
29.517,505.6524
29.533,500.9837344
29.550,495.5968125
29.567,490.5690187
29.583,485.541225
29.600,479.795175
29.617,472.2534844
29.633,466.8665625
29.650,460.4022562
29.667,454.6562062
29.683,449.2692844
29.700,444.6006187
29.717,442.0867219
29.733,435.9815437
29.750,431.3128781
29.767,427.3624687
29.783,425.2077
29.800,421.2572906
29.817,416.9477531
29.833,412.2790875
29.850,409.7651906
29.867,404.7373969
29.883,401.5052437
29.900,397.1957062
29.917,391.4496562
29.933,386.4218625
29.950,383.9079656
29.967,378.8801719
29.983,375.6480188
30.000,372.7749938
30.017,370.9793531
30.033,368.8245844
30.050,370.9793531
30.067,370.620225
30.083,373.49325
30.100,377.4436594
30.117,381.3940687
30.133,385.7036062
