"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1809,"N"

"time","value"
23.450,401.5052437
23.467,401.1461156
23.483,399.7096031
23.500,400.0687312
23.517,396.8365781
23.533,394.6818094
23.550,392.1679125
23.567,387.4992469
23.583,384.98535
23.600,382.8305812
23.617,378.8801719
23.633,374.5706344
23.650,372.7749937
23.667,367.7472
23.683,362.7194062
23.700,359.128125
23.717,354.8185875
23.733,351.9455625
23.750,349.4316656
23.767,347.2768969
23.783,345.4812562
23.800,343.6856156
23.817,342.9673594
23.833,340.0943344
23.850,339.7352062
23.867,336.5030531
23.883,333.9891562
23.900,332.1935156
23.917,330.397875
23.933,332.1935156
23.950,332.5526437
23.967,333.9891562
23.983,335.0665406
24.000,337.5804375
24.017,337.9395656
24.033,341.1717187
24.050,344.0447437
24.067,345.8403844
24.083,346.9177687
24.100,347.636025
24.117,345.8403844
24.133,346.9177687
24.150,347.9951531
24.167,346.9177687
24.183,347.9951531
24.200,346.5586406
24.217,345.4812562
24.233,343.3264875
24.250,341.1717187
24.267,341.1717187
24.283,339.7352062
24.300,338.2986937
24.317,334.7074125
24.333,331.4752594
24.350,330.397875
24.367,328.2431062
24.383,325.0109531
24.400,323.2153125
24.417,321.7788
24.433,320.3422875
24.450,317.8283906
24.467,318.1875187
24.483,315.6736219
24.500,312.4414687
24.517,310.2867
24.533,308.4910594
24.550,303.1041375
24.567,298.4354719
24.583,294.4850625
24.600,290.8937812
24.617,286.2251156
24.633,281.1973219
24.650,279.0425531
24.667,272.2191187
24.683,269.7052219
24.700,266.8321969
24.717,263.9591719
24.733,259.6496344
24.750,256.4174812
24.767,254.6218406
24.783,252.1079437
24.800,249.953175
24.817,246.7210219
24.833,243.4888687
24.850,239.1793312
24.867,239.5384594
24.883,237.0245625
24.900,234.8697937
24.917,234.1515375
24.933,232.715025
24.950,232.3558969
24.967,230.2011281
24.983,228.7646156
25.000,227.6872312
25.017,223.3776937
25.033,222.3003094
25.050,217.2725156
25.067,214.7586187
25.083,210.8082094
25.100,211.1673375
25.117,209.730825
25.133,206.1395437
25.150,205.0621594
25.167,203.984775
25.183,202.5482625
25.200,200.0343656
25.217,198.238725
25.233,196.4430844
25.250,195.3657
25.267,195.0065719
25.283,194.2883156
25.300,193.2109312
25.317,194.2883156
25.333,193.9291875
25.350,191.4152906
25.367,189.61965
25.383,189.2605219
25.400,188.5422656
25.417,185.6692406
25.433,186.0283687
25.450,184.5918562
25.467,182.7962156
25.483,182.4370875
25.500,182.7962156
25.517,182.0779594
25.533,181.3597031
25.550,181.000575
25.567,182.0779594
25.583,182.7962156
25.600,182.4370875
25.617,186.0283687
25.633,187.8240094
25.650,192.492675
25.667,197.1613406
25.683,202.1891344
25.700,208.2943125
25.717,210.8082094
25.733,213.6812344
25.750,218.7090281
25.767,224.8142062
25.783,226.6098469
25.800,231.6376406
25.817,238.1019469
25.833,244.9253812
25.850,251.0305594
25.867,256.7766094
25.883,261.8044031
25.900,269.3460937
25.917,277.2469125
25.933,281.1973219
25.950,284.7886031
25.967,290.8937812
25.983,293.7668062
26.000,299.1537281
26.017,303.8223937
26.033,308.8501875
26.050,313.5188531
26.067,318.1875187
26.083,320.3422875
26.100,325.3700812
26.117,330.397875
26.133,332.9117719
26.150,337.2213094
26.167,341.1717187
26.183,344.4038719
26.200,347.636025
26.217,350.1499219
26.233,353.382075
26.250,355.5368437
26.267,357.6916125
26.283,360.2055094
26.300,366.6698156
26.317,366.6698156
26.333,369.9019687
26.350,373.49325
26.367,380.6758125
26.383,388.2175031
26.400,397.5548344
26.417,406.1739094
26.433,411.2017031
26.450,419.1025219
26.467,427.3624687
26.483,430.2354937
26.500,436.6998
26.517,438.1363125
26.533,442.44585
26.550,445.6780031
26.567,446.7553875
26.583,447.1145156
26.600,447.4736437
26.617,446.7553875
26.633,446.3962594
26.650,442.8049781
26.667,442.8049781
26.683,438.8545687
26.700,436.6998
26.717,433.826775
26.733,428.7989812
26.750,426.2850844
26.767,424.4894437
26.783,420.5390344
26.800,419.1025219
26.817,417.6660094
26.833,414.0747281
26.850,411.2017031
26.867,406.5330375
26.883,403.6600125
26.900,400.7869875
26.917,397.5548344
26.933,395.0409375
26.950,392.8861687
26.967,384.98535
26.983,384.2670937
27.000,382.112325
27.017,379.9575562
27.033,374.2115062
27.050,370.620225
27.067,367.0289437
27.083,363.4376625
27.100,361.6420219
27.117,357.3324844
27.133,353.0229469
27.150,350.50905
27.167,349.0725375
27.183,346.5586406
27.200,343.3264875
27.217,339.01695
27.233,337.2213094
27.250,333.2709
27.267,328.6022344
27.283,326.4474656
27.300,321.7788
27.317,319.2649031
27.333,318.1875187
27.350,314.2371094
27.367,311.0049562
27.383,308.1319312
27.400,306.3362906
27.417,302.7450094
27.433,299.1537281
27.450,296.2807031
27.467,292.6894219
27.483,290.175525
27.500,286.9433719
27.517,284.429475
27.533,279.7608094
27.550,273.2965031
27.567,269.7052219
27.583,264.3183
27.600,255.3400969
27.617,249.953175
27.633,243.1297406
27.650,236.6654344
27.667,231.2785125
27.683,225.1733344
27.700,220.5046687
27.717,213.3221062
27.733,210.0899531
27.750,204.3439031
27.767,200.7526219
27.783,198.5978531
27.800,196.4430844
27.817,193.9291875
27.833,192.1335469
27.850,191.0561625
27.867,189.9787781
27.883,187.1057531
27.900,185.6692406
27.917,183.8736
27.933,183.5144719
27.950,181.7188312
27.967,179.5640625
27.983,178.12755
28.000,178.4866781
28.017,176.6910375
28.033,176.6910375
28.050,176.6910375
28.067,175.9727812
28.083,173.4588844
28.100,172.7406281
28.117,173.0997562
28.133,173.0997562
28.150,170.5858594
28.167,168.0719625
28.183,166.2763219
28.200,161.6076562
28.217,158.3755031
28.233,153.7068375
28.250,151.9111969
28.267,151.9111969
28.283,155.5024781
28.300,153.3477094
28.317,154.7842219
28.333,155.8616062
28.350,159.0937594
28.367,159.4528875
28.383,162.3259125
28.400,165.5580656
28.417,172.0223719
28.433,178.12755
28.450,184.5918562
28.467,189.9787781
28.483,193.9291875
28.500,199.3161094
28.517,202.9073906
28.533,210.4490812
28.550,215.8360031
28.567,221.222925
28.583,225.8915906
28.600,229.4828719
28.617,233.7924094
28.633,237.7428187
28.650,239.5384594
28.667,244.207125
28.683,244.5662531
28.700,246.7210219
28.717,244.207125
28.733,246.7210219
28.750,244.9253812
28.767,242.4114844
28.783,239.5384594
28.800,236.6654344
28.817,230.9193844
28.833,226.6098469
28.850,223.3776937
28.867,220.5046687
28.883,215.1177469
28.900,209.0125687
28.917,205.4212875
28.933,199.6752375
28.950,195.0065719
28.967,189.2605219
28.983,185.3101125
29.000,182.7962156
29.017,179.9231906
29.033,174.8953969
29.050,170.5858594
29.067,165.5580656
29.083,163.0441687
29.100,163.762425
29.117,161.6076562
29.133,162.3259125
29.150,163.4032969
29.167,163.762425
29.183,165.9171937
29.200,166.9945781
29.217,168.4310906
29.233,170.2267312
29.250,173.0997562
29.267,172.0223719
29.283,174.1771406
29.300,177.4092937
29.317,180.2823187
29.333,184.2327281
29.350,188.1831375
29.367,191.0561625
29.383,193.5700594
29.400,196.8022125
29.417,200.3934937
29.433,204.7030312
29.450,208.6534406
29.467,213.3221062
29.483,219.7864125
29.500,223.0185656
29.517,226.6098469
29.533,227.3281031
29.550,230.2011281
29.567,232.3558969
29.583,237.3836906
29.600,246.0027656
29.617,251.0305594
29.633,256.0583531
29.650,260.7270187
29.667,265.3956844
29.683,268.9869656
29.700,272.5782469
29.717,277.9651687
29.733,282.6338344
29.750,288.3798844
29.767,290.175525
29.783,294.4850625
29.800,304.8997781
29.817,313.5188531
29.833,322.4970562
29.850,331.1161312
29.867,340.0943344
29.883,350.1499219
29.900,358.4098687
29.917,368.4654562
29.933,374.5706344
29.950,383.5488375
29.967,389.6540156
29.983,397.1957062
30.000,403.6600125
30.017,405.8147812
30.033,411.5608312
30.050,410.4834469
30.067,409.4060625
30.083,407.2512937
30.100,404.3782687
30.117,400.7869875
30.133,392.8861687
