"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1809,"N"

"time","value"
23.433,869.0900625
23.450,872.3222156
23.467,871.6039594
23.483,869.0900625
23.500,874.1178562
23.517,869.8083187
23.533,871.2448312
23.550,871.9630875
23.567,871.2448312
23.583,871.2448312
23.600,874.8361125
23.617,873.3996
23.633,873.0404719
23.650,873.3996
23.667,870.1674469
23.683,870.1674469
23.700,870.526575
23.717,869.8083187
23.733,871.2448312
23.750,870.8857031
23.767,872.6813437
23.783,871.2448312
23.800,872.6813437
23.817,875.1952406
23.833,875.5543687
23.850,875.5543687
23.867,871.6039594
23.883,872.3222156
23.900,870.1674469
23.917,868.7309344
23.933,871.2448312
23.950,874.1178562
23.967,872.6813437
23.983,871.9630875
24.000,872.6813437
24.017,871.2448312
24.033,872.6813437
24.050,877.3500094
24.067,874.8361125
24.083,874.1178562
24.100,871.2448312
24.117,870.1674469
24.133,868.0126781
24.150,871.2448312
24.167,871.2448312
24.183,872.3222156
24.200,872.6813437
24.217,874.4769844
24.233,873.3996
24.250,870.526575
24.267,873.0404719
24.283,876.272625
24.300,878.0682656
24.317,875.5543687
24.333,872.6813437
24.350,873.3996
24.367,871.9630875
24.383,871.2448312
24.400,871.2448312
24.417,871.6039594
24.433,873.3996
24.450,870.526575
24.467,873.3996
24.483,872.6813437
24.500,872.3222156
24.517,871.2448312
24.533,869.8083187
24.550,866.2170375
24.567,862.9848844
24.583,864.4213969
24.600,862.9848844
24.617,861.5483719
24.633,857.2388344
24.650,857.2388344
24.667,854.3658094
24.683,854.7249375
24.700,854.7249375
24.717,853.6475531
24.733,851.1336562
24.750,852.9292969
24.767,854.0066812
24.783,854.7249375
24.800,857.9570906
24.817,856.16145
24.833,855.4431937
24.850,852.5701687
24.867,858.6753469
24.883,857.2388344
24.900,855.8023219
24.917,859.3936031
24.933,860.1118594
24.950,861.9075
24.967,861.5483719
24.983,862.9848844
25.000,860.4709875
25.017,859.3936031
25.033,857.5979625
25.050,852.9292969
25.067,855.4431937
25.083,856.5205781
25.100,859.034475
25.117,859.034475
25.133,860.4709875
25.150,865.1396531
25.167,863.3440125
25.183,866.9352937
25.200,864.780525
25.217,865.8579094
25.233,860.8301156
25.250,860.4709875
25.267,860.1118594
25.283,859.3936031
25.300,856.5205781
25.317,858.3162187
25.333,862.6257562
25.350,860.8301156
25.367,858.6753469
25.383,861.9075
25.400,863.7031406
25.417,858.3162187
25.433,862.2666281
25.450,858.6753469
25.467,858.6753469
25.483,860.1118594
25.500,861.9075
25.517,859.7527312
25.533,856.16145
25.550,855.4431937
25.567,857.5979625
25.583,856.8797062
25.600,853.6475531
25.617,855.4431937
25.633,854.7249375
25.650,856.5205781
25.667,856.8797062
25.683,857.9570906
25.700,862.6257562
25.717,861.9075
25.733,860.1118594
25.750,861.5483719
25.767,863.7031406
25.783,855.4431937
25.800,855.4431937
25.817,857.2388344
25.833,858.6753469
25.850,859.7527312
25.867,862.2666281
25.883,861.5483719
25.900,859.7527312
25.917,861.9075
25.933,862.2666281
25.950,858.6753469
25.967,855.8023219
25.983,854.3658094
26.000,856.16145
26.017,858.6753469
26.033,853.6475531
26.050,854.0066812
26.067,853.288425
26.083,851.8519125
26.100,852.5701687
26.117,856.5205781
26.133,855.8023219
26.150,851.1336562
26.167,853.6475531
26.183,855.0840656
26.200,855.0840656
26.217,852.2110406
26.233,851.8519125
26.250,848.9788875
26.267,851.4927844
26.283,848.9788875
26.300,854.0066812
26.317,850.0562719
26.333,849.3380156
26.350,851.1336563
26.367,857.2388344
26.383,857.5979625
26.400,859.034475
26.417,860.4709875
26.433,859.034475
26.450,863.7031406
26.467,860.8301156
26.483,864.0622687
26.500,865.4987812
26.517,862.6257562
26.533,864.0622687
26.550,865.1396531
26.567,865.4987812
26.583,864.780525
26.600,866.5761656
26.617,868.0126781
26.633,869.0900625
26.650,865.4987812
26.667,868.3718062
26.683,865.4987812
26.700,867.65355
26.717,865.1396531
26.733,864.780525
26.750,862.9848844
26.767,862.2666281
26.783,859.7527312
26.800,861.1892437
26.817,862.9848844
26.833,861.5483719
26.850,860.4709875
26.867,862.2666281
26.883,862.6257562
26.900,862.9848844
26.917,861.1892437
26.933,860.8301156
26.950,865.8579094
26.967,862.9848844
26.983,864.4213969
27.000,866.2170375
27.017,863.7031406
27.033,860.4709875
27.050,861.5483719
27.067,864.0622687
27.083,864.780525
27.100,868.3718062
27.117,867.2944219
27.133,870.526575
27.150,871.2448312
27.167,873.3996
27.183,876.272625
27.200,877.3500094
27.217,875.9134969
27.233,878.7865219
27.250,877.3500094
27.267,873.0404719
27.283,874.4769844
27.300,872.6813437
27.317,871.9630875
27.333,874.4769844
27.350,873.0404719
27.367,876.9908812
27.383,875.9134969
27.400,877.7091375
27.417,878.7865219
27.433,875.1952406
27.450,874.1178562
27.467,873.3996
27.483,875.5543687
27.500,875.1952406
27.517,876.272625
27.533,874.8361125
27.550,873.0404719
27.567,875.9134969
27.583,879.8639062
27.600,874.4769844
27.617,875.9134969
27.633,876.272625
27.650,873.7587281
27.667,874.8361125
27.683,871.6039594
27.700,871.9630875
27.717,866.9352937
27.733,872.6813437
27.750,869.8083187
27.767,869.0900625
27.783,866.5761656
27.800,864.780525
27.817,860.4709875
27.833,862.2666281
27.850,862.2666281
27.867,862.6257562
27.883,861.9075
27.900,859.7527312
27.917,857.9570906
27.933,859.3936031
27.950,856.16145
27.967,857.2388344
27.983,853.6475531
28.000,852.5701687
28.017,853.288425
28.033,855.4431937
28.050,853.288425
28.067,855.4431937
28.083,852.5701687
28.100,852.9292969
28.117,854.0066812
28.133,856.16145
28.150,858.6753469
28.167,861.5483719
28.183,860.4709875
28.200,856.8797062
28.217,857.2388344
28.233,854.3658094
28.250,853.288425
28.267,854.0066812
28.283,856.8797062
28.300,855.4431937
28.317,853.6475531
28.333,851.4927844
28.350,850.0562719
28.367,850.0562719
28.383,849.6971437
28.400,846.4649906
28.417,852.9292969
28.433,856.8797062
28.450,859.034475
28.467,859.7527312
28.483,857.5979625
28.500,855.4431937
28.517,855.0840656
28.533,856.8797062
28.550,857.9570906
28.567,857.5979625
28.583,858.3162187
28.600,857.9570906
28.617,859.3936031
28.633,856.8797062
28.650,856.8797062
28.667,859.034475
28.683,853.6475531
28.700,857.5979625
28.717,854.7249375
28.733,862.9848844
28.750,864.0622687
28.767,862.9848844
28.783,864.4213969
28.800,860.8301156
28.817,860.8301156
28.833,859.3936031
28.850,860.8301156
28.867,864.4213969
28.883,864.4213969
28.900,862.9848844
28.917,863.3440125
28.933,864.0622687
28.950,862.6257562
28.967,859.3936031
28.983,859.034475
29.000,864.0622687
29.017,867.2944219
29.033,865.8579094
29.050,864.0622687
29.067,859.3936031
29.083,857.9570906
29.100,861.5483719
29.117,863.3440125
29.133,864.780525
29.150,863.7031406
29.167,863.7031406
29.183,865.1396531
29.200,868.3718062
29.217,864.780525
29.233,864.4213969
29.250,864.780525
29.267,860.8301156
29.283,861.9075
29.300,863.7031406
29.317,863.7031406
29.333,865.4987812
29.350,866.5761656
29.367,865.8579094
29.383,861.9075
29.400,860.8301156
29.417,860.4709875
29.433,860.4709875
29.450,858.3162187
29.467,857.5979625
29.483,864.0622687
29.500,862.2666281
29.517,865.1396531
29.533,863.3440125
29.550,861.5483719
29.567,859.3936031
29.583,859.3936031
29.600,863.3440125
29.617,861.9075
29.633,861.9075
29.650,860.8301156
29.667,860.1118594
29.683,860.8301156
29.700,859.7527312
29.717,862.2666281
29.733,861.1892437
29.750,862.6257562
29.767,860.1118594
29.783,858.3162187
29.800,860.1118594
29.817,860.1118594
29.833,860.8301156
29.850,864.780525
29.867,865.8579094
29.883,869.8083187
29.900,871.9630875
29.917,874.1178562
29.933,871.9630875
29.950,875.9134969
29.967,874.8361125
29.983,876.272625
30.000,878.7865219
30.017,876.9908812
30.033,877.7091375
30.050,875.1952406
30.067,873.3996
30.083,873.0404719
30.100,872.3222156
30.117,871.2448312
30.133,866.5761656
