"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
13.650,104.9277128,-23.02675532
13.667,104.8408755,-23.42246835
13.683,104.8387789,-23.6581377
13.700,104.8145921,-23.84701883
13.717,104.8126042,-24.02035268
13.733,104.699974,-24.30770761
13.750,104.7653008,-24.48724066
13.767,104.5113621,-25.07431034
13.783,104.3796811,-25.51219136
13.800,104.2956855,-25.89904502
13.817,104.1572315,-26.35546397
13.833,103.8487121,-26.99729798
13.850,103.5144539,-27.75463427
13.867,103.3729208,-28.26981463
13.883,103.3363182,-28.6694241
13.900,103.08999,-29.10537849
13.917,102.9575264,-29.55607237
13.933,102.728628,-30.03146438
13.950,102.607638,-30.45877135
13.967,102.3401978,-30.95398136
13.983,102.0832077,-31.65629096
14.000,101.9274051,-32.25824607
14.017,101.324877,-33.49153279
14.033,101.0271161,-33.97785433
14.050,100.6427172,-35.00749671
14.067,100.445477,-35.65075658
14.083,99.88472772,-37.05225248
14.100,99.37693197,-38.29983487
14.117,98.90239967,-39.64542642
14.133,98.3384396,-41.19191275
14.150,98.1270945,-42.14210791
14.167,97.6964899,-43.57633838
14.183,97.10416107,-44.71842282
14.200,96.84696537,-45.49541863
14.217,96.56616102,-46.19880508
14.233,96.18032564,-47.26221167
14.250,95.83224761,-48.20806617
14.267,95.39897119,-49.16430041
14.283,95.19667526,-49.70543814
14.300,95.00352343,-50.36813405
14.317,94.65706371,-51.52494806
14.333,94.31598716,-52.44090042
14.350,94.15489583,-52.88046875
14.367,94.11137074,-53.12040479
14.383,93.99679867,-53.54390265
14.400,93.66622117,-54.51302411
14.417,93.39711134,-55.12904412
14.433,93.44489832,-55.25390954
14.450,93.13547535,-56.17373239
14.467,92.85769027,-56.8195296
14.483,92.43271955,-57.62639873
14.500,92.1610913,-58.32154066
14.517,91.692934,-59.1000538
14.533,91.2661844,-59.97996945
14.550,90.80313623,-60.58924335
14.567,90.31727223,-61.36868221
14.583,90.00621832,-61.95464337
14.600,89.47513656,-62.57488165
14.617,89.34036706,-62.89390979
14.633,89.06880996,-63.39988007
14.650,88.8172433,-63.915625
14.667,88.7262406,-64.14236842
14.683,88.59644478,-64.24844932
14.700,88.41347032,-64.54931507
14.717,88.2016954,-64.90681034
14.733,87.80296332,-65.38838803
14.750,87.67456429,-65.86013749
14.767,87.45619159,-66.20928738
14.783,87.26185142,-66.53408019
14.800,86.94946429,-66.98613095
14.817,86.68598243,-67.3803115
14.833,86.445,-67.73165323
14.850,86.32961912,-67.73132091
14.867,85.90820376,-68.21612111
14.883,85.76392327,-68.45030941
14.900,85.78396402,-68.23111042
14.917,85.38775084,-68.77788462
14.933,85.28148305,-68.94915254
14.950,85.24661035,-68.95634089
14.967,85.11927308,-69.16375108
14.983,84.95002185,-69.02976399
15.000,84.73874004,-69.31258857
15.017,84.52657507,-69.52302279
15.033,84.33275745,-69.59529133
15.050,84.40139397,-69.52753656
15.067,84.2119671,-69.81467794
15.083,84.294993,-69.54485294
15.100,84.23087607,-69.46200142
15.117,84.47346449,-69.19894434
15.133,84.47078488,-69.08931686
15.150,84.60875,-68.78044118
15.167,84.79610534,-68.1897997
15.183,84.54537223,-68.4138833
15.200,85.11127131,-67.48123119
15.217,84.78466258,-67.88665644
15.233,85.31412539,-66.9997291
15.250,85.07256257,-67.19464286
15.267,85.45997102,-66.47382771
15.283,85.46147043,-66.4531283
15.300,86.00422833,-65.50655391
15.317,86.39219905,-64.94964361
15.333,86.47638889,-64.75527778
15.350,86.6109127,-64.53107143
15.367,86.68186769,-64.42711211
15.383,86.87549046,-63.99388918
15.400,86.8528537,-63.98034566
15.417,87.32502665,-63.24626866
15.433,87.35245177,-63.06290193
15.450,87.57347955,-62.71408773
15.467,87.96355178,-62.21856796
15.483,88.42981392,-61.42317961
15.500,88.52939189,-61.10704054
15.517,88.97837729,-60.40604144
15.533,89.0149568,-60.13039957
15.550,89.25349026,-59.60933442
15.567,89.36601307,-59.15882353
15.583,89.72243414,-58.50168771
15.600,90.03391268,-57.83079811
15.617,90.14832962,-56.94671492
15.633,90.46141304,-56.1645903
15.650,90.72425812,-55.52406215
15.667,91.03024103,-54.3654148
15.683,91.42683447,-54.0269198
15.700,91.76745444,-52.3268508
15.717,92.07633827,-51.2940205
15.733,92.48465517,-49.9537931
15.750,92.70512153,-48.69201389
15.767,92.81555588,-47.89509604
15.783,93.11634615,-46.69152098
15.800,93.73983645,-45.48382009
15.817,93.80033943,-44.82144333
15.833,94.09668549,-43.83116825
15.850,94.58687276,-42.62307348
15.867,94.67771352,-41.6963968
15.883,95.10946514,-41.03040865
15.900,95.17058293,-40.36829928
15.917,95.26753597,-39.60080935
15.933,95.6530006,-39.00646864
15.950,95.74925239,-38.22873804
15.967,95.90586735,-37.84245198
15.983,96.4299608,-36.53246381
16.000,96.41582734,-36.28803957
16.017,96.53207041,-35.84176611
16.033,96.64955036,-35.46492806
16.050,97.26047378,-34.17778605
16.067,97.78690191,-32.95720694
16.083,98.78640533,-31.06664201
16.100,99.18134525,-29.44391852
16.117,100.3072552,-26.82762238
16.133,100.9855947,-24.75952656
16.150,102.163248,-22.58212025
16.167,102.9148796,-21.0028383
16.183,104.445824,-17.52006726
16.200,105.2194398,-16.10438963
16.217,105.7197067,-14.49272346
16.233,106.3718784,-12.47220556
16.250,107.0877443,-11.18497557
16.267,107.529389,-9.275466916
16.283,108.1214077,-8.164939024
16.300,108.4186385,-7.261109654
16.317,108.9068431,-6.287760688
16.333,109.0351386,-5.855929158
16.350,109.3653963,-5.193521341
16.367,109.5357767,-4.584627872
16.383,109.8880643,-4.087794406
16.400,110.068034,-3.431140777
16.417,110.1588571,-2.938
16.433,110.3775422,-2.426534677
16.450,110.4585502,-1.717053903
16.467,110.8160978,-1.290013838
16.483,110.7803571,-1.133104396
16.500,111.1328436,-0.6206826401
16.517,111.1850134,-0.4936155914
16.533,111.2937,-0.5612333333
16.550,111.1803822,-0.670254833
16.567,111.2554343,-0.5896607606
16.583,111.3954864,-0.4932349193
16.600,111.3652284,-0.5520939086
16.617,111.5329908,-0.6683305369
16.633,111.7751997,-0.0534587889
16.650,111.853606,0.2031433978
16.667,111.87,-0.1483125
16.683,112.0794154,0.3794776119
16.700,112.0079975,0.09757401316
16.717,111.8554477,-0.3638082584
16.733,111.8864297,-0.4038974152
16.750,111.8666235,-0.8204880478
16.767,111.7724172,-1.343434543
16.783,111.8276911,-1.236212949
16.800,111.8844088,-1.211649923
16.817,111.8602586,-1.444971264
16.833,111.9285592,-1.457545558
16.850,111.8023532,-1.767752259
16.867,111.7371828,-2.378059701
16.883,111.6229428,-2.899012915
16.900,111.5234364,-3.40673921
16.917,111.4086245,-3.83040393
16.933,111.3406949,-4.176308664
16.950,111.2039332,-4.907219828
16.967,111.0333809,-5.355813124
16.983,110.8933226,-6.34417735
17.000,110.7219681,-6.924255319
17.017,110.2379777,-8.010164544
17.033,109.9726475,-8.528563904
17.050,109.535824,-9.771106844
17.067,109.1844917,-10.85456432
17.083,108.9487422,-11.75972415
17.100,108.5551247,-12.91791898
17.117,108.0168246,-13.86313749
17.133,107.6360021,-14.9071281
17.150,107.1950052,-15.99956004
17.167,106.5661401,-17.63102679
17.183,106.3507727,-18.24220467
17.200,105.94907,-19.34787543
17.217,105.5270464,-20.76548431
17.233,104.9739041,-21.97114726
17.250,104.3787466,-23.34666213
17.267,103.726127,-24.88084016
17.283,103.1623981,-26.53619226
17.300,102.5440549,-28.11219512
17.317,101.878968,-30.18785763
17.333,101.1774898,-32.22911585
17.350,100.2836617,-34.96513247
17.367,99.59421312,-37.25024643
17.383,98.72338655,-40.04322351
17.400,98.13248311,-42.35782095
17.417,97.52561781,-44.55256432
17.433,96.80622497,-46.41448598
17.450,96.49699367,-48.01841272
17.467,95.87097711,-49.57059555
17.483,95.43562746,-50.6885184
17.500,95.02919392,-51.80613963
17.517,94.77141234,-52.66607143
17.533,94.49515504,-53.12204457
17.550,94.20705826,-53.64425416
17.567,93.93664122,-54.08473282
17.583,93.89154296,-54.17200726
17.600,93.71004717,-54.62910377
17.617,93.51742472,-55.0449655
17.633,93.46335937,-55.257
17.650,93.25949436,-55.9259784
17.667,93.24343536,-55.77224208
17.683,93.15130435,-56.23504658
17.700,93.05717822,-56.32518564
17.717,92.8198103,-56.74485657
17.733,92.5809,-57.31968462
17.750,92.4317734,-57.79073276
17.767,92.44085478,-57.95923713
17.783,92.29570098,-58.33357514
17.800,92.1481947,-58.77497715
17.817,91.85039634,-59.49036585
17.833,91.64144495,-60.14658257
17.850,91.52430513,-60.3785507
17.867,91.39558328,-60.86378598
17.883,91.27003067,-61.24357362
17.900,91.10625,-61.69548267
17.917,90.9213217,-62.12534289
17.933,90.8338015,-62.24522472
17.950,90.56387137,-62.57392812
17.967,90.60535714,-62.625
17.983,90.35964286,-63.07283333
18.000,90.05632166,-63.59488854
18.017,90.02249041,-63.77925192
18.033,89.88990539,-64.14417094
18.050,89.70331238,-64.66080754
18.067,89.35024319,-65.3432393
18.083,89.03722295,-66.04312256
18.100,88.47655636,-67.07246068
18.117,88.13832399,-67.80279334
18.133,87.54982673,-68.8265099
18.150,86.88844622,-69.81464143
18.167,86.17580754,-70.94247981
18.183,85.61826923,-72.00288462
18.200,85.10920917,-72.83184873
18.217,84.48202745,-73.63355629
18.233,83.73681435,-74.55258439
18.250,83.34150425,-74.95659993
18.267,82.42304913,-76.10354046
18.283,81.80445842,-76.80971007
18.300,81.23072034,-77.40853906
18.317,80.75842634,-78.040625
18.333,80.59496632,-78.08291542
18.350,80.46786117,-78.19765801
18.367,80.38409091,-78.22681818
18.383,80.2860687,-78.1770229
18.400,80.25233116,-77.99536646
18.417,80.46042627,-77.7656106
18.433,80.4797527,-77.49974884
18.450,80.74956294,-77.16727855
18.467,80.95611328,-76.82455078
18.483,81.26907792,-76.19867854
18.500,81.44675197,-75.84124016
18.517,81.88935331,-75.38606073
18.533,82.10660714,-75.03065476
18.550,82.19125399,-74.89408946
18.567,82.43124,-74.47152
18.583,82.57139831,-74.11691889
18.600,82.99065024,-73.48194669
18.617,82.92998166,-73.47417482
18.633,83.16926179,-72.96281017
18.650,83.28303646,-72.8260373
18.667,83.37587012,-72.5770798
18.683,83.47838564,-72.32898753
18.700,83.45551567,-72.25877937
18.717,83.70554577,-71.80622799
18.733,83.70477516,-71.82619101
18.750,83.84468133,-71.657114
18.767,83.83212996,-71.50972473
18.783,83.85951087,-71.2314538
18.800,84.12479508,-70.86427596
18.817,84.43956044,-70.35336538
18.833,84.52126029,-70.1688129
18.850,84.59392265,-70.09433702
18.867,84.7265884,-69.78218232
18.883,84.69922811,-69.67855991
18.900,84.95775902,-69.34839269
18.917,85.12239824,-68.97991443
18.933,85.3870098,-68.59527311
18.950,85.56581776,-68.19602804
18.967,86.27645403,-66.99702158
18.983,86.67686321,-66.08101415
19.000,87.34536862,-64.65191399
19.017,87.91613208,-63.45856132
19.033,88.12400943,-62.41917453
19.050,88.53721537,-61.49601518
19.067,88.97140313,-59.94875356
19.083,89.37715517,-58.61063218
19.100,89.93735507,-56.66786232
19.117,89.9972168,-55.65856934
19.133,90.1484589,-54.24995108
19.150,90.4495614,-52.57638889
19.167,90.40830882,-51.88029412
19.183,90.72214912,-50.13961988
19.200,91.0606409,-48.90124755
19.217,91.98254854,-46.27514563
19.233,92.78805934,-44.22169261
19.250,93.33238304,-42.06937135
19.267,94.35007267,-40.0755814
19.283,95.00441895,-39.00651855
19.300,95.48693683,-37.73076641
19.317,95.99251453,-36.34723837
19.333,96.02426894,-36.26048658
19.350,96.20932464,-36.31396919
19.367,96.19045497,-36.36458724
19.383,96.40115955,-36.808859
19.400,96.75496824,-36.2456216
19.417,96.69549731,-36.63387097
19.433,96.69272487,-37.36025132
19.450,96.54227233,-38.14492119
19.467,96.60175781,-38.51269531
19.483,96.27994186,-39.11566537
19.500,96.20588669,-40.10809815
19.517,95.78745795,-42.1718566
19.533,95.55879784,-42.94611065
19.550,95.33152308,-44.32082646
19.567,95.08977833,-45.22783251
19.583,94.80070179,-46.35045769
19.600,94.06841894,-48.75505618
19.617,93.52646882,-50.6772482
19.633,92.99667195,-52.4147187
19.650,92.74819731,-53.240729
19.667,92.38412109,-54.85576172
19.683,92.03217341,-55.87832426
19.700,91.54124707,-56.98627049
19.717,91.29766355,-57.97850467
19.733,91.07324766,-58.86956776
19.750,90.86279115,-59.25262034
19.767,90.68775174,-60.07009101
19.783,90.46882251,-60.59330046
19.800,90.513,-60.53757692
19.817,90.33801963,-61.2790127
19.833,90.56604962,-60.61242366
19.850,90.45383003,-60.53294588
19.867,90.53426806,-60.24339354
19.883,90.89213801,-59.46561086
19.900,90.888494,-59.33453676
19.917,91.0032442,-59.25210359
19.933,91.1816951,-58.51396513
19.950,91.33018293,-58.31338692
19.967,91.49884191,-58.1596875
19.983,91.68409091,-57.58526393
20.000,91.76315502,-57.46222707
20.017,91.73664731,-57.39383164
20.033,91.66736614,-57.79802822
20.050,91.63024194,-58.02185484
20.067,91.68905802,-58.18973854
20.083,91.693701,-58.11385424
20.100,91.51789286,-58.65305357
20.117,91.66098271,-58.65214361
20.133,91.50725636,-59.15143008
20.150,91.36550633,-59.4024789
20.167,91.56684783,-59.29528401
20.183,91.72117885,-59.14930604
20.200,91.71522312,-58.9646785
20.217,91.77282303,-58.73579705
20.233,91.85806452,-58.69502104
20.250,91.93946629,-58.37275281
20.267,92.01428571,-58.0727416
20.283,91.96536367,-57.88669185
20.300,91.92000529,-57.69748943
20.317,92.20895628,-57.08372708
20.333,92.165625,-56.86509534
20.350,92.25359297,-56.50100248
20.367,92.48856838,-56.02313034
20.383,92.41382143,-55.73523214
20.400,92.63090129,-54.79045064
20.417,92.90559045,-53.99846554
20.433,92.97824407,-53.5582225
20.450,93.02437231,-53.04474534
20.467,92.95958423,-53.12891469
20.483,92.98975306,-53.05276676
20.500,92.97429654,-53.03295455
20.517,93.10323276,-52.83480603
20.533,93.00581897,-52.89568966
20.550,92.9997306,-52.67650862
20.567,92.98146552,-52.5669181
20.583,92.99430516,-52.50736032
20.600,93.17028336,-52.07200502
20.617,93.30999284,-51.60886461
20.633,93.23413911,-51.57198958
20.650,93.44706569,-51.08423367
20.667,93.39255032,-51.0297358
20.683,93.4631304,-50.40426873
20.700,93.64844536,-49.53701474
20.717,93.69179185,-48.86765021
20.733,93.71674427,-47.99666905
20.750,93.94434736,-46.93892653
20.767,94.09563578,-46.27764009
20.783,94.45916428,-45.12907102
20.800,94.74444643,-44.39689286
20.817,95.021266,-43.01996799
20.833,95.40540277,-42.11936657
20.850,95.8937234,-41.245
20.867,96.22781117,-40.43905587
20.883,96.64137199,-39.60594059
20.900,97.16964034,-38.37656911
20.917,97.28319817,-37.71912906
20.933,97.47436144,-37.17672323
20.950,97.69890167,-36.71317992
20.967,97.91166318,-36.51814854
20.983,98.03537456,-36.06452091
21.000,98.05983077,-36.01431438
21.017,98.21478849,-35.86300277
21.033,98.50349584,-35.22035913
21.050,98.73817944,-34.93648955
21.067,98.82486952,-34.54579854
21.083,99.11630208,-34.26489583
21.100,99.1563278,-33.81794606
21.117,99.26768672,-33.65383817
21.133,99.33610537,-33.60816116
21.150,99.4709589,-33.28469178
21.167,99.52492331,-33.088318
21.183,99.74867166,-32.79732629
21.200,99.99243598,-32.66644205
21.217,100.2005769,-32.14547659
21.233,100.2912717,-32.0612984
21.250,100.6694085,-31.26314612
21.267,100.8558542,-30.71907982
21.283,101.0707786,-30.19149146
21.300,101.3787255,-29.62926471
21.317,101.6807261,-29.11732456
21.333,101.9832333,-28.59006327
21.350,102.6000242,-27.38097966
21.367,102.8884671,-26.97410542
21.383,103.1034687,-26.37870844
21.400,103.4251908,-25.70534351
21.417,103.8821372,-25.01770369
21.433,104.272481,-24.34621762
21.450,104.7336045,-23.42027534
21.467,105.0064139,-22.30903558
21.483,105.457584,-21.75179683
21.500,105.8587848,-20.60500774
21.517,106.368878,-19.54089851
21.533,106.9053241,-18.11662037
21.550,107.2437577,-17.39412762
21.567,107.9089154,-15.92517692
21.583,108.5059969,-14.64667178
21.600,109.015072,-13.36122933
21.617,109.4826321,-12.12945332
21.633,109.7935472,-11.12441059
21.650,110.0870421,-10.42042125
21.667,110.2863088,-9.740813989
21.683,110.3807039,-9.241246966
21.700,110.712439,-8.371646341
21.717,111.0255931,-7.727509124
21.733,111.3025972,-7.043620899
21.750,111.5960658,-5.887272589
21.767,111.9881364,-4.807636364
21.783,112.3001743,-3.749249545
21.800,112.8669073,-2.527044073
21.817,113.3911671,-1.63258521
21.833,113.6963028,-0.8848668096
21.850,114.0230239,0.1921415441
21.867,114.5634674,1.462822482
21.883,114.7764571,2.142147239
21.900,114.8500538,2.56021051
21.917,114.9545664,2.626937269
21.933,115.1619898,3.152574212
21.950,115.2526487,3.281830855
21.967,115.2631702,3.497786783
21.983,115.3157915,3.355462382
22.000,115.3321845,3.606553628
22.017,115.3965895,3.48464467
22.033,115.2761943,3.724681529
22.050,115.0824389,3.110041774
22.067,115.0026354,2.406987427
22.083,114.9201172,1.920117188
22.100,114.6129599,1.213896189
22.117,114.2945577,0.6767644135
22.133,113.92103,-0.9000758597
22.150,113.4689037,-1.892981557
22.167,112.8874657,-3.562293956
22.183,112.5317788,-4.754698336
22.200,111.9927659,-5.714249475
22.217,111.4083245,-7.170005285
22.233,110.8732244,-7.891139915
22.250,110.612106,-8.566063754
22.267,110.3753182,-9.174572727
22.283,110.1562776,-9.99775405
22.300,109.9353795,-10.81445313
22.317,109.7296171,-11.1472973
22.333,109.5347096,-12.09473235
22.350,108.9679939,-13.38089587
22.367,108.5629076,-14.2390528
22.383,108.0183858,-15.24117133
22.400,107.4461036,-16.8159019
22.417,106.76665,-18.10197474
22.433,105.8276135,-20.20538898
22.450,104.9400309,-21.78737654
22.467,104.0620008,-23.04889767
22.483,103.3227216,-24.57466555
22.500,102.4422832,-26.56364796
22.517,101.2681995,-28.76962435
22.533,100.5817708,-29.80227865
22.550,100.0696209,-31.28173751
22.567,99.63384309,-32.20199468
22.583,99.3720377,-33.32942101
22.600,98.95673599,-34.35210217
22.617,98.51119386,-36.20324244
22.633,97.72856648,-37.66014543
22.650,97.45457944,-38.58897196
22.667,97.04034305,-39.5393797
22.683,96.75356464,-40.72350285
22.700,96.39503817,-41.49353531
22.717,95.97508438,-42.72233607
22.733,95.78069066,-43.32307879
22.750,95.23136051,-44.56451375
22.767,95.04820727,-45.48860511
22.783,94.76857108,-46.41171027
22.800,94.11821928,-48.22960789
22.817,93.5352683,-49.87669258
22.833,93.07624122,-51.24527332
22.850,92.6353979,-52.20311562
22.867,92.09018305,-53.58291123
22.883,91.71645,-54.740025
22.900,91.29963641,-55.69953611
22.917,90.77260532,-57.22112588
22.933,90.37291877,-58.3457997
22.950,89.84950906,-59.70479607
22.967,89.77111809,-60.07028894
22.983,89.21933891,-61.2956307
23.000,89.15958122,-61.53194162
23.017,88.961714,-61.94657708
23.033,88.5921146,-62.4966785
23.050,88.40479019,-62.842682
23.067,88.26058274,-62.99807013
23.083,88.25984848,-63.07454545
23.100,88.13143939,-63.10878788
23.117,88.20769717,-63.00549798
23.133,88.08099142,-63.13490161
23.150,88.08281722,-63.06748489
23.167,88.32245976,-62.69283199
23.183,88.368825,-62.0709
23.200,88.35250999,-62.58884865
23.217,88.37128984,-62.07684263
23.233,88.38214286,-61.99866071
23.250,88.59389822,-61.70335968
23.267,88.56208169,-61.79409449
23.283,88.68007353,-61.46036765
23.300,88.85507812,-61.07958984
23.317,88.89699029,-60.60036408
23.333,88.88857004,-60.79246109
23.350,88.9547147,-60.65280464
23.367,89.05313408,-60.33822604
23.383,89.05238038,-60.31037081
23.400,89.14846866,-60.26264245
23.417,89.0837157,-60.42747162
23.433,89.16257042,-60.45897887
23.450,89.29496512,-60.29863953
23.467,89.15997919,-60.67739362
23.483,89.11270776,-61.14442521
23.500,88.97977438,-61.79333409
23.517,88.75699229,-62.18713735
23.533,88.57815295,-62.63767889
23.550,88.58214128,-62.64668955
23.567,88.63931381,-62.66610577
23.583,88.48897059,-63.04197664
23.600,88.58529661,-63.1315678
23.617,88.52574392,-63.26413453
23.633,88.67179222,-63.32396523
23.650,88.97358374,-62.82493842
23.667,88.89748775,-62.90471814
23.683,89.41056763,-62.13635266
23.700,89.63734026,-62.0394369
23.717,89.99323576,-61.28953718
23.733,90.32810298,-60.78174432
23.750,90.4252821,-60.35716926
23.767,90.42726834,-60.22485521
23.783,90.37716513,-60.34604503
23.800,90.37408257,-60.18675459
23.817,90.28888048,-60.28020045
23.833,90.15011244,-60.55114318
23.850,90.11412435,-61.0434186
23.867,89.94109538,-61.68688525
23.883,89.78809041,-61.9675738
23.900,89.56165317,-62.58893594
23.917,89.11826782,-63.56872704
23.933,88.90057692,-64.09645604
23.950,88.57393481,-64.63653496
23.967,88.25806893,-65.13263129
23.983,87.78299451,-65.90321429
24.000,87.48898569,-66.19267241
24.017,87.07379032,-66.73751833
24.033,86.90766899,-67.01227957
24.050,86.6795205,-67.23541362
24.067,86.40815217,-67.67821481
24.083,86.11865299,-68.05368625
24.100,85.84487156,-68.56672561
24.117,85.96340875,-68.39098665
24.133,85.64177239,-68.93210821
24.150,85.64409361,-68.82002229
24.167,85.4326559,-69.18733296
24.183,85.44523942,-69.16845768
24.200,85.4583395,-69.11638314
24.217,85.55877856,-68.98350221
24.233,85.69097426,-68.79705882
24.250,85.75863117,-68.6649871
24.267,86.13970103,-68.09535033
24.283,86.3564737,-67.66071037
24.300,86.60563725,-67.39686819
24.317,86.55902727,-67.33464545
24.333,86.8256359,-67.01778706
24.350,87.12668478,-66.49804348
24.367,87.36736966,-66.1522538
24.383,87.75844156,-65.78214286
24.400,88.03093997,-65.37204349
24.417,88.20322812,-65.05808824
24.433,88.38214286,-64.70057143
24.450,88.67181232,-64.07852794
24.467,88.86651499,-63.92545503
24.483,89.06614026,-63.42941649
24.500,89.4743617,-62.70297872
24.517,89.48107244,-62.55127841
24.533,89.86214413,-62.05449288
24.550,90.02574786,-61.78782051
24.567,90.30663646,-61.0266258
24.583,90.80014164,-60.09327195
24.600,91.02966867,-59.62832211
24.617,91.44566867,-58.64018172
24.633,91.99281915,-57.12510638
24.650,92.23005658,-55.98055163
24.667,92.68860759,-54.42594937
24.683,92.8229884,-53.37225053
24.700,92.9575561,-52.442777
24.717,93.42706872,-51.12933029
24.733,93.71759454,-50.25057773
24.750,93.88508345,-49.57698192
24.767,94.2381237,-48.40382017
24.783,94.29389254,-47.86588632
24.800,94.48432567,-46.81026939
24.817,94.63944025,-46.39713255
24.833,94.74794239,-45.99634774
24.850,94.92927497,-45.92847127
24.867,95.26314538,-44.70677649
24.883,95.38840075,-44.45197995
24.900,95.53636364,-43.97915536
24.917,95.96993927,-42.99832996
24.933,96.32031671,-42.03805593
24.950,96.49555369,-41.27723154
24.967,97.04672379,-40.09107863
24.983,97.38860664,-39.1208501
25.000,97.9013534,-38.08620545
25.017,98.25880872,-37.26724832
25.033,98.58108586,-36.3454798
25.050,99.07868935,-35.62469677
25.067,99.66372483,-34.5427349
25.083,100.1971,-33.60055
25.100,100.89205,-31.97335
25.117,101.210949,-31.09855737
25.133,101.5482593,-30.38748342
25.150,102.010061,-29.1652851
25.167,102.6236295,-27.60252642
25.183,103.075157,-26.55929445
25.200,103.4936508,-25.51468254
25.217,104.019267,-24.16580907
25.233,104.2979069,-23.72038859
25.250,104.5486204,-22.70109532
25.267,104.983777,-21.9870283
25.283,105.3129057,-21.15311866
25.300,105.7473742,-20.32329198
25.317,106.2741781,-19.15001712
25.333,106.7137474,-18.04196001
25.350,107.2655412,-16.84224227
25.367,107.8783397,-15.41203158
25.383,108.4394751,-14.02221933
25.400,108.9941539,-12.58882036
25.417,109.7378684,-10.92828947
25.433,110.1511603,-9.678902954
25.450,110.9744149,-7.795797872
25.467,111.6819346,-5.955405405
25.483,112.0829366,-4.73495884
25.500,112.5912249,-3.685046562
25.517,113.1360337,-2.298253077
25.533,113.4867119,-1.391788856
25.550,113.6505619,-0.7650607959
25.567,114.0494645,-0.03755539143
25.583,114.1545379,0.7707405345
25.600,114.2473201,0.7178973013
25.617,114.3676248,0.6987708018
25.633,114.3673516,0.6901255708
25.650,114.2955138,0.5459355828
25.667,114.0195325,-0.09824188563
25.683,113.7849669,-0.4194563523
25.700,113.6715164,-0.9295374707
25.717,113.5070797,-1.514581697
25.733,113.2816025,-2.60173749
25.750,112.7120803,-3.898770983
25.767,112.3500907,-5.022854553
25.783,111.6480025,-6.213138386
25.800,111.1799129,-7.730099502
25.817,110.4513587,-8.956856187
25.833,110.0249368,-10.15427909
25.850,109.3231687,-11.72350937
25.867,108.6634196,-12.59650342
25.883,108.0343319,-14.15178879
25.900,107.4906278,-14.8405837
25.917,107.0790923,-15.75926628
25.933,106.1271822,-17.61388765
25.950,105.9375,-18.22394414
25.967,105.2135446,-19.69237465
25.983,104.9914165,-20.24141651
26.000,104.3929533,-20.86738669
26.017,103.9699453,-21.95355614
26.033,103.4831268,-22.99945335
26.050,102.9561759,-24.11857708
26.067,102.6402612,-24.85578358
26.083,102.0279271,-25.88069095
26.100,101.7866564,-26.80283742
26.117,101.5913462,-26.76796154
26.133,101.3490683,-27.74114907
26.150,101.2699789,-28.35451903
26.167,101.2161019,-28.48667289
26.183,100.7906652,-29.09871245
26.200,100.4493649,-30.29468919
26.217,100.2254802,-30.80676454
26.233,100.0021781,-31.39324362
26.250,99.66182886,-32.35478188
26.267,99.53839888,-33.01441011
26.283,99.27651472,-33.42490091
26.300,99.17101367,-34.35367312
26.317,98.96095006,-35.32547359
26.333,98.56111111,-37.31354167
26.350,98.05809332,-39.23104839
26.367,97.55957904,-41.05957904
26.383,96.94020349,-43.70537791
26.400,96.62094042,-45.03828855
26.417,96.41804577,-46.89102113
26.433,95.80543286,-48.50914311
26.450,95.41817916,-49.92707845
26.467,94.9981383,-51.27074468
26.483,94.9885551,-51.4212925
26.500,94.667447,-52.16267668
26.517,94.45718085,-52.53297872
26.533,94.27179335,-53.5273753
26.550,94.01384248,-54.00536993
26.567,94.07856079,-53.48139154
26.583,93.77683692,-54.41922043
26.600,93.88663588,-53.64301251
26.617,93.81744668,-54.24401659
26.633,93.88038666,-53.62663813
26.650,93.70253559,-53.91125445
26.667,93.82035124,-53.64664994
26.683,93.77597518,-53.74512411
26.700,93.7378819,-53.75301116
26.717,93.56697368,-54.05662281
26.733,93.40625723,-54.20570809
26.750,93.42956897,-54.32767241
26.767,93.20078571,-54.70007143
26.783,93.26809322,-54.60868644
26.800,93.49930246,-54.60510603
26.817,93.47207096,-54.83576733
26.833,93.63717213,-54.47618852
26.850,93.51787257,-54.75801836
26.867,93.6630538,-54.8193038
26.883,93.39732795,-55.11401199
26.900,93.63479938,-54.79976852
26.917,93.62898073,-54.92418864
26.933,93.66746988,-55.01091867
26.950,93.85061516,-54.76218012
26.967,93.52387681,-55.2348913
26.983,93.35414286,-55.64442857
27.000,93.36426056,-55.76390845
27.017,93.35172897,-55.73698598
27.033,93.32682532,-55.8159427
27.050,93.14009563,-56.75471311
27.067,93.2666555,-56.09480563
27.083,92.98189541,-56.68077008
27.100,93.11464844,-56.91933594
27.117,92.81069897,-57.58057461
27.133,92.57198492,-58.10414573
27.150,91.99182811,-59.16779678
27.167,91.93592233,-59.69526699
27.183,91.35402745,-60.76446897
27.200,90.91935012,-61.50494731
27.217,90.6276118,-62.28177525
27.233,90.24329407,-63.16966185
27.250,89.98455882,-63.88846154
27.267,89.86356742,-64.12115169
27.283,89.43916543,-64.94886195
27.300,89.13662023,-65.30223607
27.317,88.90120909,-65.37460909
27.333,88.73086698,-65.48724766
27.350,88.65943548,-65.47620968
