"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1809,"N"

"time","value"
23.417,85.11336562
23.433,84.7542375
23.450,84.7542375
23.467,82.24034062
23.483,80.4447
23.500,80.08557187
23.517,76.85341875
23.533,75.05777812
23.550,74.33952187
23.567,72.90300937
23.583,71.10736875
23.600,68.23434375
23.617,66.079575
23.633,64.6430625
23.650,63.20655
23.667,62.84742187
23.683,61.41090937
23.700,61.7700375
23.717,61.05178125
23.733,60.69265312
23.750,59.97439687
23.767,60.333525
23.783,59.25614062
23.800,59.25614062
23.817,57.4605
23.833,56.38311562
23.850,54.94660312
23.867,53.1509625
23.883,51.71445
23.900,50.2779375
23.917,49.55968125
23.933,48.841425
23.950,48.48229687
23.967,46.32752812
23.983,46.68665625
24.000,45.60927187
24.017,43.45450312
24.033,42.73624687
24.050,42.73624687
24.067,41.6588625
24.083,41.29973437
24.100,41.29973437
24.117,40.22235
24.133,39.86322187
24.150,39.86322187
24.167,40.58147812
24.183,40.58147812
24.200,40.58147812
24.217,41.6588625
24.233,41.6588625
24.250,42.01799062
24.267,42.37711875
24.283,44.89101562
24.300,45.25014375
24.317,47.04578437
24.333,47.04578437
24.350,47.4049125
24.367,47.76404062
24.383,48.48229687
24.400,48.48229687
24.417,49.20055312
24.433,50.2779375
24.450,51.35532187
24.467,52.07357812
24.483,53.86921875
24.500,53.51009062
24.517,55.30573125
24.533,56.74224375
24.550,58.8970125
24.567,59.25614062
24.583,62.84742187
24.600,65.36131875
24.617,66.43870312
24.633,69.67085625
24.650,70.3891125
24.667,71.46649687
24.683,73.98039375
24.700,75.77603437
24.717,77.571675
24.733,78.64905937
24.750,80.08557187
24.767,81.16295625
24.783,82.95859687
24.800,84.7542375
24.817,86.54987812
24.833,88.34551875
24.850,88.34551875
24.867,90.5002875
24.883,91.9368
24.900,91.57767187
24.917,93.01418437
24.933,94.45069687
24.950,94.45069687
24.967,96.96459375
24.983,98.76023437
25.000,98.76023437
25.017,100.9150031
25.033,101.9923875
25.050,102.7106437
25.067,105.5836687
25.083,107.0201812
25.100,109.17495
25.117,110.9705906
25.133,112.7662312
25.150,115.2801281
25.167,115.6392562
25.183,121.0261781
25.200,121.7444344
25.217,124.9765875
25.233,126.0539719
25.250,128.2087406
25.267,132.15915
25.283,133.9547906
25.300,135.032175
25.317,139.7008406
25.333,143.2921219
25.350,146.8834031
25.367,151.5520687
25.383,154.4250937
25.400,158.3755031
25.417,160.8894
25.433,165.5580656
25.450,167.7128344
25.467,170.9449875
25.483,175.9727812
25.500,177.7684219
25.517,181.7188312
25.533,184.9509844
25.550,187.1057531
25.567,189.2605219
25.583,190.3379062
25.600,192.1335469
25.617,194.6474437
25.633,195.0065719
25.650,195.7248281
25.667,195.0065719
25.683,195.0065719
25.700,194.2883156
25.717,193.9291875
25.733,194.2883156
25.750,193.5700594
25.767,193.2109312
25.783,192.8518031
25.800,190.6970344
25.817,189.61965
25.833,187.8240094
25.850,187.1057531
25.867,185.6692406
25.883,183.1553437
25.900,182.7962156
25.917,182.0779594
25.933,179.9231906
25.950,178.4866781
25.967,178.12755
25.983,177.7684219
26.000,176.6910375
26.017,177.4092937
26.033,175.254525
26.050,177.0501656
26.067,174.1771406
26.083,174.1771406
26.100,175.9727812
26.117,175.9727812
26.133,175.9727812
26.150,174.1771406
26.167,175.9727812
26.183,175.9727812
26.200,175.254525
26.217,174.8953969
26.233,174.8953969
26.250,172.3815
26.267,174.1771406
26.283,171.6632437
26.300,172.0223719
26.317,170.5858594
26.333,169.1493469
26.350,165.9171937
26.367,163.0441687
26.383,160.5302719
26.400,154.0659656
26.417,148.3199156
26.433,142.9329937
26.450,137.9052
26.467,129.6452531
26.483,127.4904844
26.500,123.8992031
26.517,120.66705
26.533,119.2305375
26.550,118.5122812
26.567,117.4348969
26.583,117.0757687
26.600,117.794025
26.617,118.1531531
26.633,118.5122812
26.650,119.9487937
26.667,121.3853062
26.683,122.8218187
26.700,125.3357156
26.717,124.2583312
26.733,125.3357156
26.750,124.2583312
26.767,123.540075
26.783,121.3853062
26.800,120.3079219
26.817,118.8714094
26.833,118.8714094
26.850,116.7166406
26.867,115.2801281
26.883,114.5618719
26.900,113.1253594
26.917,109.5340781
26.933,108.0975656
26.950,108.0975656
26.967,106.301925
26.983,103.0697719
27.000,101.6332594
27.017,99.47849062
27.033,97.68285
27.050,96.60546562
27.067,95.16895312
27.083,94.45069687
27.100,93.01418437
27.117,91.21854375
27.133,88.70464687
27.150,85.11336562
27.167,80.4447
27.183,78.28993125
27.200,73.98039375
27.217,71.10736875
27.233,68.9526
27.250,67.87521562
27.267,65.00219062
27.283,62.84742187
27.300,61.05178125
27.317,58.8970125
27.333,58.17875625
27.350,57.81962812
27.367,58.17875625
27.383,56.38311562
27.400,57.10137187
27.417,56.74224375
27.433,56.74224375
27.450,56.38311562
27.467,56.74224375
27.483,56.38311562
27.500,56.74224375
27.517,57.10137187
27.533,56.74224375
27.550,56.38311562
27.567,56.74224375
27.583,57.10137187
27.600,56.0239875
27.617,54.94660312
27.633,55.30573125
27.650,54.94660312
27.667,54.94660312
27.683,54.94660312
27.700,56.74224375
27.717,56.38311562
27.733,57.10137187
27.750,58.53788437
27.767,59.61526875
27.783,60.333525
27.800,61.05178125
27.817,62.12916562
27.833,63.92480625
27.850,66.079575
27.867,66.43870312
27.883,68.59347187
27.900,70.74824062
27.917,73.62126562
27.933,75.05777812
27.950,77.93080312
27.967,81.8812125
27.983,83.67685312
28.000,85.47249375
28.017,90.85941562
28.033,96.2463375
28.050,98.76023437
28.067,103.0697719
28.083,107.3793094
28.100,109.8932062
28.117,113.8436156
28.133,118.8714094
28.150,126.0539719
28.167,134.3139187
28.183,138.9825844
28.200,145.4468906
28.217,152.9885812
28.233,160.1711437
28.250,168.0719625
28.267,173.0997562
28.283,178.12755
28.300,186.746625
28.317,192.492675
28.333,199.3161094
28.350,205.0621594
28.367,210.0899531
28.383,213.6812344
28.400,215.476875
28.417,219.0681562
28.433,219.7864125
28.450,220.8637969
28.467,220.5046687
28.483,219.7864125
28.500,218.7090281
28.517,217.9907719
28.533,216.5542594
28.550,214.0403625
28.567,211.8855937
28.583,206.4986719
28.600,199.3161094
28.617,192.492675
28.633,184.9509844
28.650,177.4092937
28.667,170.2267312
28.683,161.9667844
28.700,154.7842219
28.717,148.3199156
28.733,140.778225
28.750,136.4686875
28.767,132.8774062
28.783,128.9269969
28.800,124.2583312
28.817,121.7444344
28.833,117.4348969
28.850,116.3575125
28.867,113.8436156
28.883,112.047975
28.900,109.8932062
28.917,108.0975656
28.933,107.0201812
28.950,105.5836687
28.967,106.301925
28.983,104.8654125
29.000,104.1471562
29.017,103.7880281
29.033,103.0697719
29.050,102.7106437
29.067,102.7106437
29.083,101.2741312
29.100,103.0697719
29.117,103.7880281
29.133,105.2245406
29.150,105.5836687
29.167,106.6610531
29.183,107.0201812
29.200,109.5340781
29.217,108.4566937
29.233,110.2523344
29.250,111.6888469
29.267,112.4071031
29.283,115.9983844
29.300,117.0757687
29.317,119.2305375
29.333,120.66705
29.350,123.1809469
29.367,123.8992031
29.383,125.3357156
29.400,127.8496125
29.417,127.4904844
29.433,128.9269969
29.450,129.286125
29.467,130.0043812
29.483,132.15915
29.500,131.4408937
29.517,132.8774062
29.533,135.032175
29.550,135.7504312
29.567,136.4686875
29.583,136.4686875
29.600,137.5460719
29.617,138.6234562
29.633,138.9825844
29.650,139.7008406
29.667,140.0599687
29.683,142.5738656
29.700,142.5738656
29.717,142.2147375
29.733,142.5738656
29.750,142.9329937
29.767,142.5738656
29.783,138.6234562
29.800,133.9547906
29.817,129.6452531
29.833,126.0539719
29.850,123.8992031
29.867,121.0261781
29.883,118.1531531
29.900,116.3575125
29.917,114.2027437
29.933,110.9705906
29.950,108.4566937
29.967,106.301925
29.983,103.4289
30.000,102.3515156
30.017,100.1967469
30.033,97.32372187
30.050,93.73244062
30.067,93.3733125
30.083,92.29592812
30.100,90.5002875
30.117,89.063775
30.133,87.98639062
