"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1809,"N"

"time","value"
23.467,483.3864562
23.483,480.1543031
23.500,480.1543031
23.517,473.6899969
23.533,469.7395875
23.550,466.5074344
23.567,460.4022562
23.583,456.0927187
23.600,451.064925
23.617,444.9597469
23.633,439.2136969
23.650,435.9815437
23.667,430.5946219
23.683,424.1303156
23.700,420.8981625
23.717,415.8703687
23.733,412.6382156
23.750,409.4060625
23.767,407.6104219
23.783,404.7373969
23.800,402.9417562
23.817,400.4278594
23.833,396.47745
23.850,394.6818094
23.867,389.6540156
23.883,385.7036062
23.900,382.4714531
23.917,379.9575562
23.933,381.0349406
23.950,381.0349406
23.967,380.3166844
23.983,381.7531969
24.000,383.1897094
24.017,381.3940687
24.033,383.9079656
24.050,386.7809906
24.067,387.4992469
24.083,388.2175031
24.100,388.9357594
24.117,386.0627344
24.133,386.7809906
24.150,387.858375
24.167,387.4992469
24.183,388.5766312
24.200,387.1401187
24.217,387.1401187
24.233,384.98535
24.250,383.1897094
24.267,383.5488375
24.283,384.6262219
24.300,383.5488375
24.317,381.7531969
24.333,378.5210437
24.350,377.8027875
24.367,376.0071469
24.383,373.49325
24.400,371.6976094
24.417,370.9793531
24.433,370.620225
24.450,369.1837125
24.467,370.2610969
24.483,369.5428406
24.500,365.9515594
24.517,365.5924313
24.533,365.2333031
24.550,362.00115
24.567,357.6916125
24.583,357.3324844
24.600,356.2551
24.617,352.6638187
24.633,350.8681781
24.650,349.4316656
24.667,343.6856156
24.683,343.6856156
24.700,342.6082312
24.717,341.5308469
24.733,338.2986937
24.750,336.5030531
24.767,335.7847969
24.783,335.0665406
24.800,334.7074125
24.817,333.2709
24.833,331.8343875
24.850,327.52485
24.867,330.0387469
24.883,328.9613625
24.900,326.4474656
24.917,327.1657219
24.933,327.1657219
24.950,326.8065937
24.967,327.1657219
24.983,327.52485
25.000,326.4474656
25.017,324.2926969
25.033,324.2926969
25.050,319.9831594
25.067,320.3422875
25.083,317.8283906
25.100,320.3422875
25.117,320.7014156
25.133,318.905775
25.150,320.3422875
25.167,319.6240312
25.183,323.5744406
25.200,321.7788
25.217,323.2153125
25.233,322.4970562
25.250,323.5744406
25.267,327.1657219
25.283,328.2431062
25.300,328.2431062
25.317,333.9891562
25.333,337.2213094
25.350,338.2986937
25.367,341.1717187
25.383,343.6856156
25.400,346.9177687
25.417,346.5586406
25.433,351.5864344
25.450,352.3046906
25.467,353.7412031
25.483,358.4098687
25.500,360.5646375
25.517,363.7967906
25.533,366.3106875
25.550,368.1063281
25.567,371.3384812
25.583,373.1341219
25.600,374.5706344
25.617,380.6758125
25.633,382.8305812
25.650,388.2175031
25.667,392.1679125
25.683,397.1957062
25.700,402.5826281
25.717,404.7373969
25.733,407.96955
25.750,412.2790875
25.767,418.0251375
25.783,419.46165
25.800,422.334675
25.817,427.7215969
25.833,432.7493906
25.850,438.1363125
25.867,442.44585
25.883,444.9597469
25.900,452.1423094
25.917,459.3248719
25.933,461.1205125
25.950,463.2752812
25.967,469.0213312
25.983,471.5352281
26.000,475.8447656
26.017,481.2316875
26.033,484.1047125
26.050,490.5690187
26.067,492.3646594
26.083,494.5194281
26.100,501.3428625
26.117,506.3706562
26.133,508.8845531
26.150,511.39845
26.167,517.1445
26.183,520.3766531
26.200,522.89055
26.217,525.0453187
26.233,528.2774719
26.250,527.9183437
26.267,531.8687531
26.283,531.8687531
26.300,538.6921875
26.317,537.255675
26.333,539.0513156
26.350,539.4104438
26.367,543.7199812
26.383,548.747775
26.400,551.6208
26.417,554.493825
26.433,554.1346969
26.450,557.0077219
26.467,557.0077219
26.483,557.7259781
26.500,560.5990031
26.517,558.8033625
26.533,561.6763875
26.550,564.1902844
26.567,564.1902844
26.583,564.1902844
26.600,565.2676687
26.617,564.9085406
26.633,564.9085406
26.650,562.7537719
26.667,564.1902844
26.683,561.6763875
26.700,562.0355156
26.717,558.0851062
26.733,554.1346969
26.750,550.5434156
26.767,548.0295187
26.783,541.9243406
26.800,539.4104438
26.817,536.5374187
26.833,532.9461375
26.850,527.9183437
26.867,521.8131656
26.883,518.2218844
26.900,513.9123469
26.917,507.0889125
26.933,503.1385031
26.950,500.9837344
26.967,491.287275
26.983,487.3368656
27.000,483.7455844
27.017,479.4360469
27.033,471.8943562
27.050,467.2256906
27.067,462.1978969
27.083,457.8883594
27.100,454.6562062
27.117,448.5510281
27.133,441.7275937
27.150,435.6224156
27.167,429.5172375
27.183,424.8485719
27.200,417.3068812
27.217,410.1243187
27.233,406.1739094
27.250,401.1461156
27.267,393.604425
27.283,389.2948875
27.300,382.8305812
27.317,378.1619156
27.333,376.366275
27.350,372.0567375
27.367,369.1837125
27.383,364.5150469
27.400,363.4376625
27.417,359.4872531
27.433,355.8959719
27.450,352.6638187
27.467,349.4316656
27.483,346.5586406
27.500,343.6856156
27.517,341.5308469
27.533,336.5030531
27.550,329.6796187
27.567,326.4474656
27.583,321.4196719
27.600,311.3640844
27.617,304.8997781
27.633,298.4354719
27.650,291.6120375
27.667,286.2251156
27.683,280.1199375
27.700,277.2469125
27.717,269.7052219
27.733,267.191325
27.750,262.8817875
27.767,260.3678906
27.783,258.9313781
27.800,257.4948656
27.817,256.0583531
27.833,256.0583531
27.850,257.1357375
27.867,256.4174812
27.883,255.699225
27.900,256.4174812
27.917,257.4948656
27.933,258.57225
27.950,259.6496344
27.967,261.445275
27.983,261.8044031
28.000,263.9591719
28.017,267.5504531
28.033,272.937375
28.050,275.4512719
28.067,279.0425531
28.083,280.8381937
28.100,282.6338344
28.117,286.9433719
28.133,291.9711656
28.150,296.6398312
28.167,302.3858813
28.183,305.2589062
28.200,307.0545469
28.217,311.3640844
28.233,313.8779812
28.250,319.9831594
28.267,325.0109531
28.283,333.6300281
28.300,340.0943344
28.317,347.2768969
28.333,355.1777156
28.350,364.1559187
28.367,369.5428406
28.383,376.0071469
28.400,381.0349406
28.417,391.0905281
28.433,397.9139625
28.450,405.4556531
28.467,410.4834469
28.483,413.7156
28.500,418.0251375
28.517,420.8981625
28.533,427.0033406
28.550,429.8763656
28.567,433.1085187
28.583,432.3902625
28.600,428.7989812
28.617,426.2850844
28.633,422.6938031
28.650,416.9477531
28.667,414.4338562
28.683,406.5330375
28.700,401.5052437
28.717,392.5270406
28.733,387.4992469
28.750,381.3940687
28.767,375.2888906
28.783,368.4654562
28.800,360.9237656
28.817,352.6638187
28.833,344.0447437
28.850,339.7352062
28.867,334.3482844
28.883,327.1657219
28.900,318.905775
28.917,313.5188531
28.933,306.6954187
28.950,300.5902406
28.967,295.5624469
28.983,290.175525
29.000,286.9433719
29.017,283.7112188
29.033,277.9651687
29.050,273.2965031
29.067,268.2687094
29.083,264.3183
29.100,266.8321969
29.117,265.3956844
29.133,267.5504531
29.150,268.9869656
29.167,270.4234781
29.183,272.937375
29.200,276.5286562
29.217,276.8877844
29.233,280.4790656
29.250,284.7886031
29.267,284.429475
29.283,290.175525
29.300,294.4850625
29.317,299.5128562
29.333,304.8997781
29.350,311.3640844
29.367,314.9553656
29.383,318.905775
29.400,324.651825
29.417,327.8839781
29.433,333.6300281
29.450,337.9395656
29.467,343.3264875
29.483,351.9455625
29.500,354.4594594
29.517,359.4872531
29.533,362.3602781
29.550,365.9515594
29.567,368.8245844
29.583,373.8523781
29.600,383.5488375
29.617,389.6540156
29.633,395.0409375
29.650,400.4278594
29.667,405.4556531
29.683,411.5608312
29.700,415.1521125
29.717,420.1799062
29.733,425.2077
29.750,431.3128781
29.767,432.7493906
29.783,433.1085187
29.800,438.8545687
29.817,443.1641062
29.833,448.5510281
29.850,455.0153344
29.867,461.1205125
29.883,468.303075
29.900,474.7673812
29.917,482.6682
29.933,485.541225
29.950,492.0055312
29.967,495.9559406
29.983,500.6246062
30.000,506.0115281
30.017,506.0115281
30.033,508.8845531
30.050,504.2158875
30.067,502.779375
30.083,499.5472219
30.100,494.8785562
30.117,489.8507625
30.133,480.8725594
